----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:8d:8f:79
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,14:17:40,Local Time
PLOT,1,#
HEIGHT,5056.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
2550.0370000000003,5296.0,89.776,5728.0,770.0235
2596.578,5424.0,89.944,5600.0,668.0204
2643.332,5344.0,89.832,5776.0,662.0202
2690.483,5312.0,90.0,5856.0,676.0206
2737.272,4784.0,90.056,5744.0,658.0201
2784.594,5328.0,89.832,5776.0,750.0229
2831.132,5760.0,89.832,5872.0,732.0223
2877.845,5488.0,89.832,5824.0,674.0206
2924.508,5328.0,89.832,5616.0,618.0189
2970.964,5456.0,90.112,5712.0,660.0201
3017.4880000000003,5392.0,89.832,5680.0,686.0209
3082.3010000000004,5376.0,89.776,5856.0,674.0206
3128.745,5392.0,89.608,5792.0,676.0206
3175.4660000000003,5312.0,90.056,5648.0,636.0194
3223.1360000000004,5328.0,89.72,5792.0,586.0179
3270.556,5360.0,89.776,5664.0,672.0205
3317.399,5232.0,89.944,5792.0,690.0211
3363.975,5536.0,89.72,5712.0,664.0203
3410.3880000000004,5280.0,89.832,5744.0,676.0206
3456.852,5264.0,89.72,5696.0,596.0182
3503.197,5360.0,89.944,5536.0,664.0203
3549.775,5360.0,89.944,5728.0,658.0201
3596.571,5536.0,89.72,5792.0,682.0208
3643.355,5360.0,89.72,5648.0,678.0207
3690.494,5296.0,90.224,5600.0,664.0203
3737.386,5424.0,89.72,5504.0,656.02
3784.453,5136.0,89.776,5680.0,672.0205
3830.888,5872.0,89.552,5792.0,692.0211
3877.3979999999997,5248.0,90.112,5760.0,668.0204
3923.984,5504.0,89.72,5664.0,594.0181
3970.6820000000002,4832.0,89.888,5648.0,664.0203
4017.5400000000004,5280.0,90.224,5776.0,672.0205
4082.8379999999997,5696.0,89.496,5760.0,672.0205
4129.518,5344.0,89.944,5712.0,670.0204
4176.447999999999,5344.0,90.224,5552.0,666.0203
4223.339,5152.0,89.832,5776.0,684.0209
4269.909000000001,4848.0,89.888,5744.0,606.0185
4316.299,5408.0,90.616,5792.0,658.0201
4363.08,5504.0,89.888,5792.0,692.0211
4409.727,5504.0,89.72,5808.0,668.0204
4456.621,5264.0,89.944,5680.0,598.0183
4503.317,5312.0,90.0,5568.0,658.0201
4550.164,5392.0,89.776,5696.0,666.0203
4597.055,5408.0,90.112,5712.0,686.0209
4643.7919999999995,5312.0,90.056,5696.0,658.0201
4690.78,5328.0,90.168,5632.0,666.0203
4737.236,5280.0,89.552,5632.0,676.0206
4784.442,5408.0,90.28,5856.0,668.0204
4831.2,5408.0,89.944,5712.0,694.0212
4877.477,5456.0,90.0,5760.0,680.0208
4924.179999999999,5520.0,90.336,5552.0,670.0204
4970.713,4912.0,89.944,5680.0,576.0176
5017.245,5312.0,89.832,5616.0,730.0223
5083.1140000000005,5344.0,90.056,5808.0,676.0206
5129.976,5392.0,89.608,5904.0,684.0209
5177.075000000001,5424.0,89.776,5664.0,668.0204
5223.861,5344.0,89.944,5648.0,674.0206
5270.747,5328.0,89.776,5760.0,678.0207
5317.588,5200.0,89.888,5728.0,666.0203
5364.148,5440.0,89.944,5792.0,686.0209
5410.8460000000005,5408.0,89.776,5680.0,660.0201
5457.503,5408.0,89.384,5744.0,672.0205
5504.045,5392.0,90.112,5488.0,678.0207
5551.4580000000005,4800.0,89.832,5728.0,700.0214
5598.599,5392.0,89.776,5712.0,680.0208
5646.246999999999,5856.0,89.72,5920.0,718.0219
5693.476000000001,5472.0,89.552,5616.0,662.0202
5740.468,5472.0,89.888,5792.0,640.0195
5787.884,5264.0,89.888,5664.0,658.0201
5836.337,5376.0,90.112,5744.0,604.0184
5883.056,5264.0,89.832,5664.0,672.0205
5930.086,5840.0,89.72,5920.0,726.0222
5976.585,5424.0,89.832,5760.0,672.0205
6023.049999999999,5280.0,89.832,5728.0,612.0187
6088.443,5296.0,90.112,5776.0,664.0203
6135.597,4864.0,89.888,5600.0,658.0201
6183.029,5440.0,90.168,5696.0,740.0226
6229.91,5504.0,89.832,5712.0,736.0225
6276.405000000001,5408.0,89.664,5680.0,662.0202
6323.035,5488.0,89.944,5824.0,688.021
6369.597,4832.0,89.888,5616.0,576.0176
6416.134,5264.0,89.944,5680.0,746.0228
6462.308,5536.0,90.168,5696.0,712.0217
6508.357,5280.0,90.168,5776.0,672.0205
6555.029,5344.0,89.664,5648.0,678.0207
6601.291,4976.0,89.832,5664.0,670.0204
6647.965,5936.0,89.776,5776.0,674.0206
6694.565,5392.0,89.888,5648.0,666.0203
6740.7699999999995,5440.0,89.944,5664.0,676.0206
6787.866,5216.0,90.112,5808.0,680.0208
6834.435,4928.0,89.832,5632.0,676.0206
6881.153,5808.0,89.944,5840.0,740.0226
6927.75,5664.0,89.72,5648.0,686.0209
6974.1669999999995,5392.0,90.056,5680.0,674.0206
7020.753,5280.0,90.056,5680.0,664.0203
7086.622,5376.0,89.944,5696.0,658.0201
7133.142999999999,5312.0,90.224,5760.0,676.0206
7179.820000000001,5520.0,90.168,5856.0,736.0225
7226.147,5376.0,89.832,5792.0,666.0203
7272.331999999999,5424.0,89.832,5664.0,672.0205
7319.109,5376.0,89.664,5616.0,656.02
7365.709,5408.0,90.0,5760.0,742.0226
7412.675,5328.0,89.552,5840.0,666.0203
7459.269,5264.0,89.776,5568.0,670.0204
7505.146,5264.0,89.776,5648.0,658.0201
7551.517,5232.0,89.72,5632.0,642.0196
7598.097,5440.0,90.0,5760.0,750.0229
7643.94,5424.0,90.056,5632.0,682.0208
7690.952,5376.0,89.72,5632.0,662.0202
7737.879999999999,5440.0,89.888,5744.0,666.0203
7786.219,5376.0,90.336,5664.0,670.0204
7833.061,5296.0,90.056,5776.0,668.0204
7879.953,5440.0,89.608,5728.0,684.0209
7926.52,5472.0,90.112,5776.0,678.0207
7973.454000000001,5472.0,90.448,5776.0,638.0195
8020.134000000001,5040.0,90.056,5712.0,680.0208
8087.104,5296.0,89.832,5600.0,670.0204
8133.817000000001,5328.0,90.056,5760.0,668.0204
8201.443,5280.0,89.664,5648.0,674.0206
8411.386,5488.0,90.224,5808.0,706.0215
8477.81,5696.0,89.832,5760.0,698.0213
8524.241,5312.0,90.224,5712.0,674.0206
8571.002999999999,5456.0,89.72,5680.0,660.0201
8617.506000000001,5296.0,89.72,5648.0,668.0204
8664.615,5328.0,89.664,5744.0,680.0208
8711.569000000001,5904.0,89.888,5872.0,720.022
8758.266000000001,5376.0,89.776,5712.0,664.0203
8804.689,5296.0,89.944,5856.0,678.0207
8851.763,5344.0,90.336,5552.0,660.0201
8898.485,5392.0,89.888,5648.0,738.0225
8945.213000000002,5488.0,89.608,5904.0,680.0208
8991.907,5344.0,89.944,5776.0,676.0206
9038.732,5488.0,89.384,5712.0,624.019
9105.321,5328.0,89.832,5680.0,620.0189
9152.169,5296.0,89.944,5696.0,652.0199
9199.322,5088.0,90.0,5760.0,658.0201
9246.008,5408.0,89.832,5744.0,668.0204
9292.742,5360.0,89.664,5760.0,676.0206
9339.547,5344.0,89.72,5792.0,668.0204
9386.414999999999,5152.0,89.72,5760.0,668.0204
9433.042000000001,5440.0,89.776,5680.0,678.0207
9479.973,5328.0,90.168,5920.0,750.0229
9526.605,5632.0,89.944,5792.0,690.0211
9573.196,5424.0,89.496,5680.0,678.0207
9619.799,5312.0,89.72,5808.0,672.0205
9666.72,5328.0,90.056,5600.0,654.02
9713.669,5712.0,90.448,5856.0,672.0205
9760.858,5360.0,90.0,5728.0,674.0206
9807.553,5424.0,90.112,5840.0,688.021
9854.691,5328.0,90.0,5696.0,660.0201
9901.509,5440.0,89.552,5696.0,672.0205
9947.825,5424.0,89.776,5856.0,742.0226
9994.444,5760.0,90.28,5792.0,684.0209
10040.965,5328.0,90.448,5664.0,686.0209
10106.455,5376.0,89.944,5712.0,666.0203
10153.473,5328.0,89.384,5824.0,654.02
10200.635,5376.0,90.56,5680.0,660.0201
10247.907,5296.0,90.168,5808.0,680.0208
10294.798999999999,5360.0,89.832,5856.0,676.0206
10341.577,5408.0,89.832,5744.0,680.0208
10388.298999999999,5440.0,90.168,5696.0,634.0193
10434.617,5232.0,90.168,5600.0,674.0206
10481.201000000001,5440.0,90.224,5600.0,672.0205
10527.506000000001,5536.0,89.944,5872.0,672.0205
10574.234,5440.0,89.944,5728.0,678.0207
10620.962000000001,5440.0,89.888,5744.0,606.0185
10667.904,4848.0,89.608,5616.0,672.0205
10715.952,4896.0,89.944,5792.0,668.0204
10762.949,5312.0,89.72,5808.0,762.0233
10809.453,5552.0,90.056,5856.0,680.0208
10856.66,5312.0,90.112,5616.0,658.0201
10903.141,5328.0,89.832,5744.0,598.0183
10949.822,4768.0,90.056,5568.0,674.0206
10995.965,5360.0,90.168,5696.0,686.0209
11042.448,5776.0,90.0,5808.0,680.0208
11107.735999999999,5312.0,89.888,5760.0,668.0204
11154.711000000001,5296.0,89.776,5808.0,654.02
11201.371,5344.0,89.944,5728.0,682.0208
11248.339,5408.0,90.112,5840.0,672.0205
11295.062,5808.0,89.664,5648.0,678.0207
11341.787,5488.0,90.224,5728.0,694.0212
11388.12,5568.0,89.944,5712.0,626.0191
11434.165,5360.0,90.392,5600.0,668.0204
11481.03,5392.0,90.112,5728.0,678.0207
11527.776,5904.0,89.888,5792.0,680.0208
11574.524,5344.0,89.832,5632.0,664.0203
11621.265,5328.0,89.776,5632.0,670.0204
11668.074,5312.0,90.0,5568.0,684.0209
11714.967,5408.0,89.832,5696.0,662.0202
11761.75,5440.0,89.888,5872.0,676.0206
11808.634,5536.0,89.552,5840.0,684.0209
11855.688,5376.0,89.72,5728.0,670.0204
11902.268,5456.0,89.944,5808.0,674.0206
11948.978000000001,5248.0,90.056,5728.0,670.0204
11995.489,5360.0,90.056,5888.0,764.0233
12042.149,5600.0,89.944,5760.0,674.0206
12107.399,5408.0,89.216,5824.0,662.0202
12154.441,5264.0,89.944,5696.0,682.0208
12201.411,4912.0,90.056,5648.0,578.0176
12248.327,5024.0,90.0,5680.0,654.02
12295.143,5728.0,89.832,5776.0,758.0231
12341.873,5392.0,89.944,5792.0,670.0204
12388.375,5296.0,89.72,5776.0,664.0203
12435.999,5104.0,90.224,5584.0,598.0183
12482.438999999998,4928.0,89.552,5664.0,658.0201
12529.115000000002,5872.0,90.056,5712.0,688.021
12575.358,5696.0,89.72,5856.0,684.0209
12622.008,5360.0,90.056,5600.0,656.02
12668.925,5312.0,89.888,5632.0,596.0182
12715.652,5360.0,89.832,5712.0,668.0204
12762.121000000001,5280.0,90.112,5888.0,670.0204
12809.714,5824.0,90.0,5760.0,710.0217
12857.749,5264.0,89.944,5808.0,668.0204
12904.625,5264.0,89.776,5664.0,652.0199
12951.387999999999,5408.0,90.0,5632.0,578.0176
12998.143,5040.0,89.552,5568.0,654.02
13045.222000000002,5280.0,90.0,5840.0,764.0233
13110.705,5344.0,90.112,5904.0,692.0211
13157.856,5440.0,90.224,5664.0,674.0206
13204.454,5440.0,89.272,5776.0,682.0208
13251.006,5312.0,90.0,5456.0,680.0208
13298.384,4864.0,90.168,5744.0,664.0203
13345.562,5440.0,89.72,5776.0,690.0211
13392.972,5440.0,89.888,5776.0,684.0209
13439.76,5344.0,89.72,5744.0,682.0208
13486.246,5264.0,89.944,5712.0,600.0183
13533.562,5296.0,90.056,5616.0,662.0202
13580.536,5152.0,89.944,5760.0,736.0225
13627.275000000001,5376.0,90.112,5696.0,664.0203
13674.486,5312.0,89.664,5600.0,666.0203
13721.173999999999,5392.0,90.0,5840.0,676.0206
13767.696,5008.0,89.944,5696.0,668.0204
13814.234,5360.0,89.664,5792.0,666.0203
13861.537999999999,5312.0,89.944,5856.0,758.0231
13907.916000000001,5600.0,89.72,5744.0,672.0205
13954.751,5328.0,89.496,5728.0,682.0208
14001.417,5344.0,89.832,5808.0,682.0208
14067.503999999999,5440.0,89.608,5616.0,588.0179
14114.17,5280.0,89.608,5712.0,654.02
14161.27,5408.0,89.832,5792.0,674.0206
14208.335,5376.0,90.224,5760.0,682.0208
14255.140000000001,5440.0,90.168,5712.0,664.0203
14301.963,5248.0,89.72,5568.0,570.0174
14348.764,5344.0,89.944,5744.0,652.0199
14395.707,5680.0,90.112,5760.0,740.0226
14442.537,5808.0,90.0,5744.0,674.0206
14489.498,5472.0,89.72,5776.0,686.0209
14537.553,5424.0,90.0,5712.0,670.0204
14601.140000000001,5456.0,89.72,5648.0,660.0201
