----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:8d:8f:79
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,14:14:06,Local Time
PLOT,1,#
HEIGHT,5328.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,PrTN1
PRE_TEST_NOTE_2,PrTN2
PRE_TEST_NOTE_3,PrTN3
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,PsTN1
POST_TEST_NOTE_2,PsTN2
POST_TEST_NOTE_3,PsTN3
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
1613.718,5360.0,90.168,5840.0,716.0219
1637.163,5376.0,90.392,5776.0,674.0206
1660.771,5504.0,90.168,5792.0,688.021
1684.0199999999998,5392.0,90.112,5600.0,630.0192
1707.4889999999998,5424.0,90.0,5584.0,672.0205
1731.066,5360.0,90.336,5808.0,678.0207
1754.523,5376.0,90.0,5760.0,656.02
1777.94,5440.0,89.944,5712.0,718.0219
1801.417,5360.0,90.336,5808.0,628.0192
1824.952,5568.0,90.448,5856.0,682.0208
1848.5739999999998,5120.0,89.944,5728.0,666.0203
1872.1570000000002,5360.0,89.944,5776.0,664.0203
1895.692,5328.0,89.944,5776.0,702.0214
1919.335,5376.0,90.28,5872.0,636.0194
1942.787,5504.0,90.056,5712.0,674.0206
1965.9569999999999,5088.0,90.224,5712.0,638.0195
1989.524,5456.0,90.056,5744.0,678.0207
2012.848,5360.0,90.504,5792.0,724.0221
2050.0409999999997,5120.0,90.0,5680.0,670.0204
2073.502,5424.0,90.336,5600.0,682.0208
2096.392,5344.0,90.672,5792.0,658.0201
2114.419,5248.0,90.504,5744.0,680.0208
2137.746,5456.0,90.392,5680.0,656.02
2161.245,5376.0,90.056,5680.0,716.0219
2184.716,5168.0,90.168,5824.0,674.0206
2208.0190000000002,5552.0,90.336,5808.0,686.0209
2231.4379999999996,5280.0,90.28,5744.0,680.0208
2255.045,5392.0,90.224,5840.0,686.0209
2278.579,5424.0,90.112,5760.0,712.0217
2302.031,5360.0,90.0,5840.0,676.0206
2325.543,5680.0,90.224,5824.0,688.021
2349.072,5392.0,90.112,5728.0,656.02
2372.3929999999996,5280.0,90.168,5728.0,682.0208
2395.893,5360.0,89.944,5744.0,674.0206
2419.471,5392.0,90.168,5760.0,646.0197
2442.977,5648.0,90.168,5744.0,682.0208
2466.454,5392.0,90.28,5792.0,678.0207
2491.257,5392.0,90.168,5696.0,678.0207
2514.497,5248.0,90.056,5824.0,656.02
2537.7419999999997,5456.0,90.336,5760.0,650.0198
2561.4539999999997,5280.0,90.0,5632.0,670.0204
2584.886,5456.0,90.224,5792.0,670.0204
2608.295,5552.0,89.944,5856.0,682.0208
2631.942,5392.0,90.672,5616.0,656.02
2655.3680000000004,5440.0,90.112,5600.0,682.0208
2678.785,5456.0,90.392,5808.0,656.02
2702.296,5264.0,90.168,5776.0,660.0201
2725.6169999999997,5344.0,90.112,5808.0,672.0205
2748.9970000000003,5248.0,90.0,5728.0,672.0205
2772.562,5280.0,90.0,5776.0,664.0203
2796.0009999999997,5248.0,89.888,5792.0,670.0204
2819.525,5408.0,90.224,5552.0,674.0206
2843.066,5344.0,89.832,5904.0,694.0212
2866.588,5312.0,90.168,5504.0,616.0188
2890.092,5328.0,90.168,5744.0,674.0206
2913.326,5280.0,89.888,5744.0,680.0208
2936.572,5344.0,90.168,5792.0,644.0197
2960.054,5600.0,90.056,5824.0,678.0207
2983.53,5280.0,90.112,5616.0,664.0203
3006.962,5456.0,90.224,5760.0,672.0205
3044.479,5328.0,90.224,5680.0,678.0207
3067.8779999999997,5360.0,89.776,5664.0,612.0187
3091.505,5392.0,90.056,5696.0,672.0205
3115.009,5232.0,89.832,5664.0,662.0202
3138.451,5472.0,90.0,5760.0,668.0204
3162.038,5520.0,90.168,5856.0,688.021
3185.5699999999997,5328.0,90.336,5728.0,666.0203
3208.984,5344.0,89.944,5840.0,680.0208
3232.447,5296.0,90.168,5536.0,656.02
3255.947,5440.0,90.112,5792.0,660.0201
3279.03,5472.0,90.224,5616.0,702.0214
3302.6,5456.0,90.112,5712.0,676.0206
3326.0589999999997,5392.0,90.056,5792.0,660.0201
3349.674,5024.0,90.336,5520.0,670.0204
3373.0919999999996,5376.0,90.0,5648.0,670.0204
3396.571,5312.0,90.168,5760.0,658.0201
3420.199,5360.0,90.336,5760.0,650.0198
3443.694,5568.0,90.224,5760.0,674.0206
3467.155,5392.0,90.224,5616.0,658.0201
3491.924,5536.0,90.28,5760.0,666.0203
3515.411,5120.0,90.448,5728.0,646.0197
3538.916,5408.0,90.336,5664.0,680.0208
3562.275,5344.0,90.224,5840.0,716.0219
3585.632,5264.0,89.944,5680.0,668.0204
3608.9599999999996,5328.0,90.112,5728.0,686.0209
3632.4449999999997,5360.0,90.112,5760.0,674.0206
3655.859,5312.0,90.336,5616.0,670.0204
3679.4139999999998,5344.0,90.0,5760.0,682.0208
3702.906,5456.0,90.28,5744.0,674.0206
3726.12,5472.0,89.888,5840.0,680.0208
3749.5089999999996,5440.0,90.168,5664.0,628.0192
3773.043,5360.0,90.392,5760.0,668.0204
3796.321,5296.0,90.168,5648.0,672.0205
3819.614,5440.0,90.392,5840.0,640.0195
3843.172,5424.0,90.0,5648.0,682.0208
3866.288,5328.0,90.0,5776.0,686.0209
3889.889,5344.0,90.112,5616.0,678.0207
3913.3360000000002,5280.0,89.832,5712.0,684.0209
3936.858,5328.0,90.28,5840.0,666.0203
3960.283,5280.0,90.0,5808.0,680.0208
3983.701,5456.0,89.944,5632.0,672.0205
4007.0860000000002,5536.0,90.168,5744.0,676.0206
4044.5640000000003,5344.0,90.336,5792.0,676.0206
4068.043,5248.0,90.0,5792.0,662.0202
4091.4599999999996,5472.0,90.168,5776.0,662.0202
4115.05,5104.0,89.72,5792.0,674.0206
4138.5560000000005,5280.0,90.224,5776.0,670.0204
4162.18,5440.0,90.56,5840.0,666.0203
4185.659000000001,5344.0,90.392,5760.0,676.0206
4209.156,5280.0,90.336,5792.0,714.0218
4232.559,5440.0,90.112,5632.0,656.02
4256.023,5440.0,89.776,5664.0,660.0201
4279.427,5360.0,90.28,5760.0,722.022
4303.063,5328.0,90.392,5760.0,682.0208
4326.594,5296.0,90.168,5824.0,688.021
4350.262,5312.0,90.336,5632.0,670.0204
4373.741,5376.0,89.608,5760.0,678.0207
4397.346,5088.0,90.168,5696.0,678.0207
4436.146,5344.0,89.832,5728.0,634.0193
4761.878000000001,5584.0,90.168,5728.0,722.022
4804.836,5280.0,89.944,5792.0,658.0201
4828.253,5392.0,90.0,5744.0,686.0209
4851.962,5344.0,90.112,5776.0,638.0195
4875.518999999999,5392.0,90.28,5760.0,664.0203
4899.056,5056.0,89.944,5632.0,628.0192
4922.684,5328.0,90.056,5744.0,668.0204
4946.194,5344.0,90.448,5744.0,684.0209
4969.6410000000005,5408.0,90.616,5680.0,646.0197
4993.125,5520.0,90.336,5792.0,686.0209
5016.628,5296.0,90.112,5712.0,678.0207
5059.902,5280.0,90.28,5824.0,662.0202
5083.465999999999,5248.0,90.224,5664.0,614.0187
5106.999,5312.0,90.224,5664.0,676.0206
5130.26,5296.0,90.224,5712.0,678.0207
5153.918,5296.0,90.168,5760.0,664.0203
5177.279,5632.0,90.056,5760.0,712.0217
5200.86,5136.0,90.0,5808.0,624.019
5224.366,5424.0,90.336,5664.0,666.0203
5247.925,5248.0,90.336,5600.0,656.02
5271.322999999999,5424.0,90.168,5664.0,658.0201
5294.805,5296.0,90.056,5776.0,720.022
5318.142,5296.0,90.0,5744.0,620.0189
5341.789000000001,5408.0,90.504,5824.0,682.0208
5365.4619999999995,5152.0,90.28,5712.0,654.02
5388.72,5440.0,90.168,5840.0,670.0204
5412.299,5504.0,89.888,5616.0,670.0204
5435.894,5328.0,90.224,5648.0,684.0209
5459.39,5536.0,89.832,5824.0,690.0211
5482.83,5216.0,90.168,5616.0,622.019
5506.174,5440.0,90.336,5712.0,670.0204
5529.638999999999,5328.0,90.336,5696.0,720.022
5553.173,5344.0,89.944,5840.0,660.0201
5576.517,5648.0,90.168,5760.0,712.0217
5599.9439999999995,5248.0,90.056,5648.0,660.0201
5623.391,5360.0,90.112,5648.0,668.0204
5646.9259999999995,5424.0,90.224,5760.0,684.0209
5670.464,5440.0,90.392,5776.0,662.0202
5693.9310000000005,5616.0,89.888,5824.0,714.0218
5717.356,5456.0,89.888,5584.0,670.0204
5741.013,5312.0,89.888,5840.0,664.0203
5765.727,5008.0,90.0,5664.0,642.0196
5789.307,5280.0,90.056,5744.0,680.0208
5812.960999999999,5216.0,90.28,5680.0,674.0206
5836.454,5280.0,90.504,5664.0,672.0205
5860.087,5456.0,89.72,5840.0,686.0209
5883.8330000000005,5344.0,90.112,5632.0,656.02
5907.469,5520.0,89.944,5760.0,660.0201
5931.085999999999,5328.0,90.224,5584.0,658.0201
5954.329,5360.0,90.28,5840.0,666.0203
5977.732,5408.0,90.0,5744.0,684.0209
6002.562,5392.0,90.392,5696.0,670.0204
6044.906,5408.0,89.72,5776.0,720.022
6068.4490000000005,5312.0,89.944,5760.0,680.0208
6091.927,5424.0,90.392,5856.0,684.0209
6115.351000000001,5440.0,90.336,5792.0,656.02
6138.961,5392.0,90.112,5616.0,660.0201
6162.568,5280.0,90.056,5648.0,654.02
6185.991,5264.0,90.168,5664.0,670.0204
6209.549,5648.0,90.28,5872.0,664.0203
6233.114,5376.0,90.168,5696.0,612.0187
6256.554999999999,5312.0,90.0,5760.0,664.0203
6279.996,5152.0,90.336,5776.0,702.0214
6304.745,5456.0,88.545,5680.0,684.0209
6342.74,5600.0,90.168,5696.0,686.0209
6369.087,5328.0,90.336,5712.0,650.0198
6393.076,5264.0,90.168,5888.0,690.0211
