----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:25:9d:f6
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,15:10:10,Local Time
PLOT,100,#
HEIGHT,8800.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
1957.0819999999999,11968.0,37.056,448.0,676.0206
1991.885,11968.0,36.495,432.0,670.0204
2026.6449999999998,11968.0,36.212,432.0,674.0206
2073.9030000000002,11968.0,36.495,448.0,660.0201
2108.6040000000003,11968.0,36.589,448.0,662.0202
2143.4790000000003,11968.0,36.401,448.0,664.0203
2178.1389999999997,11968.0,36.683,448.0,668.0204
2212.846,11968.0,36.683,432.0,674.0206
2247.439,11968.0,36.401,432.0,660.0201
2282.118,11968.0,36.401,432.0,676.0206
2316.704,11968.0,35.64,432.0,676.0206
2351.345,11968.0,35.927,432.0,654.02
2386.062,11968.0,36.963,432.0,674.0206
2420.928,11968.0,35.35,432.0,682.0208
2455.92,11968.0,35.831,432.0,670.0204
2491.526,11968.0,35.927,448.0,674.0206
2526.263,11968.0,36.589,432.0,672.0205
2560.911,11984.0,36.87,448.0,664.0203
2595.3720000000003,11984.0,36.683,432.0,662.0202
2630.7999999999997,11984.0,36.022,448.0,674.0206
2668.882,11968.0,36.022,432.0,672.0205
2706.5519999999997,11968.0,36.022,736.0,668.0204
2744.8610000000003,11984.0,36.589,448.0,682.0208
2782.751,11968.0,37.241,448.0,660.0201
2821.1490000000003,11968.0,36.589,432.0,670.0204
2859.4010000000003,11968.0,36.777,432.0,664.0203
2898.444,11968.0,37.241,640.0,674.0206
2934.422,11984.0,36.307,672.0,678.0207
2973.381,11968.0,36.495,448.0,674.0206
3013.093,11968.0,36.87,448.0,654.02
3061.995,11968.0,36.307,432.0,666.0203
3097.35,11968.0,37.056,448.0,664.0203
3131.965,11968.0,36.683,448.0,688.021
3168.04,11968.0,36.589,432.0,672.0205
3202.5280000000002,11968.0,37.149,432.0,684.0209
3237.252,11968.0,36.495,432.0,664.0203
3271.734,11968.0,36.495,448.0,674.0206
3306.429,11968.0,36.495,432.0,664.0203
3340.954,11968.0,35.927,432.0,670.0204
3375.5660000000003,11968.0,36.212,432.0,670.0204
3410.666,11968.0,36.963,432.0,660.0201
3445.955,11968.0,36.777,432.0,680.0208
3481.248,11968.0,36.87,448.0,674.0206
3515.938,11968.0,36.495,448.0,670.0204
3550.502,11968.0,36.495,448.0,664.0203
3585.264,11968.0,35.64,432.0,676.0206
3619.759,11968.0,36.307,432.0,672.0205
3654.423,11968.0,36.589,432.0,680.0208
3688.9590000000003,11968.0,36.589,432.0,666.0203
3723.633,11968.0,36.683,448.0,678.0207
3758.259,11968.0,36.589,432.0,656.02
3792.866,11968.0,35.927,432.0,662.0202
3828.322,11968.0,36.495,432.0,676.0206
3866.177,11968.0,36.963,432.0,660.0201
3902.594,11968.0,35.927,432.0,666.0203
3937.889,11968.0,36.212,448.0,668.0204
3973.3169999999996,11968.0,36.495,432.0,674.0206
4008.0150000000003,11968.0,36.777,448.0,660.0201
4056.1939999999995,11968.0,36.307,448.0,670.0204
4091.3149999999996,11968.0,36.307,432.0,654.02
4131.518,11968.0,36.401,432.0,654.02
4168.955000000001,11968.0,36.022,416.0,682.0208
4203.616,11968.0,36.963,448.0,666.0203
4238.338,11968.0,36.589,448.0,668.0204
4273.001,11968.0,37.056,448.0,672.0205
4307.597000000001,11968.0,35.543,448.0,678.0207
4342.245,11968.0,36.683,448.0,660.0201
4376.873,11968.0,36.401,448.0,664.0203
4411.912,11968.0,36.495,448.0,668.0204
4447.320000000001,11968.0,36.589,448.0,678.0207
4482.517,11968.0,36.589,432.0,666.0203
4518.421,11968.0,37.056,432.0,654.02
4553.152,11968.0,36.589,432.0,670.0204
4587.864,11968.0,37.518,432.0,676.0206
4622.57,11968.0,36.212,432.0,658.0201
4657.188,11968.0,36.212,432.0,674.0206
4691.76,11968.0,36.683,432.0,654.02
4726.416,11968.0,36.307,432.0,676.0206
4760.979,11968.0,36.117,448.0,662.0202
4795.544,11968.0,36.777,448.0,658.0201
4831.022,11968.0,36.683,448.0,664.0203
4868.718999999999,11968.0,35.64,432.0,682.0208
4905.146999999999,11968.0,36.777,432.0,672.0205
4940.333,11968.0,37.241,432.0,682.0208
4975.59,11968.0,36.495,432.0,672.0205
5010.235,11968.0,36.495,432.0,680.0208
5057.483,11968.0,36.87,448.0,678.0207
5092.139,11968.0,37.241,432.0,668.0204
5128.384999999999,11984.0,36.777,432.0,682.0208
5163.129,11984.0,37.056,432.0,658.0201
5197.822999999999,11984.0,36.495,432.0,670.0204
5234.907999999999,11984.0,36.589,432.0,674.0206
5272.383,11968.0,36.589,432.0,668.0204
5306.976,11968.0,36.777,448.0,662.0202
5341.666,11968.0,37.149,432.0,654.02
5376.5109999999995,11968.0,36.963,432.0,678.0207
5411.265,11968.0,36.683,432.0,666.0203
5446.214,11968.0,36.307,432.0,672.0205
5481.177,11968.0,36.495,432.0,666.0203
5515.888999999999,11968.0,36.963,432.0,650.0198
5550.362,11968.0,36.495,448.0,670.0204
5585.003000000001,11968.0,37.241,448.0,654.02
5619.693,11968.0,36.589,448.0,678.0207
5654.377,11968.0,36.495,432.0,670.0204
5688.982,11968.0,36.307,432.0,676.0206
5723.437,11968.0,36.307,448.0,670.0204
5758.071,11968.0,36.777,432.0,670.0204
5792.773,11968.0,36.212,448.0,680.0208
5827.433,11984.0,36.401,432.0,666.0203
5863.025000000001,11968.0,35.831,432.0,674.0206
5900.884999999999,11968.0,36.117,432.0,674.0206
5938.704,11968.0,36.495,448.0,666.0203
5976.539,11968.0,37.241,432.0,664.0203
6011.231000000001,11968.0,36.117,448.0,660.0201
6058.416,11968.0,36.777,432.0,670.0204
6108.253000000001,11968.0,36.495,432.0,670.0204
6226.033,11968.0,36.212,448.0,664.0203
6274.292,11968.0,35.927,432.0,678.0207
6309.134,11968.0,36.777,432.0,654.02
6343.7970000000005,11968.0,35.927,448.0,666.0203
6378.409,11968.0,36.589,448.0,672.0205
6413.428,11968.0,37.149,448.0,670.0204
6448.184,11968.0,36.022,432.0,676.0206
6483.146,11968.0,36.307,432.0,670.0204
6517.867,11968.0,36.589,432.0,670.0204
6552.487,11968.0,36.212,432.0,670.0204
6587.174,11968.0,36.022,432.0,676.0206
6621.854,11968.0,37.056,432.0,678.0207
6656.5019999999995,11968.0,36.022,432.0,664.0203
6691.172,11968.0,37.056,432.0,678.0207
6725.9310000000005,11968.0,36.683,448.0,674.0206
6760.509,11968.0,36.022,448.0,672.0205
6795.200000000001,11968.0,37.056,448.0,672.0205
6829.72,11968.0,37.518,448.0,678.0207
6865.33,11968.0,37.241,432.0,676.0206
6903.406999999999,11968.0,36.963,432.0,684.0209
6939.782,11968.0,36.589,416.0,660.0201
6974.71,11968.0,36.401,432.0,670.0204
7009.409,11968.0,36.495,432.0,666.0203
7062.158,11968.0,36.963,448.0,664.0203
7097.448,11968.0,37.149,448.0,666.0203
7132.101,11968.0,36.401,448.0,680.0208
7166.702,11968.0,36.495,448.0,674.0206
7201.328,11968.0,36.777,432.0,662.0202
7235.896000000001,11968.0,36.589,432.0,674.0206
7270.451999999999,11968.0,36.683,448.0,670.0204
7305.204,11968.0,36.401,448.0,672.0205
7339.8,11968.0,36.401,448.0,664.0203
7374.399,11968.0,36.683,432.0,684.0209
7409.16,11968.0,36.589,432.0,672.0205
7444.093,11968.0,36.963,432.0,662.0202
7479.013,11968.0,36.117,432.0,670.0204
7513.661,11968.0,36.022,432.0,664.0203
7548.2300000000005,11968.0,36.401,432.0,666.0203
7582.854,11968.0,37.241,432.0,662.0202
7617.504,11968.0,36.963,432.0,674.0206
7652.107,11968.0,36.401,448.0,658.0201
7686.754,11984.0,36.777,448.0,668.0204
7721.407,11968.0,36.401,432.0,660.0201
7756.178,11968.0,36.87,448.0,668.0204
7790.864,11968.0,35.64,448.0,662.0202
7825.502,11968.0,36.495,448.0,668.0204
7860.184,11968.0,36.117,432.0,666.0203
7895.861,11968.0,35.831,432.0,652.0199
7933.977,11968.0,36.963,432.0,676.0206
7970.287,11968.0,36.87,448.0,670.0204
8005.047,11968.0,36.401,448.0,670.0204
8052.387,11968.0,36.307,432.0,666.0203
8087.111,11968.0,35.831,432.0,656.02
8121.795999999999,11968.0,36.117,448.0,676.0206
8156.416,11968.0,36.683,432.0,674.0206
8191.029,11968.0,36.777,448.0,664.0203
8225.664999999999,11968.0,35.447,448.0,658.0201
8260.255000000001,11968.0,36.117,448.0,664.0203
8294.952000000001,11968.0,36.495,448.0,672.0205
8329.657,11968.0,36.212,448.0,680.0208
8364.344,11968.0,37.056,448.0,668.0204
8399.19,11968.0,36.683,432.0,666.0203
8434.161,11968.0,36.307,432.0,676.0206
8468.975999999999,11968.0,36.401,432.0,664.0203
8503.617,11968.0,36.117,432.0,662.0202
8538.292,11968.0,36.117,448.0,666.0203
8572.983,11968.0,36.683,432.0,666.0203
8607.668,11968.0,36.963,432.0,684.0209
8642.217999999999,11968.0,36.495,432.0,680.0208
8676.81,11968.0,36.307,448.0,668.0204
8711.316,11968.0,36.683,432.0,664.0203
8745.932,11968.0,36.022,432.0,670.0204
8780.476999999999,11968.0,36.963,448.0,658.0201
8815.180999999999,11968.0,35.831,432.0,662.0202
8849.773000000001,11968.0,36.401,432.0,676.0206
8884.353000000001,11968.0,36.307,448.0,672.0205
8920.111,11968.0,36.022,432.0,674.0206
8958.207999999999,11968.0,35.927,432.0,664.0203
8994.546,11984.0,37.241,432.0,684.0209
9029.081,11968.0,36.307,432.0,686.0209
9076.196,11968.0,36.022,432.0,680.0208
9110.909,11968.0,36.307,432.0,674.0206
9145.483,11968.0,36.683,416.0,664.0203
9180.199999999999,11968.0,35.831,432.0,656.02
9214.822,11968.0,36.307,432.0,658.0201
9249.404,11968.0,36.777,432.0,674.0206
9284.097,11968.0,36.589,432.0,660.0201
9318.703,11968.0,34.864,432.0,668.0204
9353.358999999999,11968.0,35.736,432.0,664.0203
9387.996,11968.0,36.117,432.0,674.0206
9422.973,11968.0,36.307,432.0,678.0207
9457.796999999999,11968.0,36.495,432.0,658.0201
9492.711,11968.0,36.307,432.0,664.0203
9527.300000000001,11968.0,36.683,432.0,670.0204
9561.842999999999,11968.0,36.401,432.0,672.0205
9596.622,11968.0,36.022,432.0,680.0208
9631.185,11968.0,36.117,448.0,672.0205
9665.787999999999,11968.0,35.543,432.0,666.0203
9701.136,11968.0,34.864,432.0,662.0202
9746.675,11968.0,36.963,432.0,656.02
9783.437,11968.0,39.054,432.0,668.0204
9819.728,11968.0,39.671,416.0,656.02
9856.139000000001,11968.0,36.87,432.0,652.0199
