----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:25:9d:f6
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,15:03:49,Local Time
PLOT,100,#
HEIGHT,8800.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
1043.247,11984.0,37.518,432.0,674.0206
1056.529,11984.0,36.87,432.0,672.0205
1069.7369999999999,11984.0,36.777,432.0,684.0209
1082.921,11984.0,36.777,448.0,658.0201
1096.209,11984.0,38.697,432.0,672.0205
1109.507,11984.0,40.108,416.0,674.0206
1122.809,11984.0,38.157,432.0,684.0209
1136.147,11984.0,39.759,432.0,676.0206
1149.543,11984.0,34.864,432.0,670.0204
1163.006,11984.0,36.777,432.0,686.0209
1176.43,11984.0,32.855,432.0,674.0206
1189.867,11984.0,33.06,432.0,674.0206
1203.2959999999998,11984.0,32.751,432.0,672.0205
1217.6299999999999,11984.0,34.172,448.0,672.0205
1234.18,11984.0,32.335,432.0,668.0204
1247.34,11968.0,36.777,432.0,678.0207
1260.5279999999998,11984.0,36.022,432.0,682.0208
1273.6619999999998,11968.0,38.247,432.0,670.0204
1286.87,11984.0,38.697,432.0,678.0207
1300.143,11984.0,38.337,432.0,682.0208
1313.377,11984.0,39.846,432.0,686.0209
1326.869,11984.0,38.965,432.0,678.0207
1340.0639999999999,11984.0,39.671,432.0,656.02
1353.349,11968.0,38.518,432.0,678.0207
1366.611,11984.0,38.337,432.0,662.0202
1379.9669999999999,11984.0,37.518,432.0,658.0201
1393.242,11984.0,38.157,432.0,684.0209
1406.458,11984.0,35.736,432.0,682.0208
1419.81,11968.0,35.35,432.0,662.0202
1433.0479999999998,11984.0,34.172,432.0,666.0203
1446.247,11984.0,35.156,432.0,670.0204
1459.531,11984.0,35.64,432.0,670.0204
1472.729,11968.0,34.864,432.0,676.0206
1485.808,11984.0,36.683,432.0,688.021
1499.162,11984.0,37.975,432.0,672.0205
1512.487,11984.0,37.701,432.0,658.0201
1525.6750000000002,11984.0,36.495,432.0,688.021
1538.93,11984.0,35.35,432.0,674.0206
1552.149,11984.0,32.335,432.0,654.02
1565.424,11984.0,33.265,432.0,664.0203
1578.7499999999998,11984.0,32.125,432.0,670.0204
1591.9840000000002,11984.0,34.47,448.0,676.0206
1605.201,11984.0,36.777,432.0,660.0201
1618.547,11984.0,38.337,432.0,664.0203
1631.778,11984.0,40.194,432.0,660.0201
1645.121,11984.0,41.224,432.0,670.0204
1658.664,11984.0,40.798,432.0,668.0204
1672.078,11984.0,40.969,416.0,660.0201
1685.489,11984.0,38.697,432.0,660.0201
1698.847,11984.0,36.212,432.0,674.0206
1712.326,11984.0,34.864,432.0,676.0206
1725.708,11984.0,34.272,432.0,662.0202
1739.026,11984.0,35.156,432.0,684.0209
1752.281,11984.0,35.254,432.0,668.0204
1765.5240000000001,11984.0,35.254,432.0,666.0203
1778.795,11984.0,35.927,432.0,670.0204
1792.003,11984.0,36.117,432.0,672.0205
1805.1849999999997,11984.0,36.401,432.0,666.0203
1818.532,11984.0,36.307,432.0,658.0201
1831.7489999999998,11984.0,36.401,432.0,676.0206
1844.9719999999998,11984.0,35.831,432.0,660.0201
1858.336,11984.0,36.495,432.0,664.0203
1871.61,11984.0,36.589,416.0,682.0208
1884.8799999999999,11984.0,36.963,416.0,688.021
1898.253,11984.0,36.401,432.0,672.0205
1911.5310000000002,11984.0,37.149,432.0,668.0204
1924.798,11984.0,37.149,432.0,686.0209
1938.0579999999998,11984.0,37.241,432.0,674.0206
1951.4089999999999,11984.0,36.589,432.0,666.0203
1964.741,11984.0,36.212,432.0,658.0201
1978.107,11984.0,36.117,448.0,676.0206
1991.463,11984.0,34.962,432.0,674.0206
2004.7630000000001,11984.0,34.569,432.0,670.0204
2027.1340000000002,11984.0,34.569,432.0,672.0205
2040.527,11984.0,35.831,432.0,678.0207
2053.836,11984.0,36.87,448.0,672.0205
2067.129,11984.0,36.401,432.0,672.0205
2080.476,11984.0,37.701,432.0,678.0207
2093.6789999999996,11984.0,35.156,432.0,670.0204
2106.886,11984.0,38.965,432.0,666.0203
2120.155,11984.0,37.334,432.0,674.0206
2133.5060000000003,11984.0,38.786,432.0,670.0204
2146.9390000000003,11984.0,40.454,432.0,668.0204
2160.374,11984.0,37.61,448.0,674.0206
2173.728,11984.0,39.408,432.0,672.0205
2187.1200000000003,11984.0,37.149,432.0,666.0203
2200.5849999999996,11984.0,34.47,432.0,668.0204
2214.054,11984.0,35.35,432.0,674.0206
2228.396,11984.0,32.855,432.0,672.0205
2244.868,11984.0,35.927,432.0,678.0207
2258.219,11984.0,33.57,416.0,676.0206
2271.5579999999995,11984.0,33.872,416.0,666.0203
2284.845,11984.0,36.495,432.0,674.0206
2298.1699999999996,11984.0,34.569,432.0,676.0206
2311.487,11984.0,35.927,432.0,670.0204
2324.688,11984.0,34.371,432.0,660.0201
2338.359,11984.0,31.381,432.0,664.0203
2351.6400000000003,11984.0,35.927,432.0,658.0201
2364.9610000000002,11984.0,38.066,432.0,658.0201
2378.313,11984.0,38.607,432.0,672.0205
2391.61,11984.0,41.478,432.0,678.0207
2404.86,11984.0,39.408,416.0,670.0204
2418.214,11984.0,39.054,432.0,674.0206
2431.489,11984.0,37.61,416.0,678.0207
2444.757,11984.0,36.117,432.0,666.0203
2458.036,11984.0,35.254,432.0,670.0204
2471.4339999999997,11984.0,35.447,416.0,682.0208
2484.712,11984.0,35.35,432.0,676.0206
2498.0029999999997,11984.0,34.962,432.0,664.0203
2511.339,11984.0,34.864,432.0,680.0208
2524.605,11984.0,34.073,432.0,670.0204
2537.853,11984.0,34.073,432.0,668.0204
2551.2169999999996,11984.0,35.059,432.0,674.0206
2575.211,12000.0,37.61,448.0,662.0202
2771.699,11984.0,34.272,432.0,660.0201
2798.806,11984.0,36.495,448.0,674.0206
2812.37,12000.0,35.543,432.0,672.0205
2825.8799999999997,12000.0,35.543,448.0,676.0206
2839.4019999999996,11984.0,36.589,432.0,680.0208
2852.8279999999995,12000.0,36.401,432.0,674.0206
2866.065,12000.0,36.777,448.0,680.0208
2879.3940000000002,11984.0,37.518,432.0,676.0206
2892.651,11984.0,36.212,432.0,676.0206
2905.866,11984.0,37.518,432.0,670.0204
2919.136,11984.0,36.777,432.0,670.0204
2932.3540000000003,11984.0,36.87,448.0,674.0206
2945.487,12000.0,36.589,432.0,684.0209
2958.6040000000003,11984.0,36.117,432.0,670.0204
2971.93,12000.0,36.589,432.0,664.0203
2985.204,12000.0,36.87,432.0,664.0203
2998.5299999999997,12000.0,36.307,448.0,668.0204
3011.846,11984.0,36.963,432.0,672.0205
3037.585,11984.0,36.401,432.0,672.0205
3050.9339999999997,11984.0,36.683,448.0,658.0201
3064.2309999999998,12000.0,36.495,432.0,670.0204
3077.415,12000.0,36.401,432.0,670.0204
3090.784,12000.0,36.212,448.0,662.0202
3103.9379999999996,11984.0,36.022,432.0,674.0206
3117.171,12000.0,37.056,432.0,658.0201
3130.498,11984.0,36.683,432.0,684.0209
3144.012,12000.0,37.61,432.0,668.0204
3157.355,11984.0,37.975,448.0,670.0204
3170.728,11984.0,36.401,432.0,676.0206
3184.108,12000.0,36.777,432.0,676.0206
3197.513,11984.0,36.777,432.0,688.021
3211.0319999999997,11984.0,36.401,432.0,668.0204
3224.454,12000.0,36.777,448.0,670.0204
3238.669,11984.0,36.683,432.0,658.0201
3255.111,12000.0,33.872,432.0,670.0204
3268.469,11984.0,35.831,432.0,668.0204
3281.7490000000003,11984.0,38.157,432.0,658.0201
3294.989,12000.0,35.831,432.0,678.0207
3308.29,11984.0,35.927,448.0,660.0201
3321.567,11984.0,35.543,448.0,680.0208
3334.832,12000.0,36.022,416.0,656.02
3348.481,11984.0,35.64,432.0,668.0204
3361.754,11984.0,36.307,432.0,684.0209
3374.799,11984.0,35.736,448.0,676.0206
3388.043,11984.0,36.777,432.0,686.0209
3401.444,11984.0,37.975,416.0,678.0207
3414.7439999999997,11984.0,37.518,432.0,676.0206
3427.998,12000.0,36.87,432.0,670.0204
3441.3269999999998,11984.0,36.777,448.0,684.0209
3454.528,11984.0,36.683,432.0,678.0207
3467.8089999999997,12000.0,37.884,432.0,654.02
3481.0660000000003,11984.0,36.963,432.0,676.0206
3494.23,11984.0,37.701,432.0,674.0206
3507.408,11984.0,33.469,448.0,668.0204
3520.656,12000.0,35.831,432.0,670.0204
3533.8630000000003,11984.0,37.701,432.0,688.021
3547.0739999999996,11984.0,35.254,416.0,682.0208
3560.3340000000003,12000.0,36.777,432.0,666.0203
3573.6049999999996,12000.0,35.64,432.0,670.0204
3586.694,11984.0,34.668,432.0,676.0206
3599.962,11984.0,37.056,432.0,672.0205
3613.181,12000.0,38.157,432.0,686.0209
3626.464,12000.0,38.247,432.0,670.0204
3639.853,12000.0,36.495,448.0,660.0201
3653.371,11984.0,36.117,432.0,672.0205
3666.6949999999997,11984.0,36.307,432.0,666.0203
3680.075,11984.0,36.307,432.0,686.0209
3693.454,12000.0,35.927,448.0,674.0206
3706.7610000000004,11984.0,35.059,448.0,672.0205
3720.1110000000003,12000.0,35.831,432.0,664.0203
3733.362,11984.0,35.254,432.0,688.021
3746.631,11984.0,35.543,448.0,670.0204
3759.839,11984.0,36.212,448.0,688.021
3773.025,11984.0,35.927,448.0,676.0206
3786.2749999999996,11984.0,37.518,432.0,672.0205
3799.556,11984.0,36.495,448.0,672.0205
3812.767,12000.0,36.212,432.0,672.0205
3825.936,11984.0,36.401,448.0,662.0202
3839.1389999999997,11984.0,37.884,432.0,676.0206
3852.3199999999997,11984.0,37.518,432.0,682.0208
3865.4700000000003,11984.0,36.963,448.0,676.0206
3878.6730000000002,11984.0,36.495,448.0,678.0207
3891.857,11984.0,35.831,432.0,674.0206
3905.0539999999996,11984.0,34.073,432.0,674.0206
3918.345,12000.0,34.766,432.0,682.0208
3931.673,11984.0,32.02,432.0,668.0204
3944.883,11984.0,36.307,448.0,676.0206
3958.19,11984.0,35.447,432.0,672.0205
3971.489,11984.0,39.408,432.0,674.0206
3984.759,11984.0,40.021,432.0,664.0203
3997.967,11984.0,38.876,432.0,684.0209
4011.177,11984.0,38.157,448.0,670.0204
4037.2870000000003,11984.0,39.408,432.0,674.0206
4050.4790000000003,11984.0,40.368,432.0,688.021
4063.708,11984.0,40.194,448.0,672.0205
4076.982,11984.0,40.108,448.0,670.0204
4090.3289999999997,11984.0,36.495,432.0,676.0206
4103.55,11984.0,34.47,432.0,662.0202
4116.7429999999995,11984.0,34.272,448.0,664.0203
4130.029,12000.0,31.808,448.0,672.0205
4143.396,11984.0,32.23,432.0,672.0205
4156.809,11984.0,29.842,432.0,656.02
4170.335,11984.0,32.751,432.0,686.0209
4183.791,11984.0,32.125,432.0,664.0203
4197.236,11984.0,34.569,448.0,678.0207
4210.678,12000.0,27.388,432.0,676.0206
4224.027999999999,11984.0,33.772,432.0,662.0202
4238.217,11984.0,35.736,432.0,664.0203
4254.696,11984.0,41.563,432.0,672.0205
4267.977,11984.0,38.786,432.0,672.0205
4281.349999999999,11984.0,37.426,432.0,678.0207
4294.633,11984.0,38.607,432.0,668.0204
4307.892,11984.0,40.798,432.0,680.0208
4321.153,11984.0,41.731,432.0,676.0206
4334.367,11984.0,40.281,432.0,662.0202
4347.955,11984.0,36.963,448.0,674.0206
4361.3,11984.0,35.156,448.0,670.0204
4374.5830000000005,11984.0,35.059,432.0,678.0207
4387.843,11984.0,33.469,432.0,676.0206
4401.084,11984.0,35.059,448.0,672.0205
4414.251,11984.0,34.668,448.0,676.0206
4427.364,11984.0,34.073,432.0,686.0209
4440.581,11984.0,34.272,432.0,670.0204
4453.749,11984.0,33.973,432.0,678.0207
4466.908,11984.0,34.47,448.0,676.0206
4480.121999999999,11984.0,35.156,448.0,654.02
4493.386,11984.0,34.962,448.0,676.0206
4506.586,11984.0,36.589,432.0,682.0208
4519.931,11984.0,36.307,448.0,686.0209
4533.120999999999,11984.0,35.64,448.0,686.0209
4546.371,11984.0,35.447,448.0,672.0205
4559.531,11984.0,35.831,432.0,674.0206
4572.7390000000005,11968.0,37.241,448.0,678.0207
4586.045,11984.0,37.518,448.0,670.0204
4599.264,11984.0,37.426,432.0,676.0206
4612.467,11984.0,38.697,432.0,672.0205
4625.6269999999995,11968.0,37.241,432.0,688.021
4638.875,11984.0,38.066,432.0,664.0203
4652.281999999999,11968.0,38.337,432.0,668.0204
4665.611,11968.0,38.786,448.0,658.0201
4679.112,11968.0,37.056,416.0,686.0209
4692.460999999999,11968.0,37.241,432.0,660.0201
4705.885,11968.0,37.61,432.0,666.0203
4719.209,11968.0,38.066,448.0,664.0203
4732.483,11968.0,36.495,448.0,668.0204
4745.728,11968.0,36.212,432.0,682.0208
4759.0830000000005,11968.0,36.401,432.0,674.0206
4772.351000000001,11968.0,36.022,432.0,664.0203
4785.4890000000005,11968.0,35.543,432.0,668.0204
4798.668000000001,11968.0,35.831,432.0,670.0204
4811.887,11968.0,35.831,432.0,670.0204
4825.142,11968.0,36.777,432.0,676.0206
4838.4890000000005,11968.0,36.117,432.0,678.0207
4851.705,11968.0,35.64,448.0,670.0204
4864.881,11968.0,36.212,432.0,676.0206
4878.139,11968.0,35.447,432.0,660.0201
4891.411,11968.0,35.254,432.0,676.0206
4904.668,11968.0,35.35,432.0,680.0208
4917.972,11968.0,35.736,448.0,660.0201
4931.362,11968.0,36.212,432.0,682.0208
4944.611,11952.0,36.022,432.0,684.0209
4957.859,11952.0,36.307,448.0,670.0204
4971.067,11952.0,36.022,448.0,676.0206
4984.222,11936.0,35.156,448.0,666.0203
4997.419,11936.0,37.149,432.0,672.0205
5010.656,11936.0,35.831,448.0,676.0206
5043.813,11920.0,37.149,432.0,682.0208
5096.946,11920.0,38.157,432.0,688.021
5110.242,11920.0,37.793,432.0,676.0206
5123.491999999999,11904.0,38.697,448.0,672.0205
5136.794,11904.0,38.876,448.0,662.0202
5150.087,11904.0,38.965,432.0,674.0206
5163.477000000001,11888.0,38.066,416.0,664.0203
5176.828,11888.0,38.518,432.0,666.0203
5190.2970000000005,11888.0,39.054,432.0,664.0203
5203.6720000000005,11872.0,38.337,448.0,662.0202
5217.008,11872.0,38.337,432.0,670.0204
5230.296,11856.0,38.066,432.0,660.0201
5244.387,11856.0,37.334,432.0,672.0205
5260.765,11856.0,38.247,432.0,672.0205
5274.034000000001,11856.0,38.786,448.0,678.0207
5287.216,11856.0,38.607,448.0,668.0204
5300.453,11856.0,38.697,432.0,670.0204
5313.662,11856.0,37.149,432.0,666.0203
5326.795,11856.0,38.337,432.0,678.0207
5340.023999999999,11856.0,37.149,432.0,662.0202
5353.5019999999995,11856.0,36.401,432.0,672.0205
5366.723,11856.0,36.87,432.0,666.0203
5380.073,11856.0,37.518,432.0,668.0204
5393.25,11840.0,36.683,432.0,672.0205
5406.360000000001,11840.0,37.056,432.0,670.0204
5419.625,11840.0,37.334,432.0,674.0206
5432.849,11840.0,37.056,432.0,672.0205
5446.092000000001,11840.0,37.426,432.0,664.0203
5459.254,11824.0,36.777,432.0,674.0206
5472.366,11824.0,36.963,432.0,656.02
5485.486,11824.0,37.056,432.0,658.0201
5498.66,11824.0,36.87,432.0,672.0205
5511.908,11824.0,36.777,448.0,678.0207
5525.115,11824.0,36.963,448.0,674.0206
5538.406,11824.0,36.589,432.0,690.0211
5551.611,11808.0,36.87,432.0,682.0208
5564.847000000001,11808.0,37.701,416.0,684.0209
5578.513,11808.0,38.247,432.0,670.0204
5592.041,11808.0,37.884,448.0,658.0201
5605.28,11792.0,37.241,432.0,682.0208
5618.602,11792.0,37.884,448.0,684.0209
5631.942,11792.0,38.337,416.0,672.0205
5645.302,11792.0,37.701,448.0,660.0201
5658.67,11776.0,38.337,448.0,656.02
5672.144,11776.0,38.428,496.0,676.0206
5685.434,11776.0,37.975,432.0,660.0201
5698.936,11776.0,38.337,432.0,664.0203
5712.265,11760.0,37.884,448.0,662.0202
5725.553,11760.0,38.337,448.0,672.0205
5739.198,11744.0,38.786,432.0,676.0206
5755.403,11728.0,38.697,416.0,676.0206
5768.658,11728.0,38.965,944.0,668.0204
5781.804,11744.0,38.337,432.0,678.0207
5795.039,11744.0,39.142,432.0,682.0208
5808.284000000001,11728.0,38.965,880.0,658.0201
5821.54,11728.0,38.157,432.0,666.0203
5834.775,11728.0,39.671,416.0,670.0204
5847.9890000000005,11712.0,39.671,432.0,678.0207
5861.358,11696.0,39.759,448.0,670.0204
5874.542,11696.0,39.934,432.0,674.0206
5887.716,11696.0,39.934,448.0,676.0206
5900.878,11680.0,40.021,432.0,672.0205
5914.122,11680.0,40.021,448.0,662.0202
5927.323,11680.0,38.965,432.0,682.0208
5940.5599999999995,11664.0,39.759,432.0,682.0208
5953.732,11664.0,39.584,432.0,684.0209
5966.839999999999,11648.0,40.368,432.0,674.0206
5980.043000000001,11648.0,40.194,448.0,666.0203
5993.609,11648.0,40.368,976.0,676.0206
6009.836,11648.0,40.108,448.0,682.0208
6035.7029999999995,11632.0,39.934,432.0,660.0201
6048.976,11632.0,40.454,432.0,658.0201
6062.255999999999,11632.0,39.846,448.0,678.0207
6076.063999999999,11632.0,40.626,432.0,664.0203
6089.522,11616.0,40.626,432.0,680.0208
6102.988,11600.0,40.969,432.0,662.0202
6116.255,11584.0,41.224,432.0,656.02
6129.5599999999995,11584.0,40.54,432.0,658.0201
6143.3150000000005,11568.0,40.712,432.0,664.0203
6157.112,11568.0,40.712,432.0,674.0206
6170.831,11552.0,41.224,416.0,678.0207
6184.394,11552.0,40.883,432.0,658.0201
6197.82,11552.0,41.054,432.0,666.0203
6211.368,11552.0,41.815,432.0,658.0201
6224.781,11536.0,41.731,432.0,670.0204
6242.6849999999995,11520.0,41.731,432.0,676.0206
6261.103999999999,11504.0,41.224,432.0,658.0201
6277.806,11520.0,40.969,432.0,668.0204
6291.062,11520.0,41.309,432.0,678.0207
6304.282,11504.0,41.899,432.0,672.0205
6317.444,11504.0,41.815,448.0,660.0201
6330.822999999999,11504.0,41.224,448.0,680.0208
6344.088,11504.0,41.478,432.0,682.0208
6357.633,11488.0,41.563,432.0,682.0208
6370.96,11488.0,41.478,432.0,684.0209
6384.123,11472.0,41.224,432.0,656.02
6397.3240000000005,11472.0,41.647,448.0,680.0208
6410.609,11472.0,41.983,432.0,666.0203
6423.83,11472.0,42.399,432.0,674.0206
6437.035,11456.0,41.983,448.0,666.0203
6450.247,11456.0,42.565,432.0,682.0208
6463.48,11456.0,42.233,432.0,678.0207
6476.713,11456.0,42.482,432.0,676.0206
6490.449,11440.0,42.565,432.0,684.0209
6506.6179999999995,11440.0,42.233,432.0,658.0201
6519.895,11424.0,41.983,432.0,684.0209
6533.070000000001,11424.0,42.15,448.0,688.021
6546.294,11424.0,42.316,432.0,664.0203
6559.5650000000005,11424.0,43.059,432.0,686.0209
6572.725,11408.0,42.565,432.0,664.0203
6585.903,11408.0,42.482,432.0,666.0203
6599.143,11408.0,43.141,448.0,680.0208
6612.3240000000005,11408.0,43.141,432.0,658.0201
6625.499,11392.0,43.141,432.0,666.0203
6639.267,11392.0,42.482,432.0,674.0206
6655.585999999999,11392.0,42.895,432.0,664.0203
6668.969,11392.0,43.223,432.0,674.0206
6682.375999999999,11392.0,42.482,432.0,668.0204
6695.785,11376.0,43.141,432.0,684.0209
6709.2,11376.0,43.386,416.0,672.0205
6722.643,11376.0,42.977,432.0,668.0204
6735.695,11376.0,43.223,448.0,680.0208
6748.986999999999,11360.0,43.305,432.0,660.0201
6762.240000000001,11360.0,42.813,416.0,686.0209
6775.48,11360.0,44.115,432.0,678.0207
6788.629999999999,11344.0,43.792,432.0,666.0203
6801.745999999999,11360.0,43.386,432.0,682.0208
6814.848,11344.0,42.895,432.0,672.0205
6828.165,11344.0,43.223,416.0,678.0207
6841.465999999999,11344.0,43.63,432.0,670.0204
6855.15,11344.0,42.813,432.0,676.0206
6871.396,11344.0,42.648,432.0,668.0204
6884.667,11344.0,42.482,448.0,674.0206
6897.914,11344.0,42.648,432.0,680.0208
6911.11,11344.0,43.059,432.0,682.0208
6924.366,11344.0,43.63,432.0,668.0204
6937.634,11344.0,43.223,448.0,684.0209
6950.873,11328.0,43.223,448.0,684.0209
6964.121,11328.0,42.977,432.0,666.0203
6977.89,11328.0,43.305,416.0,656.02
6994.053,11328.0,43.141,432.0,684.0209
7007.179,11328.0,42.73,432.0,682.0208
7034.059,11328.0,43.223,432.0,668.0204
7047.25,11328.0,43.711,416.0,670.0204
7060.549,11328.0,43.63,432.0,666.0203
7073.71,11328.0,43.792,432.0,670.0204
7086.9169999999995,11312.0,43.305,432.0,660.0201
7100.496999999999,11312.0,43.63,416.0,678.0207
7113.72,11312.0,43.305,432.0,676.0206
7126.921,11312.0,42.399,432.0,662.0202
7140.887000000001,11312.0,42.482,448.0,672.0205
7154.694,11312.0,41.983,432.0,660.0201
7168.561000000001,11312.0,42.977,432.0,680.0208
7181.93,11312.0,43.059,432.0,672.0205
7195.325000000001,11296.0,43.223,432.0,670.0204
7208.667,11296.0,43.223,432.0,684.0209
7222.024,11296.0,43.711,432.0,676.0206
7235.235000000001,11296.0,42.977,432.0,684.0209
7248.549,11296.0,43.141,416.0,670.0204
7262.64,11280.0,43.792,416.0,664.0203
7278.975,11296.0,43.386,432.0,686.0209
7292.219,11296.0,43.711,432.0,662.0202
7305.435,11280.0,43.468,448.0,674.0206
7318.767,11280.0,43.549,416.0,682.0208
7331.922,11280.0,44.034,432.0,684.0209
7345.172,11280.0,44.195,432.0,678.0207
7358.772,11280.0,43.954,432.0,686.0209
7386.366,11280.0,43.63,416.0,692.0211
7471.737,11264.0,43.223,416.0,674.0206
7485.285,11248.0,43.549,416.0,684.0209
7498.612999999999,11264.0,43.223,432.0,670.0204
7511.892,11248.0,43.873,432.0,668.0204
7525.037,11248.0,43.873,432.0,666.0203
7538.3009999999995,11248.0,44.034,416.0,658.0201
7551.505999999999,11248.0,43.711,416.0,670.0204
7564.713000000001,11248.0,43.549,432.0,668.0204
7577.827,11232.0,43.711,432.0,678.0207
7591.103,11232.0,44.435,432.0,686.0209
7604.24,11232.0,44.355,432.0,682.0208
7617.348,11232.0,43.792,432.0,668.0204
7630.561,11232.0,44.515,432.0,678.0207
7644.008000000001,11232.0,44.115,432.0,658.0201
7657.488,11232.0,44.115,432.0,684.0209
7670.822,11232.0,43.63,416.0,666.0203
7684.134999999999,11232.0,44.195,416.0,670.0204
7697.496,11232.0,44.754,432.0,670.0204
7710.827,11232.0,43.386,432.0,682.0208
7724.218,11232.0,43.792,448.0,680.0208
7737.424,11232.0,43.873,416.0,672.0205
7750.79,11232.0,42.977,432.0,664.0203
7763.951999999999,11232.0,43.792,432.0,654.02
7777.013,11232.0,43.468,448.0,662.0202
7790.12,11232.0,44.195,416.0,676.0206
7803.294,11232.0,44.515,432.0,670.0204
7816.517,11216.0,44.834,432.0,658.0201
7829.657,11216.0,44.675,432.0,670.0204
7842.831,11216.0,44.355,448.0,666.0203
7856.005999999999,11216.0,45.308,432.0,680.0208
7869.211,11216.0,44.435,416.0,666.0203
7882.379999999999,11216.0,44.515,432.0,666.0203
7895.535,11216.0,44.834,432.0,658.0201
7908.873,11216.0,44.355,448.0,666.0203
7922.058,11200.0,44.115,432.0,674.0206
7935.147,11200.0,45.15,416.0,672.0205
7948.401,11200.0,44.115,432.0,680.0208
7961.668,11200.0,43.711,432.0,658.0201
7974.9169999999995,11200.0,43.711,416.0,682.0208
7988.16,11200.0,44.115,416.0,678.0207
