----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:25:9d:f6
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,15:07:23,Local Time
PLOT,100,#
HEIGHT,8800.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
1691.7749999999999,11968.0,36.87,448.0,674.0206
1722.106,11968.0,36.495,432.0,664.0203
1751.107,11968.0,37.056,448.0,666.0203
1780.164,11952.0,37.056,432.0,686.0209
1809.588,11968.0,36.87,432.0,680.0208
1839.7709999999997,11968.0,36.117,432.0,670.0204
1868.9719999999998,11968.0,36.307,448.0,664.0203
1897.9219999999998,11968.0,35.831,448.0,686.0209
1926.7379999999998,11968.0,36.212,432.0,670.0204
1956.513,11968.0,36.963,432.0,672.0205
1988.4339999999997,11968.0,36.307,448.0,674.0206
2017.3719999999998,11968.0,36.589,448.0,684.0209
2058.78,11968.0,36.683,432.0,662.0202
2087.669,11968.0,36.777,448.0,654.02
2116.595,11968.0,36.683,448.0,674.0206
2145.509,11968.0,36.022,448.0,670.0204
2174.408,11968.0,35.254,432.0,678.0207
2203.1960000000004,11968.0,36.589,432.0,674.0206
2232.193,11968.0,36.589,416.0,674.0206
2261.193,11968.0,35.927,432.0,678.0207
2290.489,11968.0,36.307,448.0,674.0206
2319.8959999999997,11968.0,36.589,448.0,672.0205
2349.266,11968.0,36.589,432.0,672.0205
2378.292,11968.0,37.149,432.0,662.0202
2407.1980000000003,11968.0,36.589,448.0,658.0201
2436.065,11968.0,36.87,448.0,664.0203
2465.884,11968.0,36.963,432.0,662.0202
2494.763,11952.0,36.87,448.0,664.0203
2523.654,11968.0,36.212,448.0,678.0207
2552.5820000000003,11952.0,36.212,432.0,670.0204
2581.4500000000003,11952.0,35.736,432.0,658.0201
2610.272,11952.0,35.831,432.0,654.02
2639.043,11952.0,36.589,448.0,668.0204
2667.9610000000002,11952.0,36.401,432.0,672.0205
2696.939,11952.0,36.401,432.0,656.02
2725.815,11952.0,37.149,448.0,660.0201
2754.593,11952.0,36.777,448.0,666.0203
2783.888,11968.0,37.056,432.0,674.0206
2813.173,11952.0,36.401,432.0,672.0205
2842.2309999999998,11952.0,37.149,448.0,674.0206
2871.1769999999997,11952.0,36.307,432.0,654.02
2899.8759999999997,11952.0,36.495,432.0,682.0208
2928.705,11952.0,36.777,448.0,674.0206
2958.5150000000003,11952.0,36.963,432.0,666.0203
2990.5080000000003,11968.0,36.683,448.0,680.0208
3019.387,11968.0,36.307,448.0,656.02
3060.586,11952.0,36.589,448.0,670.0204
3089.5640000000003,11952.0,36.307,432.0,674.0206
3118.511,11968.0,36.777,432.0,672.0205
3147.489,11952.0,36.117,448.0,666.0203
3177.306,11952.0,36.307,448.0,674.0206
3206.288,11968.0,36.87,432.0,670.0204
3235.1580000000004,11952.0,36.87,432.0,660.0201
3264.065,11952.0,36.307,448.0,662.0202
3293.4100000000003,11952.0,37.149,432.0,680.0208
3322.632,11952.0,36.212,432.0,686.0209
3351.826,11952.0,37.334,432.0,662.0202
3380.814,11968.0,36.589,448.0,674.0206
3409.784,11968.0,36.87,432.0,654.02
3438.66,11952.0,36.401,432.0,678.0207
3468.2599999999998,11952.0,36.495,448.0,668.0204
3497.133,11952.0,37.056,448.0,658.0201
3526.127,11952.0,36.495,432.0,658.0201
3555.0379999999996,11952.0,36.87,432.0,656.02
3583.8160000000003,11952.0,36.117,448.0,666.0203
3612.669,11968.0,36.117,448.0,662.0202
3641.645,11952.0,37.61,432.0,668.0204
3670.41,11968.0,36.683,448.0,672.0205
3699.1459999999997,11952.0,36.683,432.0,668.0204
3728.0099999999998,11952.0,36.212,432.0,674.0206
3756.8869999999997,11968.0,36.401,432.0,664.0203
3787.247,11952.0,36.683,448.0,662.0202
3816.6910000000003,11968.0,36.495,448.0,666.0203
3846.535,11952.0,36.589,432.0,680.0208
3879.512,11952.0,36.212,432.0,664.0203
3910.287,11968.0,36.401,432.0,674.0206
3939.273,11952.0,35.64,448.0,684.0209
3969.118,11952.0,35.927,432.0,658.0201
4002.3280000000004,11968.0,36.022,432.0,660.0201
4043.8590000000004,11968.0,36.307,432.0,666.0203
4072.7770000000005,11968.0,36.777,448.0,660.0201
4101.66,11968.0,36.589,432.0,666.0203
4130.428,11968.0,36.589,432.0,674.0206
4159.3099999999995,11968.0,37.056,432.0,678.0207
4188.267,11952.0,36.87,448.0,664.0203
4217.224,11952.0,36.87,432.0,660.0201
4246.144,11952.0,37.426,432.0,664.0203
4275.064,11968.0,36.401,448.0,664.0203
4304.227,11952.0,36.495,448.0,676.0206
4333.514,11952.0,36.117,432.0,664.0203
4362.606,11952.0,36.401,432.0,664.0203
4391.441000000001,11952.0,37.241,448.0,656.02
4420.044,11952.0,35.831,432.0,670.0204
4449.285,11952.0,37.056,448.0,676.0206
4479.222,11952.0,36.401,432.0,662.0202
4507.936,11952.0,35.736,448.0,674.0206
4536.754,11968.0,36.963,432.0,670.0204
4565.43,11952.0,35.831,432.0,686.0209
4594.2119999999995,11952.0,37.241,448.0,678.0207
4623.0,11952.0,36.683,448.0,660.0201
4651.773999999999,11968.0,36.022,432.0,670.0204
4680.536,11952.0,36.683,432.0,680.0208
4709.53,11968.0,36.212,448.0,684.0209
4738.277,11968.0,36.117,432.0,672.0205
4767.224999999999,11952.0,36.777,432.0,672.0205
4796.491,11968.0,36.495,448.0,684.0209
4825.559,11952.0,36.777,448.0,668.0204
4854.860000000001,11968.0,36.683,432.0,666.0203
4883.616,11952.0,36.401,432.0,668.0204
4912.468,11952.0,35.736,432.0,660.0201
4941.163,11968.0,36.307,448.0,670.0204
4971.021000000001,11952.0,37.334,432.0,660.0201
5004.8589999999995,11952.0,36.401,448.0,664.0203
5046.477000000001,11968.0,36.495,448.0,672.0205
5089.527,11952.0,36.683,448.0,672.0205
5204.339,11952.0,36.589,432.0,674.0206
5246.997,11968.0,36.683,448.0,670.0204
5276.164,11968.0,36.495,432.0,662.0202
5305.348999999999,11968.0,37.149,432.0,658.0201
5334.493,11952.0,36.401,448.0,670.0204
5363.613,11968.0,36.777,448.0,676.0206
5392.46,11968.0,35.927,432.0,668.0204
5421.418,11952.0,36.963,432.0,676.0206
5450.188,11952.0,36.683,432.0,674.0206
5480.035,11952.0,36.87,448.0,674.0206
5508.827,11952.0,36.117,432.0,658.0201
5537.611,11968.0,36.963,432.0,662.0202
5566.472,11952.0,36.401,448.0,684.0209
5595.29,11952.0,36.117,432.0,676.0206
5624.2789999999995,11952.0,36.963,432.0,658.0201
5653.047,11968.0,36.495,448.0,668.0204
5681.8369999999995,11952.0,36.777,448.0,664.0203
5710.725,11968.0,36.212,432.0,674.0206
5739.6050000000005,11952.0,36.022,448.0,684.0209
5768.404,11952.0,37.334,448.0,674.0206
5797.6900000000005,11952.0,36.87,432.0,668.0204
5826.91,11952.0,36.401,432.0,656.02
5856.044,11968.0,37.518,432.0,660.0201
5884.889,11952.0,36.495,432.0,676.0206
5913.626,11968.0,36.212,432.0,678.0207
5942.397,11968.0,36.777,432.0,670.0204
5972.116,11952.0,36.683,432.0,684.0209
6004.17,11952.0,36.307,448.0,662.0202
6046.093,11952.0,36.401,448.0,676.0206
6074.932000000001,11952.0,36.777,448.0,684.0209
6103.8550000000005,11968.0,37.056,448.0,676.0206
6132.669,11968.0,36.495,416.0,658.0201
6161.5869999999995,11952.0,36.87,432.0,676.0206
6190.428,11968.0,36.495,448.0,662.0202
6219.463,11952.0,36.401,432.0,672.0205
6248.43,11952.0,36.589,432.0,674.0206
6277.411,11968.0,36.963,432.0,670.0204
6306.619,11952.0,36.683,448.0,678.0207
6335.759999999999,11952.0,37.056,432.0,666.0203
6364.78,11952.0,36.777,432.0,666.0203
6393.555,11968.0,36.683,448.0,668.0204
6422.309,11952.0,36.87,448.0,676.0206
6451.0199999999995,11952.0,36.777,448.0,678.0207
6480.785,11952.0,36.87,432.0,674.0206
6509.863,11952.0,36.87,432.0,656.02
6538.643999999999,11968.0,36.401,448.0,678.0207
6567.420999999999,11952.0,36.87,432.0,658.0201
6596.384999999999,11968.0,36.963,448.0,676.0206
6625.133,11952.0,36.495,448.0,678.0207
6653.990000000001,11952.0,36.589,432.0,682.0208
6682.947,11952.0,36.87,432.0,672.0205
6711.711,11952.0,36.307,448.0,666.0203
6740.517,11952.0,36.963,448.0,668.0204
6769.607,11952.0,36.777,448.0,656.02
6798.917,11952.0,36.963,448.0,666.0203
6828.045999999999,11952.0,36.117,464.0,666.0203
6857.182,11952.0,36.589,432.0,676.0206
6885.9839999999995,11952.0,36.212,432.0,670.0204
6914.794,11952.0,36.401,448.0,660.0201
6943.633,11952.0,36.022,448.0,670.0204
6973.414,11968.0,36.589,432.0,682.0208
7005.459,11952.0,36.401,432.0,672.0205
7046.774,11968.0,36.589,448.0,674.0206
7075.5470000000005,11968.0,36.307,432.0,668.0204
7104.3279999999995,11952.0,36.401,432.0,658.0201
7133.085999999999,11968.0,36.87,448.0,678.0207
7161.82,11968.0,36.212,448.0,674.0206
7190.563,11952.0,36.589,432.0,672.0205
7219.361,11968.0,36.87,432.0,674.0206
7247.999,11968.0,36.117,448.0,672.0205
7276.964,11952.0,36.495,432.0,674.0206
7306.21,11968.0,36.683,432.0,658.0201
7335.228,11968.0,36.401,448.0,660.0201
7364.284,11968.0,36.87,448.0,682.0208
7393.101,11952.0,36.212,432.0,664.0203
7421.942999999999,11952.0,36.307,432.0,688.021
7450.603,11968.0,36.589,448.0,662.0202
7480.526,11968.0,35.831,448.0,674.0206
7509.402,11968.0,36.777,432.0,684.0209
7538.090999999999,11968.0,36.87,448.0,670.0204
7566.927,11952.0,36.87,448.0,676.0206
7595.74,11952.0,36.307,432.0,676.0206
7624.465,11952.0,36.777,432.0,676.0206
7653.321,11952.0,36.963,448.0,678.0207
7682.203,11952.0,36.401,448.0,656.02
7711.129,11952.0,36.683,432.0,676.0206
7740.027999999999,11952.0,36.87,432.0,672.0205
7768.975,11952.0,36.117,448.0,672.0205
7798.052000000001,11952.0,36.777,432.0,662.0202
7827.259,11968.0,36.307,432.0,670.0204
7856.496,11952.0,36.212,448.0,664.0203
7885.27,11952.0,36.963,448.0,672.0205
7914.138,11968.0,36.777,432.0,674.0206
7942.9980000000005,11952.0,35.736,432.0,656.02
7972.653,11952.0,37.149,448.0,664.0203
8004.867000000001,11952.0,37.241,448.0,666.0203
8046.343999999999,11952.0,36.212,432.0,676.0206
8075.239,11952.0,36.022,448.0,660.0201
8104.148,11952.0,36.495,448.0,660.0201
8133.008999999999,11952.0,35.927,448.0,684.0209
8161.835,11968.0,36.495,432.0,674.0206
8190.576,11968.0,36.495,448.0,662.0202
8219.509,11952.0,36.401,448.0,668.0204
8248.324,11968.0,37.334,432.0,672.0205
8277.416000000001,11952.0,36.87,432.0,660.0201
8306.426,11952.0,36.683,448.0,674.0206
8335.643,11952.0,36.777,432.0,662.0202
8364.769,11952.0,36.307,432.0,670.0204
8393.59,11952.0,36.777,448.0,664.0203
8422.380000000001,11952.0,36.495,448.0,668.0204
8451.15,11952.0,36.307,432.0,670.0204
8480.858,11952.0,37.61,432.0,654.02
8509.683,11952.0,36.777,448.0,680.0208
8538.509,11968.0,36.777,432.0,676.0206
8567.321,11952.0,36.589,432.0,666.0203
8596.685000000001,11968.0,36.87,448.0,682.0208
8625.981,11952.0,37.241,448.0,672.0205
8655.334,11968.0,36.963,448.0,664.0203
8684.26,11952.0,37.056,432.0,668.0204
8713.145,11952.0,36.87,432.0,672.0205
8742.033,11952.0,36.307,448.0,678.0207
8770.851,11968.0,36.022,432.0,674.0206
8800.116,11968.0,36.495,432.0,678.0207
8829.4,11952.0,36.495,448.0,680.0208
8858.579000000002,11952.0,36.212,448.0,684.0209
8887.428,11952.0,36.683,448.0,660.0201
8916.612000000001,11952.0,36.963,448.0,682.0208
8945.741999999998,11952.0,35.831,448.0,668.0204
8975.574999999999,11952.0,36.777,432.0,674.0206
9007.633,11968.0,36.589,432.0,676.0206
9049.092,11968.0,36.401,448.0,674.0206
9077.889000000001,11968.0,36.495,448.0,684.0209
9107.197,11968.0,36.212,432.0,682.0208
9139.005,11968.0,36.212,432.0,668.0204
9167.889000000001,11968.0,36.307,448.0,660.0201
9196.704,11968.0,36.683,448.0,670.0204
9225.577,11968.0,36.401,432.0,670.0204
9254.291000000001,11968.0,36.495,432.0,654.02
9283.346,11968.0,36.589,448.0,664.0203
9312.652999999998,11952.0,36.401,704.0,682.0208
9341.783,11968.0,36.495,448.0,664.0203
9370.842,11968.0,36.777,432.0,660.0201
9399.678,11952.0,36.212,448.0,672.0205
9429.911,11952.0,36.777,448.0,674.0206
9458.733,11968.0,36.683,432.0,666.0203
9488.485,11952.0,36.307,432.0,678.0207
9518.847,11952.0,36.307,448.0,668.0204
9547.569,11952.0,36.495,448.0,660.0201
9576.613,11952.0,36.495,432.0,664.0203
9606.267000000002,11968.0,36.683,432.0,682.0208
9635.071999999998,11952.0,36.307,448.0,662.0202
9663.957,11968.0,35.927,432.0,668.0204
9692.858,11968.0,36.87,432.0,662.0202
9721.689,11952.0,36.307,448.0,666.0203
9750.469000000001,11952.0,36.589,448.0,668.0204
9779.403,11952.0,36.401,432.0,664.0203
9808.595000000001,11952.0,36.87,448.0,662.0202
9837.797,11968.0,36.589,448.0,680.0208
9867.031,11968.0,36.212,448.0,666.0203
9895.979000000001,11968.0,36.022,432.0,664.0203
9924.881,11952.0,36.212,432.0,674.0206
9953.641,11968.0,37.056,448.0,654.02
9983.415,11952.0,36.963,448.0,678.0207
10015.430999999999,11952.0,36.777,432.0,664.0203
10058.009,11968.0,36.87,448.0,660.0201
10086.784,11968.0,36.589,448.0,656.02
10131.948,11968.0,36.212,448.0,672.0205
10232.642,11968.0,37.149,448.0,666.0203
10261.761999999999,11968.0,36.495,448.0,672.0205
10290.871,11968.0,36.495,448.0,688.021
10320.135,11968.0,36.87,432.0,668.0204
10349.499,11968.0,36.589,432.0,680.0208
10378.546,11968.0,36.495,448.0,684.0209
10407.33,11968.0,35.927,432.0,670.0204
10436.070000000002,11968.0,36.589,432.0,682.0208
10465.420999999998,11968.0,36.589,432.0,666.0203
10498.129,11968.0,36.307,432.0,668.0204
10527.007,11968.0,36.589,448.0,670.0204
10555.757,11968.0,36.589,432.0,678.0207
10584.555999999999,11968.0,36.683,448.0,682.0208
10613.332,11968.0,36.401,448.0,672.0205
10642.17,11968.0,36.589,448.0,670.0204
10671.661,11968.0,36.777,432.0,672.0205
10703.452000000001,11952.0,36.401,432.0,674.0206
10732.341999999999,11968.0,37.241,448.0,680.0208
10761.312,11968.0,36.683,448.0,656.02
10790.495,11968.0,35.927,448.0,676.0206
10819.75,11968.0,37.149,432.0,666.0203
10848.917,11968.0,36.777,448.0,668.0204
10877.929999999998,11968.0,36.777,448.0,678.0207
10906.679,11968.0,37.61,432.0,676.0206
10936.279,11952.0,35.927,432.0,668.0204
10965.186,11968.0,36.589,432.0,672.0205
10994.947,11968.0,37.056,432.0,676.0206
11026.972000000002,11952.0,36.307,432.0,668.0204
11069.553000000002,11968.0,36.022,432.0,664.0203
11098.378,11952.0,36.307,448.0,662.0202
11127.287,11952.0,36.87,432.0,678.0207
11156.051,11968.0,35.927,432.0,664.0203
11184.832999999999,11952.0,36.401,432.0,664.0203
11213.646999999999,11952.0,36.589,432.0,680.0208
11242.327,11952.0,36.87,432.0,664.0203
11271.197,11952.0,36.022,432.0,668.0204
11300.279,11952.0,36.87,432.0,674.0206
11329.595,11968.0,36.495,448.0,658.0201
11358.758,11952.0,35.831,416.0,682.0208
11387.617,11968.0,35.831,448.0,668.0204
11416.515000000001,11968.0,36.307,432.0,684.0209
11445.296,11952.0,36.117,432.0,680.0208
11474.219,11952.0,37.61,432.0,666.0203
11503.973,11952.0,36.212,432.0,664.0203
11532.847,11952.0,35.64,448.0,684.0209
11562.248,11952.0,36.495,416.0,656.02
11592.221,11952.0,36.589,432.0,678.0207
11624.102,11952.0,37.241,432.0,662.0202
11654.054,11952.0,36.401,432.0,668.0204
11684.628,11952.0,36.401,432.0,654.02
11713.699999999999,11952.0,36.683,432.0,676.0206
11742.643,11952.0,36.777,432.0,684.0209
11771.633,11952.0,36.683,432.0,674.0206
11800.821,11952.0,36.401,448.0,666.0203
11829.937,11952.0,37.518,432.0,680.0208
11859.06,11968.0,37.056,432.0,668.0204
11887.877,11952.0,36.495,448.0,668.0204
11916.678,11968.0,37.241,432.0,670.0204
11945.53,11952.0,36.495,432.0,666.0203
11974.373,11952.0,36.212,448.0,672.0205
12004.036,11952.0,36.589,448.0,662.0202
12048.315,11952.0,36.683,432.0,654.02
12077.185,11952.0,36.401,432.0,682.0208
12106.123,11952.0,37.241,432.0,668.0204
12135.067,11952.0,36.683,432.0,668.0204
12163.892,11952.0,36.87,432.0,680.0208
12192.767,11952.0,36.683,448.0,682.0208
12221.529,11952.0,36.401,448.0,682.0208
12250.349,11968.0,36.401,448.0,662.0202
12279.257,11968.0,36.777,432.0,666.0203
12308.462000000001,11968.0,36.307,432.0,674.0206
12337.597,11952.0,37.149,432.0,668.0204
12366.743,11952.0,36.307,432.0,664.0203
12395.603,11968.0,36.307,432.0,662.0202
12424.42,11952.0,37.241,432.0,666.0203
12453.178,11952.0,37.056,432.0,672.0205
12481.916,11968.0,36.589,432.0,668.0204
12511.662,11952.0,36.589,432.0,670.0204
12540.474,11968.0,37.241,448.0,666.0203
12569.366,11952.0,36.683,432.0,688.021
12598.157000000001,11952.0,36.117,432.0,684.0209
12626.960000000001,11968.0,36.777,448.0,668.0204
12655.761,11952.0,32.751,432.0,656.02
12685.608,11952.0,36.495,432.0,666.0203
12725.44,11952.0,37.701,432.0,658.0201
12755.997000000001,11952.0,38.607,432.0,672.0205
12785.65,11952.0,39.319,432.0,670.0204
