----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,cc:3d:82:e0:e4:85
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,14:24:30,Local Time
PLOT,1,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,24.5248514,angular degrees
LONGITUDE,54.4343413,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
160.772,220.39999999999986,216.1142857142856,23,nan
164.338,220.19999999999987,215.91428571428557,23,nan
166.92499999999998,219.99999999999986,215.71428571428555,23,nan
169.582,219.79999999999984,215.51428571428556,23,nan
172.17,219.59999999999985,215.31428571428557,23,nan
174.82899999999998,219.39999999999986,215.11428571428556,23,nan
177.867,219.19999999999985,214.91428571428554,23,nan
180.98899999999998,218.99999999999983,214.71428571428555,23,nan
183.576,218.79999999999984,214.51428571428556,23,nan
186.236,218.59999999999985,214.31428571428555,23,nan
188.84599999999998,218.39999999999984,214.11428571428553,23,nan
191.361,218.19999999999982,213.91428571428554,23,nan
194.435,217.99999999999983,213.71428571428555,23,nan
197.725,217.79999999999984,213.51428571428553,23,nan
200.143,217.59999999999982,213.31428571428552,23,nan
202.657,217.3999999999998,213.11428571428553,23,nan
205.07399999999998,217.19999999999982,212.91428571428554,23,nan
207.583,216.99999999999983,212.71428571428552,23,nan
209.896,216.7999999999998,212.5142857142855,23,nan
212.335,216.5999999999998,212.31428571428552,23,nan
214.725,216.3999999999998,212.11428571428553,23,nan
217.237,216.19999999999982,211.9142857142855,23,nan
219.663,215.9999999999998,211.7142857142855,23,nan
222.17199999999997,215.79999999999978,211.5142857142855,23,nan
224.58499999999998,215.5999999999998,211.31428571428552,23,nan
227.132,215.3999999999998,211.1142857142855,23,nan
229.49699999999999,215.1999999999998,210.91428571428548,23,nan
231.928,214.99999999999977,210.7142857142855,23,nan
234.347,214.79999999999978,210.5142857142855,23,nan
236.85399999999998,214.5999999999998,210.3142857142855,23,nan
239.926,214.39999999999978,210.11428571428547,23,nan
242.339,214.19999999999976,209.91428571428548,23,nan
244.849,213.99999999999977,209.7142857142855,23,nan
247.921,213.79999999999978,209.51428571428548,23,nan
250.33899999999997,213.59999999999977,209.31428571428546,23,nan
252.853,213.39999999999975,209.11428571428547,23,nan
255.92399999999998,213.19999999999976,208.91428571428548,23,nan
258.342,212.99999999999977,208.71428571428547,23,nan
260.858,212.79999999999976,208.51428571428545,23,nan
264.25,212.59999999999974,208.31428571428546,23,nan
266.678,212.39999999999975,208.11428571428547,23,nan
269.193,212.19999999999976,207.91428571428546,23,nan
272.265,211.99999999999974,207.71428571428544,23,nan
274.686,211.79999999999973,207.51428571428545,23,nan
277.205,211.59999999999974,207.31428571428546,23,nan
279.57,211.39999999999975,207.11428571428544,23,nan
282.086,211.19999999999973,206.91428571428543,23,nan
284.508,210.99999999999972,206.71428571428544,23,nan
287.02099999999996,210.79999999999973,206.51428571428545,23,nan
289.48199999999997,210.59999999999974,206.31428571428543,23,nan
291.976,210.39999999999972,206.11428571428542,23,nan
294.397,210.1999999999997,205.91428571428543,23,nan
297.625,209.99999999999972,205.71428571428544,23,nan
300.042,209.79999999999973,205.51428571428542,23,nan
303.11499999999995,209.5999999999997,205.3142857142854,23,nan
305.53799999999995,209.3999999999997,205.11428571428542,23,nan
308.056,209.1999999999997,204.91428571428543,23,nan
310.483,208.99999999999972,204.7142857142854,23,nan
312.938,208.7999999999997,204.5142857142854,23,nan
315.39,208.59999999999968,204.3142857142854,23,nan
318.763,208.3999999999997,204.11428571428542,23,nan
321.19199999999995,208.1999999999997,203.9142857142854,23,nan
323.704,207.9999999999997,203.71428571428538,23,nan
326.116,207.79999999999967,203.5142857142854,23,nan
328.63100000000003,207.59999999999968,203.3142857142854,23,nan
331.051,207.3999999999997,203.1142857142854,23,nan
334.056,207.19999999999968,202.91428571428537,23,nan
336.49899999999997,206.99999999999966,202.71428571428538,23,nan
339.01599999999996,206.79999999999967,202.5142857142854,23,nan
341.43899999999996,206.59999999999968,202.31428571428538,23,nan
343.954,206.39999999999966,202.11428571428536,23,nan
346.306,206.19999999999965,201.91428571428537,23,nan
348.829,205.99999999999966,201.71428571428538,23,nan
351.252,205.79999999999967,201.51428571428536,23,nan
353.763,205.59999999999965,201.31428571428535,23,nan
356.186,205.39999999999964,201.11428571428536,23,nan
358.7,205.19999999999965,200.91428571428537,23,nan
361.122,204.99999999999966,200.71428571428535,23,nan
364.19399999999996,204.79999999999964,200.51428571428534,23,nan
366.61199999999997,204.59999999999962,200.31428571428535,23,nan
369.127,204.39999999999964,200.11428571428536,23,nan
371.548,204.19999999999965,199.91428571428534,23,nan
374.058,203.99999999999963,199.71428571428532,23,nan
376.475,203.7999999999996,199.51428571428534,23,nan
378.931,203.59999999999962,199.31428571428535,23,nan
381.328,203.39999999999964,199.11428571428533,23,nan
383.84399999999994,203.19999999999962,198.9142857142853,23,nan
386.267,202.9999999999996,198.71428571428532,23,nan
388.77799999999996,202.7999999999996,198.51428571428534,23,nan
391.198,202.59999999999962,198.31428571428532,23,nan
393.708,202.3999999999996,198.1142857142853,23,nan
396.78,202.1999999999996,197.9142857142853,23,nan
399.19699999999995,201.9999999999996,197.71428571428532,23,nan
401.709,201.7999999999996,197.5142857142853,23,nan
404.13,201.5999999999996,197.3142857142853,23,nan
406.638,201.39999999999958,197.1142857142853,23,nan
409.055,201.1999999999996,196.9142857142853,23,nan
412.2289999999999,200.9999999999996,196.7142857142853,23,nan
414.65599999999995,200.79999999999959,196.51428571428528,23,nan
417.149,200.59999999999957,196.3142857142853,23,nan
419.568,200.39999999999958,196.1142857142853,23,nan
422.08199999999994,200.1999999999996,195.91428571428528,23,nan
424.503,199.99999999999957,195.71428571428527,23,nan
427.017,199.79999999999956,195.51428571428528,23,nan
429.381,199.59999999999957,195.3142857142853,23,nan
431.876,199.39999999999958,195.11428571428527,23,nan
434.29699999999997,199.19999999999956,194.91428571428526,23,nan
436.552,198.99999999999955,194.71428571428527,23,nan
439.672,198.79999999999956,194.51428571428528,23,nan
442.745,198.59999999999957,194.31428571428526,23,nan
445.169,198.39999999999955,194.11428571428524,23,nan
447.566,198.19999999999953,193.91428571428526,23,nan
448.77599999999995,197.99999999999955,193.71428571428527,23,nan
451.52899999999994,197.79999999999956,193.51428571428525,23,nan
453.89799999999997,197.59999999999954,193.31428571428523,23,nan
456.97299999999996,197.39999999999952,193.11428571428524,23,nan
460.007,197.19999999999953,192.91428571428526,23,nan
462.395,196.99999999999955,192.71428571428524,23,nan
465.468,196.79999999999953,192.51428571428522,23,nan
473.73199999999997,196.5999999999995,192.31428571428523,23,nan
535.08,196.39999999999952,192.11428571428524,23,nan
539.3939999999999,196.19999999999953,191.91428571428523,23,nan
541.9309999999999,195.99999999999952,191.7142857142852,23,nan
544.667,195.7999999999995,191.51428571428522,23,nan
547.339,195.5999999999995,191.31428571428523,23,nan
550.057,195.39999999999952,191.11428571428522,23,nan
553.118,195.1999999999995,190.9142857142852,23,nan
555.836,194.9999999999995,190.7142857142852,23,nan
558.5559999999999,194.7999999999995,190.51428571428522,23,nan
561.2739999999999,194.5999999999995,190.3142857142852,23,nan
564.0339999999999,194.3999999999995,190.1142857142852,23,nan
566.733,194.19999999999948,189.9142857142852,23,nan
569.794,193.9999999999995,189.7142857142852,23,nan
572.5120000000001,193.7999999999995,189.5142857142852,23,nan
575.2239999999999,193.59999999999948,189.31428571428518,23,nan
577.9409999999999,193.39999999999947,189.1142857142852,23,nan
581.012,193.19999999999948,188.9142857142852,23,nan
584.1419999999999,192.9999999999995,188.71428571428518,23,nan
586.572,192.79999999999947,188.51428571428517,23,nan
589.086,192.59999999999945,188.31428571428518,23,nan
591.5039999999999,192.39999999999947,188.1142857142852,23,nan
594.0179999999999,192.19999999999948,187.91428571428517,23,nan
597.343,191.99999999999946,187.71428571428515,23,nan
600.2729999999999,191.79999999999944,187.51428571428517,23,nan
603.271,191.59999999999945,187.31428571428518,23,nan
605.726,191.39999999999947,187.11428571428516,23,nan
608.244,191.19999999999945,186.91428571428514,23,nan
610.664,190.99999999999943,186.71428571428515,23,nan
613.9839999999999,190.79999999999944,186.51428571428517,23,nan
617.032,190.59999999999945,186.31428571428515,23,nan
619.451,190.39999999999944,186.11428571428513,23,nan
621.9639999999999,190.19999999999942,185.91428571428514,23,nan
624.383,189.99999999999943,185.71428571428515,23,nan
626.891,189.79999999999944,185.51428571428514,23,nan
629.24,189.59999999999943,185.31428571428512,23,nan
632.285,189.3999999999994,185.11428571428513,23,nan
635.314,189.19999999999942,184.91428571428514,23,nan
637.7389999999999,188.99999999999943,184.71428571428513,23,nan
640.256,188.79999999999941,184.5142857142851,23,nan
642.6769999999999,188.5999999999994,184.31428571428512,23,nan
645.7689999999999,188.3999999999994,184.11428571428513,23,nan
648.197,188.19999999999942,183.9142857142851,23,nan
650.7149999999999,187.9999999999994,183.7142857142851,23,nan
653.117,187.7999999999994,183.5142857142851,23,nan
655.6379999999999,187.5999999999994,183.31428571428512,23,nan
658.057,187.3999999999994,183.1142857142851,23,nan
660.573,187.1999999999994,182.91428571428509,23,nan
662.9229999999999,186.99999999999937,182.7142857142851,23,nan
665.4449999999999,186.7999999999994,182.5142857142851,23,nan
667.871,186.5999999999994,182.3142857142851,23,nan
670.393,186.39999999999938,182.11428571428507,23,nan
672.8149999999999,186.19999999999936,181.91428571428509,23,nan
675.326,185.99999999999937,181.7142857142851,23,nan
677.748,185.7999999999994,181.51428571428508,23,nan
680.8199999999999,185.59999999999937,181.31428571428506,23,nan
683.238,185.39999999999935,181.11428571428507,23,nan
685.7529999999999,185.19999999999936,180.91428571428509,23,nan
688.174,184.99999999999937,180.71428571428507,23,nan
690.6949999999999,184.79999999999936,180.51428571428505,23,nan
693.77,184.59999999999934,180.31428571428506,23,nan
697.172,184.39999999999935,180.11428571428507,23,nan
699.6,184.19999999999936,179.91428571428506,23,nan
702.11,183.99999999999935,179.71428571428504,23,nan
704.507,183.79999999999933,179.51428571428505,23,nan
707.0229999999999,183.59999999999934,179.31428571428506,23,nan
710.2429999999999,183.39999999999935,179.11428571428505,23,nan
712.6009999999999,183.19999999999933,178.91428571428503,23,nan
715.124,182.99999999999932,178.71428571428504,23,nan
717.54,182.79999999999933,178.51428571428505,23,nan
720.049,182.59999999999934,178.31428571428503,23,nan
722.467,182.39999999999932,178.11428571428502,23,nan
724.972,182.1999999999993,177.91428571428503,23,nan
727.398,181.99999999999932,177.71428571428504,23,nan
730.533,181.79999999999933,177.51428571428502,23,nan
732.9549999999999,181.5999999999993,177.314285714285,23,nan
735.4699999999999,181.3999999999993,177.11428571428502,23,nan
737.887,181.1999999999993,176.91428571428503,23,nan
740.086,180.99999999999932,176.714285714285,23,nan
742.507,180.7999999999993,176.514285714285,23,nan
745.015,180.59999999999928,176.314285714285,23,nan
747.4609999999999,180.3999999999993,176.11428571428502,23,nan
749.9789999999999,180.1999999999993,175.914285714285,23,nan
752.405,179.9999999999993,175.71428571428498,25.13273921976769,nan
754.924,179.79999999999927,175.514285714285,24.06587693235473,nan
757.316,179.59999999999928,175.314285714285,23.623687501089634,nan
759.832,179.3999999999993,175.114285714285,23.284192424169472,nan
762.179,179.19999999999928,174.91428571428497,22.99782447959017,nan
764.593,178.99999999999926,174.71428571428498,22.745388051035086,nan
767.011,178.79999999999927,174.514285714285,22.517040326779277,nan
770.044,178.59999999999928,174.31428571428498,22.306935310391143,nan
772.4879999999999,178.39999999999927,174.11428571428496,22.111264708796945,nan
775.001,178.19999999999925,173.91428571428497,21.92738375154776,nan
777.384,177.99999999999926,173.71428571428498,21.753367142970866,nan
780.4799999999999,177.79999999999927,173.51428571428497,21.587761699144792,nan
782.896,177.59999999999926,173.31428571428495,21.42943864025976,nan
785.968,177.39999999999924,173.11428571428496,21.27750046452892,nan
788.391,177.19999999999925,172.91428571428497,21.131219607782405,nan
790.9069999999999,176.99999999999926,172.71428571428496,20.989996556618294,nan
793.3209999999999,176.79999999999924,172.51428571428494,20.853330367599703,nan
795.771,176.59999999999923,172.31428571428495,20.72079737711416,nan
798.202,176.39999999999924,172.11428571428496,20.592035481384617,nan
801.353,176.19999999999925,171.91428571428494,20.466732302811863,nan
803.775,175.99999999999923,171.71428571428493,20.344616129213325,nan
806.2909999999999,175.79999999999922,171.51428571428494,20.22544887095175,nan
808.7099999999999,175.59999999999923,171.31428571428495,20.109020512492073,nan
811.2189999999999,175.39999999999924,171.11428571428493,19.99514468820892,nan
813.627,175.19999999999922,170.91428571428492,19.88365511598271,nan
816.778,174.9999999999992,170.71428571428493,19.77440269368786,nan
819.194,174.79999999999922,170.51428571428494,19.667253113940728,nan
821.7099999999999,174.59999999999923,170.31428571428492,19.56208488835057,nan
824.1299999999999,174.3999999999992,170.1142857142849,19.458787698500277,nan
826.645,174.1999999999992,169.91428571428492,19.357261009957544,nan
828.9949999999999,173.9999999999992,169.71428571428493,19.257412899792556,nan
832.1299999999999,173.79999999999922,169.5142857142849,19.159159058734044,nan
834.526,173.5999999999992,169.3142857142849,19.062421937190567,nan
837.04,173.39999999999918,169.1142857142849,18.967130010573456,nan
839.459,173.1999999999992,168.91428571428492,18.87321714416536,nan
841.974,172.9999999999992,168.7142857142849,18.780622041531828,nan
844.3919999999999,172.7999999999992,168.51428571428488,18.68928776342739,nan
847.4419999999999,172.59999999999917,168.3142857142849,18.599161306489513,nan
849.877,172.39999999999918,168.1142857142849,18.510193232883978,nan
852.3889999999999,172.1999999999992,167.9142857142849,18.42233734356835,nan
854.808,171.99999999999918,167.71428571428487,18.335550389055772,nan
857.321,171.79999999999916,167.51428571428488,18.24979181254996,nan
859.3949999999999,171.59999999999917,167.3142857142849,18.165023521131417,nan
861.8389999999999,171.39999999999918,167.11428571428488,18.081209681339892,nan
864.205,171.19999999999916,166.91428571428486,17.998316536048076,nan
866.718,170.99999999999915,166.71428571428487,17.9163122399778,nan
869.139,170.79999999999916,166.51428571428488,17.835166711590773,nan
871.657,170.59999999999917,166.31428571428486,17.754851499405056,nan
874.077,170.39999999999915,166.11428571428485,17.675339661056697,nan
876.5959999999999,170.19999999999914,165.91428571428486,17.596605653652414,nan
879.818,169.99999999999915,165.71428571428487,17.51862523415135,nan
882.246,169.79999999999916,165.51428571428485,17.441375368677317,nan
884.751,169.59999999999914,165.31428571428484,17.36483414980236,nan
887.1739999999999,169.39999999999912,165.11428571428485,17.28898072096181,nan
889.683,169.19999999999914,164.91428571428486,17.213795207263693,nan
892.0939999999999,168.99999999999915,164.71428571428484,17.13925865204356,nan
895.111,168.79999999999913,164.51428571428482,17.065352958592513,nan
897.453,168.5999999999991,164.31428571428484,16.9920608365521,nan
899.9619999999999,168.39999999999912,164.11428571428485,16.919365752527277,nan
902.376,168.19999999999914,163.91428571428483,16.847251884518954,nan
904.883,167.99999999999912,163.7142857142848,16.775704079821256,nan
907.295,167.7999999999991,163.51428571428482,16.70470781606691,nan
910.579,167.5999999999991,163.31428571428484,16.634249165137888,nan
913.675,167.39999999999912,163.11428571428482,16.56431475968784,nan
916.0919999999999,167.1999999999991,162.9142857142848,16.49489176204913,nan
918.6099999999999,166.9999999999991,162.7142857142848,16.425967835320183,nan
921.031,166.7999999999991,162.51428571428482,16.357531116449067,nan
923.545,166.5999999999991,162.3142857142848,16.289570191147504,nan
925.887,166.3999999999991,162.1142857142848,16.22207407048561,nan
928.327,166.19999999999908,161.9142857142848,16.155032169031667,nan
930.6979999999999,165.9999999999991,161.7142857142848,16.088434284414067,nan
933.213,165.7999999999991,161.5142857142848,16.022270578194142,nan
935.636,165.59999999999908,161.31428571428478,15.956531557948498,nan
938.151,165.39999999999907,161.1142857142848,15.89120806046874,nan
941.2239999999999,165.19999999999908,160.9142857142848,15.826291235994564,nan
943.6439999999999,164.9999999999991,160.71428571428478,15.76177253340364,nan
945.65,164.79999999999907,160.51428571428477,15.697643686288284,nan
948.221,164.59999999999906,160.31428571428478,15.63389669985496,nan
950.733,164.39999999999907,160.1142857142848,15.570523838587826,nan
953.151,164.19999999999908,159.91428571428477,15.507517614622666,nan
956.169,163.99999999999906,159.71428571428476,15.444870776781912,nan
958.499,163.79999999999905,159.51428571428477,15.38257630022533,nan
961.0139999999999,163.59999999999906,159.31428571428478,15.320627376674626,nan
964.0869999999999,163.39999999999907,159.11428571428476,15.259017405173639,nan
970.281,163.19999999999905,158.91428571428474,15.19773998334866,nan
991.783,162.99999999999903,158.71428571428476,15.13678889913623,nan
993.907,162.79999999999905,158.51428571428477,15.076158122948176,nan
996.784,162.59999999999906,158.31428571428475,15.015841800245958,nan
999.4649999999999,162.39999999999904,158.11428571428473,14.955834244498645,nan
1002.1310000000001,162.19999999999902,157.91428571428474,14.896129930500422,nan
1005.134,161.99999999999903,157.71428571428476,14.836723488025509,nan
1009.131,161.79999999999905,157.51428571428474,14.777609695799926,nan
1012.13,161.59999999999903,157.31428571428472,14.71878347577098,nan
1015.128,161.399999999999,157.11428571428473,14.66023988765671,nan
1018.1260000000001,161.19999999999902,156.91428571428474,14.601974123758735,nan
1021.1239999999999,160.99999999999903,156.71428571428473,14.543981504023108,nan
1024.122,160.79999999999902,156.5142857142847,14.486257471334904,nan
1027.1399999999999,160.599999999999,156.31428571428472,14.428797587033152,nan
1030.12,160.399999999999,156.11428571428473,14.37159752663357,nan
1033.317,160.19999999999902,155.91428571428472,14.314653075747486,nan
1036.295,159.999999999999,155.7142857142847,14.257960126186163,nan
1039.887,159.799999999999,155.5142857142847,14.201514672240213,nan
1042.588,159.599999999999,155.31428571428472,14.145312807124624,nan
1045.383,159.399999999999,155.1142857142847,14.089350719580475,nan
1048.195,159.199999999999,154.9142857142847,14.033624690625034,nan
1051.217,158.99999999999898,154.7142857142847,13.978131090442346,nan
1054.579,158.799999999999,154.5142857142847,13.922866375406969,nan
1057.5810000000001,158.599999999999,154.3142857142847,13.867827085233944,nan
1060.594,158.39999999999898,154.11428571428468,13.81300984024858,nan
1063.29,158.19999999999897,153.9142857142847,13.75841133876992,nan
1066.4180000000001,157.99999999999898,153.7142857142847,13.70402835460212,nan
1069.259,157.799999999999,153.51428571428468,13.649857734628394,nan
1072.107,157.59999999999897,153.31428571428467,13.595896396502475,nan
1074.9569999999999,157.39999999999895,153.11428571428468,13.542141326432768,nan
1077.81,157.19999999999897,152.9142857142847,13.488589577054658,nan
1081.6380000000001,156.99999999999898,152.71428571428467,13.43523826538679,nan
1084.4750000000001,156.79999999999896,152.51428571428465,13.382084570867281,nan
1087.33,156.59999999999894,152.31428571428467,13.329125733466086,nan
1090.185,156.39999999999895,152.11428571428468,13.276359051869909,nan
1093.098,156.19999999999897,151.91428571428466,13.22378188173629,nan
1096.752,155.99999999999895,151.71428571428464,13.171391634013737,nan
1099.472,155.79999999999893,151.51428571428465,13.119185773324807,nan
1102.1870000000001,155.59999999999894,151.31428571428467,13.06716181640927,nan
1104.902,155.39999999999895,151.11428571428465,13.015317330624695,nan
1107.6209999999999,155.19999999999894,150.91428571428463,12.963649932501896,nan
1110.336,154.99999999999892,150.71428571428464,12.912157286352762,nan
1113.051,154.79999999999893,150.51428571428465,12.860837102928206,nan
1115.767,154.59999999999894,150.31428571428464,12.809687138123989,nan
1118.2069999999999,154.39999999999893,150.11428571428462,12.758705191732433,nan
1120.6719999999998,154.1999999999989,149.91428571428463,12.707889106238031,nan
1123.09,153.99999999999892,149.71428571428464,12.657236765654988,nan
1125.585,153.79999999999893,149.51428571428463,12.606746094405024,nan
1128.592,153.59999999999891,149.3142857142846,12.556415056233744,nan
1130.7990000000002,153.3999999999989,149.11428571428462,12.506241653163933,nan
1133.3139999999999,153.1999999999989,148.91428571428463,12.456223924484231,nan
1135.734,152.99999999999892,148.7142857142846,12.40635994577178,nan
1138.2440000000001,152.7999999999989,148.5142857142846,12.356647827947453,nan
1140.652,152.5999999999989,148.3142857142846,12.307085716362353,nan
1143.706,152.3999999999989,148.11428571428462,12.25767178991428,nan
1146.714,152.1999999999989,147.9142857142846,12.20840426019301,nan
1149.149,151.9999999999989,147.71428571428459,12.159281370653256,nan
1151.657,151.79999999999887,147.5142857142846,12.110301395814233,nan
1154.074,151.5999999999989,147.3142857142846,12.061462640484713,nan
1156.5780000000002,151.3999999999989,147.1142857142846,12.012763439012653,nan
1159.65,151.19999999999888,146.91428571428457,11.964202154558457,nan
1162.012,150.99999999999886,146.71428571428459,11.915777178390943,nan
1164.4859999999999,150.79999999999887,146.5142857142846,11.867486929205127,nan
1166.9089999999999,150.5999999999989,146.31428571428458,11.819329852461047,nan
1169.422,150.39999999999887,146.11428571428456,11.77130441974284,nan
1171.838,150.19999999999885,145.91428571428457,11.723409128137298,nan
1174.959,149.99999999999886,145.71428571428459,11.675642499631191,nan
1177.416,149.79999999999887,145.51428571428457,11.62800308052663,nan
1180.49,149.59999999999886,145.31428571428455,11.580489440873919,nan
1182.904,149.39999999999884,145.11428571428456,11.533100173921161,nan
1185.405,149.19999999999885,144.91428571428457,11.48583389558004,nan
1187.826,148.99999999999886,144.71428571428456,11.43868924390722,nan
1190.8970000000002,148.79999999999885,144.51428571428454,11.391664878600805,nan
1193.316,148.59999999999883,144.31428571428455,11.344759480511323,nan
1196.6809999999998,148.39999999999884,144.11428571428456,11.297971751166727,nan
1199.1119999999999,148.19999999999885,143.91428571428455,11.25130041231089,nan
1201.619,147.99999999999883,143.71428571428453,11.204744205455185,nan
1204.0349999999999,147.79999999999882,143.51428571428454,11.15830189144271,nan
1207.107,147.59999999999883,143.31428571428455,11.111972250024625,nan
1209.528,147.39999999999884,143.11428571428453,11.06575407944827,nan
1211.97,147.19999999999882,142.91428571428452,11.019646196056684,nan
1214.3980000000001,146.9999999999988,142.71428571428453,10.973647433899098,nan
1216.903,146.79999999999882,142.51428571428454,10.927756644352028,nan
1219.317,146.59999999999883,142.31428571428452,10.881972695750637,nan
1222.3899999999999,146.3999999999988,142.1142857142845,10.83629447303005,nan
1224.81,146.1999999999988,141.91428571428452,10.79072087737627,nan
1227.321,145.9999999999988,141.71428571428453,10.745250825886373,nan
1230.394,145.79999999999882,141.5142857142845,10.699883251237681,nan
1232.8190000000002,145.5999999999988,141.3142857142845,10.654617101365654,nan
1235.326,145.39999999999878,141.1142857142845,10.60945133915024,nan
1237.76,145.1999999999988,140.91428571428452,10.564384942110312,nan
1240.262,144.9999999999988,140.7142857142845,10.519416902106032,nan
1242.684,144.7999999999988,140.51428571428448,10.47454622504888,nan
1245.136,144.59999999999877,140.3142857142845,10.429771930619076,nan
1247.449,144.39999999999878,140.1142857142845,10.385093051990198,nan
1249.9569999999999,144.1999999999988,139.9142857142845,10.340508635560708,nan
1253.029,143.99999999999878,139.71428571428447,10.296017740692278,nan
1255.45,143.79999999999876,139.51428571428448,10.251619439454641,nan
1257.9609999999998,143.59999999999877,139.3142857142845,10.207312816376762,nan
1260.3819999999998,143.39999999999878,139.11428571428448,10.163096968204142,nan
1263.331,143.19999999999877,138.91428571428446,10.118971003662129,nan
1265.73,142.99999999999875,138.71428571428447,10.074934043224996,nan
1268.802,142.79999999999876,138.51428571428448,10.030985218890603,nan
1271.2069999999999,142.59999999999877,138.31428571428447,9.987123673960518,nan
1273.7099999999998,142.39999999999876,138.11428571428445,9.94334856282544,nan
1276.114,142.19999999999874,137.91428571428446,9.89965905075574,nan
1278.5500000000002,141.99999999999875,137.71428571428447,9.85605431369699,nan
1280.9479999999999,141.79999999999876,137.51428571428448,9.812533538070285,nan
1284.097,141.59999999999877,137.3142857142845,9.76909592057732,nan
1286.515,141.39999999999878,137.1142857142845,9.725740668010005,nan
1289.019,141.1999999999988,136.91428571428452,9.682466997064505,nan
