----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:8d:8f:79
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,14:55:22,Local Time
PLOT,1,#
HEIGHT,5344.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
1691.0029999999997,5312.0,89.944,5776.0,678.0207
1715.461,5024.0,90.504,5648.0,664.0203
1739.4389999999999,5328.0,90.112,5584.0,670.0204
1764.0720000000001,5312.0,90.336,5776.0,668.0204
1788.0859999999998,5360.0,90.168,5808.0,648.0198
1812.3,5296.0,90.224,5792.0,688.021
1836.325,5296.0,90.336,5776.0,656.02
1860.3860000000002,5312.0,90.392,5760.0,668.0204
1884.078,5424.0,90.168,5728.0,606.0185
1908.0490000000002,5440.0,89.888,5808.0,668.0204
1931.924,5296.0,90.28,5568.0,676.0206
1955.703,5376.0,90.056,5712.0,670.0204
1979.865,5328.0,90.112,5584.0,662.0202
2004.0010000000002,5408.0,90.448,5856.0,646.0197
2041.889,5440.0,90.392,5792.0,666.0203
2065.763,5376.0,90.224,5504.0,652.0199
2089.323,5344.0,90.224,5728.0,658.0201
2113.049,5408.0,90.616,5744.0,668.0204
2136.999,5328.0,89.944,5792.0,632.0193
2160.955,5488.0,90.392,5888.0,668.0204
2184.6960000000004,5472.0,90.28,5808.0,680.0208
2208.532,5424.0,90.056,5840.0,668.0204
2232.4579999999996,5328.0,90.448,5664.0,678.0207
2256.422,5344.0,90.28,5776.0,676.0206
2280.518,5328.0,90.336,5600.0,696.0212
2304.665,5360.0,90.392,5616.0,676.0206
2328.717,5456.0,89.832,5776.0,688.021
2352.716,5280.0,90.56,5744.0,618.0189
2376.601,5392.0,90.28,5744.0,686.0209
2400.366,5408.0,90.224,5536.0,662.0202
2424.308,5488.0,90.112,5632.0,680.0208
2448.2369999999996,5216.0,90.392,5664.0,652.0199
2472.119,5344.0,90.112,5600.0,672.0205
2495.86,5344.0,90.0,5760.0,670.0204
2519.746,5264.0,90.504,5728.0,666.0203
2543.478,5472.0,90.392,5744.0,674.0206
2567.4770000000003,4992.0,90.168,5648.0,608.0186
2591.2639999999997,5488.0,90.112,5600.0,674.0206
2614.9939999999997,5296.0,90.224,5824.0,656.02
2638.9100000000003,5296.0,90.448,5648.0,654.02
2662.718,5616.0,90.392,5792.0,670.0204
2686.7929999999997,5376.0,90.336,5760.0,678.0207
2711.442,5616.0,90.616,5760.0,674.0206
2735.332,5328.0,90.224,5808.0,624.019
2759.3109999999997,5408.0,90.112,5728.0,678.0207
2783.3639999999996,5328.0,90.224,5664.0,630.0192
2807.429,5328.0,90.056,5584.0,662.0202
2831.462,5456.0,90.224,5568.0,670.0204
2855.458,5392.0,90.224,5680.0,664.0203
2879.251,5552.0,90.168,5824.0,724.0221
2902.792,5248.0,90.0,5744.0,670.0204
2926.585,5504.0,90.0,5728.0,664.0203
2950.425,5088.0,90.224,5584.0,608.0186
2974.234,5424.0,90.448,5728.0,666.0203
2998.0539999999996,5424.0,89.888,5696.0,662.0202
3021.9230000000002,5392.0,90.392,5792.0,670.0204
3060.219,5728.0,90.336,5824.0,718.0219
3084.0899999999997,5280.0,90.056,5584.0,680.0208
3108.07,5456.0,90.056,5744.0,670.0204
3131.893,5344.0,90.168,5584.0,674.0206
3155.905,5232.0,90.336,5760.0,672.0205
3179.823,5568.0,90.28,5808.0,664.0203
3203.7200000000003,5328.0,90.336,5664.0,632.0193
3227.598,5296.0,90.28,5664.0,660.0201
3251.773,5296.0,90.0,5728.0,678.0207
3275.6639999999998,5360.0,90.28,5792.0,662.0202
3299.7309999999998,5296.0,90.0,5488.0,668.0204
3323.7259999999997,5504.0,90.28,5664.0,686.0209
3347.794,5296.0,90.112,5680.0,660.0201
3371.2819999999997,5488.0,90.28,5600.0,684.0209
3395.1980000000003,5456.0,90.112,5728.0,660.0201
3419.053,5328.0,90.112,5568.0,676.0206
3442.866,5712.0,90.616,5888.0,684.0209
3466.8869999999997,5088.0,90.28,5584.0,620.0189
3490.953,5312.0,90.224,5840.0,658.0201
3514.7560000000003,5280.0,90.504,5664.0,676.0206
3538.811,5328.0,90.28,5824.0,660.0201
3562.607,5296.0,90.112,5776.0,656.02
3586.5119999999997,5296.0,90.112,5808.0,670.0204
3610.405,5456.0,90.224,5696.0,724.0221
3634.2509999999997,5344.0,90.504,5712.0,676.0206
3658.457,5472.0,90.28,5744.0,662.0202
3682.381,5312.0,90.168,5520.0,656.02
3705.94,5360.0,90.504,5680.0,672.0205
3730.455,5376.0,90.0,5696.0,656.02
3754.328,5312.0,90.224,5696.0,672.0205
3778.119,5600.0,90.504,5808.0,678.0207
3802.201,5296.0,90.168,5584.0,670.0204
3826.332,5440.0,90.448,5776.0,694.0212
3850.3379999999997,5232.0,90.112,5520.0,664.0203
3873.92,5440.0,90.056,5712.0,684.0209
3897.567,5296.0,89.944,5648.0,694.0212
3921.425,5344.0,90.224,5776.0,666.0203
3944.928,5520.0,90.224,5760.0,716.0219
3968.74,5264.0,90.224,5760.0,632.0193
3992.43,5328.0,90.168,5600.0,668.0204
4016.2219999999998,5392.0,90.28,5744.0,634.0193
4054.8900000000003,5360.0,90.112,5744.0,668.0204
4079.0319999999997,5424.0,89.944,5792.0,666.0203
4102.861,5328.0,90.0,5696.0,668.0204
4126.826,5312.0,90.336,5680.0,670.0204
4150.8,5360.0,90.224,5712.0,656.02
4174.62,5424.0,90.392,5808.0,690.0211
4198.5650000000005,5264.0,90.336,5664.0,654.02
4222.101000000001,5312.0,90.336,5760.0,682.0208
4246.058,5376.0,90.28,5808.0,672.0205
4269.8859999999995,5360.0,90.448,5824.0,634.0193
4293.7519999999995,5424.0,90.224,5696.0,666.0203
4317.929,5232.0,90.448,5712.0,612.0187
4342.107,5424.0,90.056,5600.0,680.0208
4366.343,5072.0,90.336,5808.0,668.0204
4390.2919999999995,5312.0,90.336,5792.0,684.0209
4413.88,5136.0,90.392,5744.0,662.0202
4437.567,5440.0,90.336,5728.0,674.0206
4461.494,5488.0,90.336,5760.0,710.0217
4485.358,5216.0,90.504,5856.0,662.0202
4525.012000000001,5536.0,90.28,5792.0,660.0201
4859.491999999999,5504.0,90.56,5776.0,688.021
4902.987999999999,5376.0,90.448,5760.0,672.0205
4926.882,5360.0,90.392,5696.0,710.0217
4950.464,5376.0,90.28,5696.0,664.0203
4974.254,5232.0,90.224,5776.0,670.0204
4998.273,5392.0,90.28,5744.0,666.0203
5022.173000000001,5328.0,90.112,5616.0,668.0204
5066.043,5408.0,90.224,5632.0,654.02
5090.106,5488.0,89.888,5776.0,662.0202
5113.91,5184.0,90.0,5632.0,700.0214
5137.548,5344.0,90.392,5760.0,662.0202
5161.472,5664.0,90.392,5648.0,726.0222
5184.928,5392.0,90.112,5664.0,674.0206
5208.8150000000005,5392.0,90.112,5824.0,692.0211
5232.678,4944.0,90.28,5616.0,668.0204
5256.504,5344.0,90.112,5728.0,666.0203
5280.498,5424.0,90.392,5776.0,660.0201
5304.624000000001,5328.0,90.112,5728.0,652.0199
5328.801,5600.0,89.832,5792.0,674.0206
5352.9130000000005,5312.0,89.888,5648.0,670.0204
5376.772,5744.0,90.504,5664.0,700.0214
5400.714,5392.0,90.112,5696.0,686.0209
5424.696,5552.0,90.56,5648.0,666.0203
5448.750999999999,5376.0,90.112,5616.0,660.0201
5472.85,5472.0,90.392,5744.0,660.0201
5496.861,5296.0,90.056,5600.0,678.0207
5520.7300000000005,5456.0,90.28,5696.0,668.0204
5544.64,5584.0,90.056,5632.0,720.022
5568.582,5328.0,90.392,5728.0,674.0206
5592.901000000001,5376.0,90.0,5696.0,688.021
5617.089,5136.0,90.336,5568.0,620.0189
5641.149,5360.0,90.28,5696.0,670.0204
5665.168,5104.0,90.056,5584.0,656.02
5689.343,5248.0,90.336,5600.0,676.0206
5713.182,5312.0,89.888,5600.0,708.0216
5736.885,5328.0,90.112,5648.0,632.0193
5761.036,5392.0,90.56,5824.0,674.0206
5785.273,5168.0,90.448,5680.0,666.0203
5809.357999999999,5552.0,90.336,5760.0,672.0205
5833.396,5408.0,90.224,5648.0,676.0206
5857.401000000001,5424.0,90.224,5680.0,684.0209
5881.951,5200.0,89.888,5520.0,662.0202
5905.932,5376.0,89.776,5824.0,666.0203
5929.836,5312.0,90.448,5856.0,658.0201
5953.308,5264.0,89.888,5760.0,688.021
5977.386,5440.0,90.336,5648.0,672.0205
6001.3189999999995,5248.0,90.224,5728.0,670.0204
6044.647,5488.0,90.112,5712.0,730.0223
6068.589,5200.0,90.168,5728.0,678.0207
6092.759,5632.0,90.336,5760.0,694.0212
6117.1410000000005,4992.0,90.616,5616.0,608.0186
6141.2570000000005,5472.0,90.448,5744.0,670.0204
6165.299,5328.0,90.448,5760.0,684.0209
6189.302,5360.0,90.28,5776.0,670.0204
6213.319,5232.0,90.392,5616.0,680.0208
6237.262000000001,5360.0,90.28,5776.0,654.02
6261.35,5296.0,90.0,5664.0,716.0219
6285.434,5312.0,90.392,5760.0,680.0208
6309.370000000001,5536.0,90.728,5776.0,690.0211
6333.394,5152.0,89.776,5680.0,618.0189
6357.515,5344.0,90.168,5760.0,686.0209
6381.6179999999995,5264.0,90.448,5584.0,672.0205
6405.579000000001,5472.0,90.168,5856.0,684.0209
6429.501,5328.0,90.448,5600.0,730.0223
6453.387000000001,5344.0,90.112,5696.0,668.0204
6477.422,5264.0,89.944,5840.0,690.0211
6501.513,5344.0,90.28,5680.0,672.0205
6525.416,5312.0,90.056,5824.0,668.0204
6549.389,5008.0,90.784,5504.0,628.0192
6572.994,5440.0,90.224,5680.0,676.0206
6596.880999999999,5296.0,89.944,5616.0,674.0206
6620.714999999999,5504.0,90.0,5792.0,678.0207
6644.455,5392.0,89.888,5696.0,684.0209
6668.879000000001,5344.0,90.224,5632.0,636.0194
6692.869,5424.0,90.168,5872.0,668.0204
6716.8279999999995,5424.0,90.056,5584.0,664.0203
6740.803,5472.0,90.28,5680.0,672.0205
6764.966,5328.0,90.224,5616.0,664.0203
6789.4839999999995,5344.0,90.168,5744.0,670.0204
6813.405,5248.0,90.056,5728.0,664.0203
6837.628,5360.0,90.224,5856.0,662.0202
6861.651,5328.0,90.224,5872.0,658.0201
6886.303,5216.0,90.336,5744.0,628.0192
6910.309,5344.0,90.112,5664.0,664.0203
6934.169,5184.0,90.28,5744.0,682.0208
6957.918000000001,5280.0,90.28,5696.0,686.0209
6981.7609999999995,5296.0,90.392,5696.0,660.0201
7005.860000000001,5344.0,90.336,5776.0,682.0208
7049.399,5232.0,90.504,5760.0,634.0193
7073.326,5488.0,90.336,5600.0,674.0206
7097.202,5440.0,90.0,5792.0,702.0214
7121.076999999999,5424.0,90.168,5712.0,686.0209
7144.994,5312.0,90.224,5696.0,670.0204
7169.1140000000005,5280.0,89.216,5744.0,678.0207
7192.6050000000005,5440.0,89.049,5824.0,668.0204
7216.561000000001,5472.0,90.336,5568.0,676.0206
7240.25,5440.0,90.504,5760.0,664.0203
7263.956999999999,5296.0,90.28,5808.0,686.0209
7287.9529999999995,5472.0,90.056,5760.0,662.0202
7311.573,5440.0,90.336,5792.0,668.0204
7335.412,5312.0,89.608,5728.0,672.0205
7359.3589999999995,5424.0,89.832,5792.0,706.0215
7383.384999999999,4960.0,90.224,5648.0,600.0183
7407.445,5504.0,90.728,5696.0,674.0206
7431.491,5360.0,90.392,5616.0,666.0203
7455.377,5456.0,90.112,5712.0,674.0206
7479.394,5328.0,90.112,5792.0,668.0204
7503.316,5392.0,90.0,5584.0,634.0193
7527.334,5664.0,90.224,5792.0,712.0217
7551.289,5312.0,90.392,5664.0,622.019
7575.266,5328.0,90.336,5600.0,678.0207
7599.204000000001,5408.0,90.392,5648.0,652.0199
7623.082,5440.0,90.392,5760.0,686.0209
7647.079,5376.0,90.336,5744.0,664.0203
7670.982999999999,5312.0,89.832,5744.0,662.0202
7694.755,5264.0,90.056,5776.0,720.022
7719.203,5312.0,90.224,5824.0,624.019
7742.907,5296.0,90.0,5840.0,690.0211
7767.004,5120.0,90.112,5648.0,674.0206
7791.151,5328.0,90.28,5616.0,670.0204
7815.231,5344.0,90.056,5584.0,670.0204
7839.3009999999995,5280.0,90.056,5856.0,684.0209
7863.1669999999995,5424.0,90.224,5760.0,678.0207
7887.9169999999995,5424.0,90.224,5696.0,664.0203
7911.8589999999995,5696.0,90.224,5792.0,660.0201
7935.969,5312.0,90.504,5744.0,674.0206
7960.08,5408.0,90.224,5680.0,720.022
7983.949,5344.0,90.336,5648.0,672.0205
8007.773,5440.0,90.616,5792.0,666.0203
8051.5419999999995,5312.0,90.336,5760.0,666.0203
8075.367,5408.0,90.336,5600.0,680.0208
8099.33,5376.0,90.28,5728.0,660.0201
8123.1810000000005,5424.0,90.168,5728.0,672.0205
8147.045999999999,5312.0,90.448,5776.0,660.0201
8170.951999999999,5312.0,90.504,5712.0,666.0203
8194.623,5328.0,90.224,5856.0,732.0223
8218.266,5392.0,90.336,5760.0,678.0207
8242.206,5696.0,89.944,5696.0,670.0204
8265.884,5088.0,90.224,5600.0,664.0203
8289.855,5440.0,89.944,5744.0,684.0209
8313.81,5328.0,90.0,5824.0,660.0201
8337.848,5248.0,90.392,5760.0,670.0204
8362.154999999999,5376.0,90.336,5648.0,680.0208
8386.821,5392.0,90.056,5808.0,652.0199
8410.849,5296.0,90.504,5808.0,688.021
8434.663999999999,5264.0,90.28,5696.0,664.0203
8458.601999999999,5456.0,89.944,5824.0,680.0208
8482.699,5008.0,90.28,5664.0,634.0193
8506.683,5392.0,90.392,5744.0,666.0203
8530.74,5360.0,89.944,5712.0,690.0211
8554.619,5440.0,90.28,5760.0,676.0206
8578.392000000002,5408.0,90.168,5744.0,678.0207
8602.536,5248.0,90.28,5728.0,620.0189
8626.530999999999,5520.0,90.28,5728.0,710.0217
8650.411999999998,5088.0,90.056,5792.0,658.0201
8674.452000000001,5472.0,89.944,5696.0,660.0201
8698.599,5280.0,90.112,5536.0,674.0206
8722.438,5360.0,90.168,5760.0,688.021
8746.382000000001,5456.0,90.224,5840.0,714.0218
8770.36,5392.0,88.769,5728.0,670.0204
8794.402999999998,5424.0,90.336,5664.0,704.0215
8818.594,5312.0,89.888,5824.0,676.0206
8842.567000000001,5584.0,90.448,5840.0,710.0217
8866.56,5344.0,90.0,5552.0,630.0192
8891.209,5440.0,90.336,5712.0,664.0203
8915.193000000001,5472.0,90.0,5664.0,622.019
8960.19,5360.0,90.224,5696.0,724.0221
9119.637,5360.0,90.168,5760.0,648.0198
9163.432,5248.0,90.168,5648.0,718.0219
9187.46,5280.0,90.336,5712.0,648.0198
9211.456,5280.0,90.0,5760.0,672.0205
9235.366,5408.0,90.168,5600.0,670.0204
9259.378,5392.0,92.351,5824.0,672.0205
9285.473,5376.0,90.112,5584.0,676.0206
9326.485,5728.0,90.448,5808.0,700.0214
9353.431999999999,5408.0,90.336,5616.0,660.0201
9378.356,5440.0,90.392,5776.0,666.0203
