----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:8d:8f:79
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,14:58:55,Local Time
PLOT,1,#
HEIGHT,4960.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,PrTN1
PRE_TEST_NOTE_2,PrTN2
PRE_TEST_NOTE_3,PrTN3
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,PsTN1
POST_TEST_NOTE_2,PsTN2
POST_TEST_NOTE_3,PsTN3
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
1894.574,5424.0,89.552,5776.0,674.0206
1923.873,5456.0,90.336,5840.0,682.0208
1952.9679999999998,5360.0,90.056,5632.0,672.0205
1981.8850000000002,5312.0,90.28,5760.0,668.0204
2011.2830000000001,5360.0,90.392,5840.0,668.0204
2054.84,5392.0,90.112,5760.0,672.0205
2084.512,5264.0,90.224,5504.0,620.0189
2114.7019999999998,5184.0,90.28,5760.0,706.0215
2144.567,5696.0,90.224,5712.0,680.0208
2174.013,5360.0,90.112,5664.0,678.0207
2203.1839999999997,5392.0,90.336,5680.0,668.0204
2232.174,5104.0,90.448,5792.0,660.0201
2261.122,5424.0,90.056,5712.0,714.0218
2290.31,5392.0,90.56,5728.0,664.0203
2319.532,5344.0,90.336,5600.0,684.0209
2348.84,5440.0,89.664,5792.0,678.0207
2378.078,5488.0,90.168,5888.0,720.022
2407.179,5472.0,90.168,5760.0,688.021
2436.171,5392.0,90.168,5728.0,622.019
2465.461,5072.0,90.056,5840.0,664.0203
2494.5620000000004,5360.0,89.944,5792.0,708.0216
2523.808,5376.0,90.28,5840.0,668.0204
2553.1549999999997,5440.0,90.28,5680.0,684.0209
2582.634,5280.0,90.56,5584.0,656.02
2612.009,5696.0,90.056,5856.0,678.0207
2641.248,5408.0,90.056,5664.0,666.0203
2670.366,5392.0,90.168,5824.0,642.0196
2699.599,5344.0,90.392,5520.0,670.0204
2728.8540000000003,5632.0,90.336,5760.0,686.0209
2757.9739999999997,5312.0,90.448,5664.0,660.0201
2787.1929999999998,5360.0,90.224,5792.0,632.0193
2816.461,5472.0,90.224,5584.0,664.0203
2845.943,5728.0,90.224,5712.0,718.0219
2875.107,5424.0,90.056,5856.0,664.0203
2904.571,5328.0,90.224,5840.0,630.0192
2933.766,5312.0,90.056,5664.0,628.0192
2963.0429999999997,5648.0,90.056,5728.0,674.0206
2992.326,5344.0,90.168,5840.0,662.0202
3021.363,5392.0,90.056,5760.0,656.02
3064.8089999999997,5312.0,90.672,5792.0,664.0203
3094.3160000000003,5360.0,90.168,5824.0,692.0211
3123.616,5472.0,90.504,5760.0,656.02
3152.7799999999997,5328.0,90.056,5824.0,622.019
3182.1079999999997,5328.0,90.0,5760.0,668.0204
3211.226,5728.0,90.0,5872.0,708.0216
3240.415,5296.0,90.112,5680.0,662.0202
3269.5989999999997,5296.0,89.72,5760.0,626.0191
3298.921,5296.0,90.224,5584.0,676.0206
3327.617,5504.0,90.28,5840.0,674.0206
3356.737,5296.0,90.28,5824.0,678.0207
3385.9680000000003,5440.0,90.0,5712.0,658.0201
3415.09,5136.0,90.28,5760.0,668.0204
3444.136,5376.0,89.776,5840.0,668.0204
3473.447,5408.0,90.056,5664.0,662.0202
3502.586,5072.0,90.056,5808.0,672.0205
3531.902,5296.0,90.112,5664.0,672.0205
3561.394,5488.0,89.664,5680.0,674.0206
3590.9339999999997,5360.0,90.168,5744.0,666.0203
3620.375,5248.0,90.0,5792.0,662.0202
3649.567,5200.0,90.168,5600.0,668.0204
3678.976,5440.0,90.336,5792.0,670.0204
3708.297,5280.0,90.336,5776.0,686.0209
3737.498,5472.0,90.112,5680.0,662.0202
3766.724,5360.0,90.28,5712.0,678.0207
3795.701,5280.0,90.112,5824.0,684.0209
3825.261,5344.0,89.944,5552.0,662.0202
3854.5989999999997,5392.0,90.168,5760.0,682.0208
3883.8979999999997,5360.0,90.672,5712.0,662.0202
3912.888,5440.0,90.056,5696.0,662.0202
3942.2290000000003,5280.0,90.056,5728.0,678.0207
3971.44,5376.0,90.112,5808.0,670.0204
4000.6719999999996,5312.0,89.72,5568.0,680.0208
4044.3199999999997,5392.0,89.776,5840.0,698.0213
4073.824,5392.0,90.112,5600.0,656.02
4103.169,5488.0,90.0,5760.0,684.0209
4132.623,5216.0,90.336,5792.0,664.0203
4161.891,5456.0,90.0,5792.0,684.0209
4191.034000000001,5408.0,89.944,5744.0,682.0208
4220.298,5344.0,90.112,5664.0,666.0203
4249.679999999999,5072.0,90.112,5760.0,664.0203
4278.881,5584.0,90.168,5872.0,714.0218
4308.087,5344.0,90.336,5760.0,664.0203
4337.1320000000005,5504.0,90.224,5760.0,662.0202
4366.416,5312.0,89.888,5760.0,668.0204
4395.721,5520.0,90.0,5792.0,672.0205
4424.915,5280.0,90.392,5680.0,674.0206
4453.831,5296.0,90.224,5760.0,672.0205
4483.123,5360.0,89.832,5808.0,658.0201
4512.339,5376.0,90.224,5776.0,682.0208
4541.330999999999,5344.0,90.504,5856.0,674.0206
4570.812,5328.0,90.336,5616.0,680.0208
4600.255,5408.0,90.168,5696.0,646.0197
4629.728,5376.0,90.056,5680.0,684.0209
4659.005999999999,5328.0,89.944,5696.0,672.0205
4688.038,5408.0,89.944,5712.0,676.0206
4717.166,5264.0,90.28,5680.0,640.0195
4746.369,5648.0,89.776,5824.0,724.0221
4775.568,5456.0,90.28,5648.0,686.0209
4804.7699999999995,5408.0,90.448,5792.0,650.0198
4833.700000000001,4944.0,90.56,5792.0,664.0203
4862.874,5664.0,90.336,5792.0,688.021
4892.174,5296.0,90.392,5744.0,670.0204
4921.754,5328.0,90.0,5712.0,638.0195
4950.945,5312.0,90.056,5648.0,630.0192
4979.94,5296.0,90.224,5680.0,726.0222
5009.1359999999995,5472.0,90.112,5824.0,658.0201
5053.933,5280.0,90.112,5840.0,678.0207
5083.508,5296.0,89.944,5584.0,660.0201
5112.885,5632.0,90.056,5744.0,732.0223
5142.441,5424.0,89.944,5760.0,666.0203
5171.897000000001,5312.0,90.112,5760.0,668.0204
5200.994,5392.0,90.168,5744.0,666.0203
5230.224,5376.0,90.0,5728.0,724.0221
5259.281,5408.0,90.112,5808.0,674.0206
5288.399,5408.0,90.168,5776.0,634.0193
5317.749,5392.0,90.168,5504.0,650.0198
5346.934,5344.0,90.112,5696.0,660.0201
5376.124,5280.0,89.944,5728.0,726.0222
5420.777,5360.0,90.0,5744.0,670.0204
5751.036,5264.0,89.944,5648.0,660.0201
5799.317999999999,5216.0,90.28,5600.0,684.0209
5828.661999999999,5600.0,90.0,5840.0,664.0203
5857.933,5376.0,90.056,5696.0,664.0203
5887.165,5344.0,90.28,5648.0,668.0204
5916.107,5376.0,89.832,5808.0,670.0204
5945.769,5632.0,90.056,5840.0,666.0203
5975.04,5440.0,90.112,5840.0,686.0209
6004.246,5360.0,90.224,5760.0,684.0209
6054.677,5264.0,90.0,5696.0,670.0204
6084.075000000001,5440.0,89.888,5712.0,676.0206
6113.498,5312.0,90.504,5872.0,670.0204
6142.8820000000005,5472.0,90.056,5760.0,664.0203
6172.133,5296.0,90.112,5696.0,672.0205
6201.248,5104.0,90.056,5680.0,676.0206
6230.231,5344.0,90.056,5680.0,674.0206
6259.469,5424.0,89.776,5712.0,678.0207
6288.6810000000005,5328.0,90.56,5664.0,680.0208
6318.030000000001,5328.0,90.112,5728.0,632.0193
6347.172,5280.0,89.944,5760.0,712.0217
6376.156,5392.0,90.336,5648.0,686.0209
6405.457,5296.0,89.888,5824.0,670.0204
6434.746999999999,5312.0,90.504,5760.0,656.02
6463.993,5472.0,89.832,5616.0,732.0223
6493.191000000001,5440.0,90.392,5744.0,666.0203
6522.385,5344.0,90.672,5648.0,642.0196
6551.636,5248.0,89.832,5648.0,660.0201
6581.071,5584.0,90.0,5712.0,674.0206
6610.488,5488.0,90.28,5664.0,660.0201
6639.362,5376.0,90.28,5600.0,680.0208
6668.783,5008.0,90.448,5648.0,624.019
6697.99,5536.0,90.336,5776.0,682.0208
6727.263,5408.0,90.0,5744.0,688.021
6756.11,5504.0,90.28,5584.0,652.0199
6785.268999999999,5024.0,90.504,5648.0,678.0207
6814.592000000001,5312.0,90.056,5728.0,678.0207
6843.854,5504.0,90.448,5744.0,684.0209
6873.004,5312.0,90.168,5664.0,678.0207
6902.157,5360.0,90.336,5696.0,678.0207
6930.955,5680.0,89.832,5808.0,680.0208
6960.58,5552.0,90.336,5728.0,672.0205
6989.77,5280.0,90.28,5648.0,678.0207
7018.867,5408.0,90.0,5808.0,614.0187
7068.637,5232.0,90.504,5680.0,662.0202
7098.132,5424.0,89.832,5872.0,658.0201
7127.74,5584.0,90.28,5696.0,678.0207
7157.319,5456.0,90.0,5776.0,680.0208
7186.637,5392.0,90.224,5712.0,668.0204
7215.836,5360.0,90.336,5600.0,658.0201
7245.059,5344.0,90.224,5744.0,680.0208
7274.110000000001,5328.0,90.224,5648.0,660.0201
7303.347,5312.0,90.112,5808.0,680.0208
7332.544000000001,5392.0,90.336,5824.0,674.0206
7361.602,5552.0,90.28,5648.0,680.0208
7390.887000000001,5376.0,89.832,5808.0,666.0203
7419.744,4992.0,90.224,5728.0,620.0189
7448.833,5408.0,90.056,5824.0,662.0202
7478.023999999999,5328.0,90.448,5728.0,668.0204
7507.189,5344.0,90.112,5552.0,682.0208
7536.358,5264.0,90.448,5536.0,662.0202
7565.829,5424.0,89.832,5728.0,676.0206
7595.417,5440.0,90.056,5696.0,682.0208
7625.136,5296.0,89.888,5712.0,664.0203
7655.012,5392.0,90.392,5808.0,678.0207
7684.955000000001,5296.0,90.168,5568.0,662.0202
7730.584000000001,5376.0,90.112,5760.0,684.0209
7762.645,5376.0,89.832,5776.0,690.0211
