----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:8d:8f:79
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,14:29:21,Local Time
PLOT,1,#
HEIGHT,5392.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
1635.66,4896.0,92.239,5728.0,590.018
1659.098,5360.0,92.015,5680.0,672.0205
1682.661,5328.0,92.071,5728.0,678.0207
1707.055,5520.0,92.015,5776.0,668.0204
1732.104,5312.0,91.903,5840.0,724.0221
1756.117,5408.0,92.183,5712.0,624.019
1779.817,5824.0,92.071,5728.0,666.0203
1804.036,5408.0,92.127,5712.0,580.0177
1827.966,5424.0,92.071,5600.0,690.0211
1851.648,4880.0,92.295,5728.0,674.0206
1875.3519999999999,5344.0,92.295,5648.0,676.0206
1900.115,5232.0,92.071,5744.0,660.0201
1923.6309999999999,5312.0,91.847,5760.0,660.0201
1947.1699999999998,5264.0,92.407,5808.0,658.0201
1971.024,5424.0,91.791,5840.0,602.0184
1994.56,5856.0,92.071,5632.0,680.0208
2018.205,5296.0,91.791,5776.0,664.0203
2055.753,5296.0,91.735,5584.0,686.0209
2079.4410000000003,5376.0,92.463,5808.0,684.0209
2103.118,5392.0,91.959,5616.0,586.0179
2126.766,5520.0,92.239,5824.0,682.0208
2151.1059999999998,5312.0,91.679,5728.0,658.0201
2175.296,5440.0,92.015,5568.0,658.0201
2198.82,5296.0,92.239,5584.0,658.0201
2222.34,5360.0,91.567,5568.0,610.0186
2246.083,5424.0,91.623,5712.0,750.0229
2269.843,5024.0,91.679,5728.0,668.0204
2293.6169999999997,5680.0,92.239,5680.0,664.0203
2317.259,4976.0,91.959,5664.0,668.0204
2340.922,5488.0,92.071,5760.0,668.0204
2364.198,5680.0,92.183,5760.0,664.0203
2387.774,5328.0,91.791,5792.0,668.0204
2411.3759999999997,5408.0,91.903,5808.0,666.0203
2434.932,5200.0,91.791,5760.0,660.0201
2458.113,5344.0,92.351,5664.0,658.0201
2481.658,5344.0,91.791,5760.0,666.0203
2505.518,5376.0,92.015,5840.0,618.0189
2528.9739999999997,5824.0,91.959,5680.0,680.0208
2552.636,5456.0,91.735,5568.0,678.0207
2576.221,5360.0,92.239,5760.0,660.0201
2600.25,5312.0,91.847,5648.0,650.0198
2623.768,5296.0,91.847,5808.0,684.0209
2647.288,5712.0,91.679,5680.0,748.0228
2671.164,5328.0,92.239,5792.0,680.0208
2694.252,5632.0,91.567,5744.0,682.0208
2717.721,5264.0,91.679,5552.0,658.0201
2741.399,5488.0,91.791,5680.0,676.0206
2765.023,5472.0,91.847,5824.0,752.0229
2788.624,5248.0,92.183,5760.0,612.0187
2812.1459999999997,5456.0,91.791,5888.0,670.0204
2836.254,5024.0,91.959,5504.0,664.0203
2859.939,5456.0,91.959,5584.0,680.0208
2883.563,5248.0,91.903,5712.0,652.0199
2908.446,5408.0,91.623,5664.0,680.0208
2932.152,5328.0,91.343,5776.0,676.0206
2955.378,5344.0,92.183,5616.0,600.0183
2978.6229999999996,5392.0,91.623,5824.0,692.0211
3002.388,4896.0,92.183,5648.0,666.0203
3039.955,5360.0,91.959,5712.0,648.0198
3063.5409999999997,5408.0,91.959,5840.0,688.021
3087.064,5312.0,91.679,5696.0,680.0208
3110.814,5744.0,92.351,5792.0,672.0205
3134.51,5328.0,91.903,5728.0,656.02
3157.842,5312.0,91.791,5696.0,684.0209
3181.388,5312.0,91.847,5840.0,746.0228
3204.876,5392.0,92.183,5584.0,600.0183
3228.5550000000003,5296.0,91.511,5888.0,674.0206
3252.4410000000003,5312.0,91.623,5616.0,674.0206
3276.193,5344.0,92.183,5792.0,666.0203
3299.9900000000002,5200.0,92.071,5664.0,700.0214
3324.001,5392.0,91.735,5632.0,662.0202
3347.424,5280.0,91.903,5776.0,664.0203
3371.076,5328.0,91.959,5680.0,668.0204
3394.682,5760.0,91.903,5680.0,690.0211
3418.185,4912.0,91.959,5616.0,668.0204
3441.52,5248.0,91.791,5584.0,668.0204
3465.017,5600.0,91.847,5712.0,686.0209
3488.444,5248.0,92.127,5792.0,668.0204
3511.931,5456.0,92.407,5888.0,666.0203
3535.627,4896.0,92.015,5744.0,664.0203
3559.221,5488.0,92.015,5808.0,666.0203
3582.917,5296.0,91.735,5808.0,736.0225
3606.497,5392.0,92.071,5824.0,682.0208
3630.128,5728.0,91.791,5840.0,658.0201
3653.5989999999997,5024.0,92.127,5552.0,666.0203
3677.0579999999995,5376.0,92.071,5584.0,678.0207
3700.599,5248.0,91.903,5552.0,680.0208
3724.244,5312.0,92.071,5632.0,658.0201
3747.847,5232.0,92.015,5616.0,670.0204
3771.653,5376.0,91.959,5840.0,662.0202
3795.331,5776.0,92.239,5728.0,672.0205
3818.588,4864.0,91.847,5728.0,602.0184
3842.3940000000002,5280.0,92.071,5856.0,670.0204
3866.0319999999997,5200.0,91.623,5728.0,664.0203
3889.339,5424.0,92.071,5680.0,668.0204
3914.198,5776.0,92.015,5760.0,760.0232
3937.739,5296.0,91.847,5760.0,670.0204
3961.2349999999997,5456.0,91.959,5680.0,674.0206
3984.782,4816.0,91.735,5632.0,660.0201
4008.324,5296.0,91.735,5728.0,662.0202
4047.0369999999994,5456.0,92.183,5856.0,688.021
4070.5289999999995,5040.0,92.127,5792.0,596.0182
4093.6209999999996,5360.0,92.183,5600.0,672.0205
4117.16,4960.0,91.959,5808.0,670.0204
4140.722000000001,5376.0,91.735,5744.0,666.0203
4164.478,5456.0,91.735,5856.0,740.0226
4187.79,5392.0,91.791,5840.0,680.0208
4211.436,5712.0,91.791,5760.0,672.0205
4235.126,4736.0,91.679,5616.0,652.0199
4258.683999999999,5376.0,92.015,5792.0,670.0204
4282.586,5408.0,92.015,5648.0,680.0208
4306.215,5328.0,91.847,5760.0,620.0189
4329.924,5360.0,91.903,5696.0,738.0225
4353.603999999999,5392.0,92.127,5728.0,682.0208
4377.187,5344.0,92.127,5728.0,662.0202
4400.954,5232.0,92.183,5728.0,668.0204
4424.49,5744.0,92.183,5824.0,674.0206
4463.6269999999995,5776.0,92.071,5792.0,688.021
4792.859,5440.0,91.791,5776.0,668.0204
4836.043,5424.0,91.791,5584.0,658.0201
4859.407,5440.0,91.903,5776.0,662.0202
4882.97,5296.0,91.847,5760.0,724.0221
4906.63,5360.0,92.127,5664.0,666.0203
4931.187,5728.0,91.903,5776.0,676.0206
4954.709,5312.0,91.623,5600.0,592.0181
4978.360000000001,5552.0,91.791,5632.0,688.021
5001.725,5408.0,91.287,5472.0,658.0201
5046.189,5536.0,92.071,5824.0,674.0206
5069.692,4928.0,91.903,5728.0,650.0198
5093.335,5280.0,91.791,5664.0,680.0208
5116.973,5264.0,92.015,5808.0,656.02
5140.513,5472.0,92.183,5744.0,658.0201
5164.657,5296.0,91.791,5904.0,750.0229
5188.178,5312.0,91.959,5696.0,680.0208
5211.659,5504.0,92.351,5760.0,668.0204
5235.072,5280.0,92.015,5632.0,656.02
5258.961,5360.0,91.623,5648.0,684.0209
5282.701,5552.0,91.959,5744.0,670.0204
5306.455,5504.0,91.959,5728.0,674.0206
5330.039,5472.0,91.959,5808.0,746.0228
5353.536,5312.0,91.903,5632.0,582.0178
5376.91,5328.0,91.791,5744.0,682.0208
5400.754,5328.0,91.903,5648.0,668.0204
5424.157,5488.0,91.903,5824.0,674.0206
5447.638,5744.0,92.015,5824.0,684.0209
5471.135,5328.0,91.959,5744.0,668.0204
5494.919000000001,5456.0,92.127,5632.0,678.0207
5518.4220000000005,4976.0,92.127,5632.0,646.0197
5541.854,5472.0,91.735,5808.0,654.02
5565.269,5664.0,91.791,5792.0,746.0228
5588.697,5280.0,91.903,5840.0,664.0203
5612.311,5424.0,91.847,5696.0,682.0208
5636.058999999999,5312.0,91.623,5584.0,618.0189
5659.603,5312.0,91.735,5776.0,658.0201
5683.099999999999,5456.0,92.015,5632.0,678.0207
5706.615,5408.0,91.959,5728.0,670.0204
5730.330999999999,5920.0,91.735,5712.0,732.0223
5753.662,5280.0,92.183,5744.0,654.02
5777.392,5424.0,91.455,5744.0,658.0201
5800.84,5200.0,92.071,5600.0,650.0198
5824.4400000000005,5440.0,92.183,5744.0,666.0203
5847.842,5440.0,92.239,5696.0,734.0224
5871.557,5216.0,92.071,5664.0,580.0177
5895.005,5584.0,92.127,5792.0,692.0211
5918.509999999999,5376.0,91.847,5728.0,670.0204
5942.936,5392.0,91.959,5648.0,672.0205
5966.443,5408.0,91.679,5792.0,750.0229
5990.064,5248.0,91.735,5728.0,614.0187
6013.594,5488.0,91.679,5760.0,672.0205
6057.394,5392.0,92.127,5840.0,636.0194
6081.079,5440.0,91.847,5776.0,758.0231
6104.534000000001,5424.0,91.791,5632.0,576.0176
6127.972,5552.0,91.735,5744.0,678.0207
6152.084000000001,4784.0,92.015,5776.0,664.0203
6175.642,5344.0,91.903,5792.0,668.0204
6198.968,5472.0,91.959,5744.0,660.0201
6222.521000000001,5392.0,91.791,5664.0,598.0183
6246.486,5488.0,92.183,5824.0,678.0207
6270.296,4896.0,92.127,5744.0,664.0203
6294.025,5344.0,92.015,5616.0,670.0204
6317.535999999999,5136.0,88.153,5760.0,670.0204
6342.168,5472.0,93.08,5600.0,674.0206
6380.936000000001,5376.0,91.847,5760.0,680.0208
6407.039,5376.0,91.903,5616.0,668.0204
6430.746,5376.0,91.959,5792.0,692.0211
