----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,03
TIME,08:24:30,Local Time
PLOT,75,#
HEIGHT,50.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1499.638,-0.021,0.112,11.531,5392.0,0,0,0
1504.9109999999998,0.028,0.112,11.531,5344.0,0,0,0
1510.149,0.004,0.112,11.5368,5360.0,0,0,0
1515.56,0.004,0.112,11.531,352.0,0,0,0
1520.878,0.028,0.112,11.531,368.0,0,0,0
1526.176,0.004,0.112,11.5368,5312.0,0,0,0
1531.53,0.028,0.112,11.5368,5328.0,0,0,0
1536.735,0.053,0.112,11.531,400.0,0,0,0
1542.019,0.028,0.112,11.5368,352.0,0,0,0
1547.322,0.004,0.112,11.5368,5456.0,0,0,0
1552.595,0.053,0.112,11.5368,5456.0,0,0,0
1557.8189999999997,0.028,0.112,11.531,5360.0,0,0,0
1563.086,0.004,0.112,11.531,5328.0,0,0,0
1568.3259999999998,0.053,0.112,11.531,336.0,0,0,0
1573.6889999999999,0.077,0.112,11.5251,384.0,0,0,0
1578.924,0.004,0.112,11.531,5424.0,0,0,0
1584.2830000000001,-0.021,0.112,11.531,5440.0,0,0,0
1589.506,0.053,0.112,11.531,5456.0,0,0,0
1594.892,0.004,0.112,11.531,352.0,0,0,0
1600.145,0.004,0.112,11.531,336.0,0,0,0
1605.525,0.028,0.112,11.531,5472.0,0,0,0
1610.8639999999998,0.004,0.112,11.531,5520.0,0,0,0
1616.143,0.004,0.112,11.531,5376.0,0,0,0
1621.4789999999998,0.053,0.112,11.5368,5408.0,0,0,0
1626.7619999999997,0.028,0.112,11.5251,368.0,0,0,0
1632.1399999999999,0.004,0.112,11.531,352.0,0,0,0
1637.427,0.053,0.112,11.531,5520.0,0,0,0
1642.8020000000001,0.028,0.112,11.531,5536.0,0,0,0
1648.052,0.028,0.112,11.5368,5408.0,0,0,0
1653.422,0.077,0.112,11.5368,5504.0,0,0,0
1658.685,0.028,0.112,11.531,400.0,0,0,0
1664.045,0.028,0.112,11.5368,368.0,0,0,0
1669.2779999999998,0.053,0.112,11.5368,336.0,0,0,0
1674.6499999999999,0.077,0.112,11.531,5440.0,0,0,0
1679.883,0.028,0.112,11.531,352.0,0,0,0
1685.133,0.004,0.112,11.531,5440.0,0,0,0
1690.4620000000002,0.053,0.112,11.5368,5376.0,0,0,0
1695.7830000000001,0.004,0.112,11.531,5328.0,0,0,0
1701.117,0.004,0.112,11.5368,5424.0,0,0,0
1706.4379999999999,0.053,0.112,11.531,5296.0,0,0,0
1711.798,0.053,0.112,11.531,5488.0,0,0,0
1717.0510000000002,0.028,0.112,11.531,5504.0,0,0,0
1722.408,0.077,0.112,11.531,5520.0,0,0,0
1727.676,0.053,0.112,11.531,5424.0,0,0,0
1733.016,0.028,0.112,11.531,5440.0,0,0,0
1738.2659999999998,0.077,0.112,11.5368,416.0,0,0,0
1743.5700000000002,0.028,0.112,11.531,5440.0,0,0,0
1748.823,0.004,0.112,11.531,5328.0,0,0,0
1754.148,0.077,0.112,11.5368,5472.0,0,0,0
1759.3839999999998,0.028,0.112,11.5368,400.0,0,0,0
1764.797,0.004,0.112,11.5251,368.0,0,0,0
1770.0559999999998,0.053,0.112,11.531,336.0,0,0,0
1775.4599999999998,0.102,0.112,11.531,5568.0,0,0,0
1780.786,0.028,0.112,11.5251,5440.0,0,0,0
1786.012,0.028,0.112,11.5251,352.0,0,0,0
1791.3009999999997,0.053,0.112,11.531,384.0,0,0,0
1796.6,0.028,0.112,11.531,5536.0,0,0,0
1801.9509999999998,0.004,0.112,11.531,5392.0,0,0,0
1807.2140000000002,0.028,0.112,11.531,384.0,0,0,0
1812.573,0.004,0.112,11.531,368.0,0,0,0
1817.8269999999998,0.004,0.112,11.5251,5360.0,0,0,0
1823.186,0.053,0.112,11.531,5312.0,0,0,0
1828.433,0.053,0.112,11.531,5408.0,0,0,0
1833.79,0.028,0.112,11.5251,5456.0,0,0,0
1839.029,0.077,0.112,11.5192,416.0,0,0,0
1844.319,0.028,0.112,11.5251,5408.0,0,0,0
1849.561,0.028,0.112,11.5251,5472.0,0,0,0
1854.941,0.102,0.112,11.5251,400.0,0,0,0
1860.1619999999998,0.028,0.112,11.5251,432.0,0,0,0
1865.539,0.053,0.112,11.5251,5552.0,0,0,0
1870.885,0.102,0.112,11.5251,5472.0,0,0,0
1876.1589999999999,0.127,0.112,11.5251,5440.0,0,0,0
1881.516,0.053,0.112,11.5251,5472.0,0,0,0
1886.822,0.028,0.112,11.5251,384.0,0,0,0
1892.175,0.127,0.112,11.5251,400.0,0,0,0
1897.446,0.053,0.112,11.5251,384.0,0,0,0
1902.873,0.028,0.112,11.5192,368.0,0,0,0
1908.16,0.053,0.112,11.531,5488.0,0,0,0
1913.4579999999999,0.028,0.112,11.531,5536.0,0,0,0
1918.752,0.028,0.112,11.5251,5552.0,0,0,0
1924.048,0.053,0.112,11.5251,384.0,0,0,0
1929.344,0.004,0.112,11.5251,352.0,0,0,0
1934.754,0.004,0.112,11.531,352.0,0,0,0
1940.031,0.053,0.112,11.531,400.0,0,0,0
1945.4569999999999,0.004,0.112,11.531,352.0,0,0,0
1950.866,0.028,0.112,11.531,352.0,0,0,0
1956.205,0.077,0.112,11.531,416.0,0,0,0
1961.59,0.028,0.112,11.531,384.0,0,0,0
1966.875,0.028,0.112,11.531,5520.0,0,0,0
1972.3739999999998,0.102,0.112,11.5368,5408.0,0,0,0
1977.6970000000001,0.053,0.112,11.5251,416.0,0,0,0
1983.1249999999998,0.028,0.112,11.531,368.0,0,0,0
1988.422,0.077,0.112,11.531,368.0,0,0,0
1993.7959999999998,0.102,0.112,11.5251,400.0,0,0,0
1999.043,0.028,0.112,11.531,5328.0,0,0,0
2004.282,0.004,0.112,11.531,368.0,0,0,0
2029.7,0.053,0.112,11.531,5488.0,0,0,0
2035.3590000000002,0.028,0.112,11.531,5376.0,0,0,0
2040.652,0.077,0.112,11.531,5552.0,0,0,0
2046.013,0.028,0.112,11.531,368.0,0,0,0
2051.358,0.028,0.112,11.531,5360.0,0,0,0
2056.735,0.102,0.112,11.5368,400.0,0,0,0
2062.161,0.053,0.112,11.5368,5376.0,0,0,0
2067.4429999999998,0.028,0.112,11.531,368.0,0,0,0
2072.8,0.077,0.112,11.5251,352.0,0,0,0
2078.073,0.102,0.112,11.5251,5568.0,0,0,0
2083.437,0.028,0.112,11.5368,5568.0,0,0,0
2088.689,-0.021,0.112,11.531,352.0,0,0,0
2094.0750000000003,0.077,0.112,11.531,5360.0,0,0,0
2099.319,0.028,0.112,11.531,368.0,0,0,0
2104.706,0.004,0.112,11.5368,352.0,0,0,0
2109.989,0.028,0.112,11.531,5424.0,0,0,0
2135.168,0.004,0.112,11.531,352.0,0,0,0
2210.5299999999997,0.053,0.112,11.531,5456.0,0,0,0
2216.114,0.028,0.112,11.531,5392.0,0,0,0
2221.4719999999998,0.004,0.112,11.531,5488.0,0,0,0
2226.772,0.053,0.112,11.5251,5328.0,0,0,0
2232.125,0.028,0.112,11.531,5568.0,0,0,0
2237.3940000000002,0.028,0.112,11.531,368.0,0,0,0
2242.625,0.053,0.112,11.531,5504.0,0,0,0
2247.843,0.028,0.112,11.531,352.0,0,0,0
2253.2169999999996,0.004,0.112,11.531,368.0,0,0,0
2258.438,0.102,0.112,11.5368,5488.0,0,0,0
2263.824,0.028,0.112,11.5368,5520.0,0,0,0
2269.087,0.028,0.112,11.5368,368.0,0,0,0
2274.366,0.028,0.112,11.531,5360.0,0,0,0
2279.575,0.077,0.112,11.5251,5408.0,0,0,0
2284.882,0.028,0.112,11.5251,368.0,0,0,0
2290.032,0.053,0.112,11.531,5472.0,0,0,0
2295.3929999999996,0.053,0.112,11.531,5376.0,0,0,0
2300.733,0.028,0.112,11.531,5456.0,0,0,0
2306.0209999999997,0.004,0.112,11.531,368.0,0,0,0
2311.3289999999997,0.077,0.112,11.531,384.0,0,0,0
2316.6479999999997,0.028,0.112,11.531,5376.0,0,0,0
2322.012,0.004,0.112,11.531,5520.0,0,0,0
2327.248,0.053,0.112,11.5368,400.0,0,0,0
2332.611,0.028,0.112,11.531,368.0,0,0,0
2337.8489999999997,0.028,0.112,11.531,5280.0,0,0,0
2343.188,0.077,0.112,11.531,5328.0,0,0,0
2348.431,0.028,0.112,11.531,5504.0,0,0,0
2353.785,0.028,0.112,11.531,5376.0,0,0,0
2359.027,0.077,0.112,11.531,5520.0,0,0,0
2364.267,0.028,0.112,11.531,5360.0,0,0,0
2369.509,0.028,0.112,11.531,368.0,0,0,0
2374.895,-0.021,0.112,11.5251,384.0,0,0,0
2380.143,0.077,0.112,11.531,384.0,0,0,0
2385.545,0.028,0.112,11.531,5504.0,0,0,0
2390.875,0.028,0.112,11.5368,5472.0,0,0,0
2396.1839999999997,0.053,0.112,11.531,5392.0,0,0,0
2401.543,0.028,0.112,11.5368,5328.0,0,0,0
2406.826,0.004,0.112,11.531,352.0,0,0,0
2412.175,0.053,0.112,11.5368,384.0,0,0,0
2417.432,0.028,0.112,11.531,5392.0,0,0,0
2422.814,0.028,0.112,11.5251,5440.0,0,0,0
2428.082,0.053,0.112,11.531,5328.0,0,0,0
2433.454,0.028,0.112,11.531,5392.0,0,0,0
2438.681,0.004,0.112,11.531,368.0,0,0,0
2444.051,0.053,0.112,11.531,400.0,0,0,0
2449.275,0.004,0.112,11.531,5360.0,0,0,0
2454.627,0.004,0.112,11.531,5536.0,0,0,0
2459.905,0.077,0.112,11.531,368.0,0,0,0
2465.155,0.053,0.112,11.5368,5360.0,0,0,0
2470.46,0.028,0.112,11.531,5440.0,0,0,0
2475.825,-0.021,0.112,11.531,5344.0,0,0,0
2481.165,0.077,0.112,11.5368,5408.0,0,0,0
2486.4480000000003,0.004,0.112,11.531,352.0,0,0,0
2491.805,0.028,0.112,11.531,352.0,0,0,0
2497.078,0.053,0.112,11.531,5456.0,0,0,0
2502.423,0.004,0.112,11.531,5344.0,0,0,0
2507.6739999999995,0.004,0.112,11.5251,5408.0,0,0,0
2513.011,0.053,0.112,11.531,368.0,0,0,0
2518.2419999999997,0.004,0.112,11.5368,5504.0,0,0,0
2523.484,0.004,0.112,11.531,5472.0,0,0,0
2528.712,0.053,0.112,11.531,400.0,0,0,0
2534.071,0.004,0.112,11.531,5504.0,0,0,0
2539.2549999999997,0.004,0.112,11.531,5360.0,0,0,0
2544.616,0.077,0.112,11.531,400.0,0,0,0
2549.841,0.028,0.112,11.5251,384.0,0,0,0
2555.215,0.004,0.112,11.5251,5488.0,0,0,0
2560.545,0.077,0.112,11.531,5520.0,0,0,0
2565.856,0.053,0.112,11.531,5376.0,0,0,0
2571.205,0.028,0.112,11.531,5456.0,0,0,0
2576.508,0.004,0.112,11.531,368.0,0,0,0
2581.8500000000004,0.077,0.112,11.531,384.0,0,0,0
2587.154,0.004,0.112,11.531,368.0,0,0,0
2592.505,0.004,0.112,11.531,5520.0,0,0,0
2597.742,0.028,0.112,11.5251,5456.0,0,0,0
2603.006,0.004,0.112,11.531,352.0,0,0,0
2608.225,0.004,0.112,11.531,5472.0,0,0,0
2613.482,0.053,0.112,11.531,368.0,0,0,0
2618.7239999999997,0.028,0.112,11.5251,352.0,0,0,0
2624.115,0.004,0.112,11.531,5472.0,0,0,0
2629.347,0.053,0.112,11.531,5344.0,0,0,0
2634.742,0.004,0.112,11.531,5440.0,0,0,0
2639.999,0.004,0.112,11.531,5360.0,0,0,0
2645.366,0.077,0.112,11.531,384.0,0,0,0
2650.747,0.004,0.112,11.5251,5488.0,0,0,0
2656.055,0.004,0.112,11.5368,368.0,0,0,0
2661.3949999999995,0.028,0.112,11.531,5472.0,0,0,0
2668.6639999999998,0.028,0.112,11.531,5408.0,0,0,0
2674.1079999999997,0.004,0.112,11.531,5376.0,0,0,0
2679.353,0.053,0.112,11.5368,5568.0,0,0,0
2684.7949999999996,0.028,0.112,11.531,5328.0,0,0,0
2690.053,0.004,0.112,11.531,5472.0,0,0,0
2695.4469999999997,0.077,0.112,11.531,368.0,0,0,0
2700.819,0.004,0.112,11.5251,400.0,0,0,0
2706.131,0.004,0.112,11.5368,368.0,0,0,0
2711.487,0.028,0.112,11.5368,336.0,0,0,0
2716.802,0.077,0.112,11.531,5376.0,0,0,0
2722.169,0.004,0.112,11.5368,5472.0,0,0,0
2727.426,0.004,0.112,11.5368,5408.0,0,0,0
2732.813,0.053,0.112,11.531,5440.0,0,0,0
