----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,22
TIME,09:46:44,Local Time
PLOT,75,#
HEIGHT,47.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"105 deg, 47 cm height, cal in kg"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
752.443,0.274,0.112,0.1303,512.0,0,0,0
757.805,0.25,0.112,0.1303,512.0,0,0,0
763.084,0.274,0.112,0.1362,5344.0,0,0,0
768.348,0.25,0.112,0.1303,5344.0,0,0,0
773.575,0.25,0.112,0.1303,5392.0,0,0,0
778.802,0.299,0.112,0.1244,5328.0,0,0,0
784.0459999999999,0.25,0.112,0.1303,512.0,0,0,0
789.4089999999999,0.25,0.112,0.1244,528.0,0,0,0
794.658,0.324,0.112,0.1362,5376.0,0,0,0
800.0319999999999,0.274,0.112,0.1362,5216.0,0,0,0
805.279,0.25,0.112,0.1244,5232.0,0,0,0
810.669,0.348,0.112,0.1303,5216.0,0,0,0
815.955,0.274,0.112,0.1244,5408.0,0,0,0
821.307,0.274,0.112,0.1303,528.0,0,0,0
826.6519999999999,0.25,0.112,0.1303,544.0,0,0,0
831.9449999999999,0.299,0.112,0.1186,5312.0,0,0,0
837.2689999999999,0.25,0.112,0.1244,5216.0,0,0,0
842.561,0.274,0.112,0.1303,5344.0,0,0,0
847.929,0.274,0.112,0.1127,5264.0,0,0,0
853.2099999999999,0.25,0.112,0.1303,512.0,0,0,0
858.5809999999999,0.274,0.112,0.1303,512.0,0,0,0
863.842,0.274,0.112,0.1362,5392.0,0,0,0
869.203,0.25,0.112,0.1303,5312.0,0,0,0
874.4639999999999,0.25,0.112,0.1303,528.0,0,0,0
879.81,0.299,0.112,0.1244,544.0,0,0,0
885.0659999999999,0.25,0.112,0.1303,512.0,0,0,0
890.43,0.274,0.112,0.1244,5344.0,0,0,0
895.687,0.324,0.112,0.1362,5376.0,0,0,0
901.05,0.274,0.112,0.1362,5344.0,0,0,0
906.316,0.25,0.112,0.1244,5216.0,0,0,0
911.7299999999999,0.324,0.112,0.1362,544.0,0,0,0
917.0649999999999,0.274,0.112,0.1244,576.0,0,0,0
922.3699999999999,0.274,0.112,0.1244,5408.0,0,0,0
927.7249999999999,0.25,0.112,0.1244,528.0,0,0,0
933.009,0.348,0.112,0.1244,5376.0,0,0,0
938.348,0.25,0.112,0.1303,5360.0,0,0,0
943.544,0.274,0.112,0.1303,5408.0,0,0,0
948.828,0.274,0.112,0.1186,5408.0,0,0,0
954.001,0.25,0.112,0.1303,5216.0,0,0,0
959.3009999999999,0.274,0.112,0.1244,5280.0,0,0,0
964.548,0.274,0.112,0.1303,5408.0,0,0,0
969.9049999999999,0.274,0.112,0.1303,5344.0,0,0,0
975.18,0.25,0.112,0.1244,528.0,0,0,0
980.43,0.299,0.112,0.1362,5280.0,0,0,0
985.6669999999999,0.25,0.112,0.1303,5280.0,0,0,0
991.055,0.25,0.112,0.1244,512.0,0,0,0
996.297,0.324,0.112,0.1362,560.0,0,0,0
1001.7199999999999,0.25,0.112,0.1186,528.0,0,0,0
1023.108,0.274,0.112,0.1244,5152.0,0,0,0
1028.8200000000002,0.299,0.112,0.1244,528.0,0,0,0
1034.153,0.397,0.112,0.1244,5264.0,0,0,0
1039.46,0.25,0.112,0.1303,5280.0,0,0,0
1044.726,0.274,0.112,0.1303,544.0,0,0,0
1050.1039999999998,0.274,0.112,0.1244,5424.0,0,0,0
1055.385,0.274,0.112,0.1303,512.0,0,0,0
1060.778,0.274,0.112,0.1303,528.0,0,0,0
1066.03,0.25,0.112,0.1244,5264.0,0,0,0
1071.321,0.25,0.112,0.1303,5296.0,0,0,0
1076.68,0.25,0.112,0.1303,5248.0,0,0,0
1082.0030000000002,0.274,0.112,0.1244,5424.0,0,0,0
1087.3919999999998,0.274,0.112,0.1244,5216.0,0,0,0
1092.678,0.25,0.112,0.1303,528.0,0,0,0
1098.0220000000002,0.274,0.112,0.1303,560.0,0,0,0
1103.334,0.274,0.112,0.1244,5280.0,0,0,0
1108.702,0.25,0.112,0.1303,5232.0,0,0,0
1113.9699999999998,0.348,0.112,0.1303,5280.0,0,0,0
1119.272,0.25,0.112,0.1362,576.0,0,0,0
1124.519,0.274,0.112,0.1244,5456.0,0,0,0
1129.901,0.299,0.112,0.1244,528.0,0,0,0
1135.194,0.373,0.112,0.1244,5296.0,0,0,0
1140.456,0.274,0.112,0.1303,528.0,0,0,0
1145.704,0.25,0.112,0.1303,528.0,0,0,0
1151.1,0.274,0.112,0.1244,528.0,0,0,0
1156.3600000000001,0.25,0.112,0.1303,512.0,0,0,0
1161.754,0.299,0.112,0.1303,5296.0,0,0,0
1167.114,0.25,0.112,0.1186,5152.0,0,0,0
1172.442,0.25,0.112,0.1244,5392.0,0,0,0
1177.809,0.274,0.112,0.1303,5280.0,0,0,0
1183.106,0.274,0.112,0.1244,5360.0,0,0,0
1188.399,0.274,0.112,0.1303,512.0,0,0,0
1193.6899999999998,0.25,0.112,0.1244,5296.0,0,0,0
1199.069,0.299,0.112,0.1303,5312.0,0,0,0
1204.278,0.25,0.112,0.1244,528.0,0,0,0
1209.619,0.274,0.112,0.1244,5280.0,0,0,0
1214.906,0.324,0.112,0.1303,560.0,0,0,0
1220.311,0.25,0.112,0.1362,544.0,0,0,0
1225.579,0.274,0.112,0.1303,528.0,0,0,0
1231.037,0.324,0.112,0.1362,528.0,0,0,0
1236.3329999999999,0.324,0.112,0.1303,576.0,0,0,0
1241.737,0.274,0.112,0.1244,528.0,0,0,0
1247.1239999999998,0.274,0.112,0.1244,528.0,0,0,0
1252.4180000000001,0.324,0.112,0.1244,5312.0,0,0,0
1257.783,0.25,0.112,0.1303,5280.0,0,0,0
1263.1129999999998,0.299,0.112,0.1303,5392.0,0,0,0
1268.409,0.274,0.112,0.1127,5248.0,0,0,0
1273.676,0.274,0.112,0.1303,512.0,0,0,0
1279.0900000000001,0.299,0.112,0.1244,512.0,0,0,0
1284.3580000000002,0.274,0.112,0.1303,5344.0,0,0,0
1289.658,0.25,0.112,0.1303,5280.0,0,0,0
1294.9489999999998,0.25,0.112,0.1303,5312.0,0,0,0
1300.219,0.324,0.112,0.1186,528.0,0,0,0
1305.483,0.25,0.112,0.1303,512.0,0,0,0
1310.895,0.274,0.112,0.1244,5328.0,0,0,0
1316.168,0.299,0.112,0.1362,5344.0,0,0,0
1321.561,0.25,0.112,0.1186,5312.0,0,0,0
1326.9560000000001,0.274,0.112,0.1303,512.0,0,0,0
1348.028,0.299,0.112,0.1303,528.0,0,0,0
1611.475,0.274,0.112,0.1244,5264.0,0,0,0
1636.3419999999999,0.299,0.112,0.1186,5296.0,0,0,0
1642.134,0.299,0.112,0.1186,5248.0,0,0,0
1647.555,0.299,0.112,0.1244,528.0,0,0,0
1652.9389999999999,0.274,0.112,0.1362,544.0,0,0,0
1658.373,0.324,0.112,0.1303,5184.0,0,0,0
1663.7089999999998,0.299,0.112,0.1186,544.0,0,0,0
1669.083,0.324,0.112,0.1362,576.0,0,0,0
1674.347,0.299,0.112,0.1362,5232.0,0,0,0
1679.639,0.299,0.112,0.1186,5216.0,0,0,0
1684.914,0.348,0.112,0.1362,512.0,0,0,0
1690.29,0.274,0.112,0.1244,544.0,0,0,0
1695.5779999999997,0.299,0.112,0.1186,544.0,0,0,0
1700.817,0.25,0.112,0.1244,5184.0,0,0,0
1705.9959999999999,0.299,0.112,0.1244,512.0,0,0,0
1711.471,0.299,0.112,0.1186,5216.0,0,0,0
1716.8380000000002,0.274,0.112,0.1244,5280.0,0,0,0
1722.159,0.274,0.112,0.1127,512.0,0,0,0
1727.5439999999999,0.324,0.112,0.1186,544.0,0,0,0
1732.837,0.274,0.112,0.1244,5344.0,0,0,0
1738.2,0.274,0.112,0.1303,544.0,0,0,0
1743.503,0.299,0.112,0.1186,5312.0,0,0,0
1748.786,0.274,0.112,0.1186,5216.0,0,0,0
1754.0369999999998,0.299,0.112,0.1244,528.0,0,0,0
1759.433,0.299,0.112,0.1303,544.0,0,0,0
1764.7079999999999,0.274,0.112,0.1186,5296.0,0,0,0
1770.07,0.299,0.112,0.1362,5248.0,0,0,0
1775.3380000000002,0.299,0.112,0.1362,5360.0,0,0,0
1780.7079999999999,0.299,0.112,0.1186,5248.0,0,0,0
1785.9669999999999,0.348,0.112,0.1362,5264.0,0,0,0
1791.358,0.299,0.112,0.1244,576.0,0,0,0
1796.697,0.299,0.112,0.1186,560.0,0,0,0
1802.0079999999998,0.274,0.112,0.1303,5376.0,0,0,0
1807.378,0.324,0.112,0.1244,528.0,0,0,0
1812.7089999999998,0.299,0.112,0.1186,5248.0,0,0,0
1818.073,0.274,0.112,0.1244,5216.0,0,0,0
1823.383,0.274,0.112,0.1186,5424.0,0,0,0
1828.758,0.324,0.112,0.1244,5312.0,0,0,0
1834.0320000000002,0.299,0.112,0.1186,5216.0,0,0,0
1839.504,0.274,0.112,0.1244,5424.0,0,0,0
1844.774,0.324,0.112,0.1186,5376.0,0,0,0
1850.057,0.274,0.112,0.1186,528.0,0,0,0
1855.315,0.274,0.112,0.1186,5344.0,0,0,0
1860.73,0.324,0.112,0.1244,5296.0,0,0,0
1866.0030000000002,0.299,0.112,0.1244,5200.0,0,0,0
1871.384,0.274,0.112,0.1362,5344.0,0,0,0
1876.748,0.299,0.112,0.1303,5232.0,0,0,0
1882.056,0.299,0.112,0.1186,5312.0,0,0,0
1887.439,0.324,0.112,0.1362,5248.0,0,0,0
1892.768,0.299,0.112,0.1362,560.0,0,0,0
1898.13,0.274,0.112,0.1186,5312.0,0,0,0
1903.422,0.299,0.112,0.1303,512.0,0,0,0
1908.7920000000001,0.348,0.112,0.1244,544.0,0,0,0
1914.062,0.324,0.112,0.1186,5328.0,0,0,0
1919.4499999999998,0.25,0.112,0.1303,5232.0,0,0,0
1924.7160000000001,0.299,0.112,0.1244,5312.0,0,0,0
1930.069,0.299,0.112,0.1186,5360.0,0,0,0
1935.336,0.274,0.112,0.1186,512.0,0,0,0
1940.715,0.274,0.112,0.1186,528.0,0,0,0
1945.984,0.324,0.112,0.1186,544.0,0,0,0
1951.322,0.274,0.112,0.1244,5344.0,0,0,0
1956.477,0.274,0.112,0.1362,5248.0,0,0,0
1961.887,0.299,0.112,0.1186,560.0,0,0,0
1967.247,0.299,0.112,0.1244,544.0,0,0,0
1972.538,0.299,0.112,0.1303,5296.0,0,0,0
1977.892,0.299,0.112,0.1303,5216.0,0,0,0
1983.236,0.299,0.112,0.1244,5296.0,0,0,0
1988.599,0.299,0.112,0.1362,5328.0,0,0,0
1993.846,0.299,0.112,0.1303,528.0,0,0,0
1999.238,0.299,0.112,0.1186,5376.0,0,0,0
2004.502,0.373,0.112,0.1362,544.0,0,0,0
2031.2709999999997,0.324,0.112,0.1186,5232.0,0,0,0
2037.027,0.274,0.112,0.1244,528.0,0,0,0
2042.436,0.299,0.112,0.1244,528.0,0,0,0
2047.8519999999999,0.324,0.112,0.1244,5280.0,0,0,0
2053.1549999999997,0.274,0.112,0.1244,512.0,0,0,0
2058.528,0.274,0.112,0.1186,512.0,0,0,0
2063.824,0.324,0.112,0.1186,5232.0,0,0,0
2069.239,0.274,0.112,0.1244,528.0,0,0,0
2074.524,0.274,0.112,0.1362,5216.0,0,0,0
2079.935,0.299,0.112,0.1244,560.0,0,0,0
2085.2110000000002,0.274,0.112,0.1244,5408.0,0,0,0
2090.489,0.324,0.112,0.1186,5296.0,0,0,0
2095.8100000000004,0.324,0.112,0.1303,544.0,0,0,0
2101.114,0.299,0.112,0.1244,544.0,0,0,0
2106.384,0.274,0.112,0.1362,576.0,0,0,0
2111.8269999999998,0.299,0.112,0.1186,5424.0,0,0,0
2117.188,0.274,0.112,0.1186,528.0,0,0,0
2122.509,0.348,0.112,0.1362,5264.0,0,0,0
2127.8709999999996,0.274,0.112,0.1362,5376.0,0,0,0
2133.169,0.299,0.112,0.1186,5280.0,0,0,0
2138.556,0.324,0.112,0.1244,5392.0,0,0,0
2143.8540000000003,0.373,0.112,0.1244,5248.0,0,0,0
2149.23,0.324,0.112,0.1186,5344.0,0,0,0
2154.5139999999997,0.25,0.112,0.1244,544.0,0,0,0
2159.928,0.274,0.112,0.1244,512.0,0,0,0
2165.201,0.299,0.112,0.1244,5216.0,0,0,0
2170.467,0.299,0.112,0.1244,5184.0,0,0,0
2175.735,0.25,0.112,0.1244,5232.0,0,0,0
2181.1,0.324,0.112,0.1186,544.0,0,0,0
2186.375,0.274,0.112,0.1244,5328.0,0,0,0
2191.793,0.274,0.112,0.1244,544.0,0,0,0
2197.188,0.299,0.112,0.1186,544.0,0,0,0
2202.441,0.299,0.112,0.1244,5232.0,0,0,0
2207.7360000000003,0.274,0.112,0.1244,5408.0,0,0,0
2213.06,0.299,0.112,0.1303,5216.0,0,0,0
2218.3419999999996,0.299,0.112,0.1186,528.0,0,0,0
2223.612,0.348,0.112,0.1362,5408.0,0,0,0
2228.984,0.299,0.112,0.1362,5392.0,0,0,0
2234.272,0.299,0.112,0.1186,5376.0,0,0,0
2239.652,0.324,0.112,0.1303,5152.0,0,0,0
2244.907,0.324,0.112,0.1244,544.0,0,0,0
2250.278,0.299,0.112,0.1186,544.0,0,0,0
2255.563,0.25,0.112,0.1244,528.0,0,0,0
2260.965,0.299,0.112,0.1186,544.0,0,0,0
2266.2430000000004,0.324,0.112,0.1186,560.0,0,0,0
2271.649,0.274,0.112,0.1244,512.0,0,0,0
2277.0510000000004,0.25,0.112,0.1186,528.0,0,0,0
2282.426,0.324,0.112,0.1186,544.0,0,0,0
2287.826,0.299,0.112,0.1244,528.0,0,0,0
2293.1110000000003,0.274,0.112,0.1362,5328.0,0,0,0
2298.404,0.299,0.112,0.1186,5296.0,0,0,0
2303.683,0.274,0.112,0.1244,5312.0,0,0,0
2309.072,0.25,0.112,0.1244,528.0,0,0,0
2315.616,0.299,0.112,0.1186,5280.0,0,0,0
2320.995,0.299,0.112,0.1244,5392.0,0,0,0
2326.269,0.274,0.112,0.1303,5264.0,0,0,0
2331.689,0.299,0.112,0.1244,544.0,0,0,0
2337.0660000000003,0.274,0.112,0.1244,5280.0,0,0,0
2342.3959999999997,0.274,0.112,0.1303,544.0,0,0,0
2347.7839999999997,0.324,0.112,0.1303,5360.0,0,0,0
2353.107,0.299,0.112,0.1186,544.0,0,0,0
2358.3940000000002,0.348,0.112,0.1362,5296.0,0,0,0
2363.6749999999997,0.299,0.112,0.142,5264.0,0,0,0
2369.0730000000003,0.299,0.112,0.1186,5408.0,0,0,0
2374.355,0.348,0.112,0.1362,528.0,0,0,0
2379.616,0.348,0.112,0.1244,5168.0,0,0,0
2384.823,0.324,0.112,0.1186,5280.0,0,0,0
2390.297,0.274,0.112,0.1303,5344.0,0,0,0
2395.588,0.299,0.112,0.1244,5376.0,0,0,0
2400.866,0.299,0.112,0.1244,576.0,0,0,0
2406.113,0.274,0.112,0.1186,5456.0,0,0,0
2411.3920000000003,0.274,0.112,0.1186,5296.0,0,0,0
2416.75,0.324,0.112,0.1186,5360.0,0,0,0
2422.0519999999997,0.25,0.112,0.1244,528.0,0,0,0
2427.433,0.274,0.112,0.1362,5328.0,0,0,0
2432.743,0.299,0.112,0.1244,560.0,0,0,0
2438.0950000000003,0.299,0.112,0.1244,544.0,0,0,0
2443.357,0.299,0.112,0.1303,5376.0,0,0,0
2448.732,0.299,0.112,0.1362,5392.0,0,0,0
2453.9619999999995,0.299,0.112,0.1186,528.0,0,0,0
2459.297,0.324,0.112,0.1362,576.0,0,0,0
2464.5570000000002,0.299,0.112,0.1362,5232.0,0,0,0
2469.9680000000003,0.274,0.112,0.1244,544.0,0,0,0
2475.298,0.324,0.112,0.1362,528.0,0,0,0
2480.698,0.274,0.112,0.1303,608.0,0,0,0
2485.989,0.299,0.112,0.1186,560.0,0,0,0
2491.429,0.274,0.112,0.1303,512.0,0,0,0
2496.81,0.348,0.112,0.1303,528.0,0,0,0
2502.165,0.299,0.112,0.1186,544.0,0,0,0
2507.5769999999998,0.25,0.112,0.1244,544.0,0,0,0
2512.9190000000003,0.25,0.112,0.1244,512.0,0,0,0
2518.317,0.324,0.112,0.1244,560.0,0,0,0
2523.6510000000003,0.324,0.112,0.1244,528.0,0,0,0
2529.077,0.274,0.112,0.1186,528.0,0,0,0
2534.3689999999997,0.274,0.112,0.1186,5200.0,0,0,0
2559.873,0.299,0.112,0.1362,560.0,0,0,0
2636.256,0.274,0.112,0.1244,5408.0,0,0,0
2642.004,0.274,0.112,0.1244,528.0,0,0,0
2647.443,0.274,0.112,0.1244,512.0,0,0,0
2652.788,0.348,0.112,0.1244,576.0,0,0,0
2658.149,0.299,0.112,0.1244,544.0,0,0,0
2663.406,0.274,0.112,0.1186,5344.0,0,0,0
2668.775,0.324,0.112,0.1244,5200.0,0,0,0
2674.038,0.299,0.112,0.1244,5312.0,0,0,0
2679.391,0.274,0.112,0.1244,5392.0,0,0,0
2684.661,0.274,0.112,0.1186,528.0,0,0,0
2690.047,0.274,0.112,0.1244,528.0,0,0,0
2695.304,0.25,0.112,0.1362,5200.0,0,0,0
2700.6890000000003,0.274,0.112,0.1303,5248.0,0,0,0
2705.909,0.299,0.112,0.1186,5344.0,0,0,0
2711.294,0.348,0.112,0.1362,5280.0,0,0,0
2716.678,0.324,0.112,0.1362,5264.0,0,0,0
2721.9860000000003,0.299,0.112,0.1186,560.0,0,0,0
2727.337,0.324,0.112,0.1362,528.0,0,0,0
2732.648,0.373,0.112,0.1244,5344.0,0,0,0
2738.025,0.299,0.112,0.1186,544.0,0,0,0
2743.3329999999996,0.274,0.112,0.1303,5408.0,0,0,0
2748.716,0.274,0.112,0.1244,5312.0,0,0,0
2753.987,0.299,0.112,0.1244,5248.0,0,0,0
2759.2490000000003,0.25,0.112,0.1244,512.0,0,0,0
2764.504,0.274,0.112,0.1186,5264.0,0,0,0
2769.874,0.324,0.112,0.1186,5232.0,0,0,0
2775.134,0.274,0.112,0.1244,5296.0,0,0,0
2780.497,0.274,0.112,0.1362,5184.0,0,0,0
2785.75,0.324,0.112,0.1244,5328.0,0,0,0
2791.142,0.324,0.112,0.1244,544.0,0,0,0
2796.399,0.324,0.112,0.1244,544.0,0,0,0
2801.803,0.324,0.112,0.1303,5408.0,0,0,0
2807.141,0.299,0.112,0.1244,5280.0,0,0,0
2812.455,0.299,0.112,0.1362,5328.0,0,0,0
2817.8010000000004,0.274,0.112,0.1362,5264.0,0,0,0
2823.104,0.274,0.112,0.1186,528.0,0,0,0
2828.391,0.299,0.112,0.1362,5392.0,0,0,0
2833.636,0.274,0.112,0.1244,5344.0,0,0,0
2839.006,0.299,0.112,0.1186,5296.0,0,0,0
2844.291,0.274,0.112,0.1303,5200.0,0,0,0
2849.66,0.348,0.112,0.1244,5280.0,0,0,0
2854.913,0.324,0.112,0.1244,560.0,0,0,0
2860.274,0.299,0.112,0.1244,5280.0,0,0,0
2865.528,0.274,0.112,0.1186,5264.0,0,0,0
2870.872,0.324,0.112,0.1186,5424.0,0,0,0
2876.135,0.274,0.112,0.1244,528.0,0,0,0
2881.42,0.274,0.112,0.1362,5376.0,0,0,0
2886.7659999999996,0.299,0.112,0.1186,5280.0,0,0,0
2892.102,0.299,0.112,0.1244,5312.0,0,0,0
2897.4280000000003,0.299,0.112,0.1244,5392.0,0,0,0
2902.712,0.324,0.112,0.1303,544.0,0,0,0
2908.095,0.299,0.112,0.1244,5376.0,0,0,0
2913.399,0.324,0.112,0.1362,592.0,0,0,0
2918.7569999999996,0.299,0.112,0.1362,544.0,0,0,0
2924.029,0.299,0.112,0.1186,5312.0,0,0,0
2929.395,0.373,0.112,0.1362,5264.0,0,0,0
2934.647,0.274,0.112,0.1303,5328.0,0,0,0
2940.045,0.299,0.112,0.1186,5360.0,0,0,0
2945.292,0.299,0.112,0.1244,5216.0,0,0,0
2950.678,0.299,0.112,0.1244,512.0,0,0,0
2955.872,0.299,0.112,0.1244,5216.0,0,0,0
2961.243,0.274,0.112,0.1244,5328.0,0,0,0
2966.598,0.25,0.112,0.1186,5152.0,0,0,0
2971.921,0.299,0.112,0.1244,5328.0,0,0,0
2977.253,0.299,0.112,0.1244,5216.0,0,0,0
2982.5429999999997,0.25,0.112,0.1303,5248.0,0,0,0
2987.912,0.299,0.112,0.1186,544.0,0,0,0
2993.2119999999995,0.274,0.112,0.1244,5376.0,0,0,0
2998.576,0.299,0.112,0.1186,5424.0,0,0,0
3003.858,0.299,0.112,0.1186,5248.0,0,0,0
3029.328,0.299,0.112,0.1244,5216.0,0,0,0
3034.981,0.397,0.112,0.1244,544.0,0,0,0
3040.41,0.299,0.112,0.1186,544.0,0,0,0
3045.6820000000002,0.25,0.112,0.1303,528.0,0,0,0
3051.138,0.274,0.112,0.1244,528.0,0,0,0
3056.435,0.299,0.112,0.1186,560.0,0,0,0
3061.839,0.274,0.112,0.1244,5360.0,0,0,0
3067.198,0.25,0.112,0.1127,512.0,0,0,0
3072.518,0.324,0.112,0.1186,5312.0,0,0,0
3077.8880000000004,0.25,0.112,0.1244,5328.0,0,0,0
3083.177,0.25,0.112,0.1362,5376.0,0,0,0
3088.551,0.299,0.112,0.1244,5360.0,0,0,0
3093.819,0.299,0.112,0.1244,528.0,0,0,0
3099.163,0.324,0.112,0.1186,544.0,0,0,0
3104.368,0.299,0.112,0.1362,5360.0,0,0,0
3109.913,0.299,0.112,0.1244,560.0,0,0,0
3115.3650000000002,0.274,0.112,0.142,5184.0,0,0,0
3120.879,0.299,0.112,0.1303,544.0,0,0,0
3126.1800000000003,0.274,0.112,0.1186,528.0,0,0,0
3131.5939999999996,0.348,0.112,0.1362,5296.0,0,0,0
3136.969,0.299,0.112,0.1362,528.0,0,0,0
3142.292,0.274,0.112,0.1186,5296.0,0,0,0
3147.6639999999998,0.299,0.112,0.1303,5216.0,0,0,0
