----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,01
TIME,09:09:27,Local Time
PLOT,75,#
HEIGHT,50.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
574.9219999999999,0.004,0.112,0.0833,5312.0,0,0,0
580.3119999999999,0.053,0.112,0.0833,5424.0,0,0,0
585.603,0.102,0.112,0.0833,384.0,0,0,0
590.897,0.004,0.112,0.0833,5296.0,0,0,0
596.175,0.004,0.112,0.0833,5472.0,0,0,0
601.634,0.053,0.112,0.0833,368.0,0,0,0
606.924,0.004,0.112,0.0833,5296.0,0,0,0
612.3100000000001,-0.021,0.112,0.0833,5488.0,0,0,0
617.595,0.028,0.112,0.0833,5456.0,0,0,0
622.918,0.028,0.112,0.0833,5456.0,0,0,0
628.2789999999999,-0.021,0.112,0.0833,5424.0,0,0,0
633.6039999999999,0.028,0.112,0.0833,368.0,0,0,0
638.9599999999999,0.004,0.112,0.0833,352.0,0,0,0
644.829,0.004,0.112,0.0833,336.0,0,0,0
650.327,0.028,0.112,0.0833,5296.0,0,0,0
655.616,0.004,0.112,0.0833,352.0,0,0,0
660.896,0.004,0.112,0.0833,5424.0,0,0,0
666.175,0.028,0.112,0.0833,5392.0,0,0,0
671.562,0.004,0.112,0.0833,5344.0,0,0,0
676.832,0.004,0.112,0.0833,5296.0,0,0,0
682.225,0.077,0.112,0.0892,384.0,0,0,0
687.496,0.004,0.112,0.0833,384.0,0,0,0
692.782,-0.021,0.112,0.0833,5488.0,0,0,0
698.144,0.053,0.112,0.0833,5376.0,0,0,0
703.469,0.077,0.112,0.0833,5456.0,0,0,0
708.8449999999999,0.004,0.112,0.0833,5424.0,0,0,0
714.173,-0.046,0.112,0.0833,5328.0,0,0,0
719.5500000000001,0.053,0.112,0.0833,5424.0,0,0,0
724.8549999999999,0.004,0.112,0.0833,352.0,0,0,0
730.2520000000001,0.028,0.112,0.0833,320.0,0,0,0
735.544,0.028,0.112,0.0833,368.0,0,0,0
740.931,0.004,0.112,0.0833,352.0,0,0,0
746.227,-0.021,0.112,0.0833,5488.0,0,0,0
751.515,0.028,0.112,0.0833,5280.0,0,0,0
756.781,-0.021,0.112,0.0833,5472.0,0,0,0
762.188,-0.021,0.112,0.0833,5424.0,0,0,0
767.448,0.028,0.112,0.0833,5424.0,0,0,0
772.8399999999999,0.004,0.112,0.0833,352.0,0,0,0
778.216,-0.021,0.112,0.0833,352.0,0,0,0
783.5329999999999,0.053,0.112,0.0892,5344.0,0,0,0
788.9029999999999,0.004,0.112,0.0833,352.0,0,0,0
794.2249999999999,0.004,0.112,0.0833,5344.0,0,0,0
799.601,0.053,0.112,0.0833,5344.0,0,0,0
804.8649999999999,-0.021,0.112,0.0833,5376.0,0,0,0
810.2779999999999,-0.021,0.112,0.0833,5408.0,0,0,0
815.5779999999999,0.028,0.112,0.0833,5344.0,0,0,0
820.958,0.077,0.112,0.0833,5488.0,0,0,0
826.2689999999999,0.004,0.112,0.0833,336.0,0,0,0
831.6589999999999,-0.046,0.112,0.0833,5376.0,0,0,0
836.944,0.053,0.112,0.0833,5392.0,0,0,0
842.3419999999999,0.004,0.112,0.0833,352.0,0,0,0
847.623,-0.021,0.112,0.0833,336.0,0,0,0
853.0369999999999,0.028,0.112,0.0833,368.0,0,0,0
858.4209999999999,0.004,0.112,0.0833,336.0,0,0,0
863.733,-0.021,0.112,0.0833,336.0,0,0,0
869.146,0.028,0.112,0.0833,368.0,0,0,0
874.5339999999999,0.004,0.112,0.0833,368.0,0,0,0
879.864,0.004,0.112,0.0833,336.0,0,0,0
885.15,0.028,0.112,0.0833,5392.0,0,0,0
890.612,0.004,0.112,0.0892,352.0,0,0,0
895.926,0.004,0.112,0.0833,5264.0,0,0,0
901.333,0.053,0.112,0.0892,384.0,0,0,0
906.6919999999999,-0.021,0.112,0.0833,352.0,0,0,0
912.009,-0.021,0.112,0.0892,5536.0,0,0,0
917.31,0.053,0.112,0.0892,5280.0,0,0,0
922.701,0.004,0.112,0.0892,5376.0,0,0,0
928.117,-0.021,0.112,0.0833,352.0,0,0,0
933.472,0.028,0.112,0.0833,5312.0,0,0,0
938.904,0.077,0.112,0.0833,384.0,0,0,0
944.259,-0.021,0.112,0.0833,352.0,0,0,0
949.661,-0.046,0.112,0.0833,352.0,0,0,0
955.001,0.028,0.112,0.0833,352.0,0,0,0
960.319,-0.021,0.112,0.0833,5424.0,0,0,0
965.6039999999999,0.028,0.112,0.0833,5504.0,0,0,0
990.571,-0.021,0.112,0.0833,336.0,0,0,0
1121.357,0.004,0.112,0.0833,5376.0,0,0,0
1156.508,0.028,0.112,0.0833,5488.0,0,0,0
1162.297,-0.021,0.112,0.0833,352.0,0,0,0
1167.6009999999999,0.004,0.112,0.0833,336.0,0,0,0
1172.957,0.004,0.112,0.0833,368.0,0,0,0
1178.3410000000001,0.004,0.112,0.0833,336.0,0,0,0
1183.655,-0.046,0.112,0.0833,5392.0,0,0,0
1189.006,0.028,0.112,0.0833,5312.0,0,0,0
1194.3,-0.021,0.112,0.0833,5312.0,0,0,0
1199.652,-0.021,0.112,0.0833,5440.0,0,0,0
1204.926,0.004,0.112,0.0833,368.0,0,0,0
1210.2949999999998,0.004,0.112,0.0833,352.0,0,0,0
1215.566,-0.021,0.112,0.0833,5408.0,0,0,0
1220.932,0.028,0.112,0.0833,5424.0,0,0,0
1226.224,0.004,0.112,0.0833,5344.0,0,0,0
1231.552,0.004,0.112,0.0833,5312.0,0,0,0
1236.827,0.053,0.112,0.0833,5328.0,0,0,0
1242.213,0.004,0.112,0.0833,400.0,0,0,0
1247.476,-0.021,0.112,0.0833,352.0,0,0,0
1252.8509999999999,0.004,0.112,0.0833,5504.0,0,0,0
1258.211,0.077,0.112,0.0833,368.0,0,0,0
1263.583,0.004,0.112,0.0833,5296.0,0,0,0
1268.942,-0.046,0.112,0.0833,5376.0,0,0,0
1274.246,0.053,0.112,0.0833,5360.0,0,0,0
1279.624,0.004,0.112,0.0833,5376.0,0,0,0
1284.913,-0.021,0.112,0.0833,5392.0,0,0,0
1290.286,0.028,0.112,0.0833,5488.0,0,0,0
1295.543,0.004,0.112,0.0833,352.0,0,0,0
1300.916,-0.021,0.112,0.0833,352.0,0,0,0
1306.187,0.028,0.112,0.0833,5408.0,0,0,0
1311.474,0.004,0.112,0.0833,5440.0,0,0,0
1316.732,-0.021,0.112,0.0833,352.0,0,0,0
1322.059,0.028,0.112,0.0833,384.0,0,0,0
1327.347,-0.021,0.112,0.0833,352.0,0,0,0
1332.738,0.004,0.112,0.0833,5296.0,0,0,0
1338.104,0.053,0.112,0.0892,400.0,0,0,0
1343.55,0.004,0.112,0.0833,352.0,0,0,0
1348.9279999999999,-0.021,0.112,0.0833,352.0,0,0,0
1354.244,0.077,0.112,0.0833,5488.0,0,0,0
1359.609,0.004,0.112,0.0833,5296.0,0,0,0
1364.877,0.004,0.112,0.0833,5360.0,0,0,0
1370.249,0.004,0.112,0.0833,5456.0,0,0,0
1375.514,0.077,0.112,0.0833,368.0,0,0,0
1380.8799999999999,0.004,0.112,0.0833,352.0,0,0,0
1386.1399999999999,0.004,0.112,0.0892,5280.0,0,0,0
1391.522,0.028,0.112,0.0833,5360.0,0,0,0
1396.777,0.004,0.112,0.0833,5264.0,0,0,0
1402.1699999999998,-0.021,0.112,0.0892,5360.0,0,0,0
1407.4379999999999,0.028,0.112,0.0833,5328.0,0,0,0
1412.824,0.004,0.112,0.0892,5424.0,0,0,0
1418.245,-0.021,0.112,0.0833,5248.0,0,0,0
1423.565,0.028,0.112,0.0833,5312.0,0,0,0
1428.948,0.004,0.112,0.0892,5392.0,0,0,0
1434.258,-0.021,0.112,0.0833,352.0,0,0,0
1439.6499999999999,0.028,0.112,0.0833,5456.0,0,0,0
1444.968,0.004,0.112,0.0833,352.0,0,0,0
1450.277,0.004,0.112,0.0833,5344.0,0,0,0
1455.5430000000001,0.077,0.112,0.0892,5312.0,0,0,0
1460.919,0.004,0.112,0.0892,5280.0,0,0,0
1466.184,-0.046,0.112,0.0833,336.0,0,0,0
1476.118,0.053,0.112,0.0833,5328.0,0,0,0
1481.552,0.004,0.112,0.0892,5264.0,0,0,0
1486.831,0.004,0.112,0.0892,5360.0,0,0,0
1492.226,0.028,0.112,0.0833,5392.0,0,0,0
1497.524,0.004,0.112,0.0892,5360.0,0,0,0
1502.8129999999999,-0.021,0.112,0.0892,336.0,0,0,0
1508.162,0.028,0.112,0.0892,368.0,0,0,0
1513.5030000000002,0.004,0.112,0.0892,368.0,0,0,0
1518.849,-0.021,0.112,0.0892,352.0,0,0,0
1524.155,0.028,0.112,0.0833,5504.0,0,0,0
1529.54,0.028,0.112,0.0892,5520.0,0,0,0
1534.825,-0.021,0.112,0.0892,5392.0,0,0,0
1540.187,0.053,0.112,0.0892,5472.0,0,0,0
1545.458,0.004,0.112,0.0833,352.0,0,0,0
1550.8410000000001,0.004,0.112,0.0833,352.0,0,0,0
1556.104,0.077,0.112,0.0892,5408.0,0,0,0
1561.4859999999999,0.004,0.112,0.0892,5280.0,0,0,0
1566.76,0.004,0.112,0.0833,5456.0,0,0,0
1572.1419999999998,0.028,0.112,0.0833,5328.0,0,0,0
1577.424,0.102,0.112,0.0892,5360.0,0,0,0
1582.8,0.004,0.112,0.0892,5424.0,0,0,0
1588.157,-0.021,0.112,0.0892,5472.0,0,0,0
1593.496,0.028,0.112,0.0833,368.0,0,0,0
1598.8419999999999,0.004,0.112,0.0892,352.0,0,0,0
1604.133,-0.021,0.112,0.0892,5488.0,0,0,0
1609.5049999999999,0.028,0.112,0.0892,368.0,0,0,0
1614.7990000000002,0.004,0.112,0.0892,5456.0,0,0,0
1620.164,-0.021,0.112,0.0892,5376.0,0,0,0
1625.4719999999998,0.028,0.112,0.0833,5456.0,0,0,0
1630.855,0.004,0.112,0.0892,5328.0,0,0,0
1636.134,0.004,0.112,0.0892,352.0,0,0,0
1641.525,0.028,0.112,0.0892,5360.0,0,0,0
1647.1100000000001,0.028,0.112,0.0892,5312.0,0,0,0
1652.5590000000002,0.004,0.112,0.0892,5376.0,0,0,0
1657.841,0.028,0.112,0.0892,5360.0,0,0,0
1663.2350000000001,0.004,0.112,0.0833,352.0,0,0,0
1668.5780000000002,0.004,0.112,0.0892,352.0,0,0,0
1673.895,0.077,0.112,0.0892,5408.0,0,0,0
1679.257,0.004,0.112,0.0892,416.0,0,0,0
1684.547,0.004,0.112,0.0833,5520.0,0,0,0
1689.8369999999998,0.028,0.112,0.0892,5360.0,0,0,0
1695.103,0.077,0.112,0.0892,384.0,0,0,0
1700.5140000000001,0.004,0.112,0.0892,352.0,0,0,0
1705.787,0.004,0.112,0.0892,5392.0,0,0,0
1711.088,0.028,0.112,0.0833,5280.0,0,0,0
1716.3390000000002,0.004,0.112,0.0892,352.0,0,0,0
1721.7169999999999,-0.021,0.112,0.0892,336.0,0,0,0
1726.985,0.028,0.112,0.0892,368.0,0,0,0
1732.3719999999998,0.004,0.112,0.0892,352.0,0,0,0
1737.6499999999999,-0.021,0.112,0.0892,352.0,0,0,0
1743.0430000000001,0.028,0.112,0.0892,5424.0,0,0,0
1748.414,0.004,0.112,0.0892,5248.0,0,0,0
1753.737,0.004,0.112,0.0892,5312.0,0,0,0
1759.0949999999998,0.028,0.112,0.0892,5360.0,0,0,0
1764.3909999999998,0.004,0.112,0.0892,5536.0,0,0,0
1769.7669999999998,0.004,0.112,0.0892,5440.0,0,0,0
1775.0379999999998,0.077,0.112,0.0951,384.0,0,0,0
1780.302,0.004,0.112,0.0892,5280.0,0,0,0
1785.582,-0.021,0.112,0.0892,5424.0,0,0,0
1790.87,0.028,0.112,0.0892,320.0,0,0,0
1796.1269999999997,0.102,0.112,0.0892,5504.0,0,0,0
1801.513,0.004,0.112,0.0892,5312.0,0,0,0
1806.769,-0.021,0.112,0.0892,5360.0,0,0,0
1812.139,0.053,0.112,0.0892,5328.0,0,0,0
1817.4009999999998,0.004,0.112,0.0892,5344.0,0,0,0
1822.7949999999998,-0.021,0.112,0.0892,336.0,0,0,0
1828.1299999999999,0.028,0.112,0.0892,368.0,0,0,0
1833.4470000000001,0.004,0.112,0.0892,352.0,0,0,0
1838.8029999999999,-0.021,0.112,0.0892,352.0,0,0,0
1844.1000000000001,0.028,0.112,0.0892,5344.0,0,0,0
1849.4709999999998,0.004,0.112,0.0892,5392.0,0,0,0
1854.752,0.004,0.112,0.0892,5376.0,0,0,0
1860.068,0.028,0.112,0.0892,400.0,0,0,0
1865.371,0.004,0.112,0.0892,368.0,0,0,0
1870.714,0.004,0.112,0.0892,352.0,0,0,0
1876.001,0.077,0.112,0.0951,5344.0,0,0,0
1881.455,0.004,0.112,0.0892,352.0,0,0,0
1886.782,-0.021,0.112,0.0892,352.0,0,0,0
1892.1779999999999,0.053,0.112,0.0892,5456.0,0,0,0
1897.4639999999997,0.028,0.112,0.0892,400.0,0,0,0
1902.886,0.004,0.112,0.0892,5392.0,0,0,0
1908.2669999999998,-0.021,0.112,0.0892,352.0,0,0,0
1913.6329999999998,0.077,0.112,0.0892,5488.0,0,0,0
1919.0369999999998,0.004,0.112,0.0892,352.0,0,0,0
1924.366,0.004,0.112,0.0892,5408.0,0,0,0
1929.8039999999999,0.053,0.112,0.0892,368.0,0,0,0
1935.1159999999998,0.004,0.112,0.0892,352.0,0,0,0
1940.507,-0.021,0.112,0.0892,336.0,0,0,0
1945.8039999999999,0.028,0.112,0.0892,5264.0,0,0,0
1951.127,0.028,0.112,0.0892,5456.0,0,0,0
1956.411,0.004,0.112,0.0892,5424.0,0,0,0
1961.715,0.028,0.112,0.0892,368.0,0,0,0
1966.9840000000002,0.004,0.112,0.0892,352.0,0,0,0
1972.3549999999998,0.004,0.112,0.0892,5488.0,0,0,0
1977.6229999999998,0.028,0.112,0.0892,5360.0,0,0,0
1983.0449999999998,0.004,0.112,0.0892,5344.0,0,0,0
1988.3919999999998,0.004,0.112,0.0892,5472.0,0,0,0
1993.739,0.077,0.112,0.0951,5296.0,0,0,0
1999.08,0.004,0.112,0.0892,5488.0,0,0,0
2004.3669999999997,0.004,0.112,0.0892,352.0,0,0,0
2029.91,0.028,0.112,0.0833,5376.0,0,0,0
2035.532,0.028,0.112,0.0892,5520.0,0,0,0
2040.943,-0.021,0.112,0.0892,5504.0,0,0,0
2046.268,0.053,0.112,0.0892,368.0,0,0,0
2051.671,0.004,0.112,0.0892,5424.0,0,0,0
2056.9480000000003,0.028,0.112,0.0892,384.0,0,0,0
2082.1040000000003,0.053,0.112,0.0892,5472.0,0,0,0
2159.042,-0.021,0.112,0.0892,5344.0,0,0,0
2164.682,0.028,0.112,0.0833,5504.0,0,0,0
2170.0750000000003,0.028,0.112,0.0892,5376.0,0,0,0
2175.353,-0.021,0.112,0.0892,5328.0,0,0,0
2180.7439999999997,0.053,0.112,0.0892,5520.0,0,0,0
2186.0170000000003,0.004,0.112,0.0892,5392.0,0,0,0
2191.386,0.004,0.112,0.0892,5392.0,0,0,0
2196.605,0.028,0.112,0.0833,384.0,0,0,0
2201.9950000000003,0.028,0.112,0.0892,5424.0,0,0,0
2207.248,0.004,0.112,0.0892,5504.0,0,0,0
2212.5170000000003,0.077,0.112,0.0951,400.0,0,0,0
2217.7509999999997,0.004,0.112,0.0892,352.0,0,0,0
2223.1730000000002,-0.021,0.112,0.0833,352.0,0,0,0
2228.5170000000003,0.053,0.112,0.0892,368.0,0,0,0
2233.825,0.004,0.112,0.0892,5440.0,0,0,0
2239.192,0.004,0.112,0.0833,5328.0,0,0,0
2244.4739999999997,0.004,0.112,0.0892,5472.0,0,0,0
2249.819,0.077,0.112,0.0833,5344.0,0,0,0
2255.076,0.004,0.112,0.0892,5376.0,0,0,0
2260.425,0.004,0.112,0.0833,5376.0,0,0,0
2265.701,0.028,0.112,0.0833,5424.0,0,0,0
2271.093,0.004,0.112,0.0833,5296.0,0,0,0
2276.3520000000003,-0.021,0.112,0.0833,336.0,0,0,0
2281.7419999999997,0.028,0.112,0.0833,5360.0,0,0,0
2287.009,0.004,0.112,0.0833,5472.0,0,0,0
2292.377,-0.021,0.112,0.0892,336.0,0,0,0
2297.627,0.028,0.112,0.0833,368.0,0,0,0
2303.059,0.028,0.112,0.0892,5520.0,0,0,0
2308.409,0.004,0.112,0.0892,5408.0,0,0,0
2313.708,0.028,0.112,0.0892,5344.0,0,0,0
2319.059,0.004,0.112,0.0892,5360.0,0,0,0
2324.335,0.004,0.112,0.0892,336.0,0,0,0
2329.701,0.077,0.112,0.0951,5504.0,0,0,0
2334.994,0.004,0.112,0.0892,5424.0,0,0,0
2340.246,0.004,0.112,0.0892,5520.0,0,0,0
2345.507,0.028,0.112,0.0892,352.0,0,0,0
2350.889,0.102,0.112,0.0833,368.0,0,0,0
2356.1510000000003,0.004,0.112,0.0833,5424.0,0,0,0
2361.533,0.028,0.112,0.0833,336.0,0,0,0
2366.806,0.028,0.112,0.0833,5312.0,0,0,0
2372.182,0.004,0.112,0.0833,5472.0,0,0,0
2377.4509999999996,-0.021,0.112,0.0833,5472.0,0,0,0
2382.8230000000003,0.028,0.112,0.0833,5392.0,0,0,0
2388.163,0.004,0.112,0.0892,5360.0,0,0,0
2393.478,-0.021,0.112,0.0892,352.0,0,0,0
2398.821,0.028,0.112,0.0833,368.0,0,0,0
2404.124,0.004,0.112,0.0833,5328.0,0,0,0
2409.49,-0.021,0.112,0.0892,5344.0,0,0,0
2414.764,0.028,0.112,0.0892,5344.0,0,0,0
2420.037,0.004,0.112,0.0833,352.0,0,0,0
2425.295,0.004,0.112,0.0833,5376.0,0,0,0
2430.663,0.077,0.112,0.0951,5344.0,0,0,0
2435.923,0.004,0.112,0.0892,5248.0,0,0,0
2441.299,0.004,0.112,0.0833,5376.0,0,0,0
2446.562,0.053,0.112,0.0833,336.0,0,0,0
2451.9519999999998,0.102,0.112,0.0833,384.0,0,0,0
2457.203,0.004,0.112,0.0833,352.0,0,0,0
2462.576,-0.021,0.112,0.0833,5488.0,0,0,0
2467.8360000000002,0.053,0.112,0.0833,5424.0,0,0,0
2473.204,0.004,0.112,0.0892,5408.0,0,0,0
2478.545,-0.021,0.112,0.0892,5328.0,0,0,0
2483.858,0.028,0.112,0.0833,368.0,0,0,0
2489.231,0.028,0.112,0.0833,5488.0,0,0,0
2494.586,-0.021,0.112,0.0833,352.0,0,0,0
2499.835,0.053,0.112,0.0833,5360.0,0,0,0
2505.093,0.004,0.112,0.0833,5360.0,0,0,0
2510.465,-0.021,0.112,0.0892,5296.0,0,0,0
2515.722,0.028,0.112,0.0892,400.0,0,0,0
2521.096,0.004,0.112,0.0892,352.0,0,0,0
2526.3650000000002,0.004,0.112,0.0833,352.0,0,0,0
2531.7309999999998,0.077,0.112,0.0951,5344.0,0,0,0
2537.007,0.004,0.112,0.0892,5456.0,0,0,0
2542.4030000000002,0.004,0.112,0.0833,5344.0,0,0,0
2547.682,0.053,0.112,0.0892,5328.0,0,0,0
2553.068,0.028,0.112,0.0892,5408.0,0,0,0
2558.426,0.004,0.112,0.0833,5408.0,0,0,0
2563.7110000000002,-0.046,0.112,0.0892,352.0,0,0,0
2569.058,0.077,0.112,0.0833,368.0,0,0,0
2574.351,0.004,0.112,0.0892,5344.0,0,0,0
2579.709,0.004,0.112,0.0892,5376.0,0,0,0
2584.968,0.028,0.112,0.0833,368.0,0,0,0
2590.249,0.004,0.112,0.0892,352.0,0,0,0
2595.4860000000003,-0.021,0.112,0.0833,5376.0,0,0,0
2600.85,0.053,0.112,0.0833,5296.0,0,0,0
2606.132,0.004,0.112,0.0892,352.0,0,0,0
2611.4959999999996,0.004,0.112,0.0892,352.0,0,0,0
2616.762,0.028,0.112,0.0892,400.0,0,0,0
2622.1459999999997,0.004,0.112,0.0892,352.0,0,0,0
2627.395,0.004,0.112,0.0833,5344.0,0,0,0
2632.771,0.053,0.112,0.0951,5360.0,0,0,0
