----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,03
TIME,09:17:21,Local Time
PLOT,75,#
HEIGHT,50.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0007013212490383109,-0.10035218368825571,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
420.332,0.023,0.112,11.6248,5344.0,0,0,0
425.58099999999996,0.034,0.112,11.619,5328.0,0,0,0
431.048,0.034,0.112,11.619,5360.0,0,0,0
436.41999999999996,0.034,0.112,11.619,5488.0,0,0,0
441.745,0.034,0.112,11.6248,192.0,0,0,0
447.14099999999996,0.034,0.112,11.6248,5520.0,0,0,0
452.44599999999997,0.023,0.112,11.6248,176.0,0,0,0
457.83399999999995,0.034,0.112,11.619,176.0,0,0,0
463.142,0.034,0.112,11.6248,5504.0,0,0,0
468.525,0.034,0.112,11.6248,192.0,0,0,0
473.80499999999995,0.023,0.112,11.6248,5424.0,0,0,0
479.228,0.034,0.112,11.619,5424.0,0,0,0
484.52099999999996,0.034,0.112,11.6248,5344.0,0,0,0
489.82399999999996,0.023,0.112,11.6248,5536.0,0,0,0
495.133,0.034,0.112,11.6248,5376.0,0,0,0
500.514,0.034,0.112,11.619,192.0,0,0,0
505.864,0.034,0.112,11.6307,5440.0,0,0,0
511.18600000000004,0.034,0.112,11.6248,192.0,0,0,0
516.558,0.034,0.112,11.619,192.0,0,0,0
521.8459999999999,0.034,0.112,11.6248,5456.0,0,0,0
527.2280000000001,0.034,0.112,11.619,192.0,0,0,0
532.532,0.034,0.112,11.619,5472.0,0,0,0
537.778,0.034,0.112,11.619,176.0,0,0,0
542.991,0.034,0.112,11.619,5328.0,0,0,0
548.5400000000001,0.034,0.112,11.6131,5536.0,0,0,0
553.84,0.034,0.112,11.619,192.0,0,0,0
559.2389999999999,0.034,0.112,11.6248,192.0,0,0,0
564.516,0.034,0.112,11.619,5360.0,0,0,0
569.814,0.034,0.112,11.6248,5504.0,0,0,0
575.083,0.034,0.112,11.619,5296.0,0,0,0
580.39,0.034,0.112,11.6248,192.0,0,0,0
585.664,0.034,0.112,11.619,192.0,0,0,0
591.0989999999999,0.034,0.112,11.619,192.0,0,0,0
596.467,0.034,0.112,11.619,192.0,0,0,0
601.794,0.034,0.112,11.6131,5440.0,0,0,0
607.193,0.034,0.112,11.619,192.0,0,0,0
612.48,0.034,0.112,11.619,5456.0,0,0,0
617.857,0.034,0.112,11.619,5328.0,0,0,0
623.1439999999999,0.034,0.112,11.619,5536.0,0,0,0
628.501,0.034,0.112,11.619,5376.0,0,0,0
633.783,0.034,0.112,11.619,192.0,0,0,0
639.175,0.034,0.112,11.619,192.0,0,0,0
644.42,0.034,0.112,11.6248,192.0,0,0,0
649.809,0.034,0.112,11.6248,192.0,0,0,0
655.115,0.034,0.112,11.6248,192.0,0,0,0
660.506,0.034,0.112,11.6248,5392.0,0,0,0
665.8839999999999,0.034,0.112,11.6248,192.0,0,0,0
671.2479999999999,0.034,0.112,11.6248,5312.0,0,0,0
676.649,0.034,0.112,11.6248,192.0,0,0,0
682.022,0.034,0.112,11.619,192.0,0,0,0
687.4469999999999,0.034,0.112,11.6248,192.0,0,0,0
692.7339999999999,0.034,0.112,11.6248,5504.0,0,0,0
698.0489999999999,0.034,0.112,11.6248,5488.0,0,0,0
703.365,0.034,0.112,11.6248,5376.0,0,0,0
708.766,0.034,0.112,11.619,5312.0,0,0,0
714.074,0.034,0.112,11.6248,5456.0,0,0,0
719.4979999999999,0.034,0.112,11.619,5456.0,0,0,0
724.788,0.034,0.112,11.619,5344.0,0,0,0
730.201,0.046,0.112,11.6248,5424.0,0,0,0
735.501,0.046,0.112,11.619,5296.0,0,0,0
740.886,0.034,0.112,11.619,192.0,0,0,0
746.259,0.046,0.112,11.6248,5392.0,0,0,0
751.606,0.046,0.112,11.6248,208.0,0,0,0
756.98,0.034,0.112,11.6248,5376.0,0,0,0
762.347,0.034,0.112,11.6248,208.0,0,0,0
768.0989999999999,0.034,0.112,11.6248,5376.0,0,0,0
773.432,0.034,0.112,11.6248,5344.0,0,0,0
778.7839999999999,0.034,0.112,11.619,5488.0,0,0,0
784.078,0.034,0.112,11.6248,192.0,0,0,0
789.361,0.034,0.112,11.6248,5472.0,0,0,0
794.6249999999999,0.034,0.112,11.619,5344.0,0,0,0
800.02,0.034,0.112,11.6248,5536.0,0,0,0
805.292,0.034,0.112,11.6248,5472.0,0,0,0
810.7090000000001,0.034,0.112,11.6248,5392.0,0,0,0
816.097,0.034,0.112,11.6248,5376.0,0,0,0
821.4309999999999,0.034,0.112,11.6248,5440.0,0,0,0
826.797,0.023,0.112,11.619,5504.0,0,0,0
832.109,0.034,0.112,11.619,192.0,0,0,0
837.482,0.034,0.112,11.619,192.0,0,0,0
842.7699999999999,0.034,0.112,11.619,5472.0,0,0,0
848.063,0.034,0.112,11.6248,5392.0,0,0,0
853.319,0.034,0.112,11.619,192.0,0,0,0
858.7049999999999,0.034,0.112,11.619,5520.0,0,0,0
864.0049999999999,0.034,0.112,11.619,192.0,0,0,0
869.269,0.034,0.112,11.619,5312.0,0,0,0
874.537,0.034,0.112,11.619,5344.0,0,0,0
879.933,0.034,0.112,11.619,5472.0,0,0,0
885.2059999999999,0.034,0.112,11.619,5376.0,0,0,0
890.53,0.034,0.112,11.619,5440.0,0,0,0
895.723,0.034,0.112,11.619,5520.0,0,0,0
901.136,0.034,0.112,11.619,5536.0,0,0,0
906.497,0.034,0.112,11.6248,5472.0,0,0,0
911.851,0.034,0.112,11.619,5296.0,0,0,0
917.217,0.034,0.112,11.6248,5536.0,0,0,0
922.526,0.034,0.112,11.6131,5312.0,0,0,0
927.84,0.034,0.112,11.6131,192.0,0,0,0
933.1229999999999,0.034,0.112,11.6248,5440.0,0,0,0
938.506,0.034,0.112,11.6248,192.0,0,0,0
943.793,0.034,0.112,11.6248,5424.0,0,0,0
949.1659999999999,0.034,0.112,11.6307,5392.0,0,0,0
954.4399999999999,0.034,0.112,11.6248,5376.0,0,0,0
959.741,0.034,0.112,11.619,192.0,0,0,0
965.0029999999999,0.034,0.112,11.6248,192.0,0,0,0
970.447,0.034,0.112,11.6248,192.0,0,0,0
975.73,0.034,0.112,11.619,192.0,0,0,0
981.1479999999999,0.034,0.112,11.6248,5328.0,0,0,0
986.522,0.034,0.112,11.6248,192.0,0,0,0
991.826,0.034,0.112,11.6248,5440.0,0,0,0
997.1869999999999,0.034,0.112,11.6248,5456.0,0,0,0
1002.48,0.034,0.112,11.6248,5376.0,0,0,0
1029.2559999999999,0.034,0.112,11.6248,192.0,0,0,0
1034.933,0.034,0.112,11.6248,192.0,0,0,0
1060.2769999999998,0.034,0.112,11.6248,192.0,0,0,0
1201.737,0.034,0.112,11.6248,5312.0,0,0,0
1228.256,0.034,0.112,11.619,5536.0,0,0,0
1233.917,0.034,0.112,11.6248,5408.0,0,0,0
1239.333,0.034,0.112,11.6248,5328.0,0,0,0
1244.637,0.034,0.112,11.6248,5440.0,0,0,0
1250.049,0.034,0.112,11.6248,5312.0,0,0,0
1255.333,0.034,0.112,11.6248,5376.0,0,0,0
1260.623,0.034,0.112,11.6248,192.0,0,0,0
1265.998,0.034,0.112,11.6248,192.0,0,0,0
1271.355,0.046,0.112,11.6248,208.0,0,0,0
1276.731,0.034,0.112,11.619,192.0,0,0,0
1282.027,0.034,0.112,11.619,5456.0,0,0,0
1287.414,0.034,0.112,11.6248,208.0,0,0,0
1292.711,0.034,0.112,11.619,5328.0,0,0,0
1298.103,0.034,0.112,11.6248,5312.0,0,0,0
1303.386,0.046,0.112,11.619,5424.0,0,0,0
1308.676,0.046,0.112,11.619,208.0,0,0,0
1313.94,0.046,0.112,11.6248,5312.0,0,0,0
1319.339,0.046,0.112,11.6248,208.0,0,0,0
1324.635,0.046,0.112,11.6248,208.0,0,0,0
1330.017,0.046,0.112,11.6248,5424.0,0,0,0
1335.2900000000002,0.046,0.112,11.6248,5424.0,0,0,0
1340.6899999999998,0.046,0.112,11.6248,5328.0,0,0,0
1346.057,0.046,0.112,11.6248,5424.0,0,0,0
1351.386,0.046,0.112,11.6248,5344.0,0,0,0
1356.767,0.046,0.112,11.6248,5440.0,0,0,0
1362.069,0.046,0.112,11.6248,208.0,0,0,0
1367.4569999999999,0.046,0.112,11.6248,5424.0,0,0,0
1372.795,0.057,0.112,11.619,208.0,0,0,0
1378.091,0.046,0.112,11.6248,5424.0,0,0,0
1383.3500000000001,0.046,0.112,11.6248,5472.0,0,0,0
1388.779,0.057,0.112,11.6248,5296.0,0,0,0
1393.9759999999999,0.046,0.112,11.6248,208.0,0,0,0
1399.3249999999998,0.046,0.112,11.6248,208.0,0,0,0
1404.6270000000002,0.057,0.112,11.6248,208.0,0,0,0
1410.0220000000002,0.046,0.112,11.6248,224.0,0,0,0
1415.2879999999998,0.046,0.112,11.6248,208.0,0,0,0
1420.7269999999999,0.057,0.112,11.6248,5360.0,0,0,0
1426.087,0.057,0.112,11.6307,224.0,0,0,0
1431.416,0.046,0.112,11.6248,5536.0,0,0,0
1436.793,0.057,0.112,11.6248,5280.0,0,0,0
1442.115,0.057,0.112,11.6248,5392.0,0,0,0
1447.508,0.057,0.112,11.619,5536.0,0,0,0
1452.808,0.057,0.112,11.619,5488.0,0,0,0
1458.106,0.057,0.112,11.6248,224.0,0,0,0
1463.369,0.057,0.112,11.6248,5472.0,0,0,0
1468.69,0.057,0.112,11.6248,5408.0,0,0,0
1473.9560000000001,0.057,0.112,11.6248,5344.0,0,0,0
1479.343,0.057,0.112,11.6307,5328.0,0,0,0
1484.6209999999999,0.057,0.112,11.6307,5520.0,0,0,0
1490.016,0.046,0.112,11.6248,224.0,0,0,0
1495.3039999999999,0.046,0.112,11.6248,208.0,0,0,0
1500.6629999999998,0.057,0.112,11.6248,208.0,0,0,0
1506.013,0.057,0.112,11.6248,224.0,0,0,0
1511.331,0.046,0.112,11.6248,5328.0,0,0,0
1516.712,0.057,0.112,11.6248,5488.0,0,0,0
1522.0500000000002,0.057,0.112,11.6248,5408.0,0,0,0
1527.4209999999998,0.057,0.112,11.6248,5328.0,0,0,0
1532.7440000000001,0.057,0.112,11.619,5472.0,0,0,0
1538.031,0.057,0.112,11.619,224.0,0,0,0
1543.2920000000001,0.057,0.112,11.619,5344.0,0,0,0
1548.6960000000001,0.057,0.112,11.6131,224.0,0,0,0
1553.965,0.057,0.112,11.6131,5520.0,0,0,0
1559.36,0.068,0.112,11.619,5312.0,0,0,0
1564.6480000000001,0.057,0.112,11.619,5456.0,0,0,0
1573.075,0.057,0.112,11.6248,5472.0,0,0,0
1578.858,0.057,0.112,11.6131,224.0,0,0,0
1584.1009999999999,0.057,0.112,11.619,5360.0,0,0,0
1589.547,0.057,0.112,11.619,224.0,0,0,0
1594.8500000000001,0.057,0.112,11.619,5328.0,0,0,0
1600.1989999999998,0.046,0.112,11.619,5360.0,0,0,0
1605.524,0.057,0.112,11.619,5424.0,0,0,0
1610.946,0.057,0.112,11.619,5424.0,0,0,0
1616.3600000000001,0.057,0.112,11.619,224.0,0,0,0
1621.6999999999998,0.057,0.112,11.619,5392.0,0,0,0
1627.0929999999998,0.057,0.112,11.619,240.0,0,0,0
1632.4350000000002,0.057,0.112,11.619,5296.0,0,0,0
1637.85,0.057,0.112,11.6131,224.0,0,0,0
1643.096,0.057,0.112,11.619,5408.0,0,0,0
1648.4519999999998,0.057,0.112,11.619,5424.0,0,0,0
1653.7630000000001,0.057,0.112,11.619,5376.0,0,0,0
1659.193,0.046,0.112,11.619,5344.0,0,0,0
1664.4999999999998,0.046,0.112,11.6248,5504.0,0,0,0
1669.8029999999999,0.046,0.112,11.619,208.0,0,0,0
1675.114,0.046,0.112,11.6248,208.0,0,0,0
1680.5529999999999,0.034,0.112,11.6248,192.0,0,0,0
1685.9370000000001,0.046,0.112,11.6248,5536.0,0,0,0
1691.303,0.046,0.112,11.6248,208.0,0,0,0
1696.709,0.034,0.112,11.6248,5360.0,0,0,0
1702.0520000000001,0.046,0.112,11.6248,192.0,0,0,0
1707.468,0.046,0.112,11.6248,5376.0,0,0,0
1712.816,0.034,0.112,11.6248,5376.0,0,0,0
1718.2469999999998,0.034,0.112,11.6248,5376.0,0,0,0
1723.572,0.046,0.112,11.6248,5440.0,0,0,0
1728.988,0.046,0.112,11.6248,5312.0,0,0,0
1734.281,0.034,0.112,11.6248,208.0,0,0,0
1739.692,0.046,0.112,11.619,5360.0,0,0,0
1744.9819999999997,0.046,0.112,11.6248,5488.0,0,0,0
1750.359,0.046,0.112,11.6248,208.0,0,0,0
1755.641,0.046,0.112,11.6248,5488.0,0,0,0
1761.0869999999998,0.046,0.112,11.6248,208.0,0,0,0
1766.4599999999998,0.046,0.112,11.6248,5424.0,0,0,0
1772.4820000000002,0.046,0.112,11.6248,5344.0,0,0,0
1777.896,0.046,0.112,11.6248,5360.0,0,0,0
1783.158,0.046,0.112,11.619,208.0,0,0,0
1788.559,0.046,0.112,11.6248,5344.0,0,0,0
1793.8449999999998,0.046,0.112,11.619,208.0,0,0,0
1799.235,0.046,0.112,11.6248,208.0,0,0,0
1804.5249999999999,0.046,0.112,11.6248,208.0,0,0,0
1809.998,0.046,0.112,11.619,208.0,0,0,0
1815.3049999999998,0.046,0.112,11.6248,192.0,0,0,0
1820.64,0.046,0.112,11.6248,5392.0,0,0,0
1826.0290000000002,0.046,0.112,11.6248,208.0,0,0,0
1831.3570000000002,0.034,0.112,11.6248,5488.0,0,0,0
1836.733,0.046,0.112,11.6248,5392.0,0,0,0
1842.048,0.046,0.112,11.6248,5328.0,0,0,0
1847.421,0.034,0.112,11.6248,5488.0,0,0,0
1852.754,0.034,0.112,11.619,5440.0,0,0,0
1858.066,0.046,0.112,11.6248,5296.0,0,0,0
1863.353,0.046,0.112,11.6248,208.0,0,0,0
1868.779,0.034,0.112,11.619,5520.0,0,0,0
1874.08,0.046,0.112,11.619,208.0,0,0,0
1879.466,0.046,0.112,11.619,208.0,0,0,0
1884.7540000000001,0.046,0.112,11.619,208.0,0,0,0
1890.104,0.034,0.112,11.6248,5344.0,0,0,0
1895.3120000000001,0.046,0.112,11.6248,5488.0,0,0,0
1900.6490000000001,0.034,0.112,11.6248,192.0,0,0,0
1906.078,0.034,0.112,11.6248,5392.0,0,0,0
1911.4309999999998,0.046,0.112,11.6248,5456.0,0,0,0
1916.7939999999999,0.034,0.112,11.6248,5392.0,0,0,0
1922.1399999999999,0.034,0.112,11.6307,192.0,0,0,0
1927.514,0.046,0.112,11.6248,192.0,0,0,0
1932.827,0.034,0.112,11.619,192.0,0,0,0
1938.097,0.034,0.112,11.6307,5408.0,0,0,0
1943.363,0.034,0.112,11.6248,5408.0,0,0,0
1948.777,0.034,0.112,11.6248,5424.0,0,0,0
1954.0579999999998,0.034,0.112,11.6248,192.0,0,0,0
1959.3799999999999,0.046,0.112,11.6248,208.0,0,0,0
1964.6849999999997,0.046,0.112,11.6248,192.0,0,0,0
1970.081,0.034,0.112,11.619,192.0,0,0,0
1975.3729999999998,0.046,0.112,11.6248,5440.0,0,0,0
1980.693,0.034,0.112,11.6248,5488.0,0,0,0
1986.088,0.046,0.112,11.6248,5504.0,0,0,0
1991.423,0.034,0.112,11.6248,5264.0,0,0,0
1996.8049999999998,0.046,0.112,11.619,5456.0,0,0,0
2002.1170000000002,0.046,0.112,11.6248,5328.0,0,0,0
2027.661,0.046,0.112,11.619,208.0,0,0,0
2033.3389999999997,0.034,0.112,11.6248,192.0,0,0,0
2038.7529999999997,0.046,0.112,11.619,192.0,0,0,0
2044.057,0.046,0.112,11.6248,208.0,0,0,0
2049.4539999999997,0.034,0.112,11.6248,208.0,0,0,0
2054.752,0.034,0.112,11.6248,192.0,0,0,0
2060.149,0.046,0.112,11.6248,192.0,0,0,0
2065.441,0.046,0.112,11.6248,208.0,0,0,0
2070.8410000000003,0.046,0.112,11.619,5328.0,0,0,0
2076.242,0.046,0.112,11.619,208.0,0,0,0
2081.5640000000003,0.046,0.112,11.6248,5344.0,0,0,0
2086.967,0.046,0.112,11.6248,208.0,0,0,0
2092.298,0.046,0.112,11.619,5408.0,0,0,0
2097.6059999999998,0.046,0.112,11.6248,5424.0,0,0,0
2102.8729999999996,0.046,0.112,11.6248,208.0,0,0,0
2108.304,0.046,0.112,11.6248,5296.0,0,0,0
2113.608,0.046,0.112,11.6248,208.0,0,0,0
2118.903,0.046,0.112,11.619,208.0,0,0,0
2124.182,0.046,0.112,11.6248,5392.0,0,0,0
2129.509,0.034,0.112,11.6248,208.0,0,0,0
2154.618,0.034,0.112,11.619,5360.0,0,0,0
2230.051,0.046,0.112,11.619,5472.0,0,0,0
2235.838,0.046,0.112,11.6248,192.0,0,0,0
2241.189,0.046,0.112,11.6248,208.0,0,0,0
2246.575,0.034,0.112,11.6248,208.0,0,0,0
2251.9320000000002,0.034,0.112,11.6248,192.0,0,0,0
2257.354,0.046,0.112,11.6248,5392.0,0,0,0
2262.658,0.034,0.112,11.619,208.0,0,0,0
2268.04,0.034,0.112,11.6248,208.0,0,0,0
2273.301,0.034,0.112,11.619,5344.0,0,0,0
2278.684,0.046,0.112,11.619,5536.0,0,0,0
2283.94,0.046,0.112,11.6131,5488.0,0,0,0
2289.315,0.034,0.112,11.619,5536.0,0,0,0
2294.588,0.046,0.112,11.619,5360.0,0,0,0
2299.9649999999997,0.046,0.112,11.6131,208.0,0,0,0
2305.176,0.034,0.112,11.619,208.0,0,0,0
2310.586,0.046,0.112,11.619,5312.0,0,0,0
2315.9610000000002,0.046,0.112,11.619,5360.0,0,0,0
2321.2799999999997,0.046,0.112,11.619,5504.0,0,0,0
2326.648,0.046,0.112,11.619,5392.0,0,0,0
2331.9739999999997,0.046,0.112,11.619,5504.0,0,0,0
2337.339,0.034,0.112,11.619,5440.0,0,0,0
2342.64,0.034,0.112,11.619,192.0,0,0,0
2348.035,0.034,0.112,11.6248,5344.0,0,0,0
2353.308,0.034,0.112,11.6248,192.0,0,0,0
2358.693,0.034,0.112,11.619,192.0,0,0,0
2363.99,0.046,0.112,11.619,5424.0,0,0,0
2369.274,0.034,0.112,11.619,5360.0,0,0,0
2374.536,0.046,0.112,11.619,5440.0,0,0,0
2379.911,0.034,0.112,11.6131,192.0,0,0,0
2385.193,0.034,0.112,11.619,208.0,0,0,0
2390.4990000000003,0.034,0.112,11.619,5472.0,0,0,0
2395.693,0.034,0.112,11.6248,5504.0,0,0,0
2401.13,0.034,0.112,11.619,5328.0,0,0,0
2406.491,0.046,0.112,11.6248,5312.0,0,0,0
2411.826,0.034,0.112,11.619,192.0,0,0,0
2417.216,0.034,0.112,11.6248,5408.0,0,0,0
2422.504,0.034,0.112,11.6248,208.0,0,0,0
2427.897,0.034,0.112,11.619,192.0,0,0,0
2433.188,0.034,0.112,11.619,5424.0,0,0,0
2438.523,0.034,0.112,11.6248,5488.0,0,0,0
2443.8309999999997,0.034,0.112,11.6131,5472.0,0,0,0
2449.22,0.034,0.112,11.6248,5392.0,0,0,0
2454.4739999999997,0.034,0.112,11.6248,192.0,0,0,0
2459.7639999999997,0.046,0.112,11.6307,192.0,0,0,0
2465.035,0.034,0.112,11.619,192.0,0,0,0
2470.432,0.034,0.112,11.6248,5408.0,0,0,0
2475.722,0.034,0.112,11.6248,5504.0,0,0,0
2481.1369999999997,0.034,0.112,11.6248,5488.0,0,0,0
2486.492,0.034,0.112,11.6248,5312.0,0,0,0
2491.832,0.034,0.112,11.619,5520.0,0,0,0
2497.223,0.034,0.112,11.619,5488.0,0,0,0
2502.508,0.046,0.112,11.619,208.0,0,0,0
2507.879,0.034,0.112,11.619,5472.0,0,0,0
2513.148,0.034,0.112,11.6248,192.0,0,0,0
2518.516,0.046,0.112,11.6248,208.0,0,0,0
2523.796,0.034,0.112,11.619,5312.0,0,0,0
2529.198,0.034,0.112,11.6248,5520.0,0,0,0
2534.478,0.034,0.112,11.619,5328.0,0,0,0
2539.754,0.034,0.112,11.6248,192.0,0,0,0
2545.03,0.034,0.112,11.6131,192.0,0,0,0
2550.431,0.034,0.112,11.619,192.0,0,0,0
2555.698,0.034,0.112,11.619,192.0,0,0,0
2561.114,0.034,0.112,11.619,5392.0,0,0,0
2566.472,0.034,0.112,11.619,5456.0,0,0,0
2571.764,0.034,0.112,11.619,5312.0,0,0,0
2577.127,0.034,0.112,11.619,5392.0,0,0,0
2582.411,0.034,0.112,11.619,192.0,0,0,0
2587.767,0.034,0.112,11.6248,192.0,0,0,0
2593.038,0.034,0.112,11.6131,5312.0,0,0,0
2598.413,0.034,0.112,11.6248,5392.0,0,0,0
2603.6859999999997,0.034,0.112,11.6248,5392.0,0,0,0
2608.9829999999997,0.034,0.112,11.6131,5328.0,0,0,0
2614.262,0.034,0.112,11.619,192.0,0,0,0
2619.599,0.034,0.112,11.6248,5456.0,0,0,0
2624.7920000000004,0.034,0.112,11.6248,192.0,0,0,0
2630.347,0.034,0.112,11.619,192.0,0,0,0
2635.634,0.034,0.112,11.619,192.0,0,0,0
2641.007,0.034,0.112,11.619,5424.0,0,0,0
2646.314,0.034,0.112,11.6248,5360.0,0,0,0
2651.7239999999997,0.034,0.112,11.6248,5536.0,0,0,0
2657.121,0.034,0.112,11.619,5552.0,0,0,0
2662.429,0.034,0.112,11.6248,5472.0,0,0,0
2667.867,0.034,0.112,11.619,5536.0,0,0,0
2673.1569999999997,0.034,0.112,11.6248,5376.0,0,0,0
2678.551,0.034,0.112,11.6248,5424.0,0,0,0
2683.861,0.034,0.112,11.619,5328.0,0,0,0
2689.2769999999996,0.034,0.112,11.6248,5328.0,0,0,0
2694.567,0.034,0.112,11.6248,5344.0,0,0,0
2699.967,0.034,0.112,11.6248,5344.0,0,0,0
2705.269,0.034,0.112,11.6248,5408.0,0,0,0
2710.6569999999997,0.034,0.112,11.6248,192.0,0,0,0
2716.048,0.046,0.112,11.619,5456.0,0,0,0
2721.4049999999997,0.034,0.112,11.6248,5408.0,0,0,0
2726.799,0.034,0.112,11.619,5264.0,0,0,0
2732.136,0.046,0.112,11.6248,208.0,0,0,0
2737.513,0.046,0.112,11.6248,5456.0,0,0,0
2742.789,0.046,0.112,11.619,208.0,0,0,0
2748.074,0.046,0.112,11.6248,5392.0,0,0,0
2753.331,0.046,0.112,11.6248,5488.0,0,0,0
