----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,03
TIME,08:23:51,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1464.798,-0.07,0.112,11.5134,288.0,0,0,0
1470.159,-0.07,0.112,11.5134,288.0,0,0,0
1475.417,-0.046,0.112,11.5192,5440.0,0,0,0
1480.707,-0.07,0.112,11.5192,5504.0,0,0,0
1485.966,-0.095,0.112,11.5192,304.0,0,0,0
1491.21,-0.046,0.112,11.5192,5408.0,0,0,0
1496.4489999999998,-0.095,0.112,11.5192,304.0,0,0,0
1501.858,-0.095,0.112,11.5134,5344.0,0,0,0
1507.21,-0.046,0.112,11.5192,5408.0,0,0,0
1512.786,-0.095,0.112,11.5192,320.0,0,0,0
1518.2359999999999,-0.119,0.112,11.5192,5328.0,0,0,0
1523.9080000000001,-0.07,0.112,11.5192,5440.0,0,0,0
1529.462,-0.144,0.112,11.5192,304.0,0,0,0
1534.9979999999998,-0.144,0.112,11.5192,5344.0,0,0,0
1540.505,-0.119,0.112,11.5251,256.0,0,0,0
1545.975,-0.169,0.112,11.5134,5488.0,0,0,0
1551.6209999999999,-0.169,0.112,11.5192,5344.0,0,0,0
1557.0819999999999,-0.144,0.112,11.5192,240.0,0,0,0
1562.6609999999998,-0.193,0.112,11.5192,5408.0,0,0,0
1568.145,-0.193,0.112,11.5192,224.0,0,0,0
1573.736,-0.169,0.112,11.5251,5360.0,0,0,0
1579.267,-0.193,0.112,11.5192,5376.0,0,0,0
1584.859,-0.218,0.112,11.5134,5424.0,0,0,0
1590.3239999999998,-0.218,0.112,11.5192,224.0,0,0,0
1595.7819999999997,-0.193,0.112,11.5134,5456.0,0,0,0
1601.3,-0.218,0.112,11.5192,5376.0,0,0,0
1606.562,-0.218,0.112,11.5192,5424.0,0,0,0
1611.8410000000001,-0.218,0.112,11.5134,208.0,0,0,0
1617.098,-0.218,0.112,11.5192,5504.0,0,0,0
1622.442,-0.218,0.112,11.5192,5392.0,0,0,0
1627.71,-0.218,0.112,11.5192,5520.0,0,0,0
1633.092,-0.218,0.112,11.5192,5408.0,0,0,0
1638.412,-0.242,0.112,11.5192,5392.0,0,0,0
1643.6519999999998,-0.218,0.112,11.5192,5536.0,0,0,0
1648.9340000000002,-0.218,0.112,11.5134,5312.0,0,0,0
1654.261,-0.218,0.112,11.5192,5456.0,0,0,0
1659.616,-0.193,0.112,11.5192,5344.0,0,0,0
1664.915,-0.193,0.112,11.5134,208.0,0,0,0
1670.185,-0.193,0.112,11.5134,5440.0,0,0,0
1675.435,-0.144,0.112,11.5251,5488.0,0,0,0
1680.825,-0.169,0.112,11.5192,5328.0,0,0,0
1686.086,-0.169,0.112,11.5192,240.0,0,0,0
1691.471,-0.119,0.112,11.5251,256.0,0,0,0
1696.7240000000002,-0.07,0.112,11.5192,272.0,0,0,0
1702.093,-0.119,0.112,11.5192,5344.0,0,0,0
1707.3559999999998,-0.119,0.112,11.5192,5424.0,0,0,0
1712.746,-0.07,0.112,11.5192,5360.0,0,0,0
1717.991,-0.119,0.112,11.5134,5456.0,0,0,0
1723.3809999999999,-0.119,0.112,11.5192,272.0,0,0,0
1728.73,-0.095,0.112,11.5134,288.0,0,0,0
1734.019,-0.095,0.112,11.5134,5392.0,0,0,0
1739.3700000000001,-0.095,0.112,11.5192,288.0,0,0,0
1744.661,-0.07,0.112,11.5192,5312.0,0,0,0
1750.016,-0.095,0.112,11.5134,5536.0,0,0,0
1755.312,-0.07,0.112,11.5192,5328.0,0,0,0
1760.5870000000002,-0.07,0.112,11.5192,336.0,0,0,0
1765.818,-0.07,0.112,11.5134,5488.0,0,0,0
1771.074,-0.07,0.112,11.5075,288.0,0,0,0
1776.332,-0.021,0.112,11.5192,5472.0,0,0,0
1781.682,-0.07,0.112,11.5192,5296.0,0,0,0
1786.9389999999999,-0.07,0.112,11.5134,5392.0,0,0,0
1792.308,-0.021,0.112,11.5192,5472.0,0,0,0
1797.5439999999999,-0.021,0.112,11.5192,320.0,0,0,0
1802.924,-0.07,0.112,11.5134,304.0,0,0,0
1808.195,-0.07,0.112,11.5192,288.0,0,0,0
1813.6139999999998,-0.07,0.112,11.5192,5504.0,0,0,0
1818.9679999999998,-0.095,0.112,11.5192,288.0,0,0,0
1824.287,-0.119,0.112,11.5192,5488.0,0,0,0
1829.634,-0.095,0.112,11.5192,5344.0,0,0,0
1834.922,-0.095,0.112,11.5134,5312.0,0,0,0
1840.208,-0.095,0.112,11.5192,288.0,0,0,0
1845.45,-0.095,0.112,11.5192,5296.0,0,0,0
1850.8559999999998,-0.095,0.112,11.5134,5568.0,0,0,0
1856.131,-0.095,0.112,11.5134,5504.0,0,0,0
1861.479,-0.095,0.112,11.5192,5488.0,0,0,0
1866.7319999999997,-0.119,0.112,11.5251,272.0,0,0,0
1872.1169999999997,-0.144,0.112,11.5192,272.0,0,0,0
1877.367,-0.07,0.112,11.5192,304.0,0,0,0
1882.7659999999998,-0.144,0.112,11.5251,5360.0,0,0,0
1888.023,-0.144,0.112,11.5192,5488.0,0,0,0
1893.335,-0.095,0.112,11.5192,272.0,0,0,0
1898.603,-0.07,0.112,11.5192,288.0,0,0,0
1903.9229999999998,-0.119,0.112,11.5075,5328.0,0,0,0
1909.261,-0.119,0.112,11.5192,5424.0,0,0,0
1914.5599999999997,-0.095,0.112,11.5192,5392.0,0,0,0
1919.9259999999997,-0.119,0.112,11.5134,5360.0,0,0,0
1925.193,-0.144,0.112,11.5192,256.0,0,0,0
1930.5710000000001,-0.119,0.112,11.5192,272.0,0,0,0
1935.86,-0.119,0.112,11.5192,5344.0,0,0,0
1941.23,-0.144,0.112,11.5192,5344.0,0,0,0
1946.475,-0.119,0.112,11.5192,5488.0,0,0,0
1951.864,-0.144,0.112,11.5134,5488.0,0,0,0
1957.103,-0.119,0.112,11.5134,5456.0,0,0,0
1962.46,-0.119,0.112,11.5192,304.0,0,0,0
1967.775,-0.119,0.112,11.5192,272.0,0,0,0
1973.1779999999999,-0.119,0.112,11.5192,272.0,0,0,0
1978.545,-0.07,0.112,11.5192,304.0,0,0,0
1983.859,-0.119,0.112,11.5134,5424.0,0,0,0
1989.2219999999998,-0.144,0.112,11.5192,5424.0,0,0,0
1994.5179999999998,-0.07,0.112,11.5192,5296.0,0,0,0
1999.88,-0.119,0.112,11.5134,5328.0,0,0,0
2005.156,-0.144,0.112,11.5192,5440.0,0,0,0
2030.8670000000002,-0.169,0.112,11.5192,5424.0,0,0,0
2036.499,-0.169,0.112,11.5192,5440.0,0,0,0
2041.8780000000002,-0.169,0.112,11.5075,5568.0,0,0,0
2047.1910000000003,-0.169,0.112,11.5192,5328.0,0,0,0
2052.5699999999997,-0.169,0.112,11.5192,240.0,0,0,0
2057.815,-0.169,0.112,11.5192,240.0,0,0,0
2063.2169999999996,-0.144,0.112,11.5192,272.0,0,0,0
2068.551,-0.169,0.112,11.5192,256.0,0,0,0
2075.214,-0.169,0.112,11.5192,5488.0,0,0,0
2080.655,-0.144,0.112,11.5192,5504.0,0,0,0
2085.928,-0.169,0.112,11.5134,240.0,0,0,0
2091.295,-0.144,0.112,11.5192,256.0,0,0,0
2096.4900000000002,-0.119,0.112,11.5134,5344.0,0,0,0
2102.0409999999997,-0.119,0.112,11.5134,256.0,0,0,0
2107.304,-0.144,0.112,11.5192,256.0,0,0,0
2112.688,-0.07,0.112,11.5192,5440.0,0,0,0
2117.937,-0.119,0.112,11.5192,272.0,0,0,0
2143.206,-0.119,0.112,11.5075,288.0,0,0,0
2218.907,-0.07,0.112,11.5075,320.0,0,0,0
2224.533,-0.07,0.112,11.5134,5296.0,0,0,0
2229.88,-0.021,0.112,11.5134,320.0,0,0,0
2235.202,-0.021,0.112,11.5134,5312.0,0,0,0
2240.5719999999997,-0.07,0.112,11.5134,5504.0,0,0,0
2245.819,-0.046,0.112,11.5192,320.0,0,0,0
2251.057,0.004,0.112,11.5134,5392.0,0,0,0
2256.2799999999997,-0.07,0.112,11.5134,5376.0,0,0,0
2261.501,-0.07,0.112,11.5192,5488.0,0,0,0
2266.751,-0.046,0.112,11.5134,5440.0,0,0,0
2272.111,-0.046,0.112,11.5134,5472.0,0,0,0
2277.346,-0.046,0.112,11.5134,5472.0,0,0,0
2282.7099999999996,-0.021,0.112,11.5192,336.0,0,0,0
2287.9610000000002,-0.046,0.112,11.5134,5328.0,0,0,0
2293.2239999999997,-0.046,0.112,11.5192,5568.0,0,0,0
2298.5299999999997,-0.021,0.112,11.5192,368.0,0,0,0
2303.81,-0.046,0.112,11.5192,5424.0,0,0,0
2309.45,-0.046,0.112,11.5134,5472.0,0,0,0
2314.791,0.028,0.112,11.5134,5440.0,0,0,0
2320.1330000000003,-0.021,0.112,11.5192,5456.0,0,0,0
2325.397,-0.021,0.112,11.5192,320.0,0,0,0
2330.652,0.028,0.112,11.5134,5440.0,0,0,0
2335.9049999999997,0.028,0.112,11.5075,5392.0,0,0,0
2341.274,-0.046,0.112,11.5192,5376.0,0,0,0
2346.514,-0.046,0.112,11.5134,336.0,0,0,0
2351.9,0.004,0.112,11.5075,336.0,0,0,0
2357.145,-0.046,0.112,11.5134,320.0,0,0,0
2362.6459999999997,-0.046,0.112,11.5134,320.0,0,0,0
2367.918,-0.021,0.112,11.5134,5360.0,0,0,0
2373.182,-0.046,0.112,11.5134,5296.0,0,0,0
2378.511,-0.046,0.112,11.5192,5424.0,0,0,0
2383.824,-0.021,0.112,11.5134,336.0,0,0,0
2389.1650000000004,-0.046,0.112,11.5192,336.0,0,0,0
2394.3979999999997,-0.046,0.112,11.5075,5472.0,0,0,0
2399.677,-0.021,0.112,11.5192,5456.0,0,0,0
2404.9680000000003,-0.046,0.112,11.5134,336.0,0,0,0
2410.3210000000004,-0.021,0.112,11.5134,320.0,0,0,0
2415.588,0.028,0.112,11.5134,5456.0,0,0,0
2420.947,-0.021,0.112,11.5134,5536.0,0,0,0
2426.208,-0.021,0.112,11.5134,5488.0,0,0,0
2431.479,0.028,0.112,11.5134,336.0,0,0,0
2436.712,0.053,0.112,11.5075,5488.0,0,0,0
2442.1119999999996,-0.021,0.112,11.5134,5440.0,0,0,0
2447.425,-0.021,0.112,11.5134,5504.0,0,0,0
2452.7239999999997,0.028,0.112,11.5134,352.0,0,0,0
2457.977,-0.021,0.112,11.5075,336.0,0,0,0
2463.375,-0.021,0.112,11.5134,336.0,0,0,0
2468.709,0.004,0.112,11.5134,352.0,0,0,0
2474.008,-0.021,0.112,11.5134,5456.0,0,0,0
2479.3500000000004,-0.046,0.112,11.5134,5376.0,0,0,0
2484.604,0.004,0.112,11.5192,352.0,0,0,0
2489.966,-0.021,0.112,11.5075,336.0,0,0,0
2495.2670000000003,-0.021,0.112,11.5134,336.0,0,0,0
2500.6110000000003,0.004,0.112,11.5134,5488.0,0,0,0
2505.937,0.004,0.112,11.5075,336.0,0,0,0
2511.4710000000005,-0.021,0.112,11.5134,5408.0,0,0,0
2516.9509999999996,0.028,0.112,11.5134,400.0,0,0,0
2522.5170000000003,-0.021,0.112,11.5192,5392.0,0,0,0
2527.9629999999997,-0.021,0.112,11.5134,352.0,0,0,0
2533.4880000000003,0.028,0.112,11.5192,5392.0,0,0,0
2539.064,0.004,0.112,11.5192,352.0,0,0,0
2544.575,0.004,0.112,11.5134,5472.0,0,0,0
2550.127,0.053,0.112,11.5192,384.0,0,0,0
2555.5249999999996,-0.021,0.112,11.5192,352.0,0,0,0
2561.107,-0.021,0.112,11.5134,5392.0,0,0,0
2566.542,0.053,0.112,11.5192,384.0,0,0,0
2572.015,-0.021,0.112,11.5134,5392.0,0,0,0
2577.429,-0.021,0.112,11.5192,5328.0,0,0,0
2582.943,0.053,0.112,11.5134,352.0,0,0,0
2588.5150000000003,-0.021,0.112,11.5192,384.0,0,0,0
2594.025,-0.021,0.112,11.5192,352.0,0,0,0
2599.567,0.028,0.112,11.5134,5552.0,0,0,0
2604.93,0.053,0.112,11.5134,5360.0,0,0,0
2610.194,0.004,0.112,11.5134,5440.0,0,0,0
2615.439,0.004,0.112,11.5192,5472.0,0,0,0
2620.804,0.053,0.112,11.5192,352.0,0,0,0
2626.062,0.004,0.112,11.5134,5552.0,0,0,0
2631.427,-0.021,0.112,11.5192,5376.0,0,0,0
2636.6899999999996,0.028,0.112,11.5075,368.0,0,0,0
2642.019,0.004,0.112,11.5075,352.0,0,0,0
2647.193,-0.021,0.112,11.5134,5392.0,0,0,0
2652.584,0.004,0.112,11.5192,5456.0,0,0,0
