----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,01
TIME,09:06:55,Local Time
PLOT,75,#
HEIGHT,50.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
856.4490000000001,-0.021,0.112,0.0892,5296.0,0,0,0
861.779,0.053,0.112,0.0892,5456.0,0,0,0
867.054,0.077,0.112,0.0892,5312.0,0,0,0
872.3839999999999,-0.021,0.112,0.0892,5504.0,0,0,0
877.6569999999999,0.004,0.112,0.0892,5424.0,0,0,0
883.004,0.028,0.112,0.0892,5424.0,0,0,0
888.2479999999999,-0.021,0.112,0.0951,336.0,0,0,0
893.519,-0.021,0.112,0.0892,5280.0,0,0,0
898.761,0.004,0.112,0.0892,5376.0,0,0,0
904.1429999999999,-0.046,0.112,0.0951,5312.0,0,0,0
909.4169999999999,-0.046,0.112,0.0951,336.0,0,0,0
914.7719999999999,0.004,0.112,0.0892,352.0,0,0,0
920.031,-0.021,0.112,0.0951,320.0,0,0,0
925.519,-0.021,0.112,0.0951,320.0,0,0,0
930.872,0.004,0.112,0.0892,400.0,0,0,0
936.1519999999999,-0.021,0.112,0.0892,5360.0,0,0,0
941.508,-0.021,0.112,0.0951,5376.0,0,0,0
946.7959999999999,0.053,0.112,0.0892,5392.0,0,0,0
952.1189999999999,-0.021,0.112,0.0892,5440.0,0,0,0
957.413,-0.021,0.112,0.0951,320.0,0,0,0
962.661,0.053,0.112,0.0951,5488.0,0,0,0
967.8639999999999,0.053,0.112,0.0951,368.0,0,0,0
973.116,-0.021,0.112,0.0951,5472.0,0,0,0
978.327,0.028,0.112,0.0951,336.0,0,0,0
983.6959999999999,-0.021,0.112,0.0892,336.0,0,0,0
988.972,-0.046,0.112,0.0892,5344.0,0,0,0
994.329,-0.021,0.112,0.0892,5376.0,0,0,0
999.5699999999999,-0.021,0.112,0.0892,5424.0,0,0,0
1004.979,-0.046,0.112,0.0951,5344.0,0,0,0
1026.5040000000001,-0.046,0.112,0.0951,5440.0,0,0,0
1032.222,0.004,0.112,0.0951,368.0,0,0,0
1037.5220000000002,-0.021,0.112,0.0951,5328.0,0,0,0
1042.878,-0.021,0.112,0.0951,5312.0,0,0,0
1048.1419999999998,0.028,0.112,0.0892,5440.0,0,0,0
1053.625,-0.046,0.112,0.0892,5264.0,0,0,0
1058.924,-0.021,0.112,0.0951,5360.0,0,0,0
1064.314,0.053,0.112,0.0892,5424.0,0,0,0
1069.6080000000002,-0.021,0.112,0.0892,5376.0,0,0,0
1074.9930000000002,-0.021,0.112,0.0892,5456.0,0,0,0
1080.268,0.053,0.112,0.0833,5456.0,0,0,0
1085.68,0.077,0.112,0.0833,368.0,0,0,0
1091.0539999999999,-0.021,0.112,0.0833,5264.0,0,0,0
1096.388,0.004,0.112,0.0892,336.0,0,0,0
1101.8120000000001,0.053,0.112,0.0892,5312.0,0,0,0
1107.1390000000001,-0.021,0.112,0.0951,320.0,0,0,0
1112.5210000000002,-0.021,0.112,0.0951,336.0,0,0,0
1117.848,0.004,0.112,0.0892,336.0,0,0,0
1123.144,-0.046,0.112,0.0951,5440.0,0,0,0
1128.422,-0.021,0.112,0.0892,5392.0,0,0,0
1133.74,-0.021,0.112,0.0892,5456.0,0,0,0
1139.045,-0.046,0.112,0.0892,320.0,0,0,0
1144.3319999999999,-0.021,0.112,0.0892,5392.0,0,0,0
1149.595,0.004,0.112,0.0833,5456.0,0,0,0
1154.955,-0.046,0.112,0.0833,5520.0,0,0,0
1160.205,-0.021,0.112,0.0833,5456.0,0,0,0
1165.5929999999998,0.077,0.112,0.0775,384.0,0,0,0
1170.911,-0.021,0.112,0.0833,368.0,0,0,0
1176.213,-0.021,0.112,0.0833,5296.0,0,0,0
1181.553,0.053,0.112,0.0833,5504.0,0,0,0
1186.829,0.053,0.112,0.0833,5264.0,0,0,0
1192.157,-0.046,0.112,0.0833,5264.0,0,0,0
1198.577,0.053,0.112,0.0833,5440.0,0,0,0
1203.9599999999998,0.004,0.112,0.0833,5520.0,0,0,0
1209.189,-0.021,0.112,0.0833,5408.0,0,0,0
1214.597,0.004,0.112,0.0833,5296.0,0,0,0
1219.853,0.077,0.112,0.0833,5424.0,0,0,0
1225.212,-0.021,0.112,0.0892,336.0,0,0,0
1230.481,0.004,0.112,0.0833,336.0,0,0,0
1235.865,-0.021,0.112,0.0833,5296.0,0,0,0
1241.1989999999998,-0.021,0.112,0.0833,5312.0,0,0,0
1246.511,-0.046,0.112,0.0833,5424.0,0,0,0
1252.144,-0.021,0.112,0.0833,5392.0,0,0,0
1257.453,-0.046,0.112,0.0833,320.0,0,0,0
1262.834,-0.046,0.112,0.0833,320.0,0,0,0
1268.079,0.004,0.112,0.0775,5424.0,0,0,0
1273.43,-0.021,0.112,0.0833,5424.0,0,0,0
1278.7009999999998,-0.046,0.112,0.0833,5328.0,0,0,0
1283.963,0.004,0.112,0.0775,384.0,0,0,0
1289.209,-0.046,0.112,0.0775,320.0,0,0,0
1294.6119999999999,-0.046,0.112,0.0833,5408.0,0,0,0
1299.852,0.053,0.112,0.0775,5360.0,0,0,0
1305.205,-0.021,0.112,0.0833,5328.0,0,0,0
1310.451,-0.046,0.112,0.0833,5280.0,0,0,0
1315.829,0.053,0.112,0.0833,320.0,0,0,0
1321.1770000000001,0.077,0.112,0.0833,384.0,0,0,0
1326.473,-0.021,0.112,0.0833,5472.0,0,0,0
1331.806,-0.021,0.112,0.0833,5328.0,0,0,0
1337.087,0.053,0.112,0.0833,5280.0,0,0,0
1342.471,-0.046,0.112,0.0833,5504.0,0,0,0
1347.738,-0.046,0.112,0.0833,336.0,0,0,0
1353.09,-0.021,0.112,0.0833,336.0,0,0,0
1358.35,-0.046,0.112,0.0833,5504.0,0,0,0
1363.718,-0.046,0.112,0.0833,5376.0,0,0,0
1368.963,-0.021,0.112,0.0775,336.0,0,0,0
1374.343,-0.046,0.112,0.0833,320.0,0,0,0
1379.5949999999998,-0.046,0.112,0.0833,336.0,0,0,0
1384.937,-0.021,0.112,0.0833,5440.0,0,0,0
1405.168,0.028,0.112,0.0833,5440.0,0,0,0
1668.608,0.028,0.112,0.0833,5264.0,0,0,0
1693.505,-0.021,0.112,0.0775,5456.0,0,0,0
1699.155,-0.021,0.112,0.0833,5360.0,0,0,0
1704.567,-0.021,0.112,0.0775,5328.0,0,0,0
1709.909,-0.021,0.112,0.0775,5360.0,0,0,0
1715.1879999999999,-0.021,0.112,0.0775,336.0,0,0,0
1720.462,0.053,0.112,0.0716,384.0,0,0,0
1725.851,-0.021,0.112,0.0775,352.0,0,0,0
1731.1860000000001,-0.021,0.112,0.0833,336.0,0,0,0
1736.508,0.053,0.112,0.0833,5328.0,0,0,0
1741.8719999999998,0.004,0.112,0.0833,5456.0,0,0,0
1747.167,-0.021,0.112,0.0775,5456.0,0,0,0
1752.5279999999998,-0.021,0.112,0.0833,5264.0,0,0,0
1757.8269999999998,0.053,0.112,0.0775,336.0,0,0,0
1763.109,-0.021,0.112,0.0833,336.0,0,0,0
1768.355,-0.021,0.112,0.0833,5552.0,0,0,0
1773.773,0.004,0.112,0.0833,5488.0,0,0,0
1779.015,-0.021,0.112,0.0833,5424.0,0,0,0
1784.287,-0.021,0.112,0.0833,336.0,0,0,0
1789.53,0.004,0.112,0.0833,5280.0,0,0,0
1794.794,-0.021,0.112,0.0833,336.0,0,0,0
1800.042,-0.021,0.112,0.0833,336.0,0,0,0
1805.4669999999999,0.004,0.112,0.0833,384.0,0,0,0
1810.725,-0.021,0.112,0.0833,336.0,0,0,0
1816.116,-0.021,0.112,0.0833,5296.0,0,0,0
1821.48,0.053,0.112,0.0775,5536.0,0,0,0
1826.762,-0.021,0.112,0.0833,5408.0,0,0,0
1832.1119999999999,-0.021,0.112,0.0833,5472.0,0,0,0
1837.4109999999998,0.053,0.112,0.0833,336.0,0,0,0
1842.716,0.053,0.112,0.0833,384.0,0,0,0
1848.0149999999999,-0.021,0.112,0.0833,5472.0,0,0,0
1853.397,-0.046,0.112,0.0833,5504.0,0,0,0
1858.66,0.053,0.112,0.0833,5360.0,0,0,0
1863.926,-0.021,0.112,0.0833,336.0,0,0,0
1869.195,-0.046,0.112,0.0833,320.0,0,0,0
1874.5620000000001,-0.021,0.112,0.0833,5424.0,0,0,0
1879.8029999999999,-0.021,0.112,0.0833,5392.0,0,0,0
1885.2150000000001,-0.046,0.112,0.0833,5360.0,0,0,0
1890.467,0.004,0.112,0.0833,5328.0,0,0,0
1895.835,-0.021,0.112,0.0833,336.0,0,0,0
1901.17,-0.021,0.112,0.0833,336.0,0,0,0
1906.464,0.004,0.112,0.0833,5504.0,0,0,0
1911.793,-0.021,0.112,0.0833,5456.0,0,0,0
1917.078,-0.021,0.112,0.0833,5504.0,0,0,0
1922.415,0.028,0.112,0.0775,384.0,0,0,0
1927.6599999999999,-0.021,0.112,0.0775,5280.0,0,0,0
1933.042,-0.021,0.112,0.0833,5424.0,0,0,0
1938.3059999999998,0.053,0.112,0.0833,5344.0,0,0,0
1943.652,0.004,0.112,0.0833,5520.0,0,0,0
1948.8979999999997,-0.021,0.112,0.0833,336.0,0,0,0
1954.273,-0.046,0.112,0.0833,368.0,0,0,0
1959.517,0.053,0.112,0.0833,5376.0,0,0,0
1964.791,-0.021,0.112,0.0833,5296.0,0,0,0
1970.0259999999998,-0.046,0.112,0.0775,320.0,0,0,0
1975.375,0.004,0.112,0.0833,5328.0,0,0,0
1980.624,-0.021,0.112,0.0833,5504.0,0,0,0
1986.022,-0.046,0.112,0.0833,5280.0,0,0,0
1991.339,-0.021,0.112,0.0775,5328.0,0,0,0
1996.642,-0.021,0.112,0.0775,336.0,0,0,0
2001.97,-0.021,0.112,0.0775,336.0,0,0,0
2028.991,-0.021,0.112,0.0775,5328.0,0,0,0
2034.6250000000002,-0.021,0.112,0.0775,5360.0,0,0,0
2039.9029999999998,0.053,0.112,0.0716,5472.0,0,0,0
2045.378,-0.021,0.112,0.0775,5296.0,0,0,0
2050.656,-0.021,0.112,0.0775,5280.0,0,0,0
2056.1020000000003,0.053,0.112,0.0716,5328.0,0,0,0
2061.506,-0.021,0.112,0.0775,5296.0,0,0,0
2066.832,-0.046,0.112,0.0775,5328.0,0,0,0
2072.196,0.028,0.112,0.0775,5376.0,0,0,0
2077.5229999999997,0.053,0.112,0.0775,5360.0,0,0,0
2082.835,-0.021,0.112,0.0775,336.0,0,0,0
2088.1150000000002,0.028,0.112,0.0716,336.0,0,0,0
2093.521,-0.021,0.112,0.0716,336.0,0,0,0
2098.811,-0.021,0.112,0.0775,5392.0,0,0,0
2104.1910000000003,-0.046,0.112,0.0775,5488.0,0,0,0
2109.481,-0.021,0.112,0.0716,5376.0,0,0,0
2114.768,-0.021,0.112,0.0716,5440.0,0,0,0
2120.027,-0.021,0.112,0.0716,336.0,0,0,0
2125.427,0.004,0.112,0.0716,352.0,0,0,0
2130.722,-0.021,0.112,0.0775,336.0,0,0,0
2136.137,-0.021,0.112,0.0775,336.0,0,0,0
2141.514,0.004,0.112,0.0775,384.0,0,0,0
2146.814,-0.021,0.112,0.0716,5392.0,0,0,0
2152.1530000000002,-0.021,0.112,0.0775,5360.0,0,0,0
2157.47,0.053,0.112,0.0716,5408.0,0,0,0
2162.835,-0.021,0.112,0.0775,5296.0,0,0,0
2168.114,-0.021,0.112,0.0775,336.0,0,0,0
2173.4939999999997,0.028,0.112,0.0775,320.0,0,0,0
2178.74,0.077,0.112,0.0775,5360.0,0,0,0
2184.02,-0.021,0.112,0.0775,5296.0,0,0,0
2189.276,0.004,0.112,0.0775,320.0,0,0,0
2194.538,0.028,0.112,0.0775,5360.0,0,0,0
2199.7909999999997,-0.021,0.112,0.0775,5456.0,0,0,0
2205.172,-0.046,0.112,0.0775,5328.0,0,0,0
2210.4159999999997,-0.021,0.112,0.0775,336.0,0,0,0
2215.662,-0.021,0.112,0.0775,5440.0,0,0,0
2221.011,-0.021,0.112,0.0775,5328.0,0,0,0
2226.322,0.004,0.112,0.0775,5504.0,0,0,0
2231.658,-0.021,0.112,0.0775,5344.0,0,0,0
2236.948,-0.046,0.112,0.0775,336.0,0,0,0
2242.2909999999997,0.004,0.112,0.0775,384.0,0,0,0
2247.556,-0.021,0.112,0.0775,5504.0,0,0,0
2253.1279999999997,-0.021,0.112,0.0775,5312.0,0,0,0
2258.3959999999997,0.028,0.112,0.0716,384.0,0,0,0
2263.7839999999997,-0.021,0.112,0.0775,368.0,0,0,0
2269.063,-0.021,0.112,0.0775,5312.0,0,0,0
2274.317,0.053,0.112,0.0775,5408.0,0,0,0
2279.561,0.053,0.112,0.0775,5504.0,0,0,0
2284.868,-0.021,0.112,0.0775,5456.0,0,0,0
2290.1150000000002,-0.046,0.112,0.0775,5328.0,0,0,0
2295.375,0.004,0.112,0.0775,336.0,0,0,0
2300.632,-0.021,0.112,0.0775,352.0,0,0,0
2306.012,-0.021,0.112,0.0775,5472.0,0,0,0
2311.3250000000003,-0.021,0.112,0.0775,5440.0,0,0,0
2316.647,-0.021,0.112,0.0775,336.0,0,0,0
2321.993,-0.021,0.112,0.0775,5328.0,0,0,0
2327.264,-0.021,0.112,0.0775,5440.0,0,0,0
2332.619,-0.021,0.112,0.0775,5440.0,0,0,0
2337.863,-0.021,0.112,0.0775,5440.0,0,0,0
2343.102,0.004,0.112,0.0775,384.0,0,0,0
2348.3559999999998,-0.021,0.112,0.0775,5312.0,0,0,0
2353.7059999999997,-0.021,0.112,0.0775,5440.0,0,0,0
2358.9500000000003,0.053,0.112,0.0775,368.0,0,0,0
2364.306,-0.021,0.112,0.0775,400.0,0,0,0
2369.569,-0.021,0.112,0.0775,336.0,0,0,0
2374.924,0.028,0.112,0.0775,5472.0,0,0,0
2380.185,0.077,0.112,0.0775,5472.0,0,0,0
2385.558,-0.021,0.112,0.0775,5424.0,0,0,0
2390.877,-0.021,0.112,0.0775,5504.0,0,0,0
2396.1769999999997,-0.021,0.112,0.0775,336.0,0,0,0
2401.491,-0.021,0.112,0.0775,336.0,0,0,0
2406.8,-0.046,0.112,0.0775,5456.0,0,0,0
2412.136,-0.021,0.112,0.0833,5392.0,0,0,0
2417.423,-0.021,0.112,0.0833,336.0,0,0,0
2422.694,-0.046,0.112,0.0775,336.0,0,0,0
2427.946,0.004,0.112,0.0775,5520.0,0,0,0
2433.308,-0.021,0.112,0.0833,5472.0,0,0,0
2438.56,-0.021,0.112,0.0833,336.0,0,0,0
2443.923,0.028,0.112,0.0775,384.0,0,0,0
2449.183,-0.021,0.112,0.0775,336.0,0,0,0
2454.5499999999997,-0.021,0.112,0.0833,5424.0,0,0,0
2459.813,0.053,0.112,0.0775,5328.0,0,0,0
2465.1749999999997,-0.021,0.112,0.0775,5328.0,0,0,0
2470.435,-0.021,0.112,0.0833,5296.0,0,0,0
2475.853,0.004,0.112,0.0833,336.0,0,0,0
2481.1890000000003,0.053,0.112,0.0775,368.0,0,0,0
2486.485,-0.021,0.112,0.0833,5488.0,0,0,0
2491.844,-0.021,0.112,0.0833,5504.0,0,0,0
2497.1169999999997,0.028,0.112,0.0833,5296.0,0,0,0
2502.468,-0.021,0.112,0.0833,5376.0,0,0,0
2507.7499999999995,-0.046,0.112,0.0833,336.0,0,0,0
2513.098,-0.021,0.112,0.0833,336.0,0,0,0
2518.36,-0.021,0.112,0.0833,5280.0,0,0,0
2523.721,-0.021,0.112,0.0833,5328.0,0,0,0
2528.961,-0.021,0.112,0.0775,5360.0,0,0,0
2534.3089999999997,-0.021,0.112,0.0833,336.0,0,0,0
2539.56,-0.021,0.112,0.0833,5408.0,0,0,0
2544.829,0.004,0.112,0.0833,5440.0,0,0,0
2550.073,-0.021,0.112,0.0775,336.0,0,0,0
2555.344,-0.021,0.112,0.0833,5440.0,0,0,0
2561.919,0.004,0.112,0.0833,384.0,0,0,0
2567.2690000000002,-0.021,0.112,0.0833,5280.0,0,0,0
2572.623,-0.021,0.112,0.0833,5456.0,0,0,0
2577.891,0.053,0.112,0.0775,5328.0,0,0,0
2583.25,-0.021,0.112,0.0833,5440.0,0,0,0
2588.502,-0.021,0.112,0.0833,5344.0,0,0,0
2613.83,-0.021,0.112,0.0833,5456.0,0,0,0
2689.795,-0.021,0.112,0.0775,5296.0,0,0,0
2695.538,0.053,0.112,0.0716,384.0,0,0,0
2700.9159999999997,-0.021,0.112,0.0775,368.0,0,0,0
2706.191,-0.021,0.112,0.0833,5296.0,0,0,0
2711.506,0.053,0.112,0.0775,5376.0,0,0,0
2716.8489999999997,0.053,0.112,0.0775,5360.0,0,0,0
2722.1839999999997,-0.021,0.112,0.0775,5408.0,0,0,0
2727.435,-0.046,0.112,0.0775,5344.0,0,0,0
2732.796,0.053,0.112,0.0775,5232.0,0,0,0
2738.041,-0.021,0.112,0.0833,5344.0,0,0,0
2743.39,-0.021,0.112,0.0775,5280.0,0,0,0
2748.647,-0.021,0.112,0.0775,336.0,0,0,0
2753.9069999999997,-0.021,0.112,0.0775,5280.0,0,0,0
2759.129,-0.046,0.112,0.0775,336.0,0,0,0
2764.504,-0.021,0.112,0.0775,352.0,0,0,0
2769.746,-0.021,0.112,0.0775,336.0,0,0,0
2775.0849999999996,-0.021,0.112,0.0775,5488.0,0,0,0
2780.334,0.004,0.112,0.0775,5520.0,0,0,0
2785.589,-0.021,0.112,0.0775,5312.0,0,0,0
2790.896,-0.021,0.112,0.0775,5392.0,0,0,0
2796.188,0.053,0.112,0.0775,5408.0,0,0,0
2801.511,-0.021,0.112,0.0775,5440.0,0,0,0
2806.795,-0.021,0.112,0.0775,336.0,0,0,0
2812.145,0.028,0.112,0.0775,320.0,0,0,0
2817.4030000000002,0.077,0.112,0.0775,5488.0,0,0,0
2822.66,-0.021,0.112,0.0833,336.0,0,0,0
2827.913,0.028,0.112,0.0833,5456.0,0,0,0
2833.2549999999997,-0.021,0.112,0.0775,5328.0,0,0,0
2838.4869999999996,-0.021,0.112,0.0833,5408.0,0,0,0
2843.853,-0.021,0.112,0.0833,5504.0,0,0,0
2849.07,-0.021,0.112,0.0775,5504.0,0,0,0
2854.321,-0.021,0.112,0.0833,5504.0,0,0,0
2859.564,-0.046,0.112,0.0775,336.0,0,0,0
2864.907,-0.021,0.112,0.0775,5456.0,0,0,0
2870.138,0.004,0.112,0.0833,5296.0,0,0,0
2875.46,-0.021,0.112,0.0775,5440.0,0,0,0
2880.684,0.077,0.112,0.0775,384.0,0,0,0
2886.04,-0.021,0.112,0.0775,5456.0,0,0,0
2891.3579999999997,-0.021,0.112,0.0775,5312.0,0,0,0
2896.685,0.053,0.112,0.0775,5456.0,0,0,0
2901.993,0.004,0.112,0.0775,5360.0,0,0,0
2907.273,-0.021,0.112,0.0775,336.0,0,0,0
2912.6209999999996,-0.046,0.112,0.0833,368.0,0,0,0
2917.868,0.053,0.112,0.0833,5456.0,0,0,0
2923.181,-0.021,0.112,0.0833,5280.0,0,0,0
2928.438,-0.021,0.112,0.0833,320.0,0,0,0
2933.701,-0.021,0.112,0.0775,5264.0,0,0,0
2938.9500000000003,0.004,0.112,0.0833,336.0,0,0,0
2944.305,-0.021,0.112,0.0833,336.0,0,0,0
2949.529,-0.021,0.112,0.0775,5344.0,0,0,0
2954.783,-0.021,0.112,0.0833,5328.0,0,0,0
2960.014,-0.021,0.112,0.0833,336.0,0,0,0
2965.357,0.004,0.112,0.0833,5280.0,0,0,0
2970.594,-0.021,0.112,0.0833,5344.0,0,0,0
2975.994,-0.021,0.112,0.0833,5456.0,0,0,0
2981.296,0.053,0.112,0.0775,5344.0,0,0,0
2986.58,-0.021,0.112,0.0833,384.0,0,0,0
2991.913,-0.021,0.112,0.0833,5440.0,0,0,0
2997.172,0.053,0.112,0.0833,5392.0,0,0,0
3002.581,0.004,0.112,0.0833,400.0,0,0,0
3027.981,-0.046,0.112,0.0833,5376.0,0,0,0
3033.628,-0.021,0.112,0.0833,5536.0,0,0,0
3038.91,-0.021,0.112,0.0833,5472.0,0,0,0
3044.271,-0.021,0.112,0.0833,5360.0,0,0,0
3049.5420000000004,0.004,0.112,0.0775,5488.0,0,0,0
3055.005,-0.021,0.112,0.0833,5392.0,0,0,0
3060.28,-0.021,0.112,0.0833,5280.0,0,0,0
3065.696,0.053,0.112,0.0775,5424.0,0,0,0
3071.0829999999996,-0.021,0.112,0.0775,5456.0,0,0,0
3076.4230000000002,-0.021,0.112,0.0833,5424.0,0,0,0
3081.804,0.053,0.112,0.0833,5312.0,0,0,0
3087.177,-0.021,0.112,0.0833,5456.0,0,0,0
3092.5609999999997,-0.021,0.112,0.0833,5312.0,0,0,0
3097.861,-0.021,0.112,0.0833,336.0,0,0,0
3103.192,0.053,0.112,0.0833,368.0,0,0,0
3108.487,-0.021,0.112,0.0833,5296.0,0,0,0
3113.896,0.004,0.112,0.0833,336.0,0,0,0
3119.195,0.004,0.112,0.0833,336.0,0,0,0
3124.584,-0.021,0.112,0.0833,5280.0,0,0,0
3129.889,-0.021,0.112,0.0833,5456.0,0,0,0
3135.211,-0.021,0.112,0.0833,5312.0,0,0,0
3140.483,-0.021,0.112,0.0833,5424.0,0,0,0
3145.906,-0.021,0.112,0.0833,5376.0,0,0,0
