----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,08
TIME,09:50:06,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"single stalk, friction at pot angle, stalk cell at x load, with second bar, calibrated"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
907.7639999999999,0.028,0.112,0.3587,5408.0,0,0,0
913.4899999999999,0.053,0.112,0.3587,5456.0,0,0,0
919.292,0.028,0.112,0.3458,5472.0,0,0,0
925.1030000000001,0.028,0.112,0.3587,5520.0,0,0,0
930.598,0.053,0.112,0.3587,5344.0,0,0,0
936.2439999999999,0.028,0.112,0.3587,400.0,0,0,0
941.827,0.004,0.112,0.3587,5504.0,0,0,0
947.39,0.053,0.112,0.3587,352.0,0,0,0
952.93,0.053,0.112,0.3587,5280.0,0,0,0
958.3999999999999,0.053,0.112,0.3458,368.0,0,0,0
963.8449999999999,0.077,0.112,0.3587,5392.0,0,0,0
969.425,0.077,0.112,0.3587,400.0,0,0,0
974.946,0.028,0.112,0.3458,368.0,0,0,0
980.509,0.077,0.112,0.3458,5456.0,0,0,0
986.115,0.102,0.112,0.3458,400.0,0,0,0
991.603,0.028,0.112,0.3587,5504.0,0,0,0
997.1379999999999,0.077,0.112,0.3587,400.0,0,0,0
1002.769,0.077,0.112,0.3587,400.0,0,0,0
1024.57,0.004,0.112,0.3587,368.0,0,0,0
1030.4450000000002,0.004,0.112,0.3587,352.0,0,0,0
1036.1789999999999,0.077,0.112,0.3458,384.0,0,0,0
1041.689,0.028,0.112,0.3587,5504.0,0,0,0
1047.239,0.028,0.112,0.3587,5296.0,0,0,0
1052.838,0.077,0.112,0.3587,5280.0,0,0,0
1058.436,0.004,0.112,0.3587,5328.0,0,0,0
1063.982,0.004,0.112,0.3587,5376.0,0,0,0
1069.611,0.053,0.112,0.3458,384.0,0,0,0
1075.063,0.028,0.112,0.3587,5408.0,0,0,0
1080.641,0.053,0.112,0.3587,368.0,0,0,0
1086.212,0.077,0.112,0.3458,384.0,0,0,0
1091.728,0.053,0.112,0.3587,384.0,0,0,0
1097.38,0.053,0.112,0.3587,5456.0,0,0,0
1103.818,0.077,0.112,0.3587,416.0,0,0,0
1109.671,0.028,0.112,0.3587,5344.0,0,0,0
1115.208,0.077,0.112,0.3587,5456.0,0,0,0
1120.893,0.077,0.112,0.3587,400.0,0,0,0
1126.431,0.053,0.112,0.3587,384.0,0,0,0
1132.044,0.102,0.112,0.3587,5392.0,0,0,0
1137.5359999999998,0.102,0.112,0.3587,400.0,0,0,0
1142.955,0.028,0.112,0.3587,5312.0,0,0,0
1148.628,0.028,0.112,0.3587,368.0,0,0,0
1154.069,0.077,0.112,0.3587,5296.0,0,0,0
1159.604,0.004,0.112,0.3587,352.0,0,0,0
1165.19,0.028,0.112,0.3587,5408.0,0,0,0
1170.701,0.053,0.112,0.3587,384.0,0,0,0
1176.304,0.028,0.112,0.3587,368.0,0,0,0
1181.8310000000001,0.028,0.112,0.3587,5312.0,0,0,0
1187.38,0.077,0.112,0.3587,384.0,0,0,0
1192.9279999999999,0.028,0.112,0.3458,5328.0,0,0,0
1198.49,0.028,0.112,0.3458,5456.0,0,0,0
1203.946,0.053,0.112,0.3587,5248.0,0,0,0
1209.6,0.028,0.112,0.3587,5360.0,0,0,0
1215.088,0.028,0.112,0.3587,5488.0,0,0,0
1220.6509999999998,0.077,0.112,0.3458,5456.0,0,0,0
1226.3329999999999,0.028,0.112,0.3587,5456.0,0,0,0
1231.8609999999999,0.028,0.112,0.3587,368.0,0,0,0
1237.3970000000002,0.077,0.112,0.3587,5376.0,0,0,0
1242.926,0.028,0.112,0.3587,5376.0,0,0,0
1248.405,0.053,0.112,0.3587,5440.0,0,0,0
1253.841,0.077,0.112,0.3587,384.0,0,0,0
1259.445,0.053,0.112,0.3587,5376.0,0,0,0
1264.925,0.028,0.112,0.3587,5440.0,0,0,0
1270.472,0.053,0.112,0.3587,384.0,0,0,0
1276.1,0.028,0.112,0.3587,5280.0,0,0,0
1281.622,0.004,0.112,0.3587,352.0,0,0,0
1287.1699999999998,0.028,0.112,0.3587,368.0,0,0,0
1292.689,0.004,0.112,0.3587,352.0,0,0,0
1298.298,0.028,0.112,0.3587,368.0,0,0,0
1303.7510000000002,0.053,0.112,0.3587,384.0,0,0,0
1309.4060000000002,0.053,0.112,0.3587,5424.0,0,0,0
1314.931,0.028,0.112,0.3587,368.0,0,0,0
1320.578,0.053,0.112,0.3587,384.0,0,0,0
1326.1699999999998,0.028,0.112,0.3587,5424.0,0,0,0
1331.667,0.028,0.112,0.3587,352.0,0,0,0
1337.274,0.053,0.112,0.3587,368.0,0,0,0
1342.762,0.028,0.112,0.3587,352.0,0,0,0
1348.309,0.028,0.112,0.3587,5312.0,0,0,0
1353.8459999999998,0.053,0.112,0.3587,5264.0,0,0,0
1359.463,0.053,0.112,0.3587,368.0,0,0,0
1364.9070000000002,0.053,0.112,0.3587,5312.0,0,0,0
1370.517,0.053,0.112,0.3587,5408.0,0,0,0
1376.123,0.053,0.112,0.3587,368.0,0,0,0
1381.6699999999998,0.028,0.112,0.3587,5296.0,0,0,0
1387.287,0.053,0.112,0.3587,5296.0,0,0,0
1392.8,0.004,0.112,0.3587,368.0,0,0,0
1398.3539999999998,0.004,0.112,0.3587,5408.0,0,0,0
1403.864,0.028,0.112,0.3587,368.0,0,0,0
1409.413,0.004,0.112,0.3587,5312.0,0,0,0
1414.846,0.004,0.112,0.3587,352.0,0,0,0
1420.452,0.004,0.112,0.3587,352.0,0,0,0
1441.244,0.053,0.112,0.3587,384.0,0,0,0
1711.495,0.028,0.112,0.3458,5344.0,0,0,0
1737.347,0.077,0.112,0.3587,5472.0,0,0,0
1743.167,0.077,0.112,0.3458,416.0,0,0,0
1748.624,0.028,0.112,0.3458,384.0,0,0,0
1754.1109999999999,0.077,0.112,0.3458,384.0,0,0,0
1759.69,0.102,0.112,0.3458,5456.0,0,0,0
1765.101,0.053,0.112,0.3458,5280.0,0,0,0
1770.6960000000001,0.053,0.112,0.3458,5264.0,0,0,0
1776.238,0.077,0.112,0.3458,400.0,0,0,0
1781.701,0.053,0.112,0.3458,384.0,0,0,0
1787.2859999999998,0.053,0.112,0.3587,384.0,0,0,0
1792.7469999999998,0.077,0.112,0.3458,384.0,0,0,0
1798.272,0.028,0.112,0.3458,368.0,0,0,0
1803.8300000000002,0.004,0.112,0.3587,5344.0,0,0,0
1809.337,0.053,0.112,0.3458,5440.0,0,0,0
1814.773,0.028,0.112,0.3458,5408.0,0,0,0
1820.427,0.053,0.112,0.3458,368.0,0,0,0
1825.991,0.053,0.112,0.3458,5248.0,0,0,0
1831.4629999999997,0.028,0.112,0.3587,5456.0,0,0,0
1837.472,0.028,0.112,0.3587,5440.0,0,0,0
1843.151,0.077,0.112,0.3458,5472.0,0,0,0
1849.039,0.028,0.112,0.3458,5360.0,0,0,0
1854.761,0.053,0.112,0.3458,5456.0,0,0,0
1860.596,0.077,0.112,0.3458,400.0,0,0,0
1866.4640000000002,0.053,0.112,0.3458,384.0,0,0,0
1872.2379999999998,0.102,0.112,0.3458,400.0,0,0,0
1877.8649999999998,0.053,0.112,0.3587,416.0,0,0,0
1883.703,0.053,0.112,0.3458,5488.0,0,0,0
1889.529,0.102,0.112,0.32,416.0,0,0,0
1895.29,0.028,0.112,0.3587,368.0,0,0,0
1901.202,0.028,0.112,0.3458,5344.0,0,0,0
1907.011,0.053,0.112,0.3458,5344.0,0,0,0
1912.81,0.028,0.112,0.3587,368.0,0,0,0
1918.566,0.028,0.112,0.3587,5360.0,0,0,0
1924.225,0.053,0.112,0.3587,5440.0,0,0,0
1930.0,0.028,0.112,0.3587,5456.0,0,0,0
1935.501,0.028,0.112,0.3587,5408.0,0,0,0
1941.079,0.053,0.112,0.3587,5328.0,0,0,0
1946.701,0.028,0.112,0.3458,5440.0,0,0,0
1952.173,0.028,0.112,0.3458,368.0,0,0,0
1957.686,0.053,0.112,0.3587,5504.0,0,0,0
1963.22,0.028,0.112,0.3587,368.0,0,0,0
1968.762,0.028,0.112,0.3587,5472.0,0,0,0
1974.1770000000001,0.077,0.112,0.3458,400.0,0,0,0
1979.769,0.028,0.112,0.3587,5376.0,0,0,0
1985.2099999999998,0.053,0.112,0.3458,5360.0,0,0,0
1990.7259999999999,0.077,0.112,0.32,5456.0,0,0,0
1996.3310000000001,0.053,0.112,0.3587,384.0,0,0,0
2001.8060000000003,0.053,0.112,0.3458,5344.0,0,0,0
2028.375,0.077,0.112,0.3587,400.0,0,0,0
2034.164,0.053,0.112,0.3587,368.0,0,0,0
2039.7029999999997,0.077,0.112,0.3587,384.0,0,0,0
2045.3640000000003,0.102,0.112,0.3458,5360.0,0,0,0
2050.9339999999997,0.028,0.112,0.3458,368.0,0,0,0
2056.535,0.053,0.112,0.3458,368.0,0,0,0
2062.093,0.053,0.112,0.3458,5424.0,0,0,0
2067.5530000000003,0.004,0.112,0.3458,5328.0,0,0,0
2073.083,0.004,0.112,0.3587,5312.0,0,0,0
2078.63,0.028,0.112,0.3587,352.0,0,0,0
2084.098,0.004,0.112,0.3587,5552.0,0,0,0
2089.726,0.053,0.112,0.3587,5344.0,0,0,0
2096.647,0.028,0.112,0.3587,5504.0,0,0,0
2102.148,0.077,0.112,0.3458,384.0,0,0,0
2107.769,0.127,0.112,0.3458,5440.0,0,0,0
2113.213,0.077,0.112,0.3458,432.0,0,0,0
2118.74,0.053,0.112,0.3458,5408.0,0,0,0
2124.315,0.077,0.112,0.3587,5424.0,0,0,0
2129.806,0.004,0.112,0.3587,5440.0,0,0,0
2135.1429999999996,-0.021,0.112,0.3587,5488.0,0,0,0
2140.855,0.053,0.112,0.3587,5344.0,0,0,0
2146.5009999999997,0.028,0.112,0.3587,5424.0,0,0,0
2152.067,0.028,0.112,0.3458,5376.0,0,0,0
2157.69,0.102,0.112,0.3458,384.0,0,0,0
2163.134,0.102,0.112,0.3587,5360.0,0,0,0
2168.759,0.053,0.112,0.3458,5536.0,0,0,0
2174.1989999999996,0.053,0.112,0.3458,5328.0,0,0,0
2179.7369999999996,0.077,0.112,0.3458,384.0,0,0,0
2185.2529999999997,0.004,0.112,0.3458,368.0,0,0,0
2190.8669999999997,0.004,0.112,0.3587,5392.0,0,0,0
2196.379,0.053,0.112,0.3587,368.0,0,0,0
2201.923,0.004,0.112,0.3458,5296.0,0,0,0
2207.4500000000003,0.028,0.112,0.3458,384.0,0,0,0
2212.913,0.077,0.112,0.3458,5376.0,0,0,0
2218.564,0.053,0.112,0.3458,5520.0,0,0,0
2224.0570000000002,0.077,0.112,0.3458,384.0,0,0,0
2229.603,0.102,0.112,0.3458,400.0,0,0,0
2235.098,0.053,0.112,0.3458,5328.0,0,0,0
2240.552,0.053,0.112,0.3458,384.0,0,0,0
2246.067,0.053,0.112,0.3587,5376.0,0,0,0
2251.675,0.028,0.112,0.3587,5392.0,0,0,0
2257.225,0.028,0.112,0.3458,368.0,0,0,0
2262.66,0.077,0.112,0.3587,5360.0,0,0,0
2268.2760000000003,0.053,0.112,0.3587,384.0,0,0,0
2273.688,0.053,0.112,0.3587,384.0,0,0,0
2279.23,0.077,0.112,0.3458,400.0,0,0,0
2284.818,0.053,0.112,0.3458,5360.0,0,0,0
2290.368,0.053,0.112,0.3587,384.0,0,0,0
2295.936,0.053,0.112,0.3587,384.0,0,0,0
2301.457,0.028,0.112,0.3587,368.0,0,0,0
2306.9429999999998,0.004,0.112,0.3587,5456.0,0,0,0
2312.47,0.028,0.112,0.3587,368.0,0,0,0
2318.038,0.028,0.112,0.3587,368.0,0,0,0
2323.474,0.028,0.112,0.3587,368.0,0,0,0
2329.015,0.077,0.112,0.3587,5376.0,0,0,0
2334.454,0.028,0.112,0.3587,368.0,0,0,0
2339.985,0.028,0.112,0.3458,5408.0,0,0,0
2345.394,0.053,0.112,0.3587,5376.0,0,0,0
2351.123,0.028,0.112,0.3458,5360.0,0,0,0
2356.6259999999997,0.028,0.112,0.3587,5440.0,0,0,0
2362.181,0.053,0.112,0.3587,384.0,0,0,0
2367.7160000000003,0.028,0.112,0.3458,5472.0,0,0,0
2373.16,0.053,0.112,0.3458,5376.0,0,0,0
2378.733,0.077,0.112,0.3587,5344.0,0,0,0
2384.176,0.077,0.112,0.3458,400.0,0,0,0
2389.701,0.077,0.112,0.3587,400.0,0,0,0
2395.19,0.077,0.112,0.3587,5376.0,0,0,0
2400.751,0.053,0.112,0.3458,5424.0,0,0,0
2406.294,0.028,0.112,0.3587,368.0,0,0,0
2411.8810000000003,0.053,0.112,0.3587,5344.0,0,0,0
2417.401,0.028,0.112,0.3587,368.0,0,0,0
2422.8360000000002,0.028,0.112,0.3587,5376.0,0,0,0
2428.396,0.077,0.112,0.3587,416.0,0,0,0
2433.81,0.077,0.112,0.3587,400.0,0,0,0
2439.234,0.077,0.112,0.3458,5328.0,0,0,0
2444.813,0.127,0.112,0.3458,5424.0,0,0,0
2450.363,0.077,0.112,0.3587,5408.0,0,0,0
2455.932,0.028,0.112,0.3458,5248.0,0,0,0
2461.486,0.053,0.112,0.3329,368.0,0,0,0
2467.005,-0.021,0.112,0.3715,5328.0,0,0,0
2472.5389999999998,-0.021,0.112,0.3587,336.0,0,0,0
2478.0950000000003,0.053,0.112,0.3329,5312.0,0,0,0
2483.526,0.028,0.112,0.3587,5488.0,0,0,0
2489.128,0.053,0.112,0.3458,5280.0,0,0,0
2494.5789999999997,0.127,0.112,0.3329,432.0,0,0,0
2500.085,0.102,0.112,0.3587,5376.0,0,0,0
2505.703,0.102,0.112,0.3587,5360.0,0,0,0
2511.276,0.077,0.112,0.32,5472.0,0,0,0
2516.768,0.028,0.112,0.3715,5376.0,0,0,0
2522.262,-0.046,0.112,0.3458,5392.0,0,0,0
2527.719,-0.046,0.112,0.3844,272.0,0,0,0
2533.145,-0.046,0.112,0.3587,272.0,0,0,0
2538.755,-0.144,0.112,0.3715,288.0,0,0,0
2544.1409999999996,0.053,0.112,0.3587,352.0,0,0,0
2549.682,0.053,0.112,0.3329,5424.0,0,0,0
2555.074,0.053,0.112,0.3458,5424.0,0,0,0
2560.72,0.053,0.112,0.3587,5456.0,0,0,0
2566.2279999999996,0.077,0.112,0.3587,5456.0,0,0,0
2571.793,0.028,0.112,0.3329,400.0,0,0,0
2577.3109999999997,-0.095,0.112,0.3587,5376.0,0,0,0
2582.766,-0.021,0.112,0.3458,352.0,0,0,0
2588.3950000000004,-0.119,0.112,0.3844,5520.0,0,0,0
2593.835,-0.095,0.112,0.3329,304.0,0,0,0
2599.4049999999997,-0.144,0.112,0.3458,5472.0,0,0,0
2604.9379999999996,-0.144,0.112,0.3458,5472.0,0,0,0
2610.496,-0.119,0.112,0.3458,5392.0,0,0,0
2616.0730000000003,0.004,0.112,0.3329,5440.0,0,0,0
2621.569,-0.119,0.112,0.3329,5472.0,0,0,0
2627.086,0.004,0.112,0.3458,5344.0,0,0,0
2632.629,-0.07,0.112,0.3458,320.0,0,0,0
2638.2560000000003,-0.046,0.112,0.3458,5408.0,0,0,0
2643.6890000000003,0.028,0.112,0.3458,336.0,0,0,0
2649.304,0.004,0.112,0.3587,5424.0,0,0,0
2654.737,-0.046,0.112,0.3458,5296.0,0,0,0
2660.383,-0.144,0.112,0.3715,240.0,0,0,0
2666.014,-0.095,0.112,0.3458,288.0,0,0,0
2671.538,-0.193,0.112,0.3458,5472.0,0,0,0
2697.4339999999997,-0.218,0.112,0.3587,224.0,0,0,0
2774.2749999999996,-0.193,0.112,0.3715,224.0,0,0,0
2780.236,-0.169,0.112,0.3329,5360.0,0,0,0
2785.8869999999997,-0.07,0.112,0.3587,320.0,0,0,0
2791.367,-0.144,0.112,0.3715,5360.0,0,0,0
2796.993,-0.144,0.112,0.3587,256.0,0,0,0
2802.45,-0.021,0.112,0.3587,5472.0,0,0,0
2808.0220000000004,-0.144,0.112,0.3458,272.0,0,0,0
2813.4990000000003,-0.07,0.112,0.3587,5504.0,0,0,0
2819.035,-0.095,0.112,0.3587,272.0,0,0,0
2824.553,-0.095,0.112,0.3587,256.0,0,0,0
2830.2009999999996,-0.169,0.112,0.3458,5440.0,0,0,0
2835.99,-0.144,0.112,0.3587,256.0,0,0,0
2841.788,-0.169,0.112,0.3715,5392.0,0,0,0
2847.624,-0.218,0.112,0.3329,240.0,0,0,0
2853.3469999999998,-0.242,0.112,0.3587,5312.0,0,0,0
2859.1989999999996,-0.193,0.112,0.3587,208.0,0,0,0
2864.8819999999996,-0.193,0.112,0.32,5376.0,0,0,0
2870.731,-0.193,0.112,0.3587,224.0,0,0,0
2876.659,-0.218,0.112,0.3329,5472.0,0,0,0
2882.342,-0.193,0.112,0.3587,5456.0,0,0,0
2888.263,-0.193,0.112,0.3715,5376.0,0,0,0
2894.041,-0.193,0.112,0.3587,224.0,0,0,0
2899.79,-0.169,0.112,0.3329,256.0,0,0,0
2905.6980000000003,-0.169,0.112,0.3458,256.0,0,0,0
2911.416,-0.193,0.112,0.3458,224.0,0,0,0
2917.2039999999997,-0.144,0.112,0.3715,5520.0,0,0,0
2923.113,-0.169,0.112,0.3587,5488.0,0,0,0
2928.739,-0.218,0.112,0.3458,224.0,0,0,0
2934.17,-0.218,0.112,0.3715,208.0,0,0,0
2939.778,-0.242,0.112,0.3587,192.0,0,0,0
2945.229,-0.218,0.112,0.3587,5504.0,0,0,0
2950.7729999999997,-0.218,0.112,0.3329,224.0,0,0,0
2956.439,-0.218,0.112,0.3587,208.0,0,0,0
2961.9179999999997,-0.242,0.112,0.3587,208.0,0,0,0
2967.431,-0.242,0.112,0.3715,5312.0,0,0,0
2972.8589999999995,-0.242,0.112,0.3587,5424.0,0,0,0
2978.426,-0.292,0.112,0.3587,5264.0,0,0,0
2983.887,-0.316,0.112,0.3587,144.0,0,0,0
2989.527,-0.292,0.112,0.3458,160.0,0,0,0
2994.9719999999998,-0.316,0.112,0.3587,5360.0,0,0,0
3000.5890000000004,-0.267,0.112,0.3587,176.0,0,0,0
3026.632,-0.242,0.112,0.3715,192.0,0,0,0
3032.513,-0.242,0.112,0.32,5520.0,0,0,0
3038.227,-0.218,0.112,0.3458,240.0,0,0,0
3043.667,-0.218,0.112,0.3587,5344.0,0,0,0
3049.303,-0.267,0.112,0.3587,5472.0,0,0,0
3054.805,-0.267,0.112,0.3458,176.0,0,0,0
3060.344,-0.267,0.112,0.3587,5264.0,0,0,0
3065.9320000000002,-0.292,0.112,0.3844,208.0,0,0,0
3071.424,-0.292,0.112,0.3458,5392.0,0,0,0
3076.925,-0.169,0.112,0.3458,192.0,0,0,0
3082.539,-0.242,0.112,0.3587,5424.0,0,0,0
3088.0209999999997,-0.292,0.112,0.3458,192.0,0,0,0
3093.4339999999997,-0.292,0.112,0.3715,5296.0,0,0,0
3098.982,-0.169,0.112,0.3329,224.0,0,0,0
3104.406,-0.267,0.112,0.3715,5504.0,0,0,0
3110.098,-0.316,0.112,0.3587,176.0,0,0,0
3115.762,-0.267,0.112,0.3587,5360.0,0,0,0
3121.2490000000003,-0.193,0.112,0.3458,5504.0,0,0,0
3126.7749999999996,-0.292,0.112,0.3587,5392.0,0,0,0
3132.3430000000003,-0.292,0.112,0.3458,5472.0,0,0,0
3137.897,-0.218,0.112,0.3458,5456.0,0,0,0
3143.32,-0.218,0.112,0.3458,5376.0,0,0,0
3148.864,-0.292,0.112,0.3587,176.0,0,0,0
3154.3,-0.218,0.112,0.3458,5408.0,0,0,0
3159.741,-0.242,0.112,0.3587,208.0,0,0,0
3165.2839999999997,-0.218,0.112,0.3329,5440.0,0,0,0
3170.9109999999996,-0.242,0.112,0.3715,208.0,0,0,0
3176.5460000000003,-0.218,0.112,0.3458,192.0,0,0,0
3182.0409999999997,-0.218,0.112,0.3458,5424.0,0,0,0
3187.614,-0.242,0.112,0.3458,224.0,0,0,0
3193.1470000000004,-0.292,0.112,0.3844,5344.0,0,0,0
3198.6150000000002,-0.267,0.112,0.3329,160.0,0,0,0
3204.0299999999997,-0.218,0.112,0.3587,224.0,0,0,0
3209.558,-0.242,0.112,0.3458,176.0,0,0,0
3215.033,-0.292,0.112,0.3587,5392.0,0,0,0
3220.567,-0.267,0.112,0.3458,5344.0,0,0,0
3226.0939999999996,-0.242,0.112,0.3587,5408.0,0,0,0
3231.5649999999996,-0.292,0.112,0.3587,5360.0,0,0,0
3237.047,-0.292,0.112,0.3587,176.0,0,0,0
3242.6569999999997,-0.292,0.112,0.3587,5440.0,0,0,0
3248.219,-0.242,0.112,0.3458,5440.0,0,0,0
3253.618,-0.292,0.112,0.3844,5376.0,0,0,0
3259.1899999999996,-0.316,0.112,0.3587,144.0,0,0,0
3264.6009999999997,-0.267,0.112,0.3329,5280.0,0,0,0
3270.113,-0.218,0.112,0.3844,208.0,0,0,0
3275.754,-0.242,0.112,0.3587,192.0,0,0,0
3281.251,-0.193,0.112,0.3587,192.0,0,0,0
