----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,08
TIME,09:42:40,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"single stalk, friction at pot angle, stalk cell at x load, with second bar, calibrated"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
602.6469999999999,-0.046,0.112,0.3715,5456.0,0,0,0
608.155,-0.021,0.112,0.3587,5424.0,0,0,0
613.5999999999999,-0.046,0.112,0.3715,5344.0,0,0,0
619.155,-0.021,0.112,0.3715,336.0,0,0,0
624.5609999999999,-0.021,0.112,0.3587,5376.0,0,0,0
630.12,-0.021,0.112,0.3587,320.0,0,0,0
635.5999999999999,-0.021,0.112,0.3715,5472.0,0,0,0
641.131,-0.021,0.112,0.3715,336.0,0,0,0
646.667,-0.021,0.112,0.3715,5408.0,0,0,0
652.2009999999999,0.004,0.112,0.3715,336.0,0,0,0
657.741,-0.021,0.112,0.3715,5472.0,0,0,0
663.206,-0.021,0.112,0.3715,336.0,0,0,0
668.6719999999999,-0.046,0.112,0.3715,320.0,0,0,0
674.076,-0.046,0.112,0.3458,5328.0,0,0,0
679.64,-0.046,0.112,0.3715,304.0,0,0,0
685.1039999999999,-0.046,0.112,0.3844,5504.0,0,0,0
690.655,-0.046,0.112,0.3458,320.0,0,0,0
696.103,-0.046,0.112,0.3715,5440.0,0,0,0
701.6819999999999,-0.021,0.112,0.3715,336.0,0,0,0
707.197,-0.021,0.112,0.3458,5296.0,0,0,0
712.681,-0.046,0.112,0.3715,5440.0,0,0,0
718.204,-0.046,0.112,0.3715,5424.0,0,0,0
723.6329999999999,-0.046,0.112,0.3715,5376.0,0,0,0
729.197,-0.046,0.112,0.3715,5536.0,0,0,0
734.638,-0.046,0.112,0.3715,5520.0,0,0,0
740.167,-0.046,0.112,0.3715,320.0,0,0,0
745.5889999999999,-0.046,0.112,0.3715,320.0,0,0,0
751.0279999999999,-0.046,0.112,0.3715,5328.0,0,0,0
756.526,-0.046,0.112,0.3715,336.0,0,0,0
762.0199999999999,-0.021,0.112,0.3715,5296.0,0,0,0
767.5509999999999,-0.021,0.112,0.3715,336.0,0,0,0
773.011,0.004,0.112,0.3715,352.0,0,0,0
778.4989999999999,0.004,0.112,0.3715,5472.0,0,0,0
783.9309999999999,0.028,0.112,0.3715,5376.0,0,0,0
789.4709999999999,0.028,0.112,0.3715,5344.0,0,0,0
794.9259999999999,0.028,0.112,0.3715,5472.0,0,0,0
800.3739999999999,0.028,0.112,0.3844,352.0,0,0,0
805.842,0.004,0.112,0.3844,5360.0,0,0,0
811.329,-0.021,0.112,0.3715,5472.0,0,0,0
816.8259999999999,-0.07,0.112,0.3715,288.0,0,0,0
822.2969999999999,-0.095,0.112,0.3715,5280.0,0,0,0
829.65,-0.119,0.112,0.3715,5456.0,0,0,0
835.425,-0.095,0.112,0.3715,272.0,0,0,0
841.0409999999999,-0.07,0.112,0.3715,5344.0,0,0,0
846.534,-0.046,0.112,0.3715,5344.0,0,0,0
851.996,-0.021,0.112,0.3587,352.0,0,0,0
857.54,0.004,0.112,0.3715,5360.0,0,0,0
863.0,0.004,0.112,0.3715,352.0,0,0,0
868.4079999999999,-0.046,0.112,0.3715,5376.0,0,0,0
873.927,-0.046,0.112,0.3587,5504.0,0,0,0
879.463,-0.046,0.112,0.3715,320.0,0,0,0
884.877,-0.046,0.112,0.3715,5328.0,0,0,0
890.471,-0.046,0.112,0.3715,320.0,0,0,0
895.886,-0.021,0.112,0.3715,5456.0,0,0,0
913.3129999999999,-0.021,0.112,0.3715,5424.0,0,0,0
918.909,-0.046,0.112,0.3715,5296.0,0,0,0
924.4019999999999,-0.046,0.112,0.3715,5392.0,0,0,0
929.9379999999999,-0.046,0.112,0.3715,5328.0,0,0,0
935.4019999999999,-0.021,0.112,0.3715,320.0,0,0,0
940.975,-0.021,0.112,0.3715,5424.0,0,0,0
946.497,-0.046,0.112,0.3587,336.0,0,0,0
952.005,-0.046,0.112,0.3715,5504.0,0,0,0
957.546,-0.07,0.112,0.3715,304.0,0,0,0
962.9989999999999,-0.095,0.112,0.3715,5232.0,0,0,0
968.4609999999999,-0.095,0.112,0.3715,5440.0,0,0,0
973.891,-0.07,0.112,0.3715,5376.0,0,0,0
979.3139999999999,-0.021,0.112,0.3587,336.0,0,0,0
984.783,0.004,0.112,0.3715,5472.0,0,0,0
990.327,0.004,0.112,0.3715,352.0,0,0,0
995.751,0.028,0.112,0.3715,5456.0,0,0,0
1001.301,0.004,0.112,0.3715,352.0,0,0,0
1022.893,-0.07,0.112,0.3715,320.0,0,0,0
1028.7679999999998,-0.021,0.112,0.3715,320.0,0,0,0
1034.262,-0.021,0.112,0.3715,5424.0,0,0,0
1039.817,-0.021,0.112,0.3715,336.0,0,0,0
1045.267,-0.021,0.112,0.3715,5424.0,0,0,0
1050.875,-0.046,0.112,0.3715,336.0,0,0,0
1056.405,-0.046,0.112,0.3715,5312.0,0,0,0
1061.868,-0.046,0.112,0.3715,320.0,0,0,0
1067.421,-0.046,0.112,0.3715,5456.0,0,0,0
1072.94,-0.07,0.112,0.3715,304.0,0,0,0
1078.4689999999998,-0.046,0.112,0.3715,5344.0,0,0,0
1083.949,-0.046,0.112,0.3715,320.0,0,0,0
1089.473,-0.07,0.112,0.3715,5456.0,0,0,0
1094.922,-0.046,0.112,0.3715,320.0,0,0,0
1100.4089999999999,-0.046,0.112,0.3715,320.0,0,0,0
1105.8429999999998,-0.046,0.112,0.3715,5376.0,0,0,0
1111.29,-0.021,0.112,0.3458,5376.0,0,0,0
1116.8339999999998,0.004,0.112,0.3587,5520.0,0,0,0
1122.327,0.004,0.112,0.3715,5280.0,0,0,0
1127.8999999999999,0.004,0.112,0.3329,5264.0,0,0,0
1133.329,-0.021,0.112,0.3715,5392.0,0,0,0
1138.867,-0.07,0.112,0.3715,320.0,0,0,0
1144.34,-0.046,0.112,0.3458,5328.0,0,0,0
1149.9060000000002,-0.07,0.112,0.3715,320.0,0,0,0
1155.346,-0.046,0.112,0.3715,5344.0,0,0,0
1160.821,-0.021,0.112,0.3715,5456.0,0,0,0
1166.3410000000001,-0.021,0.112,0.3715,5344.0,0,0,0
1171.8509999999999,-0.021,0.112,0.3715,5296.0,0,0,0
1177.416,-0.021,0.112,0.3715,5440.0,0,0,0
1182.89,-0.046,0.112,0.3715,5248.0,0,0,0
1188.419,-0.046,0.112,0.3715,5504.0,0,0,0
1193.892,-0.046,0.112,0.3587,5392.0,0,0,0
1199.327,-0.046,0.112,0.3587,320.0,0,0,0
1204.7479999999998,-0.046,0.112,0.3715,320.0,0,0,0
1210.322,-0.021,0.112,0.3715,5456.0,0,0,0
1215.7450000000001,-0.046,0.112,0.3715,5456.0,0,0,0
1221.295,-0.046,0.112,0.3715,5280.0,0,0,0
1226.876,-0.046,0.112,0.3715,5344.0,0,0,0
1232.36,-0.046,0.112,0.3715,5392.0,0,0,0
1237.8929999999998,-0.046,0.112,0.3715,5472.0,0,0,0
1243.354,-0.021,0.112,0.3715,5328.0,0,0,0
1248.933,-0.021,0.112,0.3715,5440.0,0,0,0
1254.383,-0.021,0.112,0.3715,5376.0,0,0,0
1259.984,-0.021,0.112,0.3715,5536.0,0,0,0
1265.417,-0.021,0.112,0.3587,336.0,0,0,0
1270.994,-0.046,0.112,0.3715,5488.0,0,0,0
1276.535,-0.046,0.112,0.3715,320.0,0,0,0
1282.04,-0.046,0.112,0.3587,5520.0,0,0,0
1287.61,-0.046,0.112,0.3715,320.0,0,0,0
1293.0839999999998,-0.021,0.112,0.3715,5280.0,0,0,0
1298.613,-0.021,0.112,0.3715,5408.0,0,0,0
1304.0669999999998,-0.021,0.112,0.3715,336.0,0,0,0
1309.58,-0.046,0.112,0.3715,5344.0,0,0,0
1315.0089999999998,-0.021,0.112,0.3715,5376.0,0,0,0
1320.639,-0.046,0.112,0.3715,5312.0,0,0,0
1326.076,-0.046,0.112,0.3715,5376.0,0,0,0
1331.623,-0.021,0.112,0.3715,5440.0,0,0,0
1337.176,-0.046,0.112,0.3715,5408.0,0,0,0
1342.647,-0.021,0.112,0.3715,5328.0,0,0,0
1348.165,-0.021,0.112,0.3715,336.0,0,0,0
1353.625,-0.046,0.112,0.3715,5504.0,0,0,0
1359.176,-0.046,0.112,0.3715,320.0,0,0,0
1364.5939999999998,-0.046,0.112,0.3587,320.0,0,0,0
1370.184,-0.046,0.112,0.3715,320.0,0,0,0
1375.605,-0.021,0.112,0.3715,5296.0,0,0,0
1381.1290000000001,-0.021,0.112,0.3715,5504.0,0,0,0
1386.694,-0.021,0.112,0.3715,5408.0,0,0,0
1392.1570000000002,-0.046,0.112,0.3715,5344.0,0,0,0
1397.7279999999998,-0.021,0.112,0.3715,5472.0,0,0,0
1403.248,-0.046,0.112,0.3715,5344.0,0,0,0
1408.704,-0.046,0.112,0.3587,320.0,0,0,0
1414.156,-0.046,0.112,0.3715,5456.0,0,0,0
1419.6960000000001,-0.046,0.112,0.3587,320.0,0,0,0
1425.1719999999998,-0.021,0.112,0.3715,5504.0,0,0,0
1447.129,-0.046,0.112,0.3329,5488.0,0,0,0
1715.208,-0.021,0.112,0.3715,5536.0,0,0,0
1740.641,-0.021,0.112,0.3715,336.0,0,0,0
1746.5410000000002,0.004,0.112,0.3587,352.0,0,0,0
1752.09,-0.021,0.112,0.3715,5424.0,0,0,0
1757.651,-0.021,0.112,0.3715,5472.0,0,0,0
1763.093,-0.046,0.112,0.3715,5360.0,0,0,0
1768.6449999999998,-0.046,0.112,0.3715,5296.0,0,0,0
1774.1119999999999,-0.07,0.112,0.3715,5280.0,0,0,0
1779.562,-0.07,0.112,0.3715,320.0,0,0,0
1785.042,-0.07,0.112,0.3715,5488.0,0,0,0
1790.59,-0.046,0.112,0.3587,5392.0,0,0,0
1796.0259999999998,-0.07,0.112,0.3715,5344.0,0,0,0
1801.656,-0.021,0.112,0.3715,320.0,0,0,0
1807.1929999999998,-0.021,0.112,0.3587,5424.0,0,0,0
1812.654,-0.021,0.112,0.3715,336.0,0,0,0
1818.205,-0.021,0.112,0.3715,5392.0,0,0,0
1823.661,-0.021,0.112,0.3715,5360.0,0,0,0
1831.402,-0.046,0.112,0.3715,320.0,0,0,0
1837.341,-0.046,0.112,0.3715,5376.0,0,0,0
1842.857,-0.046,0.112,0.3715,320.0,0,0,0
1848.43,-0.046,0.112,0.3587,320.0,0,0,0
1853.892,-0.021,0.112,0.3587,336.0,0,0,0
1859.344,-0.021,0.112,0.3587,5328.0,0,0,0
1864.82,-0.021,0.112,0.3715,336.0,0,0,0
1870.382,-0.021,0.112,0.3587,5280.0,0,0,0
1875.8349999999998,-0.021,0.112,0.3715,5328.0,0,0,0
1881.322,-0.046,0.112,0.3715,320.0,0,0,0
1886.865,-0.021,0.112,0.3715,5296.0,0,0,0
1892.332,-0.046,0.112,0.3587,320.0,0,0,0
1897.9089999999999,-0.046,0.112,0.3715,5456.0,0,0,0
1903.373,-0.046,0.112,0.3715,5392.0,0,0,0
1909.004,-0.021,0.112,0.3715,320.0,0,0,0
1914.536,-0.046,0.112,0.3715,5440.0,0,0,0
1920.0330000000001,-0.021,0.112,0.3715,336.0,0,0,0
1925.514,-0.046,0.112,0.3715,5504.0,0,0,0
1931.0990000000002,-0.046,0.112,0.3715,336.0,0,0,0
1936.636,-0.021,0.112,0.3715,5504.0,0,0,0
1942.175,-0.021,0.112,0.3715,5376.0,0,0,0
1947.74,-0.021,0.112,0.3715,336.0,0,0,0
1953.1860000000001,0.004,0.112,0.3587,352.0,0,0,0
1958.7409999999998,-0.021,0.112,0.3587,5376.0,0,0,0
1964.186,-0.046,0.112,0.3587,336.0,0,0,0
1969.71,-0.021,0.112,0.3587,5456.0,0,0,0
1975.153,-0.046,0.112,0.3587,336.0,0,0,0
1980.714,-0.021,0.112,0.3715,5376.0,0,0,0
1986.1409999999998,-0.021,0.112,0.3715,336.0,0,0,0
1991.7729999999997,-0.021,0.112,0.3715,5328.0,0,0,0
1997.3220000000001,-0.021,0.112,0.3715,336.0,0,0,0
2002.784,-0.021,0.112,0.3715,5392.0,0,0,0
2029.083,-0.046,0.112,0.3715,5408.0,0,0,0
2034.906,-0.046,0.112,0.3715,320.0,0,0,0
2040.4209999999998,-0.07,0.112,0.3715,5344.0,0,0,0
2045.875,-0.07,0.112,0.3715,320.0,0,0,0
2051.3140000000003,-0.046,0.112,0.3715,320.0,0,0,0
2056.87,-0.021,0.112,0.3715,320.0,0,0,0
2062.376,-0.021,0.112,0.3587,5296.0,0,0,0
2067.894,-0.021,0.112,0.3715,336.0,0,0,0
2073.3830000000003,-0.021,0.112,0.3587,5456.0,0,0,0
2078.941,-0.021,0.112,0.3715,336.0,0,0,0
2084.3790000000004,-0.021,0.112,0.3715,336.0,0,0,0
2089.959,-0.021,0.112,0.3715,336.0,0,0,0
2095.4069999999997,-0.046,0.112,0.3715,5312.0,0,0,0
2100.9359999999997,-0.021,0.112,0.3715,5456.0,0,0,0
2106.478,-0.021,0.112,0.3715,5312.0,0,0,0
2111.952,0.004,0.112,0.3715,5440.0,0,0,0
2117.524,0.004,0.112,0.3715,5392.0,0,0,0
2123.091,0.004,0.112,0.3715,352.0,0,0,0
2128.641,-0.021,0.112,0.3715,5488.0,0,0,0
2134.088,-0.046,0.112,0.3715,320.0,0,0,0
2139.559,-0.046,0.112,0.3587,304.0,0,0,0
2144.972,-0.07,0.112,0.3587,5440.0,0,0,0
2150.42,-0.07,0.112,0.3715,5456.0,0,0,0
2155.869,-0.046,0.112,0.3715,320.0,0,0,0
2161.304,-0.046,0.112,0.3587,304.0,0,0,0
2166.846,-0.07,0.112,0.3587,320.0,0,0,0
2172.3689999999997,-0.046,0.112,0.3587,304.0,0,0,0
2177.916,-0.07,0.112,0.3587,5440.0,0,0,0
2183.382,-0.07,0.112,0.3587,304.0,0,0,0
2188.933,-0.046,0.112,0.3715,5440.0,0,0,0
2194.375,-0.046,0.112,0.3587,336.0,0,0,0
2199.948,-0.021,0.112,0.3587,5312.0,0,0,0
2205.3940000000002,-0.021,0.112,0.3587,5392.0,0,0,0
2210.939,-0.021,0.112,0.3587,5488.0,0,0,0
2216.501,-0.046,0.112,0.3715,5408.0,0,0,0
2222.063,-0.046,0.112,0.3587,320.0,0,0,0
2227.634,-0.046,0.112,0.3715,5376.0,0,0,0
2233.1349999999998,-0.046,0.112,0.3715,320.0,0,0,0
2238.672,-0.021,0.112,0.3587,5424.0,0,0,0
2244.118,0.004,0.112,0.3587,5344.0,0,0,0
2249.589,0.028,0.112,0.3715,368.0,0,0,0
2255.0240000000003,0.028,0.112,0.3715,5376.0,0,0,0
2260.598,0.004,0.112,0.3715,352.0,0,0,0
2266.0679999999998,-0.021,0.112,0.3715,5280.0,0,0,0
2271.6400000000003,-0.021,0.112,0.3587,320.0,0,0,0
2277.1639999999998,-0.046,0.112,0.3715,5408.0,0,0,0
2282.6710000000003,-0.021,0.112,0.3587,320.0,0,0,0
2288.2509999999997,-0.021,0.112,0.3458,336.0,0,0,0
2293.7059999999997,-0.021,0.112,0.3715,336.0,0,0,0
2299.29,-0.046,0.112,0.3587,336.0,0,0,0
2304.778,-0.046,0.112,0.3329,336.0,0,0,0
2310.339,-0.046,0.112,0.3715,320.0,0,0,0
2315.8089999999997,-0.046,0.112,0.3715,5392.0,0,0,0
2321.301,-0.046,0.112,0.3458,5312.0,0,0,0
2326.8520000000003,-0.046,0.112,0.3844,5376.0,0,0,0
2332.4500000000003,-0.046,0.112,0.3715,320.0,0,0,0
2337.993,-0.046,0.112,0.3715,5376.0,0,0,0
2343.442,-0.046,0.112,0.3715,320.0,0,0,0
2349.101,-0.046,0.112,0.3715,320.0,0,0,0
2354.559,-0.046,0.112,0.3715,320.0,0,0,0
2361.163,-0.046,0.112,0.3587,320.0,0,0,0
2366.975,-0.046,0.112,0.3715,320.0,0,0,0
2372.457,-0.021,0.112,0.3587,5488.0,0,0,0
2378.024,-0.021,0.112,0.3715,336.0,0,0,0
2383.478,-0.021,0.112,0.3715,336.0,0,0,0
2389.007,-0.021,0.112,0.3458,5472.0,0,0,0
2394.498,-0.046,0.112,0.3715,320.0,0,0,0
2399.9829999999997,-0.046,0.112,0.3587,5360.0,0,0,0
2405.442,-0.021,0.112,0.3329,320.0,0,0,0
2411.046,-0.021,0.112,0.3715,5520.0,0,0,0
2416.616,-0.021,0.112,0.3587,5440.0,0,0,0
2422.122,0.004,0.112,0.3458,352.0,0,0,0
2427.69,-0.021,0.112,0.3715,5360.0,0,0,0
2433.181,-0.046,0.112,0.3715,320.0,0,0,0
2438.682,-0.07,0.112,0.3587,5312.0,0,0,0
2444.1600000000003,-0.07,0.112,0.3715,5360.0,0,0,0
2449.654,-0.07,0.112,0.3587,304.0,0,0,0
2455.138,-0.07,0.112,0.3715,304.0,0,0,0
2460.726,-0.046,0.112,0.3715,5488.0,0,0,0
2466.174,-0.046,0.112,0.3587,320.0,0,0,0
2471.796,-0.021,0.112,0.3587,5344.0,0,0,0
2477.3830000000003,-0.046,0.112,0.3587,5344.0,0,0,0
2482.874,-0.021,0.112,0.3587,5296.0,0,0,0
2488.453,-0.021,0.112,0.3587,5376.0,0,0,0
2493.915,-0.021,0.112,0.3715,5312.0,0,0,0
2499.4809999999998,-0.021,0.112,0.3587,5408.0,0,0,0
2504.992,-0.021,0.112,0.3715,5408.0,0,0,0
2510.502,0.004,0.112,0.3715,5504.0,0,0,0
2515.946,-0.021,0.112,0.3715,336.0,0,0,0
2521.5550000000003,-0.021,0.112,0.3715,5472.0,0,0,0
2527.101,-0.046,0.112,0.3715,336.0,0,0,0
2532.559,-0.046,0.112,0.3715,5440.0,0,0,0
2538.149,-0.021,0.112,0.3715,320.0,0,0,0
2543.657,-0.021,0.112,0.3715,5408.0,0,0,0
2549.128,-0.046,0.112,0.3715,5472.0,0,0,0
2554.612,-0.021,0.112,0.3715,320.0,0,0,0
2560.188,-0.021,0.112,0.3715,5312.0,0,0,0
2565.644,-0.046,0.112,0.3715,5376.0,0,0,0
2571.222,-0.07,0.112,0.3715,304.0,0,0,0
2576.758,-0.046,0.112,0.3715,5552.0,0,0,0
2582.27,-0.046,0.112,0.3715,304.0,0,0,0
2587.842,-0.046,0.112,0.3587,5440.0,0,0,0
2593.313,-0.021,0.112,0.3587,336.0,0,0,0
2598.874,-0.021,0.112,0.3715,5392.0,0,0,0
2604.344,0.004,0.112,0.3715,352.0,0,0,0
2609.886,0.004,0.112,0.3587,5424.0,0,0,0
2615.342,0.004,0.112,0.3715,336.0,0,0,0
2620.8230000000003,-0.021,0.112,0.3715,336.0,0,0,0
2626.232,0.004,0.112,0.3844,352.0,0,0,0
2631.9150000000004,-0.021,0.112,0.3715,5312.0,0,0,0
2637.481,-0.021,0.112,0.3715,336.0,0,0,0
2642.9179999999997,-0.021,0.112,0.3844,5264.0,0,0,0
2648.518,-0.021,0.112,0.3715,320.0,0,0,0
2653.996,-0.021,0.112,0.3715,5392.0,0,0,0
2659.536,-0.021,0.112,0.3715,336.0,0,0,0
2665.0260000000003,-0.046,0.112,0.3715,5376.0,0,0,0
2670.5860000000002,-0.046,0.112,0.3587,336.0,0,0,0
2696.144,-0.046,0.112,0.3715,320.0,0,0,0
2772.942,0.004,0.112,0.3715,5376.0,0,0,0
2778.806,0.004,0.112,0.3587,352.0,0,0,0
2784.247,-0.046,0.112,0.3715,5456.0,0,0,0
2789.806,-0.046,0.112,0.3587,320.0,0,0,0
2795.275,-0.046,0.112,0.3715,5456.0,0,0,0
2800.797,-0.07,0.112,0.3715,5424.0,0,0,0
2806.221,-0.07,0.112,0.3715,5360.0,0,0,0
2811.853,-0.021,0.112,0.3587,5376.0,0,0,0
2817.3759999999997,-0.021,0.112,0.3587,5264.0,0,0,0
2822.985,-0.021,0.112,0.3587,5376.0,0,0,0
2831.4089999999997,-0.046,0.112,0.3587,320.0,0,0,0
2837.351,-0.07,0.112,0.3587,5424.0,0,0,0
2842.908,-0.046,0.112,0.3329,320.0,0,0,0
2848.44,-0.046,0.112,0.3715,5424.0,0,0,0
2853.8869999999997,-0.021,0.112,0.3715,320.0,0,0,0
2859.4590000000003,-0.021,0.112,0.3329,5408.0,0,0,0
2864.8940000000002,-0.021,0.112,0.3844,5280.0,0,0,0
2870.3650000000002,-0.021,0.112,0.3715,336.0,0,0,0
2875.8360000000002,-0.021,0.112,0.3715,5376.0,0,0,0
2881.284,-0.021,0.112,0.3715,5312.0,0,0,0
2886.846,-0.021,0.112,0.3587,5376.0,0,0,0
2892.394,-0.021,0.112,0.3715,352.0,0,0,0
2897.917,0.004,0.112,0.3715,5520.0,0,0,0
2903.3940000000002,0.004,0.112,0.3715,352.0,0,0,0
2908.9559999999997,-0.021,0.112,0.3715,5360.0,0,0,0
2914.409,-0.021,0.112,0.3715,5392.0,0,0,0
2919.975,-0.046,0.112,0.3715,5312.0,0,0,0
2925.422,-0.07,0.112,0.3715,304.0,0,0,0
2930.981,-0.046,0.112,0.3715,5424.0,0,0,0
2936.5570000000002,-0.046,0.112,0.3587,320.0,0,0,0
2942.0640000000003,-0.021,0.112,0.3715,5536.0,0,0,0
2947.593,0.004,0.112,0.3587,352.0,0,0,0
2953.087,-0.021,0.112,0.3587,5392.0,0,0,0
2958.657,-0.046,0.112,0.3715,320.0,0,0,0
2964.1150000000002,-0.07,0.112,0.3715,5360.0,0,0,0
2969.604,-0.095,0.112,0.3715,304.0,0,0,0
2975.0420000000004,-0.07,0.112,0.3587,5328.0,0,0,0
2980.575,-0.046,0.112,0.3587,5312.0,0,0,0
2986.04,-0.021,0.112,0.3587,5360.0,0,0,0
2991.6369999999997,0.004,0.112,0.3587,5456.0,0,0,0
2997.1639999999998,0.004,0.112,0.3587,5280.0,0,0,0
3002.687,-0.021,0.112,0.3587,352.0,0,0,0
3028.498,-0.046,0.112,0.3587,5328.0,0,0,0
3034.342,-0.046,0.112,0.3715,320.0,0,0,0
3039.9219999999996,-0.07,0.112,0.3587,5312.0,0,0,0
3045.389,-0.07,0.112,0.3715,5376.0,0,0,0
3051.033,-0.07,0.112,0.3715,304.0,0,0,0
3056.5609999999997,-0.07,0.112,0.3587,5392.0,0,0,0
3062.052,-0.046,0.112,0.3587,320.0,0,0,0
3067.609,-0.021,0.112,0.3715,5344.0,0,0,0
3073.094,-0.021,0.112,0.3587,336.0,0,0,0
3078.6440000000002,-0.021,0.112,0.3587,5424.0,0,0,0
3084.101,-0.046,0.112,0.3587,5344.0,0,0,0
3089.534,-0.046,0.112,0.3587,320.0,0,0,0
3094.983,-0.07,0.112,0.32,5456.0,0,0,0
3100.48,-0.095,0.112,0.3715,5472.0,0,0,0
3105.9,-0.095,0.112,0.3715,288.0,0,0,0
3111.373,-0.07,0.112,0.3587,5456.0,0,0,0
3116.8849999999998,-0.021,0.112,0.3715,320.0,0,0,0
3122.369,-0.021,0.112,0.3587,336.0,0,0,0
3127.9210000000003,0.004,0.112,0.3715,336.0,0,0,0
3133.369,-0.046,0.112,0.3587,336.0,0,0,0
3138.913,-0.07,0.112,0.3587,5408.0,0,0,0
3144.4100000000003,-0.07,0.112,0.3587,304.0,0,0,0
3149.954,-0.07,0.112,0.3587,5360.0,0,0,0
3155.377,-0.07,0.112,0.3587,304.0,0,0,0
3160.8619999999996,-0.021,0.112,0.3715,5344.0,0,0,0
3166.372,0.004,0.112,0.3715,336.0,0,0,0
3171.9629999999997,0.004,0.112,0.3715,5456.0,0,0,0
3177.54,0.004,0.112,0.3715,5280.0,0,0,0
3183.004,0.028,0.112,0.3715,5504.0,0,0,0
3188.454,0.004,0.112,0.3715,352.0,0,0,0
3193.9350000000004,0.004,0.112,0.3715,5504.0,0,0,0
3199.5049999999997,-0.021,0.112,0.3715,352.0,0,0,0
3204.924,0.004,0.112,0.3715,352.0,0,0,0
3210.389,0.004,0.112,0.3587,5312.0,0,0,0
3215.818,0.028,0.112,0.3587,5296.0,0,0,0
3221.263,0.004,0.112,0.3715,352.0,0,0,0
