----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,08
TIME,09:51:29,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"single stalk, friction at pot angle, stalk cell at x load, with second bar, calibrated"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
215.421,0.028,0.112,0.3587,5424.0,0,0,0
220.914,0.053,0.112,0.3587,5424.0,0,0,0
226.49999999999997,0.053,0.112,0.3587,5328.0,0,0,0
232.147,0.028,0.112,0.3587,368.0,0,0,0
237.708,0.053,0.112,0.3587,5312.0,0,0,0
243.188,0.028,0.112,0.3587,5456.0,0,0,0
248.743,0.028,0.112,0.3587,5392.0,0,0,0
254.199,0.053,0.112,0.3458,5312.0,0,0,0
259.599,0.028,0.112,0.3587,368.0,0,0,0
265.36699999999996,0.028,0.112,0.3587,368.0,0,0,0
270.839,0.028,0.112,0.3587,5312.0,0,0,0
276.423,0.004,0.112,0.3587,352.0,0,0,0
282.02299999999997,0.004,0.112,0.3587,352.0,0,0,0
287.516,0.053,0.112,0.3329,5280.0,0,0,0
293.061,0.004,0.112,0.3587,368.0,0,0,0
298.692,0.004,0.112,0.3458,352.0,0,0,0
304.268,0.077,0.112,0.3329,5312.0,0,0,0
309.701,0.028,0.112,0.3587,368.0,0,0,0
315.342,0.004,0.112,0.3458,5360.0,0,0,0
320.793,0.077,0.112,0.3329,5536.0,0,0,0
326.374,0.004,0.112,0.3587,352.0,0,0,0
332.039,0.004,0.112,0.3458,5392.0,0,0,0
337.54,0.053,0.112,0.3329,368.0,0,0,0
343.134,0.028,0.112,0.3587,368.0,0,0,0
348.65299999999996,0.028,0.112,0.3587,5376.0,0,0,0
354.198,0.077,0.112,0.3587,384.0,0,0,0
359.727,0.053,0.112,0.3587,400.0,0,0,0
365.373,0.053,0.112,0.3587,5520.0,0,0,0
370.837,0.077,0.112,0.3458,400.0,0,0,0
376.48499999999996,0.053,0.112,0.3587,5440.0,0,0,0
382.053,0.028,0.112,0.3587,5488.0,0,0,0
387.544,0.053,0.112,0.3587,5472.0,0,0,0
393.156,0.004,0.112,0.3587,368.0,0,0,0
398.691,0.004,0.112,0.3587,352.0,0,0,0
404.248,0.053,0.112,0.3587,5312.0,0,0,0
409.796,0.004,0.112,0.3587,5360.0,0,0,0
415.27899999999994,0.004,0.112,0.3587,5392.0,0,0,0
420.705,0.028,0.112,0.3587,352.0,0,0,0
426.318,0.077,0.112,0.3587,400.0,0,0,0
431.899,0.053,0.112,0.3587,5520.0,0,0,0
437.384,0.102,0.112,0.3587,384.0,0,0,0
443.01099999999997,0.127,0.112,0.3587,416.0,0,0,0
448.48,0.077,0.112,0.3587,5376.0,0,0,0
453.99999999999994,0.077,0.112,0.3587,416.0,0,0,0
459.598,0.127,0.112,0.3587,5504.0,0,0,0
465.041,0.053,0.112,0.3587,5408.0,0,0,0
470.39599999999996,0.028,0.112,0.3587,5280.0,0,0,0
476.109,0.077,0.112,0.3587,400.0,0,0,0
481.635,0.053,0.112,0.3587,5392.0,0,0,0
487.215,0.028,0.112,0.3587,368.0,0,0,0
492.832,0.053,0.112,0.3587,368.0,0,0,0
498.31499999999994,0.004,0.112,0.3587,5392.0,0,0,0
503.94699999999995,-0.021,0.112,0.3587,5392.0,0,0,0
509.447,0.004,0.112,0.3587,336.0,0,0,0
515.055,-0.021,0.112,0.3587,5376.0,0,0,0
520.5989999999999,0.004,0.112,0.3587,5520.0,0,0,0
526.237,0.028,0.112,0.3587,368.0,0,0,0
531.778,0.004,0.112,0.3587,5344.0,0,0,0
537.361,0.028,0.112,0.3458,5328.0,0,0,0
542.915,0.028,0.112,0.3587,368.0,0,0,0
548.37,0.004,0.112,0.3458,352.0,0,0,0
554.036,0.028,0.112,0.3458,5376.0,0,0,0
559.5129999999999,0.028,0.112,0.3587,5488.0,0,0,0
565.149,0.004,0.112,0.3587,5440.0,0,0,0
570.726,0.028,0.112,0.3587,5376.0,0,0,0
576.237,0.053,0.112,0.3587,5376.0,0,0,0
581.765,0.053,0.112,0.3587,5520.0,0,0,0
587.42,0.077,0.112,0.3587,384.0,0,0,0
592.973,0.102,0.112,0.3587,400.0,0,0,0
598.457,0.077,0.112,0.3587,5520.0,0,0,0
604.035,0.077,0.112,0.3587,5360.0,0,0,0
609.495,0.077,0.112,0.3587,416.0,0,0,0
615.1329999999999,0.053,0.112,0.3587,384.0,0,0,0
620.6610000000001,0.028,0.112,0.3587,368.0,0,0,0
626.2429999999999,0.028,0.112,0.3587,5392.0,0,0,0
631.86,0.028,0.112,0.3587,5440.0,0,0,0
637.3829999999999,0.028,0.112,0.3587,5296.0,0,0,0
642.923,0.077,0.112,0.3587,5360.0,0,0,0
648.5099999999999,0.053,0.112,0.3587,384.0,0,0,0
654.0089999999999,0.053,0.112,0.3587,5488.0,0,0,0
659.455,0.028,0.112,0.3587,384.0,0,0,0
665.1270000000001,0.004,0.112,0.3587,5440.0,0,0,0
670.594,-0.046,0.112,0.3587,5344.0,0,0,0
676.079,-0.046,0.112,0.3587,5392.0,0,0,0
681.74,-0.046,0.112,0.3587,5440.0,0,0,0
687.284,-0.046,0.112,0.3587,320.0,0,0,0
692.8059999999999,0.004,0.112,0.3587,5472.0,0,0,0
698.338,0.004,0.112,0.3587,352.0,0,0,0
703.895,0.028,0.112,0.3587,368.0,0,0,0
709.3889999999999,0.053,0.112,0.3587,384.0,0,0,0
715.094,0.053,0.112,0.3587,5296.0,0,0,0
720.567,0.053,0.112,0.3458,384.0,0,0,0
726.096,0.077,0.112,0.3587,5408.0,0,0,0
731.696,0.053,0.112,0.3587,384.0,0,0,0
737.2109999999999,0.053,0.112,0.3587,5440.0,0,0,0
742.734,0.053,0.112,0.3587,5520.0,0,0,0
748.336,0.028,0.112,0.3587,368.0,0,0,0
753.9129999999999,-0.021,0.112,0.3587,5296.0,0,0,0
759.436,-0.021,0.112,0.3587,336.0,0,0,0
765.033,-0.046,0.112,0.3587,5376.0,0,0,0
770.5409999999999,-0.021,0.112,0.3587,5408.0,0,0,0
776.1859999999999,0.053,0.112,0.3587,5488.0,0,0,0
781.8299999999999,0.077,0.112,0.3458,5344.0,0,0,0
787.337,0.151,0.112,0.3587,5408.0,0,0,0
792.964,0.201,0.112,0.3587,5344.0,0,0,0
798.4599999999999,0.176,0.112,0.3458,448.0,0,0,0
804.0039999999999,0.102,0.112,0.3587,5328.0,0,0,0
809.589,0.077,0.112,0.3587,5376.0,0,0,0
815.125,0.004,0.112,0.3587,5456.0,0,0,0
820.583,-0.046,0.112,0.3587,5360.0,0,0,0
826.202,-0.021,0.112,0.3587,352.0,0,0,0
831.737,-0.021,0.112,0.3587,5424.0,0,0,0
837.2109999999999,-0.021,0.112,0.3587,336.0,0,0,0
842.8599999999999,0.004,0.112,0.3715,368.0,0,0,0
848.336,-0.021,0.112,0.3715,336.0,0,0,0
853.876,-0.046,0.112,0.3715,320.0,0,0,0
859.4029999999999,-0.021,0.112,0.3587,5312.0,0,0,0
864.876,-0.046,0.112,0.3587,5488.0,0,0,0
870.323,0.028,0.112,0.3458,5456.0,0,0,0
876.0409999999999,0.102,0.112,0.32,416.0,0,0,0
881.579,0.077,0.112,0.3458,5456.0,0,0,0
887.1089999999999,0.077,0.112,0.3329,5408.0,0,0,0
892.7929999999999,0.077,0.112,0.3329,5360.0,0,0,0
898.391,-0.021,0.112,0.3587,336.0,0,0,0
904.11,-0.07,0.112,0.3587,5440.0,0,0,0
909.7489999999999,-0.046,0.112,0.3458,320.0,0,0,0
915.387,-0.046,0.112,0.3715,320.0,0,0,0
921.0169999999999,0.028,0.112,0.3715,5408.0,0,0,0
926.6809999999999,0.176,0.112,0.3587,464.0,0,0,0
932.299,0.201,0.112,0.3587,464.0,0,0,0
937.9759999999999,0.201,0.112,0.3587,480.0,0,0,0
943.636,0.176,0.112,0.3458,480.0,0,0,0
949.1719999999999,0.077,0.112,0.3587,5296.0,0,0,0
954.897,0.004,0.112,0.3458,5344.0,0,0,0
960.4459999999999,0.004,0.112,0.3587,5456.0,0,0,0
966.182,-0.046,0.112,0.3587,5392.0,0,0,0
971.981,-0.021,0.112,0.3587,320.0,0,0,0
977.557,0.004,0.112,0.3715,5376.0,0,0,0
983.2539999999999,0.028,0.112,0.3587,5312.0,0,0,0
988.762,0.028,0.112,0.3587,352.0,0,0,0
994.211,0.004,0.112,0.3587,5312.0,0,0,0
999.7289999999999,0.004,0.112,0.3587,336.0,0,0,0
1005.384,0.053,0.112,0.3587,368.0,0,0,0
1041.435,0.077,0.112,0.3587,5312.0,0,0,0
1172.474,0.028,0.112,0.3587,368.0,0,0,0
1198.4250000000002,0.102,0.112,0.3587,416.0,0,0,0
1204.352,0.053,0.112,0.3587,384.0,0,0,0
1209.911,0.028,0.112,0.3587,368.0,0,0,0
1215.5369999999998,0.077,0.112,0.3587,384.0,0,0,0
1221.0810000000001,0.028,0.112,0.3587,5376.0,0,0,0
1226.795,0.053,0.112,0.3587,5376.0,0,0,0
1232.343,0.102,0.112,0.3587,400.0,0,0,0
1237.832,0.053,0.112,0.3587,5344.0,0,0,0
1243.403,0.053,0.112,0.3587,368.0,0,0,0
1248.85,0.028,0.112,0.3587,5456.0,0,0,0
1254.3929999999998,-0.046,0.112,0.3587,5456.0,0,0,0
1259.984,-0.046,0.112,0.3587,320.0,0,0,0
1265.565,0.004,0.112,0.3587,5408.0,0,0,0
1271.098,0.004,0.112,0.3587,5264.0,0,0,0
1276.732,0.028,0.112,0.3458,368.0,0,0,0
1282.3259999999998,0.053,0.112,0.3458,5504.0,0,0,0
1287.882,0.028,0.112,0.3587,5376.0,0,0,0
1293.5049999999999,0.028,0.112,0.3587,368.0,0,0,0
1298.956,0.004,0.112,0.3587,5488.0,0,0,0
1304.5169999999998,0.004,0.112,0.3587,352.0,0,0,0
1309.92,0.004,0.112,0.3587,352.0,0,0,0
1315.426,0.028,0.112,0.3715,5280.0,0,0,0
1321.0059999999999,0.053,0.112,0.3587,384.0,0,0,0
1326.666,0.053,0.112,0.3587,5376.0,0,0,0
1332.195,0.077,0.112,0.3587,400.0,0,0,0
1337.792,0.053,0.112,0.3587,5376.0,0,0,0
1343.344,0.028,0.112,0.3587,5424.0,0,0,0
1348.8039999999999,0.053,0.112,0.3587,5392.0,0,0,0
1354.4779999999998,0.053,0.112,0.3587,5408.0,0,0,0
1359.9669999999999,0.028,0.112,0.3587,384.0,0,0,0
1365.483,0.077,0.112,0.3587,5328.0,0,0,0
1371.0529999999999,0.053,0.112,0.3587,5344.0,0,0,0
1376.657,0.028,0.112,0.3587,384.0,0,0,0
1382.1650000000002,0.028,0.112,0.3587,384.0,0,0,0
1387.816,0.004,0.112,0.3587,5376.0,0,0,0
1393.395,-0.021,0.112,0.3587,352.0,0,0,0
1398.855,0.004,0.112,0.3587,5280.0,0,0,0
1404.469,0.004,0.112,0.3587,5440.0,0,0,0
1409.923,0.004,0.112,0.3587,5376.0,0,0,0
1415.549,0.053,0.112,0.3587,5472.0,0,0,0
1421.0929999999998,-0.021,0.112,0.3587,5488.0,0,0,0
1426.7060000000001,-0.021,0.112,0.3587,5360.0,0,0,0
1432.3239999999998,0.004,0.112,0.3587,5424.0,0,0,0
1437.853,-0.021,0.112,0.3587,352.0,0,0,0
1443.325,0.004,0.112,0.3587,5504.0,0,0,0
1448.8490000000002,0.053,0.112,0.3587,5344.0,0,0,0
1454.4920000000002,0.053,0.112,0.3587,384.0,0,0,0
1459.9470000000001,0.028,0.112,0.3587,5360.0,0,0,0
1465.577,0.053,0.112,0.3587,5520.0,0,0,0
1471.047,0.004,0.112,0.3587,368.0,0,0,0
1476.696,0.004,0.112,0.3587,5440.0,0,0,0
1482.368,0.028,0.112,0.3587,5424.0,0,0,0
1487.885,0.028,0.112,0.3587,368.0,0,0,0
1493.351,0.053,0.112,0.3587,5296.0,0,0,0
1510.283,0.028,0.112,0.3587,5376.0,0,0,0
1516.563,0.053,0.112,0.3587,5440.0,0,0,0
1522.181,0.028,0.112,0.3587,384.0,0,0,0
1527.802,0.028,0.112,0.3587,368.0,0,0,0
1533.401,0.053,0.112,0.3587,5408.0,0,0,0
1538.897,0.028,0.112,0.3587,384.0,0,0,0
1544.553,0.028,0.112,0.3587,5296.0,0,0,0
1550.084,0.028,0.112,0.3587,368.0,0,0,0
1555.636,-0.021,0.112,0.3587,352.0,0,0,0
1561.249,-0.021,0.112,0.3587,336.0,0,0,0
1566.7450000000001,0.004,0.112,0.3587,5456.0,0,0,0
1572.325,0.004,0.112,0.3587,5536.0,0,0,0
1577.9399999999998,0.028,0.112,0.3587,368.0,0,0,0
1583.52,0.077,0.112,0.3587,5456.0,0,0,0
1588.9850000000001,0.053,0.112,0.3587,384.0,0,0,0
1594.584,0.053,0.112,0.3458,368.0,0,0,0
1600.066,0.053,0.112,0.3587,5312.0,0,0,0
1605.6409999999998,0.004,0.112,0.3458,352.0,0,0,0
1611.273,0.004,0.112,0.3587,352.0,0,0,0
1616.765,0.004,0.112,0.3587,368.0,0,0,0
1622.311,0.004,0.112,0.3587,352.0,0,0,0
1627.8929999999998,0.028,0.112,0.3587,5344.0,0,0,0
1633.4089999999999,0.077,0.112,0.3587,416.0,0,0,0
1638.872,0.077,0.112,0.3587,5536.0,0,0,0
1644.517,0.028,0.112,0.3587,5456.0,0,0,0
1649.984,0.028,0.112,0.3587,400.0,0,0,0
1655.631,0.028,0.112,0.3587,5488.0,0,0,0
1661.128,0.004,0.112,0.3587,5376.0,0,0,0
1666.719,0.053,0.112,0.3587,5360.0,0,0,0
1672.353,0.028,0.112,0.3715,384.0,0,0,0
1677.946,0.053,0.112,0.3587,5312.0,0,0,0
1683.493,0.077,0.112,0.3458,416.0,0,0,0
1689.009,0.004,0.112,0.3587,5424.0,0,0,0
1694.475,0.004,0.112,0.3587,352.0,0,0,0
1699.9089999999999,0.004,0.112,0.3458,5344.0,0,0,0
1705.5720000000001,-0.021,0.112,0.3587,336.0,0,0,0
1711.066,0.004,0.112,0.3587,352.0,0,0,0
1716.644,0.077,0.112,0.3329,400.0,0,0,0
1722.259,0.053,0.112,0.3587,384.0,0,0,0
1727.6750000000002,0.053,0.112,0.3458,384.0,0,0,0
1733.26,0.077,0.112,0.3329,400.0,0,0,0
1738.8490000000002,0.004,0.112,0.3587,5424.0,0,0,0
1744.417,-0.021,0.112,0.3458,5344.0,0,0,0
1749.865,0.028,0.112,0.3329,368.0,0,0,0
1755.5179999999998,0.004,0.112,0.3587,5488.0,0,0,0
1760.968,0.028,0.112,0.3458,368.0,0,0,0
1766.548,0.102,0.112,0.3329,5440.0,0,0,0
1772.1689999999999,0.077,0.112,0.3715,5392.0,0,0,0
1777.6799999999998,0.053,0.112,0.3587,384.0,0,0,0
1783.22,0.077,0.112,0.3458,5344.0,0,0,0
1788.71,0.004,0.112,0.3587,400.0,0,0,0
1794.249,0.004,0.112,0.3587,5552.0,0,0,0
1799.793,0.053,0.112,0.3587,352.0,0,0,0
1805.352,0.028,0.112,0.3587,5488.0,0,0,0
1810.888,0.028,0.112,0.3587,5408.0,0,0,0
1816.5849999999998,0.077,0.112,0.3587,5264.0,0,0,0
1822.1680000000001,0.053,0.112,0.3587,5312.0,0,0,0
1827.6870000000001,0.028,0.112,0.3587,5344.0,0,0,0
1833.3,0.077,0.112,0.3587,5504.0,0,0,0
1838.819,0.004,0.112,0.3587,384.0,0,0,0
1844.366,0.004,0.112,0.3587,5312.0,0,0,0
1849.9240000000002,0.053,0.112,0.3587,5440.0,0,0,0
1855.5069999999998,0.077,0.112,0.3587,400.0,0,0,0
1860.9529999999997,0.053,0.112,0.3587,5424.0,0,0,0
1866.6979999999999,0.077,0.112,0.3587,5424.0,0,0,0
1872.278,0.077,0.112,0.3587,5440.0,0,0,0
1877.786,0.028,0.112,0.3587,368.0,0,0,0
1883.367,0.028,0.112,0.3587,5312.0,0,0,0
1888.899,0.053,0.112,0.3587,384.0,0,0,0
1894.5919999999999,0.004,0.112,0.3587,5392.0,0,0,0
1900.3169999999998,0.028,0.112,0.3587,5296.0,0,0,0
1906.026,0.028,0.112,0.3587,5488.0,0,0,0
1911.7419999999997,0.004,0.112,0.3587,5328.0,0,0,0
1917.364,0.077,0.112,0.3587,5424.0,0,0,0
1923.045,0.053,0.112,0.3458,5472.0,0,0,0
1928.7,0.053,0.112,0.3587,5328.0,0,0,0
1934.421,0.102,0.112,0.3587,5376.0,0,0,0
1939.9009999999998,0.028,0.112,0.3587,5520.0,0,0,0
1945.7450000000001,0.028,0.112,0.3587,5312.0,0,0,0
1951.4209999999998,0.053,0.112,0.3587,5520.0,0,0,0
1957.0069999999998,0.004,0.112,0.3715,5376.0,0,0,0
1962.837,0.004,0.112,0.3587,352.0,0,0,0
1968.432,0.077,0.112,0.3458,5488.0,0,0,0
1974.085,0.028,0.112,0.3587,368.0,0,0,0
1979.7530000000002,0.053,0.112,0.3587,384.0,0,0,0
1985.4189999999999,0.102,0.112,0.3329,5392.0,0,0,0
1990.9759999999999,0.028,0.112,0.3587,5440.0,0,0,0
1996.7199999999998,0.028,0.112,0.3587,5360.0,0,0,0
2002.322,0.053,0.112,0.3458,5312.0,0,0,0
2028.5510000000002,0.028,0.112,0.3587,352.0,0,0,0
2034.479,0.053,0.112,0.3587,384.0,0,0,0
2040.1009999999999,0.053,0.112,0.3587,5424.0,0,0,0
2045.7390000000003,0.004,0.112,0.3458,368.0,0,0,0
2051.335,0.028,0.112,0.3587,5296.0,0,0,0
2056.971,0.077,0.112,0.3587,5440.0,0,0,0
2062.591,0.028,0.112,0.3587,5424.0,0,0,0
2068.082,0.004,0.112,0.3587,5488.0,0,0,0
2073.719,0.053,0.112,0.3587,5296.0,0,0,0
2079.2019999999998,0.028,0.112,0.3458,368.0,0,0,0
2084.7859999999996,0.028,0.112,0.3587,400.0,0,0,0
2090.3619999999996,0.102,0.112,0.3587,416.0,0,0,0
2096.012,0.028,0.112,0.3587,5328.0,0,0,0
2101.5660000000003,0.004,0.112,0.3587,368.0,0,0,0
2107.1499999999996,0.028,0.112,0.3587,352.0,0,0,0
2112.729,0.004,0.112,0.3587,5328.0,0,0,0
2118.215,0.004,0.112,0.3587,352.0,0,0,0
2123.924,0.053,0.112,0.3587,368.0,0,0,0
2129.417,0.028,0.112,0.3587,5296.0,0,0,0
2134.9170000000004,0.028,0.112,0.3587,5264.0,0,0,0
2140.5150000000003,0.077,0.112,0.3587,400.0,0,0,0
2146.036,0.028,0.112,0.3587,5488.0,0,0,0
2172.574,0.028,0.112,0.3587,368.0,0,0,0
2250.125,0.004,0.112,0.3587,5344.0,0,0,0
2256.042,0.028,0.112,0.3587,368.0,0,0,0
2261.593,0.028,0.112,0.3587,368.0,0,0,0
2267.166,0.004,0.112,0.3587,5360.0,0,0,0
2272.792,0.028,0.112,0.3587,5408.0,0,0,0
2278.305,0.053,0.112,0.3587,384.0,0,0,0
2283.991,0.053,0.112,0.3587,384.0,0,0,0
2289.437,0.053,0.112,0.3587,400.0,0,0,0
2295.031,0.028,0.112,0.3587,368.0,0,0,0
2300.582,0.028,0.112,0.3587,5312.0,0,0,0
2306.185,0.053,0.112,0.3715,5360.0,0,0,0
2311.8289999999997,0.028,0.112,0.3587,5296.0,0,0,0
2317.401,0.028,0.112,0.3587,368.0,0,0,0
2322.9509999999996,0.053,0.112,0.3715,5520.0,0,0,0
2328.522,0.028,0.112,0.3715,5520.0,0,0,0
2334.009,0.053,0.112,0.3715,5504.0,0,0,0
2339.442,0.077,0.112,0.3715,432.0,0,0,0
2345.139,0.077,0.112,0.3587,400.0,0,0,0
2350.649,0.053,0.112,0.3715,5360.0,0,0,0
2356.15,0.053,0.112,0.3715,5440.0,0,0,0
2361.7870000000003,0.028,0.112,0.3715,368.0,0,0,0
2367.344,0.004,0.112,0.3715,5328.0,0,0,0
2372.884,0.028,0.112,0.3715,384.0,0,0,0
2378.4809999999998,0.004,0.112,0.3715,5376.0,0,0,0
2384.059,0.004,0.112,0.3715,5328.0,0,0,0
2389.494,0.028,0.112,0.3587,384.0,0,0,0
2395.128,0.028,0.112,0.3715,5328.0,0,0,0
2400.5809999999997,0.028,0.112,0.3587,384.0,0,0,0
2406.137,0.077,0.112,0.3587,5312.0,0,0,0
2411.827,0.028,0.112,0.3715,5312.0,0,0,0
2417.3650000000002,0.028,0.112,0.3587,368.0,0,0,0
2422.902,0.053,0.112,0.3587,400.0,0,0,0
2428.493,0.028,0.112,0.3715,5344.0,0,0,0
2434.0280000000002,0.028,0.112,0.3587,368.0,0,0,0
2439.558,0.053,0.112,0.3458,5312.0,0,0,0
2445.0910000000003,0.028,0.112,0.3715,368.0,0,0,0
2450.5530000000003,0.053,0.112,0.3587,5440.0,0,0,0
2456.203,0.102,0.112,0.3458,5328.0,0,0,0
2461.78,0.077,0.112,0.3715,5408.0,0,0,0
2467.302,0.053,0.112,0.3587,5264.0,0,0,0
2472.969,0.077,0.112,0.3458,400.0,0,0,0
2478.489,0.028,0.112,0.3715,384.0,0,0,0
2484.036,0.028,0.112,0.3587,5344.0,0,0,0
2489.56,0.053,0.112,0.3587,5296.0,0,0,0
2495.075,0.004,0.112,0.3715,5488.0,0,0,0
2500.591,0.004,0.112,0.3587,5296.0,0,0,0
2506.2949999999996,0.077,0.112,0.3715,5520.0,0,0,0
2511.844,0.028,0.112,0.3715,400.0,0,0,0
2517.3329999999996,0.028,0.112,0.3587,5440.0,0,0,0
2522.973,0.077,0.112,0.3715,5360.0,0,0,0
2528.4339999999997,0.028,0.112,0.3587,5344.0,0,0,0
2533.969,0.028,0.112,0.3715,5520.0,0,0,0
2539.566,0.077,0.112,0.3715,384.0,0,0,0
2545.057,0.053,0.112,0.3587,5344.0,0,0,0
2550.499,0.053,0.112,0.3587,5472.0,0,0,0
2556.167,0.077,0.112,0.3587,5424.0,0,0,0
2561.778,0.077,0.112,0.3587,5424.0,0,0,0
2567.2929999999997,0.028,0.112,0.3587,384.0,0,0,0
2572.93,0.053,0.112,0.3587,368.0,0,0,0
2578.431,0.028,0.112,0.3587,5488.0,0,0,0
2584.054,0.004,0.112,0.3587,5408.0,0,0,0
2589.533,0.028,0.112,0.3715,5328.0,0,0,0
2595.0759999999996,0.053,0.112,0.3715,384.0,0,0,0
2600.616,0.028,0.112,0.3587,5392.0,0,0,0
2606.259,0.053,0.112,0.3715,5472.0,0,0,0
2611.817,0.077,0.112,0.3587,5376.0,0,0,0
2617.419,0.028,0.112,0.3587,368.0,0,0,0
2622.982,0.028,0.112,0.3587,5344.0,0,0,0
2628.441,0.077,0.112,0.3587,384.0,0,0,0
2634.1220000000003,0.004,0.112,0.3587,352.0,0,0,0
2639.5930000000003,-0.021,0.112,0.3587,5376.0,0,0,0
2645.133,0.053,0.112,0.3587,368.0,0,0,0
2650.715,0.028,0.112,0.3587,368.0,0,0,0
2656.1969999999997,0.028,0.112,0.3587,368.0,0,0,0
2661.7160000000003,0.077,0.112,0.3587,384.0,0,0,0
2667.338,0.028,0.112,0.3587,5296.0,0,0,0
2672.928,0.028,0.112,0.3587,5392.0,0,0,0
2678.4089999999997,0.077,0.112,0.3587,400.0,0,0,0
2684.055,0.077,0.112,0.3587,5280.0,0,0,0
2689.5,0.102,0.112,0.3587,400.0,0,0,0
2695.119,0.102,0.112,0.3587,5392.0,0,0,0
2700.6820000000002,0.077,0.112,0.3587,5232.0,0,0,0
2706.1600000000003,0.077,0.112,0.3587,5392.0,0,0,0
2711.788,0.077,0.112,0.3587,5392.0,0,0,0
2717.3439999999996,0.004,0.112,0.3587,5360.0,0,0,0
2722.9010000000003,0.004,0.112,0.3587,336.0,0,0,0
2728.459,0.004,0.112,0.3587,5408.0,0,0,0
2734.0080000000003,0.028,0.112,0.3587,352.0,0,0,0
2739.473,0.053,0.112,0.3458,5408.0,0,0,0
2745.1150000000002,0.077,0.112,0.3587,5424.0,0,0,0
2750.582,0.028,0.112,0.3587,368.0,0,0,0
