----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,22
TIME,08:41:06,Local Time
PLOT,75,#
HEIGHT,48.5,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"second load cell test, single stalk, 105 deg, with second bar, low friction"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
594.82,0.225,0.112,0.2814,5376.0,0,0,0
600.484,0.25,0.112,0.2814,5408.0,0,0,0
606.3839999999999,0.225,0.112,0.2814,5408.0,0,0,0
612.0179999999999,0.201,0.112,0.2814,5504.0,0,0,0
617.556,0.274,0.112,0.2685,496.0,0,0,0
623.064,0.225,0.112,0.2814,5440.0,0,0,0
628.6109999999999,0.201,0.112,0.2814,496.0,0,0,0
634.2189999999999,0.274,0.112,0.2814,5392.0,0,0,0
639.79,0.25,0.112,0.2814,5408.0,0,0,0
645.2789999999999,0.225,0.112,0.2814,5328.0,0,0,0
650.8739999999999,0.25,0.112,0.2814,5408.0,0,0,0
656.2629999999999,0.225,0.112,0.2814,5504.0,0,0,0
661.75,0.225,0.112,0.2814,480.0,0,0,0
667.217,0.201,0.112,0.2814,5440.0,0,0,0
672.766,0.274,0.112,0.2814,496.0,0,0,0
678.179,0.201,0.112,0.2814,5360.0,0,0,0
683.799,0.176,0.112,0.2814,480.0,0,0,0
689.2589999999999,0.25,0.112,0.2814,5328.0,0,0,0
694.758,0.176,0.112,0.2814,464.0,0,0,0
700.2349999999999,0.176,0.112,0.2814,480.0,0,0,0
705.621,0.201,0.112,0.2814,480.0,0,0,0
711.1149999999999,0.201,0.112,0.2814,5456.0,0,0,0
716.574,0.201,0.112,0.2943,480.0,0,0,0
722.1139999999999,0.201,0.112,0.2685,5456.0,0,0,0
727.511,0.201,0.112,0.2814,5376.0,0,0,0
732.98,0.225,0.112,0.2943,496.0,0,0,0
738.447,0.225,0.112,0.2685,5280.0,0,0,0
743.8979999999999,0.201,0.112,0.2943,5360.0,0,0,0
749.449,0.25,0.112,0.2814,496.0,0,0,0
754.7499999999999,0.25,0.112,0.2814,5504.0,0,0,0
760.31,0.25,0.112,0.2943,5344.0,0,0,0
765.7349999999999,0.274,0.112,0.2814,5440.0,0,0,0
771.3259999999999,0.25,0.112,0.2814,528.0,0,0,0
777.026,0.25,0.112,0.2814,5376.0,0,0,0
782.78,0.225,0.112,0.2814,496.0,0,0,0
788.1479999999999,0.225,0.112,0.2814,5264.0,0,0,0
793.759,0.201,0.112,0.2943,5360.0,0,0,0
799.2399999999999,0.225,0.112,0.2943,480.0,0,0,0
804.7209999999999,0.225,0.112,0.2685,5504.0,0,0,0
810.187,0.225,0.112,0.2943,496.0,0,0,0
815.646,0.225,0.112,0.2814,496.0,0,0,0
821.0139999999999,0.25,0.112,0.2685,496.0,0,0,0
826.477,0.225,0.112,0.2814,5424.0,0,0,0
831.886,0.201,0.112,0.2814,5392.0,0,0,0
837.2429999999999,0.201,0.112,0.2814,5360.0,0,0,0
842.793,0.201,0.112,0.2814,496.0,0,0,0
848.0999999999999,0.201,0.112,0.2814,5456.0,0,0,0
853.726,0.225,0.112,0.2814,5312.0,0,0,0
859.267,0.201,0.112,0.2685,5424.0,0,0,0
864.678,0.201,0.112,0.2814,5328.0,0,0,0
870.164,0.25,0.112,0.2943,496.0,0,0,0
875.651,0.201,0.112,0.2814,5488.0,0,0,0
881.061,0.225,0.112,0.2814,5536.0,0,0,0
886.428,0.25,0.112,0.2814,5440.0,0,0,0
891.9619999999999,0.225,0.112,0.2814,544.0,0,0,0
897.369,0.225,0.112,0.2814,496.0,0,0,0
902.755,0.225,0.112,0.2814,5472.0,0,0,0
908.207,0.274,0.112,0.2814,496.0,0,0,0
913.75,0.225,0.112,0.2814,480.0,0,0,0
919.221,0.201,0.112,0.2943,5376.0,0,0,0
924.7189999999999,0.225,0.112,0.2814,496.0,0,0,0
930.2269999999999,0.201,0.112,0.2814,5296.0,0,0,0
935.6589999999999,0.201,0.112,0.2814,5280.0,0,0,0
941.1489999999999,0.225,0.112,0.2814,480.0,0,0,0
946.5389999999999,0.201,0.112,0.2814,496.0,0,0,0
951.935,0.201,0.112,0.2814,5344.0,0,0,0
957.414,0.201,0.112,0.2685,5424.0,0,0,0
962.8679999999999,0.225,0.112,0.2814,5328.0,0,0,0
968.1909999999999,0.225,0.112,0.2814,5440.0,0,0,0
973.8779999999999,0.201,0.112,0.2814,496.0,0,0,0
979.41,0.225,0.112,0.2814,5424.0,0,0,0
984.882,0.225,0.112,0.2943,5536.0,0,0,0
990.385,0.25,0.112,0.2814,496.0,0,0,0
995.786,0.225,0.112,0.2943,512.0,0,0,0
1001.334,0.25,0.112,0.2814,496.0,0,0,0
1023.384,0.225,0.112,0.2685,5264.0,0,0,0
1029.182,0.225,0.112,0.2943,5488.0,0,0,0
1034.705,0.201,0.112,0.2943,5392.0,0,0,0
1040.244,0.225,0.112,0.2685,5440.0,0,0,0
1045.662,0.225,0.112,0.2814,5344.0,0,0,0
1051.1509999999998,0.225,0.112,0.2943,496.0,0,0,0
1056.518,0.25,0.112,0.2685,496.0,0,0,0
1061.9050000000002,0.225,0.112,0.2814,480.0,0,0,0
1067.3600000000001,0.201,0.112,0.2814,5504.0,0,0,0
1072.935,0.201,0.112,0.2685,496.0,0,0,0
1078.411,0.201,0.112,0.2814,5376.0,0,0,0
1083.909,0.201,0.112,0.2814,5328.0,0,0,0
1089.356,0.201,0.112,0.2814,512.0,0,0,0
1094.7579999999998,0.201,0.112,0.2814,5328.0,0,0,0
1101.408,0.201,0.112,0.2814,5408.0,0,0,0
1106.801,0.225,0.112,0.2685,5376.0,0,0,0
1112.348,0.201,0.112,0.2814,5344.0,0,0,0
1117.7630000000001,0.201,0.112,0.2814,5360.0,0,0,0
1123.2269999999999,0.201,0.112,0.2814,5328.0,0,0,0
1128.742,0.201,0.112,0.2814,5456.0,0,0,0
1134.179,0.225,0.112,0.2814,5472.0,0,0,0
1139.661,0.25,0.112,0.2814,5376.0,0,0,0
1145.132,0.201,0.112,0.2685,496.0,0,0,0
1150.639,0.201,0.112,0.2814,5424.0,0,0,0
1156.024,0.25,0.112,0.2943,5520.0,0,0,0
1161.6,0.225,0.112,0.2685,5392.0,0,0,0
1166.992,0.201,0.112,0.2814,5360.0,0,0,0
1172.3110000000001,0.25,0.112,0.2814,480.0,0,0,0
1177.646,0.225,0.112,0.2814,5488.0,0,0,0
1183.2549999999999,0.225,0.112,0.2814,496.0,0,0,0
1188.704,0.225,0.112,0.2814,5392.0,0,0,0
1194.194,0.25,0.112,0.2814,5504.0,0,0,0
1199.668,0.225,0.112,0.2814,496.0,0,0,0
1205.0559999999998,0.201,0.112,0.2814,496.0,0,0,0
1210.598,0.274,0.112,0.2814,5472.0,0,0,0
1216.0169999999998,0.225,0.112,0.2943,5488.0,0,0,0
1221.503,0.201,0.112,0.2943,5408.0,0,0,0
1226.916,0.225,0.112,0.2814,5408.0,0,0,0
1232.352,0.201,0.112,0.2943,5280.0,0,0,0
1237.739,0.225,0.112,0.2943,496.0,0,0,0
1243.29,0.225,0.112,0.2814,5408.0,0,0,0
1248.7440000000001,0.225,0.112,0.2943,5456.0,0,0,0
1254.1609999999998,0.25,0.112,0.2814,5408.0,0,0,0
1259.7169999999999,0.225,0.112,0.2685,5488.0,0,0,0
1265.1200000000001,0.225,0.112,0.2814,5392.0,0,0,0
1270.618,0.225,0.112,0.2814,496.0,0,0,0
1276.052,0.225,0.112,0.2814,512.0,0,0,0
1281.4999999999998,0.201,0.112,0.2814,5376.0,0,0,0
1286.89,0.201,0.112,0.2814,5312.0,0,0,0
1292.344,0.225,0.112,0.2685,5360.0,0,0,0
1297.7210000000002,0.201,0.112,0.2814,480.0,0,0,0
1303.218,0.201,0.112,0.2814,5552.0,0,0,0
1308.8,0.225,0.112,0.2556,480.0,0,0,0
1314.286,0.201,0.112,0.2814,5376.0,0,0,0
1319.749,0.201,0.112,0.2814,5392.0,0,0,0
1325.169,0.225,0.112,0.2685,5392.0,0,0,0
1330.6299999999999,0.201,0.112,0.2814,5392.0,0,0,0
1336.036,0.225,0.112,0.2814,5376.0,0,0,0
1341.5300000000002,0.201,0.112,0.2814,5312.0,0,0,0
1346.879,0.201,0.112,0.2685,480.0,0,0,0
1352.431,0.225,0.112,0.2814,5488.0,0,0,0
1357.831,0.25,0.112,0.2943,5520.0,0,0,0
1363.238,0.201,0.112,0.2685,5328.0,0,0,0
1368.7450000000001,0.225,0.112,0.2814,496.0,0,0,0
1374.2069999999999,0.274,0.112,0.2814,5360.0,0,0,0
1379.646,0.225,0.112,0.2814,5488.0,0,0,0
1385.029,0.225,0.112,0.2814,5360.0,0,0,0
1390.512,0.225,0.112,0.2943,496.0,0,0,0
1395.891,0.225,0.112,0.2814,5360.0,0,0,0
1416.6570000000002,0.225,0.112,0.2814,5568.0,0,0,0
1687.9789999999998,0.127,0.112,0.2814,432.0,0,0,0
1713.4,0.176,0.112,0.2685,5360.0,0,0,0
1719.234,0.201,0.112,0.2685,5328.0,0,0,0
1724.7219999999998,0.201,0.112,0.2814,5344.0,0,0,0
1730.23,0.201,0.112,0.2685,5296.0,0,0,0
1735.647,0.225,0.112,0.2685,5472.0,0,0,0
1741.1509999999998,0.176,0.112,0.2685,480.0,0,0,0
1746.569,0.151,0.112,0.2685,464.0,0,0,0
1752.053,0.176,0.112,0.2814,5360.0,0,0,0
1757.547,0.151,0.112,0.2814,448.0,0,0,0
1762.932,0.176,0.112,0.2685,448.0,0,0,0
1768.4489999999998,0.201,0.112,0.2814,5392.0,0,0,0
1773.898,0.25,0.112,0.2814,5360.0,0,0,0
1779.3269999999998,0.274,0.112,0.2685,512.0,0,0,0
1784.8310000000001,0.299,0.112,0.2814,5328.0,0,0,0
1790.337,0.299,0.112,0.2685,544.0,0,0,0
1795.721,0.299,0.112,0.2685,560.0,0,0,0
1801.183,0.299,0.112,0.2685,5328.0,0,0,0
1806.5099999999998,0.299,0.112,0.2685,528.0,0,0,0
1812.065,0.274,0.112,0.2814,5344.0,0,0,0
1817.4889999999998,0.25,0.112,0.2685,5392.0,0,0,0
1823.003,0.225,0.112,0.2814,5440.0,0,0,0
1828.474,0.25,0.112,0.2814,496.0,0,0,0
1833.9769999999999,0.201,0.112,0.2814,5328.0,0,0,0
1839.5009999999997,0.201,0.112,0.2814,480.0,0,0,0
1844.9,0.225,0.112,0.2814,464.0,0,0,0
1850.429,0.201,0.112,0.2814,5424.0,0,0,0
1855.8089999999997,0.201,0.112,0.2814,5472.0,0,0,0
1861.269,0.225,0.112,0.2814,5392.0,0,0,0
1866.7050000000002,0.225,0.112,0.2814,496.0,0,0,0
1872.104,0.201,0.112,0.2814,496.0,0,0,0
1877.4639999999997,0.176,0.112,0.2814,5520.0,0,0,0
1882.9750000000001,0.201,0.112,0.2814,5440.0,0,0,0
1888.42,0.225,0.112,0.2814,480.0,0,0,0
1893.84,0.201,0.112,0.2814,496.0,0,0,0
1899.3629999999998,0.225,0.112,0.2814,5456.0,0,0,0
1904.7559999999999,0.274,0.112,0.2814,5248.0,0,0,0
1910.19,0.299,0.112,0.2814,528.0,0,0,0
1915.644,0.348,0.112,0.2685,560.0,0,0,0
1921.025,0.397,0.112,0.2814,608.0,0,0,0
1926.3799999999999,0.373,0.112,0.2814,592.0,0,0,0
1931.9299999999998,0.324,0.112,0.2814,5488.0,0,0,0
1937.278,0.299,0.112,0.2685,544.0,0,0,0
1942.742,0.225,0.112,0.2685,512.0,0,0,0
1948.148,0.176,0.112,0.2685,5312.0,0,0,0
1953.635,0.151,0.112,0.2814,5376.0,0,0,0
1959.09,0.102,0.112,0.2814,432.0,0,0,0
1964.5539999999999,0.102,0.112,0.2556,400.0,0,0,0
1969.997,0.053,0.112,0.2814,5392.0,0,0,0
1975.358,0.028,0.112,0.2814,5536.0,0,0,0
1980.896,0.053,0.112,0.2814,384.0,0,0,0
1986.256,0.102,0.112,0.2814,416.0,0,0,0
1991.721,0.127,0.112,0.2814,5472.0,0,0,0
1997.128,0.151,0.112,0.2814,480.0,0,0,0
2002.6660000000002,0.176,0.112,0.2685,464.0,0,0,0
2029.197,0.201,0.112,0.2814,464.0,0,0,0
2034.954,0.225,0.112,0.2814,5472.0,0,0,0
2040.4909999999998,0.25,0.112,0.2814,512.0,0,0,0
2045.8919999999998,0.25,0.112,0.2814,496.0,0,0,0
2051.3590000000004,0.324,0.112,0.2814,5552.0,0,0,0
2056.82,0.274,0.112,0.2814,528.0,0,0,0
2063.671,0.299,0.112,0.2943,5328.0,0,0,0
2069.1389999999997,0.274,0.112,0.2814,560.0,0,0,0
2074.595,0.274,0.112,0.2814,5328.0,0,0,0
2080.058,0.324,0.112,0.2814,5456.0,0,0,0
2085.414,0.324,0.112,0.2814,5392.0,0,0,0
2090.977,0.348,0.112,0.2814,5504.0,0,0,0
2096.409,0.324,0.112,0.2814,5488.0,0,0,0
2101.862,0.373,0.112,0.2814,5328.0,0,0,0
2107.3019999999997,0.299,0.112,0.2685,560.0,0,0,0
2112.7639999999997,0.274,0.112,0.2814,5536.0,0,0,0
2118.122,0.299,0.112,0.2814,5376.0,0,0,0
2123.687,0.274,0.112,0.2814,544.0,0,0,0
2129.158,0.225,0.112,0.2814,5424.0,0,0,0
2134.587,0.25,0.112,0.2814,5392.0,0,0,0
2140.125,0.25,0.112,0.2814,528.0,0,0,0
2145.518,0.25,0.112,0.2814,496.0,0,0,0
2150.964,0.25,0.112,0.2685,5392.0,0,0,0
2156.419,0.274,0.112,0.2814,5376.0,0,0,0
2161.893,0.25,0.112,0.2814,528.0,0,0,0
2167.248,0.274,0.112,0.2814,5456.0,0,0,0
2172.7889999999998,0.324,0.112,0.2814,5424.0,0,0,0
2178.145,0.274,0.112,0.2814,528.0,0,0,0
2183.6549999999997,0.25,0.112,0.2814,528.0,0,0,0
2189.178,0.25,0.112,0.2814,5328.0,0,0,0
2194.592,0.25,0.112,0.2814,5504.0,0,0,0
2200.031,0.25,0.112,0.2685,512.0,0,0,0
2205.519,0.274,0.112,0.2814,5424.0,0,0,0
2210.974,0.299,0.112,0.2814,5488.0,0,0,0
2216.4139999999998,0.324,0.112,0.2685,544.0,0,0,0
2221.877,0.324,0.112,0.2814,560.0,0,0,0
2227.167,0.324,0.112,0.2814,5408.0,0,0,0
2232.77,0.299,0.112,0.2814,5440.0,0,0,0
2238.143,0.324,0.112,0.2685,560.0,0,0,0
2243.618,0.299,0.112,0.2814,528.0,0,0,0
2249.1240000000003,0.299,0.112,0.2943,5296.0,0,0,0
2254.57,0.299,0.112,0.2685,5376.0,0,0,0
2260.0440000000003,0.274,0.112,0.2814,528.0,0,0,0
2265.4930000000004,0.324,0.112,0.2943,5424.0,0,0,0
2270.99,0.274,0.112,0.2814,544.0,0,0,0
2276.366,0.274,0.112,0.2814,528.0,0,0,0
2281.897,0.274,0.112,0.2814,5328.0,0,0,0
2287.2870000000003,0.25,0.112,0.2814,5408.0,0,0,0
2292.7490000000003,0.25,0.112,0.2814,512.0,0,0,0
2298.166,0.225,0.112,0.2814,5408.0,0,0,0
2303.652,0.274,0.112,0.2814,5312.0,0,0,0
2309.117,0.25,0.112,0.2814,5344.0,0,0,0
2314.581,0.225,0.112,0.2943,512.0,0,0,0
2320.0530000000003,0.274,0.112,0.2814,5408.0,0,0,0
2325.44,0.274,0.112,0.2814,5280.0,0,0,0
2330.982,0.274,0.112,0.2814,528.0,0,0,0
2336.3559999999998,0.274,0.112,0.2814,528.0,0,0,0
2341.829,0.299,0.112,0.2814,5328.0,0,0,0
2347.267,0.274,0.112,0.2814,528.0,0,0,0
2352.779,0.274,0.112,0.2685,528.0,0,0,0
2358.139,0.299,0.112,0.2814,5280.0,0,0,0
2363.683,0.274,0.112,0.2814,5376.0,0,0,0
2369.139,0.274,0.112,0.2814,528.0,0,0,0
2374.542,0.324,0.112,0.2814,544.0,0,0,0
2380.047,0.274,0.112,0.2814,5456.0,0,0,0
2385.415,0.274,0.112,0.2814,5360.0,0,0,0
2390.881,0.299,0.112,0.2814,544.0,0,0,0
2396.322,0.274,0.112,0.2814,544.0,0,0,0
2401.779,0.299,0.112,0.2685,5280.0,0,0,0
2407.149,0.299,0.112,0.2814,544.0,0,0,0
2412.701,0.274,0.112,0.2814,528.0,0,0,0
2418.042,0.274,0.112,0.2685,5520.0,0,0,0
2423.526,0.274,0.112,0.2814,5440.0,0,0,0
2429.064,0.25,0.112,0.2814,528.0,0,0,0
2434.3819999999996,0.25,0.112,0.2814,5312.0,0,0,0
2439.825,0.274,0.112,0.2685,5424.0,0,0,0
2445.313,0.274,0.112,0.2814,5520.0,0,0,0
2450.6890000000003,0.299,0.112,0.2943,5472.0,0,0,0
2456.061,0.274,0.112,0.2814,5280.0,0,0,0
2461.532,0.274,0.112,0.2814,528.0,0,0,0
2466.899,0.324,0.112,0.2814,528.0,0,0,0
2472.413,0.25,0.112,0.2814,5360.0,0,0,0
2477.7870000000003,0.274,0.112,0.2814,5312.0,0,0,0
2483.266,0.274,0.112,0.2814,5408.0,0,0,0
2488.774,0.274,0.112,0.2814,5488.0,0,0,0
2494.208,0.274,0.112,0.2814,5472.0,0,0,0
2499.6549999999997,0.25,0.112,0.2943,5280.0,0,0,0
2505.098,0.274,0.112,0.2814,528.0,0,0,0
2510.64,0.299,0.112,0.2814,5440.0,0,0,0
2516.016,0.274,0.112,0.2814,5472.0,0,0,0
2521.532,0.274,0.112,0.2814,528.0,0,0,0
2526.907,0.274,0.112,0.2814,528.0,0,0,0
2532.2969999999996,0.274,0.112,0.2814,512.0,0,0,0
2537.728,0.25,0.112,0.2685,5392.0,0,0,0
2543.221,0.274,0.112,0.2814,5472.0,0,0,0
2548.658,0.25,0.112,0.2814,512.0,0,0,0
2554.172,0.25,0.112,0.2814,5408.0,0,0,0
2559.745,0.274,0.112,0.2814,5296.0,0,0,0
2565.219,0.25,0.112,0.2814,5440.0,0,0,0
2570.875,0.274,0.112,0.2814,5552.0,0,0,0
2576.364,0.299,0.112,0.2814,528.0,0,0,0
2581.94,0.25,0.112,0.2814,528.0,0,0,0
2587.455,0.274,0.112,0.2814,5344.0,0,0,0
2593.0119999999997,0.274,0.112,0.2814,544.0,0,0,0
2598.545,0.274,0.112,0.2814,5408.0,0,0,0
2604.13,0.274,0.112,0.2814,5312.0,0,0,0
2609.752,0.274,0.112,0.2814,528.0,0,0,0
2615.263,0.274,0.112,0.2814,5360.0,0,0,0
2620.882,0.25,0.112,0.2685,5424.0,0,0,0
2626.36,0.274,0.112,0.2814,5392.0,0,0,0
2631.9150000000004,0.299,0.112,0.2685,5536.0,0,0,0
2657.724,0.299,0.112,0.2814,5312.0,0,0,0
2735.388,0.274,0.112,0.2814,512.0,0,0,0
2741.098,0.324,0.112,0.2814,5376.0,0,0,0
2746.5060000000003,0.299,0.112,0.2814,5392.0,0,0,0
2751.886,0.274,0.112,0.2814,5360.0,0,0,0
2757.286,0.274,0.112,0.2814,528.0,0,0,0
2762.826,0.299,0.112,0.2814,5408.0,0,0,0
2768.218,0.25,0.112,0.2943,512.0,0,0,0
2773.761,0.274,0.112,0.2814,512.0,0,0,0
2779.242,0.274,0.112,0.2814,5440.0,0,0,0
2784.636,0.274,0.112,0.2814,5376.0,0,0,0
2790.08,0.274,0.112,0.2685,5472.0,0,0,0
2795.4979999999996,0.299,0.112,0.2814,528.0,0,0,0
2800.945,0.274,0.112,0.2814,544.0,0,0,0
2806.315,0.25,0.112,0.2814,512.0,0,0,0
2811.825,0.299,0.112,0.2814,5376.0,0,0,0
2817.187,0.274,0.112,0.2814,528.0,0,0,0
2822.641,0.274,0.112,0.2814,544.0,0,0,0
2828.051,0.274,0.112,0.2814,5264.0,0,0,0
2833.521,0.25,0.112,0.2814,5280.0,0,0,0
2838.939,0.274,0.112,0.2685,528.0,0,0,0
2844.439,0.274,0.112,0.2814,528.0,0,0,0
2849.97,0.25,0.112,0.2814,5312.0,0,0,0
2855.2780000000002,0.274,0.112,0.2685,5456.0,0,0,0
2860.8340000000003,0.274,0.112,0.2814,512.0,0,0,0
2866.229,0.299,0.112,0.2814,544.0,0,0,0
2871.712,0.274,0.112,0.2814,5424.0,0,0,0
2877.113,0.299,0.112,0.2685,528.0,0,0,0
2882.5789999999997,0.274,0.112,0.2814,528.0,0,0,0
2887.951,0.274,0.112,0.2943,5280.0,0,0,0
2893.513,0.274,0.112,0.2685,5520.0,0,0,0
2898.965,0.274,0.112,0.2814,528.0,0,0,0
2904.423,0.324,0.112,0.2943,5408.0,0,0,0
2909.895,0.299,0.112,0.2814,5408.0,0,0,0
2915.277,0.299,0.112,0.2814,5440.0,0,0,0
2920.802,0.348,0.112,0.2814,528.0,0,0,0
2926.197,0.274,0.112,0.2814,5504.0,0,0,0
2931.654,0.274,0.112,0.2814,5312.0,0,0,0
2937.086,0.25,0.112,0.2814,512.0,0,0,0
2942.577,0.299,0.112,0.2814,512.0,0,0,0
2947.9379999999996,0.274,0.112,0.2814,5472.0,0,0,0
2953.479,0.25,0.112,0.2943,5520.0,0,0,0
2958.939,0.299,0.112,0.2814,512.0,0,0,0
2964.335,0.299,0.112,0.2814,528.0,0,0,0
2969.8599999999997,0.25,0.112,0.2814,5408.0,0,0,0
2975.26,0.274,0.112,0.2814,5360.0,0,0,0
2980.623,0.274,0.112,0.2814,5360.0,0,0,0
2986.0229999999997,0.274,0.112,0.2814,512.0,0,0,0
2991.488,0.25,0.112,0.2814,512.0,0,0,0
2996.852,0.274,0.112,0.2814,528.0,0,0,0
3002.367,0.274,0.112,0.2814,512.0,0,0,0
3028.361,0.299,0.112,0.2814,5280.0,0,0,0
3034.1420000000003,0.299,0.112,0.2814,5392.0,0,0,0
3039.6420000000003,0.299,0.112,0.2814,5392.0,0,0,0
3045.04,0.274,0.112,0.2685,5360.0,0,0,0
3050.567,0.25,0.112,0.2814,5360.0,0,0,0
3055.943,0.274,0.112,0.2943,5344.0,0,0,0
3061.388,0.25,0.112,0.2814,5312.0,0,0,0
3066.734,0.25,0.112,0.2943,528.0,0,0,0
3072.244,0.299,0.112,0.2814,512.0,0,0,0
3077.5769999999998,0.274,0.112,0.2814,560.0,0,0,0
3083.021,0.299,0.112,0.2814,544.0,0,0,0
3088.48,0.299,0.112,0.2814,5488.0,0,0,0
3093.8880000000004,0.348,0.112,0.2814,5408.0,0,0,0
3099.416,0.299,0.112,0.2814,5344.0,0,0,0
3104.8089999999997,0.274,0.112,0.2943,5424.0,0,0,0
3110.187,0.299,0.112,0.2814,5472.0,0,0,0
3115.6389999999997,0.299,0.112,0.2814,5360.0,0,0,0
3121.0860000000002,0.274,0.112,0.2814,5328.0,0,0,0
3126.419,0.299,0.112,0.2814,5424.0,0,0,0
3131.934,0.299,0.112,0.2814,544.0,0,0,0
3137.292,0.274,0.112,0.2814,5456.0,0,0,0
3142.782,0.25,0.112,0.2685,5424.0,0,0,0
3148.209,0.25,0.112,0.2814,512.0,0,0,0
3153.712,0.225,0.112,0.2814,5456.0,0,0,0
3159.138,0.225,0.112,0.2814,5440.0,0,0,0
3164.6079999999997,0.225,0.112,0.2814,5312.0,0,0,0
3170.087,0.201,0.112,0.2814,496.0,0,0,0
3175.458,0.201,0.112,0.2685,5424.0,0,0,0
3180.999,0.225,0.112,0.2814,5376.0,0,0,0
3186.3559999999998,0.225,0.112,0.2814,5392.0,0,0,0
3191.811,0.225,0.112,0.2685,5472.0,0,0,0
3197.273,0.25,0.112,0.2814,5376.0,0,0,0
3202.746,0.25,0.112,0.2814,5376.0,0,0,0
3208.1330000000003,0.274,0.112,0.2685,5472.0,0,0,0
3213.6809999999996,0.299,0.112,0.2814,5392.0,0,0,0
3219.128,0.299,0.112,0.2814,5360.0,0,0,0
3224.581,0.324,0.112,0.2814,592.0,0,0,0
3230.038,0.324,0.112,0.2685,5360.0,0,0,0
3235.424,0.324,0.112,0.2814,5456.0,0,0,0
3240.946,0.373,0.112,0.2943,576.0,0,0,0
3246.346,0.348,0.112,0.2814,560.0,0,0,0
3251.793,0.324,0.112,0.2814,560.0,0,0,0
