----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,08
TIME,09:50:46,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"single stalk, friction at pot angle, stalk cell at x load, with second bar, calibrated"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
313.981,0.077,0.112,0.3587,400.0,0,0,0
319.61899999999997,0.102,0.112,0.3587,5504.0,0,0,0
325.055,0.077,0.112,0.3458,400.0,0,0,0
330.63399999999996,0.077,0.112,0.3587,5328.0,0,0,0
336.158,0.102,0.112,0.3587,5424.0,0,0,0
341.642,0.077,0.112,0.3458,5328.0,0,0,0
347.202,0.053,0.112,0.3458,5360.0,0,0,0
352.711,0.102,0.112,0.3587,5376.0,0,0,0
358.168,0.077,0.112,0.3458,384.0,0,0,0
363.74899999999997,0.077,0.112,0.3587,400.0,0,0,0
369.318,0.102,0.112,0.3587,5392.0,0,0,0
374.73599999999993,0.077,0.112,0.3587,5456.0,0,0,0
380.23799999999994,0.077,0.112,0.3587,400.0,0,0,0
385.58699999999993,0.102,0.112,0.3587,5440.0,0,0,0
391.229,0.077,0.112,0.3587,5456.0,0,0,0
396.918,0.077,0.112,0.3587,400.0,0,0,0
402.39,0.102,0.112,0.3587,5376.0,0,0,0
407.89799999999997,0.077,0.112,0.3587,5392.0,0,0,0
413.45699999999994,0.077,0.112,0.3458,5392.0,0,0,0
418.96099999999996,0.127,0.112,0.3458,432.0,0,0,0
424.452,0.053,0.112,0.3587,5488.0,0,0,0
430.075,0.077,0.112,0.3458,400.0,0,0,0
435.50999999999993,0.127,0.112,0.3329,5456.0,0,0,0
441.128,0.077,0.112,0.3587,5472.0,0,0,0
446.656,0.077,0.112,0.3458,400.0,0,0,0
452.111,0.127,0.112,0.32,432.0,0,0,0
457.783,0.077,0.112,0.3587,5504.0,0,0,0
463.308,0.077,0.112,0.3458,5360.0,0,0,0
468.823,0.127,0.112,0.3329,432.0,0,0,0
474.33699999999993,0.077,0.112,0.3587,400.0,0,0,0
479.88199999999995,0.077,0.112,0.3587,5232.0,0,0,0
485.30899999999997,0.102,0.112,0.3587,5280.0,0,0,0
490.88599999999997,0.077,0.112,0.3587,432.0,0,0,0
496.43399999999997,0.077,0.112,0.3458,400.0,0,0,0
501.957,0.102,0.112,0.3587,5488.0,0,0,0
507.54599999999994,0.077,0.112,0.3587,432.0,0,0,0
512.995,0.077,0.112,0.3458,5344.0,0,0,0
518.4219999999999,0.102,0.112,0.3587,5424.0,0,0,0
523.972,0.102,0.112,0.3587,416.0,0,0,0
529.52,0.077,0.112,0.3587,5424.0,0,0,0
534.944,0.102,0.112,0.3587,5376.0,0,0,0
540.568,0.127,0.112,0.3587,5488.0,0,0,0
546.132,0.077,0.112,0.3458,5296.0,0,0,0
551.6329999999999,0.102,0.112,0.3587,400.0,0,0,0
557.247,0.127,0.112,0.3587,5424.0,0,0,0
562.7090000000001,0.077,0.112,0.3458,400.0,0,0,0
568.2009999999999,0.077,0.112,0.3587,5504.0,0,0,0
573.669,0.127,0.112,0.3458,5360.0,0,0,0
579.187,0.077,0.112,0.3587,5376.0,0,0,0
584.701,0.077,0.112,0.3587,400.0,0,0,0
590.136,0.102,0.112,0.3458,400.0,0,0,0
595.482,0.053,0.112,0.3587,5504.0,0,0,0
601.2189999999999,0.102,0.112,0.3587,5472.0,0,0,0
606.779,0.102,0.112,0.3458,400.0,0,0,0
612.287,0.077,0.112,0.3587,5328.0,0,0,0
617.925,0.077,0.112,0.3458,5456.0,0,0,0
623.451,0.077,0.112,0.3458,5344.0,0,0,0
628.973,0.053,0.112,0.3587,5456.0,0,0,0
634.452,0.077,0.112,0.3458,5440.0,0,0,0
639.918,0.102,0.112,0.3458,416.0,0,0,0
645.328,0.077,0.112,0.3587,5440.0,0,0,0
650.9809999999999,0.077,0.112,0.3587,400.0,0,0,0
656.535,0.102,0.112,0.3458,5376.0,0,0,0
661.9999999999999,0.077,0.112,0.3587,400.0,0,0,0
667.605,0.053,0.112,0.3587,400.0,0,0,0
673.03,0.102,0.112,0.3587,416.0,0,0,0
678.5669999999999,0.077,0.112,0.3587,400.0,0,0,0
684.157,0.077,0.112,0.3587,5520.0,0,0,0
689.685,0.102,0.112,0.3587,416.0,0,0,0
695.099,0.077,0.112,0.3587,5328.0,0,0,0
700.6399999999999,0.077,0.112,0.3458,5424.0,0,0,0
706.16,0.102,0.112,0.3587,416.0,0,0,0
711.6329999999999,0.053,0.112,0.3458,5376.0,0,0,0
717.247,0.077,0.112,0.3458,5488.0,0,0,0
722.728,0.077,0.112,0.3587,5360.0,0,0,0
728.2579999999999,0.077,0.112,0.3458,400.0,0,0,0
736.938,0.102,0.112,0.3587,5504.0,0,0,0
742.439,0.127,0.112,0.3587,416.0,0,0,0
748.014,0.077,0.112,0.3587,5408.0,0,0,0
753.463,0.077,0.112,0.3587,5440.0,0,0,0
758.9939999999999,0.127,0.112,0.3587,5392.0,0,0,0
764.517,0.077,0.112,0.3458,400.0,0,0,0
770.0619999999999,0.077,0.112,0.3587,5328.0,0,0,0
775.4789999999999,0.127,0.112,0.3587,416.0,0,0,0
781.173,0.077,0.112,0.3587,5408.0,0,0,0
786.757,0.077,0.112,0.3587,5392.0,0,0,0
792.311,0.127,0.112,0.3587,416.0,0,0,0
797.8489999999999,0.077,0.112,0.3587,5376.0,0,0,0
803.277,0.102,0.112,0.3587,5392.0,0,0,0
808.9569999999999,0.127,0.112,0.3587,416.0,0,0,0
814.468,0.077,0.112,0.3587,5520.0,0,0,0
819.9929999999999,0.102,0.112,0.3458,400.0,0,0,0
825.503,0.127,0.112,0.3587,5424.0,0,0,0
831.049,0.077,0.112,0.3587,416.0,0,0,0
836.5469999999999,0.102,0.112,0.3587,5520.0,0,0,0
842.084,0.127,0.112,0.3587,416.0,0,0,0
847.673,0.077,0.112,0.3587,5392.0,0,0,0
853.124,0.077,0.112,0.3587,400.0,0,0,0
858.707,0.102,0.112,0.3587,5376.0,0,0,0
864.1809999999999,0.077,0.112,0.3587,384.0,0,0,0
869.644,0.077,0.112,0.3587,5328.0,0,0,0
875.228,0.102,0.112,0.3587,5392.0,0,0,0
880.78,0.077,0.112,0.3587,5456.0,0,0,0
886.274,0.053,0.112,0.3587,5440.0,0,0,0
891.817,0.077,0.112,0.3587,5296.0,0,0,0
897.3259999999999,0.077,0.112,0.3587,5472.0,0,0,0
902.7579999999999,0.053,0.112,0.3587,5360.0,0,0,0
908.429,0.077,0.112,0.3587,5536.0,0,0,0
913.8879999999999,0.077,0.112,0.3587,5440.0,0,0,0
919.3199999999999,0.077,0.112,0.3587,400.0,0,0,0
924.789,0.102,0.112,0.3587,5344.0,0,0,0
930.3159999999999,0.053,0.112,0.3587,400.0,0,0,0
935.724,0.077,0.112,0.3458,5424.0,0,0,0
941.361,0.102,0.112,0.3587,416.0,0,0,0
946.8939999999999,0.077,0.112,0.3587,5312.0,0,0,0
952.457,0.077,0.112,0.3587,400.0,0,0,0
957.985,0.102,0.112,0.3587,5328.0,0,0,0
963.4209999999999,0.077,0.112,0.3587,400.0,0,0,0
968.9319999999999,0.077,0.112,0.3587,5472.0,0,0,0
974.4159999999999,0.102,0.112,0.3587,5408.0,0,0,0
979.873,0.077,0.112,0.3587,400.0,0,0,0
985.3969999999999,0.053,0.112,0.3587,400.0,0,0,0
990.958,0.102,0.112,0.3587,5376.0,0,0,0
996.4639999999999,0.053,0.112,0.3587,5456.0,0,0,0
1002.0690000000001,0.077,0.112,0.3587,384.0,0,0,0
1028.187,0.127,0.112,0.3587,432.0,0,0,0
1034.205,0.077,0.112,0.3587,5312.0,0,0,0
1039.941,0.127,0.112,0.3587,416.0,0,0,0
1045.56,0.077,0.112,0.3587,5392.0,0,0,0
1051.18,0.077,0.112,0.3587,5360.0,0,0,0
1056.826,0.127,0.112,0.3587,5376.0,0,0,0
1062.425,0.102,0.112,0.3587,432.0,0,0,0
1068.06,0.077,0.112,0.3587,400.0,0,0,0
1073.617,0.127,0.112,0.3458,416.0,0,0,0
1099.801,0.053,0.112,0.3587,384.0,0,0,0
1228.105,0.102,0.112,0.3458,5344.0,0,0,0
1253.9099999999999,0.053,0.112,0.3458,384.0,0,0,0
1259.952,0.077,0.112,0.3587,5440.0,0,0,0
1265.412,0.053,0.112,0.3587,400.0,0,0,0
1270.962,0.077,0.112,0.3587,5456.0,0,0,0
1276.665,0.102,0.112,0.3587,5392.0,0,0,0
1282.211,0.077,0.112,0.3587,400.0,0,0,0
1287.741,0.077,0.112,0.3458,400.0,0,0,0
1293.302,0.077,0.112,0.3458,5408.0,0,0,0
1298.838,0.053,0.112,0.3587,5360.0,0,0,0
1304.33,0.053,0.112,0.3587,5392.0,0,0,0
1310.214,0.102,0.112,0.3587,416.0,0,0,0
1315.722,0.077,0.112,0.3587,5472.0,0,0,0
1321.403,0.077,0.112,0.3458,5248.0,0,0,0
1327.0089999999998,0.102,0.112,0.3587,5376.0,0,0,0
1332.491,0.077,0.112,0.3587,5344.0,0,0,0
1338.0529999999999,0.077,0.112,0.3587,5408.0,0,0,0
1343.518,0.127,0.112,0.3329,5344.0,0,0,0
1349.1329999999998,0.077,0.112,0.3587,5376.0,0,0,0
1354.713,0.077,0.112,0.3458,416.0,0,0,0
1360.23,0.151,0.112,0.3329,5360.0,0,0,0
1365.649,0.102,0.112,0.3587,416.0,0,0,0
1371.326,0.102,0.112,0.3458,416.0,0,0,0
1376.935,0.151,0.112,0.3329,5392.0,0,0,0
1382.409,0.077,0.112,0.3587,416.0,0,0,0
1387.983,0.077,0.112,0.3458,5344.0,0,0,0
1393.446,0.102,0.112,0.3329,400.0,0,0,0
1398.979,0.053,0.112,0.3587,400.0,0,0,0
1404.529,0.053,0.112,0.3587,5504.0,0,0,0
1410.071,0.102,0.112,0.3458,5392.0,0,0,0
1415.483,0.077,0.112,0.3587,5296.0,0,0,0
1421.182,0.053,0.112,0.3587,384.0,0,0,0
1426.725,0.102,0.112,0.3587,5456.0,0,0,0
1432.2079999999999,0.077,0.112,0.3587,416.0,0,0,0
1437.8090000000002,0.053,0.112,0.3587,384.0,0,0,0
1443.293,0.102,0.112,0.3587,384.0,0,0,0
1448.9160000000002,0.053,0.112,0.3458,5312.0,0,0,0
1454.4489999999998,0.053,0.112,0.3587,5392.0,0,0,0
1459.934,0.102,0.112,0.3587,384.0,0,0,0
1465.466,0.102,0.112,0.3587,416.0,0,0,0
1471.054,0.053,0.112,0.3587,5456.0,0,0,0
1476.576,0.102,0.112,0.3587,384.0,0,0,0
1482.1689999999999,0.127,0.112,0.3587,5312.0,0,0,0
1487.7540000000001,0.102,0.112,0.3458,5392.0,0,0,0
1493.202,0.102,0.112,0.3587,5520.0,0,0,0
1498.837,0.176,0.112,0.3587,5392.0,0,0,0
1504.277,0.102,0.112,0.3458,416.0,0,0,0
1509.82,0.077,0.112,0.3587,5456.0,0,0,0
1515.3750000000002,0.127,0.112,0.3587,5440.0,0,0,0
1520.943,0.077,0.112,0.3587,5408.0,0,0,0
1526.426,0.077,0.112,0.3587,400.0,0,0,0
1531.961,0.127,0.112,0.3587,5424.0,0,0,0
1537.4669999999999,0.102,0.112,0.3587,400.0,0,0,0
1542.925,0.102,0.112,0.3458,5520.0,0,0,0
1548.4569999999999,0.127,0.112,0.3458,416.0,0,0,0
1553.938,0.077,0.112,0.3587,5440.0,0,0,0
1559.485,0.077,0.112,0.3458,384.0,0,0,0
1564.997,0.077,0.112,0.3458,5296.0,0,0,0
1570.597,0.053,0.112,0.3587,384.0,0,0,0
1576.195,0.102,0.112,0.3458,384.0,0,0,0
1581.7649999999999,0.102,0.112,0.3587,5424.0,0,0,0
1587.288,0.077,0.112,0.3587,5520.0,0,0,0
1592.841,0.102,0.112,0.3587,400.0,0,0,0
1598.401,0.102,0.112,0.3587,5472.0,0,0,0
1603.8319999999999,0.102,0.112,0.3587,5408.0,0,0,0
1609.367,0.077,0.112,0.3587,5376.0,0,0,0
1614.873,0.102,0.112,0.3587,416.0,0,0,0
1620.406,0.077,0.112,0.3587,400.0,0,0,0
1625.9479999999999,0.053,0.112,0.3587,5376.0,0,0,0
1631.538,0.077,0.112,0.3587,5424.0,0,0,0
1637.116,0.053,0.112,0.3587,5376.0,0,0,0
1642.655,0.053,0.112,0.3587,5360.0,0,0,0
1648.213,0.077,0.112,0.3587,5344.0,0,0,0
1653.683,0.077,0.112,0.3587,400.0,0,0,0
1659.342,0.077,0.112,0.3587,400.0,0,0,0
1664.7569999999998,0.102,0.112,0.3587,416.0,0,0,0
1670.292,0.077,0.112,0.3587,5456.0,0,0,0
1675.864,0.077,0.112,0.3587,5312.0,0,0,0
1681.4450000000002,0.077,0.112,0.3587,400.0,0,0,0
1686.947,0.053,0.112,0.3587,5440.0,0,0,0
1692.513,0.028,0.112,0.3587,368.0,0,0,0
1697.9370000000001,0.053,0.112,0.3587,400.0,0,0,0
1703.339,0.053,0.112,0.3587,5376.0,0,0,0
1708.8860000000002,0.077,0.112,0.3587,384.0,0,0,0
1714.2979999999998,0.102,0.112,0.3587,432.0,0,0,0
1719.8139999999999,0.102,0.112,0.3458,400.0,0,0,0
1725.35,0.077,0.112,0.3587,5488.0,0,0,0
1730.9099999999999,0.102,0.112,0.3587,5472.0,0,0,0
1736.5159999999998,0.102,0.112,0.3458,400.0,0,0,0
1742.0749999999998,0.077,0.112,0.3587,5472.0,0,0,0
1747.6159999999998,0.102,0.112,0.3587,432.0,0,0,0
1753.186,0.102,0.112,0.3587,5552.0,0,0,0
1758.764,0.077,0.112,0.3587,400.0,0,0,0
1764.1789999999999,0.127,0.112,0.3587,5280.0,0,0,0
1769.8070000000002,0.102,0.112,0.3587,5472.0,0,0,0
1775.303,0.102,0.112,0.3587,5344.0,0,0,0
1780.761,0.151,0.112,0.3329,448.0,0,0,0
1786.3139999999999,0.102,0.112,0.3587,5376.0,0,0,0
1791.82,0.102,0.112,0.3458,400.0,0,0,0
1797.334,0.102,0.112,0.3329,5312.0,0,0,0
1802.928,0.028,0.112,0.3587,5344.0,0,0,0
1808.402,0.028,0.112,0.3458,5392.0,0,0,0
1813.859,0.077,0.112,0.3329,400.0,0,0,0
1819.378,0.053,0.112,0.3587,5440.0,0,0,0
1824.816,0.077,0.112,0.3458,400.0,0,0,0
1830.412,0.127,0.112,0.3587,5472.0,0,0,0
1835.96,0.077,0.112,0.3587,5376.0,0,0,0
1841.562,0.077,0.112,0.3587,400.0,0,0,0
1847.0610000000001,0.102,0.112,0.3587,5248.0,0,0,0
1852.5320000000002,0.077,0.112,0.3587,5344.0,0,0,0
1858.063,0.077,0.112,0.3587,5536.0,0,0,0
1863.497,0.127,0.112,0.3587,400.0,0,0,0
1869.1789999999999,0.102,0.112,0.3587,5488.0,0,0,0
1874.6229999999998,0.077,0.112,0.3458,400.0,0,0,0
1880.213,0.127,0.112,0.3587,5344.0,0,0,0
1885.6999999999998,0.102,0.112,0.3587,5424.0,0,0,0
1891.3329999999999,0.053,0.112,0.3587,384.0,0,0,0
1896.951,0.102,0.112,0.3587,384.0,0,0,0
1902.518,0.127,0.112,0.3587,5440.0,0,0,0
1907.983,0.077,0.112,0.3458,5312.0,0,0,0
1913.503,0.127,0.112,0.3587,432.0,0,0,0
1919.0529999999999,0.151,0.112,0.3458,5264.0,0,0,0
1924.4759999999999,0.102,0.112,0.3587,416.0,0,0,0
1930.089,0.102,0.112,0.3587,432.0,0,0,0
1935.626,0.127,0.112,0.3587,5344.0,0,0,0
1941.156,0.053,0.112,0.3458,384.0,0,0,0
1946.782,0.053,0.112,0.3587,384.0,0,0,0
1952.248,0.077,0.112,0.3587,384.0,0,0,0
1957.767,0.053,0.112,0.3587,5504.0,0,0,0
1963.352,0.077,0.112,0.3587,5488.0,0,0,0
1968.819,0.127,0.112,0.3587,5392.0,0,0,0
1974.231,0.077,0.112,0.3587,5408.0,0,0,0
1979.757,0.077,0.112,0.3458,5472.0,0,0,0
1985.187,0.102,0.112,0.3458,416.0,0,0,0
1990.7330000000002,0.077,0.112,0.3458,400.0,0,0,0
1996.349,0.102,0.112,0.3458,400.0,0,0,0
2001.839,0.127,0.112,0.3458,5440.0,0,0,0
2029.21,0.028,0.112,0.3587,368.0,0,0,0
2035.0890000000002,0.077,0.112,0.3587,400.0,0,0,0
2040.7549999999999,0.077,0.112,0.3458,400.0,0,0,0
2046.379,0.127,0.112,0.3587,416.0,0,0,0
2052.037,0.151,0.112,0.3458,5472.0,0,0,0
2057.778,0.127,0.112,0.3458,5488.0,0,0,0
2063.32,0.077,0.112,0.3587,5488.0,0,0,0
2068.959,0.053,0.112,0.3458,5440.0,0,0,0
2074.6000000000004,0.028,0.112,0.3587,5328.0,0,0,0
2080.17,0.028,0.112,0.3587,368.0,0,0,0
2085.754,0.053,0.112,0.3587,5408.0,0,0,0
2091.511,0.077,0.112,0.3587,5280.0,0,0,0
2097.1639999999998,0.077,0.112,0.3587,5472.0,0,0,0
2102.712,0.102,0.112,0.3458,432.0,0,0,0
2108.387,0.102,0.112,0.3587,416.0,0,0,0
2113.935,0.102,0.112,0.3458,5296.0,0,0,0
2119.559,0.102,0.112,0.3458,5232.0,0,0,0
2125.214,0.077,0.112,0.3587,5376.0,0,0,0
2130.809,0.077,0.112,0.3458,384.0,0,0,0
2136.391,0.102,0.112,0.3587,5408.0,0,0,0
2141.9120000000003,0.077,0.112,0.3587,400.0,0,0,0
2147.469,0.077,0.112,0.3587,400.0,0,0,0
2153.009,0.077,0.112,0.3587,5408.0,0,0,0
2158.659,0.077,0.112,0.3587,5360.0,0,0,0
2164.114,0.077,0.112,0.3587,5440.0,0,0,0
2169.749,0.127,0.112,0.3587,5520.0,0,0,0
2175.203,0.127,0.112,0.3587,416.0,0,0,0
2180.733,0.102,0.112,0.3587,5520.0,0,0,0
2186.346,0.102,0.112,0.3587,416.0,0,0,0
2212.275,0.053,0.112,0.3587,368.0,0,0,0
2289.011,0.127,0.112,0.3587,5312.0,0,0,0
2294.786,0.077,0.112,0.3587,5264.0,0,0,0
2300.4280000000003,0.102,0.112,0.3587,400.0,0,0,0
2305.924,0.127,0.112,0.3587,432.0,0,0,0
2311.8819999999996,0.077,0.112,0.3587,5376.0,0,0,0
2317.624,0.127,0.112,0.3587,5424.0,0,0,0
2323.076,0.102,0.112,0.3587,5472.0,0,0,0
2328.687,0.077,0.112,0.3587,5328.0,0,0,0
2334.1569999999997,0.102,0.112,0.3587,400.0,0,0,0
2339.748,0.077,0.112,0.3587,384.0,0,0,0
2347.651,0.077,0.112,0.3587,5392.0,0,0,0
2353.198,0.102,0.112,0.3587,5344.0,0,0,0
2358.76,0.102,0.112,0.3587,5328.0,0,0,0
2364.277,0.077,0.112,0.3587,400.0,0,0,0
2369.8109999999997,0.102,0.112,0.3587,5392.0,0,0,0
2375.251,0.053,0.112,0.3587,5408.0,0,0,0
2380.919,0.053,0.112,0.3587,5520.0,0,0,0
2386.473,0.077,0.112,0.3587,5312.0,0,0,0
2391.963,0.077,0.112,0.3715,384.0,0,0,0
2397.654,0.077,0.112,0.3587,400.0,0,0,0
2403.1980000000003,0.127,0.112,0.3587,5312.0,0,0,0
2408.8650000000002,0.102,0.112,0.3587,5440.0,0,0,0
2414.389,0.102,0.112,0.3587,416.0,0,0,0
2419.845,0.127,0.112,0.3587,5456.0,0,0,0
2425.375,0.077,0.112,0.3587,416.0,0,0,0
2430.958,0.102,0.112,0.3587,5440.0,0,0,0
2436.466,0.127,0.112,0.3458,448.0,0,0,0
2442.0669999999996,0.127,0.112,0.3587,432.0,0,0,0
2447.69,0.127,0.112,0.3587,5472.0,0,0,0
2453.145,0.176,0.112,0.3458,464.0,0,0,0
2458.75,0.102,0.112,0.3587,5472.0,0,0,0
2464.18,0.077,0.112,0.3587,400.0,0,0,0
2469.732,0.102,0.112,0.3329,5392.0,0,0,0
2475.323,0.053,0.112,0.3587,5472.0,0,0,0
2480.804,0.053,0.112,0.3587,5296.0,0,0,0
2486.299,0.127,0.112,0.3458,5296.0,0,0,0
2491.9120000000003,0.077,0.112,0.3587,416.0,0,0,0
2497.439,0.077,0.112,0.3587,5440.0,0,0,0
2502.884,0.127,0.112,0.3587,432.0,0,0,0
2508.4249999999997,0.077,0.112,0.3587,5424.0,0,0,0
2513.874,0.053,0.112,0.3587,5440.0,0,0,0
2519.303,0.102,0.112,0.3587,400.0,0,0,0
2524.81,0.102,0.112,0.3587,5280.0,0,0,0
2530.349,0.102,0.112,0.3587,416.0,0,0,0
2535.771,0.176,0.112,0.3587,5536.0,0,0,0
2541.495,0.151,0.112,0.3587,5424.0,0,0,0
2547.114,0.102,0.112,0.3587,5504.0,0,0,0
2552.7090000000003,0.127,0.112,0.3587,400.0,0,0,0
2558.257,0.151,0.112,0.3587,5488.0,0,0,0
2563.688,0.102,0.112,0.3458,5504.0,0,0,0
2569.318,0.102,0.112,0.3715,5504.0,0,0,0
2574.8030000000003,0.176,0.112,0.3458,5408.0,0,0,0
2580.349,0.102,0.112,0.3587,5408.0,0,0,0
2585.8889999999997,0.077,0.112,0.3458,5360.0,0,0,0
2591.4570000000003,0.077,0.112,0.3715,5440.0,0,0,0
2596.9959999999996,0.028,0.112,0.3587,5296.0,0,0,0
2602.602,0.004,0.112,0.3715,5456.0,0,0,0
2608.183,0.077,0.112,0.3458,384.0,0,0,0
2613.614,0.028,0.112,0.3587,384.0,0,0,0
2619.132,0.077,0.112,0.3458,5408.0,0,0,0
2624.5539999999996,0.201,0.112,0.3587,448.0,0,0,0
2630.065,0.151,0.112,0.3458,5360.0,0,0,0
2635.6440000000002,0.151,0.112,0.3458,5424.0,0,0,0
2641.212,0.127,0.112,0.3587,5520.0,0,0,0
2646.7200000000003,0.077,0.112,0.3587,5376.0,0,0,0
2652.286,0.004,0.112,0.3329,5280.0,0,0,0
2657.877,0.127,0.112,0.3458,5536.0,0,0,0
2663.339,-0.046,0.112,0.3587,352.0,0,0,0
2668.929,0.004,0.112,0.3458,5392.0,0,0,0
2674.36,0.127,0.112,0.3329,448.0,0,0,0
2679.904,0.053,0.112,0.3458,5440.0,0,0,0
2685.445,0.201,0.112,0.3587,5344.0,0,0,0
2690.984,0.151,0.112,0.3458,5408.0,0,0,0
2696.566,0.151,0.112,0.3715,5312.0,0,0,0
2702.159,0.201,0.112,0.3587,448.0,0,0,0
2707.708,0.127,0.112,0.3715,5312.0,0,0,0
2713.244,0.127,0.112,0.3587,5328.0,0,0,0
2718.802,0.151,0.112,0.3458,464.0,0,0,0
2724.211,0.053,0.112,0.3587,368.0,0,0,0
2729.756,0.151,0.112,0.3458,5376.0,0,0,0
2735.266,0.028,0.112,0.3458,384.0,0,0,0
2740.69,0.151,0.112,0.3458,5440.0,0,0,0
2746.2960000000003,0.127,0.112,0.3458,5376.0,0,0,0
2751.831,0.176,0.112,0.3329,5408.0,0,0,0
2757.3559999999998,0.053,0.112,0.3715,5392.0,0,0,0
2762.95,0.102,0.112,0.3329,400.0,0,0,0
2768.404,0.077,0.112,0.3587,5376.0,0,0,0
2773.8360000000002,0.127,0.112,0.3587,5328.0,0,0,0
2779.3799999999997,0.102,0.112,0.3329,448.0,0,0,0
2784.8269999999998,0.004,0.112,0.3715,5280.0,0,0,0
2790.384,0.201,0.112,0.3329,464.0,0,0,0
2795.957,0.053,0.112,0.3844,400.0,0,0,0
2801.536,0.25,0.112,0.32,5408.0,0,0,0
2807.07,0.004,0.112,0.3844,464.0,0,0,0
