----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,16
TIME,09:38:52,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,usb test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
634.899,0.324,0.112,0.3458,544.0,0,0,0
640.2209999999999,0.348,0.112,0.3329,592.0,0,0,0
645.6809999999999,0.299,0.112,0.3329,560.0,0,0,0
650.99,0.299,0.112,0.3458,544.0,0,0,0
656.361,0.348,0.112,0.3458,544.0,0,0,0
661.635,0.299,0.112,0.3458,5504.0,0,0,0
666.934,0.299,0.112,0.3458,5280.0,0,0,0
672.238,0.299,0.112,0.3458,5392.0,0,0,0
677.669,0.348,0.112,0.3458,5440.0,0,0,0
683.0659999999999,0.324,0.112,0.3458,5472.0,0,0,0
688.4449999999999,0.324,0.112,0.3458,5536.0,0,0,0
693.844,0.324,0.112,0.3458,5488.0,0,0,0
699.21,0.299,0.112,0.3458,5456.0,0,0,0
704.631,0.299,0.112,0.3458,5360.0,0,0,0
709.928,0.299,0.112,0.3329,5472.0,0,0,0
715.24,0.299,0.112,0.3458,5440.0,0,0,0
720.552,0.299,0.112,0.3458,544.0,0,0,0
725.8299999999999,0.299,0.112,0.3458,544.0,0,0,0
731.113,0.299,0.112,0.3458,544.0,0,0,0
736.536,0.299,0.112,0.3458,5552.0,0,0,0
741.8019999999999,0.299,0.112,0.3329,5344.0,0,0,0
747.1999999999999,0.299,0.112,0.3458,5440.0,0,0,0
752.59,0.324,0.112,0.3458,5424.0,0,0,0
757.9129999999999,0.348,0.112,0.3329,5424.0,0,0,0
763.28,0.324,0.112,0.3458,5392.0,0,0,0
768.6149999999999,0.299,0.112,0.3458,5360.0,0,0,0
774.001,0.348,0.112,0.3458,5376.0,0,0,0
779.2979999999999,0.299,0.112,0.3458,560.0,0,0,0
784.6229999999999,0.274,0.112,0.3458,528.0,0,0,0
789.9069999999999,0.274,0.112,0.3458,5520.0,0,0,0
795.292,0.299,0.112,0.3458,5408.0,0,0,0
800.516,0.299,0.112,0.3458,560.0,0,0,0
805.9399999999999,0.324,0.112,0.3458,5520.0,0,0,0
811.218,0.324,0.112,0.3458,5472.0,0,0,0
816.603,0.348,0.112,0.3458,5504.0,0,0,0
821.8839999999999,0.348,0.112,0.3458,560.0,0,0,0
827.165,0.324,0.112,0.3458,5552.0,0,0,0
832.54,0.324,0.112,0.3458,5392.0,0,0,0
837.8709999999999,0.299,0.112,0.3458,5392.0,0,0,0
843.248,0.324,0.112,0.3329,5360.0,0,0,0
848.574,0.324,0.112,0.3458,5392.0,0,0,0
853.943,0.299,0.112,0.3458,5472.0,0,0,0
859.235,0.299,0.112,0.3458,5424.0,0,0,0
864.6689999999999,0.299,0.112,0.3329,5456.0,0,0,0
869.95,0.274,0.112,0.3458,544.0,0,0,0
875.235,0.348,0.112,0.3329,560.0,0,0,0
880.511,0.299,0.112,0.3458,5472.0,0,0,0
885.9129999999999,0.274,0.112,0.3458,5472.0,0,0,0
891.2059999999999,0.299,0.112,0.3458,5520.0,0,0,0
896.609,0.348,0.112,0.3458,5440.0,0,0,0
901.886,0.274,0.112,0.3458,5488.0,0,0,0
907.2429999999999,0.25,0.112,0.3458,5392.0,0,0,0
912.636,0.274,0.112,0.3458,5504.0,0,0,0
917.9509999999999,0.274,0.112,0.3458,528.0,0,0,0
923.319,0.274,0.112,0.3458,5520.0,0,0,0
928.655,0.274,0.112,0.3458,544.0,0,0,0
934.033,0.299,0.112,0.3458,528.0,0,0,0
939.3399999999999,0.299,0.112,0.3458,5312.0,0,0,0
944.6179999999999,0.299,0.112,0.3458,5456.0,0,0,0
949.877,0.299,0.112,0.3458,544.0,0,0,0
955.279,0.299,0.112,0.3458,5424.0,0,0,0
960.5619999999999,0.324,0.112,0.3458,560.0,0,0,0
965.8509999999999,0.299,0.112,0.3458,5280.0,0,0,0
971.141,0.324,0.112,0.3458,5424.0,0,0,0
976.526,0.348,0.112,0.3458,5440.0,0,0,0
981.788,0.324,0.112,0.3458,5344.0,0,0,0
987.173,0.324,0.112,0.3458,5472.0,0,0,0
992.56,0.397,0.112,0.3458,5456.0,0,0,0
997.848,0.348,0.112,0.3458,592.0,0,0,0
1003.201,0.324,0.112,0.3458,5456.0,0,0,0
1024.45,0.324,0.112,0.3458,560.0,0,0,0
1030.1149999999998,0.299,0.112,0.3458,5344.0,0,0,0
1035.567,0.324,0.112,0.3458,5392.0,0,0,0
1040.896,0.324,0.112,0.3458,5376.0,0,0,0
1046.36,0.299,0.112,0.3458,5376.0,0,0,0
1051.6799999999998,0.299,0.112,0.3458,528.0,0,0,0
1057.119,0.274,0.112,0.3458,544.0,0,0,0
1062.48,0.274,0.112,0.3458,544.0,0,0,0
1067.854,0.274,0.112,0.3458,544.0,0,0,0
1073.251,0.274,0.112,0.3458,528.0,0,0,0
1078.573,0.299,0.112,0.3329,5312.0,0,0,0
1083.976,0.299,0.112,0.3458,544.0,0,0,0
1089.3129999999999,0.274,0.112,0.3458,5472.0,0,0,0
1094.607,0.299,0.112,0.3458,5312.0,0,0,0
1099.897,0.299,0.112,0.3329,5520.0,0,0,0
1105.327,0.299,0.112,0.3458,5440.0,0,0,0
1110.627,0.348,0.112,0.3458,5344.0,0,0,0
1116.09,0.299,0.112,0.3458,5344.0,0,0,0
1121.414,0.299,0.112,0.3458,5456.0,0,0,0
1126.711,0.324,0.112,0.3458,544.0,0,0,0
1132.009,0.348,0.112,0.3458,5312.0,0,0,0
1137.447,0.299,0.112,0.3458,5552.0,0,0,0
1142.8529999999998,0.274,0.112,0.3458,5376.0,0,0,0
1148.26,0.324,0.112,0.3458,5456.0,0,0,0
1153.701,0.299,0.112,0.3458,5440.0,0,0,0
1159.038,0.324,0.112,0.3458,5296.0,0,0,0
1164.439,0.324,0.112,0.3458,5536.0,0,0,0
1169.7530000000002,0.324,0.112,0.3458,5488.0,0,0,0
1175.055,0.324,0.112,0.3458,5360.0,0,0,0
1180.358,0.299,0.112,0.3587,560.0,0,0,0
1185.761,0.299,0.112,0.3458,5392.0,0,0,0
1191.06,0.299,0.112,0.3458,544.0,0,0,0
1196.3129999999999,0.324,0.112,0.3329,5408.0,0,0,0
1201.54,0.299,0.112,0.3458,5536.0,0,0,0
1207.385,0.299,0.112,0.3458,5520.0,0,0,0
1212.812,0.324,0.112,0.3458,560.0,0,0,0
1218.18,0.299,0.112,0.3458,544.0,0,0,0
1223.5810000000001,0.299,0.112,0.3458,544.0,0,0,0
1228.923,0.324,0.112,0.3458,576.0,0,0,0
1234.244,0.299,0.112,0.3329,544.0,0,0,0
1239.557,0.299,0.112,0.3458,5536.0,0,0,0
1244.973,0.348,0.112,0.3458,5488.0,0,0,0
1250.27,0.299,0.112,0.3458,5408.0,0,0,0
1255.706,0.299,0.112,0.3458,5408.0,0,0,0
1261.011,0.299,0.112,0.3458,5376.0,0,0,0
1266.3120000000001,0.348,0.112,0.3458,5440.0,0,0,0
1271.6159999999998,0.299,0.112,0.3458,544.0,0,0,0
1276.949,0.299,0.112,0.3458,560.0,0,0,0
1282.232,0.299,0.112,0.3458,544.0,0,0,0
1287.652,0.299,0.112,0.3458,544.0,0,0,0
1293.0600000000002,0.299,0.112,0.3458,544.0,0,0,0
1298.4260000000002,0.299,0.112,0.3329,544.0,0,0,0
1303.8410000000001,0.299,0.112,0.3458,5312.0,0,0,0
1309.191,0.274,0.112,0.3458,528.0,0,0,0
1314.571,0.299,0.112,0.3458,560.0,0,0,0
1319.865,0.299,0.112,0.3458,528.0,0,0,0
1325.334,0.299,0.112,0.3458,5424.0,0,0,0
1330.6299999999999,0.324,0.112,0.3329,544.0,0,0,0
1336.039,0.324,0.112,0.3458,5344.0,0,0,0
1341.434,0.299,0.112,0.3458,5424.0,0,0,0
1346.7340000000002,0.299,0.112,0.3458,576.0,0,0,0
1352.009,0.299,0.112,0.3329,544.0,0,0,0
1357.462,0.299,0.112,0.3458,544.0,0,0,0
1362.8529999999998,0.348,0.112,0.3458,560.0,0,0,0
1368.1809999999998,0.324,0.112,0.3587,576.0,0,0,0
1373.5819999999999,0.299,0.112,0.3458,544.0,0,0,0
1378.9199999999998,0.324,0.112,0.3458,528.0,0,0,0
1384.245,0.324,0.112,0.3458,5408.0,0,0,0
1404.5939999999998,0.299,0.112,0.3458,544.0,0,0,0
1683.619,0.324,0.112,0.3329,5536.0,0,0,0
1708.6950000000002,0.324,0.112,0.3329,5472.0,0,0,0
1714.504,0.274,0.112,0.3458,5376.0,0,0,0
1719.8690000000001,0.299,0.112,0.3458,5392.0,0,0,0
1725.307,0.324,0.112,0.3329,5392.0,0,0,0
1730.6209999999999,0.324,0.112,0.3458,5424.0,0,0,0
1736.0249999999999,0.299,0.112,0.3458,5360.0,0,0,0
1741.325,0.324,0.112,0.3458,5456.0,0,0,0
1746.8,0.324,0.112,0.3458,5472.0,0,0,0
1752.09,0.299,0.112,0.3458,5440.0,0,0,0
1757.565,0.324,0.112,0.3458,560.0,0,0,0
1763.0520000000001,0.299,0.112,0.3458,5376.0,0,0,0
1768.411,0.299,0.112,0.3458,560.0,0,0,0
1773.835,0.324,0.112,0.3329,5472.0,0,0,0
1779.172,0.324,0.112,0.3329,560.0,0,0,0
1784.552,0.324,0.112,0.3329,5328.0,0,0,0
1789.8839999999998,0.324,0.112,0.3458,560.0,0,0,0
1795.2930000000001,0.324,0.112,0.3329,5536.0,0,0,0
1800.5749999999998,0.324,0.112,0.3458,576.0,0,0,0
1805.8999999999999,0.324,0.112,0.3329,544.0,0,0,0
1811.192,0.324,0.112,0.3329,560.0,0,0,0
1816.634,0.348,0.112,0.3458,5408.0,0,0,0
1821.95,0.299,0.112,0.3458,5376.0,0,0,0
1827.2949999999998,0.324,0.112,0.3329,5408.0,0,0,0
1832.667,0.324,0.112,0.3458,5296.0,0,0,0
1838.0149999999999,0.373,0.112,0.3458,5536.0,0,0,0
1843.408,0.324,0.112,0.3329,5408.0,0,0,0
1848.722,0.274,0.112,0.3458,5456.0,0,0,0
1854.185,0.299,0.112,0.3458,5376.0,0,0,0
1859.494,0.324,0.112,0.3329,5360.0,0,0,0
1864.911,0.299,0.112,0.3329,5392.0,0,0,0
1870.2269999999999,0.299,0.112,0.3329,5280.0,0,0,0
1875.527,0.324,0.112,0.3329,5328.0,0,0,0
1880.8129999999999,0.299,0.112,0.3458,560.0,0,0,0
1886.224,0.299,0.112,0.3458,5424.0,0,0,0
1891.515,0.324,0.112,0.3329,5504.0,0,0,0
1896.91,0.324,0.112,0.3458,560.0,0,0,0
1902.195,0.324,0.112,0.3329,560.0,0,0,0
1907.627,0.348,0.112,0.3458,560.0,0,0,0
1913.03,0.324,0.112,0.3329,5328.0,0,0,0
1918.389,0.299,0.112,0.3458,576.0,0,0,0
1923.829,0.324,0.112,0.3329,5328.0,0,0,0
1929.16,0.324,0.112,0.3329,560.0,0,0,0
1934.5710000000001,0.348,0.112,0.3458,5472.0,0,0,0
1939.8719999999998,0.324,0.112,0.3458,576.0,0,0,0
1945.263,0.324,0.112,0.3329,560.0,0,0,0
1950.579,0.324,0.112,0.3458,528.0,0,0,0
1955.931,0.373,0.112,0.3458,560.0,0,0,0
1961.2409999999998,0.324,0.112,0.3329,560.0,0,0,0
1966.6899999999998,0.299,0.112,0.3458,544.0,0,0,0
1971.9669999999999,0.299,0.112,0.3458,5520.0,0,0,0
1977.283,0.324,0.112,0.3329,5392.0,0,0,0
1982.703,0.324,0.112,0.3329,5440.0,0,0,0
1988.0399999999997,0.324,0.112,0.3329,5408.0,0,0,0
1993.42,0.324,0.112,0.3329,5376.0,0,0,0
1998.767,0.299,0.112,0.3458,5392.0,0,0,0
2004.153,0.299,0.112,0.3458,544.0,0,0,0
2029.652,0.324,0.112,0.3329,560.0,0,0,0
2035.434,0.348,0.112,0.3458,5312.0,0,0,0
2040.743,0.324,0.112,0.3458,5328.0,0,0,0
2046.0880000000002,0.324,0.112,0.3329,5328.0,0,0,0
2051.402,0.324,0.112,0.3458,544.0,0,0,0
2056.7470000000003,0.373,0.112,0.3458,544.0,0,0,0
2062.059,0.324,0.112,0.3329,5488.0,0,0,0
2067.491,0.274,0.112,0.3458,544.0,0,0,0
2072.8979999999997,0.324,0.112,0.3458,5328.0,0,0,0
2078.27,0.324,0.112,0.3458,560.0,0,0,0
2083.652,0.299,0.112,0.3458,5424.0,0,0,0
2088.968,0.299,0.112,0.3329,544.0,0,0,0
2094.413,0.324,0.112,0.3329,5424.0,0,0,0
2099.723,0.299,0.112,0.3458,544.0,0,0,0
2105.096,0.299,0.112,0.3458,560.0,0,0,0
2110.41,0.324,0.112,0.3329,576.0,0,0,0
2115.798,0.299,0.112,0.3329,544.0,0,0,0
2121.076,0.324,0.112,0.3329,5440.0,0,0,0
2126.422,0.348,0.112,0.3329,5360.0,0,0,0
2131.728,0.299,0.112,0.3458,5424.0,0,0,0
2137.128,0.299,0.112,0.3458,5552.0,0,0,0
2142.525,0.324,0.112,0.3329,560.0,0,0,0
2147.889,0.324,0.112,0.3329,5328.0,0,0,0
2153.268,0.348,0.112,0.3458,560.0,0,0,0
2158.633,0.324,0.112,0.3458,5520.0,0,0,0
2164.0609999999997,0.324,0.112,0.3329,544.0,0,0,0
2169.4170000000004,0.324,0.112,0.3458,544.0,0,0,0
2174.827,0.324,0.112,0.3458,576.0,0,0,0
2180.203,0.324,0.112,0.3458,560.0,0,0,0
2185.541,0.274,0.112,0.3458,560.0,0,0,0
2190.8599999999997,0.373,0.112,0.3458,544.0,0,0,0
2196.302,0.324,0.112,0.3329,560.0,0,0,0
2201.6040000000003,0.324,0.112,0.3458,560.0,0,0,0
2206.924,0.299,0.112,0.3329,5328.0,0,0,0
2212.214,0.324,0.112,0.3458,5360.0,0,0,0
2217.692,0.324,0.112,0.3458,5328.0,0,0,0
2223.087,0.299,0.112,0.3458,544.0,0,0,0
2228.429,0.324,0.112,0.3329,5488.0,0,0,0
2233.819,0.324,0.112,0.3458,560.0,0,0,0
2239.154,0.299,0.112,0.3458,5424.0,0,0,0
2244.6389999999997,0.324,0.112,0.3329,560.0,0,0,0
2249.9669999999996,0.299,0.112,0.3329,560.0,0,0,0
2255.296,0.299,0.112,0.3458,544.0,0,0,0
2260.587,0.324,0.112,0.3458,5488.0,0,0,0
2265.881,0.324,0.112,0.3329,5312.0,0,0,0
2271.202,0.299,0.112,0.3458,5552.0,0,0,0
2276.585,0.324,0.112,0.3458,5424.0,0,0,0
2281.8610000000003,0.299,0.112,0.3329,544.0,0,0,0
2287.187,0.324,0.112,0.3458,5328.0,0,0,0
2292.564,0.324,0.112,0.3458,560.0,0,0,0
2297.919,0.324,0.112,0.3329,560.0,0,0,0
2303.331,0.299,0.112,0.3458,544.0,0,0,0
2308.65,0.324,0.112,0.3458,5488.0,0,0,0
2314.046,0.324,0.112,0.3329,560.0,0,0,0
2319.378,0.299,0.112,0.3458,5376.0,0,0,0
2324.674,0.299,0.112,0.3329,5504.0,0,0,0
2329.957,0.324,0.112,0.3458,5376.0,0,0,0
2335.288,0.324,0.112,0.3458,560.0,0,0,0
2340.57,0.299,0.112,0.3458,5392.0,0,0,0
2345.868,0.348,0.112,0.3329,5264.0,0,0,0
2351.19,0.324,0.112,0.3458,5328.0,0,0,0
2356.622,0.324,0.112,0.3458,5344.0,0,0,0
2361.919,0.324,0.112,0.3329,5424.0,0,0,0
2367.271,0.324,0.112,0.3329,5328.0,0,0,0
2372.6409999999996,0.299,0.112,0.3458,5392.0,0,0,0
2378.05,0.324,0.112,0.3329,5328.0,0,0,0
2383.48,0.324,0.112,0.3329,560.0,0,0,0
2388.822,0.348,0.112,0.3329,5376.0,0,0,0
2394.209,0.324,0.112,0.3458,5392.0,0,0,0
2399.5860000000002,0.324,0.112,0.3458,5520.0,0,0,0
2405.011,0.348,0.112,0.3458,544.0,0,0,0
2410.308,0.299,0.112,0.3458,5456.0,0,0,0
2415.7639999999997,0.324,0.112,0.3458,560.0,0,0,0
2421.091,0.299,0.112,0.3458,528.0,0,0,0
2426.49,0.348,0.112,0.3458,560.0,0,0,0
2431.8309999999997,0.324,0.112,0.3329,560.0,0,0,0
2437.245,0.299,0.112,0.3458,560.0,0,0,0
2442.65,0.299,0.112,0.3458,5264.0,0,0,0
2448.013,0.299,0.112,0.3329,560.0,0,0,0
2453.4069999999997,0.274,0.112,0.3458,5424.0,0,0,0
2458.7400000000002,0.299,0.112,0.3329,5520.0,0,0,0
2464.235,0.324,0.112,0.3329,5552.0,0,0,0
2469.5499999999997,0.299,0.112,0.3329,5328.0,0,0,0
2474.935,0.299,0.112,0.3458,5376.0,0,0,0
2480.252,0.324,0.112,0.3329,5440.0,0,0,0
2485.601,0.324,0.112,0.3458,5472.0,0,0,0
2490.945,0.324,0.112,0.3329,544.0,0,0,0
2496.372,0.324,0.112,0.3458,5408.0,0,0,0
2501.654,0.324,0.112,0.3329,560.0,0,0,0
2506.9469999999997,0.299,0.112,0.3458,5328.0,0,0,0
2512.251,0.324,0.112,0.3458,560.0,0,0,0
2517.6910000000003,0.324,0.112,0.3329,5488.0,0,0,0
2523.0769999999998,0.348,0.112,0.3458,560.0,0,0,0
2528.443,0.324,0.112,0.3587,576.0,0,0,0
2533.9010000000003,0.324,0.112,0.3458,5424.0,0,0,0
2539.26,0.348,0.112,0.3458,544.0,0,0,0
2544.6279999999997,0.324,0.112,0.3458,560.0,0,0,0
2549.9649999999997,0.348,0.112,0.3329,576.0,0,0,0
2555.316,0.299,0.112,0.3458,560.0,0,0,0
2560.663,0.348,0.112,0.3458,544.0,0,0,0
2566.0980000000004,0.324,0.112,0.3329,560.0,0,0,0
2571.439,0.324,0.112,0.3458,5392.0,0,0,0
2576.904,0.324,0.112,0.3458,5552.0,0,0,0
2582.2690000000002,0.324,0.112,0.3329,576.0,0,0,0
2587.7879999999996,0.324,0.112,0.3458,544.0,0,0,0
2593.238,0.299,0.112,0.3329,5440.0,0,0,0
2598.611,0.324,0.112,0.3329,5328.0,0,0,0
2604.066,0.299,0.112,0.3329,5296.0,0,0,0
2609.432,0.324,0.112,0.3329,5344.0,0,0,0
2635.003,0.299,0.112,0.3329,560.0,0,0,0
2712.396,0.348,0.112,0.3458,5504.0,0,0,0
2718.077,0.348,0.112,0.3458,5408.0,0,0,0
2723.499,0.299,0.112,0.3458,544.0,0,0,0
2728.838,0.324,0.112,0.3458,544.0,0,0,0
2734.2309999999998,0.324,0.112,0.3329,560.0,0,0,0
2739.525,0.299,0.112,0.3458,5408.0,0,0,0
2744.9,0.299,0.112,0.3329,5488.0,0,0,0
2750.1989999999996,0.324,0.112,0.3329,5360.0,0,0,0
2755.516,0.299,0.112,0.3458,5344.0,0,0,0
2760.777,0.299,0.112,0.3458,560.0,0,0,0
2766.1,0.324,0.112,0.3458,5392.0,0,0,0
2771.3799999999997,0.274,0.112,0.3458,5472.0,0,0,0
2776.6600000000003,0.324,0.112,0.3329,5360.0,0,0,0
2781.9669999999996,0.324,0.112,0.3458,560.0,0,0,0
2787.295,0.324,0.112,0.3458,560.0,0,0,0
2792.6820000000002,0.299,0.112,0.3458,576.0,0,0,0
2798.102,0.324,0.112,0.3329,560.0,0,0,0
2803.4900000000002,0.324,0.112,0.3329,5392.0,0,0,0
2808.7960000000003,0.348,0.112,0.3458,560.0,0,0,0
2814.1949999999997,0.324,0.112,0.3458,592.0,0,0,0
2819.511,0.324,0.112,0.3329,560.0,0,0,0
2824.953,0.324,0.112,0.3458,5408.0,0,0,0
2830.292,0.324,0.112,0.3458,544.0,0,0,0
2835.709,0.324,0.112,0.3329,5456.0,0,0,0
2841.017,0.274,0.112,0.3458,544.0,0,0,0
2846.349,0.299,0.112,0.3458,544.0,0,0,0
2851.63,0.324,0.112,0.3458,5344.0,0,0,0
2856.9249999999997,0.299,0.112,0.3329,5424.0,0,0,0
2862.2309999999998,0.299,0.112,0.3329,5536.0,0,0,0
2867.686,0.324,0.112,0.3329,5392.0,0,0,0
2873.048,0.299,0.112,0.3329,5376.0,0,0,0
2878.383,0.299,0.112,0.3458,5312.0,0,0,0
2883.787,0.324,0.112,0.3329,5552.0,0,0,0
2889.119,0.299,0.112,0.3458,5344.0,0,0,0
2894.534,0.324,0.112,0.3329,5328.0,0,0,0
2899.8299999999995,0.348,0.112,0.3458,5392.0,0,0,0
2905.229,0.324,0.112,0.3458,5376.0,0,0,0
2910.5319999999997,0.299,0.112,0.3458,576.0,0,0,0
2915.984,0.324,0.112,0.3458,5392.0,0,0,0
2921.2920000000004,0.324,0.112,0.3329,5408.0,0,0,0
2926.7219999999998,0.348,0.112,0.3329,5312.0,0,0,0
2932.029,0.324,0.112,0.3458,5328.0,0,0,0
2937.453,0.324,0.112,0.3329,5264.0,0,0,0
2942.859,0.324,0.112,0.3458,5472.0,0,0,0
2948.176,0.324,0.112,0.3458,5312.0,0,0,0
2953.5679999999998,0.324,0.112,0.3329,5424.0,0,0,0
2958.922,0.299,0.112,0.3458,5440.0,0,0,0
2964.226,0.324,0.112,0.3458,5456.0,0,0,0
2969.513,0.324,0.112,0.3329,560.0,0,0,0
2974.9300000000003,0.324,0.112,0.3458,544.0,0,0,0
2980.2200000000003,0.324,0.112,0.3329,544.0,0,0,0
2985.525,0.348,0.112,0.3329,5472.0,0,0,0
2990.8199999999997,0.299,0.112,0.3458,5408.0,0,0,0
2996.229,0.274,0.112,0.3458,5328.0,0,0,0
3001.508,0.324,0.112,0.3329,5440.0,0,0,0
3027.533,0.324,0.112,0.3329,5408.0,0,0,0
3033.3109999999997,0.324,0.112,0.3458,544.0,0,0,0
3038.707,0.324,0.112,0.3458,560.0,0,0,0
3044.146,0.348,0.112,0.3458,5552.0,0,0,0
3049.473,0.324,0.112,0.3458,576.0,0,0,0
3054.8799999999997,0.324,0.112,0.3458,5376.0,0,0,0
3060.184,0.299,0.112,0.3458,528.0,0,0,0
3065.482,0.373,0.112,0.3458,5440.0,0,0,0
3070.793,0.324,0.112,0.3458,5488.0,0,0,0
3076.163,0.299,0.112,0.3458,5296.0,0,0,0
3081.451,0.324,0.112,0.3458,5472.0,0,0,0
3086.785,0.324,0.112,0.3458,5360.0,0,0,0
3092.082,0.324,0.112,0.3329,5344.0,0,0,0
3097.5609999999997,0.299,0.112,0.3458,5344.0,0,0,0
3102.9809999999998,0.348,0.112,0.3329,5456.0,0,0,0
3108.315,0.299,0.112,0.3458,5296.0,0,0,0
3113.705,0.299,0.112,0.3458,5472.0,0,0,0
3119.1059999999998,0.324,0.112,0.3329,5392.0,0,0,0
3124.44,0.299,0.112,0.3458,5312.0,0,0,0
3129.7019999999998,0.324,0.112,0.3329,560.0,0,0,0
3135.127,0.324,0.112,0.3458,5472.0,0,0,0
3140.4809999999998,0.324,0.112,0.3329,5520.0,0,0,0
3145.9120000000003,0.299,0.112,0.3458,5440.0,0,0,0
3151.23,0.324,0.112,0.3329,5344.0,0,0,0
3156.6420000000003,0.299,0.112,0.3329,5520.0,0,0,0
3161.944,0.348,0.112,0.3329,5536.0,0,0,0
3167.306,0.324,0.112,0.3458,5328.0,0,0,0
3172.701,0.324,0.112,0.3329,5456.0,0,0,0
3178.037,0.324,0.112,0.3458,5360.0,0,0,0
3183.4539999999997,0.324,0.112,0.3458,5312.0,0,0,0
3188.798,0.324,0.112,0.3329,5328.0,0,0,0
3194.201,0.274,0.112,0.3458,5456.0,0,0,0
3199.541,0.324,0.112,0.3458,5520.0,0,0,0
3205.007,0.324,0.112,0.3329,5472.0,0,0,0
3210.298,0.299,0.112,0.3458,5536.0,0,0,0
3215.743,0.324,0.112,0.3329,5488.0,0,0,0
3221.044,0.324,0.112,0.3329,5376.0,0,0,0
3226.348,0.299,0.112,0.3458,5328.0,0,0,0
