----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,08
TIME,11:01:51,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
753.7729999999999,-0.037,0.112,0.1006,5344.0,0,0,0
759.685,-0.048,0.112,0.1006,352.0,0,0,0
765.3559999999999,-0.048,0.112,0.1006,5248.0,0,0,0
771.141,-0.037,0.112,0.1006,5392.0,0,0,0
777.025,-0.037,0.112,0.1006,5312.0,0,0,0
782.909,-0.037,0.112,0.1006,5216.0,0,0,0
788.723,-0.037,0.112,0.1006,5280.0,0,0,0
794.444,-0.048,0.112,0.1006,336.0,0,0,0
800.324,-0.037,0.112,0.1006,5296.0,0,0,0
806.022,-0.037,0.112,0.1006,352.0,0,0,0
811.828,-0.037,0.112,0.1006,336.0,0,0,0
817.7479999999999,-0.048,0.112,0.1006,352.0,0,0,0
823.5049999999999,-0.026,0.112,0.1006,5328.0,0,0,0
829.348,-0.037,0.112,0.1006,336.0,0,0,0
835.111,-0.037,0.112,0.1006,5184.0,0,0,0
840.9169999999999,-0.026,0.112,0.1006,5264.0,0,0,0
846.8729999999999,-0.048,0.112,0.1006,352.0,0,0,0
852.651,-0.026,0.112,0.1006,352.0,0,0,0
859.145,-0.048,0.112,0.1006,336.0,0,0,0
866.0709999999999,-0.048,0.112,0.1006,5360.0,0,0,0
871.751,-0.037,0.112,0.1006,352.0,0,0,0
877.4409999999999,-0.048,0.112,0.1006,336.0,0,0,0
883.092,-0.048,0.112,0.1006,336.0,0,0,0
888.6759999999999,-0.037,0.112,0.1006,5344.0,0,0,0
894.2379999999999,-0.048,0.112,0.1006,5296.0,0,0,0
899.92,-0.048,0.112,0.1006,5328.0,0,0,0
905.505,-0.037,0.112,0.1006,5312.0,0,0,0
911.2079999999999,-0.048,0.112,0.1006,5264.0,0,0,0
916.866,-0.048,0.112,0.1006,5248.0,0,0,0
922.373,-0.037,0.112,0.1006,5264.0,0,0,0
928.176,-0.048,0.112,0.1006,5232.0,0,0,0
933.7919999999999,-0.048,0.112,0.1006,352.0,0,0,0
939.3969999999999,-0.037,0.112,0.1006,5328.0,0,0,0
944.893,-0.037,0.112,0.1006,5344.0,0,0,0
950.607,-0.037,0.112,0.1006,5312.0,0,0,0
956.27,-0.037,0.112,0.1006,5280.0,0,0,0
961.914,-0.048,0.112,0.1006,5328.0,0,0,0
967.5889999999999,-0.048,0.112,0.1006,5344.0,0,0,0
973.255,-0.037,0.112,0.1006,5408.0,0,0,0
979.0219999999999,-0.048,0.112,0.1006,5184.0,0,0,0
984.614,-0.037,0.112,0.1006,336.0,0,0,0
990.5079999999999,-0.037,0.112,0.1006,5312.0,0,0,0
996.0859999999999,-0.037,0.112,0.1006,5392.0,0,0,0
1002.303,-0.048,0.112,0.1006,352.0,0,0,0
1026.472,-0.037,0.112,0.1006,5408.0,0,0,0
1032.324,-0.037,0.112,0.1006,5392.0,0,0,0
1038.1419999999998,-0.026,0.112,0.1006,5344.0,0,0,0
1043.809,-0.048,0.112,0.1006,352.0,0,0,0
1049.502,-0.048,0.112,0.1006,336.0,0,0,0
1055.11,-0.026,0.112,0.1006,368.0,0,0,0
1060.754,-0.048,0.112,0.1006,5328.0,0,0,0
1066.3819999999998,-0.048,0.112,0.1006,5296.0,0,0,0
1071.975,-0.026,0.112,0.1006,5328.0,0,0,0
1077.6129999999998,-0.048,0.112,0.1006,5296.0,0,0,0
1083.205,-0.048,0.112,0.1006,352.0,0,0,0
1088.851,-0.026,0.112,0.1006,368.0,0,0,0
1094.3670000000002,-0.048,0.112,0.1006,5376.0,0,0,0
1099.943,-0.037,0.112,0.1006,5344.0,0,0,0
1105.491,-0.026,0.112,0.1006,5264.0,0,0,0
1111.157,-0.048,0.112,0.1006,5264.0,0,0,0
1116.824,-0.048,0.112,0.1006,352.0,0,0,0
1122.4389999999999,-0.026,0.112,0.1006,5328.0,0,0,0
1128.0600000000002,-0.037,0.112,0.1006,5296.0,0,0,0
1133.6299999999999,-0.048,0.112,0.1006,336.0,0,0,0
1139.33,-0.026,0.112,0.1006,5424.0,0,0,0
1144.86,-0.048,0.112,0.1006,352.0,0,0,0
1150.399,-0.037,0.112,0.1006,5328.0,0,0,0
1155.9299999999998,-0.037,0.112,0.1006,5328.0,0,0,0
1162.285,-0.048,0.112,0.1006,5184.0,0,0,0
1168.003,-0.037,0.112,0.1006,5200.0,0,0,0
1173.584,-0.037,0.112,0.1006,368.0,0,0,0
1179.1229999999998,-0.048,0.112,0.1006,5296.0,0,0,0
1184.6870000000001,-0.037,0.112,0.1006,5280.0,0,0,0
1190.337,-0.037,0.112,0.1006,5296.0,0,0,0
1195.87,-0.037,0.112,0.1006,5360.0,0,0,0
1201.693,-0.037,0.112,0.1006,5216.0,0,0,0
1207.344,-0.037,0.112,0.1006,5328.0,0,0,0
1212.931,-0.048,0.112,0.1006,336.0,0,0,0
1218.585,-0.037,0.112,0.1006,336.0,0,0,0
1224.1109999999999,-0.037,0.112,0.1006,5216.0,0,0,0
1229.775,-0.037,0.112,0.1006,5360.0,0,0,0
1235.3480000000002,-0.048,0.112,0.1006,5312.0,0,0,0
1241.0639999999999,-0.037,0.112,0.1006,5392.0,0,0,0
1246.716,-0.048,0.112,0.1006,5216.0,0,0,0
1252.3329999999999,-0.048,0.112,0.1006,5264.0,0,0,0
1257.964,-0.037,0.112,0.1006,5312.0,0,0,0
1263.5339999999999,-0.037,0.112,0.1006,336.0,0,0,0
1269.089,-0.037,0.112,0.1006,5280.0,0,0,0
1274.5980000000002,-0.037,0.112,0.1006,368.0,0,0,0
1280.263,-0.037,0.112,0.1006,336.0,0,0,0
1285.7920000000001,-0.048,0.112,0.1006,5264.0,0,0,0
1292.597,-0.037,0.112,0.1006,5264.0,0,0,0
1298.244,-0.037,0.112,0.1006,5360.0,0,0,0
1303.786,-0.048,0.112,0.1006,336.0,0,0,0
1309.483,-0.037,0.112,0.1006,352.0,0,0,0
1315.0349999999999,-0.048,0.112,0.1006,336.0,0,0,0
1320.6979999999999,-0.048,0.112,0.1006,5408.0,0,0,0
1326.3259999999998,-0.037,0.112,0.1006,5344.0,0,0,0
1331.936,-0.037,0.112,0.1006,352.0,0,0,0
1337.579,-0.048,0.112,0.1006,5232.0,0,0,0
1343.137,-0.037,0.112,0.1006,5344.0,0,0,0
1348.673,-0.048,0.112,0.1006,5424.0,0,0,0
1354.2350000000001,-0.048,0.112,0.1006,336.0,0,0,0
1359.884,-0.037,0.112,0.1006,352.0,0,0,0
1365.422,-0.048,0.112,0.1006,336.0,0,0,0
1371.093,-0.037,0.112,0.1006,5392.0,0,0,0
1376.7359999999999,-0.037,0.112,0.1006,5312.0,0,0,0
1382.31,-0.037,0.112,0.1006,336.0,0,0,0
1388.08,-0.048,0.112,0.1006,5360.0,0,0,0
1393.713,-0.037,0.112,0.1006,5216.0,0,0,0
1399.3120000000001,-0.037,0.112,0.1006,5264.0,0,0,0
1404.8970000000002,-0.037,0.112,0.1006,5328.0,0,0,0
1410.5430000000001,-0.037,0.112,0.1006,352.0,0,0,0
1416.072,-0.048,0.112,0.1006,336.0,0,0,0
1421.789,-0.037,0.112,0.1006,5360.0,0,0,0
1427.441,-0.037,0.112,0.1006,5216.0,0,0,0
1433.001,-0.037,0.112,0.1006,352.0,0,0,0
1438.661,-0.037,0.112,0.1006,352.0,0,0,0
1444.15,-0.037,0.112,0.1006,5376.0,0,0,0
1449.798,-0.037,0.112,0.1006,5216.0,0,0,0
1455.329,-0.037,0.112,0.1006,5264.0,0,0,0
1461.021,-0.037,0.112,0.1006,352.0,0,0,0
1466.691,-0.048,0.112,0.1006,5232.0,0,0,0
1487.7959999999998,-0.048,0.112,0.1006,5392.0,0,0,0
1765.561,-0.037,0.112,0.1006,5344.0,0,0,0
1792.9119999999998,-0.048,0.112,0.1006,352.0,0,0,0
1798.7959999999998,-0.026,0.112,0.1006,368.0,0,0,0
1804.361,-0.037,0.112,0.1006,5296.0,0,0,0
1809.942,-0.048,0.112,0.1006,5200.0,0,0,0
1815.6989999999998,-0.015,0.112,0.1006,5392.0,0,0,0
1821.3089999999997,-0.037,0.112,0.1006,5360.0,0,0,0
1826.971,-0.037,0.112,0.1006,5296.0,0,0,0
1832.55,-0.015,0.112,0.1006,5232.0,0,0,0
1838.2540000000001,-0.037,0.112,0.1006,5392.0,0,0,0
1843.839,-0.037,0.112,0.1006,352.0,0,0,0
1849.4859999999999,-0.026,0.112,0.1006,368.0,0,0,0
1855.087,-0.037,0.112,0.1006,352.0,0,0,0
1860.789,-0.037,0.112,0.1006,5408.0,0,0,0
1866.426,-0.037,0.112,0.1006,368.0,0,0,0
1872.104,-0.037,0.112,0.1006,352.0,0,0,0
1877.7659999999998,-0.026,0.112,0.1006,336.0,0,0,0
1883.403,-0.026,0.112,0.1006,5408.0,0,0,0
1889.133,-0.037,0.112,0.1006,352.0,0,0,0
1894.6909999999998,-0.026,0.112,0.1006,336.0,0,0,0
1900.33,-0.037,0.112,0.1006,5264.0,0,0,0
1905.923,-0.037,0.112,0.1006,5312.0,0,0,0
1911.6170000000002,-0.026,0.112,0.1006,5408.0,0,0,0
1917.2659999999998,-0.037,0.112,0.1006,5312.0,0,0,0
1922.845,-0.037,0.112,0.1006,352.0,0,0,0
1928.432,-0.026,0.112,0.1006,5264.0,0,0,0
1934.0069999999998,-0.037,0.112,0.1006,5184.0,0,0,0
1939.561,-0.037,0.112,0.1006,368.0,0,0,0
1945.036,-0.037,0.112,0.1006,5312.0,0,0,0
1950.771,-0.037,0.112,0.1006,5360.0,0,0,0
1956.487,-0.037,0.112,0.1006,352.0,0,0,0
1962.038,-0.026,0.112,0.1006,5248.0,0,0,0
1967.842,-0.037,0.112,0.1006,384.0,0,0,0
1973.552,-0.037,0.112,0.1006,352.0,0,0,0
1979.184,-0.026,0.112,0.1006,352.0,0,0,0
1984.7869999999998,-0.037,0.112,0.1006,5360.0,0,0,0
1990.369,-0.037,0.112,0.1006,5264.0,0,0,0
1995.99,-0.015,0.112,0.1006,368.0,0,0,0
2002.195,-0.037,0.112,0.1006,5312.0,0,0,0
2030.7569999999998,-0.037,0.112,0.1006,5168.0,0,0,0
2036.762,-0.037,0.112,0.1006,352.0,0,0,0
2042.438,-0.037,0.112,0.1006,352.0,0,0,0
2048.247,-0.026,0.112,0.1006,5296.0,0,0,0
2053.89,-0.037,0.112,0.1006,5296.0,0,0,0
2059.5409999999997,-0.037,0.112,0.1006,5296.0,0,0,0
2065.1150000000002,-0.037,0.112,0.1006,5392.0,0,0,0
2070.808,-0.037,0.112,0.1006,5392.0,0,0,0
2076.479,-0.048,0.112,0.1006,5360.0,0,0,0
2082.069,-0.037,0.112,0.1006,352.0,0,0,0
2087.765,-0.037,0.112,0.1006,368.0,0,0,0
2093.382,-0.037,0.112,0.1006,352.0,0,0,0
2099.0769999999998,-0.037,0.112,0.1006,352.0,0,0,0
2104.605,-0.037,0.112,0.1006,368.0,0,0,0
2110.325,-0.048,0.112,0.1006,5232.0,0,0,0
2115.893,-0.037,0.112,0.1006,5360.0,0,0,0
2121.579,-0.037,0.112,0.1006,5360.0,0,0,0
2127.258,-0.037,0.112,0.1006,5424.0,0,0,0
2132.886,-0.037,0.112,0.1006,5312.0,0,0,0
2138.605,-0.037,0.112,0.1006,5344.0,0,0,0
2144.2019999999998,-0.037,0.112,0.1006,5232.0,0,0,0
2149.839,-0.037,0.112,0.1006,368.0,0,0,0
2155.3740000000003,-0.037,0.112,0.1006,5200.0,0,0,0
2161.094,-0.037,0.112,0.1006,352.0,0,0,0
2166.744,-0.037,0.112,0.1006,352.0,0,0,0
2172.358,-0.037,0.112,0.1006,5280.0,0,0,0
2178.015,-0.048,0.112,0.1006,352.0,0,0,0
2183.6000000000004,-0.037,0.112,0.1006,5248.0,0,0,0
2189.3120000000004,-0.037,0.112,0.1006,5264.0,0,0,0
2194.7980000000002,-0.048,0.112,0.1006,352.0,0,0,0
2200.6,-0.037,0.112,0.1006,5360.0,0,0,0
2206.293,-0.037,0.112,0.1006,5264.0,0,0,0
2211.8869999999997,-0.048,0.112,0.1006,5248.0,0,0,0
2217.504,-0.037,0.112,0.1006,5360.0,0,0,0
2223.111,-0.037,0.112,0.1006,352.0,0,0,0
2228.692,-0.037,0.112,0.1006,5312.0,0,0,0
2234.218,-0.037,0.112,0.1006,5280.0,0,0,0
2239.877,-0.037,0.112,0.1006,368.0,0,0,0
2245.404,-0.048,0.112,0.1006,336.0,0,0,0
2251.044,-0.037,0.112,0.1006,5344.0,0,0,0
2257.393,-0.037,0.112,0.1006,352.0,0,0,0
2264.186,-0.026,0.112,0.1006,5264.0,0,0,0
2271.8669999999997,-0.037,0.112,0.1006,5232.0,0,0,0
2278.916,-0.048,0.112,0.1006,5216.0,0,0,0
2284.5339999999997,-0.037,0.112,0.1064,352.0,0,0,0
2291.4919999999997,-0.037,0.112,0.1006,5376.0,0,0,0
2297.312,-0.048,0.112,0.1006,352.0,0,0,0
2303.0409999999997,-0.026,0.112,0.1006,352.0,0,0,0
2308.696,-0.037,0.112,0.1006,352.0,0,0,0
2314.3250000000003,-0.048,0.112,0.1006,352.0,0,0,0
2320.02,-0.015,0.112,0.1006,368.0,0,0,0
2325.671,-0.037,0.112,0.1006,5264.0,0,0,0
2331.457,-0.037,0.112,0.1006,5312.0,0,0,0
2337.208,-0.015,0.112,0.1006,5376.0,0,0,0
2342.844,-0.037,0.112,0.1006,5264.0,0,0,0
2348.458,-0.037,0.112,0.1006,5392.0,0,0,0
2354.117,-0.037,0.112,0.1006,5248.0,0,0,0
2359.877,-0.037,0.112,0.1006,352.0,0,0,0
2365.526,-0.026,0.112,0.1006,336.0,0,0,0
2371.257,-0.037,0.112,0.1006,384.0,0,0,0
2376.9869999999996,-0.037,0.112,0.1006,5312.0,0,0,0
2382.688,-0.026,0.112,0.1006,352.0,0,0,0
2388.426,-0.037,0.112,0.1006,5392.0,0,0,0
2394.056,-0.037,0.112,0.1006,5344.0,0,0,0
2399.834,-0.026,0.112,0.1006,368.0,0,0,0
2405.509,-0.037,0.112,0.1006,352.0,0,0,0
2411.302,-0.037,0.112,0.1006,5264.0,0,0,0
2417.074,-0.026,0.112,0.1006,5328.0,0,0,0
2422.686,-0.037,0.112,0.1006,5328.0,0,0,0
2428.458,-0.037,0.112,0.1006,5376.0,0,0,0
2434.093,-0.037,0.112,0.1006,5280.0,0,0,0
2439.821,-0.037,0.112,0.1006,352.0,0,0,0
2445.482,-0.037,0.112,0.1006,5312.0,0,0,0
2451.277,-0.037,0.112,0.1006,5264.0,0,0,0
2457.022,-0.037,0.112,0.1006,5360.0,0,0,0
2462.717,-0.037,0.112,0.1006,5232.0,0,0,0
2468.45,-0.037,0.112,0.1006,352.0,0,0,0
2474.0609999999997,-0.037,0.112,0.1006,5328.0,0,0,0
2479.861,-0.037,0.112,0.1006,5232.0,0,0,0
2485.553,-0.037,0.112,0.1006,5328.0,0,0,0
2491.304,-0.037,0.112,0.1006,5296.0,0,0,0
2497.034,-0.037,0.112,0.1006,352.0,0,0,0
2502.702,-0.037,0.112,0.1006,5296.0,0,0,0
2508.498,-0.037,0.112,0.1006,352.0,0,0,0
2514.1710000000003,-0.037,0.112,0.1006,5344.0,0,0,0
2519.9519999999998,-0.037,0.112,0.1006,5232.0,0,0,0
2525.591,-0.037,0.112,0.1006,352.0,0,0,0
2531.354,-0.037,0.112,0.1006,352.0,0,0,0
2537.082,-0.037,0.112,0.1006,352.0,0,0,0
2542.77,-0.037,0.112,0.1006,352.0,0,0,0
2548.4990000000003,-0.037,0.112,0.1006,5296.0,0,0,0
2554.151,-0.037,0.112,0.1006,5264.0,0,0,0
2559.9790000000003,-0.037,0.112,0.1006,352.0,0,0,0
2565.629,-0.037,0.112,0.1006,336.0,0,0,0
2571.349,-0.037,0.112,0.1006,352.0,0,0,0
2577.075,-0.026,0.112,0.1006,5216.0,0,0,0
2582.739,-0.026,0.112,0.1006,336.0,0,0,0
2588.482,-0.037,0.112,0.1006,5312.0,0,0,0
2594.1299999999997,-0.037,0.112,0.1006,5264.0,0,0,0
2599.817,-0.048,0.112,0.1006,5264.0,0,0,0
2605.4399999999996,-0.026,0.112,0.1006,5184.0,0,0,0
2611.1490000000003,-0.037,0.112,0.1006,5248.0,0,0,0
2616.8689999999997,-0.048,0.112,0.1006,5296.0,0,0,0
2622.5579999999995,-0.026,0.112,0.1006,5408.0,0,0,0
2628.247,-0.037,0.112,0.1006,352.0,0,0,0
2633.893,-0.037,0.112,0.1006,5408.0,0,0,0
2639.712,-0.026,0.112,0.1006,5248.0,0,0,0
2645.362,-0.037,0.112,0.1006,5344.0,0,0,0
2651.098,-0.026,0.112,0.1006,5264.0,0,0,0
2656.824,-0.026,0.112,0.1006,5344.0,0,0,0
2662.499,-0.037,0.112,0.1006,5232.0,0,0,0
2668.281,-0.026,0.112,0.1006,336.0,0,0,0
2673.922,-0.037,0.112,0.1006,384.0,0,0,0
2679.5359999999996,-0.037,0.112,0.1006,5376.0,0,0,0
2685.188,-0.026,0.112,0.1006,5280.0,0,0,0
2690.824,-0.037,0.112,0.1006,5184.0,0,0,0
2696.526,-0.037,0.112,0.1006,352.0,0,0,0
2702.186,-0.026,0.112,0.1006,5296.0,0,0,0
2707.958,-0.037,0.112,0.1006,5408.0,0,0,0
2713.6519999999996,-0.037,0.112,0.1006,5456.0,0,0,0
2719.442,-0.026,0.112,0.1006,5408.0,0,0,0
2725.076,-0.037,0.112,0.1006,352.0,0,0,0
2730.827,-0.037,0.112,0.1006,352.0,0,0,0
2736.6220000000003,-0.026,0.112,0.1006,5264.0,0,0,0
2742.266,-0.037,0.112,0.1006,5216.0,0,0,0
2748.024,-0.037,0.112,0.1006,5408.0,0,0,0
2753.6459999999997,-0.026,0.112,0.1006,336.0,0,0,0
2790.799,-0.015,0.112,0.1006,5280.0,0,0,0
2870.349,-0.026,0.112,0.1006,5344.0,0,0,0
2876.352,-0.037,0.112,0.1006,352.0,0,0,0
2882.069,-0.037,0.112,0.1006,352.0,0,0,0
2887.823,-0.026,0.112,0.1006,5312.0,0,0,0
2893.5119999999997,-0.037,0.112,0.0948,5232.0,0,0,0
2899.152,-0.037,0.112,0.1006,5200.0,0,0,0
2904.754,-0.037,0.112,0.1006,368.0,0,0,0
2910.5280000000002,-0.037,0.112,0.1006,5312.0,0,0,0
2916.1440000000002,-0.037,0.112,0.1006,352.0,0,0,0
2921.933,-0.037,0.112,0.1006,5328.0,0,0,0
2927.685,-0.037,0.112,0.1006,5312.0,0,0,0
2933.423,-0.037,0.112,0.1006,5280.0,0,0,0
2939.19,-0.037,0.112,0.1006,5376.0,0,0,0
2944.849,-0.037,0.112,0.1006,5392.0,0,0,0
2950.5,-0.037,0.112,0.1006,5280.0,0,0,0
2956.15,-0.037,0.112,0.1006,352.0,0,0,0
2962.014,-0.037,0.112,0.1006,352.0,0,0,0
2967.803,-0.048,0.112,0.1006,5392.0,0,0,0
2973.5209999999997,-0.037,0.112,0.1006,5376.0,0,0,0
2979.172,-0.037,0.112,0.1006,5280.0,0,0,0
2984.811,-0.037,0.112,0.1006,5216.0,0,0,0
2990.5109999999995,-0.037,0.112,0.1006,352.0,0,0,0
2996.31,-0.037,0.112,0.1006,5296.0,0,0,0
3002.329,-0.048,0.112,0.1006,5200.0,0,0,0
3031.49,-0.037,0.112,0.1006,5248.0,0,0,0
3037.571,-0.037,0.112,0.1006,5408.0,0,0,0
3043.314,-0.015,0.112,0.1006,368.0,0,0,0
3049.087,-0.037,0.112,0.1006,5264.0,0,0,0
3054.752,-0.026,0.112,0.1006,5312.0,0,0,0
3060.467,-0.037,0.112,0.1006,5312.0,0,0,0
3066.1299999999997,-0.037,0.112,0.1006,5280.0,0,0,0
3071.9089999999997,-0.026,0.112,0.1006,5216.0,0,0,0
3077.594,-0.037,0.112,0.1006,368.0,0,0,0
3083.2470000000003,-0.037,0.112,0.1006,352.0,0,0,0
3089.196,-0.026,0.112,0.1006,368.0,0,0,0
3095.014,-0.037,0.112,0.1006,5376.0,0,0,0
3100.923,-0.037,0.112,0.1006,5264.0,0,0,0
3106.742,-0.037,0.112,0.1006,5440.0,0,0,0
3112.479,-0.037,0.112,0.1006,336.0,0,0,0
3118.346,-0.037,0.112,0.1006,5376.0,0,0,0
3124.261,-0.037,0.112,0.1006,5312.0,0,0,0
3130.229,-0.037,0.112,0.1006,5264.0,0,0,0
3136.007,-0.037,0.112,0.1006,5264.0,0,0,0
3141.877,-0.037,0.112,0.1006,5328.0,0,0,0
3147.7819999999997,-0.037,0.112,0.1006,5280.0,0,0,0
3153.656,-0.037,0.112,0.1006,352.0,0,0,0
3159.433,-0.037,0.112,0.1006,5296.0,0,0,0
3165.344,-0.037,0.112,0.1006,5392.0,0,0,0
3171.265,-0.037,0.112,0.1006,352.0,0,0,0
3177.118,-0.026,0.112,0.1006,352.0,0,0,0
3183.067,-0.037,0.112,0.1006,5408.0,0,0,0
3189.0190000000002,-0.037,0.112,0.1006,5312.0,0,0,0
3194.859,-0.037,0.112,0.1006,5312.0,0,0,0
3200.8779999999997,-0.037,0.112,0.1006,5424.0,0,0,0
3206.6710000000003,-0.015,0.112,0.1006,5408.0,0,0,0
3212.301,-0.037,0.112,0.1006,5344.0,0,0,0
3218.0879999999997,-0.037,0.112,0.1006,352.0,0,0,0
3223.726,-0.026,0.112,0.1006,368.0,0,0,0
3229.375,-0.037,0.112,0.1006,352.0,0,0,0
3234.968,-0.037,0.112,0.1006,352.0,0,0,0
3240.755,-0.026,0.112,0.1006,368.0,0,0,0
3246.564,-0.037,0.112,0.1006,5424.0,0,0,0
3252.254,-0.037,0.112,0.1006,5216.0,0,0,0
3257.9599999999996,-0.037,0.112,0.1006,5264.0,0,0,0
3263.5640000000003,-0.037,0.112,0.1006,5248.0,0,0,0
3269.323,-0.037,0.112,0.1006,5408.0,0,0,0
3274.959,-0.037,0.112,0.1006,368.0,0,0,0
3280.7490000000003,-0.037,0.112,0.1006,352.0,0,0,0
3286.48,-0.037,0.112,0.1006,5472.0,0,0,0
3293.331,-0.026,0.112,0.1006,5296.0,0,0,0
3299.1510000000003,-0.015,0.112,0.1006,384.0,0,0,0
3304.821,-0.026,0.112,0.1006,368.0,0,0,0
3310.48,-0.015,0.112,0.1006,400.0,0,0,0
3316.131,-0.037,0.112,0.1006,5296.0,0,0,0
3321.893,-0.037,0.112,0.1006,368.0,0,0,0
3327.646,-0.026,0.112,0.1006,5376.0,0,0,0
3333.326,-0.07,0.112,0.1006,5184.0,0,0,0
3339.1130000000003,-0.059,0.112,0.1006,320.0,0,0,0
3344.778,-0.048,0.112,0.1006,336.0,0,0,0
