----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,03
TIME,09:15:58,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0007013212490383109,-0.10035218368825571,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
641.756,0.023,0.112,11.6307,192.0,0,0,0
647.0469999999999,0.023,0.112,11.6248,5376.0,0,0,0
652.3679999999999,0.023,0.112,11.6307,5360.0,0,0,0
657.632,0.023,0.112,11.6307,5440.0,0,0,0
663.025,0.023,0.112,11.6248,5328.0,0,0,0
668.3299999999999,0.034,0.112,11.6248,176.0,0,0,0
673.641,0.023,0.112,11.6307,5440.0,0,0,0
679.0189999999999,0.034,0.112,11.6307,192.0,0,0,0
684.356,0.023,0.112,11.6307,5504.0,0,0,0
689.746,0.034,0.112,11.6307,176.0,0,0,0
695.067,0.023,0.112,11.6307,5328.0,0,0,0
700.473,0.034,0.112,11.6307,192.0,0,0,0
705.7909999999999,0.034,0.112,11.6307,5344.0,0,0,0
711.103,0.034,0.112,11.6307,5408.0,0,0,0
716.387,0.034,0.112,11.6248,192.0,0,0,0
721.677,0.034,0.112,11.6307,192.0,0,0,0
726.9449999999999,0.034,0.112,11.6248,5424.0,0,0,0
732.344,0.034,0.112,11.6307,5440.0,0,0,0
737.621,0.034,0.112,11.6307,5504.0,0,0,0
743.035,0.034,0.112,11.6248,5392.0,0,0,0
748.34,0.023,0.112,11.6307,5360.0,0,0,0
753.655,0.023,0.112,11.6307,192.0,0,0,0
759.0409999999999,0.034,0.112,11.6307,5360.0,0,0,0
764.3729999999999,0.034,0.112,11.6307,192.0,0,0,0
769.731,0.023,0.112,11.6248,5456.0,0,0,0
775.0849999999999,0.023,0.112,11.6307,176.0,0,0,0
780.4939999999999,0.034,0.112,11.6307,5488.0,0,0,0
785.793,0.034,0.112,11.6307,176.0,0,0,0
791.0849999999999,0.023,0.112,11.6307,5456.0,0,0,0
796.386,0.034,0.112,11.6366,5456.0,0,0,0
801.6829999999999,0.034,0.112,11.6307,5424.0,0,0,0
806.966,0.034,0.112,11.6307,192.0,0,0,0
812.247,0.023,0.112,11.6307,5360.0,0,0,0
817.4899999999999,0.034,0.112,11.6307,176.0,0,0,0
822.8050000000001,0.023,0.112,11.6248,176.0,0,0,0
828.092,0.034,0.112,11.6307,176.0,0,0,0
833.51,0.034,0.112,11.6307,176.0,0,0,0
838.876,0.034,0.112,11.6307,176.0,0,0,0
844.217,0.034,0.112,11.6307,192.0,0,0,0
849.614,0.034,0.112,11.6307,192.0,0,0,0
854.919,0.023,0.112,11.6248,5472.0,0,0,0
862.351,0.034,0.112,11.6307,192.0,0,0,0
868.0609999999999,0.034,0.112,11.6307,192.0,0,0,0
873.4609999999999,0.034,0.112,11.6307,192.0,0,0,0
878.869,0.034,0.112,11.6248,5328.0,0,0,0
884.208,0.034,0.112,11.6307,192.0,0,0,0
889.5759999999999,0.034,0.112,11.6366,192.0,0,0,0
894.9079999999999,0.034,0.112,11.6307,192.0,0,0,0
900.2909999999999,0.034,0.112,11.6307,192.0,0,0,0
905.5949999999999,0.034,0.112,11.6307,5376.0,0,0,0
910.991,0.034,0.112,11.6307,5296.0,0,0,0
916.275,0.034,0.112,11.6307,5440.0,0,0,0
921.66,0.023,0.112,11.6366,5408.0,0,0,0
926.9569999999999,0.034,0.112,11.6307,5312.0,0,0,0
932.341,0.034,0.112,11.6307,5472.0,0,0,0
937.6329999999999,0.023,0.112,11.6307,5392.0,0,0,0
943.047,0.023,0.112,11.6307,5280.0,0,0,0
948.3419999999999,0.034,0.112,11.6307,192.0,0,0,0
953.66,0.034,0.112,11.6307,192.0,0,0,0
959.069,0.034,0.112,11.6307,192.0,0,0,0
964.413,0.034,0.112,11.6307,192.0,0,0,0
969.79,0.034,0.112,11.6248,192.0,0,0,0
975.0419999999999,0.034,0.112,11.6248,5472.0,0,0,0
980.5459999999999,0.034,0.112,11.6248,5344.0,0,0,0
985.9469999999999,0.034,0.112,11.6248,5392.0,0,0,0
991.3539999999999,0.034,0.112,11.6307,5488.0,0,0,0
996.625,0.034,0.112,11.6307,192.0,0,0,0
1001.916,0.034,0.112,11.6307,192.0,0,0,0
1027.493,0.034,0.112,11.6248,5440.0,0,0,0
1033.302,0.034,0.112,11.6307,192.0,0,0,0
1038.6329999999998,0.034,0.112,11.6248,5312.0,0,0,0
1063.806,0.034,0.112,11.6248,192.0,0,0,0
1201.4830000000002,0.034,0.112,11.6248,192.0,0,0,0
1226.5980000000002,0.034,0.112,11.6248,192.0,0,0,0
1232.423,0.034,0.112,11.6248,192.0,0,0,0
1237.7659999999998,0.034,0.112,11.6248,192.0,0,0,0
1243.186,0.034,0.112,11.6248,192.0,0,0,0
1248.491,0.034,0.112,11.6248,192.0,0,0,0
1253.924,0.034,0.112,11.6248,192.0,0,0,0
1259.289,0.034,0.112,11.6248,192.0,0,0,0
1264.6109999999999,0.034,0.112,11.6248,5296.0,0,0,0
1270.011,0.034,0.112,11.6248,192.0,0,0,0
1275.317,0.034,0.112,11.6307,5472.0,0,0,0
1280.6009999999999,0.034,0.112,11.6248,5392.0,0,0,0
1285.8700000000001,0.034,0.112,11.6248,192.0,0,0,0
1291.288,0.034,0.112,11.6307,5360.0,0,0,0
1296.5420000000001,0.034,0.112,11.6248,5328.0,0,0,0
1302.097,0.034,0.112,11.6307,5328.0,0,0,0
1307.421,0.034,0.112,11.6248,5328.0,0,0,0
1312.687,0.034,0.112,11.6248,192.0,0,0,0
1317.895,0.034,0.112,11.619,5456.0,0,0,0
1323.243,0.034,0.112,11.6307,5344.0,0,0,0
1328.5420000000001,0.034,0.112,11.6307,5360.0,0,0,0
1333.958,0.034,0.112,11.6248,5328.0,0,0,0
1339.363,0.034,0.112,11.6248,5328.0,0,0,0
1344.729,0.034,0.112,11.6307,5392.0,0,0,0
1350.1319999999998,0.034,0.112,11.6307,5504.0,0,0,0
1355.478,0.034,0.112,11.6248,5296.0,0,0,0
1363.18,0.034,0.112,11.6307,5456.0,0,0,0
1369.03,0.034,0.112,11.6307,5408.0,0,0,0
1374.445,0.034,0.112,11.6307,192.0,0,0,0
1379.8919999999998,0.034,0.112,11.6307,5344.0,0,0,0
1385.251,0.034,0.112,11.6307,5488.0,0,0,0
1390.665,0.034,0.112,11.6366,5280.0,0,0,0
1395.9489999999998,0.034,0.112,11.6307,5424.0,0,0,0
1401.369,0.034,0.112,11.6307,5376.0,0,0,0
1406.706,0.034,0.112,11.6366,5360.0,0,0,0
1412.118,0.046,0.112,11.6307,5504.0,0,0,0
1417.398,0.034,0.112,11.6307,192.0,0,0,0
1422.711,0.034,0.112,11.6307,192.0,0,0,0
1427.988,0.034,0.112,11.6307,192.0,0,0,0
1433.4370000000001,0.034,0.112,11.6307,192.0,0,0,0
1438.845,0.034,0.112,11.6307,5408.0,0,0,0
1444.148,0.034,0.112,11.6307,192.0,0,0,0
1449.526,0.034,0.112,11.6307,192.0,0,0,0
1454.864,0.034,0.112,11.6307,5392.0,0,0,0
1460.23,0.034,0.112,11.6366,192.0,0,0,0
1465.5240000000001,0.046,0.112,11.6307,5280.0,0,0,0
1470.836,0.034,0.112,11.6248,5296.0,0,0,0
1476.1100000000001,0.034,0.112,11.6307,192.0,0,0,0
1481.4959999999999,0.034,0.112,11.6307,5472.0,0,0,0
1486.809,0.034,0.112,11.6366,192.0,0,0,0
1492.192,0.034,0.112,11.6307,192.0,0,0,0
1497.469,0.034,0.112,11.6307,5472.0,0,0,0
1502.782,0.034,0.112,11.6307,5456.0,0,0,0
1508.051,0.034,0.112,11.6307,5504.0,0,0,0
1513.334,0.034,0.112,11.6307,192.0,0,0,0
1518.613,0.034,0.112,11.6307,192.0,0,0,0
1524.121,0.034,0.112,11.6307,192.0,0,0,0
1529.497,0.034,0.112,11.6366,5488.0,0,0,0
1534.783,0.034,0.112,11.6248,5296.0,0,0,0
1540.1799999999998,0.034,0.112,11.6248,5392.0,0,0,0
1545.6349999999998,0.034,0.112,11.6307,5328.0,0,0,0
1554.894,0.034,0.112,11.6307,192.0,0,0,0
1560.684,0.034,0.112,11.6307,5376.0,0,0,0
1565.963,0.034,0.112,11.6307,5392.0,0,0,0
1571.316,0.034,0.112,11.6307,5504.0,0,0,0
1576.6019999999999,0.034,0.112,11.6307,192.0,0,0,0
1581.939,0.034,0.112,11.6248,192.0,0,0,0
1587.212,0.034,0.112,11.6307,5424.0,0,0,0
1592.501,0.034,0.112,11.6307,5504.0,0,0,0
1597.7920000000001,0.034,0.112,11.6307,5440.0,0,0,0
1603.229,0.034,0.112,11.6366,5456.0,0,0,0
1608.518,0.034,0.112,11.6307,5376.0,0,0,0
1613.975,0.034,0.112,11.6248,5440.0,0,0,0
1619.362,0.034,0.112,11.6307,5520.0,0,0,0
1624.682,0.034,0.112,11.6307,5424.0,0,0,0
1630.072,0.034,0.112,11.6307,5392.0,0,0,0
1635.367,0.034,0.112,11.6307,192.0,0,0,0
1640.6830000000002,0.034,0.112,11.6307,192.0,0,0,0
1645.965,0.034,0.112,11.6307,5424.0,0,0,0
1651.3709999999999,0.034,0.112,11.6366,192.0,0,0,0
1656.653,0.034,0.112,11.6307,5312.0,0,0,0
1661.955,0.034,0.112,11.6307,5344.0,0,0,0
1667.2169999999999,0.034,0.112,11.6307,192.0,0,0,0
1672.4969999999998,0.034,0.112,11.6366,5312.0,0,0,0
1677.804,0.034,0.112,11.6307,5456.0,0,0,0
1683.194,0.034,0.112,11.6307,5280.0,0,0,0
1688.47,0.034,0.112,11.6307,5552.0,0,0,0
1693.898,0.034,0.112,11.6248,5360.0,0,0,0
1699.2659999999998,0.034,0.112,11.6248,5536.0,0,0,0
1704.5919999999999,0.034,0.112,11.6248,5504.0,0,0,0
1710.0059999999999,0.034,0.112,11.6248,5440.0,0,0,0
1715.3290000000002,0.034,0.112,11.6307,5536.0,0,0,0
1720.6190000000001,0.034,0.112,11.6307,192.0,0,0,0
1725.8990000000001,0.034,0.112,11.6248,5344.0,0,0,0
1731.287,0.034,0.112,11.6307,192.0,0,0,0
1736.5729999999999,0.034,0.112,11.6307,5360.0,0,0,0
1741.984,0.034,0.112,11.6248,5328.0,0,0,0
1747.278,0.034,0.112,11.6307,5456.0,0,0,0
1752.692,0.034,0.112,11.6307,5328.0,0,0,0
1758.0040000000001,0.034,0.112,11.6248,5328.0,0,0,0
1763.397,0.034,0.112,11.6307,5520.0,0,0,0
1768.6709999999998,0.034,0.112,11.6307,5344.0,0,0,0
1774.1180000000002,0.034,0.112,11.6248,5424.0,0,0,0
1779.525,0.023,0.112,11.6307,5504.0,0,0,0
1784.847,0.034,0.112,11.6248,5296.0,0,0,0
1790.2469999999998,0.034,0.112,11.6307,5408.0,0,0,0
1795.537,0.034,0.112,11.6307,5344.0,0,0,0
1800.818,0.034,0.112,11.6307,176.0,0,0,0
1806.126,0.034,0.112,11.6307,192.0,0,0,0
1811.514,0.034,0.112,11.6307,192.0,0,0,0
1816.722,0.023,0.112,11.6307,5440.0,0,0,0
1822.042,0.034,0.112,11.6366,5312.0,0,0,0
1827.349,0.034,0.112,11.6366,192.0,0,0,0
1832.741,0.034,0.112,11.6307,192.0,0,0,0
1838.047,0.034,0.112,11.6307,192.0,0,0,0
1843.3500000000001,0.034,0.112,11.6366,5344.0,0,0,0
1848.608,0.034,0.112,11.6307,5408.0,0,0,0
1854.0269999999998,0.034,0.112,11.6307,5392.0,0,0,0
1859.399,0.034,0.112,11.6307,5376.0,0,0,0
1866.799,0.034,0.112,11.6248,5360.0,0,0,0
1872.6499999999999,0.034,0.112,11.6307,192.0,0,0,0
1877.994,0.034,0.112,11.6248,5248.0,0,0,0
1883.4070000000002,0.034,0.112,11.6307,192.0,0,0,0
1888.7109999999998,0.034,0.112,11.6307,5280.0,0,0,0
1894.1319999999998,0.034,0.112,11.6307,192.0,0,0,0
1899.513,0.034,0.112,11.6307,192.0,0,0,0
1904.828,0.034,0.112,11.6307,192.0,0,0,0
1910.2269999999999,0.034,0.112,11.6307,192.0,0,0,0
1915.5549999999998,0.034,0.112,11.6307,192.0,0,0,0
1920.947,0.034,0.112,11.6248,192.0,0,0,0
1926.24,0.034,0.112,11.6307,5504.0,0,0,0
1931.646,0.034,0.112,11.6307,5456.0,0,0,0
1936.932,0.034,0.112,11.6307,5360.0,0,0,0
1942.319,0.034,0.112,11.6307,5504.0,0,0,0
1947.608,0.034,0.112,11.6307,5296.0,0,0,0
1952.982,0.034,0.112,11.6248,5328.0,0,0,0
1958.2389999999998,0.034,0.112,11.6307,5328.0,0,0,0
1963.651,0.034,0.112,11.6307,192.0,0,0,0
1969.0159999999998,0.034,0.112,11.6248,5472.0,0,0,0
1974.348,0.034,0.112,11.6307,192.0,0,0,0
1979.737,0.034,0.112,11.6248,5280.0,0,0,0
1985.0529999999999,0.023,0.112,11.6248,192.0,0,0,0
1990.443,0.034,0.112,11.6307,192.0,0,0,0
1995.764,0.034,0.112,11.6307,192.0,0,0,0
2001.06,0.034,0.112,11.6366,5440.0,0,0,0
2026.5680000000002,0.034,0.112,11.6307,192.0,0,0,0
2032.3760000000002,0.034,0.112,11.6307,5408.0,0,0,0
2037.686,0.034,0.112,11.6366,5424.0,0,0,0
2043.0929999999998,0.034,0.112,11.6307,5392.0,0,0,0
2048.387,0.034,0.112,11.6307,5472.0,0,0,0
2053.818,0.034,0.112,11.6248,5360.0,0,0,0
2059.213,0.034,0.112,11.6307,5408.0,0,0,0
2064.504,0.034,0.112,11.6307,5328.0,0,0,0
2069.833,0.034,0.112,11.6307,5312.0,0,0,0
2075.1879999999996,0.034,0.112,11.6307,192.0,0,0,0
2080.5699999999997,0.034,0.112,11.6307,5456.0,0,0,0
2085.8599999999997,0.034,0.112,11.6307,192.0,0,0,0
2091.273,0.034,0.112,11.6307,5472.0,0,0,0
2096.5699999999997,0.034,0.112,11.6307,192.0,0,0,0
2101.959,0.034,0.112,11.6248,192.0,0,0,0
2107.256,0.034,0.112,11.6307,192.0,0,0,0
2112.664,0.034,0.112,11.6307,192.0,0,0,0
2117.946,0.034,0.112,11.6307,192.0,0,0,0
2123.3559999999998,0.034,0.112,11.6366,5376.0,0,0,0
2128.64,0.034,0.112,11.6307,192.0,0,0,0
2134.058,0.034,0.112,11.6307,5488.0,0,0,0
2159.375,0.034,0.112,11.6307,5344.0,0,0,0
2234.614,0.034,0.112,11.6248,5312.0,0,0,0
2240.406,0.034,0.112,11.6307,5312.0,0,0,0
2245.77,0.034,0.112,11.6307,5424.0,0,0,0
2251.116,0.034,0.112,11.6307,5472.0,0,0,0
2256.428,0.034,0.112,11.6307,192.0,0,0,0
2261.829,0.034,0.112,11.6248,192.0,0,0,0
2267.1220000000003,0.034,0.112,11.6248,176.0,0,0,0
2272.538,0.034,0.112,11.6307,192.0,0,0,0
2277.808,0.034,0.112,11.6248,5424.0,0,0,0
2283.128,0.023,0.112,11.6307,5376.0,0,0,0
2288.402,0.034,0.112,11.6248,5456.0,0,0,0
2293.868,0.034,0.112,11.6248,5376.0,0,0,0
2299.307,0.034,0.112,11.6307,208.0,0,0,0
2304.649,0.023,0.112,11.6307,5376.0,0,0,0
2310.047,0.034,0.112,11.6307,192.0,0,0,0
2315.379,0.034,0.112,11.6307,5360.0,0,0,0
2320.694,0.034,0.112,11.6307,5376.0,0,0,0
2326.006,0.034,0.112,11.6307,5440.0,0,0,0
2331.432,0.034,0.112,11.6307,5488.0,0,0,0
2336.739,0.034,0.112,11.6307,5360.0,0,0,0
2342.156,0.034,0.112,11.6307,5248.0,0,0,0
2347.462,0.034,0.112,11.6307,5504.0,0,0,0
2352.789,0.034,0.112,11.6307,5440.0,0,0,0
2358.0950000000003,0.034,0.112,11.6307,5440.0,0,0,0
2365.935,0.034,0.112,11.6307,5424.0,0,0,0
2371.7990000000004,0.023,0.112,11.6248,192.0,0,0,0
2377.1620000000003,0.034,0.112,11.6307,192.0,0,0,0
2382.535,0.034,0.112,11.6307,192.0,0,0,0
2387.8360000000002,0.034,0.112,11.6248,5408.0,0,0,0
2393.1420000000003,0.034,0.112,11.6307,5280.0,0,0,0
2398.428,0.034,0.112,11.6307,5424.0,0,0,0
2403.866,0.034,0.112,11.6248,5392.0,0,0,0
2409.258,0.034,0.112,11.6307,5488.0,0,0,0
2414.624,0.034,0.112,11.6307,5344.0,0,0,0
2420.0240000000003,0.034,0.112,11.6248,5440.0,0,0,0
2425.339,0.034,0.112,11.6248,5440.0,0,0,0
2430.6519999999996,0.034,0.112,11.6248,5360.0,0,0,0
2435.923,0.034,0.112,11.6248,192.0,0,0,0
2441.3179999999998,0.034,0.112,11.6307,192.0,0,0,0
2446.616,0.034,0.112,11.6248,192.0,0,0,0
2451.9669999999996,0.023,0.112,11.6248,192.0,0,0,0
2457.2560000000003,0.034,0.112,11.6248,192.0,0,0,0
2462.68,0.034,0.112,11.619,5488.0,0,0,0
2467.969,0.023,0.112,11.6307,5408.0,0,0,0
2473.375,0.034,0.112,11.6248,5504.0,0,0,0
2478.676,0.034,0.112,11.6248,192.0,0,0,0
2484.106,0.034,0.112,11.6248,5392.0,0,0,0
2489.486,0.034,0.112,11.6248,5296.0,0,0,0
2494.836,0.034,0.112,11.619,5344.0,0,0,0
2500.227,0.034,0.112,11.6248,5360.0,0,0,0
2505.554,0.034,0.112,11.6248,5360.0,0,0,0
2510.9719999999998,0.034,0.112,11.6248,5424.0,0,0,0
2516.2749999999996,0.034,0.112,11.6307,5312.0,0,0,0
2521.661,0.034,0.112,11.6307,5360.0,0,0,0
2526.951,0.034,0.112,11.6248,5504.0,0,0,0
2532.347,0.034,0.112,11.6307,5408.0,0,0,0
2537.6339999999996,0.034,0.112,11.6307,5392.0,0,0,0
2543.042,0.034,0.112,11.6248,5360.0,0,0,0
2548.339,0.034,0.112,11.6307,192.0,0,0,0
2553.648,0.034,0.112,11.6307,176.0,0,0,0
2559.042,0.034,0.112,11.6248,192.0,0,0,0
2564.35,0.034,0.112,11.6307,5280.0,0,0,0
2569.668,0.034,0.112,11.6307,5472.0,0,0,0
2575.0029999999997,0.034,0.112,11.6307,5424.0,0,0,0
2580.4,0.034,0.112,11.6307,5424.0,0,0,0
2585.698,0.034,0.112,11.6307,5504.0,0,0,0
2591.093,0.034,0.112,11.6307,5392.0,0,0,0
2596.3849999999998,0.034,0.112,11.6307,192.0,0,0,0
2601.677,0.034,0.112,11.6248,192.0,0,0,0
2606.957,0.034,0.112,11.6248,5296.0,0,0,0
2612.34,0.034,0.112,11.6307,5312.0,0,0,0
2617.644,0.034,0.112,11.6307,5376.0,0,0,0
2623.036,0.034,0.112,11.6307,5344.0,0,0,0
2628.334,0.034,0.112,11.6307,5472.0,0,0,0
2633.6240000000003,0.034,0.112,11.6307,192.0,0,0,0
2639.0000000000005,0.034,0.112,11.6248,5376.0,0,0,0
2644.352,0.034,0.112,11.6248,192.0,0,0,0
2649.722,0.034,0.112,11.6307,192.0,0,0,0
2655.049,0.034,0.112,11.6307,192.0,0,0,0
2660.459,0.034,0.112,11.6307,5520.0,0,0,0
2665.805,0.034,0.112,11.6307,192.0,0,0,0
2671.131,0.034,0.112,11.6307,192.0,0,0,0
2676.42,0.034,0.112,11.6307,5344.0,0,0,0
2681.759,0.034,0.112,11.6248,5360.0,0,0,0
2687.051,0.023,0.112,11.6248,5456.0,0,0,0
2692.383,0.034,0.112,11.6307,192.0,0,0,0
2697.676,0.034,0.112,11.6307,192.0,0,0,0
2703.0769999999998,0.034,0.112,11.6307,192.0,0,0,0
2708.366,0.023,0.112,11.6307,5424.0,0,0,0
2713.6800000000003,0.034,0.112,11.6248,5424.0,0,0,0
2719.091,0.034,0.112,11.6248,5488.0,0,0,0
2724.4429999999998,0.034,0.112,11.6307,5344.0,0,0,0
2729.8230000000003,0.034,0.112,11.6307,5344.0,0,0,0
2735.167,0.034,0.112,11.6248,5440.0,0,0,0
