----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:34:40,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
575.1879999999999,5744.0,17.738,544,708.0216
581.715,5584.0,17.094,640,704.0215
588.3309999999999,5648.0,16.626,544,702.0214
594.929,5632.0,17.094,608,720.022
601.5619999999999,5680.0,16.918,896,692.0211
608.103,5696.0,16.568,560,706.0215
614.7589999999999,5648.0,15.927,896,718.0219
621.4849999999999,5632.0,16.276,560,704.0215
628.038,5584.0,16.16,624,720.022
634.6659999999999,5680.0,15.694,720,704.0215
641.2789999999999,5680.0,15.927,544,718.0219
647.828,5776.0,16.276,784,718.0219
654.405,5728.0,16.743,544,718.0219
661.0070000000001,5696.0,16.86,576,706.0215
667.526,5760.0,17.035,576,708.0216
674.1229999999999,5712.0,16.334,544,700.0214
680.8369999999999,5664.0,15.927,1024,712.0217
687.403,5696.0,15.404,560,708.0216
693.947,5648.0,14.304,560,712.0217
700.621,5664.0,12.98,592,702.0214
707.179,5728.0,12.464,560,706.0215
713.7620000000001,5584.0,12.464,1376,712.0217
720.383,5712.0,11.72,656,718.0219
727.011,5696.0,12.636,560,704.0215
733.5849999999999,5680.0,13.038,672,694.0212
740.1869999999999,5696.0,13.095,544,712.0217
746.803,5632.0,13.555,800,696.0212
753.424,5680.0,14.535,784,704.0215
760.1589999999999,5632.0,15.056,528,710.0217
766.77,5664.0,15.404,624,718.0219
773.3879999999999,5552.0,15.23,560,704.0215
780.04,5680.0,14.998,608,710.0217
786.628,5744.0,15.578,896,702.0214
793.228,5616.0,14.824,560,696.0212
799.879,5664.0,13.613,896,708.0216
806.477,5632.0,13.843,544,710.0217
813.178,5760.0,13.785,608,702.0214
819.808,5760.0,13.67,848,724.0221
826.545,5712.0,13.038,544,720.022
833.272,5696.0,13.038,816,704.0215
840.0759999999999,5568.0,13.44,544,720.022
846.796,5648.0,13.498,608,718.0219
853.626,5648.0,13.613,864,710.0217
860.415,5600.0,14.131,544,706.0215
867.108,5632.0,14.593,848,708.0216
873.847,5568.0,14.651,560,706.0215
880.544,5584.0,14.824,608,706.0215
887.285,5744.0,14.709,880,714.0218
894.046,5776.0,15.288,544,708.0216
900.791,5680.0,14.882,816,708.0216
907.553,5552.0,14.593,544,710.0217
914.31,5632.0,14.478,608,706.0215
921.021,5632.0,14.247,896,716.0219
927.568,5616.0,14.767,544,698.0213
934.203,5616.0,14.593,880,704.0215
940.9219999999999,5600.0,14.824,544,718.0219
947.4769999999999,5648.0,15.346,608,718.0219
954.0999999999999,5600.0,15.81,640,708.0216
960.7379999999999,5760.0,16.16,544,710.0217
967.34,5584.0,16.801,800,706.0215
974.0089999999999,5696.0,16.743,544,702.0214
980.629,5696.0,17.094,608,706.0215
987.227,5680.0,16.801,576,700.0214
993.8829999999999,5664.0,16.626,560,698.0213
1000.5649999999999,5552.0,15.694,800,700.0214
1028.9660000000001,5600.0,15.23,544,696.0212
1036.027,5696.0,15.346,656,710.0217
1042.609,5712.0,14.94,560,702.0214
1049.224,5664.0,14.824,624,696.0212
1055.839,5584.0,15.056,832,712.0217
1062.48,5712.0,14.189,560,698.0213
1069.045,5584.0,15.23,800,706.0215
1075.694,5696.0,15.114,544,710.0217
1082.3700000000001,5696.0,14.362,624,696.0212
1088.794,5584.0,13.958,832,724.0221
1095.5919999999999,5776.0,13.382,560,708.0216
1102.2749999999999,5744.0,13.325,896,702.0214
1108.86,5584.0,12.292,560,696.0212
1115.6029999999998,5696.0,12.121,608,708.0216
1122.253,5696.0,12.808,656,710.0217
1128.851,5712.0,13.038,544,704.0215
1135.4869999999999,5696.0,13.44,816,720.022
1142.049,5776.0,14.131,544,718.0219
1148.6480000000001,5776.0,13.958,592,718.0219
1155.289,5584.0,15.114,592,710.0217
1161.9859999999999,5728.0,15.636,544,700.0214
1168.512,5680.0,15.462,960,716.0219
1175.2240000000002,5600.0,15.462,560,706.0215
1181.8819999999998,5632.0,16.509,560,714.0218
1188.432,5696.0,16.743,576,714.0218
1195.212,5664.0,16.684,544,704.0215
1201.87,5696.0,17.035,1040,708.0216
1208.493,5632.0,16.743,560,712.0217
1215.1680000000001,5632.0,17.386,560,704.0215
1221.7720000000002,5664.0,17.68,592,708.0216
1228.3990000000001,5584.0,17.504,560,708.0216
1235.026,5568.0,17.211,1312,696.0212
1241.771,5568.0,17.797,608,702.0214
1248.307,5584.0,17.68,560,706.0215
1254.9,5744.0,17.856,672,698.0213
1261.563,5600.0,17.445,560,698.0213
1268.183,5648.0,17.152,784,716.0219
1274.9060000000002,5632.0,16.801,800,710.0217
1281.525,5552.0,16.393,544,716.0219
1288.1229999999998,5760.0,16.568,656,708.0216
1294.74,5632.0,16.509,560,698.0213
1301.358,5632.0,16.568,624,720.022
1307.9830000000002,5600.0,16.568,832,708.0216
1314.6409999999998,5632.0,16.684,1024,700.0214
1343.4969999999998,5584.0,16.626,544,702.0214
1513.6419999999998,5584.0,9.784,544,696.0212
1541.8799999999999,5632.0,11.949,592,700.0214
1548.835,5600.0,12.464,544,702.0214
1555.5780000000002,5696.0,13.44,848,710.0217
1562.3369999999998,5744.0,14.998,512,718.0219
1568.862,5664.0,15.52,560,714.0218
1575.561,5584.0,15.869,592,722.022
1582.223,5776.0,15.869,544,724.0221
1588.743,5632.0,15.346,1056,708.0216
1595.329,5584.0,14.535,544,698.0213
1601.984,5664.0,13.325,544,704.0215
1608.5910000000001,5616.0,13.038,592,704.0215
1615.2419999999997,5632.0,13.325,544,704.0215
1621.9009999999998,5584.0,12.866,1328,704.0215
1628.482,5584.0,13.095,592,712.0217
1635.149,5744.0,12.521,544,716.0219
1641.7150000000001,5664.0,12.636,640,696.0212
1648.234,5696.0,12.693,544,698.0213
1654.919,5648.0,12.693,1120,704.0215
1661.516,5600.0,12.235,800,702.0214
1668.0579999999998,5680.0,12.121,544,714.0218
1674.6689999999999,5616.0,12.063,640,712.0217
1681.2939999999999,5728.0,12.063,512,720.022
1687.8799999999999,5680.0,11.778,608,708.0216
1694.468,5760.0,10.865,896,694.0212
1701.106,5680.0,10.637,544,714.0218
1707.71,5712.0,11.207,896,710.0217
1714.287,5712.0,11.15,512,714.0218
1720.956,5696.0,11.892,624,714.0218
1727.523,5680.0,11.606,624,704.0215
1734.151,5584.0,12.521,560,708.0216
1740.809,5776.0,12.98,816,714.0218
1747.3649999999998,5712.0,12.808,512,718.0219
1754.0249999999999,5680.0,13.095,608,706.0215
1760.638,5568.0,13.038,592,710.0217
1767.258,5616.0,12.866,544,702.0214
1773.9159999999997,5632.0,12.636,976,710.0217
1780.594,5584.0,11.663,512,712.0217
1787.2330000000002,5712.0,11.606,576,704.0215
1793.847,5568.0,11.036,576,716.0219
1800.551,5552.0,10.409,544,700.0214
1807.136,5664.0,10.694,1088,714.0218
1813.735,5744.0,11.15,544,700.0214
1820.436,5552.0,11.606,560,710.0217
1826.936,5552.0,12.178,592,704.0215
1833.9460000000001,5664.0,12.693,544,712.0217
1840.908,5648.0,12.636,1024,716.0219
1847.869,5584.0,12.693,512,700.0214
1854.671,5776.0,13.153,608,712.0217
1861.532,5744.0,12.98,592,700.0214
1868.695,5728.0,12.178,560,708.0216
1875.6109999999999,5616.0,12.178,800,714.0218
1882.444,5584.0,11.663,528,704.0215
1889.132,5584.0,11.663,624,710.0217
1895.9189999999999,5744.0,11.036,832,708.0216
1902.58,5664.0,11.036,560,696.0212
1909.2,5664.0,11.435,816,710.0217
1915.969,5616.0,10.979,512,718.0219
1922.5240000000001,5760.0,10.979,608,708.0216
1928.974,5600.0,10.466,608,700.0214
1935.706,5680.0,11.036,544,720.022
1942.322,5728.0,10.865,848,698.0213
1948.9019999999998,5600.0,11.093,512,696.0212
1955.438,5648.0,10.751,576,720.022
1962.009,5728.0,9.954,576,704.0215
1968.532,5568.0,9.444,560,702.0214
1975.26,5728.0,8.594,1056,712.0217
1981.908,5696.0,7.577,544,710.0217
1988.424,5568.0,6.9,560,706.0215
1995.099,5680.0,5.943,608,702.0214
2001.741,5648.0,5.156,544,696.0212
2029.0240000000001,5600.0,5.436,576,710.0217
2035.9959999999999,5744.0,5.605,544,716.0219
2042.834,5632.0,5.83,992,702.0214
2049.412,5680.0,6.505,512,694.0212
2056.136,5616.0,6.956,544,722.022
2062.708,5664.0,6.843,592,700.0214
2069.2110000000002,5712.0,6.787,544,710.0217
2075.843,5568.0,7.351,1392,714.0218
2082.449,5600.0,7.407,640,716.0219
2089.049,5616.0,7.69,544,706.0215
2095.715,5600.0,6.787,688,698.0213
2102.3869999999997,5568.0,6.9,560,720.022
2108.996,5584.0,6.111,1264,720.022
2115.6229999999996,5616.0,5.886,720,704.0215
2122.342,5696.0,5.268,560,710.0217
2128.8689999999997,5552.0,4.987,672,716.0219
2135.511,5680.0,5.268,528,692.0211
2142.116,5664.0,5.774,688,696.0212
2148.64,5648.0,6.337,896,700.0214
2155.364,5616.0,6.843,560,694.0212
2161.99,5696.0,7.182,656,704.0215
2168.607,5664.0,7.633,512,704.0215
2175.268,5712.0,7.577,624,698.0213
2181.8810000000003,5712.0,8.537,880,710.0217
2188.495,5600.0,8.481,544,704.0215
2195.153,5568.0,8.764,848,718.0219
2201.734,5600.0,8.65,512,720.022
2208.248,5632.0,9.33,624,710.0217
2214.951,5632.0,9.671,608,700.0214
2221.5609999999997,5568.0,10.068,560,712.0217
2228.961,5744.0,9.727,640,698.0213
2236.7509999999997,5584.0,10.068,544,724.0221
2243.503,5792.0,10.295,1232,696.0212
2250.185,5744.0,10.068,736,714.0218
2256.8030000000003,5648.0,10.751,560,718.0219
2263.509,5712.0,11.378,672,702.0214
2270.165,5776.0,11.892,528,708.0216
2276.7599999999998,5520.0,12.923,656,700.0214
2283.445,5696.0,13.555,800,714.0218
2290.053,5744.0,13.901,560,704.0215
2296.75,5680.0,12.98,640,710.0217
2303.385,5648.0,12.866,496,718.0219
2309.995,5744.0,12.636,608,710.0217
2316.667,5728.0,11.663,896,716.0219
2323.188,5632.0,10.637,560,706.0215
2329.933,5680.0,9.274,880,714.0218
2336.598,5664.0,8.368,528,704.0215
2343.273,5744.0,7.633,624,708.0216
2349.9829999999997,5680.0,6.956,880,696.0212
2356.743,5696.0,6.674,544,712.0217
2365.102,5696.0,7.351,592,710.0217
2371.79,5664.0,7.802,560,718.0219
2378.4869999999996,5760.0,8.141,1392,718.0219
2385.23,5648.0,8.707,560,700.0214
2392.077,5664.0,8.99,560,708.0216
2398.7119999999995,5632.0,9.727,592,698.0213
2405.3779999999997,5664.0,10.239,544,698.0213
2412.087,5616.0,10.694,1392,714.0218
2418.6740000000004,5696.0,9.671,608,710.0217
2425.249,5696.0,9.33,544,696.0212
2431.878,5664.0,8.594,672,696.0212
2438.402,5712.0,7.746,560,712.0217
2445.125,5728.0,7.464,944,708.0216
2451.75,5632.0,6.956,848,710.0217
2458.3360000000002,5632.0,6.224,544,692.0211
2464.8880000000004,5776.0,5.718,640,706.0215
2471.564,5712.0,5.661,512,712.0217
2478.114,5648.0,4.65,608,718.0219
2484.728,5616.0,4.594,864,702.0214
2491.378,5648.0,4.762,544,712.0217
2497.8940000000002,5600.0,5.493,848,706.0215
2504.515,5584.0,5.943,528,716.0219
2511.1569999999997,5584.0,6.449,624,710.0217
2518.1589999999997,5744.0,6.111,880,706.0215
2524.85,5664.0,5.999,544,716.0219
2531.473,5680.0,6.618,864,718.0219
2538.0919999999996,5680.0,6.618,528,708.0216
2544.734,5664.0,6.562,624,692.0211
2551.4429999999998,5792.0,6.449,608,712.0217
2557.875,5664.0,5.999,544,712.0217
2564.5319999999997,5568.0,5.493,816,698.0213
2571.251,5584.0,4.987,512,720.022
2577.776,5712.0,4.931,608,706.0215
2584.514,5584.0,4.145,608,718.0219
2591.179,5744.0,3.977,560,704.0215
2597.7129999999997,5600.0,3.864,992,702.0214
2604.415,5680.0,4.706,512,710.0217
2611.0379999999996,5712.0,5.268,560,700.0214
2617.661,5584.0,5.661,576,718.0219
2624.2909999999997,5680.0,6.618,544,706.0215
2630.95,5728.0,8.255,1120,708.0216
2637.5769999999998,5600.0,8.65,544,714.0218
2644.246,5712.0,9.33,560,712.0217
2650.985,5616.0,8.934,576,704.0215
2657.5379999999996,5584.0,8.537,624,696.0212
2685.1349999999998,5632.0,6.956,592,716.0219
2787.645,5568.0,9.16,784,698.0213
2794.738,5584.0,9.387,560,710.0217
2801.4770000000003,5680.0,9.671,672,708.0216
2808.134,5648.0,10.182,496,708.0216
2814.796,5632.0,10.466,752,710.0217
2821.383,5600.0,10.352,800,696.0212
2828.111,5616.0,9.954,560,718.0219
2834.889,5664.0,10.182,672,698.0213
2841.535,5728.0,9.557,496,712.0217
2848.185,5696.0,9.047,624,698.0213
2854.9439999999995,5664.0,8.707,832,710.0217
2861.7429999999995,5696.0,8.198,560,720.022
2868.435,5728.0,8.707,640,708.0216
2875.303,5664.0,9.671,496,712.0217
2882.043,5696.0,9.557,640,700.0214
2888.773,5712.0,9.954,832,716.0219
2895.508,5712.0,10.922,544,712.0217
2902.2769999999996,5680.0,10.922,688,714.0218
2909.0099999999998,5680.0,10.979,496,708.0216
2915.714,5552.0,10.523,672,702.0214
2922.4359999999997,5664.0,10.352,848,694.0212
2928.9519999999998,5728.0,10.125,544,718.0219
2935.613,5696.0,9.898,672,718.0219
2942.272,5744.0,10.637,496,696.0212
2948.7839999999997,5648.0,11.378,608,696.0212
2955.489,5664.0,11.778,864,700.0214
2962.051,5664.0,12.579,560,712.0217
2968.641,5568.0,13.038,832,724.0221
2975.223,5664.0,13.095,528,710.0217
2981.807,5616.0,13.728,624,702.0214
2988.41,5584.0,14.709,608,708.0216
2995.0350000000003,5696.0,15.172,544,706.0215
3001.749,5696.0,15.346,864,708.0216
3029.013,5680.0,15.578,544,700.0214
3035.9829999999997,5584.0,14.824,880,710.0217
3042.5170000000003,5696.0,13.728,512,698.0213
3049.082,5664.0,12.751,608,698.0213
3055.721,5648.0,12.292,624,698.0213
3062.418,5696.0,11.492,544,700.0214
3068.975,5664.0,11.036,816,696.0212
3075.594,5648.0,11.663,496,700.0214
3082.293,5600.0,12.35,608,706.0215
3088.782,5648.0,13.095,592,706.0215
3095.4790000000003,5696.0,13.67,544,708.0216
3102.048,5696.0,14.362,960,708.0216
3108.556,5600.0,14.998,512,706.0215
3115.25,5584.0,15.578,544,702.0214
3121.912,5760.0,15.752,592,700.0214
3128.5,5664.0,15.23,544,706.0215
3135.141,5584.0,14.131,1376,702.0214
3141.744,5744.0,13.613,592,722.022
3148.361,5616.0,12.521,544,720.022
3154.967,5568.0,11.835,656,714.0218
3161.601,5568.0,10.694,528,702.0214
3168.13,5712.0,10.637,960,702.0214
3174.7670000000003,5680.0,10.011,816,702.0214
3181.4680000000003,5744.0,9.217,544,712.0217
3187.871,5664.0,8.65,640,718.0219
3194.5640000000003,5616.0,8.311,480,722.022
3201.174,5648.0,8.255,608,710.0217
3207.79,5584.0,7.972,832,718.0219
3214.439,5664.0,8.028,528,702.0214
3221.047,5600.0,8.255,816,704.0215
3227.668,5664.0,8.877,496,700.0214
3234.311,5584.0,8.537,608,708.0216
3240.978,5584.0,8.481,752,698.0213
3247.536,5696.0,9.047,544,722.022
3254.157,5728.0,9.387,784,710.0217
3260.809,5664.0,9.614,496,722.022
3267.38,5680.0,9.614,608,694.0212
3274.058,5744.0,10.068,608,702.0214
3280.68,5744.0,9.898,528,712.0217
3287.298,5712.0,10.011,896,706.0215
3293.942,5680.0,9.954,496,714.0218
3300.543,5584.0,9.727,544,706.0215
3307.157,5680.0,9.5,576,712.0217
3313.6839999999997,5728.0,9.16,544,696.0212
3320.388,5744.0,9.16,1152,708.0216
3326.98,5760.0,8.82,544,712.0217
3333.6299999999997,5744.0,8.085,544,718.0219
3340.375,5664.0,8.368,576,706.0215
3347.042,5696.0,7.972,544,698.0213
3353.862,5632.0,7.802,1088,700.0214
3360.5969999999998,5664.0,7.464,528,718.0219
3367.286,5776.0,7.407,544,704.0215
3374.053,5696.0,7.69,576,718.0219
3380.7909999999997,5648.0,8.198,544,712.0217
3387.5440000000003,5632.0,8.65,1040,708.0216
3394.221,5680.0,8.311,512,712.0217
3400.986,5728.0,8.594,544,696.0212
3407.677,5664.0,8.481,560,720.022
3414.4519999999998,5664.0,8.311,544,698.0213
3421.238,5728.0,8.255,1008,702.0214
3427.7799999999997,5568.0,7.859,560,712.0217
3434.4519999999998,5664.0,7.633,544,706.0215
3441.065,5664.0,7.972,576,700.0214
3447.651,5712.0,8.481,560,698.0213
3454.301,5616.0,8.594,1360,702.0214
3460.901,5648.0,8.311,656,704.0215
3467.523,5712.0,8.594,544,698.0213
3474.1270000000004,5744.0,8.311,656,702.0214
3480.8089999999997,5632.0,8.198,496,718.0219
3487.3650000000002,5632.0,7.577,608,720.022
3493.96,5600.0,7.52,800,718.0219
3500.62,5648.0,7.013,512,700.0214
3507.138,5680.0,6.843,736,708.0216
3513.7929999999997,5600.0,6.9,512,704.0215
3520.861,5568.0,6.618,656,708.0216
3527.507,5664.0,6.787,768,698.0213
3534.163,5680.0,7.295,544,698.0213
3540.725,5776.0,7.69,688,714.0218
3547.326,5600.0,8.311,496,706.0215
3553.951,5664.0,8.424,608,710.0217
3560.6279999999997,5696.0,9.217,832,710.0217
3567.186,5728.0,9.047,544,704.0215
3573.766,5776.0,9.104,800,714.0218
3580.4460000000004,5584.0,9.16,496,702.0214
3586.993,5648.0,8.65,608,706.0215
3593.5889999999995,5712.0,8.707,592,702.0214
3600.197,5584.0,8.141,528,704.0215
3606.6279999999997,5584.0,7.464,928,704.0215
3613.345,5552.0,7.182,496,704.0215
3619.946,5696.0,7.238,576,700.0214
3626.554,5680.0,7.182,560,706.0215
3633.1699999999996,5744.0,6.449,528,712.0217
3639.819,5680.0,6.224,1008,698.0213
3646.403,5552.0,6.505,512,704.0215
3653.01,5728.0,6.111,528,712.0217
3659.602,5664.0,6.337,592,696.0212
3666.3160000000003,5680.0,7.069,544,712.0217
3672.994,5680.0,7.351,1328,716.0219
3679.514,5680.0,7.859,640,718.0219
3686.1389999999997,5728.0,7.859,544,698.0213
3692.7940000000003,5776.0,8.085,672,712.0217
3699.3039999999996,5760.0,7.972,480,710.0217
3706.018,5552.0,8.028,784,696.0212
3712.523,5648.0,8.255,816,702.0214
3719.089,5664.0,8.028,528,712.0217
3725.739,5760.0,7.464,624,706.0215
3732.403,5680.0,7.407,496,718.0219
3738.9869999999996,5648.0,6.674,608,718.0219
3745.609,5712.0,6.055,864,710.0217
3752.3210000000004,5632.0,5.718,544,712.0217
3758.861,5584.0,5.212,864,704.0215
3765.4869999999996,5664.0,5.324,512,708.0216
3772.1969999999997,5600.0,4.875,624,700.0214
3778.749,5760.0,5.099,656,718.0219
3785.464,5744.0,5.493,544,710.0217
3792.0009999999997,5760.0,5.886,800,722.022
3798.516,5712.0,6.168,496,708.0216
3805.2349999999997,5568.0,7.238,608,706.0215
3811.8379999999997,5664.0,7.351,608,714.0218
3818.311,5760.0,7.52,544,706.0215
3825.046,5632.0,7.859,944,696.0212
3831.9700000000003,5728.0,7.351,512,718.0219
3838.625,5744.0,7.52,592,710.0217
3845.389,5728.0,7.52,608,698.0213
3852.1989999999996,5616.0,6.956,544,710.0217
3858.808,5600.0,6.843,928,718.0219
3865.596,5648.0,6.111,512,714.0218
3872.3559999999998,5632.0,5.493,608,714.0218
3879.0139999999997,5616.0,5.549,608,694.0212
3885.77,5680.0,5.718,544,716.0219
3892.468,5600.0,5.38,912,706.0215
3899.133,5744.0,5.661,512,706.0215
3905.881,5776.0,5.886,672,712.0217
3933.921,5648.0,5.268,512,716.0219
4038.356,5632.0,6.168,544,702.0214
4067.1410000000005,5744.0,7.407,464,702.0214
4074.1620000000003,5648.0,7.859,608,712.0217
4080.8790000000004,5632.0,7.464,592,706.0215
4087.55,5664.0,7.746,544,712.0217
4094.176,5568.0,7.238,976,692.0211
4100.751,5568.0,6.562,464,710.0217
4107.352,5760.0,5.493,560,718.0219
4114.005999999999,5664.0,4.875,576,704.0215
4120.701,5728.0,4.369,544,708.0216
4127.271000000001,5632.0,3.808,1104,702.0214
4133.880999999999,5648.0,2.967,496,700.0214
4140.572999999999,5552.0,3.752,544,706.0215
4147.133,5568.0,3.808,608,710.0217
4153.795,5664.0,4.538,544,704.0215
4160.402,5632.0,4.987,1344,702.0214
4167.029,5632.0,5.83,704,706.0215
4173.668000000001,5632.0,6.111,544,702.0214
4180.3150000000005,5680.0,6.674,688,714.0218
4186.932,5600.0,7.464,464,706.0215
4193.5380000000005,5680.0,7.407,720,706.0215
4200.205000000001,5680.0,7.464,768,706.0215
4206.782999999999,5616.0,8.085,544,694.0212
4213.383000000001,5712.0,7.972,640,706.0215
4220.044,5696.0,7.407,480,702.0214
4226.647,5664.0,7.577,1008,700.0214
4235.543,5680.0,7.972,464,706.0215
4242.248,5696.0,8.537,608,710.0217
4248.866999999999,5744.0,8.368,592,696.0212
4255.501,5632.0,8.707,544,710.0217
4262.1359999999995,5680.0,8.424,976,722.022
4268.727,5744.0,8.311,464,710.0217
4275.278,5680.0,7.915,544,710.0217
4281.948,5632.0,7.125,576,708.0216
4288.478999999999,5680.0,7.238,560,696.0212
4295.178,5792.0,6.505,1440,714.0218
4301.722,5728.0,6.393,576,710.0217
4308.24,5600.0,5.549,560,720.022
4314.928,5728.0,5.38,656,710.0217
4321.553,5744.0,5.605,512,696.0212
4328.249,5728.0,6.055,976,708.0216
4334.918,5648.0,5.83,832,712.0217
4341.636,5600.0,5.83,544,710.0217
4348.389,5552.0,5.83,672,712.0217
4355.148,5680.0,5.718,448,704.0215
4361.943,5680.0,6.111,1056,714.0218
4368.588,5648.0,6.224,800,694.0212
4375.414,5632.0,6.618,560,716.0219
4382.1089999999995,5648.0,6.505,688,718.0219
4388.747,5632.0,6.731,464,706.0215
4395.567,5744.0,7.013,1168,712.0217
4402.329,5760.0,7.125,784,706.0215
4409.043,5600.0,6.843,544,708.0216
4415.789,5648.0,7.351,672,720.022
4422.421,5568.0,7.407,480,710.0217
4429.0,5632.0,7.238,832,704.0215
4435.7210000000005,5600.0,6.674,784,716.0219
4442.415000000001,5680.0,6.9,528,708.0216
4448.813,5632.0,6.731,640,712.0217
4455.566,5680.0,6.787,464,700.0214
4462.221,5568.0,6.731,608,698.0213
4468.7390000000005,5600.0,6.28,880,710.0217
4475.338,5600.0,5.999,544,716.0219
4481.956999999999,5536.0,5.886,880,712.0217
4488.590999999999,5680.0,5.661,464,694.0212
4495.273,5568.0,5.324,608,706.0215
4501.889,5648.0,5.268,656,698.0213
4508.51,5664.0,5.493,544,710.0217
4515.141,5584.0,5.943,800,706.0215
4522.174,5648.0,6.28,464,722.022
4528.737999999999,5632.0,6.168,624,714.0218
4535.369000000001,5792.0,6.505,720,708.0216
4541.934,5632.0,6.956,544,722.022
4548.425,5696.0,6.956,816,708.0216
4555.129,5664.0,6.168,448,710.0217
4561.759,5696.0,6.787,592,698.0213
4568.351,5776.0,6.731,576,714.0218
4575.0,5648.0,6.28,528,708.0216
4581.5070000000005,5664.0,5.943,1008,720.022
4588.091,5616.0,5.661,464,710.0217
4594.755,5616.0,6.168,544,716.0219
4601.508,5648.0,6.393,576,714.0218
4608.053,5696.0,6.618,544,706.0215
4614.5779999999995,5584.0,6.055,1408,696.0212
