----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,06
TIME,08:57:20,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"100, 200, 500, 1000 compression"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,-0.0068749999999999966,2.1999999999999997,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
369.19599999999997,5440.0,0.112,-1.1,678.0207,0,0,0
374.7,5440.0,0.112,-1.21,674.0206,0,0,0
380.09,5536.0,0.112,-1.21,678.0207,0,0,0
385.573,5296.0,0.112,-0.99,680.0208,0,0,0
391.042,5360.0,0.112,-1.21,682.0208,0,0,0
396.466,5472.0,0.112,-1.21,672.0205,0,0,0
401.919,5504.0,0.112,-1.1,676.0206,0,0,0
407.371,5424.0,0.112,-1.21,682.0208,0,0,0
412.77599999999995,5488.0,0.112,-1.1,670.0204,0,0,0
418.136,5472.0,0.112,-1.1,686.0209,0,0,0
423.63599999999997,5456.0,0.112,-1.21,670.0204,0,0,0
429.001,5472.0,0.112,-1.1,688.021,0,0,0
434.454,5344.0,0.112,-1.1,694.0212,0,0,0
439.822,5360.0,0.112,-1.21,674.0206,0,0,0
445.295,5424.0,0.112,-1.1,692.0211,0,0,0
450.64,5504.0,0.112,-1.32,676.0206,0,0,0
456.18199999999996,5392.0,0.112,-1.21,686.0209,0,0,0
461.65999999999997,5472.0,0.112,-1.21,682.0208,0,0,0
467.06199999999995,5472.0,0.112,-1.32,670.0204,0,0,0
472.54799999999994,5440.0,0.112,-1.21,678.0207,0,0,0
477.956,5520.0,0.112,-1.21,668.0204,0,0,0
483.426,5520.0,0.112,-1.54,690.0211,0,0,0
488.777,5392.0,0.112,-1.32,674.0206,0,0,0
494.23999999999995,5552.0,0.112,-1.21,680.0208,0,0,0
499.60099999999994,5440.0,0.112,-2.09,688.021,0,0,0
505.09999999999997,5328.0,0.112,-1.21,692.0211,0,0,0
510.477,5440.0,0.112,-1.21,682.0208,0,0,0
515.967,5504.0,0.112,-1.1,678.0207,0,0,0
521.409,5488.0,0.112,-1.1,670.0204,0,0,0
526.8439999999999,5408.0,0.112,-1.21,696.0212,0,0,0
532.3109999999999,5504.0,0.112,-1.1,674.0206,0,0,0
537.698,5392.0,0.112,-1.1,696.0212,0,0,0
543.173,5392.0,0.112,-1.21,660.0201,0,0,0
548.5439999999999,5328.0,0.112,-1.1,686.0209,0,0,0
554.018,5440.0,0.112,-1.1,684.0209,0,0,0
559.393,5440.0,0.112,-1.1,676.0206,0,0,0
564.886,5472.0,0.112,-1.21,696.0212,0,0,0
570.249,5536.0,0.112,-1.1,676.0206,0,0,0
575.759,5488.0,0.112,-1.21,680.0208,0,0,0
581.24,5488.0,0.112,-1.21,678.0207,0,0,0
586.635,5520.0,0.112,-1.1,682.0208,0,0,0
592.097,5552.0,0.112,-1.21,686.0209,0,0,0
597.48,5488.0,0.112,-1.21,682.0208,0,0,0
602.93,5504.0,0.112,-1.1,666.0203,0,0,0
608.3109999999999,5344.0,0.112,-1.21,678.0207,0,0,0
613.805,5504.0,0.112,-1.21,676.0206,0,0,0
619.149,5456.0,0.112,-1.32,674.0206,0,0,0
624.54,5312.0,0.112,-1.1,684.0209,0,0,0
629.924,5504.0,0.112,-1.1,696.0212,0,0,0
635.2829999999999,5520.0,0.112,-1.32,690.0211,0,0,0
640.632,5504.0,0.112,-1.1,672.0205,0,0,0
646.1239999999999,5456.0,0.112,-1.21,688.021,0,0,0
651.559,5344.0,0.112,-1.43,690.0211,0,0,0
656.969,5488.0,0.112,-1.32,690.0211,0,0,0
662.449,5344.0,0.112,-1.21,688.021,0,0,0
667.8919999999999,5472.0,0.112,-2.09,672.0205,0,0,0
673.279,5472.0,0.112,-1.21,686.0209,0,0,0
678.655,5376.0,0.112,-1.21,694.0212,0,0,0
684.121,5376.0,0.112,-1.1,666.0203,0,0,0
689.4599999999999,5536.0,0.112,-1.1,672.0205,0,0,0
694.954,5552.0,0.112,-1.21,678.0207,0,0,0
700.326,5424.0,0.112,-1.1,690.0211,0,0,0
705.8129999999999,5472.0,0.112,-1.1,692.0211,0,0,0
711.2729999999999,5408.0,0.112,-1.32,692.0211,0,0,0
716.6929999999999,5536.0,0.112,-1.1,684.0209,0,0,0
722.141,5424.0,0.112,-1.1,672.0205,0,0,0
727.56,5408.0,0.112,-1.1,686.0209,0,0,0
733.0169999999999,5408.0,0.112,-1.1,672.0205,0,0,0
738.381,5568.0,0.112,-1.21,670.0204,0,0,0
743.854,5488.0,0.112,-1.21,674.0206,0,0,0
749.2249999999999,5344.0,0.112,-1.21,688.021,0,0,0
754.674,5360.0,0.112,-1.21,694.0212,0,0,0
760.053,5536.0,0.112,-1.21,680.0208,0,0,0
765.5419999999999,5536.0,0.112,-1.1,672.0205,0,0,0
770.9699999999999,5344.0,0.112,-1.1,678.0207,0,0,0
776.4499999999999,5488.0,0.112,-1.21,684.0209,0,0,0
781.898,5488.0,0.112,-1.21,678.0207,0,0,0
787.2829999999999,5424.0,0.112,-1.32,670.0204,0,0,0
792.7579999999999,5376.0,0.112,-1.1,672.0205,0,0,0
798.13,5440.0,0.112,-1.1,678.0207,0,0,0
803.6139999999999,5344.0,0.112,-1.21,680.0208,0,0,0
808.982,5536.0,0.112,-1.1,664.0203,0,0,0
814.476,5536.0,0.112,-1.21,674.0206,0,0,0
819.859,5328.0,0.112,-1.43,692.0211,0,0,0
825.36,5472.0,0.112,-1.21,674.0206,0,0,0
830.7239999999999,5360.0,0.112,-1.21,680.0208,0,0,0
836.228,5328.0,0.112,-1.65,666.0203,0,0,0
841.67,5488.0,0.112,-1.21,668.0204,0,0,0
847.083,5552.0,0.112,-1.1,688.021,0,0,0
852.534,5552.0,0.112,-1.98,682.0208,0,0,0
857.929,5408.0,0.112,-1.21,690.0211,0,0,0
863.4060000000001,5488.0,0.112,-1.1,688.021,0,0,0
868.803,5504.0,0.112,-0.99,684.0209,0,0,0
874.309,5456.0,0.112,-1.1,692.0211,0,0,0
879.7139999999999,5488.0,0.112,-1.21,670.0204,0,0,0
885.22,5296.0,0.112,-1.1,678.0207,0,0,0
890.592,5536.0,0.112,-1.1,670.0204,0,0,0
896.0899999999999,5488.0,0.112,-1.21,678.0207,0,0,0
901.573,5376.0,0.112,-1.1,682.0208,0,0,0
906.9739999999999,5488.0,0.112,-1.1,690.0211,0,0,0
912.4259999999999,5440.0,0.112,-1.21,694.0212,0,0,0
917.842,5456.0,0.112,-1.21,682.0208,0,0,0
923.2289999999999,5344.0,0.112,-1.1,684.0209,0,0,0
928.5909999999999,5488.0,0.112,-1.21,670.0204,0,0,0
934.063,5328.0,0.112,-1.21,676.0206,0,0,0
939.411,5456.0,0.112,-1.1,662.0202,0,0,0
944.8789999999999,5536.0,0.112,-1.1,668.0204,0,0,0
950.2629999999999,5552.0,0.112,-1.21,690.0211,0,0,0
955.7339999999999,5440.0,0.112,-1.21,674.0206,0,0,0
961.174,5456.0,0.112,-1.21,666.0203,0,0,0
966.6289999999999,5552.0,0.112,-1.21,682.0208,0,0,0
972.079,5408.0,0.112,-1.21,668.0204,0,0,0
977.4759999999999,5376.0,0.112,-1.1,680.0208,0,0,0
982.97,5408.0,0.112,-1.1,684.0209,0,0,0
988.3599999999999,5424.0,0.112,-1.32,692.0211,0,0,0
993.8699999999999,5520.0,0.112,-1.1,678.0207,0,0,0
999.288,5376.0,0.112,-1.21,662.0202,0,0,0
1004.7040000000001,5536.0,0.112,-1.21,668.0204,0,0,0
1030.342,5520.0,0.112,-1.21,678.0207,0,0,0
1036.2389999999998,5408.0,0.112,-1.1,676.0206,0,0,0
1041.836,5344.0,0.112,-1.1,694.0212,0,0,0
1047.3380000000002,5424.0,0.112,-1.21,670.0204,0,0,0
1052.7839999999999,5424.0,0.112,-0.99,664.0203,0,0,0
1058.1979999999999,5440.0,0.112,-1.1,684.0209,0,0,0
1063.653,5440.0,0.112,-1.1,692.0211,0,0,0
1069.0720000000001,5472.0,0.112,-1.21,682.0208,0,0,0
1074.508,5296.0,0.112,-1.1,674.0206,0,0,0
1079.9319999999998,5424.0,0.112,-1.1,674.0206,0,0,0
1085.402,5440.0,0.112,-1.1,698.0213,0,0,0
1090.787,5344.0,0.112,-1.1,690.0211,0,0,0
1096.3,5488.0,0.112,-1.21,678.0207,0,0,0
1101.76,5424.0,0.112,-1.21,694.0212,0,0,0
1107.153,5408.0,0.112,-1.1,688.021,0,0,0
1112.627,5552.0,0.112,-1.21,690.0211,0,0,0
1118.029,5472.0,0.112,-1.21,680.0208,0,0,0
1123.526,5536.0,0.112,-1.21,682.0208,0,0,0
1128.897,5472.0,0.112,-1.21,680.0208,0,0,0
1134.384,5552.0,0.112,-1.32,688.021,0,0,0
1160.449,5392.0,0.112,-1.1,680.0208,0,0,0
1306.268,5040.0,0.112,-1.76,696.0212,0,0,0
1331.517,5376.0,0.112,-1.1,690.0211,0,0,0
1337.2630000000001,5408.0,0.112,-1.1,682.0208,0,0,0
1342.795,5536.0,0.112,-1.1,666.0203,0,0,0
1348.215,5424.0,0.112,-1.21,684.0209,0,0,0
1354.619,5392.0,0.112,-1.21,672.0205,0,0,0
1360.076,5536.0,0.112,-1.1,690.0211,0,0,0
1365.577,5344.0,0.112,-1.21,684.0209,0,0,0
1371.0580000000002,5392.0,0.112,-1.21,674.0206,0,0,0
1376.4840000000002,5568.0,0.112,-1.1,664.0203,0,0,0
1381.95,5504.0,0.112,-1.21,668.0204,0,0,0
1387.381,5408.0,0.112,-1.1,666.0203,0,0,0
1392.7640000000001,5504.0,0.112,-1.21,668.0204,0,0,0
1398.1209999999999,5344.0,0.112,-1.21,686.0209,0,0,0
1403.643,5552.0,0.112,-1.32,674.0206,0,0,0
1409.035,5552.0,0.112,-1.32,668.0204,0,0,0
1414.506,5360.0,0.112,-1.21,684.0209,0,0,0
1419.88,5520.0,0.112,-1.21,668.0204,0,0,0
1425.3400000000001,5376.0,0.112,-1.21,676.0206,0,0,0
1430.7250000000001,5504.0,0.112,-1.1,692.0211,0,0,0
1436.311,5552.0,0.112,-1.21,682.0208,0,0,0
1441.773,5472.0,0.112,-1.32,676.0206,0,0,0
1447.204,5552.0,0.112,-1.43,684.0209,0,0,0
1452.69,5440.0,0.112,-1.21,678.0207,0,0,0
1458.0980000000002,5392.0,0.112,-2.2,686.0209,0,0,0
1463.575,5440.0,0.112,-1.21,678.0207,0,0,0
1468.963,5488.0,0.112,-1.21,684.0209,0,0,0
1474.446,5488.0,0.112,-1.32,688.021,0,0,0
1479.822,5536.0,0.112,-1.1,670.0204,0,0,0
1485.32,5488.0,0.112,-1.21,670.0204,0,0,0
1490.705,5552.0,0.112,-1.1,680.0208,0,0,0
1496.22,5424.0,0.112,-0.99,682.0208,0,0,0
1501.7,5424.0,0.112,-1.32,680.0208,0,0,0
1507.2109999999998,5312.0,0.112,-1.1,672.0205,0,0,0
1512.714,5488.0,0.112,-1.1,684.0209,0,0,0
1518.109,5408.0,0.112,-1.21,670.0204,0,0,0
1523.599,5472.0,0.112,-1.1,680.0208,0,0,0
1528.9899999999998,5504.0,0.112,-1.1,670.0204,0,0,0
1534.492,5360.0,0.112,-1.21,674.0206,0,0,0
1539.8809999999999,5472.0,0.112,-1.1,688.021,0,0,0
1545.351,5376.0,0.112,-1.1,674.0206,0,0,0
1550.743,5472.0,0.112,-1.21,686.0209,0,0,0
1556.26,5520.0,0.112,-1.1,686.0209,0,0,0
1561.72,5408.0,0.112,-1.1,688.021,0,0,0
1567.142,5552.0,0.112,-1.1,684.0209,0,0,0
1572.614,5360.0,0.112,-1.21,678.0207,0,0,0
1578.0149999999999,5472.0,0.112,-1.1,688.021,0,0,0
1583.508,5552.0,0.112,-1.21,680.0208,0,0,0
1588.8990000000001,5440.0,0.112,-1.1,664.0203,0,0,0
1594.386,5472.0,0.112,-1.32,670.0204,0,0,0
1599.7599999999998,5536.0,0.112,-1.21,682.0208,0,0,0
1605.248,5376.0,0.112,-1.21,694.0212,0,0,0
1610.6039999999998,5456.0,0.112,-1.32,676.0206,0,0,0
1616.118,5344.0,0.112,-1.1,680.0208,0,0,0
1621.597,5424.0,0.112,-1.1,678.0207,0,0,0
1627.005,5504.0,0.112,-1.21,676.0206,0,0,0
1632.5029999999997,5424.0,0.112,-1.1,686.0209,0,0,0
1637.922,5392.0,0.112,-1.21,668.0204,0,0,0
1643.406,5488.0,0.112,-1.43,672.0205,0,0,0
1648.78,5520.0,0.112,-1.32,676.0206,0,0,0
1654.2939999999999,5552.0,0.112,-1.21,664.0203,0,0,0
1659.6709999999998,5392.0,0.112,-2.09,684.0209,0,0,0
1665.153,5376.0,0.112,-1.1,680.0208,0,0,0
1670.5449999999998,5520.0,0.112,-1.1,692.0211,0,0,0
1676.045,5520.0,0.112,-1.1,678.0207,0,0,0
1681.48,5408.0,0.112,-1.1,680.0208,0,0,0
1686.931,5488.0,0.112,-1.21,668.0204,0,0,0
1692.419,5472.0,0.112,-1.1,682.0208,0,0,0
1697.812,5296.0,0.112,-0.99,694.0212,0,0,0
1703.198,5552.0,0.112,-1.21,690.0211,0,0,0
1708.5529999999999,5376.0,0.112,-1.1,692.0211,0,0,0
1714.0520000000001,5424.0,0.112,-1.1,666.0203,0,0,0
1719.464,5360.0,0.112,-1.1,666.0203,0,0,0
1724.9439999999997,5536.0,0.112,-1.1,676.0206,0,0,0
1730.316,5392.0,0.112,-0.99,668.0204,0,0,0
1735.841,5344.0,0.112,-1.1,676.0206,0,0,0
1741.3039999999999,5552.0,0.112,-1.1,690.0211,0,0,0
1746.714,5360.0,0.112,-1.21,676.0206,0,0,0
1752.1970000000001,5472.0,0.112,-1.1,688.021,0,0,0
1757.609,5408.0,0.112,-1.1,670.0204,0,0,0
1762.972,5520.0,0.112,-0.99,680.0208,0,0,0
1768.3360000000002,5392.0,0.112,-1.1,694.0212,0,0,0
1773.806,5408.0,0.112,-1.21,680.0208,0,0,0
1779.18,5456.0,0.112,-1.21,668.0204,0,0,0
1784.683,5344.0,0.112,-1.21,686.0209,0,0,0
1790.062,5440.0,0.112,-1.1,682.0208,0,0,0
1795.533,5392.0,0.112,-1.21,694.0212,0,0,0
1800.9879999999998,5376.0,0.112,-1.1,688.021,0,0,0
1806.4009999999998,5504.0,0.112,-1.1,692.0211,0,0,0
1811.8590000000002,5552.0,0.112,-1.21,678.0207,0,0,0
1817.323,5328.0,0.112,-1.21,660.0201,0,0,0
1822.802,5472.0,0.112,-1.1,676.0206,0,0,0
1828.175,5296.0,0.112,-1.98,672.0205,0,0,0
1833.667,5472.0,0.112,-1.21,690.0211,0,0,0
1839.059,5568.0,0.112,-1.1,684.0209,0,0,0
1844.4499999999998,5424.0,0.112,-1.87,670.0204,0,0,0
1849.8000000000002,5440.0,0.112,-1.21,680.0208,0,0,0
1855.299,5456.0,0.112,-1.1,678.0207,0,0,0
1860.671,5536.0,0.112,-0.99,680.0208,0,0,0
1866.175,5520.0,0.112,-0.99,684.0209,0,0,0
1871.635,5456.0,0.112,-1.1,692.0211,0,0,0
1877.049,5440.0,0.112,-0.99,670.0204,0,0,0
1882.55,5344.0,0.112,-0.99,684.0209,0,0,0
1887.945,5392.0,0.112,-1.1,672.0205,0,0,0
1893.424,5472.0,0.112,-0.99,674.0206,0,0,0
1898.7859999999998,5488.0,0.112,-0.99,678.0207,0,0,0
1904.264,5424.0,0.112,-1.1,684.0209,0,0,0
1909.6419999999998,5376.0,0.112,-1.1,696.0212,0,0,0
1915.117,5488.0,0.112,-1.1,670.0204,0,0,0
1920.49,5472.0,0.112,-1.1,668.0204,0,0,0
1926.063,5488.0,0.112,-0.99,690.0211,0,0,0
1931.522,5520.0,0.112,-0.99,678.0207,0,0,0
1936.9299999999998,5424.0,0.112,-1.1,686.0209,0,0,0
1942.395,5440.0,0.112,-1.1,676.0206,0,0,0
1947.791,5424.0,0.112,-1.1,692.0211,0,0,0
1953.1670000000001,5520.0,0.112,-0.99,678.0207,0,0,0
1958.537,5472.0,0.112,-1.1,674.0206,0,0,0
1964.008,5504.0,0.112,-1.21,692.0211,0,0,0
1969.363,5344.0,0.112,-1.1,690.0211,0,0,0
1974.87,5488.0,0.112,-0.99,680.0208,0,0,0
1980.2369999999999,5344.0,0.112,-1.21,688.021,0,0,0
1985.7450000000001,5488.0,0.112,-1.1,692.0211,0,0,0
1991.26,5408.0,0.112,-0.99,692.0211,0,0,0
1998.107,5360.0,0.112,-1.1,678.0207,0,0,0
2003.661,5456.0,0.112,-1.1,688.021,0,0,0
2029.3329999999999,5328.0,0.112,-1.87,680.0208,0,0,0
2035.1680000000001,5392.0,0.112,-1.1,688.021,0,0,0
2040.6240000000003,5440.0,0.112,-1.1,686.0209,0,0,0
2046.175,5280.0,0.112,-1.65,694.0212,0,0,0
2051.7470000000003,5392.0,0.112,-1.1,694.0212,0,0,0
2057.1890000000003,5472.0,0.112,-0.99,690.0211,0,0,0
2062.709,5504.0,0.112,-1.1,682.0208,0,0,0
2068.123,5344.0,0.112,-0.99,686.0209,0,0,0
2073.651,5344.0,0.112,-1.1,690.0211,0,0,0
2079.076,5472.0,0.112,-0.99,676.0206,0,0,0
2084.4629999999997,5536.0,0.112,-0.99,680.0208,0,0,0
2089.8379999999997,5440.0,0.112,-1.1,678.0207,0,0,0
2095.3520000000003,5424.0,0.112,-0.88,682.0208,0,0,0
2100.7259999999997,5440.0,0.112,-0.99,678.0207,0,0,0
2106.236,5440.0,0.112,-1.1,678.0207,0,0,0
2111.68,5520.0,0.112,-0.99,684.0209,0,0,0
2117.103,5360.0,0.112,-0.99,690.0211,0,0,0
2122.5879999999997,5472.0,0.112,-0.99,666.0203,0,0,0
2127.986,5520.0,0.112,-0.99,684.0209,0,0,0
2133.495,5312.0,0.112,-0.99,668.0204,0,0,0
2138.89,5376.0,0.112,-1.1,684.0209,0,0,0
2144.363,5472.0,0.112,-1.1,682.0208,0,0,0
2149.732,5472.0,0.112,-0.99,690.0211,0,0,0
2155.194,5360.0,0.112,-1.1,682.0208,0,0,0
2160.5660000000003,5456.0,0.112,-0.99,692.0211,0,0,0
2166.053,5552.0,0.112,-1.1,694.0212,0,0,0
2171.526,5488.0,0.112,-0.99,668.0204,0,0,0
2176.94,5504.0,0.112,-0.99,690.0211,0,0,0
2182.3990000000003,5344.0,0.112,-1.21,684.0209,0,0,0
2187.811,5392.0,0.112,-1.1,696.0212,0,0,0
2193.1910000000003,5472.0,0.112,-0.99,674.0206,0,0,0
2198.5589999999997,5328.0,0.112,-1.21,694.0212,0,0,0
2204.054,5536.0,0.112,-1.1,674.0206,0,0,0
2209.421,5504.0,0.112,-1.1,676.0206,0,0,0
2214.925,5440.0,0.112,-2.09,676.0206,0,0,0
2220.295,5280.0,0.112,-1.21,682.0208,0,0,0
2225.7920000000004,5488.0,0.112,-1.1,684.0209,0,0,0
2231.2569999999996,5424.0,0.112,-1.76,690.0211,0,0,0
2236.697,5504.0,0.112,-1.1,682.0208,0,0,0
2242.156,5392.0,0.112,-1.1,680.0208,0,0,0
2247.554,5376.0,0.112,-0.88,678.0207,0,0,0
2273.5099999999998,5456.0,0.112,-0.88,660.0201,0,0,0
2349.709,5296.0,0.112,-1.21,684.0209,0,0,0
2356.51,5568.0,0.112,-1.1,678.0207,0,0,0
2362.073,5520.0,0.112,-0.99,694.0212,0,0,0
2367.515,5360.0,0.112,-1.1,684.0209,0,0,0
2373.034,5376.0,0.112,-1.1,668.0204,0,0,0
2378.3979999999997,5392.0,0.112,-0.99,678.0207,0,0,0
2383.854,5472.0,0.112,-1.1,688.021,0,0,0
2389.201,5328.0,0.112,-0.99,682.0208,0,0,0
2394.6800000000003,5536.0,0.112,-0.99,686.0209,0,0,0
2400.036,5344.0,0.112,-1.21,692.0211,0,0,0
2405.501,5408.0,0.112,-1.1,680.0208,0,0,0
2410.969,5440.0,0.112,-0.99,682.0208,0,0,0
2416.428,5376.0,0.112,-1.87,686.0209,0,0,0
2421.894,5520.0,0.112,-1.1,668.0204,0,0,0
2427.2909999999997,5488.0,0.112,-0.99,694.0212,0,0,0
2432.754,5424.0,0.112,-0.99,672.0205,0,0,0
2438.1040000000003,5536.0,0.112,-0.88,680.0208,0,0,0
2443.569,5488.0,0.112,-0.99,698.0213,0,0,0
2448.921,5360.0,0.112,-0.99,678.0207,0,0,0
2454.395,5552.0,0.112,-0.99,672.0205,0,0,0
2459.7639999999997,5440.0,0.112,-1.1,680.0208,0,0,0
2465.265,5424.0,0.112,-0.88,676.0206,0,0,0
2470.636,5552.0,0.112,-0.88,672.0205,0,0,0
2476.1389999999997,5424.0,0.112,-0.99,666.0203,0,0,0
2481.5899999999997,5456.0,0.112,-0.99,690.0211,0,0,0
2487.011,5488.0,0.112,-0.99,684.0209,0,0,0
2492.473,5536.0,0.112,-0.99,694.0212,0,0,0
2497.855,5456.0,0.112,-0.99,682.0208,0,0,0
2503.237,5536.0,0.112,-0.99,682.0208,0,0,0
2508.5829999999996,5504.0,0.112,-0.99,682.0208,0,0,0
2514.059,5408.0,0.112,-0.88,680.0208,0,0,0
2519.43,5328.0,0.112,-1.1,672.0205,0,0,0
2524.918,5472.0,0.112,-0.99,688.021,0,0,0
2530.276,5440.0,0.112,-0.99,682.0208,0,0,0
2535.743,5440.0,0.112,-0.99,678.0207,0,0,0
2541.2,5536.0,0.112,-0.99,682.0208,0,0,0
2546.599,5424.0,0.112,-0.99,692.0211,0,0,0
2552.0579999999995,5408.0,0.112,-1.1,684.0209,0,0,0
2557.566,5552.0,0.112,-0.99,684.0209,0,0,0
2562.944,5488.0,0.112,-0.99,674.0206,0,0,0
2568.286,5520.0,0.112,-1.21,682.0208,0,0,0
2573.6499999999996,5472.0,0.112,-1.1,684.0209,0,0,0
2578.983,5536.0,0.112,-0.99,692.0211,0,0,0
2584.475,5504.0,0.112,-1.87,690.0211,0,0,0
2589.856,5504.0,0.112,-1.1,688.021,0,0,0
2595.33,5456.0,0.112,-0.99,674.0206,0,0,0
2600.6809999999996,5472.0,0.112,-0.99,684.0209,0,0,0
2606.167,5440.0,0.112,-0.88,680.0208,0,0,0
2611.609,5392.0,0.112,-0.99,676.0206,0,0,0
2617.02,5344.0,0.112,-0.88,680.0208,0,0,0
2622.465,5536.0,0.112,-0.88,686.0209,0,0,0
2627.855,5424.0,0.112,-0.99,680.0208,0,0,0
2633.24,5424.0,0.112,-0.88,678.0207,0,0,0
2638.608,5504.0,0.112,-0.99,666.0203,0,0,0
2644.0580000000004,5520.0,0.112,-0.99,668.0204,0,0,0
2649.432,5472.0,0.112,-0.99,692.0211,0,0,0
2654.926,5456.0,0.112,-0.88,682.0208,0,0,0
2660.307,5360.0,0.112,-0.99,676.0206,0,0,0
2665.782,5440.0,0.112,-0.99,684.0209,0,0,0
2671.261,5376.0,0.112,-0.88,686.0209,0,0,0
2676.681,5472.0,0.112,-0.99,668.0204,0,0,0
2682.1349999999998,5472.0,0.112,-0.99,684.0209,0,0,0
2687.514,5536.0,0.112,-0.99,676.0206,0,0,0
2693.0299999999997,5504.0,0.112,-0.99,680.0208,0,0,0
2698.4159999999997,5344.0,0.112,-0.99,686.0209,0,0,0
2703.812,5440.0,0.112,-1.1,690.0211,0,0,0
2709.171,5488.0,0.112,-0.99,682.0208,0,0,0
2714.659,5376.0,0.112,-0.99,686.0209,0,0,0
2720.005,5552.0,0.112,-1.1,664.0203,0,0,0
2725.489,5312.0,0.112,-0.99,690.0211,0,0,0
2730.935,5328.0,0.112,-0.99,674.0206,0,0,0
2736.404,5456.0,0.112,-1.43,688.021,0,0,0
2741.867,5424.0,0.112,-1.1,672.0205,0,0,0
2747.286,5456.0,0.112,-0.99,696.0212,0,0,0
2752.769,5392.0,0.112,-1.76,668.0204,0,0,0
2758.151,5360.0,0.112,-1.1,666.0203,0,0,0
