----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,17
TIME,08:26:23,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"2 stalk test, 105 deg, limit switch 1- 22cm, 2- 37cm, 3- 52cm from pivot. The stalks are spaced 15.5 cm from each other"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1139.1409999999998,5488.0,15.578,2576,690.0211,0,0,0
1145.754,5584.0,15.694,2592,684.0209,0,0,0
1152.412,5456.0,15.752,2560,694.0212,0,0,0
1159.0339999999999,5520.0,15.927,2576,678.0207,0,0,0
1165.7359999999999,5408.0,16.218,2592,686.0209,0,0,0
1172.424,5440.0,16.043,2592,670.0204,0,0,0
1179.0529999999999,5536.0,16.334,2576,670.0204,0,0,0
1185.733,5392.0,16.16,2576,680.0208,0,0,0
1192.404,5376.0,15.985,2560,694.0212,0,0,0
1199.0529999999999,5488.0,15.694,2576,676.0206,0,0,0
1205.76,5424.0,15.81,2576,684.0209,0,0,0
1212.432,5376.0,15.752,2592,688.021,0,0,0
1219.0559999999998,5520.0,15.578,2592,686.0209,0,0,0
1225.797,5520.0,15.694,2592,696.0212,0,0,0
1232.473,5536.0,15.985,2576,688.021,0,0,0
1239.1019999999999,5568.0,15.81,2592,682.0208,0,0,0
1245.771,5440.0,15.81,2576,682.0208,0,0,0
1252.435,5440.0,15.636,2592,694.0212,0,0,0
1259.0639999999999,5472.0,15.985,2592,694.0212,0,0,0
1265.7289999999998,5456.0,15.985,2592,686.0209,0,0,0
1272.436,5456.0,16.218,2576,670.0204,0,0,0
1279.096,5568.0,15.81,2576,682.0208,0,0,0
1285.794,5424.0,15.927,2576,690.0211,0,0,0
1292.4640000000002,5488.0,15.404,2576,692.0211,0,0,0
1299.07,5344.0,15.752,2576,672.0205,0,0,0
1305.778,5504.0,15.578,2576,678.0207,0,0,0
1312.436,5568.0,15.694,2576,690.0211,0,0,0
1319.04,5472.0,15.985,2576,686.0209,0,0,0
1325.753,5520.0,15.52,2576,686.0209,0,0,0
1332.4499999999998,5488.0,15.172,2576,696.0212,0,0,0
1339.046,5504.0,15.578,2576,670.0204,0,0,0
1345.705,5440.0,15.985,2576,684.0209,0,0,0
1352.3419999999999,5360.0,15.462,2560,682.0208,0,0,0
1358.969,5504.0,15.636,2576,692.0211,0,0,0
1365.669,5536.0,15.927,2576,694.0212,0,0,0
1372.363,5488.0,15.927,2576,694.0212,0,0,0
1378.989,5408.0,15.869,2592,684.0209,0,0,0
1385.667,5392.0,15.81,2576,692.0211,0,0,0
1392.3229999999999,5472.0,16.101,2576,684.0209,0,0,0
1398.936,5440.0,15.752,2576,670.0204,0,0,0
1405.6219999999998,5520.0,15.578,2592,682.0208,0,0,0
1412.302,5344.0,15.869,2592,690.0211,0,0,0
1418.904,5312.0,15.985,2576,696.0212,0,0,0
1425.613,5488.0,16.276,2592,678.0207,0,0,0
1432.2930000000001,5456.0,15.869,2576,672.0205,0,0,0
1438.95,5520.0,15.927,2576,666.0203,0,0,0
1445.633,5568.0,16.16,2576,694.0212,0,0,0
1452.299,5440.0,15.869,2576,684.0209,0,0,0
1458.886,5360.0,15.81,2576,692.0211,0,0,0
1465.529,5520.0,16.16,2576,674.0206,0,0,0
1472.1899999999998,5504.0,16.16,2576,680.0208,0,0,0
1478.831,5456.0,15.752,2592,674.0206,0,0,0
1485.423,5552.0,15.636,2576,684.0209,0,0,0
1492.109,5408.0,15.694,2576,682.0208,0,0,0
1498.7330000000002,5520.0,16.218,2592,684.0209,0,0,0
1505.385,5504.0,15.927,2576,694.0212,0,0,0
1512.071,5504.0,15.578,2576,684.0209,0,0,0
1518.68,5520.0,16.451,2592,666.0203,0,0,0
1525.2939999999999,5488.0,16.043,2560,686.0209,0,0,0
1531.974,5392.0,15.752,2592,680.0208,0,0,0
1538.578,5568.0,15.81,2576,670.0204,0,0,0
1545.272,5424.0,15.694,2560,684.0209,0,0,0
1551.9379999999999,5472.0,15.52,2592,680.0208,0,0,0
1558.552,5392.0,15.752,2592,688.021,0,0,0
1565.248,5424.0,15.404,2560,694.0212,0,0,0
1571.907,5344.0,15.636,2560,686.0209,0,0,0
1578.5130000000001,5440.0,15.52,2576,678.0207,0,0,0
1585.184,5440.0,15.985,2592,668.0204,0,0,0
1591.7749999999999,5424.0,17.035,2576,692.0211,0,0,0
1614.2810000000002,5392.0,15.694,2592,688.021,0,0,0
1916.2069999999999,5552.0,16.218,2576,674.0206,0,0,0
1943.001,5408.0,15.81,2592,672.0205,0,0,0
1949.94,5504.0,16.101,2576,684.0209,0,0,0
1956.75,5456.0,15.985,2592,680.0208,0,0,0
1963.561,5376.0,15.869,2576,682.0208,0,0,0
1970.199,5360.0,16.16,2576,674.0206,0,0,0
1976.9679999999998,5456.0,16.218,2576,696.0212,0,0,0
1983.685,5488.0,15.985,2560,680.0208,0,0,0
1990.313,5376.0,15.636,2576,696.0212,0,0,0
1997.099,5504.0,16.276,2592,688.021,0,0,0
2003.869,5376.0,15.81,2576,668.0204,0,0,0
2031.336,5472.0,15.752,2592,676.0206,0,0,0
2038.459,5344.0,15.752,2592,684.0209,0,0,0
2045.217,5504.0,15.694,2592,690.0211,0,0,0
2051.926,5552.0,16.218,2576,694.0212,0,0,0
2058.5330000000004,5424.0,16.509,2608,690.0211,0,0,0
2065.2529999999997,5520.0,15.636,2592,668.0204,0,0,0
2071.989,5344.0,15.81,2576,692.0211,0,0,0
2078.642,5536.0,15.694,2576,680.0208,0,0,0
2085.345,5552.0,15.578,2576,684.0209,0,0,0
2092.023,5536.0,15.694,2576,690.0211,0,0,0
2098.6440000000002,5408.0,15.869,2576,670.0204,0,0,0
2105.285,5584.0,15.985,2592,674.0206,0,0,0
2111.966,5552.0,15.752,2592,668.0204,0,0,0
2118.617,5504.0,15.578,2576,668.0204,0,0,0
2125.302,5376.0,16.043,2592,684.0209,0,0,0
2131.9539999999997,5360.0,15.927,2560,686.0209,0,0,0
2138.613,5408.0,15.985,2560,690.0211,0,0,0
2145.285,5488.0,15.636,2592,690.0211,0,0,0
2151.953,5568.0,16.276,2592,688.021,0,0,0
2158.565,5456.0,15.869,2576,698.0213,0,0,0
2165.263,5504.0,15.752,2576,674.0206,0,0,0
2171.935,5456.0,15.81,2576,682.0208,0,0,0
2178.5519999999997,5456.0,15.927,2576,670.0204,0,0,0
2185.318,5424.0,15.462,2576,678.0207,0,0,0
2192.0009999999997,5408.0,15.985,2576,680.0208,0,0,0
2198.6240000000003,5472.0,16.101,2560,678.0207,0,0,0
2205.301,5504.0,15.985,2592,692.0211,0,0,0
2211.9900000000002,5472.0,15.81,2576,692.0211,0,0,0
2218.6059999999998,5552.0,16.101,2576,684.0209,0,0,0
2225.2839999999997,5552.0,15.927,2592,692.0211,0,0,0
2231.993,5408.0,15.869,2576,684.0209,0,0,0
2238.6330000000003,5536.0,15.694,2576,696.0212,0,0,0
2245.33,5456.0,15.869,2576,684.0209,0,0,0
2252.004,5440.0,15.694,2592,684.0209,0,0,0
2258.6209999999996,5504.0,15.404,2576,692.0211,0,0,0
2265.2309999999998,5424.0,15.694,2576,674.0206,0,0,0
2271.787,5488.0,16.101,2592,684.0209,0,0,0
2278.532,5376.0,15.636,2576,680.0208,0,0,0
2285.241,5360.0,15.81,2592,688.021,0,0,0
2291.9269999999997,5456.0,15.927,2576,680.0208,0,0,0
2298.547,5488.0,15.578,2576,682.0208,0,0,0
2305.211,5376.0,15.694,2560,674.0206,0,0,0
2311.788,5488.0,15.81,2576,680.0208,0,0,0
2318.5009999999997,5552.0,16.276,2576,684.0209,0,0,0
2325.2160000000003,5392.0,16.276,2592,692.0211,0,0,0
2331.807,5552.0,15.81,2592,690.0211,0,0,0
2338.5229999999997,5376.0,15.927,2576,694.0212,0,0,0
2345.203,5488.0,15.636,2560,682.0208,0,0,0
2351.7799999999997,5488.0,16.043,2576,674.0206,0,0,0
2358.511,5552.0,15.752,2592,680.0208,0,0,0
2365.2090000000003,5440.0,15.985,2576,678.0207,0,0,0
2371.785,5328.0,16.043,2576,670.0204,0,0,0
2378.501,5584.0,15.985,2608,684.0209,0,0,0
2385.173,5408.0,15.81,2576,680.0208,0,0,0
2391.759,5472.0,15.694,2560,680.0208,0,0,0
2398.476,5584.0,15.694,2576,682.0208,0,0,0
2405.1589999999997,5376.0,16.16,2576,686.0209,0,0,0
2411.715,5488.0,16.043,2592,672.0205,0,0,0
2418.419,5504.0,16.218,2576,682.0208,0,0,0
2425.024,5440.0,16.101,2592,680.0208,0,0,0
2431.607,5504.0,15.927,2576,680.0208,0,0,0
2438.3140000000003,5360.0,15.869,2592,688.021,0,0,0
2444.992,5488.0,15.752,2576,674.0206,0,0,0
2451.546,5504.0,16.218,2576,684.0209,0,0,0
2458.3050000000003,5344.0,15.927,2576,688.021,0,0,0
2464.99,5456.0,16.101,2592,682.0208,0,0,0
2471.555,5456.0,16.101,2576,694.0212,0,0,0
2478.304,5584.0,15.985,2576,668.0204,0,0,0
2485.0099999999998,5520.0,15.869,2576,682.0208,0,0,0
2491.609,5456.0,15.869,2576,672.0205,0,0,0
2498.303,5360.0,15.694,2592,670.0204,0,0,0
2505.001,5440.0,15.81,2576,688.021,0,0,0
2511.589,5456.0,16.043,2592,668.0204,0,0,0
2518.304,5472.0,15.869,2576,690.0211,0,0,0
2525.023,5536.0,15.694,2592,682.0208,0,0,0
2531.6079999999997,5440.0,15.81,2576,678.0207,0,0,0
2538.357,5488.0,15.985,2576,674.0206,0,0,0
2545.036,5488.0,15.869,2576,694.0212,0,0,0
2551.643,5424.0,15.985,2576,696.0212,0,0,0
2558.3549999999996,5488.0,15.578,2592,682.0208,0,0,0
2565.052,5376.0,15.462,2608,694.0212,0,0,0
2571.637,5376.0,15.404,2592,700.0214,0,0,0
2578.36,5440.0,15.927,2576,690.0211,0,0,0
2585.063,5504.0,15.869,2576,694.0212,0,0,0
2591.66,5504.0,15.462,2592,688.021,0,0,0
2598.4519999999998,5520.0,15.636,2592,680.0208,0,0,0
2605.1440000000002,5376.0,15.927,2592,692.0211,0,0,0
2611.747,5472.0,16.218,2592,678.0207,0,0,0
2618.462,5488.0,16.043,2592,678.0207,0,0,0
2625.152,5456.0,15.985,2560,686.0209,0,0,0
2631.73,5440.0,15.869,2576,668.0204,0,0,0
2638.472,5472.0,15.752,2592,696.0212,0,0,0
2645.172,5376.0,16.101,2576,684.0209,0,0,0
2651.7509999999997,5424.0,15.927,2576,664.0203,0,0,0
2658.4590000000003,5536.0,15.985,2592,694.0212,0,0,0
2665.1259999999997,5520.0,15.752,2560,686.0209,0,0,0
2671.6929999999998,5360.0,15.927,2576,686.0209,0,0,0
2678.411,5536.0,15.578,2576,692.0211,0,0,0
2685.0139999999997,5536.0,16.334,2592,680.0208,0,0,0
2691.578,5424.0,16.043,2592,686.0209,0,0,0
2698.293,5472.0,16.101,2576,666.0203,0,0,0
2704.9719999999998,5600.0,15.752,2576,688.021,0,0,0
2711.553,5536.0,15.636,2592,670.0204,0,0,0
2718.248,5520.0,15.985,2576,672.0205,0,0,0
2724.8320000000003,5360.0,16.043,2576,694.0212,0,0,0
2731.402,5440.0,15.81,2560,680.0208,0,0,0
2737.986,5376.0,16.043,2560,682.0208,0,0,0
2744.71,5472.0,15.752,2576,690.0211,0,0,0
2751.309,5488.0,16.043,2576,686.0209,0,0,0
2758.024,5488.0,15.578,2576,686.0209,0,0,0
2764.7019999999998,5312.0,15.636,2576,696.0212,0,0,0
2771.276,5376.0,15.462,2576,672.0205,0,0,0
2778.0190000000002,5424.0,15.81,2576,690.0211,0,0,0
2784.691,5408.0,15.985,2592,680.0208,0,0,0
2791.281,5504.0,15.985,2592,670.0204,0,0,0
2797.991,5568.0,15.869,2592,692.0211,0,0,0
2804.683,5392.0,15.81,2576,672.0205,0,0,0
2811.264,5376.0,15.462,2576,668.0204,0,0,0
2817.952,5392.0,15.694,2576,674.0206,0,0,0
2824.639,5552.0,16.101,2592,684.0209,0,0,0
2831.2270000000003,5504.0,15.752,2560,694.0212,0,0,0
2837.921,5488.0,15.985,2592,686.0209,0,0,0
2844.602,5488.0,15.869,2592,670.0204,0,0,0
2851.191,5360.0,15.752,2576,688.021,0,0,0
2857.8929999999996,5472.0,15.81,2576,672.0205,0,0,0
2864.594,5536.0,15.752,2592,688.021,0,0,0
2871.168,5456.0,15.752,2576,672.0205,0,0,0
2877.869,5520.0,15.985,2576,672.0205,0,0,0
2884.566,5424.0,15.869,2576,672.0205,0,0,0
2891.15,5488.0,15.81,2576,684.0209,0,0,0
2897.777,5376.0,15.752,2576,674.0206,0,0,0
2904.513,5472.0,15.694,2592,692.0211,0,0,0
2911.13,5360.0,15.81,2576,672.0205,0,0,0
2918.018,5440.0,16.101,2592,686.0209,0,0,0
2924.711,5488.0,15.869,2592,684.0209,0,0,0
2931.278,5424.0,15.578,2576,694.0212,0,0,0
2937.969,5584.0,15.404,2576,686.0209,0,0,0
2944.638,5584.0,15.927,2592,682.0208,0,0,0
2951.286,5552.0,15.636,2592,688.021,0,0,0
2958.046,5488.0,15.52,2592,674.0206,0,0,0
2964.782,5552.0,15.985,2576,682.0208,0,0,0
2971.412,5488.0,16.218,2576,684.0209,0,0,0
2978.0220000000004,5504.0,16.276,2576,698.0213,0,0,0
2984.7349999999997,5472.0,16.276,2576,674.0206,0,0,0
2991.361,5440.0,16.218,2576,668.0204,0,0,0
2998.0919999999996,5520.0,15.81,2576,682.0208,0,0,0
3004.751,5392.0,15.985,2576,680.0208,0,0,0
3031.6800000000003,5376.0,15.81,2592,684.0209,0,0,0
3038.784,5456.0,16.043,2576,696.0212,0,0,0
3045.522,5472.0,15.985,2592,688.021,0,0,0
3052.251,5424.0,16.218,2576,670.0204,0,0,0
3058.8869999999997,5568.0,16.101,2592,680.0208,0,0,0
3065.609,5440.0,15.869,2592,696.0212,0,0,0
3072.297,5456.0,16.043,2576,686.0209,0,0,0
3078.91,5328.0,15.694,2576,674.0206,0,0,0
3106.771,5472.0,15.985,2560,672.0205,0,0,0
3198.5209999999997,5440.0,15.985,2560,672.0205,0,0,0
3205.548,5456.0,15.81,2592,684.0209,0,0,0
3212.236,5536.0,15.927,2576,682.0208,0,0,0
3218.8669999999997,5536.0,15.752,2576,696.0212,0,0,0
3225.616,5328.0,15.404,2592,676.0206,0,0,0
3232.278,5504.0,15.752,2576,688.021,0,0,0
3238.892,5584.0,16.101,2576,682.0208,0,0,0
3245.4990000000003,5424.0,15.985,2576,680.0208,0,0,0
3252.148,5504.0,16.334,2576,698.0213,0,0,0
3258.766,5520.0,15.985,2592,694.0212,0,0,0
3265.438,5472.0,15.404,2592,678.0207,0,0,0
3272.1059999999998,5456.0,15.81,2576,684.0209,0,0,0
3278.727,5488.0,15.927,2560,690.0211,0,0,0
3285.431,5488.0,15.752,2576,682.0208,0,0,0
3292.0750000000003,5472.0,15.985,2560,678.0207,0,0,0
3298.684,5488.0,15.869,2592,686.0209,0,0,0
3305.257,5504.0,15.869,2576,672.0205,0,0,0
3311.808,5408.0,16.16,2576,682.0208,0,0,0
3318.524,5536.0,15.752,2576,670.0204,0,0,0
3325.219,5344.0,15.927,2576,686.0209,0,0,0
3331.928,5376.0,15.869,2560,664.0203,0,0,0
3338.551,5552.0,15.694,2576,676.0206,0,0,0
3345.224,5520.0,15.752,2592,688.021,0,0,0
3351.887,5424.0,15.462,2592,674.0206,0,0,0
3358.5060000000003,5536.0,15.752,2576,670.0204,0,0,0
3365.22,5360.0,15.927,2592,672.0205,0,0,0
3371.7990000000004,5360.0,16.043,2576,686.0209,0,0,0
3378.513,5360.0,15.927,2576,672.0205,0,0,0
3385.216,5520.0,15.694,2592,678.0207,0,0,0
3391.781,5536.0,15.81,2576,700.0214,0,0,0
3398.489,5360.0,15.694,2576,696.0212,0,0,0
3405.146,5456.0,16.101,2592,684.0209,0,0,0
3411.717,5424.0,15.985,2560,688.021,0,0,0
3418.45,5376.0,15.81,2576,668.0204,0,0,0
3425.1200000000003,5424.0,16.043,2592,682.0208,0,0,0
3431.723,5424.0,16.334,2592,674.0206,0,0,0
3438.4049999999997,5392.0,15.694,2576,686.0209,0,0,0
3445.012,5552.0,15.869,2592,684.0209,0,0,0
3451.598,5424.0,15.985,2608,680.0208,0,0,0
3458.288,5600.0,15.81,2576,684.0209,0,0,0
3464.978,5552.0,15.927,2592,692.0211,0,0,0
3471.546,5456.0,15.927,2560,676.0206,0,0,0
3478.25,5456.0,15.578,2560,678.0207,0,0,0
3484.828,5552.0,15.694,2576,670.0204,0,0,0
3491.381,5456.0,16.276,2592,672.0205,0,0,0
3497.962,5440.0,15.869,2576,670.0204,0,0,0
3504.617,5376.0,15.462,2592,678.0207,0,0,0
3511.215,5472.0,15.636,2592,684.0209,0,0,0
3517.897,5584.0,15.81,2576,670.0204,0,0,0
3524.5730000000003,5360.0,15.752,2576,680.0208,0,0,0
3531.146,5392.0,15.694,2560,668.0204,0,0,0
3537.7909999999997,5456.0,15.81,2560,668.0204,0,0,0
3544.486,5504.0,15.81,2576,694.0212,0,0,0
3551.069,5440.0,15.578,2592,684.0209,0,0,0
3557.748,5552.0,15.636,2560,678.0207,0,0,0
3564.44,5552.0,15.752,2576,686.0209,0,0,0
3571.02,5552.0,16.101,2544,698.0213,0,0,0
3577.726,5360.0,16.16,2576,692.0211,0,0,0
3584.404,5440.0,15.985,2576,670.0204,0,0,0
3590.9719999999998,5456.0,15.81,2576,684.0209,0,0,0
3597.67,5456.0,15.869,2592,684.0209,0,0,0
3604.278,5440.0,16.043,2576,676.0206,0,0,0
3610.865,5552.0,15.869,2576,674.0206,0,0,0
3617.518,5440.0,15.752,2576,676.0206,0,0,0
3624.181,5392.0,15.752,2592,680.0208,0,0,0
3630.759,5440.0,15.636,2576,686.0209,0,0,0
3637.453,5392.0,15.636,2560,686.0209,0,0,0
3644.018,5440.0,16.16,2592,686.0209,0,0,0
3650.576,5360.0,15.752,2592,680.0208,0,0,0
3657.2329999999997,5552.0,15.578,2576,690.0211,0,0,0
3663.811,5504.0,15.81,2608,686.0209,0,0,0
3670.374,5488.0,15.694,2592,696.0212,0,0,0
3677.036,5440.0,16.043,2576,678.0207,0,0,0
3683.701,5328.0,15.985,2576,682.0208,0,0,0
3690.2780000000002,5440.0,15.81,2592,682.0208,0,0,0
3696.847,5376.0,15.694,2560,684.0209,0,0,0
3703.541,5584.0,15.52,2576,686.0209,0,0,0
3710.1169999999997,5456.0,15.752,2576,696.0212,0,0,0
3716.783,5376.0,16.16,2576,678.0207,0,0,0
3723.424,5424.0,15.752,2560,682.0208,0,0,0
3730.019,5552.0,15.694,2592,694.0212,0,0,0
3736.637,5376.0,15.869,2576,672.0205,0,0,0
3743.324,5456.0,15.927,2592,684.0209,0,0,0
3749.9739999999997,5456.0,15.694,2592,678.0207,0,0,0
3756.668,5424.0,15.346,2560,672.0205,0,0,0
3763.353,5360.0,15.578,2560,690.0211,0,0,0
3769.989,5424.0,15.636,2576,672.0205,0,0,0
3776.6980000000003,5344.0,16.043,2576,682.0208,0,0,0
3783.368,5408.0,15.752,2576,684.0209,0,0,0
3789.946,5392.0,16.101,2576,686.0209,0,0,0
3796.706,5536.0,15.81,2576,684.0209,0,0,0
3803.385,5424.0,15.81,2576,678.0207,0,0,0
3809.98,5376.0,15.636,2592,684.0209,0,0,0
3816.658,5376.0,15.288,2576,670.0204,0,0,0
3823.35,5552.0,15.694,2576,690.0211,0,0,0
3829.966,5456.0,15.869,2592,682.0208,0,0,0
3836.649,5568.0,16.276,2560,664.0203,0,0,0
3843.307,5376.0,16.218,2592,680.0208,0,0,0
3849.911,5488.0,16.16,2592,668.0204,0,0,0
3856.58,5472.0,16.101,2560,668.0204,0,0,0
3863.247,5488.0,15.927,2608,672.0205,0,0,0
