----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,30
TIME,09:08:51,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"second load cell test, single stalk, 105 deg, with second bar, low friction"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
754.76,5488.0,0.112,416,696.0212,0,0,0
760.122,5392.0,0.112,688,668.0204,0,0,0
765.607,5424.0,0.112,320,674.0206,0,0,0
771.068,5456.0,0.112,416,674.0206,0,0,0
776.473,5488.0,0.112,608,682.0208,0,0,0
782.0239999999999,5472.0,0.112,320,692.0211,0,0,0
787.4519999999999,5488.0,0.112,432,686.0209,0,0,0
792.953,5552.0,0.112,352,682.0208,0,0,0
798.365,5520.0,0.112,416,678.0207,0,0,0
803.87,5456.0,0.112,432,670.0204,0,0,0
809.281,5456.0,0.112,416,672.0205,0,0,0
814.727,5568.0,0.112,416,692.0211,0,0,0
820.131,5504.0,0.112,432,692.0211,0,0,0
825.5709999999999,5456.0,0.112,416,694.0212,0,0,0
831.082,5536.0,0.112,416,680.0208,0,0,0
836.523,5472.0,0.112,416,694.0212,0,0,0
842.04,5440.0,0.112,432,674.0206,0,0,0
847.514,5552.0,0.112,416,686.0209,0,0,0
853.0329999999999,5344.0,0.112,416,670.0204,0,0,0
858.441,5392.0,0.112,416,680.0208,0,0,0
863.865,5440.0,0.112,416,668.0204,0,0,0
869.267,5424.0,0.112,416,694.0212,0,0,0
874.771,5392.0,0.112,416,678.0207,0,0,0
880.1479999999999,5488.0,0.112,416,678.0207,0,0,0
885.531,5568.0,0.112,416,696.0212,0,0,0
890.991,5536.0,0.112,416,682.0208,0,0,0
896.406,5504.0,0.112,336,690.0211,0,0,0
901.868,5456.0,0.112,416,680.0208,0,0,0
907.2679999999999,5408.0,0.112,432,690.0211,0,0,0
912.744,5440.0,0.112,336,696.0212,0,0,0
918.112,5472.0,0.112,400,694.0212,0,0,0
923.615,5376.0,0.112,432,680.0208,0,0,0
928.978,5376.0,0.112,320,692.0211,0,0,0
934.4429999999999,5456.0,0.112,384,692.0211,0,0,0
939.819,5520.0,0.112,416,680.0208,0,0,0
945.5749999999999,5424.0,0.112,336,694.0212,0,0,0
951.052,5392.0,0.112,352,690.0211,0,0,0
956.4749999999999,5488.0,0.112,416,692.0211,0,0,0
961.9479999999999,5456.0,0.112,432,694.0212,0,0,0
967.39,5376.0,0.112,320,682.0208,0,0,0
972.8939999999999,5376.0,0.112,432,694.0212,0,0,0
978.2839999999999,5392.0,0.112,768,692.0211,0,0,0
983.8019999999999,5424.0,0.112,320,676.0206,0,0,0
989.182,5568.0,0.112,432,688.021,0,0,0
994.6659999999999,5440.0,0.112,368,698.0213,0,0,0
999.992,5456.0,0.112,384,676.0206,0,0,0
1005.4989999999999,5392.0,0.112,432,684.0209,0,0,0
1032.5040000000001,5456.0,0.112,416,686.0209,0,0,0
1038.251,5488.0,0.112,432,692.0211,0,0,0
1043.713,5488.0,0.112,416,676.0206,0,0,0
1049.1109999999999,5376.0,0.112,432,690.0211,0,0,0
1054.603,5472.0,0.112,432,686.0209,0,0,0
1080.4720000000002,5456.0,0.112,336,696.0212,0,0,0
1249.163,5408.0,0.112,320,680.0208,0,0,0
1274.884,5504.0,0.112,416,696.0212,0,0,0
1280.7279999999998,5536.0,0.112,720,668.0204,0,0,0
1286.184,5536.0,0.112,336,694.0212,0,0,0
1291.6680000000001,5440.0,0.112,416,674.0206,0,0,0
1297.088,5376.0,0.112,384,688.021,0,0,0
1302.6119999999999,5472.0,0.112,400,672.0205,0,0,0
1308.02,5440.0,0.112,416,686.0209,0,0,0
1313.419,5440.0,0.112,416,668.0204,0,0,0
1318.7720000000002,5440.0,0.112,416,678.0207,0,0,0
1324.264,5472.0,0.112,416,694.0212,0,0,0
1329.6390000000001,5520.0,0.112,416,688.021,0,0,0
1335.1329999999998,5424.0,0.112,416,694.0212,0,0,0
1340.522,5472.0,0.112,416,688.021,0,0,0
1346.038,5584.0,0.112,400,698.0213,0,0,0
1351.496,5360.0,0.112,416,672.0205,0,0,0
1356.918,5440.0,0.112,416,674.0206,0,0,0
1362.4019999999998,5408.0,0.112,400,680.0208,0,0,0
1367.802,5520.0,0.112,400,682.0208,0,0,0
1373.289,5328.0,0.112,400,692.0211,0,0,0
1378.668,5472.0,0.112,416,682.0208,0,0,0
1384.1779999999999,5440.0,0.112,400,694.0212,0,0,0
1389.617,5456.0,0.112,416,682.0208,0,0,0
1395.117,5360.0,0.112,416,686.0209,0,0,0
1400.4919999999997,5472.0,0.112,320,672.0205,0,0,0
1406.032,5328.0,0.112,416,674.0206,0,0,0
1411.51,5472.0,0.112,416,684.0209,0,0,0
1416.914,5568.0,0.112,336,680.0208,0,0,0
1422.3949999999998,5440.0,0.112,400,692.0211,0,0,0
1427.793,5504.0,0.112,416,686.0209,0,0,0
1433.281,5504.0,0.112,336,686.0209,0,0,0
1438.6760000000002,5456.0,0.112,352,684.0209,0,0,0
1444.16,5456.0,0.112,416,698.0213,0,0,0
1449.5130000000001,5488.0,0.112,768,682.0208,0,0,0
1455.0130000000001,5552.0,0.112,320,670.0204,0,0,0
1460.4189999999999,5504.0,0.112,416,686.0209,0,0,0
1465.9499999999998,5568.0,0.112,768,690.0211,0,0,0
1471.443,5392.0,0.112,320,686.0209,0,0,0
1476.856,5552.0,0.112,400,682.0208,0,0,0
1482.3500000000001,5424.0,0.112,528,694.0212,0,0,0
1487.784,5504.0,0.112,352,694.0212,0,0,0
1493.265,5472.0,0.112,400,674.0206,0,0,0
1498.6399999999999,5360.0,0.112,400,684.0209,0,0,0
1504.1409999999998,5584.0,0.112,400,694.0212,0,0,0
1509.506,5376.0,0.112,416,692.0211,0,0,0
1515.009,5488.0,0.112,416,670.0204,0,0,0
1520.381,5504.0,0.112,416,676.0206,0,0,0
1525.879,5456.0,0.112,432,680.0208,0,0,0
1531.36,5504.0,0.112,416,688.021,0,0,0
1536.808,5552.0,0.112,432,690.0211,0,0,0
1542.295,5552.0,0.112,432,696.0212,0,0,0
1547.6999999999998,5488.0,0.112,432,684.0209,0,0,0
1553.186,5488.0,0.112,432,686.0209,0,0,0
1558.5629999999999,5392.0,0.112,448,696.0212,0,0,0
1564.083,5472.0,0.112,432,684.0209,0,0,0
1569.4599999999998,5552.0,0.112,432,670.0204,0,0,0
1574.9529999999997,5472.0,0.112,416,682.0208,0,0,0
1580.341,5472.0,0.112,464,690.0211,0,0,0
1585.874,5520.0,0.112,400,686.0209,0,0,0
1591.341,5504.0,0.112,432,672.0205,0,0,0
1596.809,5344.0,0.112,448,680.0208,0,0,0
1602.295,5488.0,0.112,336,674.0206,0,0,0
1607.688,5472.0,0.112,448,688.021,0,0,0
1613.187,5472.0,0.112,400,678.0207,0,0,0
1618.571,5568.0,0.112,352,684.0209,0,0,0
1624.0829999999999,5536.0,0.112,384,692.0211,0,0,0
1629.484,5424.0,0.112,416,668.0204,0,0,0
1634.973,5360.0,0.112,304,672.0205,0,0,0
1640.327,5568.0,0.112,320,678.0207,0,0,0
1645.838,5376.0,0.112,400,672.0205,0,0,0
1651.288,5488.0,0.112,528,686.0209,0,0,0
1656.6809999999998,5440.0,0.112,320,684.0209,0,0,0
1662.16,5504.0,0.112,416,686.0209,0,0,0
1667.569,5568.0,0.112,656,678.0207,0,0,0
1672.9720000000002,5536.0,0.112,336,686.0209,0,0,0
1678.3709999999999,5472.0,0.112,432,686.0209,0,0,0
1683.891,5536.0,0.112,384,672.0205,0,0,0
1689.251,5344.0,0.112,432,670.0204,0,0,0
1694.7489999999998,5584.0,0.112,416,680.0208,0,0,0
1700.127,5584.0,0.112,432,676.0206,0,0,0
1705.6100000000001,5360.0,0.112,416,694.0212,0,0,0
1711.0819999999999,5328.0,0.112,432,678.0207,0,0,0
1716.5110000000002,5456.0,0.112,432,684.0209,0,0,0
1721.9979999999998,5568.0,0.112,432,684.0209,0,0,0
1727.416,5504.0,0.112,432,696.0212,0,0,0
1732.926,5392.0,0.112,432,666.0203,0,0,0
1738.327,5472.0,0.112,416,670.0204,0,0,0
1743.83,5456.0,0.112,416,696.0212,0,0,0
1749.2139999999997,5440.0,0.112,416,674.0206,0,0,0
1754.709,5456.0,0.112,400,694.0212,0,0,0
1760.0829999999999,5392.0,0.112,400,688.021,0,0,0
1765.568,5520.0,0.112,400,686.0209,0,0,0
1771.026,5456.0,0.112,384,668.0204,0,0,0
1776.462,5440.0,0.112,400,672.0205,0,0,0
1781.985,5488.0,0.112,416,692.0211,0,0,0
1787.435,5488.0,0.112,352,694.0212,0,0,0
1792.963,5440.0,0.112,400,682.0208,0,0,0
1798.3690000000001,5408.0,0.112,416,680.0208,0,0,0
1803.9160000000002,5488.0,0.112,336,686.0209,0,0,0
1809.3619999999999,5360.0,0.112,416,682.0208,0,0,0
1814.819,5360.0,0.112,416,684.0209,0,0,0
1820.239,5472.0,0.112,336,680.0208,0,0,0
1825.811,5488.0,0.112,400,674.0206,0,0,0
1831.3229999999999,5408.0,0.112,432,688.021,0,0,0
1836.7930000000001,5456.0,0.112,336,678.0207,0,0,0
1842.3210000000001,5424.0,0.112,384,694.0212,0,0,0
1847.745,5456.0,0.112,416,698.0213,0,0,0
1853.274,5344.0,0.112,400,690.0211,0,0,0
1858.6809999999998,5552.0,0.112,336,684.0209,0,0,0
1864.183,5472.0,0.112,432,676.0206,0,0,0
1869.613,5456.0,0.112,848,684.0209,0,0,0
1875.1009999999999,5360.0,0.112,320,682.0208,0,0,0
1880.4699999999998,5552.0,0.112,432,694.0212,0,0,0
1885.9889999999998,5520.0,0.112,624,686.0209,0,0,0
1891.4339999999997,5360.0,0.112,384,688.021,0,0,0
1896.839,5376.0,0.112,448,672.0205,0,0,0
1902.348,5408.0,0.112,432,668.0204,0,0,0
1907.7459999999999,5488.0,0.112,416,686.0209,0,0,0
1913.227,5536.0,0.112,416,680.0208,0,0,0
1918.625,5472.0,0.112,400,686.0209,0,0,0
1924.0900000000001,5376.0,0.112,400,688.021,0,0,0
1929.466,5440.0,0.112,416,686.0209,0,0,0
1934.954,5504.0,0.112,416,690.0211,0,0,0
1940.34,5472.0,0.112,416,678.0207,0,0,0
1946.0959999999998,5312.0,0.112,416,690.0211,0,0,0
1951.59,5376.0,0.112,432,686.0209,0,0,0
1957.0059999999999,5376.0,0.112,432,670.0204,0,0,0
1962.502,5488.0,0.112,432,694.0212,0,0,0
1967.925,5344.0,0.112,384,686.0209,0,0,0
1973.405,5520.0,0.112,400,692.0211,0,0,0
1978.789,5504.0,0.112,400,682.0208,0,0,0
1984.2930000000001,5456.0,0.112,400,670.0204,0,0,0
1989.657,5488.0,0.112,368,688.021,0,0,0
1995.1460000000002,5360.0,0.112,416,690.0211,0,0,0
2000.5289999999998,5360.0,0.112,416,674.0206,0,0,0
2026.4669999999999,5424.0,0.112,336,674.0206,0,0,0
2032.336,5536.0,0.112,416,688.021,0,0,0
2037.7730000000001,5440.0,0.112,800,682.0208,0,0,0
2043.291,5376.0,0.112,320,676.0206,0,0,0
2048.683,5344.0,0.112,432,690.0211,0,0,0
2054.1800000000003,5568.0,0.112,624,690.0211,0,0,0
2059.5690000000004,5552.0,0.112,368,684.0209,0,0,0
2065.076,5472.0,0.112,432,680.0208,0,0,0
2070.4500000000003,5360.0,0.112,416,686.0209,0,0,0
2075.993,5472.0,0.112,416,670.0204,0,0,0
2081.46,5408.0,0.112,432,684.0209,0,0,0
2086.86,5488.0,0.112,416,684.0209,0,0,0
2092.343,5568.0,0.112,416,684.0209,0,0,0
2097.75,5456.0,0.112,416,682.0208,0,0,0
2103.2540000000004,5488.0,0.112,416,694.0212,0,0,0
2108.644,5408.0,0.112,400,668.0204,0,0,0
2114.1389999999997,5440.0,0.112,400,678.0207,0,0,0
2119.514,5376.0,0.112,384,674.0206,0,0,0
2125.0080000000003,5552.0,0.112,400,680.0208,0,0,0
2130.388,5568.0,0.112,384,678.0207,0,0,0
2135.905,5488.0,0.112,400,674.0206,0,0,0
2141.398,5536.0,0.112,400,692.0211,0,0,0
2146.808,5552.0,0.112,416,688.021,0,0,0
2152.296,5536.0,0.112,432,686.0209,0,0,0
2157.7259999999997,5584.0,0.112,400,688.021,0,0,0
2163.212,5456.0,0.112,448,686.0209,0,0,0
2168.602,5488.0,0.112,448,686.0209,0,0,0
2174.109,5456.0,0.112,368,686.0209,0,0,0
2179.496,5424.0,0.112,448,682.0208,0,0,0
2184.974,5392.0,0.112,448,686.0209,0,0,0
2190.343,5424.0,0.112,352,676.0206,0,0,0
2216.4120000000003,5472.0,0.112,432,694.0212,0,0,0
2321.2619999999997,5168.0,0.112,432,656.02,0,0,0
2327.2219999999998,5488.0,0.112,432,676.0206,0,0,0
2332.81,5552.0,0.112,416,680.0208,0,0,0
2338.204,5424.0,0.112,416,684.0209,0,0,0
2343.6710000000003,5600.0,0.112,416,690.0211,0,0,0
2349.079,5392.0,0.112,416,682.0208,0,0,0
2354.482,5488.0,0.112,400,682.0208,0,0,0
2359.85,5504.0,0.112,416,678.0207,0,0,0
2365.346,5536.0,0.112,416,696.0212,0,0,0
2370.812,5376.0,0.112,416,686.0209,0,0,0
2376.204,5520.0,0.112,384,688.021,0,0,0
2381.686,5552.0,0.112,416,684.0209,0,0,0
2387.113,5424.0,0.112,432,672.0205,0,0,0
2392.585,5440.0,0.112,336,694.0212,0,0,0
2397.9919999999997,5536.0,0.112,416,682.0208,0,0,0
2403.378,5488.0,0.112,432,688.021,0,0,0
2408.723,5472.0,0.112,352,694.0212,0,0,0
2414.221,5488.0,0.112,416,690.0211,0,0,0
2419.594,5376.0,0.112,432,692.0211,0,0,0
2425.068,5456.0,0.112,384,684.0209,0,0,0
2430.478,5408.0,0.112,352,676.0206,0,0,0
2436.057,5520.0,0.112,448,674.0206,0,0,0
2441.535,5376.0,0.112,624,696.0212,0,0,0
2446.9919999999997,5424.0,0.112,336,680.0208,0,0,0
2452.4680000000003,5376.0,0.112,432,698.0213,0,0,0
2457.861,5392.0,0.112,656,668.0204,0,0,0
2463.34,5376.0,0.112,320,684.0209,0,0,0
2468.7099999999996,5456.0,0.112,416,684.0209,0,0,0
2474.225,5472.0,0.112,368,680.0208,0,0,0
2479.605,5376.0,0.112,400,686.0209,0,0,0
2485.102,5344.0,0.112,416,692.0211,0,0,0
2490.48,5408.0,0.112,416,672.0205,0,0,0
2496.016,5536.0,0.112,416,678.0207,0,0,0
2501.499,5440.0,0.112,432,694.0212,0,0,0
2506.944,5472.0,0.112,432,692.0211,0,0,0
2512.431,5456.0,0.112,432,688.021,0,0,0
2517.8190000000004,5488.0,0.112,432,680.0208,0,0,0
2523.297,5344.0,0.112,432,678.0207,0,0,0
2528.6720000000005,5328.0,0.112,432,692.0211,0,0,0
2534.161,5472.0,0.112,432,686.0209,0,0,0
2539.533,5456.0,0.112,416,700.0214,0,0,0
2545.013,5376.0,0.112,416,672.0205,0,0,0
2550.394,5408.0,0.112,432,688.021,0,0,0
2555.928,5440.0,0.112,432,688.021,0,0,0
2561.39,5424.0,0.112,416,680.0208,0,0,0
2566.788,5504.0,0.112,416,680.0208,0,0,0
2572.28,5424.0,0.112,432,674.0206,0,0,0
2577.67,5408.0,0.112,352,674.0206,0,0,0
2583.078,5344.0,0.112,416,694.0212,0,0,0
2588.469,5456.0,0.112,416,694.0212,0,0,0
2593.849,5424.0,0.112,352,670.0204,0,0,0
2599.2090000000003,5344.0,0.112,416,692.0211,0,0,0
2604.705,5376.0,0.112,416,680.0208,0,0,0
2610.088,5392.0,0.112,336,684.0209,0,0,0
2615.593,5392.0,0.112,352,678.0207,0,0,0
2621.06,5600.0,0.112,432,668.0204,0,0,0
2626.4759999999997,5456.0,0.112,464,676.0206,0,0,0
2631.917,5344.0,0.112,336,662.0202,0,0,0
2637.352,5568.0,0.112,432,668.0204,0,0,0
2642.7999999999997,5584.0,0.112,768,690.0211,0,0,0
2648.192,5552.0,0.112,336,688.021,0,0,0
2653.608,5488.0,0.112,432,680.0208,0,0,0
2658.9719999999998,5488.0,0.112,384,670.0204,0,0,0
2664.485,5424.0,0.112,432,684.0209,0,0,0
2669.879,5344.0,0.112,432,684.0209,0,0,0
2675.3650000000002,5520.0,0.112,432,682.0208,0,0,0
2680.8109999999997,5488.0,0.112,432,682.0208,0,0,0
2686.2560000000003,5552.0,0.112,448,674.0206,0,0,0
2691.7149999999997,5392.0,0.112,448,690.0211,0,0,0
2697.1020000000003,5344.0,0.112,432,690.0211,0,0,0
2702.592,5424.0,0.112,432,680.0208,0,0,0
2707.986,5504.0,0.112,432,696.0212,0,0,0
2713.475,5456.0,0.112,416,692.0211,0,0,0
2718.873,5360.0,0.112,416,684.0209,0,0,0
2724.265,5536.0,0.112,400,668.0204,0,0,0
2729.633,5568.0,0.112,400,684.0209,0,0,0
2735.17,5392.0,0.112,400,682.0208,0,0,0
2740.528,5536.0,0.112,416,686.0209,0,0,0
2746.036,5552.0,0.112,352,686.0209,0,0,0
2751.4880000000003,5488.0,0.112,416,694.0212,0,0,0
2756.9080000000004,5568.0,0.112,432,692.0211,0,0,0
2762.407,5520.0,0.112,320,688.021,0,0,0
2767.821,5488.0,0.112,432,686.0209,0,0,0
2773.294,5424.0,0.112,448,682.0208,0,0,0
2778.694,5440.0,0.112,352,688.021,0,0,0
2784.2400000000002,5328.0,0.112,432,686.0209,0,0,0
2789.647,5568.0,0.112,432,680.0208,0,0,0
2795.159,5520.0,0.112,352,694.0212,0,0,0
2800.678,5328.0,0.112,384,690.0211,0,0,0
2806.131,5456.0,0.112,448,684.0209,0,0,0
2811.627,5552.0,0.112,400,672.0205,0,0,0
2817.073,5440.0,0.112,336,700.0214,0,0,0
2822.5750000000003,5440.0,0.112,432,680.0208,0,0,0
2827.9930000000004,5504.0,0.112,864,668.0204,0,0,0
2833.434,5472.0,0.112,320,686.0209,0,0,0
2838.846,5552.0,0.112,432,682.0208,0,0,0
2844.297,5552.0,0.112,608,664.0203,0,0,0
2849.709,5536.0,0.112,352,694.0212,0,0,0
2855.183,5456.0,0.112,416,688.021,0,0,0
2860.7,5424.0,0.112,400,670.0204,0,0,0
2866.17,5568.0,0.112,416,686.0209,0,0,0
2871.689,5456.0,0.112,432,692.0211,0,0,0
2877.13,5424.0,0.112,432,672.0205,0,0,0
2882.523,5504.0,0.112,432,678.0207,0,0,0
2887.893,5392.0,0.112,416,694.0212,0,0,0
2893.3759999999997,5488.0,0.112,416,690.0211,0,0,0
2898.753,5488.0,0.112,416,682.0208,0,0,0
2904.292,5440.0,0.112,400,688.021,0,0,0
2909.6639999999998,5520.0,0.112,400,676.0206,0,0,0
2915.1479999999997,5552.0,0.112,400,688.021,0,0,0
2920.5139999999997,5392.0,0.112,416,674.0206,0,0,0
2926.043,5456.0,0.112,432,686.0209,0,0,0
2931.526,5360.0,0.112,416,680.0208,0,0,0
2936.937,5456.0,0.112,416,676.0206,0,0,0
2942.425,5344.0,0.112,432,690.0211,0,0,0
2948.066,5376.0,0.112,416,684.0209,0,0,0
2953.561,5376.0,0.112,432,688.021,0,0,0
2958.95,5504.0,0.112,432,670.0204,0,0,0
2964.422,5536.0,0.112,336,682.0208,0,0,0
2969.7909999999997,5520.0,0.112,416,672.0205,0,0,0
