----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:37:40,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
545.495,12.206,94.875,-2.3523,668.0204
549.33,12.206,95.1,-2.3627,662.0202
553.1659999999999,12.206,94.819,-2.3627,656.02
556.9499999999999,12.389,94.706,-2.3627,670.0204
560.828,12.206,94.819,-2.3523,660.0201
564.604,12.206,94.819,-2.3627,668.0204
568.364,12.206,94.875,-2.3627,664.0203
572.2349999999999,12.389,95.044,-2.3523,674.0206
576.0229999999999,12.206,94.763,-2.3523,662.0202
579.8559999999999,12.206,94.875,-2.3627,664.0203
583.6759999999999,12.206,94.706,-2.3627,684.0209
587.453,12.206,95.324,-2.3731,664.0203
591.306,12.389,95.1,-2.3627,656.02
595.086,12.389,95.212,-2.3523,656.02
598.8599999999999,12.206,94.65,-2.3523,666.0203
602.728,12.206,94.538,-2.3627,658.0201
606.503,12.206,94.426,-2.3627,672.0205
610.285,12.206,94.257,-2.3523,670.0204
614.051,12.206,94.819,-2.3523,668.0204
617.8209999999999,12.206,94.875,-2.3523,676.0206
621.587,12.206,94.875,-2.3627,658.0201
625.358,12.206,94.65,-2.3627,662.0202
629.1249999999999,12.206,94.538,-2.3523,676.0206
633.014,12.389,94.426,-2.3523,670.0204
636.781,12.389,94.763,-2.3627,654.02
640.5640000000001,12.389,94.819,-2.3523,660.0201
644.347,12.206,94.763,-2.3523,654.02
648.1239999999999,12.389,94.875,-2.3523,670.0204
651.899,12.206,94.819,-2.3627,668.0204
655.6659999999999,12.389,94.65,-2.3523,678.0207
659.5029999999999,12.206,94.763,-2.3523,652.0199
663.3169999999999,12.206,94.706,-2.3523,660.0201
667.0809999999999,12.206,94.706,-2.3523,660.0201
670.8649999999999,12.206,95.1,-2.3627,670.0204
674.646,12.389,94.65,-2.3627,668.0204
678.4259999999999,12.206,94.763,-2.3523,678.0207
682.2230000000001,12.206,94.65,-2.3523,668.0204
686.024,12.206,94.987,-2.3523,660.0201
689.874,12.389,94.763,-2.3523,676.0206
693.699,12.206,94.426,-2.3523,668.0204
697.482,12.206,94.65,-2.3523,654.02
701.281,12.389,94.65,-2.3523,676.0206
705.059,12.389,94.763,-2.3731,686.0209
708.8539999999999,12.206,94.987,-2.3627,654.02
712.722,12.206,94.65,-2.3523,656.02
716.5129999999999,12.206,94.931,-2.3523,678.0207
720.367,12.206,94.65,-2.3523,670.0204
738.738,12.206,94.594,-2.3627,658.0201
807.866,12.206,94.819,-2.3627,680.0208
825.217,12.206,94.706,-2.3627,672.0205
829.413,12.206,94.763,-2.3523,678.0207
833.249,12.206,94.931,-2.3523,662.0202
837.032,12.389,95.156,-2.3627,684.0209
840.8549999999999,12.206,95.044,-2.3627,662.0202
844.6389999999999,12.389,94.37,-2.3627,650.0198
848.406,12.206,94.706,-2.3523,674.0206
852.19,12.206,95.1,-2.3523,660.0201
855.965,12.206,95.1,-2.3627,668.0204
859.8019999999999,12.206,94.706,-2.3627,686.0209
863.5959999999999,12.389,94.987,-2.3523,664.0203
867.3539999999999,12.206,95.268,-2.3523,662.0202
871.119,12.389,95.1,-2.3523,666.0203
874.88,12.206,95.212,-2.3627,672.0205
878.661,12.389,95.1,-2.3523,670.0204
882.43,12.206,94.313,-2.3523,670.0204
886.1779999999999,12.206,94.594,-2.3523,660.0201
890.015,12.206,94.65,-2.3627,674.0206
893.826,12.206,94.819,-2.3627,680.0208
897.579,12.389,94.37,-2.3523,654.02
901.423,12.389,94.538,-2.3523,654.02
905.188,12.206,95.212,-2.3627,660.0201
908.991,12.389,94.987,-2.3627,674.0206
912.793,12.389,94.538,-2.3523,656.02
916.56,12.206,94.65,-2.3523,670.0204
920.416,12.206,95.1,-2.3627,664.0203
924.199,12.206,94.875,-2.3627,654.02
927.977,12.389,94.987,-2.3627,660.0201
931.8199999999999,12.206,94.706,-2.3523,680.0208
935.607,12.206,94.37,-2.3523,666.0203
939.4209999999999,12.389,94.65,-2.3627,664.0203
943.2309999999999,12.206,94.763,-2.3627,662.0202
947.0039999999999,12.206,94.65,-2.3523,654.02
950.7919999999999,12.206,94.594,-2.3523,662.0202
954.561,12.389,94.706,-2.3523,664.0203
958.3199999999999,12.389,94.65,-2.3627,668.0204
962.121,12.389,94.65,-2.3523,666.0203
965.896,12.206,94.706,-2.3523,654.02
969.7359999999999,12.206,94.819,-2.3523,668.0204
973.545,12.206,94.819,-2.3627,664.0203
977.317,12.206,94.819,-2.3731,670.0204
981.1909999999999,12.206,94.875,-2.3523,658.0201
984.957,12.206,94.931,-2.3523,664.0203
988.7289999999999,12.389,94.313,-2.3523,664.0203
992.4879999999999,12.206,94.538,-2.3627,652.0199
996.254,12.206,94.931,-2.3523,652.0199
1000.1089999999999,12.206,94.763,-2.3523,680.0208
1016.073,12.206,94.931,-2.3523,654.02
1020.272,12.206,94.763,-2.3523,662.0202
1024.146,12.389,95.1,-2.3627,668.0204
1027.932,12.206,94.931,-2.3627,668.0204
1031.7320000000002,12.389,94.819,-2.3523,664.0203
1035.51,12.206,94.987,-2.3523,660.0201
1039.255,12.206,95.044,-2.3523,658.0201
1045.498,12.206,94.931,-2.3627,658.0201
1049.367,12.389,95.044,-2.3523,684.0209
1053.201,12.206,94.819,-2.3523,672.0205
1056.9440000000002,12.389,94.426,-2.3627,658.0201
1060.785,12.206,94.706,-2.3627,664.0203
1064.553,12.389,95.044,-2.3523,658.0201
1068.317,12.206,94.819,-2.3523,662.0202
1072.092,12.206,94.706,-2.3523,670.0204
1075.856,12.206,94.875,-2.3523,676.0206
1079.6999999999998,12.206,94.482,-2.3627,660.0201
1083.517,12.206,94.706,-2.3523,668.0204
1087.302,12.206,95.044,-2.3523,678.0207
1091.161,12.206,94.819,-2.3627,654.02
1094.9279999999999,12.206,95.268,-2.3627,662.0202
1098.708,12.206,94.931,-2.3523,664.0203
1102.503,12.206,94.987,-2.3523,670.0204
1106.26,12.206,94.875,-2.3627,678.0207
1110.1160000000002,12.206,94.763,-2.3523,670.0204
1113.922,12.389,94.65,-2.3523,676.0206
1117.682,12.206,94.706,-2.3523,668.0204
1121.484,12.206,94.819,-2.3523,658.0201
1125.248,12.206,94.875,-2.3731,666.0203
1129.021,12.206,94.819,-2.3627,670.0204
1132.801,12.206,94.931,-2.3523,668.0204
1136.5810000000001,12.206,94.931,-2.3523,656.02
1140.468,12.389,94.482,-2.3523,678.0207
1144.268,12.206,94.763,-2.3627,680.0208
1148.0539999999999,12.206,94.426,-2.3523,664.0203
1151.904,12.206,94.426,-2.3523,656.02
1155.681,12.206,94.987,-2.3523,654.02
1159.509,12.206,94.875,-2.3523,680.0208
1163.3149999999998,12.206,95.044,-2.3627,662.0202
1167.088,12.206,94.931,-2.3523,662.0202
1170.869,12.206,94.931,-2.3523,670.0204
1174.6129999999998,12.206,94.763,-2.3627,682.0208
1178.39,12.206,94.706,-2.3523,660.0201
1182.2140000000002,12.206,94.819,-2.3523,668.0204
1186.003,12.206,94.931,-2.3523,668.0204
1189.855,12.206,94.763,-2.3627,658.0201
1193.68,12.389,94.65,-2.3523,676.0206
1197.466,12.389,94.594,-2.3523,666.0203
1201.267,12.389,94.426,-2.3523,658.0201
1205.0529999999999,12.389,94.706,-2.3523,664.0203
1208.833,12.389,94.426,-2.3627,660.0201
1212.641,12.206,94.426,-2.3627,670.0204
1216.428,12.206,94.987,-2.3523,658.0201
1220.294,12.206,94.931,-2.3523,678.0207
1224.1,12.206,95.268,-2.3523,674.0206
1227.875,12.389,94.763,-2.3523,664.0203
1231.7469999999998,12.206,94.538,-2.3523,686.0209
1235.546,12.206,94.37,-2.3523,654.02
1239.388,12.206,94.65,-2.3627,678.0207
1243.203,12.206,94.538,-2.3627,660.0201
1246.994,12.206,94.819,-2.3627,660.0201
1250.7839999999999,12.206,94.819,-2.3523,660.0201
1254.553,12.389,95.044,-2.3523,678.0207
1258.334,12.206,94.426,-2.3627,654.02
1262.213,12.206,94.538,-2.3523,658.0201
1266.001,12.389,94.819,-2.3523,680.0208
1269.845,12.206,94.931,-2.3523,656.02
1273.651,12.206,94.538,-2.3523,668.0204
1277.4,12.206,94.875,-2.3627,658.0201
1281.223,12.389,94.482,-2.3627,682.0208
1285.0159999999998,12.389,94.594,-2.3523,664.0203
1288.777,12.389,94.426,-2.3523,676.0206
1292.6109999999999,12.206,94.65,-2.3627,660.0201
1296.369,12.206,94.987,-2.3627,666.0203
1300.192,12.389,94.987,-2.3523,672.0205
1303.982,12.206,94.594,-2.3523,658.0201
1307.7289999999998,12.206,94.538,-2.3627,662.0202
1311.576,12.206,94.706,-2.3627,654.02
1315.339,12.206,94.763,-2.3523,666.0203
1319.094,12.206,95.156,-2.3523,658.0201
1322.952,12.206,95.268,-2.3523,660.0201
1326.7089999999998,12.206,94.763,-2.3731,654.02
1330.5629999999999,12.206,94.706,-2.3731,666.0203
1334.344,12.206,95.156,-2.3523,654.02
1338.107,12.206,95.044,-2.3523,682.0208
1341.939,12.206,94.594,-2.3523,668.0204
1345.7069999999999,12.389,94.763,-2.3627,668.0204
1349.534,12.206,94.819,-2.3523,668.0204
1353.386,12.206,94.987,-2.3523,664.0203
1357.159,12.206,95.1,-2.3627,664.0203
1360.947,12.389,94.706,-2.3627,676.0206
1364.708,12.206,95.268,-2.3627,678.0207
1368.473,12.206,95.1,-2.3523,658.0201
1372.242,12.206,94.763,-2.3523,664.0203
1376.0339999999999,12.206,95.044,-2.3627,678.0207
1379.8729999999998,12.206,94.426,-2.3627,670.0204
1383.694,12.206,94.426,-2.3523,662.0202
1387.475,12.206,94.538,-2.3523,652.0199
1391.257,12.389,94.763,-2.3523,678.0207
1395.022,12.206,95.324,-2.3523,652.0199
1398.795,12.206,95.156,-2.3627,670.0204
1402.587,12.206,94.65,-2.3523,660.0201
1406.357,12.206,94.65,-2.3523,668.0204
1410.177,12.206,94.931,-2.3627,666.0203
1413.9599999999998,12.206,94.819,-2.3627,668.0204
1417.743,12.206,94.987,-2.3523,650.0198
1421.616,12.389,94.819,-2.3627,666.0203
1425.38,12.206,94.763,-2.3627,666.0203
1429.1229999999998,12.206,94.538,-2.3627,670.0204
1433.029,12.389,94.875,-2.3523,664.0203
1436.809,12.389,94.65,-2.3523,666.0203
1440.585,12.206,94.37,-2.3523,674.0206
1444.342,12.206,94.706,-2.3627,682.0208
1448.124,12.206,94.931,-2.3627,660.0201
1451.986,12.206,95.044,-2.3523,674.0206
1455.757,12.206,94.819,-2.3523,674.0206
1459.559,12.206,94.763,-2.3523,656.02
1463.356,12.206,95.268,-2.3731,654.02
1480.783,12.206,94.763,-2.3523,662.0202
1524.437,12.389,95.156,-2.3627,672.0205
1528.523,12.389,94.875,-2.3627,672.0205
1532.392,12.206,94.482,-2.3627,656.02
1536.152,12.389,94.65,-2.3523,672.0205
1539.9720000000002,12.206,94.65,-2.3523,660.0201
1543.7810000000002,12.206,94.931,-2.3523,674.0206
1547.5639999999999,12.206,94.931,-2.3523,668.0204
1551.384,12.206,95.1,-2.3523,676.0206
1555.153,12.206,94.763,-2.3523,668.0204
1558.9089999999999,12.206,94.819,-2.3627,668.0204
1562.794,12.206,94.706,-2.3627,654.02
1566.572,12.206,94.819,-2.3627,660.0201
1570.407,12.206,94.65,-2.3523,668.0204
1574.1619999999998,12.206,94.706,-2.3523,680.0208
1577.924,12.206,94.65,-2.3627,662.0202
1581.703,12.206,94.594,-2.3627,660.0201
1585.47,12.206,94.706,-2.3523,652.0199
1589.22,12.206,94.819,-2.3523,656.02
1593.091,12.206,94.819,-2.3627,656.02
1596.848,12.206,94.875,-2.3523,660.0201
1600.6909999999998,12.206,94.819,-2.3523,666.0203
1604.4579999999999,12.206,94.819,-2.3523,672.0205
1608.225,12.206,94.706,-2.3523,656.02
1612.066,12.206,95.493,-2.3627,668.0204
1615.834,12.206,95.381,-2.3627,676.0206
1619.66,12.206,94.931,-2.3523,664.0203
1623.47,12.206,95.044,-2.3523,674.0206
1627.224,12.206,95.212,-2.3627,668.0204
1631.0059999999999,12.206,95.212,-2.3523,662.0202
1634.7589999999998,12.206,94.931,-2.3523,670.0204
1638.5290000000002,12.206,94.987,-2.3523,660.0201
1642.3799999999999,12.206,94.931,-2.3523,670.0204
1646.1540000000002,12.389,94.987,-2.3627,678.0207
1649.98,12.389,94.426,-2.3627,658.0201
1653.776,12.206,94.482,-2.3523,668.0204
1657.532,12.206,94.706,-2.3523,654.02
1661.353,12.206,94.033,-2.3523,668.0204
1665.1039999999998,12.206,94.257,-2.3523,662.0202
1668.863,12.389,94.819,-2.3523,664.0203
1672.713,12.206,94.763,-2.3523,668.0204
1676.4730000000002,12.206,94.65,-2.3627,670.0204
1680.276,12.389,94.201,-2.3731,656.02
1684.0729999999999,12.206,94.145,-2.3627,670.0204
1687.8639999999998,12.206,94.875,-2.3523,660.0201
1691.7369999999999,12.206,94.931,-2.3523,664.0203
1695.52,12.206,94.482,-2.3627,656.02
1699.3709999999999,12.206,94.426,-2.3523,680.0208
1703.2069999999999,12.206,94.819,-2.3523,660.0201
1706.9969999999998,12.206,94.65,-2.3523,660.0201
1710.795,12.206,95.044,-2.3523,662.0202
1714.564,12.206,94.931,-2.3627,670.0204
1718.3329999999999,12.206,94.37,-2.3627,676.0206
1722.1989999999998,12.206,94.482,-2.3523,656.02
1725.984,12.206,94.594,-2.3523,674.0206
1729.816,12.206,94.706,-2.3627,656.02
1733.6239999999998,12.206,94.706,-2.3627,662.0202
1737.403,12.206,94.763,-2.3523,678.0207
1741.272,12.206,95.156,-2.3523,654.02
1745.0459999999998,12.206,95.156,-2.3627,658.0201
1748.816,12.206,94.987,-2.3523,666.0203
1752.597,12.206,94.65,-2.3523,652.0199
1756.362,12.206,94.65,-2.3523,676.0206
1760.206,12.206,94.538,-2.3627,680.0208
1764.001,12.206,94.426,-2.3627,672.0205
1767.771,12.206,94.65,-2.3731,670.0204
1771.6080000000002,12.206,94.819,-2.3523,668.0204
1775.3799999999999,12.206,94.875,-2.3523,666.0203
1779.125,12.206,94.706,-2.3523,654.02
1782.973,12.206,94.594,-2.3523,660.0201
1786.7269999999999,12.206,94.706,-2.3523,660.0201
1790.501,12.206,94.931,-2.3523,652.0199
1794.2610000000002,12.206,94.763,-2.3523,664.0203
1798.0100000000002,12.206,94.875,-2.3627,660.0201
1801.851,12.206,94.819,-2.3627,662.0202
1805.6129999999998,12.206,95.044,-2.3523,664.0203
1809.7620000000002,12.206,94.763,-2.3523,680.0208
1813.587,12.206,94.763,-2.3627,664.0203
1817.337,12.206,94.875,-2.3523,666.0203
1821.173,12.206,94.819,-2.3523,658.0201
1824.94,12.389,94.538,-2.3523,664.0203
1828.6829999999998,12.389,94.65,-2.3523,664.0203
1832.463,12.206,94.482,-2.3523,674.0206
1836.212,12.206,94.65,-2.3523,660.0201
1840.05,12.206,94.594,-2.3523,684.0209
1843.845,12.206,94.594,-2.3523,668.0204
1847.5929999999998,12.206,94.931,-2.3627,676.0206
1851.446,12.389,94.819,-2.3523,660.0201
1855.226,12.206,95.1,-2.3523,666.0203
1858.995,12.206,95.044,-2.3523,670.0204
1862.757,12.206,94.65,-2.3627,666.0203
1866.512,12.206,94.763,-2.3523,662.0202
1870.2730000000001,12.206,94.931,-2.3523,652.0199
1874.056,12.206,94.875,-2.3523,678.0207
1877.8229999999999,12.206,94.875,-2.3523,670.0204
1881.5919999999999,12.206,94.763,-2.3627,678.0207
1885.342,12.206,94.763,-2.3731,662.0202
1889.104,12.206,94.594,-2.3523,664.0203
1893.003,12.206,94.426,-2.3523,654.02
1896.7659999999998,12.206,94.538,-2.3523,680.0208
1900.522,12.206,94.426,-2.3523,654.02
1904.2749999999999,12.206,94.819,-2.3523,666.0203
1908.038,12.206,94.65,-2.3523,672.0205
1911.888,12.206,94.819,-2.3627,674.0206
1915.6559999999997,12.206,94.819,-2.3731,678.0207
1919.479,12.206,94.706,-2.3627,664.0203
1923.265,12.206,94.65,-2.3523,654.02
1927.02,12.206,94.65,-2.3627,676.0206
1930.7859999999998,12.206,94.257,-2.3523,666.0203
1934.5520000000001,12.206,94.37,-2.3523,652.0199
1938.314,12.389,94.706,-2.3523,658.0201
1942.0739999999998,12.206,94.706,-2.3523,660.0201
1945.8500000000001,12.206,95.044,-2.3627,654.02
1949.6859999999997,12.206,94.706,-2.3627,676.0206
1953.5049999999999,12.206,95.044,-2.3627,672.0205
1957.249,12.389,94.987,-2.3523,662.0202
1961.017,12.206,95.212,-2.3523,662.0202
1964.7559999999999,12.206,94.706,-2.3627,664.0203
1968.515,12.206,94.706,-2.3627,662.0202
1972.363,12.206,94.987,-2.3523,654.02
1976.131,12.206,94.987,-2.3523,674.0206
1979.9850000000001,12.206,94.987,-2.3627,668.0204
1983.816,12.206,95.1,-2.3523,666.0203
1987.5739999999998,12.389,94.538,-2.3523,674.0206
1991.39,12.206,95.1,-2.3523,664.0203
1995.156,12.206,95.156,-2.3523,668.0204
1998.911,12.206,94.538,-2.3627,660.0201
2002.777,12.206,94.875,-2.3627,680.0208
2018.7240000000002,12.206,94.819,-2.3627,656.02
2022.9119999999998,12.206,94.875,-2.3523,660.0201
2026.7119999999998,12.206,94.931,-2.3523,662.0202
2030.557,12.206,94.819,-2.3627,658.0201
2034.392,12.206,94.763,-2.3627,654.02
2038.1670000000001,12.206,94.706,-2.3523,670.0204
2041.9429999999998,12.206,94.033,-2.3523,658.0201
2045.705,12.206,94.313,-2.3523,666.0203
2049.506,12.206,94.763,-2.3627,664.0203
2053.317,12.206,94.65,-2.3627,662.0202
2057.071,12.206,94.65,-2.3523,666.0203
2060.86,12.206,94.594,-2.3523,664.0203
2064.6079999999997,12.206,94.594,-2.3523,664.0203
2068.368,12.206,94.594,-2.3523,660.0201
2072.194,12.206,94.987,-2.3523,654.02
2075.902,12.389,94.819,-2.3523,676.0206
2079.7490000000003,12.206,94.538,-2.3523,664.0203
2083.691,12.206,94.538,-2.3627,660.0201
2087.476,12.206,94.875,-2.3731,672.0205
2091.506,12.206,94.819,-2.3523,674.0206
2095.332,12.206,94.987,-2.3523,672.0205
2099.093,12.206,94.763,-2.3627,666.0203
2102.949,12.389,94.594,-2.3627,674.0206
2106.723,12.206,94.819,-2.3523,662.0202
2110.495,12.206,94.706,-2.3523,664.0203
2114.2340000000004,12.389,94.931,-2.3523,666.0203
2117.988,12.206,94.706,-2.3523,666.0203
2121.76,12.206,94.819,-2.3627,658.0201
2125.537,12.206,95.1,-2.3523,678.0207
2129.369,12.206,94.931,-2.3523,654.02
2133.1600000000003,12.206,95.044,-2.3731,654.02
2136.908,12.206,94.931,-2.3627,680.0208
2140.7780000000002,12.389,94.65,-2.3523,664.0203
2144.551,12.389,94.65,-2.3523,674.0206
2148.32,12.206,94.819,-2.3627,672.0205
2152.0860000000002,12.206,94.819,-2.3523,684.0209
2155.852,12.206,95.156,-2.3627,660.0201
2159.668,12.206,95.156,-2.3523,662.0202
2163.46,12.206,94.931,-2.3627,682.0208
2181.9950000000003,12.389,94.931,-2.3627,674.0206
2226.7039999999997,12.206,94.594,-2.3523,658.0201
2230.916,12.206,94.313,-2.3523,660.0201
2234.787,12.206,94.482,-2.3731,656.02
2238.5899999999997,12.206,95.1,-2.3627,666.0203
2242.478,12.206,95.044,-2.3523,656.02
2246.263,12.206,94.763,-2.3523,654.02
2250.127,12.206,94.763,-2.3523,666.0203
2253.9280000000003,12.206,94.987,-2.3523,678.0207
2257.71,12.206,94.706,-2.3523,674.0206
2261.522,12.206,94.819,-2.3627,678.0207
2265.307,12.206,94.37,-2.3523,680.0208
2269.108,12.206,94.875,-2.3627,672.0205
2273.0009999999997,12.389,94.819,-2.3627,660.0201
2276.776,12.206,94.706,-2.3523,668.0204
2280.554,12.206,94.763,-2.3523,660.0201
2284.304,12.206,94.819,-2.3627,654.02
2288.073,12.206,94.706,-2.3523,656.02
2291.9480000000003,12.206,95.324,-2.3523,666.0203
