----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:54:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
546.1819999999999,5376.0,-6.901,928,686.0209
552.577,5408.0,-7.071,560,674.0206
559.12,5424.0,-6.563,944,676.0206
565.515,5392.0,-6.676,592,674.0206
574.077,5424.0,-6.958,912,680.0208
580.951,5312.0,-6.619,1008,686.0209
587.5089999999999,5280.0,-6.845,848,670.0204
594.031,5424.0,-6.619,944,678.0207
600.444,5376.0,-6.619,864,676.0206
606.966,5456.0,-7.014,928,666.0203
613.452,5440.0,-6.958,928,662.0202
619.9239999999999,5296.0,-6.619,576,678.0207
626.417,5504.0,-6.507,928,674.0206
632.895,5328.0,-6.958,608,682.0208
639.336,5296.0,-6.732,864,672.0205
645.809,5408.0,-6.676,912,682.0208
652.1239999999999,5440.0,-6.507,912,672.0205
658.671,5344.0,-6.732,928,660.0201
665.155,5360.0,-7.014,832,670.0204
671.564,5376.0,-7.24,864,672.0205
678.063,5376.0,-6.507,944,686.0209
684.554,5440.0,-6.507,864,686.0209
690.967,5408.0,-6.845,944,680.0208
697.404,5376.0,-6.901,896,670.0204
703.9029999999999,5248.0,-7.014,592,690.0211
710.343,5328.0,-7.071,912,664.0203
716.8820000000001,5248.0,-6.958,592,662.0202
723.395,5312.0,-6.958,864,684.0209
729.852,5424.0,-6.789,928,662.0202
736.382,5520.0,-6.676,928,684.0209
742.877,5296.0,-6.845,928,682.0208
749.3409999999999,5328.0,-7.014,816,672.0205
755.8509999999999,5328.0,-6.958,912,680.0208
762.2669999999999,5488.0,-6.901,928,662.0202
768.686,5232.0,-6.901,880,686.0209
775.187,5328.0,-6.676,912,668.0204
781.588,5344.0,-6.676,912,668.0204
788.1349999999999,5360.0,-6.563,576,676.0206
794.554,5488.0,-6.619,928,686.0209
800.9399999999999,5424.0,-6.45,592,672.0205
807.3489999999999,5504.0,-6.845,912,666.0203
813.867,5488.0,-6.901,912,666.0203
820.2909999999999,5424.0,-7.071,928,672.0205
826.7379999999999,5440.0,-6.845,928,662.0202
833.229,5376.0,-6.845,832,670.0204
839.642,5344.0,-6.901,864,680.0208
846.135,5344.0,-7.296,944,686.0209
852.552,5248.0,-6.845,880,678.0207
858.985,5504.0,-6.732,928,666.0203
865.593,5424.0,-6.563,912,678.0207
871.992,5440.0,-6.45,592,658.0201
878.4569999999999,5456.0,-6.45,928,670.0204
884.957,5440.0,-6.0,608,682.0208
891.358,5312.0,-6.676,928,672.0205
897.704,5376.0,-6.845,928,670.0204
904.106,5408.0,-6.789,928,680.0208
910.592,5440.0,-6.845,912,666.0203
917.1539999999999,5408.0,-6.901,1008,676.0206
923.689,5376.0,-6.958,864,670.0204
930.207,5392.0,-7.127,928,680.0208
936.7299999999999,5472.0,-7.127,864,670.0204
943.2919999999999,5488.0,-6.732,928,676.0206
949.776,5392.0,-6.958,912,662.0202
956.337,5408.0,-6.789,592,672.0205
962.8749999999999,5408.0,-6.845,928,682.0208
969.385,5408.0,-6.845,576,678.0207
975.9639999999999,5424.0,-6.901,880,672.0205
982.4229999999999,5296.0,-6.563,928,688.021
989.0279999999999,5296.0,-6.45,912,672.0205
995.477,5504.0,-7.071,912,666.0203
1001.8990000000001,5488.0,-6.619,592,656.02
1028.722,5296.0,-7.127,928,670.0204
1035.506,5296.0,-6.845,608,684.0209
1041.929,5408.0,-7.014,928,660.0201
1048.4389999999999,5328.0,-7.353,912,662.0202
1055.008,5424.0,-7.071,912,690.0211
1061.408,5376.0,-6.901,896,660.0201
1067.831,5488.0,-6.845,704,670.0204
1076.385,5392.0,-6.789,944,674.0206
1083.3500000000001,5312.0,-6.507,912,684.0209
1089.847,5424.0,-6.845,928,670.0204
1096.326,5472.0,-6.619,928,678.0207
1102.731,5392.0,-6.619,592,688.021
1109.174,5296.0,-6.619,928,666.0203
1115.682,5472.0,-6.789,944,678.0207
1122.063,5376.0,-6.676,896,668.0204
1128.566,5360.0,-6.394,896,676.0206
1135.038,5424.0,-6.563,736,680.0208
1141.443,5376.0,-6.732,592,672.0205
1147.91,5280.0,-6.619,928,656.02
1154.318,5392.0,-6.563,592,688.021
1160.742,5456.0,-6.789,848,676.0206
1167.276,5392.0,-6.619,912,676.0206
1173.7869999999998,5312.0,-6.338,928,662.0202
1180.2489999999998,5488.0,-6.676,912,672.0205
1186.6509999999998,5472.0,-6.563,672,668.0204
1193.417,5376.0,-6.338,912,662.0202
1199.9180000000001,5296.0,-6.676,928,662.0202
1206.416,5344.0,-7.353,928,656.02
1212.918,5360.0,-6.789,896,670.0204
1219.3939999999998,5440.0,-6.845,816,676.0206
1225.8929999999998,5424.0,-6.958,656,682.0208
1232.29,5472.0,-6.563,944,682.0208
1238.7259999999999,5408.0,-6.563,656,682.0208
1245.246,5472.0,-6.676,912,670.0204
1251.668,5424.0,-6.338,912,664.0203
1258.175,5472.0,-6.507,928,662.0202
1264.684,5440.0,-6.845,912,678.0207
1271.094,5360.0,-7.24,608,682.0208
1277.539,5296.0,-6.789,928,654.02
1284.0210000000002,5424.0,-6.563,608,672.0205
1310.9679999999998,5440.0,-6.619,928,650.0198
1476.029,5360.0,-6.676,928,680.0208
1502.9289999999999,5296.0,-7.014,912,660.0201
1509.6940000000002,5328.0,-6.676,928,666.0203
1516.1409999999998,5280.0,-7.071,928,684.0209
1522.6280000000002,5424.0,-6.732,944,660.0201
1529.187,5408.0,-6.845,912,684.0209
1535.72,5264.0,-6.958,944,686.0209
1542.1019999999999,5360.0,-6.563,880,688.021
1548.649,5392.0,-6.901,928,680.0208
1555.195,5296.0,-6.563,944,676.0206
1561.611,5344.0,-6.789,624,664.0203
1568.136,5280.0,-6.563,960,652.0199
1576.608,5456.0,-6.619,944,662.0202
1583.555,5248.0,-6.789,928,668.0204
1590.01,5360.0,-6.619,800,676.0206
1596.542,5360.0,-6.619,912,676.0206
1603.051,5376.0,-6.901,944,676.0206
1609.487,5248.0,-7.071,896,666.0203
1615.994,5424.0,-6.619,944,660.0201
1622.375,5360.0,-6.338,912,666.0203
1628.907,5360.0,-6.901,656,678.0207
1635.3990000000001,5312.0,-7.014,944,658.0201
1641.808,5424.0,-7.296,656,676.0206
1648.2649999999999,5344.0,-6.901,912,664.0203
1654.685,5312.0,-6.845,944,676.0206
1661.102,5440.0,-7.183,944,676.0206
1667.5010000000002,5264.0,-6.394,960,678.0207
1673.9850000000001,5312.0,-6.394,800,664.0203
1680.412,5408.0,-6.507,912,680.0208
1686.906,5376.0,-6.45,944,672.0205
1693.418,5376.0,-6.563,896,666.0203
1699.857,5472.0,-6.676,944,670.0204
1706.369,5312.0,-6.45,912,670.0204
1712.8790000000001,5312.0,-6.619,672,664.0203
1719.318,5408.0,-6.563,944,676.0206
1725.8390000000002,5296.0,-6.901,672,688.021
1732.228,5360.0,-6.789,896,674.0206
1738.648,5488.0,-6.845,960,686.0209
1745.148,5280.0,-6.789,960,664.0203
1751.558,5456.0,-6.789,944,678.0207
1758.0610000000001,5312.0,-7.071,816,680.0208
1764.5819999999999,5376.0,-6.901,928,660.0201
1771.0349999999999,5360.0,-7.183,1024,654.02
1777.5599999999997,5296.0,-6.507,976,676.0206
1784.0620000000001,5456.0,-6.789,976,674.0206
1790.496,5232.0,-6.845,992,660.0201
1796.92,5376.0,-7.014,736,658.0201
1803.4099999999999,5456.0,-7.014,1120,674.0206
1809.8670000000002,5424.0,-6.619,672,674.0206
1816.369,5360.0,-6.732,1056,682.0208
1822.879,5312.0,-6.901,1120,672.0205
1829.314,5280.0,-6.563,976,662.0202
1835.781,5472.0,-6.901,1152,662.0202
1842.152,5440.0,-7.014,928,662.0202
1848.64,5376.0,-6.958,1120,682.0208
1859.8110000000001,5424.0,-6.789,800,678.0207
1866.368,5440.0,-6.619,1168,658.0201
1872.8859999999997,5456.0,-6.901,1104,672.0205
1879.3419999999999,5312.0,-6.901,1104,658.0201
1885.87,5408.0,-6.789,1136,670.0204
1892.2859999999998,5456.0,-6.45,1168,674.0206
1898.721,5408.0,-6.507,928,672.0205
1905.323,5360.0,-6.45,1088,682.0208
1911.8179999999998,5488.0,-6.394,1024,682.0208
1918.393,5328.0,-6.281,1088,676.0206
1924.9489999999998,5392.0,-6.845,1040,674.0206
1931.4309999999998,5280.0,-6.676,736,676.0206
1938.008,5488.0,-7.183,1040,672.0205
1944.528,5360.0,-7.014,752,674.0206
1950.988,5376.0,-6.789,992,680.0208
1957.5320000000002,5248.0,-6.394,1056,674.0206
1964.07,5296.0,-6.619,1040,670.0204
1970.522,5472.0,-6.619,1056,674.0206
1977.018,5360.0,-6.789,832,666.0203
1983.587,5424.0,-6.845,1040,664.0203
1990.078,5488.0,-6.507,1024,676.0206
1996.548,5328.0,-6.563,992,674.0206
2003.082,5440.0,-6.789,1024,676.0206
2031.1180000000002,5296.0,-6.845,1040,662.0202
2037.887,5376.0,-7.071,1040,670.0204
2044.5129999999997,5296.0,-6.732,784,666.0203
2050.989,5312.0,-6.845,1008,682.0208
2057.505,5408.0,-6.394,1008,674.0206
2064.0190000000002,5264.0,-7.24,976,668.0204
2070.44,5376.0,-7.071,992,686.0209
2079.004,5424.0,-7.014,736,686.0209
2085.871,5408.0,-6.958,976,676.0206
2092.355,5424.0,-7.127,1008,674.0206
2098.937,5264.0,-6.958,976,684.0209
2105.444,5440.0,-6.845,960,666.0203
2111.848,5376.0,-6.676,736,672.0205
2118.346,5488.0,-6.732,976,676.0206
2124.8619999999996,5344.0,-6.676,992,666.0203
2131.246,5280.0,-6.732,976,676.0206
2137.753,5408.0,-6.789,960,664.0203
2144.2610000000004,5440.0,-6.845,928,686.0209
2150.584,5312.0,-6.789,720,676.0206
2157.0190000000002,5488.0,-6.676,960,668.0204
2163.529,5312.0,-6.901,800,674.0206
2169.969,5488.0,-6.732,928,678.0207
2176.4869999999996,5280.0,-6.732,944,674.0206
2182.964,5440.0,-7.071,928,680.0208
2189.509,5312.0,-6.45,928,660.0201
2196.2169999999996,5328.0,-6.789,768,660.0201
2202.637,5408.0,-6.901,960,668.0204
2209.176,5408.0,-6.732,944,682.0208
2215.674,5472.0,-6.676,960,660.0201
2222.108,5376.0,-6.901,960,686.0209
2228.638,5376.0,-6.563,1056,676.0206
2235.033,5312.0,-6.845,800,672.0205
2241.4339999999997,5392.0,-6.901,976,662.0202
2247.945,5312.0,-6.789,928,660.0201
2254.467,5376.0,-6.563,960,666.0203
2260.8709999999996,5248.0,-6.507,944,666.0203
2267.35,5440.0,-6.45,752,672.0205
2273.828,5392.0,-6.676,944,676.0206
2280.234,5328.0,-6.732,720,674.0206
2286.641,5408.0,-6.789,928,676.0206
2293.117,5424.0,-6.507,928,670.0204
2299.579,5472.0,-6.732,928,660.0201
2306.085,5344.0,-6.676,928,684.0209
2312.4570000000003,5328.0,-6.676,992,670.0204
2319.0,5376.0,-6.676,736,676.0206
2325.41,5408.0,-6.732,880,664.0203
2331.79,5392.0,-7.127,848,678.0207
2338.223,5408.0,-7.127,880,670.0204
2344.747,5376.0,-6.676,864,672.0205
2351.192,5280.0,-6.45,848,662.0202
2357.7279999999996,5408.0,-6.789,880,674.0206
2364.22,5360.0,-6.845,608,654.02
2370.668,5408.0,-6.901,896,664.0203
2377.191,5280.0,-7.409,896,670.0204
2383.719,5392.0,-6.789,896,668.0204
2390.1659999999997,5328.0,-6.789,912,678.0207
2396.718,5408.0,-6.676,976,662.0202
2403.163,5280.0,-7.127,832,662.0202
2409.671,5408.0,-7.014,896,680.0208
2416.192,5456.0,-6.958,848,660.0201
2422.746,5424.0,-6.619,880,678.0207
2429.275,5344.0,-6.563,896,680.0208
2435.851,5504.0,-6.845,528,662.0202
2442.319,5328.0,-6.958,896,658.0201
2448.9410000000003,5456.0,-6.845,544,680.0208
2455.43,5424.0,-6.845,848,676.0206
2461.914,5392.0,-6.845,912,676.0206
2468.401,5504.0,-6.563,928,676.0206
2474.971,5424.0,-6.563,928,684.0209
2481.429,5312.0,-6.958,592,672.0205
2488.031,5392.0,-6.845,944,690.0211
2494.5620000000004,5424.0,-6.732,976,666.0203
2501.012,5392.0,-6.789,960,678.0207
2507.56,5376.0,-6.619,960,666.0203
2514.088,5376.0,-6.676,960,688.021
2520.522,5328.0,-6.845,608,668.0204
2526.98,5280.0,-7.183,976,670.0204
2533.473,5392.0,-6.789,816,676.0206
2539.9599999999996,5312.0,-7.014,992,678.0207
2546.486,5392.0,-6.789,1040,658.0201
2553.006,5296.0,-6.958,912,656.02
2559.497,5312.0,-6.845,976,662.0202
2565.9700000000003,5376.0,-6.225,640,668.0204
2572.391,5488.0,-6.789,992,672.0205
2581.019,5360.0,-6.732,848,676.0206
2587.8990000000003,5376.0,-6.789,672,686.0209
2594.4919999999997,5264.0,-6.789,992,684.0209
2600.944,5280.0,-6.958,976,682.0208
2628.263,5392.0,-6.563,1008,662.0202
2734.708,5280.0,-7.014,672,616.0188
2741.626,5280.0,-6.45,928,672.0205
2748.199,5280.0,-6.676,960,678.0207
2754.7619999999997,5504.0,-6.619,832,680.0208
2761.171,5408.0,-6.732,944,680.0208
2767.6850000000004,5280.0,-6.676,704,670.0204
2774.207,5424.0,-7.014,944,664.0203
2780.663,5504.0,-6.507,928,668.0204
2787.186,5248.0,-6.394,896,660.0201
2793.707,5376.0,-6.676,912,682.0208
2800.193,5472.0,-6.45,992,680.0208
2806.7329999999997,5472.0,-6.619,864,690.0211
2813.246,5456.0,-6.676,960,684.0209
2819.7580000000003,5344.0,-6.845,912,658.0201
2826.294,5456.0,-7.071,944,674.0206
2832.823,5312.0,-6.732,960,660.0201
2839.305,5392.0,-7.071,688,688.021
2845.868,5360.0,-6.958,944,678.0207
2852.286,5376.0,-6.901,672,676.0206
2858.745,5280.0,-7.014,912,654.02
2865.2889999999998,5408.0,-7.183,944,674.0206
2871.7160000000003,5392.0,-6.958,944,684.0209
2878.1639999999998,5360.0,-7.127,944,678.0207
2884.681,5504.0,-7.071,736,680.0208
2891.105,5456.0,-6.901,928,664.0203
2897.4700000000003,5408.0,-7.071,960,690.0211
2903.897,5280.0,-7.24,928,682.0208
2910.43,5376.0,-6.789,976,662.0202
2916.917,5424.0,-6.845,976,686.0209
2923.511,5344.0,-6.901,704,662.0202
2930.0229999999997,5344.0,-6.676,976,670.0204
2936.472,5408.0,-7.127,688,660.0201
2943.0969999999998,5360.0,-6.732,880,666.0203
2949.697,5376.0,-6.958,944,668.0204
2956.2299999999996,5488.0,-6.676,944,674.0206
2962.8,5472.0,-6.901,928,684.0209
2969.308,5376.0,-6.563,720,686.0209
2975.9,5296.0,-6.732,944,686.0209
2982.364,5440.0,-6.901,960,664.0203
2988.993,5440.0,-6.901,960,672.0205
2995.4719999999998,5424.0,-6.732,960,678.0207
3001.9230000000002,5312.0,-6.789,944,686.0209
3028.803,5264.0,-7.071,928,664.0203
3035.6969999999997,5472.0,-6.901,1008,670.0204
3042.165,5328.0,-6.789,896,668.0204
3048.703,5264.0,-6.901,928,684.0209
3055.2450000000003,5456.0,-7.071,896,660.0201
3061.674,5392.0,-6.507,928,672.0205
3068.209,5376.0,-6.845,944,666.0203
3074.7740000000003,5280.0,-6.789,752,678.0207
3083.3979999999997,5440.0,-7.127,976,666.0203
3090.296,5424.0,-6.619,976,666.0203
3096.8740000000003,5504.0,-6.676,944,672.0205
3103.413,5392.0,-7.24,800,676.0206
3109.861,5472.0,-6.845,960,678.0207
3116.428,5312.0,-6.789,976,666.0203
3122.9610000000002,5440.0,-6.676,928,668.0204
3129.458,5424.0,-6.789,944,672.0205
3135.994,5248.0,-6.845,848,682.0208
3142.407,5328.0,-6.845,784,656.02
3148.8779999999997,5472.0,-7.183,1008,662.0202
3155.3360000000002,5392.0,-6.563,800,674.0206
3161.7549999999997,5456.0,-7.24,992,684.0209
3168.203,5392.0,-6.901,1040,662.0202
3174.74,5328.0,-6.676,1040,672.0205
3181.1859999999997,5376.0,-6.789,1040,658.0201
3187.714,5456.0,-6.901,832,670.0204
3194.23,5392.0,-6.507,1040,674.0206
3200.978,5472.0,-6.563,1056,678.0207
3207.545,5408.0,-6.901,1040,684.0209
3214.0719999999997,5376.0,-7.014,1040,674.0206
3220.516,5280.0,-6.507,1104,680.0208
3226.989,5504.0,-6.789,1008,652.0199
3233.498,5472.0,-7.014,1024,688.021
3240.049,5504.0,-7.183,992,660.0201
3246.526,5328.0,-7.183,992,678.0207
3253.029,5376.0,-6.901,1008,664.0203
3259.495,5472.0,-7.014,848,684.0209
3265.923,5328.0,-6.901,1008,672.0205
3272.334,5376.0,-6.732,880,686.0209
3278.901,5392.0,-6.563,1024,664.0203
3285.446,5456.0,-6.901,1008,656.02
3291.881,5392.0,-7.014,1024,672.0205
3298.414,5280.0,-6.845,1040,668.0204
3304.928,5376.0,-7.014,1056,676.0206
3311.355,5376.0,-6.845,1056,662.0202
3317.782,5456.0,-6.732,1072,692.0211
3324.306,5360.0,-6.507,1056,686.0209
3330.75,5472.0,-6.619,1072,676.0206
3337.289,5472.0,-6.958,1072,676.0206
3343.823,5456.0,-6.619,944,688.021
3350.259,5280.0,-6.845,1072,674.0206
3356.7599999999998,5408.0,-6.619,960,666.0203
3363.284,5408.0,-6.732,1056,686.0209
3369.757,5328.0,-6.789,1104,674.0206
3376.296,5344.0,-7.296,1104,662.0202
3382.793,5360.0,-7.466,1104,662.0202
3389.279,5344.0,-6.901,976,672.0205
3395.67,5440.0,-7.127,1088,680.0208
3401.982,5312.0,-6.789,1104,668.0204
3408.509,5392.0,-6.732,1104,674.0206
3415.007,5392.0,-7.014,1088,686.0209
3421.491,5520.0,-6.619,1120,668.0204
3428.083,5392.0,-6.958,976,660.0201
3434.578,5360.0,-6.958,1088,672.0205
3441.026,5408.0,-6.789,976,668.0204
3447.6209999999996,5408.0,-6.619,1040,672.0205
3454.208,5328.0,-6.676,1056,676.0206
3460.69,5440.0,-6.676,1024,682.0208
3467.2929999999997,5264.0,-6.732,1040,680.0208
3473.85,5488.0,-6.845,976,662.0202
3480.368,5456.0,-6.958,1024,682.0208
3486.949,5472.0,-6.958,992,678.0207
3493.511,5408.0,-6.732,992,660.0201
3500.023,5264.0,-6.45,976,674.0206
3506.491,5328.0,-6.789,1056,682.0208
3512.975,5440.0,-6.845,960,682.0208
3519.491,5408.0,-6.676,960,676.0206
3525.922,5424.0,-6.789,928,670.0204
3532.3419999999996,5200.0,-6.845,928,684.0209
3538.915,5456.0,-6.901,944,664.0203
3545.439,5392.0,-6.45,800,668.0204
3551.881,5312.0,-6.169,896,674.0206
3558.3849999999998,5280.0,-6.225,816,676.0206
3564.928,5440.0,-6.394,880,680.0208
3571.386,5232.0,-6.789,912,672.0205
3577.8759999999997,5408.0,-6.732,912,674.0206
3586.455,5376.0,-6.676,912,670.0204
3593.416,5440.0,-6.563,896,662.0202
3599.9280000000003,5280.0,-6.676,928,674.0206
3606.4410000000003,5344.0,-7.127,944,674.0206
3612.961,5328.0,-6.958,896,676.0206
3619.447,5408.0,-7.014,1040,678.0207
3625.956,5504.0,-6.958,928,682.0208
3632.3889999999997,5440.0,-6.676,1040,664.0203
3638.935,5440.0,-6.901,1072,684.0209
3645.369,5472.0,-7.014,1072,674.0206
3651.671,5376.0,-6.845,1056,686.0209
3658.2059999999997,5312.0,-6.732,976,674.0206
3664.739,5392.0,-6.676,1056,672.0205
3671.156,5408.0,-7.183,1040,670.0204
3677.685,5248.0,-7.071,1008,672.0205
3684.184,5472.0,-6.676,976,660.0201
3690.604,5376.0,-6.958,960,660.0201
3697.129,5376.0,-6.845,880,668.0204
3703.63,5456.0,-6.563,992,662.0202
3710.089,5296.0,-6.901,864,662.0202
3716.53,5264.0,-6.901,944,662.0202
3723.034,5408.0,-7.014,976,664.0203
3729.53,5472.0,-6.507,976,684.0209
3735.953,5408.0,-6.507,976,660.0201
3742.372,5344.0,-6.394,880,682.0208
3748.879,5520.0,-6.619,992,670.0204
3755.395,5488.0,-7.127,992,686.0209
3761.792,5360.0,-7.127,1008,662.0202
3768.2380000000003,5216.0,-6.958,992,668.0204
3774.74,5312.0,-6.789,960,670.0204
3781.12,5376.0,-6.45,896,670.0204
3787.5389999999998,5360.0,-6.958,976,668.0204
3794.031,5456.0,-6.958,880,674.0206
3800.446,5296.0,-7.24,976,682.0208
3806.954,5328.0,-7.522,1008,676.0206
3813.46,5360.0,-6.676,1008,662.0202
3819.911,5408.0,-6.225,1024,680.0208
3826.426,5264.0,-6.45,960,668.0204
3832.9269999999997,5360.0,-6.619,1056,688.021
3862.8559999999998,5440.0,-6.676,1056,670.0204
3943.248,5152.0,-6.958,1072,638.0195
3950.072,5328.0,-6.789,992,684.0209
3956.5899999999997,5424.0,-6.789,1008,666.0203
3963.257,5440.0,-7.24,1008,682.0208
3969.7459999999996,5312.0,-6.845,1008,670.0204
3976.2529999999997,5360.0,-6.901,992,690.0211
3982.6220000000003,5440.0,-7.014,880,670.0204
3989.391,5296.0,-7.127,992,682.0208
3995.936,5424.0,-6.901,880,682.0208
4002.3759999999997,5264.0,-7.127,960,650.0198
4029.3530000000005,5312.0,-6.789,896,684.0209
4036.206,5440.0,-7.014,944,660.0201
4042.624,5424.0,-7.014,960,662.0202
4049.2720000000004,5440.0,-6.958,960,668.0204
4055.682,5424.0,-6.789,944,680.0208
4062.081,5360.0,-6.732,864,684.0209
4068.605,5456.0,-6.789,976,660.0201
4075.093,5440.0,-6.845,992,674.0206
4081.531,5456.0,-6.225,1008,658.0201
4090.151,5296.0,-5.944,1008,660.0201
4097.019,5392.0,-7.748,976,684.0209
4103.561,5392.0,-6.901,992,674.0206
4110.049,5216.0,-6.901,1024,670.0204
4116.469999999999,5392.0,-6.507,992,670.0204
4122.993,5440.0,-7.014,1024,662.0202
4129.451999999999,5344.0,-6.676,912,670.0204
4135.925,5264.0,-6.619,1008,674.0206
4142.238,5488.0,-6.789,1024,676.0206
4148.6359999999995,5456.0,-6.901,1008,678.0207
4155.027999999999,5408.0,-6.958,1024,670.0204
4161.427,5488.0,-7.071,976,658.0201
4167.920999999999,5440.0,-6.732,912,674.0206
4174.436,5232.0,-6.619,1008,668.0204
4180.848,5408.0,-6.563,896,660.0201
4187.378,5296.0,-6.507,1008,660.0201
4193.878,5456.0,-6.619,1024,668.0204
4200.625,5472.0,-6.845,976,686.0209
4207.178,5440.0,-6.789,1008,664.0203
4213.652,5424.0,-6.901,944,682.0208
4220.088,5344.0,-6.338,1024,662.0202
4226.5160000000005,5392.0,-6.789,1024,672.0205
4233.027,5344.0,-6.619,1024,684.0209
4239.525000000001,5312.0,-7.014,1024,688.021
4245.948,5344.0,-6.901,1056,658.0201
4252.360000000001,5456.0,-6.901,912,676.0206
4258.8949999999995,5232.0,-6.789,1008,662.0202
4265.39,5424.0,-7.127,976,662.0202
4271.7970000000005,5296.0,-6.958,976,668.0204
4278.228999999999,5472.0,-7.071,976,678.0207
4284.794,5408.0,-7.071,928,682.0208
4291.26,5392.0,-6.789,960,668.0204
4297.765,5344.0,-6.789,864,660.0201
4304.289,5472.0,-6.563,960,678.0207
4310.732,5376.0,-6.676,976,672.0205
4317.262000000001,5392.0,-6.789,976,674.0206
4323.768,5376.0,-6.958,1008,674.0206
4330.215,5488.0,-6.789,1040,678.0207
4336.663,5504.0,-6.845,976,676.0206
4343.173,5456.0,-6.901,1024,680.0208
