----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,08:52:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
839.251,5296.0,-0.056,400,674.0206
845.8149999999999,5424.0,-0.112,368,672.0205
852.2389999999999,5456.0,-0.336,416,672.0205
858.8199999999999,5312.0,-0.168,368,680.0208
865.3969999999999,5536.0,-0.112,416,674.0206
871.841,5440.0,-0.056,400,682.0208
878.409,5456.0,-0.336,400,664.0203
884.971,5296.0,-0.56,416,686.0209
891.424,5376.0,-0.448,384,662.0202
897.8889999999999,5376.0,-0.448,416,674.0206
904.4709999999999,5424.0,-0.728,400,678.0207
910.9569999999999,5408.0,-0.28,400,670.0204
917.53,5440.0,-0.336,416,656.02
924.129,5408.0,-0.448,416,686.0209
930.601,5488.0,-0.28,368,672.0205
937.059,5472.0,-0.448,416,666.0203
943.612,5456.0,-0.336,400,670.0204
950.105,5360.0,-0.112,400,674.0206
956.6739999999999,5472.0,-0.168,400,678.0207
963.232,5440.0,-0.616,368,694.0212
969.719,5456.0,-0.336,400,682.0208
976.175,5408.0,-0.28,368,688.021
982.7349999999999,5504.0,0.056,416,684.0209
989.259,5472.0,-0.504,416,670.0204
995.81,5376.0,-0.056,400,666.0203
1002.248,5264.0,0.224,400,674.0206
1026.225,5344.0,-0.336,352,680.0208
1033.097,5488.0,-0.224,400,680.0208
1039.611,5424.0,0.0,416,668.0204
1046.2450000000001,5424.0,0.0,400,670.0204
1052.796,5488.0,-0.224,400,668.0204
1059.285,5424.0,0.0,416,690.0211
1065.854,5456.0,-0.504,416,672.0205
1072.423,5344.0,-0.224,416,680.0208
1078.897,5360.0,-0.28,400,678.0207
1085.5040000000001,5440.0,-0.728,416,676.0206
1091.957,5520.0,-0.224,400,672.0205
1098.4279999999999,5344.0,-0.28,368,672.0205
1105.012,5248.0,-0.392,400,686.0209
1111.427,5280.0,0.168,384,684.0209
1117.886,5440.0,-0.28,400,674.0206
1124.424,5472.0,0.056,400,672.0205
1130.8899999999999,5280.0,-0.224,416,670.0204
1137.4599999999998,5456.0,0.0,416,680.0208
1144.024,5408.0,-0.224,352,666.0203
1150.506,5312.0,-0.392,416,680.0208
1157.064,5488.0,0.0,416,658.0201
1163.627,5472.0,-0.504,416,662.0202
1170.118,5392.0,-0.336,400,688.021
1176.658,5488.0,-0.392,432,676.0206
1183.222,5440.0,-0.336,400,670.0204
1189.707,5472.0,-0.168,416,676.0206
1196.201,5488.0,-0.112,384,680.0208
1202.7459999999999,5440.0,-0.168,416,664.0203
1209.233,5440.0,-0.448,400,668.0204
1215.737,5408.0,-0.336,368,676.0206
1222.183,5488.0,-0.224,400,686.0209
1228.766,5296.0,-0.224,368,672.0205
1235.211,5424.0,-0.056,416,664.0203
1241.685,5360.0,-0.224,400,662.0202
1248.263,5424.0,-0.056,400,680.0208
1254.734,5280.0,-0.336,400,680.0208
1261.202,5344.0,-0.168,416,666.0203
1267.742,5504.0,-0.112,416,678.0207
1274.214,5424.0,-0.112,400,686.0209
1280.681,5328.0,-0.504,400,682.0208
1287.228,5424.0,0.112,400,680.0208
1293.856,5424.0,0.0,384,688.021
1300.4150000000002,5312.0,-0.224,368,684.0209
1306.981,5376.0,-0.336,416,668.0204
1313.518,5424.0,0.056,400,678.0207
1320.02,5280.0,-0.056,400,694.0212
1326.586,5440.0,0.168,400,672.0205
1333.113,5456.0,-0.168,384,676.0206
1339.6399999999999,5232.0,-0.224,416,678.0207
1346.219,5488.0,-0.224,352,680.0208
1352.743,5344.0,0.168,400,688.021
1359.294,5392.0,-0.112,416,660.0201
1365.842,5344.0,-0.448,400,668.0204
1372.3049999999998,5296.0,-0.672,416,676.0206
1378.894,5456.0,-0.448,400,668.0204
1385.4440000000002,5472.0,-0.504,400,666.0203
1391.931,5424.0,-0.336,416,664.0203
1398.393,5280.0,-0.112,400,690.0211
1404.998,5264.0,-0.392,416,672.0205
1411.46,5488.0,-0.672,384,674.0206
1417.942,5424.0,-0.616,368,666.0203
1424.4289999999999,5360.0,-0.28,416,674.0206
1430.8529999999998,5472.0,-0.728,368,678.0207
1437.452,5504.0,-0.616,400,666.0203
1444.02,5360.0,-0.336,384,674.0206
1450.522,5280.0,-0.056,400,684.0209
1457.113,5424.0,-0.28,416,662.0202
1463.641,5440.0,-0.392,384,684.0209
1470.137,5344.0,-0.336,416,670.0204
1476.6109999999999,5488.0,-0.224,416,672.0205
1483.196,5456.0,-0.056,400,684.0209
1489.709,5424.0,0.112,416,680.0208
1496.186,5488.0,0.0,432,668.0204
1502.726,5264.0,-0.112,416,674.0206
1509.187,5456.0,-0.168,416,676.0206
1515.841,5472.0,0.112,384,672.0205
1522.4850000000001,5456.0,0.0,416,692.0211
1529.079,5456.0,0.0,384,678.0207
1535.756,5456.0,0.056,368,678.0207
1542.279,5424.0,-0.168,400,684.0209
1548.957,5456.0,-0.112,400,666.0203
1555.565,5456.0,-0.28,416,690.0211
1562.0140000000001,5296.0,-0.504,416,682.0208
1568.601,5344.0,-0.224,384,676.0206
1575.137,5296.0,-0.392,384,662.0202
1597.3500000000001,5248.0,-0.336,416,664.0203
1895.642,5472.0,-0.448,416,674.0206
1922.2939999999999,5440.0,-0.392,368,674.0206
1929.177,5424.0,-0.168,400,678.0207
1935.702,5488.0,-0.056,384,676.0206
1942.147,5392.0,-0.056,400,672.0205
1948.7540000000001,5312.0,-0.056,400,674.0206
1955.2160000000001,5408.0,-0.28,384,678.0207
1961.6599999999999,5328.0,-0.224,400,676.0206
1968.105,5392.0,-0.112,368,672.0205
1974.664,5344.0,-0.28,384,678.0207
1981.132,5408.0,-0.224,400,686.0209
1987.7050000000002,5504.0,-0.168,416,680.0208
1994.2669999999998,5344.0,-0.168,400,670.0204
2000.738,5408.0,-0.336,384,672.0205
2028.3889999999997,5232.0,-0.448,400,658.0201
2035.1720000000003,5280.0,-0.336,368,690.0211
2041.6249999999998,5424.0,-0.448,400,690.0211
2048.101,5424.0,-0.336,416,670.0204
2054.696,5472.0,-0.336,416,662.0202
2061.149,5536.0,-0.112,400,680.0208
2067.714,5440.0,-0.224,432,666.0203
2074.181,5312.0,-0.168,384,672.0205
2080.6330000000003,5440.0,0.0,400,688.021
2087.131,5456.0,-0.336,400,662.0202
2093.698,5408.0,-0.504,400,670.0204
2100.173,5472.0,-0.28,416,662.0202
2106.622,5504.0,-0.112,400,686.0209
2113.124,5280.0,-0.336,384,686.0209
2119.578,5328.0,-0.224,368,658.0201
2126.111,5376.0,0.168,400,664.0203
2132.61,5408.0,-0.112,400,662.0202
2139.178,5280.0,-0.504,416,682.0208
2145.647,5296.0,-0.56,400,666.0203
2152.053,5392.0,-0.336,416,664.0203
2158.696,5456.0,0.168,400,690.0211
2165.15,5280.0,-0.336,384,666.0203
2171.583,5408.0,-0.112,384,668.0204
2178.1440000000002,5360.0,-0.616,384,686.0209
2184.6890000000003,5376.0,-0.168,400,670.0204
2191.135,5360.0,-0.336,368,688.021
2197.6710000000003,5392.0,-0.168,400,672.0205
2204.182,5440.0,-0.224,384,682.0208
2210.615,5344.0,-0.112,400,674.0206
2217.071,5504.0,-0.168,400,666.0203
2223.606,5408.0,-0.168,400,668.0204
2230.052,5376.0,-0.224,400,684.0209
2236.593,5344.0,-0.224,384,676.0206
2243.109,5328.0,-0.28,400,666.0203
2249.574,5408.0,-0.056,400,660.0201
2256.1209999999996,5456.0,0.224,384,668.0204
2262.643,5264.0,-0.504,400,688.021
2269.13,5408.0,-0.224,416,672.0205
2275.642,5360.0,-0.056,368,658.0201
2282.07,5344.0,-0.28,400,662.0202
2288.6479999999997,5408.0,-0.448,400,678.0207
2295.103,5424.0,-0.392,384,660.0201
2301.6040000000003,5344.0,-0.448,416,678.0207
2308.0629999999996,5424.0,-0.616,400,672.0205
2314.616,5392.0,-0.616,400,678.0207
2321.0299999999997,5280.0,-0.112,384,692.0211
2327.466,5376.0,-0.224,400,666.0203
2334.032,5472.0,-0.224,400,664.0203
2340.48,5456.0,-0.448,400,668.0204
2347.076,5408.0,-0.504,400,678.0207
2353.631,5456.0,-0.336,448,676.0206
2360.078,5296.0,-0.224,400,692.0211
2366.641,5376.0,-0.168,400,666.0203
2373.1800000000003,5488.0,0.112,400,680.0208
2379.641,5328.0,-0.056,400,684.0209
2386.205,5440.0,-0.112,416,664.0203
2392.7459999999996,5376.0,-0.112,384,682.0208
2399.2599999999998,5488.0,-0.168,400,690.0211
2405.795,5488.0,0.056,384,682.0208
2412.2439999999997,5408.0,-0.224,384,664.0203
2418.835,5376.0,-0.392,416,678.0207
2425.418,5376.0,-0.336,416,676.0206
2431.893,5440.0,-0.392,400,666.0203
2438.364,5392.0,-0.168,384,688.021
2444.945,5408.0,-0.056,400,664.0203
2451.408,5360.0,-0.56,400,686.0209
2457.876,5296.0,-0.616,400,678.0207
2464.444,5312.0,-0.56,416,676.0206
2470.8959999999997,5520.0,0.168,400,682.0208
2477.47,5504.0,-0.392,384,670.0204
2484.023,5440.0,-0.224,400,676.0206
2490.5029999999997,5520.0,-0.672,384,680.0208
2497.095,5360.0,-0.336,416,680.0208
2503.623,5488.0,-0.504,416,674.0206
2510.094,5392.0,-0.28,384,670.0204
2516.63,5376.0,-0.504,400,666.0203
2523.1569999999997,5488.0,-0.28,368,666.0203
2529.6250000000005,5408.0,-0.392,400,692.0211
2536.146,5360.0,-0.392,400,666.0203
2542.6769999999997,5408.0,-0.336,416,690.0211
2549.134,5360.0,-0.392,400,688.021
2555.702,5520.0,-0.28,400,668.0204
2562.147,5424.0,-0.112,400,676.0206
2568.711,5504.0,-0.224,400,672.0205
2575.165,5328.0,0.112,400,682.0208
2581.588,5408.0,-0.168,400,670.0204
2588.152,5456.0,-0.056,384,688.021
2594.6730000000002,5520.0,-0.056,368,666.0203
2601.114,5360.0,-0.112,400,680.0208
2607.7,5408.0,-0.336,368,680.0208
2614.232,5296.0,0.112,384,688.021
2620.692,5344.0,0.056,400,678.0207
2627.223,5456.0,-0.616,400,678.0207
2633.829,5504.0,-0.448,384,672.0205
2640.2980000000002,5344.0,-0.168,384,676.0206
2646.8340000000003,5520.0,-0.336,400,664.0203
2653.377,5408.0,-0.056,400,674.0206
2659.869,5456.0,0.168,400,694.0212
2666.424,5408.0,-0.336,400,670.0204
2672.961,5504.0,-0.28,432,666.0203
2679.439,5520.0,-0.504,400,670.0204
2685.999,5280.0,-0.28,400,664.0203
2692.543,5264.0,-0.224,400,674.0206
2699.035,5360.0,-0.112,416,676.0206
2705.594,5488.0,-0.28,416,674.0206
2712.043,5456.0,0.112,368,680.0208
2718.6339999999996,5504.0,-0.224,400,654.02
2725.0829999999996,5456.0,0.112,368,674.0206
2731.51,5440.0,0.168,400,668.0204
2738.068,5440.0,-0.224,416,674.0206
2744.59,5504.0,-0.336,416,674.0206
2751.044,5488.0,-0.112,400,662.0202
2757.469,5312.0,-0.56,400,662.0202
2764.0229999999997,5312.0,-0.504,400,666.0203
2770.5130000000004,5408.0,-0.28,400,682.0208
2777.0609999999997,5472.0,0.112,400,690.0211
2783.627,5376.0,-0.336,400,668.0204
2790.0809999999997,5360.0,-0.616,384,676.0206
2796.663,5504.0,-0.056,368,686.0209
2803.2149999999997,5392.0,-0.392,400,660.0201
2809.672,5472.0,-0.168,384,674.0206
2816.226,5488.0,0.0,384,678.0207
2822.7479999999996,5280.0,-0.336,400,678.0207
2829.239,5392.0,-0.504,400,680.0208
2835.775,5504.0,-0.336,400,680.0208
2842.188,5376.0,-0.56,384,670.0204
2848.773,5312.0,-0.392,400,664.0203
2855.2,5536.0,-0.56,400,654.02
2861.666,5440.0,-0.672,400,676.0206
2868.1730000000002,5504.0,-0.224,400,680.0208
2874.7189999999996,5312.0,-0.28,432,662.0202
2881.1549999999997,5424.0,-0.28,384,664.0203
2887.7019999999998,5360.0,-0.504,400,684.0209
2894.492,5344.0,-0.28,384,674.0206
2900.991,5408.0,-0.056,416,688.021
2907.4990000000003,5424.0,-0.504,400,668.0204
2914.036,5440.0,-0.168,368,678.0207
2920.5930000000003,5456.0,-0.112,400,672.0205
2927.06,5472.0,-0.336,368,678.0207
2933.589,5456.0,0.056,400,662.0202
2940.082,5312.0,-0.28,416,674.0206
2946.6580000000004,5520.0,-0.224,400,670.0204
2953.224,5312.0,-0.504,400,688.021
2959.729,5520.0,-0.168,368,678.0207
2966.246,5456.0,-0.392,400,660.0201
2972.7999999999997,5344.0,-0.392,400,666.0203
2979.344,5344.0,-0.056,416,688.021
2985.922,5376.0,-0.336,400,678.0207
2992.495,5504.0,-0.056,448,676.0206
2998.952,5408.0,-0.168,400,674.0206
3005.422,5440.0,-0.224,400,660.0201
3032.479,5376.0,-0.336,400,686.0209
3070.447,5520.0,-0.28,400,686.0209
3199.286,5456.0,-0.28,368,688.021
3206.3869999999997,5312.0,-0.28,416,678.0207
3213.027,5360.0,-0.448,416,678.0207
3219.515,5440.0,-0.839,400,660.0201
3226.087,5472.0,-0.336,416,670.0204
3232.619,5376.0,0.056,400,680.0208
3239.112,5392.0,-0.448,400,674.0206
3245.638,5424.0,-0.224,384,678.0207
3252.0820000000003,5440.0,-0.224,416,666.0203
3258.703,5296.0,-0.448,400,688.021
3265.1569999999997,5408.0,-0.056,416,672.0205
3271.591,5296.0,-0.224,416,678.0207
3278.2299999999996,5504.0,-0.224,432,674.0206
3284.658,5424.0,-0.056,400,674.0206
3291.1070000000004,5392.0,-0.448,416,676.0206
3297.6839999999997,5376.0,0.392,400,668.0204
3304.231,5488.0,0.056,416,658.0201
3310.699,5504.0,-0.056,400,682.0208
3317.243,5312.0,-0.224,368,684.0209
3323.7980000000002,5376.0,-0.112,416,664.0203
3330.269,5408.0,0.168,384,660.0201
3336.811,5376.0,0.056,384,686.0209
3343.385,5392.0,-0.448,416,674.0206
3349.862,5344.0,-0.895,400,684.0209
3356.435,5344.0,-0.56,400,678.0207
3362.955,5440.0,-0.504,384,682.0208
3369.4449999999997,5424.0,-0.28,384,662.0202
3375.993,5456.0,-0.56,400,678.0207
3382.519,5408.0,-0.392,400,672.0205
3389.011,5408.0,-0.224,400,662.0202
3395.638,5376.0,-0.448,432,662.0202
3402.1369999999997,5344.0,-0.448,400,664.0203
3408.7459999999996,5472.0,-0.168,400,674.0206
3415.227,5376.0,-0.28,400,686.0209
3421.6929999999998,5344.0,-0.112,400,680.0208
3428.264,5536.0,0.168,416,688.021
3434.86,5296.0,-0.056,384,672.0205
3441.335,5520.0,-0.168,400,674.0206
3447.879,5328.0,-0.28,368,682.0208
3454.4829999999997,5488.0,0.112,400,676.0206
3460.9649999999997,5408.0,-0.224,400,678.0207
3467.535,5504.0,-0.392,416,660.0201
3474.086,5472.0,-0.28,400,674.0206
3480.548,5312.0,-0.56,384,672.0205
3487.034,5504.0,-0.224,384,658.0201
3493.5710000000004,5280.0,-0.448,400,674.0206
3500.06,5392.0,-0.28,400,662.0202
3506.624,5456.0,-0.28,400,674.0206
3513.152,5488.0,-0.336,416,690.0211
3519.635,5488.0,-0.56,368,682.0208
3526.186,5296.0,-0.28,400,678.0207
3532.727,5552.0,-0.392,400,670.0204
3539.222,5296.0,-0.336,400,664.0203
3545.6859999999997,5360.0,-0.616,416,672.0205
3552.129,5360.0,0.0,384,678.0207
3558.719,5424.0,-0.168,400,678.0207
3565.1539999999995,5520.0,-0.504,368,670.0204
3571.582,5504.0,-0.504,400,676.0206
3578.153,5296.0,-0.392,400,682.0208
3584.6299999999997,5504.0,-0.28,400,660.0201
3591.064,5424.0,-0.28,400,676.0206
3597.533,5424.0,-0.056,432,672.0205
3604.101,5360.0,-0.448,416,680.0208
3610.617,5520.0,-0.728,400,670.0204
3617.12,5408.0,-0.504,400,672.0205
3623.666,5376.0,0.112,400,684.0209
3630.229,5232.0,-0.392,400,674.0206
3636.794,5488.0,-0.112,384,682.0208
3643.323,5392.0,-0.112,400,664.0203
3649.795,5424.0,-0.56,368,688.021
3656.341,5408.0,-0.168,400,676.0206
3662.904,5440.0,-0.28,416,676.0206
3669.431,5440.0,-0.112,400,676.0206
3676.009,5488.0,0.336,400,674.0206
3682.5200000000004,5360.0,0.168,368,674.0206
3689.014,5520.0,-0.28,384,678.0207
3695.578,5440.0,-0.392,416,688.021
3702.0109999999995,5440.0,-0.392,416,658.0201
3708.621,5408.0,-0.28,416,682.0208
3715.078,5488.0,-0.56,416,688.021
3721.507,5280.0,-0.28,400,676.0206
3728.0820000000003,5360.0,-0.168,400,658.0201
3734.6240000000003,5328.0,0.056,400,668.0204
3741.102,5472.0,-0.168,400,670.0204
3747.66,5440.0,-0.392,416,688.021
3754.1890000000003,5376.0,-0.168,384,672.0205
3760.6440000000002,5456.0,-0.336,400,688.021
3767.198,5456.0,-0.56,368,668.0204
3773.758,5440.0,-0.056,384,676.0206
3780.215,5504.0,-0.224,400,676.0206
3786.679,5504.0,-0.392,416,662.0202
3793.21,5472.0,-0.224,400,682.0208
3799.715,5488.0,-0.504,400,678.0207
3806.182,5504.0,-0.056,384,680.0208
3812.696,5280.0,-0.504,400,666.0203
3819.24,5296.0,-0.28,384,660.0201
3825.799,5504.0,-0.56,384,684.0209
3832.229,5424.0,-0.616,384,670.0204
3838.858,5424.0,-0.56,352,674.0206
3845.428,5408.0,-0.056,400,688.021
3851.862,5424.0,-0.224,400,686.0209
3858.4269999999997,5424.0,0.056,400,678.0207
3864.975,5392.0,0.056,416,684.0209
3871.4300000000003,5360.0,-0.28,400,686.0209
3877.872,5440.0,-0.224,400,686.0209
3884.4440000000004,5392.0,-0.168,368,680.0208
3890.927,5392.0,-0.224,400,670.0204
3897.815,5344.0,-0.336,416,676.0206
3904.447,5376.0,-0.56,416,672.0205
3910.8990000000003,5344.0,-0.224,400,672.0205
3917.458,5312.0,-0.28,384,680.0208
3924.035,5392.0,0.168,368,660.0201
3930.542,5392.0,-0.28,416,676.0206
3937.0409999999997,5376.0,-0.728,400,688.021
3943.5919999999996,5328.0,-0.448,400,662.0202
3950.108,5392.0,-0.112,400,680.0208
3956.659,5296.0,0.0,368,688.021
3963.316,5408.0,-0.28,416,680.0208
3969.8129999999996,5376.0,-0.392,400,674.0206
3976.378,5440.0,-0.28,416,676.0206
3982.957,5392.0,0.0,400,666.0203
3989.461,5392.0,-0.336,368,672.0205
3996.032,5408.0,-0.224,400,670.0204
4002.608,5296.0,-0.28,384,662.0202
4029.894,5376.0,-0.504,416,684.0209
4036.649,5376.0,-0.504,368,682.0208
4043.209,5488.0,-0.224,400,674.0206
4049.678,5344.0,-0.392,400,682.0208
4056.189,5488.0,0.0,400,656.02
4062.7909999999997,5376.0,0.168,400,682.0208
4069.2909999999997,5392.0,-0.336,368,660.0201
4075.8859999999995,5312.0,0.224,384,678.0207
4082.4309999999996,5328.0,-0.056,400,678.0207
4088.927,5360.0,-0.056,400,688.021
4095.4059999999995,5424.0,0.336,400,678.0207
4101.844,5344.0,0.168,416,676.0206
4108.441,5456.0,-0.392,384,664.0203
4115.004,5408.0,-0.168,400,690.0211
4121.450000000001,5344.0,-0.392,384,664.0203
4127.909,5440.0,-0.336,416,682.0208
4134.467,5504.0,-0.392,400,664.0203
4140.943,5472.0,-0.728,368,690.0211
4147.534000000001,5408.0,-0.336,400,682.0208
4154.110000000001,5392.0,-0.336,352,672.0205
4160.59,5392.0,-0.168,400,680.0208
4167.07,5360.0,-0.168,416,668.0204
4173.638000000001,5424.0,-0.336,400,684.0209
4180.117,5344.0,0.112,400,682.0208
4186.68,5408.0,-0.336,384,678.0207
4193.228999999999,5456.0,-0.28,384,676.0206
4199.691,5456.0,-0.056,400,682.0208
4206.158,5424.0,0.0,400,676.0206
4212.699,5440.0,-0.504,400,682.0208
4219.219,5376.0,-0.448,400,686.0209
4225.65,5456.0,-0.392,368,686.0209
4231.972,5344.0,-0.504,400,670.0204
4238.539000000001,5424.0,-0.672,400,662.0202
4245.098,5488.0,-0.504,400,680.0208
4251.54,5456.0,-0.224,416,682.0208
4258.078,5328.0,-0.112,384,680.0208
4264.626,5392.0,-0.168,384,662.0202
4271.067,5312.0,0.056,352,670.0204
4277.514,5376.0,-0.168,384,662.0202
4284.064,5376.0,-0.056,400,664.0203
4290.533,5312.0,0.392,400,664.0203
4297.072,5440.0,-0.784,400,664.0203
4323.987,5200.0,-0.392,400,668.0204
4405.128000000001,5056.0,0.952,368,640.0195
4411.9529999999995,5376.0,-0.056,400,690.0211
4418.484,5280.0,-0.056,400,686.0209
4425.075,5392.0,-0.056,384,664.0203
4431.533,5328.0,-0.728,384,676.0206
4438.049,5408.0,-0.112,416,680.0208
4444.618,5408.0,-0.392,400,684.0209
4451.083,5408.0,0.28,400,682.0208
4457.583,5392.0,-0.168,416,680.0208
4464.113,5360.0,0.392,416,676.0206
4470.585,5408.0,-0.56,400,680.0208
4477.041,5376.0,0.056,368,680.0208
4483.547,5280.0,-0.28,384,676.0206
4489.996999999999,5392.0,0.056,368,682.0208
4496.540999999999,5440.0,-0.672,400,664.0203
4503.054999999999,5472.0,0.056,416,686.0209
4509.553999999999,5280.0,-0.448,416,676.0206
4516.073,5456.0,-0.28,384,678.0207
4522.574,5392.0,-0.168,400,666.0203
4529.0289999999995,5360.0,-0.728,384,680.0208
4535.533,5296.0,-0.504,416,678.0207
4541.973,5504.0,-0.56,400,690.0211
4548.4349999999995,5408.0,-0.56,384,674.0206
4554.987999999999,5296.0,-0.168,400,690.0211
4561.424,5360.0,0.112,368,662.0202
4567.896,5536.0,-1.119,400,668.0204
4574.452,5296.0,-0.448,384,682.0208
4580.875,5504.0,-0.784,384,686.0209
4587.41,5376.0,-0.56,400,678.0207
4593.913,5376.0,-0.616,400,684.0209
4600.3550000000005,5456.0,-1.007,416,676.0206
4606.909,5408.0,-0.728,400,674.0206
4613.420999999999,5312.0,-0.951,368,670.0204
4619.875,5408.0,-0.895,400,664.0203
4626.582,5488.0,-0.784,400,686.0209
4633.084,5424.0,-0.504,400,674.0206
4639.536999999999,5504.0,-1.007,400,674.0206
4646.028,5344.0,-0.28,368,672.0205
4652.548000000001,5536.0,-0.392,400,670.0204
4659.058,5440.0,-0.336,400,676.0206
4665.591,5312.0,-0.448,400,676.0206
4672.035,5312.0,0.0,416,664.0203
4678.576,5360.0,0.0,400,684.0209
4685.116,5296.0,0.056,400,676.0206
4691.5199999999995,5424.0,0.056,368,670.0204
4698.057000000001,5344.0,0.0,400,690.0211
4704.615000000001,5440.0,-0.28,400,682.0208
4711.054,5344.0,0.112,400,676.0206
4717.525000000001,5456.0,0.0,400,674.0206
4724.057,5344.0,-0.112,432,688.021
4730.4890000000005,5408.0,-0.168,400,684.0209
4737.031,5424.0,-0.168,400,684.0209
4743.553999999999,5408.0,-0.168,400,684.0209
4750.015,5424.0,0.448,416,672.0205
4756.557,5328.0,-0.112,416,682.0208
4763.104,5408.0,0.112,368,662.0202
4769.576,5424.0,-0.112,384,678.0207
4776.114,5344.0,-0.392,368,688.021
4782.657,5440.0,-0.168,368,692.0211
4789.125999999999,5360.0,-0.112,416,670.0204
4795.6849999999995,5424.0,-0.168,416,682.0208
4802.103,5360.0,0.056,400,664.0203
4808.675,5472.0,-0.392,368,662.0202
4815.138,5408.0,-0.504,352,664.0203
4821.547,5520.0,-0.168,400,678.0207
4828.102000000001,5360.0,-0.448,400,686.0209
4834.6179999999995,5296.0,-0.448,384,660.0201
