----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,19
TIME,08:28:51,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,broken load cell test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1140.658,5392.0,4.089,5664,42.0013,0,0,0
1147.29,5456.0,4.369,5680,42.0013,0,0,0
1153.87,5504.0,4.538,5520,348.0106,0,0,0
1160.517,5584.0,4.313,5712,41.0013,0,0,0
1167.182,5456.0,4.089,5632,42.0013,0,0,0
1173.716,5424.0,3.64,5552,351.0107,0,0,0
1180.363,5472.0,3.977,5680,41.0013,0,0,0
1187.029,5424.0,4.089,5792,39.0012,0,0,0
1193.644,5568.0,4.369,5728,40.0012,0,0,0
1200.3310000000001,5472.0,4.201,640,41.0013,0,0,0
1206.971,5472.0,4.257,592,35.0011,0,0,0
1213.568,5504.0,4.482,672,41.0013,0,0,0
1220.242,5504.0,5.156,576,354.0108,0,0,0
1226.8799999999999,5472.0,4.65,5600,41.0013,0,0,0
1233.536,5376.0,4.313,5584,348.0106,0,0,0
1240.078,5488.0,5.268,640,353.0108,0,0,0
1246.74,5376.0,5.268,5760,41.0013,0,0,0
1254.136,5552.0,5.099,560,39.0012,0,0,0
1260.8950000000002,5376.0,5.38,5696,348.0106,0,0,0
1267.555,5536.0,5.436,5776,39.0012,0,0,0
1274.113,5440.0,5.043,5616,352.0107,0,0,0
1280.8,5408.0,5.156,5744,41.0013,0,0,0
1287.414,5344.0,5.324,5616,39.0012,0,0,0
1293.997,5472.0,5.156,5760,41.0013,0,0,0
1300.65,5552.0,5.324,5568,41.0013,0,0,0
1307.28,5440.0,5.324,5552,36.0011,0,0,0
1313.907,5456.0,5.043,5744,41.0013,0,0,0
1320.5580000000002,5504.0,5.156,5520,35.0011,0,0,0
1327.225,5504.0,5.324,656,40.0012,0,0,0
1333.798,5392.0,5.156,5824,40.0012,0,0,0
1340.339,5440.0,5.156,5728,41.0013,0,0,0
1346.988,5360.0,5.324,5664,41.0013,0,0,0
1353.542,5456.0,5.268,5760,36.0011,0,0,0
1360.104,5456.0,5.324,5760,354.0108,0,0,0
1366.721,5472.0,5.268,672,351.0107,0,0,0
1374.298,5360.0,4.818,5632,38.0012,0,0,0
1380.9909999999998,5360.0,4.987,5648,42.0013,0,0,0
1387.632,5392.0,4.65,592,36.0011,0,0,0
1394.2250000000001,5520.0,4.706,5600,42.0013,0,0,0
1400.8,5392.0,4.65,5776,43.0013,0,0,0
1407.442,5408.0,4.65,5792,41.0013,0,0,0
1414.03,5488.0,4.706,5680,42.0013,0,0,0
1420.6889999999999,5584.0,4.257,5536,37.0011,0,0,0
1427.453,5488.0,4.425,5712,42.0013,0,0,0
1434.272,5472.0,4.145,672,357.0109,0,0,0
1441.196,5504.0,3.977,656,353.0108,0,0,0
1448.0,5440.0,4.089,5664,41.0013,0,0,0
1454.817,5488.0,3.808,5632,37.0011,0,0,0
1461.748,5424.0,3.696,656,358.0109,0,0,0
1468.694,5584.0,4.257,5552,41.0013,0,0,0
1475.589,5520.0,4.201,5552,36.0011,0,0,0
1482.443,5520.0,3.64,672,347.0106,0,0,0
1489.437,5392.0,3.64,576,349.0107,0,0,0
1496.239,5440.0,3.64,656,42.0013,0,0,0
1503.124,5504.0,3.528,5664,37.0011,0,0,0
1509.985,5568.0,3.584,5808,38.0012,0,0,0
1516.8849999999998,5440.0,3.696,5712,41.0013,0,0,0
1523.5539999999999,5552.0,3.864,5536,40.0012,0,0,0
1530.223,5488.0,3.696,5712,41.0013,0,0,0
1536.975,5392.0,3.808,656,38.0012,0,0,0
1543.532,5552.0,3.977,576,36.0011,0,0,0
1550.132,5456.0,4.145,672,41.0013,0,0,0
1556.759,5392.0,4.145,560,39.0012,0,0,0
1563.348,5440.0,4.257,5632,41.0013,0,0,0
1569.946,5520.0,4.145,5712,41.0013,0,0,0
1576.6,5472.0,4.425,656,36.0011,0,0,0
1583.21,5440.0,4.65,672,40.0012,0,0,0
1589.834,5408.0,4.425,560,36.0011,0,0,0
1596.4769999999999,5488.0,4.594,656,40.0012,0,0,0
1603.081,5504.0,4.65,656,40.0012,0,0,0
1609.716,5472.0,4.369,656,347.0106,0,0,0
1631.958,5392.0,4.538,656,342.0104,0,0,0
1931.0369999999998,5456.0,3.921,624,342.0104,0,0,0
1958.666,5600.0,3.808,5728,37.0011,0,0,0
1965.577,5472.0,4.089,5520,43.0013,0,0,0
1972.2949999999998,5424.0,3.64,5664,43.0013,0,0,0
1978.8899999999999,5392.0,4.201,5808,41.0013,0,0,0
1985.487,5440.0,4.313,5728,351.0107,0,0,0
1992.049,5504.0,4.369,752,356.0109,0,0,0
1998.743,5552.0,4.538,5664,42.0013,0,0,0
2005.3070000000002,5472.0,4.145,5728,44.0013,0,0,0
2032.652,5472.0,3.977,5648,42.0013,0,0,0
2039.668,5472.0,4.145,5744,42.0013,0,0,0
2046.436,5456.0,4.201,640,41.0013,0,0,0
2053.0629999999996,5472.0,4.482,656,42.0013,0,0,0
2059.7349999999997,5488.0,4.369,656,356.0109,0,0,0
2066.3999999999996,5552.0,3.977,5536,352.0107,0,0,0
2073.009,5392.0,4.145,5664,346.0106,0,0,0
2079.7129999999997,5552.0,4.369,5616,40.0012,0,0,0
2086.372,5360.0,4.313,656,41.0013,0,0,0
2092.9880000000003,5440.0,4.369,752,36.0011,0,0,0
2099.632,5360.0,4.65,656,41.0013,0,0,0
2106.3520000000003,5360.0,4.594,5536,42.0013,0,0,0
2113.065,5472.0,4.482,5616,41.0013,0,0,0
2119.726,5472.0,5.043,5632,41.0013,0,0,0
2126.3849999999998,5584.0,4.818,720,38.0012,0,0,0
2133.0,5584.0,4.65,624,41.0013,0,0,0
2139.5789999999997,5472.0,5.099,5568,41.0013,0,0,0
2146.238,5344.0,4.987,640,40.0012,0,0,0
2152.855,5360.0,4.65,656,41.0013,0,0,0
2159.5330000000004,5440.0,4.875,624,46.0014,0,0,0
2166.175,5552.0,5.099,5680,355.0108,0,0,0
2172.796,5408.0,4.987,656,349.0107,0,0,0
2179.4120000000003,5488.0,4.706,624,358.0109,0,0,0
2186.035,5504.0,5.38,5568,353.0108,0,0,0
2192.643,5408.0,5.099,640,344.0105,0,0,0
2199.3010000000004,5408.0,5.268,5824,352.0107,0,0,0
2205.87,5536.0,5.099,5648,41.0013,0,0,0
2212.574,5520.0,4.818,5648,40.0012,0,0,0
2219.187,5360.0,4.818,5552,42.0013,0,0,0
2225.761,5328.0,4.65,5632,40.0012,0,0,0
2232.421,5440.0,4.594,5696,36.0011,0,0,0
2239.098,5456.0,4.818,5632,42.0013,0,0,0
2245.65,5584.0,4.482,560,38.0012,0,0,0
2253.098,5456.0,4.313,5696,344.0105,0,0,0
2259.797,5488.0,4.033,5728,348.0106,0,0,0
2266.3959999999997,5456.0,4.201,5584,35.0011,0,0,0
2273.0739999999996,5504.0,3.921,5648,42.0013,0,0,0
2279.739,5456.0,4.369,5696,39.0012,0,0,0
2286.402,5600.0,4.538,656,41.0013,0,0,0
2293.009,5568.0,4.145,672,42.0013,0,0,0
2299.634,5440.0,4.089,640,36.0011,0,0,0
2306.303,5488.0,4.089,5648,357.0109,0,0,0
2312.926,5360.0,4.482,560,357.0109,0,0,0
2319.551,5488.0,4.145,5760,356.0109,0,0,0
2326.188,5360.0,4.369,5760,359.011,0,0,0
2332.794,5520.0,4.257,5824,353.0108,0,0,0
2339.388,5472.0,4.65,5696,342.0104,0,0,0
2346.005,5328.0,4.313,5728,35.0011,0,0,0
2352.675,5504.0,4.145,5568,40.0012,0,0,0
2359.3410000000003,5472.0,3.977,5616,42.0013,0,0,0
2366.009,5536.0,4.257,640,41.0013,0,0,0
2372.6569999999997,5360.0,3.921,672,43.0013,0,0,0
2379.322,5600.0,4.201,624,36.0011,0,0,0
2385.88,5360.0,4.313,656,341.0104,0,0,0
2392.554,5456.0,3.977,656,340.0104,0,0,0
2399.29,5600.0,4.145,5728,41.0013,0,0,0
2405.869,5456.0,4.313,5744,42.0013,0,0,0
2412.5800000000004,5376.0,4.369,5712,36.0011,0,0,0
2419.2239999999997,5488.0,4.201,5648,41.0013,0,0,0
2425.822,5552.0,4.65,656,358.0109,0,0,0
2432.743,5456.0,4.369,656,41.0013,0,0,0
2439.586,5568.0,4.482,5520,42.0013,0,0,0
2446.543,5344.0,4.594,5536,36.0011,0,0,0
2453.443,5424.0,4.369,5760,40.0012,0,0,0
2470.37,5536.0,4.482,5744,40.0012,0,0,0
2477.402,5360.0,4.65,5712,41.0013,0,0,0
2484.274,5504.0,4.425,5552,36.0011,0,0,0
2491.114,5456.0,4.818,672,353.0108,0,0,0
2498.049,5504.0,4.931,5760,343.0105,0,0,0
2504.837,5344.0,4.762,5760,41.0013,0,0,0
2511.714,5536.0,4.762,5584,39.0012,0,0,0
2518.567,5408.0,4.762,5744,351.0107,0,0,0
2525.1820000000002,5440.0,4.931,5632,355.0108,0,0,0
2531.792,5472.0,5.043,5552,347.0106,0,0,0
2538.358,5328.0,4.818,640,343.0105,0,0,0
2544.953,5472.0,4.706,656,344.0105,0,0,0
2551.6299999999997,5424.0,4.762,5728,352.0107,0,0,0
2558.336,5552.0,4.482,5712,41.0013,0,0,0
2564.922,5488.0,4.65,5632,36.0011,0,0,0
2571.604,5360.0,4.987,5568,41.0013,0,0,0
2578.294,5424.0,4.65,688,42.0013,0,0,0
2584.839,5440.0,4.482,5824,38.0012,0,0,0
2591.529,5488.0,4.762,656,41.0013,0,0,0
2598.11,5472.0,4.482,576,35.0011,0,0,0
2604.669,5408.0,4.538,5552,41.0013,0,0,0
2611.266,5504.0,4.369,5664,42.0013,0,0,0
2617.888,5552.0,4.594,5664,41.0013,0,0,0
2624.505,5424.0,4.594,5680,41.0013,0,0,0
2631.179,5328.0,4.425,720,37.0011,0,0,0
2637.8379999999997,5376.0,4.201,672,41.0013,0,0,0
2644.3849999999998,5504.0,4.201,656,41.0013,0,0,0
2650.948,5504.0,4.369,5808,41.0013,0,0,0
2657.63,5440.0,4.033,672,41.0013,0,0,0
2664.211,5504.0,4.145,5712,42.0013,0,0,0
2670.7830000000004,5344.0,4.369,5808,42.0013,0,0,0
2677.4249999999997,5392.0,4.201,672,41.0013,0,0,0
2684.0099999999998,5504.0,4.089,5712,41.0013,0,0,0
2690.704,5488.0,4.089,640,42.0013,0,0,0
2697.345,5504.0,4.425,656,44.0013,0,0,0
2703.97,5424.0,4.313,576,37.0011,0,0,0
2710.6310000000003,5520.0,4.089,656,360.011,0,0,0
2717.2799999999997,5504.0,4.369,5808,359.011,0,0,0
2723.8799999999997,5408.0,4.425,5680,353.0108,0,0,0
2730.573,5520.0,4.257,5760,39.0012,0,0,0
2737.244,5424.0,3.864,5680,36.0011,0,0,0
2743.816,5568.0,4.033,5536,42.0013,0,0,0
2750.39,5424.0,4.369,5808,40.0012,0,0,0
2757.053,5440.0,4.201,5728,41.0013,0,0,0
2763.6349999999998,5440.0,4.089,5712,40.0012,0,0,0
2770.315,5440.0,4.425,5568,35.0011,0,0,0
2776.967,5504.0,4.257,672,41.0013,0,0,0
2783.5609999999997,5360.0,4.425,576,36.0011,0,0,0
2790.223,5408.0,4.145,656,41.0013,0,0,0
2796.931,5456.0,4.313,5648,347.0106,0,0,0
2803.566,5520.0,4.425,5680,353.0108,0,0,0
2810.2520000000004,5488.0,4.818,5616,42.0013,0,0,0
2816.9230000000002,5456.0,4.482,576,36.0011,0,0,0
2823.511,5536.0,4.257,5728,40.0012,0,0,0
2830.116,5440.0,5.043,5552,42.0013,0,0,0
2836.786,5408.0,4.762,656,41.0013,0,0,0
2843.393,5440.0,4.313,656,42.0013,0,0,0
2850.0800000000004,5504.0,4.762,608,36.0011,0,0,0
2856.7270000000003,5456.0,4.594,672,347.0106,0,0,0
2863.344,5376.0,4.538,656,349.0107,0,0,0
2869.9089999999997,5424.0,4.931,640,40.0012,0,0,0
2876.584,5504.0,4.762,5680,347.0106,0,0,0
2883.234,5536.0,4.369,5568,354.0108,0,0,0
2889.9,5440.0,4.201,5680,42.0013,0,0,0
2896.566,5488.0,4.65,5824,40.0012,0,0,0
2903.14,5456.0,4.313,5712,40.0012,0,0,0
2909.8039999999996,5424.0,4.482,5744,41.0013,0,0,0
2916.469,5472.0,4.482,688,42.0013,0,0,0
2923.0480000000002,5520.0,4.257,5584,41.0013,0,0,0
2929.7430000000004,5504.0,4.538,656,41.0013,0,0,0
2936.3700000000003,5456.0,4.313,640,340.0104,0,0,0
2943.035,5472.0,4.425,5712,351.0107,0,0,0
2949.732,5504.0,4.482,5792,48.0015,0,0,0
2956.372,5456.0,4.257,5744,41.0013,0,0,0
2962.984,5504.0,4.706,5536,41.0013,0,0,0
2969.534,5376.0,4.482,5792,354.0108,0,0,0
2976.203,5504.0,4.369,5808,42.0013,0,0,0
2982.808,5504.0,4.65,5712,39.0012,0,0,0
2989.386,5424.0,4.313,5648,36.0011,0,0,0
2996.045,5408.0,4.762,5712,42.0013,0,0,0
3002.637,5520.0,4.425,5648,40.0012,0,0,0
3029.31,5456.0,4.538,656,42.0013,0,0,0
3036.308,5520.0,4.145,5648,40.0012,0,0,0
3042.941,5472.0,4.594,5712,41.0013,0,0,0
3049.5899999999997,5440.0,4.706,5696,41.0013,0,0,0
3056.314,5424.0,4.482,608,36.0011,0,0,0
3062.909,5376.0,4.369,672,41.0013,0,0,0
3069.57,5392.0,4.425,576,37.0011,0,0,0
3076.243,5344.0,4.594,5712,348.0106,0,0,0
3082.8509999999997,5520.0,4.594,5568,358.0109,0,0,0
3089.515,5344.0,4.369,5712,341.0104,0,0,0
3096.1639999999998,5456.0,4.313,5728,42.0013,0,0,0
3102.779,5568.0,4.482,560,40.0012,0,0,0
3129.796,5536.0,4.594,672,41.0013,0,0,0
3248.624,5360.0,4.425,656,348.0106,0,0,0
3256.524,5536.0,4.818,640,40.0012,0,0,0
3263.246,5536.0,4.482,656,357.0109,0,0,0
3269.933,5360.0,4.313,5808,36.0011,0,0,0
3276.662,5504.0,4.706,5760,41.0013,0,0,0
3283.2659999999996,5552.0,4.594,5728,41.0013,0,0,0
3289.908,5488.0,4.65,5600,41.0013,0,0,0
3296.571,5520.0,4.257,656,40.0012,0,0,0
3303.166,5408.0,4.482,672,43.0013,0,0,0
3309.859,5360.0,4.594,592,347.0106,0,0,0
3316.5269999999996,5376.0,4.875,5520,348.0106,0,0,0
3323.152,5488.0,4.257,5712,354.0108,0,0,0
3329.868,5424.0,4.482,5536,41.0013,0,0,0
3336.5170000000003,5584.0,4.538,592,47.0014,0,0,0
3343.131,5376.0,4.145,576,41.0013,0,0,0
3349.788,5408.0,4.482,672,41.0013,0,0,0
3356.426,5360.0,4.538,624,348.0106,0,0,0
3363.118,5360.0,4.482,5712,343.0105,0,0,0
3369.769,5488.0,4.369,5808,350.0107,0,0,0
3376.448,5488.0,4.369,5664,39.0012,0,0,0
3383.054,5344.0,4.145,5648,42.0013,0,0,0
3389.7580000000003,5536.0,4.369,608,39.0012,0,0,0
3396.455,5392.0,4.201,656,348.0106,0,0,0
3403.0499999999997,5392.0,4.594,672,40.0012,0,0,0
3409.7309999999998,5488.0,4.538,5712,343.0105,0,0,0
3416.377,5440.0,4.033,5696,41.0013,0,0,0
3422.984,5536.0,4.257,5696,39.0012,0,0,0
3429.798,5472.0,4.313,656,349.0107,0,0,0
3436.7709999999997,5568.0,4.538,5664,42.0013,0,0,0
3443.682,5376.0,4.369,560,348.0106,0,0,0
3450.5150000000003,5440.0,4.65,656,41.0013,0,0,0
3457.48,5600.0,4.65,640,41.0013,0,0,0
3464.23,5552.0,4.538,5696,40.0012,0,0,0
3471.336,5456.0,4.425,672,350.0107,0,0,0
3478.351,5456.0,4.425,5808,352.0107,0,0,0
3485.255,5408.0,4.425,5520,43.0013,0,0,0
3492.254,5536.0,4.369,5632,40.0012,0,0,0
3499.078,5360.0,4.538,656,354.0108,0,0,0
3506.004,5504.0,4.594,592,347.0106,0,0,0
3512.7999999999997,5488.0,4.482,5648,40.0012,0,0,0
3519.681,5456.0,4.538,5664,42.0013,0,0,0
3526.3830000000003,5360.0,4.594,656,38.0012,0,0,0
3533.014,5472.0,4.313,656,41.0013,0,0,0
3539.702,5376.0,4.482,576,36.0011,0,0,0
3546.3329999999996,5392.0,4.762,5728,347.0106,0,0,0
3553.042,5376.0,4.425,5712,350.0107,0,0,0
3559.708,5472.0,4.425,5616,41.0013,0,0,0
3566.389,5504.0,4.987,656,42.0013,0,0,0
3573.0499999999997,5600.0,4.594,608,36.0011,0,0,0
3579.815,5472.0,4.313,5648,41.0013,0,0,0
3586.569,5456.0,4.594,656,42.0013,0,0,0
3593.195,5376.0,4.706,656,40.0012,0,0,0
3599.913,5376.0,4.369,5616,356.0109,0,0,0
3606.54,5504.0,4.313,5632,339.0103,0,0,0
3613.142,5456.0,4.594,5792,353.0108,0,0,0
3619.867,5472.0,4.313,5776,43.0013,0,0,0
3626.546,5456.0,4.313,640,39.0012,0,0,0
3633.188,5408.0,4.538,656,42.0013,0,0,0
3639.873,5504.0,4.482,752,352.0107,0,0,0
3646.565,5440.0,4.65,5600,41.0013,0,0,0
3653.1890000000003,5456.0,4.594,5664,42.0013,0,0,0
3659.874,5424.0,4.201,5536,41.0013,0,0,0
3666.5710000000004,5584.0,4.425,656,40.0012,0,0,0
3673.187,5488.0,4.201,704,40.0012,0,0,0
3679.856,5520.0,4.706,608,354.0108,0,0,0
3686.517,5344.0,4.089,5696,354.0108,0,0,0
3693.149,5472.0,4.65,5664,341.0104,0,0,0
3699.835,5568.0,4.818,5552,41.0013,0,0,0
3706.486,5472.0,4.538,5648,46.0014,0,0,0
3713.1189999999997,5504.0,3.977,5728,42.0013,0,0,0
3719.792,5552.0,4.369,672,41.0013,0,0,0
3726.471,5504.0,4.369,624,356.0109,0,0,0
3733.0899999999997,5488.0,4.369,672,353.0108,0,0,0
3739.77,5376.0,4.313,5664,357.0109,0,0,0
3746.473,5440.0,4.425,5632,39.0012,0,0,0
3753.077,5440.0,4.033,5712,42.0013,0,0,0
3759.769,5408.0,4.762,624,40.0012,0,0,0
3766.4179999999997,5456.0,4.818,656,41.0013,0,0,0
3773.0299999999997,5456.0,4.538,656,38.0012,0,0,0
3779.748,5392.0,4.425,5552,355.0108,0,0,0
3786.412,5520.0,4.65,5664,41.0013,0,0,0
3793.058,5456.0,4.594,5824,40.0012,0,0,0
3799.725,5392.0,4.65,5664,41.0013,0,0,0
3806.399,5392.0,4.931,640,41.0013,0,0,0
3813.0290000000005,5376.0,4.706,608,36.0011,0,0,0
3819.726,5552.0,4.257,5824,357.0109,0,0,0
3826.3940000000002,5536.0,4.313,5552,40.0012,0,0,0
3832.998,5360.0,4.706,5664,343.0105,0,0,0
3839.6569999999997,5440.0,4.425,5632,41.0013,0,0,0
3846.343,5552.0,4.313,640,36.0011,0,0,0
3852.951,5600.0,4.313,672,41.0013,0,0,0
3859.5350000000003,5504.0,4.425,5792,35.0011,0,0,0
3866.1719999999996,5568.0,4.369,656,41.0013,0,0,0
3872.827,5392.0,4.369,672,42.0013,0,0,0
3879.5069999999996,5568.0,4.538,656,342.0104,0,0,0
3886.1939999999995,5392.0,4.482,5632,42.0013,0,0,0
3892.808,5584.0,4.089,5776,347.0106,0,0,0
3899.383,5424.0,4.313,5552,351.0107,0,0,0
3906.132,5488.0,4.762,5712,42.0013,0,0,0
3912.7670000000003,5360.0,4.538,5696,40.0012,0,0,0
3919.383,5504.0,4.482,656,43.0013,0,0,0
3926.087,5456.0,4.313,624,36.0011,0,0,0
3932.6949999999997,5552.0,4.201,656,41.0013,0,0,0
3939.392,5376.0,4.089,5536,349.0107,0,0,0
3946.0280000000002,5408.0,4.482,5728,40.0012,0,0,0
3952.652,5360.0,4.369,5776,41.0013,0,0,0
3959.319,5456.0,4.706,5808,36.0011,0,0,0
3965.907,5520.0,4.482,672,41.0013,0,0,0
3972.614,5536.0,4.369,672,42.0013,0,0,0
3979.281,5424.0,4.145,640,40.0012,0,0,0
3985.865,5488.0,4.538,656,351.0107,0,0,0
3992.591,5488.0,4.313,672,357.0109,0,0,0
3999.277,5504.0,4.313,672,355.0108,0,0,0
