----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:52:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
550.562,5328.0,-6.338,464,684.0209
557.175,5472.0,-6.0,512,670.0204
563.6909999999999,5376.0,-6.45,512,670.0204
570.437,5424.0,-5.775,496,676.0206
577.0809999999999,5440.0,-6.0,512,660.0201
583.638,5296.0,-6.169,416,664.0203
590.2760000000001,5360.0,-6.507,512,678.0207
596.872,5328.0,-6.394,512,674.0206
603.42,5392.0,-6.619,512,666.0203
610.028,5440.0,-6.169,512,678.0207
616.721,5424.0,-6.394,448,666.0203
623.2449999999999,5440.0,-6.394,496,664.0203
629.9449999999999,5520.0,-6.225,512,686.0209
636.665,5376.0,-6.338,512,688.021
643.254,5456.0,-6.45,512,674.0206
650.1009999999999,5424.0,-6.338,464,676.0206
656.862,5504.0,-6.338,512,672.0205
663.5559999999999,5424.0,-6.0,512,668.0204
670.2289999999999,5312.0,-6.169,496,688.021
677.0079999999999,5312.0,-6.056,496,684.0209
683.684,5424.0,-6.563,448,672.0205
690.422,5328.0,-5.944,496,672.0205
697.2429999999999,5392.0,-6.225,480,690.0211
703.905,5488.0,-6.113,496,676.0206
710.6009999999999,5408.0,-6.281,496,680.0208
717.237,5376.0,-6.0,480,684.0209
723.835,5392.0,-6.225,496,668.0204
730.312,5440.0,-6.338,512,662.0202
736.97,5408.0,-6.225,496,676.0206
743.554,5408.0,-6.169,496,668.0204
750.1139999999999,5456.0,-5.831,560,686.0209
756.6089999999999,5376.0,-6.225,448,662.0202
763.2019999999999,5424.0,-6.563,512,676.0206
769.8589999999999,5424.0,-6.169,480,678.0207
776.4369999999999,5360.0,-6.169,512,676.0206
782.978,5360.0,-6.507,512,662.0202
789.472,5408.0,-6.619,464,680.0208
796.14,5360.0,-6.169,528,684.0209
802.6529999999999,5472.0,-6.338,448,672.0205
809.3249999999999,5392.0,-6.169,512,662.0202
815.967,5488.0,-6.225,528,672.0205
822.4939999999999,5360.0,-6.338,480,670.0204
829.097,5376.0,-5.887,496,660.0201
835.7,5392.0,-6.225,448,686.0209
842.293,5408.0,-6.169,528,674.0206
848.9259999999999,5488.0,-6.281,512,662.0202
855.5939999999999,5296.0,-5.944,512,670.0204
862.177,5312.0,-6.056,528,670.0204
868.81,5472.0,-6.169,464,674.0206
875.514,5280.0,-6.056,528,680.0208
882.0749999999999,5376.0,-6.45,528,670.0204
888.905,5264.0,-6.169,528,674.0206
895.5649999999999,5344.0,-6.281,512,676.0206
902.0849999999999,5504.0,-5.944,528,654.02
908.645,5344.0,-6.113,512,680.0208
915.245,5392.0,-6.394,528,678.0207
921.8679999999999,5248.0,-5.887,512,660.0201
928.387,5280.0,-6.056,496,664.0203
935.043,5296.0,-6.281,560,672.0205
941.5799999999999,5264.0,-6.507,480,674.0206
948.2349999999999,5424.0,-6.113,512,674.0206
954.908,5392.0,-6.0,496,680.0208
961.4699999999999,5456.0,-6.113,512,688.021
968.15,5392.0,-6.169,496,678.0207
974.784,5360.0,-5.944,432,676.0206
981.3409999999999,5488.0,-5.944,512,674.0206
988.025,5472.0,-6.281,512,664.0203
994.6299999999999,5408.0,-6.338,512,682.0208
1001.249,5424.0,-6.281,512,670.0204
1029.325,5328.0,-6.563,512,656.02
1036.339,5280.0,-6.394,576,682.0208
1042.915,5440.0,-6.563,512,676.0206
1049.529,5440.0,-6.338,544,666.0203
1056.158,5296.0,-6.45,528,662.0202
1062.692,5424.0,-5.944,528,678.0207
1069.342,5376.0,-6.225,496,662.0202
1075.933,5376.0,-6.225,464,674.0206
1082.54,5312.0,-6.169,544,670.0204
1089.154,5392.0,-6.169,512,680.0208
1095.854,5328.0,-6.225,528,674.0206
1102.435,5456.0,-6.45,512,678.0207
1109.075,5360.0,-6.113,480,684.0209
1115.76,5440.0,-6.281,528,658.0201
1122.283,5376.0,-6.225,464,662.0202
1129.001,5296.0,-6.225,528,674.0206
1135.76,5424.0,-6.338,528,676.0206
1142.411,5344.0,-5.944,480,668.0204
1149.0810000000001,5296.0,-6.169,544,684.0209
1155.7740000000001,5408.0,-6.113,480,674.0206
1162.5700000000002,5376.0,-6.394,544,682.0208
1169.318,5376.0,-6.169,544,668.0204
1176.1409999999998,5472.0,-6.0,480,658.0201
1182.807,5344.0,-6.169,544,680.0208
1189.628,5424.0,-6.45,480,666.0203
1196.4669999999999,5504.0,-6.563,544,662.0202
1203.114,5328.0,-6.056,544,686.0209
1209.853,5360.0,-6.113,464,684.0209
1216.594,5488.0,-6.338,560,668.0204
1223.1689999999999,5488.0,-6.225,496,662.0202
1229.8990000000001,5408.0,-6.169,544,658.0201
1236.541,5248.0,-6.056,544,680.0208
1243.125,5296.0,-6.394,512,664.0203
1249.794,5424.0,-6.338,544,682.0208
1256.475,5376.0,-6.169,464,674.0206
1263.0159999999998,5344.0,-6.225,512,674.0206
1269.5620000000001,5456.0,-6.225,544,682.0208
1276.1719999999998,5472.0,-6.45,544,684.0209
1282.689,5328.0,-6.113,544,678.0207
1289.241,5456.0,-6.281,480,660.0201
1295.892,5392.0,-6.056,544,678.0207
1302.443,5392.0,-5.887,528,668.0204
1309.0230000000001,5392.0,-6.563,464,678.0207
1346.492,5328.0,-6.563,528,666.0203
1514.7740000000001,5456.0,-5.831,464,674.0206
1541.762,5504.0,-6.732,416,666.0203
1548.702,5456.0,-6.169,480,664.0203
1555.3089999999997,5408.0,-6.056,496,688.021
1562.025,5296.0,-6.169,496,662.0202
1568.619,5360.0,-5.775,496,670.0204
1575.205,5360.0,-6.0,448,672.0205
1581.866,5456.0,-6.169,512,662.0202
1588.456,5408.0,-6.169,528,674.0206
1595.175,5392.0,-6.281,512,658.0201
1601.737,5488.0,-6.169,512,664.0203
1608.4640000000002,5376.0,-6.338,480,686.0209
1615.098,5472.0,-6.0,528,678.0207
1621.638,5504.0,-6.507,512,682.0208
1628.24,5248.0,-6.0,512,682.0208
1634.97,5488.0,-6.113,512,658.0201
1641.705,5456.0,-6.281,560,684.0209
1648.458,5328.0,-6.281,512,662.0202
1655.197,5440.0,-6.394,512,674.0206
1661.96,5456.0,-6.056,496,678.0207
1668.7179999999998,5328.0,-6.056,480,688.021
1675.516,5296.0,-6.056,464,672.0205
1682.191,5488.0,-6.169,496,668.0204
1688.998,5472.0,-5.944,480,660.0201
1695.759,5296.0,-6.056,496,670.0204
1702.444,5408.0,-6.225,480,672.0205
1709.123,5344.0,-6.0,496,662.0202
1715.8629999999998,5376.0,-6.338,480,664.0203
1722.5600000000002,5424.0,-6.056,480,680.0208
1729.1940000000002,5360.0,-6.225,480,664.0203
1735.8799999999999,5376.0,-6.45,480,678.0207
1742.48,5376.0,-6.563,560,668.0204
1749.086,5312.0,-6.507,464,688.021
1755.7549999999999,5232.0,-6.169,464,678.0207
1762.2930000000001,5392.0,-6.113,448,658.0201
1768.9819999999997,5440.0,-5.831,464,662.0202
1775.6080000000002,5472.0,-6.563,432,664.0203
1782.0399999999997,5296.0,-6.394,400,678.0207
1788.7740000000001,5392.0,-6.676,448,672.0205
1795.399,5312.0,-6.281,448,674.0206
1802.036,5472.0,-6.169,464,668.0204
1808.655,5312.0,-6.45,464,682.0208
1815.265,5424.0,-6.225,400,670.0204
1821.914,5472.0,-6.225,464,658.0201
1828.511,5360.0,-6.113,416,678.0207
1835.215,5424.0,-6.113,464,662.0202
1841.7969999999998,5328.0,-6.113,464,666.0203
1848.498,5296.0,-6.338,432,660.0201
1855.124,5328.0,-6.225,464,664.0203
1861.665,5456.0,-6.225,400,662.0202
1868.3679999999997,5376.0,-5.944,432,676.0206
1874.9859999999999,5424.0,-6.056,480,662.0202
1881.651,5424.0,-6.113,480,680.0208
1888.4319999999998,5360.0,-6.281,464,680.0208
1895.0529999999999,5360.0,-6.45,400,668.0204
1901.716,5472.0,-5.831,464,666.0203
1908.315,5504.0,-6.225,480,662.0202
1914.963,5424.0,-6.113,480,688.021
1921.529,5440.0,-6.338,480,686.0209
1928.198,5296.0,-6.507,432,670.0204
1934.7979999999998,5424.0,-6.113,496,678.0207
1941.359,5392.0,-6.113,496,684.0209
1948.0659999999998,5472.0,-6.225,496,668.0204
1954.6999999999998,5440.0,-5.944,480,656.02
1961.3109999999997,5440.0,-6.507,496,664.0203
1967.829,5280.0,-6.507,480,664.0203
1974.421,5296.0,-6.0,496,682.0208
1981.0349999999999,5408.0,-5.831,480,684.0209
1987.616,5456.0,-6.113,464,660.0201
1994.0639999999999,5328.0,-6.45,528,678.0207
2000.8059999999998,5344.0,-6.169,480,664.0203
2028.069,5408.0,-6.113,544,684.0209
2035.05,5344.0,-6.056,480,670.0204
2041.6750000000002,5344.0,-6.169,480,684.0209
2048.4249999999997,5376.0,-6.676,480,672.0205
2055.046,5440.0,-6.169,464,668.0204
2061.711,5392.0,-6.113,544,688.021
2068.319,5280.0,-6.225,464,688.021
2074.966,5360.0,-6.394,480,666.0203
2081.5209999999997,5360.0,-6.169,464,660.0201
2088.196,5440.0,-6.507,480,674.0206
2094.838,5392.0,-6.225,448,672.0205
2101.391,5424.0,-6.507,400,666.0203
2108.121,5376.0,-6.169,464,666.0203
2114.722,5408.0,-6.056,480,670.0204
2121.318,5392.0,-6.113,480,656.02
2127.936,5296.0,-6.281,464,676.0206
2134.674,5232.0,-6.056,416,666.0203
2141.448,5312.0,-6.056,464,686.0209
2148.174,5312.0,-6.563,464,676.0206
2154.953,5520.0,-6.281,480,684.0209
2161.667,5328.0,-6.169,464,668.0204
2168.4860000000003,5456.0,-6.45,416,670.0204
2175.2729999999997,5280.0,-5.775,464,678.0207
2181.9350000000004,5360.0,-6.338,464,680.0208
2188.7470000000003,5488.0,-6.394,464,686.0209
2195.507,5264.0,-6.113,448,668.0204
2202.141,5456.0,-5.887,416,662.0202
2209.04,5456.0,-5.944,464,668.0204
2215.847,5328.0,-6.338,448,662.0202
2222.486,5344.0,-6.619,464,678.0207
2229.008,5424.0,-6.056,464,662.0202
2235.701,5376.0,-6.281,400,672.0205
2242.223,5248.0,-6.056,448,688.021
2248.914,5376.0,-6.507,448,678.0207
2255.5519999999997,5312.0,-5.887,448,662.0202
2262.108,5376.0,-5.775,464,686.0209
2268.7309999999998,5392.0,-6.619,432,684.0209
2275.3199999999997,5296.0,-5.944,448,682.0208
2281.918,5504.0,-6.394,384,668.0204
2288.54,5344.0,-6.169,448,672.0205
2295.1150000000002,5504.0,-6.113,448,670.0204
2301.736,5440.0,-6.056,448,670.0204
2308.3619999999996,5456.0,-5.662,448,670.0204
2315.022,5376.0,-5.831,400,670.0204
2321.557,5456.0,-6.338,448,688.021
2328.2180000000003,5360.0,-6.225,448,670.0204
2334.813,5392.0,-6.056,464,678.0207
2341.3650000000002,5424.0,-5.944,448,656.02
2348.038,5408.0,-6.507,464,662.0202
2354.619,5472.0,-6.394,448,662.0202
2361.2760000000003,5472.0,-6.056,448,676.0206
2367.8219999999997,5504.0,-5.944,448,658.0201
2374.425,5376.0,-6.169,432,660.0201
2381.0280000000002,5504.0,-6.169,480,676.0206
2387.638,5344.0,-6.507,432,692.0211
2394.181,5344.0,-5.944,448,674.0206
2400.836,5488.0,-6.225,432,690.0211
2407.36,5456.0,-6.338,432,656.02
2413.813,5376.0,-5.831,448,674.0206
2420.531,5440.0,-6.056,400,676.0206
2427.129,5504.0,-6.338,448,668.0204
2433.6259999999997,5296.0,-6.338,384,670.0204
2440.3,5424.0,-5.944,432,686.0209
2446.99,5360.0,-6.056,448,684.0209
2453.501,5488.0,-5.887,448,674.0206
2460.1769999999997,5296.0,-6.0,448,680.0208
2466.8559999999998,5296.0,-6.338,384,668.0204
2473.411,5312.0,-6.507,400,662.0202
2480.058,5392.0,-6.338,448,680.0208
2486.589,5408.0,-6.225,448,658.0201
2493.1459999999997,5264.0,-5.831,448,668.0204
2499.788,5440.0,-6.056,416,670.0204
2506.408,5328.0,-6.507,448,664.0203
2512.924,5408.0,-6.394,448,670.0204
2519.504,5328.0,-6.507,448,676.0206
2526.1519999999996,5392.0,-6.169,448,668.0204
2532.699,5344.0,-6.225,496,664.0203
2539.3340000000003,5312.0,-6.169,432,660.0201
2545.941,5312.0,-6.113,448,684.0209
2552.546,5360.0,-6.281,432,686.0209
2559.172,5520.0,-6.507,432,682.0208
2565.794,5312.0,-6.338,464,684.0209
2572.37,5296.0,-6.507,400,670.0204
2578.9900000000002,5408.0,-6.45,448,674.0206
2585.67,5344.0,-6.563,432,678.0207
2592.215,5504.0,-6.281,448,678.0207
2598.815,5392.0,-6.394,448,674.0206
2605.542,5440.0,-6.056,400,688.021
2612.113,5216.0,-6.338,448,670.0204
2618.6470000000004,5344.0,-6.281,416,680.0208
2625.25,5280.0,-6.169,432,658.0201
2631.998,5424.0,-6.281,448,674.0206
2638.6690000000003,5360.0,-6.0,416,680.0208
2645.359,5376.0,-6.113,448,674.0206
2652.0960000000005,5280.0,-6.281,416,666.0203
2679.4519999999998,5264.0,-6.056,448,668.0204
2760.943,5216.0,-5.944,448,624.019
2767.957,5360.0,-6.056,528,662.0202
2774.645,5408.0,-6.45,448,668.0204
2781.278,5344.0,-6.338,448,658.0201
2787.797,5344.0,-5.887,432,680.0208
2794.4770000000003,5296.0,-6.281,448,682.0208
2801.047,5392.0,-6.281,432,688.021
2807.698,5440.0,-6.056,400,678.0207
2814.221,5296.0,-6.281,448,676.0206
2820.876,5456.0,-5.944,448,678.0207
2827.549,5424.0,-6.169,448,668.0204
2833.9829999999997,5472.0,-6.0,448,670.0204
2840.797,5440.0,-6.281,416,672.0205
2847.355,5424.0,-6.619,448,678.0207
2853.86,5376.0,-6.281,416,674.0206
2860.461,5376.0,-6.281,432,678.0207
2867.1169999999997,5376.0,-6.169,464,676.0206
2873.7050000000004,5344.0,-6.281,448,684.0209
2880.399,5264.0,-6.225,448,658.0201
2887.3269999999998,5440.0,-6.113,384,678.0207
2893.949,5248.0,-6.225,400,684.0209
2900.5809999999997,5440.0,-6.281,464,676.0206
2907.1639999999998,5408.0,-6.169,448,670.0204
2913.658,5312.0,-6.169,432,678.0207
2920.359,5392.0,-6.225,384,668.0204
2926.996,5328.0,-6.169,448,670.0204
2933.5049999999997,5440.0,-5.887,448,660.0201
2940.1769999999997,5312.0,-6.619,448,672.0205
2946.812,5360.0,-6.394,448,672.0205
2953.3849999999998,5296.0,-6.507,432,682.0208
2959.902,5296.0,-6.225,448,684.0209
2966.528,5408.0,-6.169,448,666.0203
2973.141,5440.0,-6.45,432,662.0202
2979.81,5296.0,-6.281,448,674.0206
2986.456,5280.0,-6.507,512,666.0203
2992.982,5328.0,-5.887,432,654.02
2999.54,5456.0,-6.169,448,672.0205
3006.202,5472.0,-6.507,432,680.0208
3033.277,5440.0,-6.338,448,680.0208
3040.163,5376.0,-6.338,432,682.0208
3046.766,5312.0,-6.563,432,676.0206
3053.436,5440.0,-6.338,496,684.0209
3060.1029999999996,5296.0,-6.338,448,674.0206
3066.707,5376.0,-6.056,448,666.0203
3073.218,5360.0,-6.113,448,690.0211
3079.904,5408.0,-6.676,544,692.0211
3086.54,5456.0,-6.281,368,660.0201
3093.064,5392.0,-6.169,416,664.0203
3099.755,5344.0,-6.225,448,660.0201
3106.373,5360.0,-6.338,400,672.0205
3112.968,5488.0,-6.45,448,658.0201
3119.49,5456.0,-5.944,464,672.0205
3126.089,5504.0,-6.169,400,682.0208
3132.77,5296.0,-5.775,400,664.0203
3139.553,5360.0,-5.887,368,680.0208
3146.2279999999996,5408.0,-6.338,384,680.0208
3152.869,5392.0,-6.619,432,674.0206
3159.6440000000002,5360.0,-6.563,416,684.0209
3166.439,5312.0,-5.944,448,680.0208
3173.112,5392.0,-6.338,400,662.0202
3179.883,5312.0,-6.281,400,680.0208
3186.6180000000004,5392.0,-6.394,448,670.0204
3193.3379999999997,5360.0,-6.169,416,670.0204
3200.015,5360.0,-6.225,432,658.0201
3206.649,5424.0,-6.225,384,674.0206
3213.362,5328.0,-6.281,416,676.0206
3220.0319999999997,5344.0,-6.0,432,682.0208
3226.667,5440.0,-6.338,448,684.0209
3233.237,5488.0,-6.056,432,670.0204
3239.926,5344.0,-6.225,384,662.0202
3246.5609999999997,5392.0,-6.338,432,680.0208
3252.977,5472.0,-6.225,432,686.0209
3259.667,5360.0,-6.169,448,678.0207
3266.21,5392.0,-6.225,448,668.0204
3272.773,5344.0,-6.113,448,654.02
3279.436,5440.0,-6.45,432,676.0206
3286.0490000000004,5280.0,-6.169,448,668.0204
3292.636,5280.0,-6.281,448,662.0202
3299.252,5424.0,-6.507,448,660.0201
3308.132,5456.0,-6.338,416,668.0204
3314.8019999999997,5312.0,-6.338,448,664.0203
3321.431,5392.0,-6.281,448,664.0203
3328.071,5296.0,-6.281,416,678.0207
3334.6650000000004,5328.0,-5.831,448,678.0207
3341.289,5376.0,-6.338,400,686.0209
3347.8439999999996,5328.0,-6.056,448,684.0209
3354.523,5440.0,-6.338,448,672.0205
3361.13,5344.0,-6.113,432,680.0208
3367.8340000000003,5312.0,-6.563,432,676.0206
3374.459,5328.0,-6.113,384,658.0201
3381.027,5376.0,-6.394,448,670.0204
3387.684,5344.0,-6.45,448,660.0201
3394.1850000000004,5232.0,-6.338,448,690.0211
3400.912,5296.0,-6.563,448,680.0208
3407.562,5440.0,-6.281,432,668.0204
3414.0679999999998,5472.0,-6.281,432,660.0201
3420.817,5440.0,-6.225,448,680.0208
3427.35,5344.0,-6.225,448,682.0208
3433.962,5296.0,-6.394,448,660.0201
3440.63,5488.0,-6.281,528,676.0206
3447.152,5376.0,-6.113,448,672.0205
3453.7740000000003,5312.0,-6.169,448,660.0201
3460.3320000000003,5376.0,-5.719,432,672.0205
3467.061,5408.0,-6.169,448,678.0207
3473.571,5408.0,-6.225,432,654.02
3480.168,5408.0,-6.281,400,690.0211
3486.9,5392.0,-6.113,448,678.0207
3493.491,5376.0,-5.887,432,656.02
3500.1949999999997,5376.0,-6.169,448,676.0206
3506.812,5296.0,-6.281,448,672.0205
3513.417,5472.0,-6.281,400,672.0205
3520.089,5456.0,-6.225,464,680.0208
3526.6000000000004,5488.0,-6.338,432,664.0203
3533.175,5424.0,-6.281,448,670.0204
3539.7980000000002,5376.0,-5.944,464,680.0208
3546.526,5312.0,-6.113,448,688.021
3553.0460000000003,5424.0,-6.169,464,686.0209
3559.743,5440.0,-6.225,400,672.0205
3566.394,5520.0,-6.113,432,662.0202
3572.929,5424.0,-6.45,464,674.0206
3579.529,5312.0,-6.507,464,686.0209
3586.1730000000002,5328.0,-6.507,464,660.0201
3592.766,5424.0,-6.394,432,664.0203
3599.4260000000004,5472.0,-6.169,464,662.0202
3606.054,5376.0,-6.281,480,662.0202
3612.658,5296.0,-6.169,480,670.0204
3619.302,5488.0,-6.281,496,678.0207
3625.9959999999996,5424.0,-6.0,448,664.0203
3632.6229999999996,5280.0,-6.225,496,686.0209
3639.433,5456.0,-6.056,496,664.0203
3646.237,5328.0,-6.281,496,678.0207
3652.8830000000003,5312.0,-5.887,496,660.0201
3659.5930000000003,5440.0,-6.169,464,678.0207
3666.226,5504.0,-6.056,496,684.0209
3672.86,5328.0,-5.887,512,678.0207
3679.713,5328.0,-5.887,512,686.0209
3686.474,5296.0,-6.169,496,672.0205
3693.2,5488.0,-5.831,480,672.0205
3699.9680000000003,5424.0,-6.225,480,688.021
3706.68,5392.0,-6.169,512,682.0208
3713.3120000000004,5504.0,-6.113,496,674.0206
3720.013,5312.0,-6.281,496,680.0208
3726.605,5440.0,-6.281,560,686.0209
3733.1059999999998,5344.0,-6.0,496,678.0207
3739.8030000000003,5280.0,-6.169,512,686.0209
3746.424,5344.0,-6.0,480,680.0208
3753.041,5376.0,-6.056,480,686.0209
3759.7079999999996,5328.0,-5.775,496,672.0205
3766.356,5504.0,-6.338,480,670.0204
3772.941,5392.0,-5.887,496,666.0203
3779.489,5392.0,-6.394,480,662.0202
3786.197,5360.0,-6.169,512,664.0203
3792.7210000000005,5408.0,-6.338,496,686.0209
3799.252,5312.0,-6.281,432,678.0207
3805.958,5440.0,-5.662,496,672.0205
3812.4919999999997,5360.0,-6.056,448,684.0209
3819.103,5296.0,-6.45,496,666.0203
3825.7529999999997,5344.0,-6.507,512,662.0202
3832.371,5392.0,-6.0,464,682.0208
3839.036,5392.0,-6.0,512,674.0206
3845.653,5344.0,-6.281,416,672.0205
3852.2790000000005,5376.0,-6.169,480,682.0208
3858.924,5312.0,-5.831,512,668.0204
3865.602,5440.0,-6.113,512,684.0209
3872.16,5312.0,-6.225,496,660.0201
3878.736,5392.0,-6.338,432,674.0206
3906.498,5392.0,-6.0,528,684.0209
3989.0,5408.0,-6.281,560,622.019
3996.099,5392.0,-6.619,496,686.0209
4002.7100000000005,5376.0,-6.281,560,672.0205
4029.8759999999997,5408.0,-6.45,464,682.0208
4036.71,5456.0,-6.507,560,654.02
4043.279,5440.0,-6.225,560,672.0205
4050.0239999999994,5376.0,-5.944,576,674.0206
4056.7010000000005,5408.0,-5.887,576,680.0208
4063.2169999999996,5504.0,-6.056,544,680.0208
4069.808,5280.0,-5.831,576,676.0206
4076.3740000000003,5280.0,-6.169,592,654.02
4082.866,5360.0,-6.281,576,662.0202
4089.4950000000003,5296.0,-6.394,576,674.0206
4096.097000000001,5488.0,-6.281,656,664.0203
4102.629999999999,5456.0,-5.719,560,668.0204
4109.225,5376.0,-6.056,576,672.0205
4115.816,5456.0,-6.113,544,658.0201
4122.411999999999,5232.0,-6.45,592,670.0204
4129.058,5264.0,-6.619,592,654.02
4135.852,5344.0,-6.338,496,686.0209
4142.5289999999995,5440.0,-6.338,592,658.0201
4149.173,5360.0,-5.831,576,656.02
4155.977,5424.0,-6.281,608,670.0204
4162.625,5280.0,-6.225,592,670.0204
4169.4,5440.0,-6.0,512,658.0201
4176.146,5344.0,-6.225,608,676.0206
4182.737999999999,5312.0,-5.944,608,656.02
4189.562,5456.0,-6.281,624,682.0208
4196.1849999999995,5472.0,-6.225,608,678.0207
4202.898,5392.0,-6.676,528,676.0206
4209.603999999999,5280.0,-6.45,608,686.0209
4216.338000000001,5408.0,-6.394,608,680.0208
4222.982,5344.0,-5.944,624,690.0211
4229.503000000001,5472.0,-6.394,624,684.0209
4236.169999999999,5488.0,-6.225,544,666.0203
4242.689,5392.0,-6.056,624,692.0211
4249.223,5312.0,-6.394,512,676.0206
4255.845,5296.0,-6.901,560,682.0208
4262.442,5376.0,-6.45,624,678.0207
4269.062,5312.0,-6.169,640,678.0207
4275.651,5376.0,-5.719,624,668.0204
4282.211,5344.0,-5.944,528,678.0207
4288.842,5264.0,-5.944,640,660.0201
4295.518,5392.0,-5.944,640,668.0204
4301.969,5360.0,-6.281,656,660.0201
4308.638,5488.0,-6.281,656,678.0207
4315.276,5408.0,-6.394,608,678.0207
4321.809,5360.0,-6.0,640,684.0209
4328.478999999999,5424.0,-6.113,672,684.0209
4335.083,5344.0,-6.394,672,678.0207
4341.622,5440.0,-6.394,640,684.0209
4348.204,5408.0,-6.169,656,674.0206
4354.7789999999995,5264.0,-6.169,576,660.0201
4361.409,5328.0,-6.338,656,678.0207
4368.064,5408.0,-6.056,640,686.0209
4374.659000000001,5440.0,-6.056,656,662.0202
4381.271,5312.0,-6.338,672,686.0209
4387.789,5360.0,-6.619,576,672.0205
4394.45,5392.0,-6.113,672,662.0202
