----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,09:51:52,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
608.1759999999999,960,0.896,960,672.0205
611.848,960,0.952,1024,668.0204
615.5129999999999,1024,0.896,1024,672.0205
619.1999999999999,1024,0.952,1040,674.0206
622.872,1056,0.784,1024,664.0203
626.607,1008,1.063,1024,688.021
630.321,1024,0.84,976,678.0207
633.986,1008,0.784,1024,676.0206
637.747,1024,0.952,1024,666.0203
641.406,960,1.008,976,680.0208
645.078,944,1.008,1024,656.02
648.8419999999999,1008,1.008,1040,678.0207
652.532,1024,0.784,1024,676.0206
656.2040000000001,1008,0.448,1024,662.0202
659.976,1008,0.784,1008,678.0207
663.6959999999999,1024,0.784,960,666.0203
667.463,1024,0.392,1024,650.0198
671.1429999999999,1024,0.672,1024,670.0204
674.809,976,0.952,992,676.0206
678.4939999999999,976,0.728,1024,676.0206
682.17,1008,0.896,1024,668.0204
685.866,1024,0.952,1024,660.0201
689.628,976,1.175,1024,660.0201
693.3009999999999,1024,1.008,960,662.0202
697.071,1008,0.896,976,666.0203
700.7939999999999,1024,0.672,1008,680.0208
704.469,1040,0.728,1024,674.0206
708.256,960,1.287,1056,664.0203
711.939,1008,1.231,1024,672.0205
715.622,1024,0.784,1024,680.0208
719.387,1008,1.063,1024,666.0203
723.053,1024,1.119,1024,658.0201
726.8009999999999,1024,0.952,944,678.0207
730.565,1008,0.784,960,674.0206
734.3,1024,1.063,1040,670.0204
738.0909999999999,1024,0.504,1024,672.0205
741.8059999999999,976,0.728,1056,654.02
745.5029999999999,1024,1.287,1040,654.02
749.241,1008,1.175,1024,664.0203
752.942,1024,0.504,1024,682.0208
756.708,1008,0.56,1024,658.0201
760.447,1024,0.616,976,684.0209
764.196,1008,0.784,960,670.0204
767.986,1024,1.063,1024,678.0207
771.689,1024,0.952,1024,658.0201
775.3939999999999,960,1.063,1056,652.0199
781.466,1024,0.784,1008,666.0203
788.031,1024,0.952,1024,654.02
794.4939999999999,1024,0.784,1024,678.0207
800.959,1024,0.672,1024,662.0202
807.511,960,0.728,1024,684.0209
814.0029999999999,1024,1.119,960,670.0204
820.561,1024,0.672,1024,680.0208
827.0849999999999,1008,0.952,960,686.0209
833.5389999999999,1024,0.896,1024,678.0207
840.0519999999999,976,0.952,1040,664.0203
846.5559999999999,960,0.728,1008,662.0202
853.007,1024,0.728,1024,664.0203
859.535,992,1.008,1008,670.0204
865.961,1008,1.063,1008,666.0203
872.5029999999999,1008,1.063,1024,658.0201
878.2359999999999,1008,0.784,960,678.0207
881.929,1008,1.063,944,656.02
885.5989999999999,1024,1.008,1040,664.0203
889.3979999999999,1008,1.119,1024,660.0201
893.092,976,0.84,1040,670.0204
896.821,1008,0.896,1008,674.0206
900.5139999999999,1008,0.896,1024,672.0205
904.18,1024,0.672,1008,678.0207
907.8799999999999,1024,0.896,1024,676.0206
911.568,1008,0.84,960,674.0206
915.223,976,0.784,960,660.0201
918.941,1024,0.84,1024,656.02
922.6320000000001,1040,0.84,1024,682.0208
926.3889999999999,976,0.616,1024,668.0204
930.088,1008,0.728,1024,684.0209
933.747,1008,0.56,1024,672.0205
937.4859999999999,1024,0.84,1024,678.0207
941.175,1008,0.784,1024,678.0207
944.828,992,0.672,976,670.0204
948.502,976,0.672,992,668.0204
952.1659999999999,1024,0.784,1024,680.0208
955.846,1024,1.119,1024,672.0205
959.5319999999999,1040,1.008,1008,672.0205
963.185,1024,0.952,1024,688.021
966.923,1024,0.728,1008,670.0204
970.641,1008,0.616,1008,676.0206
974.334,1008,0.952,1024,676.0206
978.0589999999999,976,0.84,960,666.0203
981.7269999999999,976,0.84,1008,680.0208
985.3909999999998,1024,1.119,1024,660.0201
989.1899999999999,1008,0.84,1024,672.0205
992.8699999999999,1056,0.84,1024,670.0204
996.579,1024,0.784,1024,682.0208
1000.3010000000002,1008,0.784,1008,680.0208
1013.217,1024,0.784,1024,664.0203
1017.3190000000001,1024,1.175,1008,672.0205
1021.053,1024,0.896,1008,668.0204
1024.731,1024,1.063,1024,684.0209
1028.567,976,1.287,976,654.02
1032.2450000000001,960,1.119,1008,678.0207
1035.9370000000001,1008,0.56,1024,674.0206
1040.295,1024,0.728,1024,668.0204
1043.991,976,0.784,1008,668.0204
1047.749,1024,0.84,960,656.02
1061.8829999999998,976,1.008,976,678.0207
1524.2019999999998,1008,1.175,1008,672.0205
1541.581,1024,1.231,1024,656.02
1545.615,1024,0.784,1040,668.0204
1549.471,976,0.784,992,674.0206
1553.165,976,0.672,1008,674.0206
1556.905,1024,0.728,1024,660.0201
1560.625,1024,0.728,1024,684.0209
1564.3349999999998,1040,0.896,1024,676.0206
1568.105,1024,0.784,1008,656.02
1571.801,1024,0.784,976,680.0208
1575.4739999999997,1024,0.784,1008,658.0201
1579.185,1008,0.896,1008,662.0202
1582.899,976,0.84,992,660.0201
1586.658,976,0.84,1024,686.0209
1590.3890000000001,1008,0.896,1008,682.0208
1594.071,1008,1.063,1024,684.0209
1597.791,1008,0.896,1024,656.02
1601.4669999999999,1024,1.063,1008,668.0204
1605.157,1008,0.952,976,674.0206
1608.919,1024,0.672,1024,676.0206
1612.62,1008,0.84,1024,660.0201
1616.3569999999997,976,0.728,1008,682.0208
1620.09,976,0.448,1024,674.0206
1623.7740000000001,1024,0.336,1024,674.0206
1627.488,1024,0.504,1008,668.0204
1631.178,992,0.728,1024,676.0206
1634.839,1008,0.616,976,656.02
1638.524,1008,0.84,976,684.0209
1642.2089999999998,1008,0.952,1008,662.0202
1645.902,1024,0.784,1024,676.0206
1649.68,976,0.952,1056,684.0209
1653.349,1008,1.063,1008,656.02
1657.092,1008,0.896,1024,664.0203
1660.813,1024,0.952,1024,678.0207
1664.504,1024,0.784,1008,676.0206
1668.2030000000002,1008,1.063,976,670.0204
1671.8880000000001,1008,1.063,976,664.0203
1675.5939999999998,1024,1.119,1008,672.0205
1679.383,1024,0.952,1024,660.0201
1683.0629999999999,960,1.119,1040,654.02
1686.8029999999999,1008,0.896,1008,674.0206
1690.519,1008,0.84,1024,658.0201
1694.225,1008,0.616,1024,676.0206
1697.997,1008,0.952,1008,678.0207
1701.689,1008,0.504,960,660.0201
1705.369,992,0.56,960,672.0205
1709.16,1024,0.84,1024,660.0201
1712.8519999999999,1008,0.616,1024,660.0201
1716.6009999999999,992,0.448,1008,658.0201
1720.31,1008,0.616,1008,668.0204
1724.003,1024,0.784,1008,658.0201
1727.7389999999998,1008,1.008,1008,682.0208
1731.4579999999999,1024,0.56,1040,684.0209
1735.172,1008,0.784,976,652.0199
1738.924,976,0.784,976,682.0208
1742.6680000000001,1008,0.728,1024,682.0208
1746.429,1024,1.175,1024,678.0207
1750.1789999999999,992,1.008,1024,676.0206
1753.893,1008,0.896,1008,672.0205
1757.727,1008,0.896,1024,678.0207
1761.466,1008,1.063,1008,656.02
1765.193,1024,0.896,1024,660.0201
1768.91,1008,0.392,976,682.0208
1772.6409999999998,1008,0.336,976,666.0203
1776.43,1008,0.448,1024,684.0209
1780.2150000000001,1008,0.504,1024,672.0205
1783.923,960,0.952,1040,670.0204
1787.758,1008,0.784,1008,672.0205
1791.488,1008,0.896,1024,668.0204
1795.213,1024,0.896,1024,654.02
1798.9250000000002,1024,1.008,1008,676.0206
1802.6360000000002,1008,0.84,960,680.0208
1806.434,1008,1.175,960,686.0209
1810.19,1520,1.008,1120,666.0203
1813.9050000000002,9504,0.784,5360,672.0205
1817.692,15168,0.952,14496,656.02
1821.423,12576,0.56,14592,668.0204
1825.121,5792,1.287,6784,668.0204
1828.8799999999999,4384,1.008,4480,654.02
1832.572,3280,0.504,3376,678.0207
1836.312,3072,0.784,2736,672.0205
1840.0449999999998,3488,1.175,3552,676.0206
1843.7299999999998,3472,1.063,3552,658.0201
1847.496,3552,1.008,3536,662.0202
1851.195,3472,0.336,3632,674.0206
1854.8700000000001,3040,0.168,3152,662.0202
1858.615,2704,1.063,2752,680.0208
1862.312,2416,0.392,2528,682.0208
1865.99,2096,0.728,2144,680.0208
1869.7089999999998,1984,0.896,1968,676.0206
1873.3909999999998,1696,1.119,1792,652.0199
1877.1580000000001,1472,0.896,1584,674.0206
1880.87,1232,0.56,1312,684.0209
1884.5649999999998,1040,0.784,1104,668.0204
1888.355,1008,0.952,1056,660.0201
1892.049,960,0.224,1040,670.0204
1895.7250000000001,1072,0.224,1056,680.0208
1899.4309999999998,1072,0.056,1056,684.0209
1903.114,976,0.616,944,674.0206
1906.864,960,0.672,960,662.0202
1910.587,1024,0.896,1040,684.0209
1914.2679999999998,992,0.672,1008,678.0207
1917.981,1040,0.784,1008,662.0202
1921.6669999999997,1024,0.56,1024,670.0204
1925.344,1008,0.672,992,680.0208
1929.0219999999997,992,0.28,1024,668.0204
1932.7259999999999,992,0.952,992,656.02
1936.456,960,0.896,944,684.0209
1940.192,1024,0.616,1072,668.0204
1943.869,1024,0.504,1024,656.02
1948.4279999999999,960,0.784,944,678.0207
1952.148,976,0.784,1008,666.0203
1955.822,1056,0.896,1040,672.0205
1959.521,1024,1.175,1024,660.0201
1963.2209999999998,992,1.119,1008,656.02
1967.006,1008,1.063,1008,656.02
1970.746,1040,1.063,992,672.0205
1974.429,992,1.008,992,674.0206
1978.116,992,0.728,1008,666.0203
1981.857,992,1.063,992,676.0206
1985.538,992,0.672,992,656.02
1989.332,1024,0.672,1024,658.0201
1993.026,1024,0.448,1024,660.0201
1996.785,1024,0.952,1024,662.0202
2000.509,1008,0.84,1024,668.0204
2016.613,1040,0.784,1024,662.0202
2020.6210000000003,976,0.616,992,670.0204
2024.327,960,1.063,992,660.0201
2028.158,992,1.008,992,654.02
2031.8520000000003,1040,1.063,1056,670.0204
2035.5829999999999,992,1.063,1024,682.0208
2039.405,1008,0.672,1008,678.0207
2043.1270000000002,1024,0.952,1008,674.0206
2046.884,1008,0.896,1008,684.0209
2050.6000000000004,1024,0.728,1008,656.02
2054.27,976,0.728,976,670.0204
2057.967,944,0.0,1008,664.0203
2061.667,1024,0.448,1024,668.0204
2065.347,1024,0.728,1008,680.0208
2069.032,1024,0.784,1008,678.0207
2072.712,1024,0.672,1024,664.0203
2076.464,1008,0.728,1008,658.0201
2080.215,1008,0.896,1008,676.0206
2083.8869999999997,1024,0.784,1024,660.0201
2087.636,960,0.784,960,684.0209
2091.3599999999997,976,0.84,1008,656.02
2095.0440000000003,1024,0.896,1008,676.0206
2098.81,1024,0.672,1040,686.0209
2102.4880000000003,1024,1.063,1008,680.0208
2106.161,1008,1.063,1008,678.0207
2109.977,1024,0.56,1008,674.0206
2113.6560000000004,1008,0.616,1024,678.0207
2117.34,1008,0.56,1024,682.0208
2120.992,960,0.952,976,656.02
2124.6839999999997,976,1.175,1024,674.0206
2128.3759999999997,1024,1.119,1024,674.0206
2132.047,1008,0.84,1024,684.0209
2135.719,1008,0.616,1008,660.0201
2139.4,1024,0.56,992,664.0203
2143.092,1008,1.008,976,660.0201
2146.84,2160,0.728,1328,656.02
2150.5589999999997,12032,0.784,9120,686.0209
2154.2270000000003,16112,1.175,15552,670.0204
2158.009,10992,0.784,13120,672.0205
2161.705,5200,0.336,5872,660.0201
2165.387,3184,0.28,3392,666.0203
2184.203,2480,-0.392,2592,680.0208
2264.067,656,1.455,992,684.0209
2268.426,752,1.959,816,666.0203
2272.224,832,1.679,832,682.0208
2275.948,1024,1.679,1104,668.0204
2279.676,928,1.231,976,660.0201
2283.406,992,0.896,800,660.0201
2287.226,928,0.672,912,668.0204
2291.001,816,0.896,1008,674.0206
2294.7099999999996,1168,0.896,1120,684.0209
2298.4559999999997,992,0.616,1056,668.0204
2302.203,912,0.728,944,668.0204
2305.914,960,1.119,1056,664.0203
2309.733,912,1.119,1232,672.0205
2313.435,928,1.119,1008,660.0201
2317.261,1104,0.728,1040,684.0209
2320.978,1008,0.728,1008,664.0203
2324.645,928,0.84,960,666.0203
2328.39,1056,1.119,1024,674.0206
2332.084,992,0.952,1008,680.0208
2335.761,976,1.175,976,672.0205
2339.562,1056,0.84,1040,658.0201
2343.242,944,0.728,1040,682.0208
2347.0,976,0.616,928,660.0201
2350.727,1056,0.448,1040,688.021
2354.397,992,0.728,1040,682.0208
2358.0930000000003,976,0.504,960,658.0201
2361.759,1040,0.784,992,654.02
2365.456,1024,0.84,1024,672.0205
2369.1620000000003,992,1.063,976,666.0203
2372.811,992,1.063,1072,676.0206
2376.5359999999996,992,0.728,1024,662.0202
2380.2729999999997,992,0.728,976,664.0203
2383.969,1040,0.672,1040,664.0203
2387.788,976,1.063,1024,666.0203
2391.4849999999997,992,1.119,976,672.0205
2395.188,1024,0.728,976,668.0204
2398.894,1008,0.728,1024,660.0201
2402.584,992,0.672,1008,680.0208
2406.308,992,0.728,1056,680.0208
2410.031,976,0.784,1008,674.0206
2413.742,1008,0.448,1008,676.0206
2417.494,1024,1.119,1040,668.0204
2421.182,1008,0.896,1024,668.0204
2424.854,992,0.952,960,654.02
2428.638,1024,0.84,976,668.0204
2432.328,1008,0.504,1024,666.0203
2436.004,1008,0.448,1008,676.0206
2439.676,960,0.672,1040,680.0208
2443.353,992,0.952,992,654.02
2447.132,1024,0.84,1024,678.0207
2450.857,1040,0.896,1024,680.0208
2454.533,1008,0.728,1024,664.0203
2458.212,1008,0.896,960,670.0204
2461.91,1008,0.728,992,660.0201
2465.589,1024,0.56,1024,676.0206
2469.35,1024,0.504,1008,682.0208
2473.029,960,0.616,1024,658.0201
2476.8089999999997,1008,0.952,1008,688.021
2480.543,1008,0.896,1008,670.0204
2484.257,1024,1.008,1024,674.0206
2487.958,3616,0.672,2192,672.0205
2491.6359999999995,15424,0.504,12544,656.02
2495.323,17376,0.952,17504,668.0204
2499.0359999999996,10432,0.28,12960,682.0208
2502.712,5744,0.112,6112,688.021
2506.4570000000003,5328,0.28,5712,680.0208
2510.319,3792,1.343,4256,662.0202
2513.992,4640,1.903,4208,680.0208
2517.765,5136,1.455,5104,672.0205
2521.464,4624,0.168,4832,678.0207
2525.761,4768,1.063,4656,674.0206
2529.605,4272,0.56,4416,684.0209
2533.296,3424,0.28,3552,684.0209
2537.061,3376,0.616,3424,672.0205
2540.775,2560,0.504,2704,672.0205
2544.458,2192,-0.168,2208,670.0204
2548.225,2368,0.336,2384,660.0201
2551.908,2480,-0.112,2400,678.0207
2555.616,2144,-0.616,2000,684.0209
2559.4190000000003,2192,0.168,2096,682.0208
2563.107,2064,0.56,2000,680.0208
2566.874,1872,0.896,1840,666.0203
2570.63,1824,0.728,1776,670.0204
2574.337,1616,0.672,1760,678.0207
2578.093,1536,0.896,1520,660.0201
2581.7760000000003,1472,0.896,1472,656.02
2585.458,1408,1.063,1424,682.0208
2589.163,1264,0.448,1296,672.0205
2592.8459999999995,1232,0.728,1232,658.0201
2596.597,1120,0.616,1136,676.0206
2600.358,1120,0.504,1120,668.0204
2604.058,1104,0.56,1104,660.0201
2607.755,944,0.952,1008,668.0204
2611.423,976,0.84,976,684.0209
2615.113,928,0.896,1072,658.0201
2618.9080000000004,1024,1.343,1024,680.0208
2622.617,784,0.84,1008,656.02
2626.36,1056,0.056,800,676.0206
2630.086,1488,0.168,848,660.0201
2633.77,1296,0.392,672,680.0208
2637.4779999999996,928,0.784,784,672.0205
2641.151,864,0.896,720,658.0201
2644.835,1056,1.063,992,662.0202
2648.507,976,1.119,944,680.0208
2652.2000000000003,912,0.728,912,676.0206
2655.895,1200,0.896,1216,682.0208
2659.681,1072,0.784,832,660.0201
2663.39,1008,0.672,816,664.0203
2667.171,1120,0.448,1104,658.0201
2670.886,1024,-0.112,960,660.0201
2674.572,1072,0.336,960,672.0205
2678.328,1008,0.728,1056,680.0208
2682.0119999999997,944,0.616,1088,668.0204
2685.701,1056,0.56,1056,682.0208
2689.387,1072,0.28,1040,670.0204
2693.0640000000003,912,0.56,944,656.02
2696.805,1008,1.063,992,668.0204
2700.538,1056,1.231,1088,664.0203
2704.234,976,0.84,944,660.0201
2707.9469999999997,1072,1.343,960,668.0204
2711.628,992,1.455,1040,682.0208
2715.3070000000002,960,0.84,992,670.0204
2718.997,1056,0.616,1008,658.0201
2722.668,1056,0.392,1056,684.0209
2726.413,912,0.392,944,672.0205
2730.188,976,0.448,1008,660.0201
2733.934,1024,0.504,1040,666.0203
2737.73,992,0.504,1008,658.0201
2741.451,1056,0.56,1040,660.0201
2745.151,1024,1.008,1040,672.0205
2748.9230000000002,976,0.84,976,662.0202
2752.641,1024,0.84,1008,664.0203
2756.413,1024,0.84,1024,666.0203
2760.1589999999997,944,0.448,944,664.0203
2763.9100000000003,976,0.728,1024,686.0209
2767.704,1008,0.84,1024,670.0204
2771.417,1008,0.672,992,682.0208
2775.131,1056,0.616,1008,682.0208
2778.918,992,0.392,1008,680.0208
2782.652,1008,0.56,976,676.0206
2786.421,1040,0.784,1040,680.0208
2790.189,1024,0.84,1040,656.02
2793.912,944,1.343,960,676.0206
2797.725,960,0.952,1008,684.0209
2801.451,1024,0.504,1024,658.0201
2805.1659999999997,1008,0.672,1008,668.0204
2808.944,976,0.672,1056,680.0208
2813.556,992,0.504,992,676.0206
2817.3740000000003,1024,0.784,1024,662.0202
2821.096,1040,0.784,1040,678.0207
2824.784,992,0.84,1008,672.0205
2828.605,1008,1.119,976,686.0209
2832.315,1008,0.896,976,680.0208
2835.998,992,0.896,1008,682.0208
2839.683,1024,1.063,1008,670.0204
2843.3630000000003,976,1.008,1072,672.0205
2847.12,1008,1.063,992,672.0205
2850.8329999999996,1024,0.784,992,664.0203
2854.509,2768,0.952,1792,668.0204
2858.2070000000003,13072,0.896,9888,666.0203
2861.9,17936,1.399,18304,670.0204
2865.576,12144,0.728,15024,678.0207
2869.348,6048,0.392,6992,674.0206
2873.026,5760,-0.28,5616,680.0208
2876.796,4272,0.28,4880,674.0206
2880.506,5024,1.623,4768,662.0202
2899.184,4000,0.896,4256,674.0206
2944.93,896,1.343,752,674.0206
2948.995,1328,1.623,1120,662.0202
2952.7039999999997,1056,1.567,1168,672.0205
2956.462,816,1.008,1024,668.0204
2960.191,1472,0.56,1120,664.0203
2964.0,1120,0.896,1024,684.0209
2967.765,1008,0.728,896,684.0209
2971.4719999999998,1232,0.28,1120,660.0201
2975.154,1024,0.336,1040,668.0204
2978.901,816,0.448,784,674.0206
2982.577,1088,1.343,1184,672.0205
2986.2470000000003,1072,0.392,1168,656.02
2990.063,912,0.672,896,660.0201
2993.755,1088,0.672,1024,678.0207
2997.464,1040,0.728,1104,682.0208
3001.135,960,1.008,960,660.0201
3016.989,1088,0.504,1056,686.0209
3021.033,976,0.392,992,684.0209
3024.735,944,0.392,944,678.0207
3028.533,1024,0.784,1104,684.0209
3032.228,960,1.287,1008,668.0204
3035.9280000000003,1008,1.343,992,666.0203
3039.7129999999997,1056,1.175,1056,668.0204
3043.393,992,1.399,1008,664.0203
3047.149,1024,0.896,976,668.0204
3050.866,1024,0.952,992,676.0206
3054.57,976,0.616,992,672.0205
3058.3300000000004,1024,0.504,992,666.0203
3062.011,1008,0.672,1104,670.0204
3065.6789999999996,992,0.952,1008,658.0201
3069.4080000000004,992,0.448,976,690.0211
3073.086,1024,1.119,1024,676.0206
3076.8430000000003,992,1.399,1008,672.0205
3080.562,1024,1.119,960,680.0208
3084.251,1024,1.119,992,666.0203
3087.949,992,0.896,992,680.0208
3091.6130000000003,1024,0.84,1008,664.0203
3095.277,992,0.672,1040,676.0206
3099.086,992,0.784,1008,662.0202
3102.783,1008,0.56,1008,658.0201
3106.525,1024,0.672,1024,678.0207
3110.2470000000003,1008,0.616,1024,680.0208
3113.924,992,0.84,976,664.0203
3117.714,976,0.784,976,668.0204
3121.388,1008,0.952,1008,662.0202
3125.064,1024,1.008,1008,660.0201
3128.825,976,1.231,992,686.0209
3132.538,976,1.231,1008,672.0205
3136.226,1024,1.063,1008,688.021
3140.009,1024,0.896,1040,678.0207
3143.694,1024,0.728,1008,680.0208
3147.4570000000003,1008,0.392,960,674.0206
3151.139,960,0.56,992,682.0208
3154.804,1008,0.28,1024,674.0206
3158.489,1024,0.728,1024,676.0206
3162.1549999999997,1040,0.784,992,662.0202
3165.835,992,0.728,992,684.0209
3169.5190000000002,1008,0.392,1008,676.0206
3173.1929999999998,1024,0.616,1008,670.0204
3176.937,992,0.616,1008,666.0203
3180.649,960,0.84,976,662.0202
3184.3210000000004,976,0.168,1024,684.0209
3188.0899999999997,1008,0.336,1008,674.0206
3191.771,992,0.672,1024,682.0208
3195.458,1056,1.063,1024,658.0201
3199.144,992,0.84,1008,666.0203
3202.8219999999997,1040,0.728,976,680.0208
3206.5480000000002,6368,0.616,3216,684.0209
3210.261,20144,1.287,19376,674.0206
3213.934,14672,1.287,16512,668.0204
3217.688,5760,0.896,8032,660.0201
3221.361,4672,-0.112,4528,660.0201
3225.0350000000003,5104,0.112,5184,670.0204
3228.88,3488,1.455,3488,674.0206
3232.62,5040,1.959,4688,682.0208
3236.399,5616,1.008,5616,674.0206
3240.152,4288,0.616,4640,654.02
3243.884,4720,0.224,4640,684.0209
3247.6569999999997,3968,0.504,4336,656.02
3251.382,2960,0.784,3200,662.0202
3255.09,3072,0.896,3056,662.0202
3258.917,2576,0.672,2736,672.0205
3262.6620000000003,2240,0.336,2224,682.0208
3266.427,2384,0.616,2336,654.02
3270.18,2064,0.84,2112,678.0207
3273.889,1760,0.392,1728,670.0204
3277.709,1904,0.784,1920,668.0204
3281.408,1488,1.063,1632,672.0205
3285.1119999999996,1216,0.784,1264,678.0207
3288.893,1168,1.399,2688,668.0204
3292.628,1072,1.343,960,672.0205
3296.406,688,0.56,560,684.0209
3300.176,944,0.952,1120,682.0208
3303.886,1328,2.071,1168,686.0209
3307.698,1696,0.448,1536,658.0201
3311.44,1136,-1.567,480,658.0201
3315.132,896,0.504,896,678.0207
3318.926,1024,0.84,832,684.0209
3322.632,1056,1.119,928,684.0209
3326.391,848,0.224,864,668.0204
3330.117,864,0.504,1008,674.0206
3333.772,1120,1.119,1200,676.0206
3337.463,1104,1.847,1120,680.0208
3341.158,912,1.567,960,684.0209
3344.832,1040,0.392,1024,660.0201
3348.495,1072,0.336,1056,668.0204
3352.157,912,0.784,976,670.0204
3355.844,912,0.672,976,660.0201
3359.537,944,0.84,992,656.02
3363.212,1072,0.392,1040,670.0204
3366.978,1040,0.28,1024,668.0204
3370.7180000000003,1008,0.672,976,660.0201
3374.419,944,1.063,960,672.0205
3378.1,1024,1.343,1056,686.0209
3381.773,1008,1.399,1056,662.0202
3385.4500000000003,960,0.84,992,660.0201
3389.172,976,0.952,976,676.0206
3392.837,1024,0.84,1024,652.0199
3396.566,992,0.896,1056,666.0203
3400.277,1008,0.56,928,670.0204
3403.975,992,0.56,944,676.0206
3407.7470000000003,1040,1.008,1024,662.0202
3411.433,1024,1.175,1040,684.0209
3415.099,976,1.175,1056,660.0201
3418.864,960,0.84,976,666.0203
3422.561,976,1.287,992,652.0199
3426.2419999999997,1040,1.231,1056,674.0206
3430.016,992,0.84,1040,656.02
3433.694,1008,0.392,944,652.0199
3437.4950000000003,1040,0.84,976,676.0206
3441.201,992,0.392,1024,662.0202
3444.884,992,0.448,1008,682.0208
3448.632,992,1.008,1056,656.02
3452.331,1008,0.896,1008,676.0206
3456.002,1008,0.84,1008,672.0205
3459.687,1040,0.672,1024,658.0201
