----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,17:50:04,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
331.183,5472.0,-0.112,528,684.0209
334.89799999999997,5248.0,0.224,528,662.0202
338.574,5408.0,-0.056,544,658.0201
342.275,5312.0,-0.168,528,674.0206
346.072,5360.0,-0.672,512,674.0206
349.789,5376.0,-0.392,528,670.0204
353.481,5424.0,0.224,528,670.0204
357.27799999999996,5408.0,0.056,528,666.0203
360.973,5456.0,-0.168,528,654.02
364.768,5328.0,-0.28,528,674.0206
368.488,5376.0,-0.224,528,656.02
372.17,5232.0,-0.168,544,660.0201
375.943,5264.0,0.224,528,672.0205
379.659,5216.0,0.112,512,660.0201
383.347,5360.0,0.112,544,654.02
387.115,5232.0,0.0,528,654.02
390.80299999999994,5440.0,-0.168,528,664.0203
394.588,5344.0,0.0,528,666.0203
398.33399999999995,5440.0,-0.28,544,668.0204
402.024,5360.0,-0.112,528,668.0204
405.802,5376.0,0.112,528,654.02
409.508,5328.0,0.0,528,656.02
413.23199999999997,5360.0,0.056,528,668.0204
416.95899999999995,5440.0,-0.336,528,672.0205
420.667,5392.0,-0.224,528,656.02
424.409,5344.0,-0.168,528,678.0207
428.162,5408.0,-0.168,528,678.0207
431.853,5264.0,-0.448,544,668.0204
435.55,5296.0,-0.392,528,674.0206
439.212,5296.0,-0.336,544,672.0205
442.92499999999995,5232.0,-0.056,512,686.0209
446.637,5360.0,-0.224,528,672.0205
450.327,5344.0,-0.336,528,660.0201
454.092,5360.0,-0.056,528,654.02
457.846,5360.0,-0.056,528,682.0208
461.556,5296.0,-0.224,528,672.0205
465.31999999999994,5360.0,-0.112,528,668.0204
469.02099999999996,5296.0,-0.56,528,662.0202
472.70099999999996,5344.0,-0.168,624,658.0201
476.429,5344.0,0.056,528,652.0199
480.126,5328.0,0.168,528,680.0208
483.815,5344.0,-0.056,528,654.02
487.594,5360.0,0.0,528,670.0204
491.32499999999993,5344.0,-0.056,528,664.0203
495.032,5392.0,0.112,528,682.0208
498.722,5392.0,0.112,528,668.0204
502.413,5312.0,0.056,528,672.0205
506.11899999999997,5248.0,-0.056,752,674.0206
509.81999999999994,5408.0,-0.168,512,674.0206
513.5039999999999,5264.0,-0.112,528,656.02
517.295,5360.0,-0.056,528,668.0204
520.997,5392.0,-0.112,528,658.0201
524.787,5344.0,0.0,512,668.0204
528.5210000000001,5216.0,-0.224,528,656.02
532.209,5408.0,-0.56,528,668.0204
535.914,5392.0,-0.168,528,674.0206
539.678,5344.0,-0.168,720,660.0201
543.489,5392.0,-0.056,528,658.0201
547.41,5456.0,-0.112,528,670.0204
551.194,5424.0,-0.392,528,668.0204
555.1039999999999,5328.0,-0.112,528,678.0207
558.9159999999999,5280.0,-0.224,512,672.0205
562.707,5360.0,-0.056,528,678.0207
566.622,5392.0,-0.168,544,674.0206
570.418,5392.0,-0.28,528,674.0206
574.283,5328.0,-0.112,528,668.0204
578.095,5264.0,0.0,512,662.0202
581.874,5280.0,-0.168,512,668.0204
585.766,5328.0,-0.224,528,662.0202
589.5559999999999,5216.0,-0.224,560,676.0206
593.328,5216.0,0.0,528,664.0203
597.205,5344.0,-0.056,528,682.0208
600.9649999999999,5264.0,0.112,528,674.0206
604.8359999999999,5200.0,-0.056,528,664.0203
608.6469999999999,5376.0,0.0,512,684.0209
612.4159999999999,5216.0,-0.056,528,654.02
616.2909999999999,5360.0,0.336,528,676.0206
620.1059999999999,5248.0,0.056,528,682.0208
623.867,5264.0,-0.224,576,662.0202
627.7349999999999,5312.0,0.056,528,682.0208
631.4989999999999,5232.0,0.0,528,662.0202
635.2399999999999,5232.0,0.112,528,668.0204
638.949,5328.0,-0.168,528,674.0206
642.632,5424.0,0.056,512,658.0201
646.338,5488.0,-0.112,528,658.0201
650.058,5280.0,-0.056,528,684.0209
653.766,5344.0,0.168,512,688.021
657.494,5344.0,-0.392,688,676.0206
661.1859999999999,5408.0,-0.448,528,678.0207
664.9069999999999,5360.0,-0.056,528,668.0204
668.616,5360.0,-0.168,528,656.02
672.305,5360.0,-0.448,528,666.0203
676.091,5280.0,-0.28,512,686.0209
679.806,5376.0,0.056,528,684.0209
683.528,5280.0,0.0,528,668.0204
687.245,5328.0,-0.448,528,670.0204
690.933,5328.0,-0.392,768,668.0204
694.68,5280.0,0.0,512,662.0202
698.42,5280.0,0.0,528,678.0207
702.1259999999999,5200.0,0.0,528,664.0203
705.833,5360.0,0.056,528,670.0204
709.516,5376.0,-0.224,528,672.0205
713.216,5344.0,-0.336,528,676.0206
716.9789999999999,5440.0,0.056,528,676.0206
720.681,5376.0,0.224,528,670.0204
725.5469999999999,5392.0,0.336,528,682.0208
729.2989999999999,5424.0,-0.28,528,664.0203
733.002,5408.0,-0.56,528,662.0202
736.7779999999999,5360.0,-0.224,528,658.0201
740.473,5216.0,-0.112,528,670.0204
744.262,5248.0,0.0,528,674.0206
761.7909999999999,5344.0,0.056,512,666.0203
849.411,5408.0,0.056,528,662.0202
866.938,5232.0,0.112,512,674.0206
871.026,5296.0,0.056,528,674.0206
874.869,5200.0,0.056,512,662.0202
878.722,5328.0,0.392,528,678.0207
882.451,5440.0,0.28,528,662.0202
886.242,5408.0,0.336,528,680.0208
889.967,5408.0,0.112,528,682.0208
893.6809999999999,5392.0,-0.224,528,662.0202
897.397,5344.0,-0.168,528,680.0208
901.096,5264.0,-0.168,512,662.0202
904.8729999999999,5232.0,-0.168,528,672.0205
908.6139999999999,5312.0,-0.392,512,666.0203
912.3149999999999,5392.0,-0.28,528,650.0198
916.1049999999999,5408.0,0.056,528,668.0204
919.838,5296.0,-0.056,528,678.0207
923.5609999999999,5424.0,-0.112,528,678.0207
927.3209999999999,5280.0,0.0,528,674.0206
931.036,5216.0,-0.336,512,674.0206
934.8349999999999,5328.0,-0.168,512,658.0201
938.6139999999999,5296.0,0.336,512,660.0201
942.3209999999999,5232.0,0.224,512,660.0201
946.098,5360.0,-0.056,512,676.0206
949.8059999999999,5248.0,-0.056,512,664.0203
953.519,5344.0,-0.168,528,678.0207
957.244,5328.0,-0.224,528,676.0206
960.9369999999999,5376.0,-0.168,512,670.0204
964.708,5440.0,-0.224,512,660.0201
968.4379999999999,5360.0,0.28,528,662.0202
972.169,5424.0,0.168,512,658.0201
975.9499999999999,5408.0,-0.056,512,666.0203
979.64,5200.0,-0.336,512,666.0203
983.332,5216.0,-0.056,512,674.0206
987.175,5328.0,0.224,512,668.0204
990.8979999999999,5296.0,0.336,512,668.0204
994.648,5376.0,0.168,512,674.0206
998.361,5312.0,-0.224,512,670.0204
1002.076,5456.0,-0.168,512,680.0208
1018.2249999999999,5264.0,-0.224,512,670.0204
1022.2880000000001,5328.0,-0.392,512,676.0206
1026.1119999999999,5424.0,-0.168,512,676.0206
1029.9160000000002,5392.0,-0.056,528,674.0206
1033.6309999999999,5232.0,-0.168,512,672.0205
1037.432,5264.0,-0.056,512,682.0208
1041.2440000000001,5440.0,0.112,512,678.0207
1045.145,5264.0,-0.112,512,662.0202
1048.946,5232.0,0.168,512,676.0206
1052.752,5440.0,0.0,528,666.0203
1056.613,5440.0,0.056,512,668.0204
1060.413,5248.0,0.0,672,668.0204
1064.225,5200.0,0.168,512,662.0202
1068.061,5424.0,-0.168,528,652.0199
1071.857,5280.0,-0.28,528,666.0203
1075.648,5376.0,-0.056,512,664.0203
1079.461,5408.0,0.336,496,670.0204
1083.254,5408.0,0.112,496,670.0204
1087.137,5232.0,0.28,512,684.0209
1090.925,5328.0,-0.112,528,656.02
1094.765,5296.0,-0.392,560,666.0203
1098.6,5472.0,0.0,528,676.0206
1102.412,5312.0,0.224,512,672.0205
1106.198,5200.0,-0.112,528,668.0204
1109.9889999999998,5312.0,0.056,512,664.0203
1113.769,5408.0,-0.224,512,658.0201
1117.676,5456.0,0.112,512,676.0206
1121.459,5280.0,0.0,512,662.0202
1125.308,5360.0,0.0,512,664.0203
1129.112,5376.0,0.224,512,662.0202
1132.875,5296.0,0.112,512,668.0204
1136.6009999999999,5264.0,-0.728,512,664.0203
1140.3049999999998,5408.0,-0.392,512,654.02
1144.063,5392.0,0.168,512,664.0203
1147.821,5248.0,0.168,512,654.02
1151.5249999999999,5328.0,-0.112,512,676.0206
1155.229,5360.0,-0.336,512,650.0198
1158.9209999999998,5472.0,-0.224,512,664.0203
1162.6380000000001,5376.0,-0.112,512,660.0201
1166.355,5456.0,0.112,512,660.0201
1170.048,5392.0,0.336,512,656.02
1173.7549999999999,5232.0,-0.112,512,674.0206
1177.505,5344.0,-0.056,512,682.0208
1181.208,5360.0,-0.224,512,664.0203
1184.9099999999999,5440.0,0.056,512,670.0204
1188.604,5392.0,-0.112,512,686.0209
1192.3049999999998,5392.0,-0.28,512,676.0206
1196.1219999999998,5280.0,-0.056,512,666.0203
1199.848,5232.0,0.0,512,670.0204
1203.557,5424.0,0.0,512,660.0201
1207.281,5344.0,-0.392,512,660.0201
1211.0030000000002,5440.0,-0.112,512,668.0204
1214.747,5328.0,-0.28,512,660.0201
1218.4669999999999,5344.0,-0.336,496,662.0202
1222.143,5344.0,0.056,512,656.02
1225.9370000000001,5344.0,-0.112,512,682.0208
1229.63,5344.0,0.168,512,672.0205
1233.325,5296.0,0.224,512,668.0204
1237.101,5392.0,-0.224,512,684.0209
1240.797,5344.0,-0.112,512,680.0208
1244.5759999999998,5440.0,0.0,512,672.0205
1248.319,5456.0,-0.224,512,676.0206
1252.014,5248.0,-0.336,496,654.02
1255.776,5328.0,-0.112,512,660.0201
1259.504,5280.0,-0.112,512,676.0206
1263.184,5360.0,-0.112,512,660.0201
1266.888,5440.0,-0.224,512,682.0208
1270.5790000000002,5344.0,-0.448,512,680.0208
1274.3519999999999,5408.0,-0.112,512,682.0208
1278.086,5424.0,-0.392,512,670.0204
1281.761,5360.0,-0.224,512,668.0204
1285.461,5248.0,-0.616,512,668.0204
1289.1650000000002,5408.0,-0.616,528,682.0208
1292.877,5360.0,-0.168,512,664.0203
1296.581,5424.0,-0.168,528,670.0204
1300.278,5328.0,-0.168,512,672.0205
1303.956,5232.0,-0.056,512,668.0204
1307.769,5232.0,-0.112,512,680.0208
1311.4599999999998,5168.0,-0.336,512,684.0209
1315.169,5360.0,0.112,496,662.0202
1318.856,5328.0,0.28,496,668.0204
1322.568,5280.0,-0.168,512,682.0208
1326.3449999999998,5440.0,0.0,512,680.0208
1330.0529999999999,5440.0,0.224,608,672.0205
1333.749,5360.0,0.392,512,668.0204
1337.453,5328.0,0.0,512,674.0206
1341.169,5280.0,0.336,512,662.0202
1344.943,5440.0,0.056,512,686.0209
1348.639,5344.0,0.056,496,684.0209
1352.326,5328.0,-0.28,496,676.0206
1356.118,5344.0,0.056,512,668.0204
1359.828,5360.0,0.0,512,678.0207
1363.515,5280.0,-0.392,688,654.02
1367.2900000000002,5344.0,0.0,512,666.0203
1371.0,5344.0,0.448,512,676.0206
1374.765,5376.0,-0.336,512,672.0205
1378.4769999999999,5360.0,0.224,512,672.0205
1382.1650000000002,5440.0,0.168,512,672.0205
1385.958,5280.0,0.168,496,670.0204
1389.6739999999998,5360.0,0.0,512,664.0203
1393.366,5280.0,0.0,512,676.0206
1397.147,5216.0,0.056,672,664.0203
1400.8370000000002,5408.0,-0.224,512,672.0205
1404.622,5424.0,-0.056,512,654.02
1408.3890000000001,5472.0,-0.112,512,668.0204
1412.086,5312.0,0.112,512,676.0206
1415.8509999999999,5296.0,-0.168,496,678.0207
1419.568,5344.0,-0.056,496,680.0208
1423.265,5264.0,-0.224,496,668.0204
1427.047,5264.0,-0.056,496,668.0204
1430.759,5312.0,0.448,608,670.0204
1434.545,5360.0,0.28,496,658.0201
1438.2740000000001,5184.0,-0.056,512,662.0202
1441.967,5312.0,-0.056,512,660.0201
1445.678,5248.0,-0.392,528,686.0209
1449.359,5360.0,0.056,528,672.0205
1453.073,5360.0,-0.336,528,668.0204
1456.852,5328.0,-0.056,528,656.02
1460.561,5472.0,0.224,512,668.0204
1464.299,5392.0,0.224,592,656.02
1468.049,5440.0,-0.112,496,668.0204
1471.738,5264.0,-0.448,512,658.0201
1475.435,5312.0,0.616,528,684.0209
1479.122,5232.0,1.455,528,672.0205
1482.83,5424.0,1.623,560,660.0201
1486.604,5360.0,0.784,560,686.0209
1490.288,5280.0,0.168,576,660.0201
1494.0130000000001,5280.0,-0.504,544,660.0201
1511.716,5232.0,0.952,576,658.0201
1568.305,5456.0,0.056,784,674.0206
1572.448,5408.0,0.056,800,662.0202
1576.2939999999999,5360.0,-0.112,848,668.0204
1580.123,5376.0,-0.056,880,674.0206
1584.061,5280.0,-0.056,896,682.0208
1587.8909999999998,5344.0,0.168,944,656.02
1591.6540000000002,5296.0,0.336,976,676.0206
1595.5119999999997,5312.0,0.168,1008,658.0201
1599.319,5264.0,-0.112,1056,674.0206
1603.095,5280.0,-0.056,1040,654.02
1606.9260000000002,5248.0,0.224,1072,680.0208
1610.686,5376.0,0.112,1072,666.0203
1614.526,5408.0,-0.224,1104,682.0208
1618.4080000000001,5360.0,-0.112,1120,664.0203
1622.185,5472.0,0.336,1136,650.0198
1626.0189999999998,5376.0,0.28,1152,662.0202
1629.85,5440.0,0.056,1168,676.0206
1633.57,5248.0,-0.056,1184,670.0204
1637.3500000000001,5392.0,0.0,1216,652.0199
1641.0529999999999,5360.0,-0.168,1200,664.0203
1644.838,5440.0,-0.392,1200,658.0201
1648.544,5440.0,0.056,1232,676.0206
1652.234,5360.0,-0.112,1232,674.0206
1655.946,5360.0,-0.112,1232,668.0204
1659.679,5312.0,-0.224,1216,656.02
1663.376,5392.0,-0.056,1248,670.0204
1667.094,5360.0,-0.056,1248,658.0201
1670.7839999999999,5280.0,0.224,1248,678.0207
1674.5749999999998,5360.0,0.112,1248,666.0203
1678.3190000000002,5280.0,0.0,1232,668.0204
1682.022,5392.0,-0.112,1248,684.0209
1685.808,5264.0,-0.056,1248,684.0209
1689.52,5392.0,0.112,1248,672.0205
1693.225,5344.0,0.224,1248,670.0204
1696.9240000000002,5392.0,0.504,1248,680.0208
1700.612,5296.0,0.504,1264,686.0209
1704.367,5216.0,-0.056,1248,684.0209
1708.127,5280.0,0.168,1232,672.0205
1711.8229999999999,5328.0,-0.448,1232,662.0202
1715.526,5376.0,-0.224,1232,662.0202
1719.213,5312.0,-0.112,1216,684.0209
1722.915,5280.0,-0.112,1200,672.0205
1726.611,5328.0,-0.28,1200,670.0204
1730.315,5248.0,-0.224,1184,668.0204
1734.032,5440.0,-0.056,1184,670.0204
1737.794,5248.0,-0.056,1152,662.0202
1741.486,5264.0,-0.504,1120,668.0204
1745.191,5360.0,-0.504,1136,674.0206
1748.877,5232.0,-0.28,1120,666.0203
1752.551,5312.0,-0.392,1104,662.0202
1756.3339999999998,5328.0,-0.336,1088,660.0201
1760.032,5408.0,0.0,1072,676.0206
1763.8799999999999,5344.0,0.224,1040,664.0203
1767.684,5264.0,0.0,1040,672.0205
1771.399,5232.0,0.28,1024,670.0204
1775.158,5392.0,0.056,1008,656.02
1778.8469999999998,5280.0,0.168,992,676.0206
1782.5259999999998,5360.0,0.336,992,672.0205
1787.8159999999998,5296.0,-0.168,944,656.02
1791.597,5360.0,-0.168,944,662.0202
1795.385,5392.0,-0.336,928,668.0204
1799.097,5360.0,0.0,912,678.0207
1802.8059999999998,5360.0,-0.336,896,672.0205
1806.5859999999998,5344.0,-0.224,896,672.0205
1810.286,5392.0,-0.392,880,676.0206
1814.024,5360.0,-0.28,864,678.0207
1817.7789999999998,5264.0,-0.168,896,656.02
1821.4869999999999,5392.0,-0.168,848,668.0204
1825.235,5200.0,-0.616,832,674.0206
1828.9529999999997,5296.0,-0.392,816,666.0203
1832.656,5424.0,0.168,816,668.0204
1836.433,5392.0,-0.112,800,676.0206
1840.139,5264.0,-0.224,800,654.02
1843.837,5216.0,-0.28,784,682.0208
1847.6460000000002,5328.0,-0.056,752,674.0206
1851.3899999999999,5312.0,-0.056,800,670.0204
1855.173,5344.0,0.168,736,652.0199
1858.883,5264.0,0.056,720,682.0208
1862.5739999999998,5360.0,-0.448,704,664.0203
1866.3609999999999,5472.0,-0.392,688,680.0208
1870.0459999999998,5264.0,-0.224,688,664.0203
1873.7279999999998,5408.0,0.056,688,670.0204
1877.451,5344.0,-0.168,688,672.0205
1881.1480000000001,5344.0,-0.112,656,674.0206
1884.927,5392.0,0.224,768,670.0204
1888.6349999999998,5264.0,0.56,624,658.0201
1892.328,5424.0,0.224,624,682.0208
1896.1139999999998,5440.0,0.168,624,686.0209
1899.831,5312.0,0.056,608,668.0204
1903.528,5456.0,0.168,592,680.0208
1907.248,5280.0,0.224,608,654.02
1910.94,5232.0,0.168,592,676.0206
1914.7179999999998,5328.0,0.168,576,662.0202
1918.437,5376.0,0.448,672,680.0208
1922.114,5456.0,0.336,576,674.0206
1925.8090000000002,5376.0,0.112,560,682.0208
1929.5149999999999,5360.0,-0.112,560,676.0206
1933.211,5392.0,-0.224,560,658.0201
1936.903,5472.0,-0.168,576,668.0204
1940.6019999999999,5488.0,-0.112,560,654.02
1944.37,5440.0,0.0,560,662.0202
1948.112,5408.0,0.112,560,668.0204
1951.805,5472.0,0.224,752,670.0204
1955.486,5392.0,-0.28,560,664.0203
1959.177,5408.0,-0.168,560,674.0206
1962.8809999999999,5456.0,0.056,544,678.0207
1966.579,5360.0,-0.112,544,668.0204
1970.2579999999998,5376.0,0.0,544,658.0201
1974.0099999999998,5392.0,0.168,544,662.0202
1977.83,5440.0,0.0,544,668.0204
1981.547,5216.0,-0.112,544,660.0201
1985.309,5264.0,0.056,672,658.0201
1989.003,5344.0,0.112,560,670.0204
1992.683,5312.0,-0.224,608,654.02
1996.4089999999999,5328.0,-0.168,656,658.0201
2000.0919999999999,5376.0,-0.168,672,660.0201
2015.9630000000002,5344.0,0.224,720,680.0208
2019.9889999999998,5328.0,0.056,752,662.0202
2023.7120000000002,5392.0,-0.28,752,672.0205
2027.4359999999997,5408.0,-0.224,768,678.0207
2031.13,5408.0,-0.056,784,684.0209
2034.945,5424.0,-0.112,800,676.0206
2038.8519999999999,5392.0,0.112,816,670.0204
2042.643,5264.0,0.224,832,662.0202
2046.4340000000002,5360.0,0.0,832,654.02
2050.211,5264.0,0.056,816,670.0204
2054.058,5264.0,0.168,848,652.0199
2057.922,5280.0,0.28,832,672.0205
2061.754,5264.0,-0.28,816,660.0201
2065.527,5360.0,-0.336,832,660.0201
2069.314,5392.0,0.28,928,672.0205
2073.066,5456.0,0.168,784,680.0208
2076.962,5328.0,-0.168,800,674.0206
2080.784,5424.0,0.056,800,668.0204
2084.594,5264.0,-0.056,784,672.0205
2088.4390000000003,5360.0,-0.168,784,666.0203
2092.272,5376.0,-0.112,784,676.0206
2096.165,5424.0,-0.112,768,676.0206
2099.929,5376.0,0.056,752,680.0208
2103.716,5408.0,-0.224,768,668.0204
2107.493,5344.0,-0.112,720,660.0201
2111.267,5376.0,0.112,720,670.0204
2115.115,5344.0,0.056,688,672.0205
2118.878,5392.0,-0.056,656,672.0205
2122.6820000000002,5328.0,0.112,640,670.0204
2126.494,5440.0,-0.336,624,656.02
2130.261,5264.0,0.0,624,672.0205
2134.0370000000003,5216.0,-0.224,608,662.0202
2137.786,5408.0,-0.392,608,672.0205
2141.491,5328.0,-0.504,592,658.0201
2145.1859999999997,5344.0,-0.504,592,668.0204
2148.879,5424.0,-0.112,592,668.0204
2152.556,5376.0,-0.056,544,658.0201
2156.353,5344.0,0.0,560,662.0202
2160.053,5312.0,-0.112,560,676.0206
2163.728,5312.0,0.392,576,652.0199
2167.423,5232.0,0.168,576,668.0204
2171.101,5408.0,0.0,576,680.0208
2174.8669999999997,5408.0,0.056,560,654.02
2178.566,5440.0,0.056,560,678.0207
2182.2560000000003,5376.0,-0.336,528,676.0206
2186.048,5280.0,-0.112,528,680.0208
2189.741,5280.0,0.168,528,652.0199
2193.424,5232.0,0.0,528,662.0202
2197.129,5376.0,0.224,512,670.0204
2200.8160000000003,5232.0,0.0,560,670.0204
2218.655,5328.0,0.168,480,658.0201
2275.573,5360.0,-0.28,464,668.0204
2279.647,5344.0,-0.224,464,654.02
2283.393,5360.0,0.224,464,674.0206
2287.112,5328.0,0.392,464,676.0206
2290.927,5280.0,0.336,464,654.02
2294.694,5440.0,0.056,464,680.0208
2298.46,5472.0,0.0,464,668.0204
2302.1789999999996,5408.0,-0.28,464,676.0206
2305.939,5248.0,-0.056,464,680.0208
2309.636,5440.0,-0.112,464,674.0206
2313.34,5280.0,0.224,464,658.0201
2317.136,5328.0,-0.168,464,670.0204
2320.8320000000003,5248.0,-0.112,464,668.0204
2324.568,5280.0,0.112,464,670.0204
2328.293,5344.0,0.168,480,658.0201
2332.016,5392.0,-0.336,480,654.02
2335.7999999999997,5408.0,-0.392,464,670.0204
2339.4900000000002,5440.0,-0.336,496,674.0206
2343.187,5456.0,-0.448,464,674.0206
2346.921,5264.0,-0.392,480,682.0208
2350.628,5344.0,-0.448,480,656.02
2354.386,5360.0,0.056,480,674.0206
2358.134,5344.0,0.168,464,666.0203
2361.846,5328.0,-0.112,464,660.0201
2365.5550000000003,5456.0,0.168,464,654.02
2369.254,5280.0,0.056,480,670.0204
2372.9300000000003,5264.0,0.0,480,682.0208
2376.6349999999998,5408.0,0.0,464,664.0203
2380.347,5360.0,0.056,496,674.0206
2384.111,5440.0,-0.056,528,678.0207
2387.8529999999996,5376.0,0.392,544,680.0208
2391.531,5440.0,0.224,544,676.0206
2395.2740000000003,5280.0,0.28,560,682.0208
2398.982,5216.0,0.224,576,676.0206
2402.6749999999997,5360.0,-0.224,576,680.0208
2406.359,5440.0,-0.224,640,658.0201
2410.065,5296.0,-0.392,592,662.0202
2413.764,5376.0,-0.504,592,668.0204
2417.4950000000003,5392.0,-0.056,592,664.0203
2421.187,5344.0,-0.112,592,684.0209
2424.945,5296.0,-0.056,592,678.0207
2428.675,5264.0,-0.168,608,668.0204
2432.365,5344.0,-0.056,608,664.0203
2436.077,5328.0,-0.448,592,662.0202
2439.757,5328.0,-0.392,720,682.0208
2443.4629999999997,5328.0,0.224,592,670.0204
2447.249,5472.0,0.168,592,664.0203
2450.95,5328.0,0.224,592,680.0208
2454.7499999999995,5424.0,0.28,576,680.0208
2458.545,5280.0,0.336,576,674.0206
2462.2470000000003,5360.0,0.168,576,674.0206
2466.022,5408.0,0.0,576,658.0201
2469.74,5280.0,0.112,560,678.0207
2473.437,5408.0,-0.224,656,658.0201
2477.165,5392.0,0.056,560,668.0204
2480.854,5344.0,0.56,560,682.0208
2484.598,5360.0,0.168,560,664.0203
2488.323,5264.0,0.28,576,672.0205
2492.0330000000004,5328.0,-0.056,576,654.02
2495.804,5328.0,-0.112,592,682.0208
2499.497,5408.0,0.0,592,666.0203
2503.1859999999997,5312.0,-0.56,592,658.0201
2506.9,5392.0,-0.616,688,674.0206
2510.592,5392.0,-0.056,608,664.0203
2514.3469999999998,5376.0,0.0,608,666.0203
2518.074,5360.0,0.0,608,662.0202
2521.786,5248.0,-0.392,624,666.0203
2525.487,5408.0,-0.224,608,660.0201
2529.1299999999997,5328.0,0.0,624,684.0209
2532.768,5264.0,0.168,624,672.0205
2536.978,5392.0,-0.168,608,676.0206
2541.013,5360.0,-0.224,624,662.0202
2544.951,5440.0,-0.056,608,658.0201
