----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,09:57:22,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
643.401,560,-54.829,560,652.0199
647.121,544,-54.345,544,660.0201
650.809,544,-54.732,544,656.02
654.562,544,-54.634,544,664.0203
658.245,544,-53.866,544,674.0206
661.9889999999999,560,-53.866,544,664.0203
665.736,544,-53.299,528,654.02
669.453,528,-53.961,528,644.0197
673.245,528,-53.581,528,660.0201
676.966,544,-54.057,544,672.0205
680.664,528,-53.393,544,660.0201
684.48,544,-53.393,512,666.0203
688.197,512,-53.866,512,664.0203
691.9719999999999,528,-53.299,544,674.0206
695.735,512,-53.111,512,656.02
699.4579999999999,544,-52.554,544,676.0206
703.198,512,-52.832,496,666.0203
706.828,512,-52.925,512,664.0203
710.457,544,-53.018,512,668.0204
714.111,512,-52.832,512,668.0204
717.7439999999999,544,-53.299,528,672.0205
721.368,512,-53.393,528,674.0206
725.001,512,-53.205,512,672.0205
728.6089999999999,528,-53.961,512,666.0203
732.309,512,-54.057,512,662.0202
736.019,496,-54.538,512,674.0206
739.6729999999999,512,-55.418,512,654.02
743.3,512,-55.716,512,660.0201
746.927,512,-55.815,512,652.0199
750.5459999999999,512,-55.22,512,660.0201
754.1629999999999,512,-54.926,496,656.02
757.7669999999999,512,-55.22,512,674.0206
761.371,528,-55.517,528,660.0201
765.004,512,-55.915,512,672.0205
768.6229999999999,528,-55.616,512,654.02
772.2819999999999,528,-55.815,512,660.0201
775.935,528,-54.926,528,660.0201
779.567,528,-54.829,512,652.0199
783.211,512,-54.732,528,652.0199
786.817,512,-54.345,496,660.0201
790.4169999999999,512,-53.581,512,670.0204
794.1179999999999,528,-53.299,528,662.0202
797.771,528,-53.299,512,650.0198
801.3919999999999,528,-53.487,512,666.0203
806.917,512,-53.961,512,656.02
813.319,512,-53.581,512,666.0203
819.631,512,-53.393,528,646.0197
826.0079999999999,512,-53.205,512,664.0203
832.391,528,-53.581,528,656.02
838.754,528,-54.057,512,676.0206
845.066,528,-54.152,528,676.0206
851.3389999999999,544,-54.057,512,664.0203
857.6279999999999,512,-53.299,528,674.0206
864.077,512,-53.961,528,666.0203
870.376,512,-54.248,512,648.0198
876.7649999999999,512,-54.152,512,664.0203
883.1519999999999,512,-53.581,528,656.02
889.472,512,-53.581,512,660.0201
895.875,528,-53.581,512,670.0204
902.362,528,-52.925,512,656.02
906.621,512,-52.832,512,664.0203
910.256,512,-53.018,512,666.0203
913.891,512,-52.925,512,674.0206
917.506,512,-53.581,512,672.0205
921.0999999999999,496,-53.018,496,666.0203
924.8179999999999,496,-53.487,496,648.0198
928.449,512,-54.057,512,652.0199
932.126,512,-53.866,512,666.0203
935.7909999999999,512,-53.581,512,662.0202
939.418,512,-53.581,496,654.02
943.1189999999999,528,-53.487,512,670.0204
946.739,512,-53.487,512,670.0204
950.3499999999999,512,-53.961,512,678.0207
953.9559999999999,512,-53.866,528,654.02
957.5669999999999,512,-53.581,512,672.0205
961.1719999999999,512,-54.152,512,654.02
964.867,512,-54.732,512,662.0202
968.495,496,-54.829,512,660.0201
972.17,496,-54.829,496,650.0198
975.8389999999999,496,-53.676,512,670.0204
979.4689999999999,512,-54.057,496,666.0203
983.1569999999999,512,-53.676,512,656.02
986.8359999999999,512,-53.676,512,662.0202
990.459,512,-53.771,512,648.0198
994.173,496,-54.441,496,672.0205
997.7959999999999,496,-54.248,496,674.0206
1001.416,496,-54.152,512,652.0199
1014.3599999999999,512,-54.057,512,670.0204
1018.3439999999999,496,-54.345,512,656.02
1022.1009999999999,496,-54.248,496,650.0198
1025.7959999999998,496,-55.024,512,666.0203
1029.4270000000001,496,-54.829,512,658.0201
1033.127,512,-54.538,512,676.0206
1036.794,512,-54.829,512,656.02
1040.423,512,-54.926,512,680.0208
1044.158,528,-55.024,512,668.0204
1047.798,512,-54.152,512,652.0199
1051.45,512,-53.961,512,650.0198
1055.201,496,-54.248,528,658.0201
1058.845,512,-54.441,512,656.02
1062.549,512,-54.441,512,656.02
1066.229,512,-54.345,512,664.0203
1080.754,528,-54.248,528,656.02
1258.5420000000001,512,-54.248,512,674.0206
1275.702,512,-53.487,512,676.0206
1279.706,512,-53.393,496,662.0202
1283.3799999999999,512,-53.299,512,664.0203
1287.015,512,-53.676,528,662.0202
1290.714,496,-53.676,528,648.0198
1294.386,512,-53.866,528,662.0202
1298.027,528,-54.248,528,666.0203
1301.6429999999998,512,-54.634,512,666.0203
1305.363,528,-54.538,528,662.0202
1309.002,528,-54.248,512,650.0198
1312.703,512,-54.345,496,654.02
1316.333,512,-54.152,512,646.0197
1319.9540000000002,512,-53.866,512,654.02
1323.5869999999998,512,-53.866,528,658.0201
1327.211,512,-53.771,528,650.0198
1330.826,528,-53.961,528,646.0197
1334.531,528,-52.647,512,662.0202
1338.1560000000002,528,-52.462,528,676.0206
1341.8410000000001,528,-52.647,512,672.0205
1345.503,512,-53.393,544,660.0201
1349.119,544,-53.676,528,656.02
1352.77,544,-54.057,544,672.0205
1356.418,544,-53.676,528,660.0201
1360.02,544,-53.676,528,662.0202
1363.715,544,-53.487,528,666.0203
1367.33,544,-52.647,528,662.0202
1370.955,528,-51.913,528,672.0205
1374.638,512,-51.551,544,666.0203
1378.3110000000001,512,-52.095,528,656.02
1381.987,512,-52.647,528,648.0198
1385.664,512,-52.37,512,648.0198
1389.298,512,-53.676,528,650.0198
1392.9499999999998,512,-53.205,496,670.0204
1396.5700000000002,496,-53.299,496,664.0203
1400.1950000000002,512,-53.018,496,656.02
1403.898,496,-53.393,496,666.0203
1407.511,496,-53.581,480,646.0197
1411.114,480,-53.205,496,660.0201
1414.8110000000001,480,-54.057,496,662.0202
1418.424,496,-53.487,496,656.02
1422.109,496,-53.676,496,670.0204
1425.756,480,-53.393,480,672.0205
1429.366,480,-53.676,496,656.02
1432.982,496,-53.487,496,658.0201
1436.619,496,-54.057,496,672.0205
1440.235,496,-54.634,512,648.0198
1443.861,496,-54.345,496,668.0204
1447.482,512,-53.961,496,680.0208
1451.104,512,-53.018,496,670.0204
1454.81,512,-53.111,512,666.0203
1458.432,496,-52.187,528,670.0204
1462.087,512,-52.925,512,654.02
1465.798,512,-53.111,528,670.0204
1469.435,512,-53.018,512,662.0202
1473.132,528,-53.299,528,656.02
1476.753,512,-53.018,496,670.0204
1480.372,512,-52.554,512,660.0201
1483.9989999999998,512,-52.37,512,654.02
1487.609,528,-52.004,528,662.0202
1491.2160000000001,528,-51.191,528,660.0201
1494.8429999999998,512,-51.822,512,666.0203
1498.446,528,-52.462,512,680.0208
1502.133,512,-52.37,512,648.0198
1505.79,512,-51.731,512,652.0199
1509.406,512,-51.731,496,666.0203
1513.0629999999999,496,-51.102,512,660.0201
1516.726,512,-51.641,496,672.0205
1520.367,496,-52.004,496,658.0201
1524.0049999999999,512,-52.278,512,676.0206
1527.633,512,-52.739,496,652.0199
1531.269,496,-52.647,496,660.0201
1534.962,512,-52.739,512,668.0204
1538.5900000000001,496,-52.278,512,672.0205
1542.269,496,-52.832,512,658.0201
1545.9160000000002,496,-52.554,496,674.0206
1549.552,512,-52.739,512,656.02
1553.258,512,-52.925,512,666.0203
1556.886,512,-52.739,512,660.0201
1560.527,496,-53.205,496,656.02
1564.1750000000002,496,-53.676,496,668.0204
1567.792,496,-53.676,496,668.0204
1571.4009999999998,496,-54.538,496,676.0206
1575.0839999999998,496,-54.634,496,666.0203
1578.705,496,-54.248,496,662.0202
1582.419,496,-54.057,480,668.0204
1586.0729999999999,496,-54.152,496,660.0201
1589.686,496,-54.345,496,646.0197
1593.303,480,-54.345,496,666.0203
1596.924,496,-54.152,496,670.0204
1600.5430000000001,496,-54.152,496,650.0198
1604.1560000000002,496,-54.829,480,658.0201
1607.768,496,-54.829,480,654.02
1611.4709999999998,480,-55.024,480,654.02
1615.1979999999999,464,-54.829,464,650.0198
1618.87,496,-55.319,480,668.0204
1622.638,496,-55.319,496,668.0204
1626.356,480,-55.418,480,660.0201
1630.0789999999997,496,-55.915,480,662.0202
1633.857,480,-56.116,480,670.0204
1637.578,480,-55.418,480,656.02
1641.2879999999998,496,-54.441,496,676.0206
1645.11,480,-54.345,480,660.0201
1648.8229999999999,480,-54.634,480,660.0201
1652.606,480,-54.732,496,672.0205
1656.32,480,-54.152,496,668.0204
1660.043,480,-53.866,496,672.0205
1663.741,496,-53.771,496,670.0204
1667.4470000000001,496,-53.581,496,670.0204
1671.151,496,-53.676,496,654.02
1675.005,480,-54.538,496,654.02
1678.7559999999999,496,-54.732,480,664.0203
1682.5529999999999,480,-53.393,480,668.0204
1686.254,496,-53.299,496,668.0204
1689.969,496,-53.393,512,664.0203
1693.7479999999998,496,-54.152,512,666.0203
1697.4569999999999,496,-55.122,496,652.0199
1701.147,496,-55.024,496,654.02
1704.856,496,-54.441,512,650.0198
1709.2969999999998,512,-53.961,512,682.0208
1712.9769999999999,512,-53.961,512,660.0201
1716.5919999999999,512,-54.248,496,654.02
1720.2,512,-54.152,528,656.02
1723.929,512,-53.961,512,660.0201
1727.557,496,-54.248,528,676.0206
1731.164,512,-54.926,512,662.0202
1734.875,512,-54.345,512,658.0201
1738.5069999999998,528,-54.248,512,650.0198
1742.189,528,-54.441,528,664.0203
1745.832,512,-54.345,512,668.0204
1749.487,496,-54.926,512,654.02
1753.195,528,-54.057,528,660.0201
1756.8410000000001,528,-54.345,512,666.0203
1760.462,528,-54.152,512,668.0204
1764.146,528,-54.345,512,660.0201
1767.7659999999998,512,-55.616,512,642.0196
1771.3860000000002,512,-55.024,528,660.0201
1775.01,528,-53.866,528,648.0198
1778.5980000000002,512,-54.057,512,650.0198
1782.27,496,-53.771,512,664.0203
1785.945,528,-53.581,528,676.0206
1789.5780000000002,528,-53.866,512,662.0202
1793.289,512,-53.771,528,652.0199
1796.913,512,-53.961,512,658.0201
1800.5240000000001,528,-52.739,512,660.0201
1804.1640000000002,528,-52.647,528,678.0207
1807.793,512,-54.345,528,666.0203
1811.389,512,-54.248,544,654.02
1814.995,528,-53.771,512,660.0201
1818.633,528,-53.771,528,656.02
1822.325,528,-54.057,528,662.0202
1825.995,528,-53.961,528,672.0205
1829.612,528,-54.345,512,662.0202
1833.539,528,-54.345,512,660.0201
1837.51,512,-53.771,512,654.02
1841.17,512,-53.676,528,662.0202
1844.8259999999998,512,-53.205,528,674.0206
1848.415,528,-52.554,512,678.0207
1852.082,528,-53.771,512,670.0204
1855.7749999999999,528,-53.205,528,648.0198
1859.3959999999997,528,-54.441,528,660.0201
1863.016,512,-54.057,512,678.0207
1866.59,512,-53.581,528,668.0204
1870.1729999999998,512,-53.205,512,672.0205
1873.8980000000001,512,-53.299,512,668.0204
1877.5230000000001,512,-53.205,496,666.0203
1894.706,528,-53.676,512,664.0203
1937.43,512,-52.095,496,672.0205
1941.44,528,-52.004,512,664.0203
1945.187,528,-52.832,496,670.0204
1948.8829999999998,512,-52.832,512,672.0205
1952.5869999999998,512,-53.676,512,678.0207
1956.224,512,-53.676,512,658.0201
1959.845,512,-54.057,512,672.0205
1963.4879999999998,512,-53.866,512,664.0203
1967.155,496,-53.393,512,646.0197
1970.8129999999999,512,-53.866,512,670.0204
1974.536,512,-54.829,512,672.0205
1978.168,512,-54.345,512,662.0202
1981.853,528,-55.22,496,650.0198
1985.516,512,-54.634,512,668.0204
1989.1380000000001,512,-54.538,512,674.0206
1992.839,528,-54.248,528,660.0201
1996.497,496,-54.152,528,664.0203
2000.1129999999998,512,-54.152,512,670.0204
2016.0870000000002,512,-53.676,512,660.0201
2020.076,512,-54.057,512,648.0198
2023.775,512,-54.057,512,654.02
2027.4299999999998,512,-53.961,512,646.0197
2031.091,496,-54.057,496,666.0203
2034.8099999999997,496,-53.771,512,680.0208
2038.4440000000002,496,-54.152,496,660.0201
2042.109,512,-53.581,512,662.0202
2045.7960000000003,512,-53.771,512,656.02
2049.404,512,-54.441,512,652.0199
2053.021,512,-54.441,496,664.0203
2056.638,512,-54.441,512,656.02
2060.279,496,-55.319,512,656.02
2063.9120000000003,496,-55.616,512,656.02
2067.5240000000003,512,-55.616,512,660.0201
2071.141,496,-55.517,512,672.0205
2074.86,496,-54.732,496,674.0206
2078.484,512,-54.634,496,664.0203
2082.157,496,-55.024,496,648.0198
2085.817,496,-54.829,496,672.0205
2089.4719999999998,512,-54.057,512,656.02
2093.2309999999998,496,-54.057,496,666.0203
2096.87,496,-54.732,512,660.0201
2100.483,496,-54.634,512,666.0203
2104.117,496,-54.345,512,656.02
2107.7650000000003,496,-54.732,512,654.02
2111.456,512,-53.866,512,674.0206
2115.194,496,-53.111,496,660.0201
2118.895,496,-53.581,512,670.0204
2122.68,496,-53.487,512,660.0201
2126.463,496,-53.771,496,664.0203
2130.161,512,-53.771,512,658.0201
2133.956,496,-53.111,512,666.0203
2137.653,496,-51.641,496,668.0204
2141.393,496,-52.004,512,668.0204
2145.228,496,-52.647,496,670.0204
2148.925,496,-52.925,496,674.0206
2152.7219999999998,496,-53.393,512,672.0205
2156.4410000000003,496,-53.487,496,664.0203
2160.152,496,-53.487,496,656.02
2163.9230000000002,512,-54.152,512,672.0205
2167.913,512,-54.441,496,664.0203
2171.654,496,-54.634,496,674.0206
2175.476,496,-54.152,512,676.0206
2179.167,512,-53.866,496,652.0199
2182.9230000000002,496,-53.676,496,652.0199
2186.637,512,-53.018,496,660.0201
2190.3700000000003,512,-52.832,512,654.02
2194.075,512,-52.278,496,674.0206
2197.7709999999997,496,-52.278,496,654.02
2201.457,512,-51.46,512,672.0205
2205.2000000000003,496,-51.822,496,646.0197
2208.83,496,-52.554,496,658.0201
2212.521,512,-52.647,496,658.0201
2216.1749999999997,496,-51.37,496,654.02
2219.8030000000003,496,-51.281,512,650.0198
2223.4379999999996,496,-51.731,512,666.0203
2227.059,512,-52.095,512,672.0205
2230.6789999999996,512,-51.731,512,646.0197
2234.39,496,-51.731,496,660.0201
2238.046,512,-51.731,496,664.0203
2241.676,512,-51.731,512,674.0206
2245.385,512,-51.731,512,658.0201
2249.022,496,-51.913,512,654.02
2252.7219999999998,496,-51.641,496,664.0203
2256.358,496,-52.095,496,656.02
2260.243,496,-52.647,512,660.0201
2263.906,496,-52.37,496,650.0198
2267.544,496,-53.487,496,664.0203
2271.163,496,-53.299,480,650.0198
2274.864,496,-53.866,496,666.0203
2278.491,496,-53.487,496,662.0202
2282.1569999999997,496,-53.961,512,676.0206
2285.851,496,-54.057,496,668.0204
2289.4809999999998,496,-54.345,496,672.0205
2293.172,496,-54.248,496,648.0198
2296.8,496,-53.961,496,656.02
2300.426,496,-53.676,496,646.0197
2304.165,480,-54.441,496,656.02
2307.7909999999997,496,-54.057,496,650.0198
2311.4210000000003,496,-54.152,480,666.0203
2315.156,496,-53.771,480,666.0203
2318.774,480,-55.22,496,646.0197
2322.457,480,-55.024,496,662.0202
2326.111,480,-54.248,496,668.0204
2329.7219999999998,496,-53.961,496,664.0203
2333.346,480,-54.057,496,674.0206
2336.964,496,-54.538,496,660.0201
2340.58,496,-54.732,496,666.0203
2344.291,496,-54.152,496,662.0202
2347.9359999999997,480,-54.345,496,668.0204
2351.596,496,-56.016,480,674.0206
2355.3630000000003,496,-55.915,480,642.0196
2358.993,480,-56.016,496,664.0203
2362.693,496,-55.815,496,654.02
2366.33,480,-56.419,512,672.0205
2369.9469999999997,496,-56.419,480,654.02
2373.58,496,-58.507,496,682.0208
2377.2000000000003,496,-57.658,480,660.0201
2380.836,496,-57.974,496,678.0207
2384.52,480,-56.93,480,674.0206
2388.1,480,-56.725,496,644.0197
2391.655,496,-56.016,480,662.0202
2395.5069999999996,496,-56.116,496,664.0203
2399.145,496,-56.419,496,674.0206
2402.85,496,-54.926,496,666.0203
2406.483,480,-54.732,480,670.0204
2410.091,480,-54.441,480,666.0203
2413.7599999999998,496,-54.345,480,662.0202
2417.379,480,-54.152,496,672.0205
2421.0089999999996,480,-54.345,480,670.0204
2424.6400000000003,496,-54.538,496,650.0198
2428.2780000000002,480,-53.581,480,672.0205
2431.97,480,-52.832,480,656.02
2435.6369999999997,480,-51.731,480,666.0203
2439.269,480,-52.095,480,662.0202
2442.99,480,-53.676,496,666.0203
2446.637,480,-53.581,480,662.0202
2450.263,480,-52.925,480,658.0201
2453.897,496,-53.299,496,668.0204
2457.529,480,-53.205,480,674.0206
2461.1749999999997,480,-52.187,480,650.0198
2464.886,496,-52.278,496,650.0198
2468.503,496,-52.647,480,660.0201
2472.19,480,-52.647,496,678.0207
2475.8680000000004,480,-52.278,480,646.0197
2479.5099999999998,480,-51.913,496,664.0203
2483.209,496,-51.37,496,656.02
2486.845,496,-51.46,496,682.0208
2490.48,480,-49.954,496,680.0208
2494.126,480,-49.607,496,666.0203
2497.7529999999997,480,-49.005,480,660.0201
2501.373,496,-48.834,496,654.02
2505.0119999999997,480,-48.664,480,674.0206
2508.6490000000003,480,-48.834,480,674.0206
2512.3799999999997,496,-48.749,480,656.02
2516.108,480,-48.579,496,672.0205
2519.739,480,-48.919,480,660.0201
2523.4809999999998,496,-48.073,480,670.0204
2527.1279999999997,480,-47.905,480,674.0206
2530.7459999999996,496,-47.822,480,666.0203
2535.2019999999998,480,-46.829,480,674.0206
2538.922,496,-46.993,480,654.02
2542.6530000000002,480,-47.24,480,676.0206
2546.2980000000002,480,-46.993,496,666.0203
2549.9269999999997,480,-47.075,480,648.0198
2553.5769999999998,480,-48.073,480,664.0203
2557.2749999999996,480,-47.075,480,670.0204
2574.625,480,-48.073,480,662.0202
2619.603,496,-50.304,480,668.0204
2623.7690000000002,480,-49.607,496,672.0205
2627.535,480,-49.867,480,676.0206
2631.238,496,-49.52,480,654.02
2635.034,480,-49.607,496,646.0197
2638.8410000000003,496,-48.834,480,662.0202
2642.622,496,-49.52,480,668.0204
2646.347,480,-49.434,496,654.02
2650.045,496,-49.176,496,654.02
2653.8689999999997,480,-48.919,480,648.0198
2657.5860000000002,480,-49.176,480,646.0197
2661.309,464,-49.434,480,668.0204
2665.145,480,-49.52,480,656.02
2668.861,480,-49.176,480,662.0202
2672.6440000000002,464,-48.494,480,652.0199
2676.375,480,-48.494,464,650.0198
2680.087,480,-48.749,480,674.0206
2683.843,480,-49.176,480,666.0203
2687.565,480,-49.005,464,650.0198
2691.332,464,-49.52,480,676.0206
2695.093,480,-50.217,480,662.0202
2698.818,480,-50.304,464,670.0204
2702.5570000000002,464,-50.392,496,668.0204
2706.1980000000003,480,-50.569,480,678.0207
2709.825,480,-51.191,480,652.0199
2713.52,480,-51.822,480,650.0198
2717.177,480,-51.191,480,660.0201
2720.795,480,-51.102,480,670.0204
2724.5559999999996,480,-50.657,480,648.0198
2728.1940000000004,480,-50.923,480,674.0206
2731.9049999999997,480,-50.569,480,666.0203
2735.596,480,-50.657,480,658.0201
2739.203,480,-50.746,480,670.0204
2742.84,480,-49.434,480,654.02
2746.4779999999996,480,-49.607,480,664.0203
2750.128,480,-50.129,496,664.0203
2753.82,480,-49.954,480,666.0203
2757.457,464,-49.694,480,666.0203
2761.1059999999998,480,-50.042,480,672.0205
2764.841,480,-49.954,496,676.0206
2768.478,480,-49.262,496,668.0204
2772.152,480,-48.579,496,646.0197
2775.83,480,-49.52,464,656.02
2779.465,480,-49.694,480,670.0204
2783.174,480,-49.607,480,670.0204
2786.811,480,-50.129,480,664.0203
2790.4249999999997,464,-49.607,480,672.0205
2794.116,480,-49.434,480,660.0201
2797.761,480,-49.176,480,662.0202
2801.3909999999996,480,-48.41,480,664.0203
2805.0319999999997,480,-49.434,480,680.0208
2808.663,464,-49.867,480,664.0203
2812.351,480,-49.52,480,648.0198
2816.019,480,-48.834,480,668.0204
2819.636,480,-47.989,480,658.0201
2823.2599999999998,480,-48.073,480,654.02
2826.8909999999996,480,-47.24,480,656.02
2830.524,480,-46.911,480,666.0203
2834.153,480,-46.42,480,668.0204
2837.758,496,-46.258,480,650.0198
2841.3839999999996,464,-46.015,480,644.0197
2845.029,480,-46.177,480,660.0201
2848.6530000000002,480,-47.822,464,668.0204
2852.3740000000003,464,-48.919,464,650.0198
2856.031,480,-47.738,464,664.0203
2859.661,480,-46.665,480,644.0197
2863.2909999999997,464,-46.583,480,658.0201
2866.9159999999997,480,-47.489,480,654.02
2870.541,464,-48.325,480,664.0203
2874.1569999999997,464,-47.738,480,658.0201
2877.79,480,-47.738,480,670.0204
2881.413,480,-47.822,480,662.0202
2885.133,480,-47.572,480,656.02
2888.763,464,-47.489,480,650.0198
2892.505,480,-47.905,480,660.0201
2896.176,480,-47.989,480,656.02
2899.803,480,-48.157,480,666.0203
2903.435,496,-47.822,480,662.0202
2907.0679999999998,480,-47.489,496,666.0203
2910.7110000000002,480,-47.323,480,668.0204
2914.344,480,-46.665,480,656.02
2917.977,480,-46.911,496,654.02
2921.596,464,-46.747,480,664.0203
2925.265,480,-46.502,480,646.0197
2928.895,480,-46.665,480,676.0206
2932.604,496,-46.502,480,680.0208
2936.2969999999996,480,-46.339,480,654.02
2939.9350000000004,480,-46.502,480,660.0201
2943.5829999999996,480,-46.502,480,666.0203
2947.206,480,-46.177,480,680.0208
2950.837,480,-46.502,496,654.02
2954.485,496,-46.177,480,664.0203
2958.124,496,-46.096,480,656.02
2961.755,480,-46.993,480,674.0206
2965.508,496,-46.747,480,662.0202
2969.138,496,-46.829,496,660.0201
2972.864,480,-47.323,480,644.0197
2976.504,480,-46.993,480,656.02
2980.123,480,-47.489,480,656.02
2983.8360000000002,480,-47.655,480,664.0203
2987.485,496,-47.989,496,660.0201
2991.108,496,-47.406,496,650.0198
2994.801,480,-47.406,480,674.0206
2998.4669999999996,480,-47.158,496,662.0202
3002.1490000000003,480,-46.339,480,656.02
3017.726,496,-46.993,496,680.0208
3021.6929999999998,480,-45.773,496,654.02
3025.4919999999997,496,-45.134,480,666.0203
3029.131,496,-45.533,480,664.0203
3032.844,496,-45.613,512,664.0203
3036.5060000000003,448,-45.613,656,670.0204
3040.171,448,-45.373,608,650.0198
3043.892,320,-44.58,624,674.0206
3047.56,528,-44.11,480,660.0201
3051.207,496,-43.954,560,650.0198
3054.856,448,-43.257,496,654.02
3058.499,448,-42.72,496,662.0202
3062.179,448,-42.416,464,666.0203
3065.852,480,-42.95,496,672.0205
3069.506,464,-43.103,528,660.0201
3073.1980000000003,448,-42.72,464,670.0204
3076.848,432,-43.026,496,648.0198
3080.4779999999996,464,-43.72,576,652.0199
3084.132,480,-44.423,480,652.0199
3087.771,480,-44.58,480,656.02
3091.3970000000004,496,-44.58,464,680.0208
3095.058,480,-44.659,512,656.02
3098.696,480,-44.344,496,662.0202
3102.411,480,-43.954,464,668.0204
3106.076,496,-44.501,496,654.02
3109.772,480,-44.896,496,648.0198
3113.4719999999998,496,-44.344,496,666.0203
3117.229,480,-44.58,480,652.0199
3120.9519999999998,496,-44.58,496,662.0202
3124.727,496,-44.501,480,650.0198
3128.4610000000002,496,-43.026,496,662.0202
3132.2329999999997,496,-42.644,496,666.0203
3136.01,496,-43.334,496,668.0204
3139.6609999999996,496,-43.643,496,674.0206
3143.431,496,-44.423,496,648.0198
3147.1749999999997,544,-44.423,512,646.0197
3150.875,624,-44.58,624,646.0197
3154.594,688,-44.188,304,650.0198
3158.2870000000003,496,-44.501,400,656.02
3162.073,720,-44.11,480,652.0199
3165.887,448,-43.411,400,664.0203
