----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,testing limit switches (no load cell)
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,08:33:22,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,test this is a first test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
916.802,5568.0,22.142,496,682.0208,0,0,0
923.4159999999999,5360.0,21.961,496,686.0209,0,0,0
930.0919999999999,5488.0,22.202,496,672.0205,0,0,0
937.874,5536.0,21.961,496,672.0205,0,0,0
944.5,5360.0,21.901,496,686.0209,0,0,0
951.193,5376.0,22.142,496,666.0203,0,0,0
957.8979999999999,5552.0,21.66,496,678.0207,0,0,0
964.4509999999999,5360.0,22.082,496,688.021,0,0,0
971.0669999999999,5552.0,22.082,496,672.0205,0,0,0
977.7399999999999,5504.0,21.66,480,686.0209,0,0,0
984.305,5360.0,21.66,496,664.0203,0,0,0
991.023,5408.0,21.961,496,678.0207,0,0,0
997.587,5520.0,22.142,496,668.0204,0,0,0
1004.1510000000001,5456.0,21.66,496,694.0212,0,0,0
1027.043,5328.0,22.505,496,684.0209,0,0,0
1033.9460000000001,5536.0,21.961,496,674.0206,0,0,0
1040.688,5488.0,22.686,496,670.0204,0,0,0
1047.298,5408.0,22.747,496,690.0211,0,0,0
1053.9689999999998,5344.0,22.384,496,694.0212,0,0,0
1060.674,5472.0,22.082,496,672.0205,0,0,0
1067.287,5488.0,22.021,496,690.0211,0,0,0
1073.881,5424.0,21.84,496,672.0205,0,0,0
1080.606,5408.0,21.901,496,684.0209,0,0,0
1087.37,5376.0,22.505,496,676.0206,0,0,0
1093.9859999999999,5344.0,22.142,496,678.0207,0,0,0
1100.689,5488.0,22.021,496,676.0206,0,0,0
1107.302,5536.0,22.505,496,686.0209,0,0,0
1113.89,5456.0,22.142,480,694.0212,0,0,0
1120.5829999999999,5360.0,22.142,496,680.0208,0,0,0
1127.251,5568.0,22.082,496,682.0208,0,0,0
1133.845,5488.0,22.142,480,686.0209,0,0,0
1140.42,5456.0,22.142,496,670.0204,0,0,0
1147.1180000000002,5296.0,22.444,496,686.0209,0,0,0
1153.711,5472.0,22.626,496,676.0206,0,0,0
1160.377,5456.0,22.384,496,694.0212,0,0,0
1167.084,5568.0,22.444,496,694.0212,0,0,0
1173.6580000000001,5552.0,22.565,496,682.0208,0,0,0
1180.386,5344.0,21.961,496,682.0208,0,0,0
1187.109,5520.0,22.142,512,678.0207,0,0,0
1193.733,5568.0,22.263,496,670.0204,0,0,0
1200.42,5424.0,22.263,496,680.0208,0,0,0
1207.104,5408.0,22.202,480,694.0212,0,0,0
1213.7150000000001,5456.0,21.961,496,690.0211,0,0,0
1220.398,5504.0,22.384,496,682.0208,0,0,0
1227.123,5360.0,22.263,496,676.0206,0,0,0
1233.714,5456.0,22.263,496,672.0205,0,0,0
1240.377,5440.0,22.323,496,672.0205,0,0,0
1247.082,5536.0,22.263,496,682.0208,0,0,0
1253.6909999999998,5472.0,22.565,480,668.0204,0,0,0
1260.461,5376.0,22.263,496,682.0208,0,0,0
1267.101,5568.0,22.142,496,668.0204,0,0,0
1273.7289999999998,5344.0,22.202,496,694.0212,0,0,0
1280.402,5344.0,21.84,496,678.0207,0,0,0
1287.1090000000002,5504.0,21.6,496,672.0205,0,0,0
1293.741,5520.0,22.263,496,680.0208,0,0,0
1300.463,5456.0,22.202,496,694.0212,0,0,0
1307.1470000000002,5568.0,22.021,496,688.021,0,0,0
1313.806,5456.0,22.142,480,684.0209,0,0,0
1320.4080000000001,5536.0,22.142,496,678.0207,0,0,0
1327.132,5424.0,21.961,496,692.0211,0,0,0
1333.7250000000001,5360.0,22.082,496,670.0204,0,0,0
1340.583,5344.0,21.72,496,686.0209,0,0,0
1347.302,5376.0,21.961,496,696.0212,0,0,0
1353.9099999999999,5488.0,21.72,496,690.0211,0,0,0
1360.6309999999999,5376.0,22.082,496,686.0209,0,0,0
1367.308,5344.0,22.202,496,684.0209,0,0,0
1373.906,5520.0,22.021,496,676.0206,0,0,0
1380.599,5488.0,21.479,496,696.0212,0,0,0
1387.31,5520.0,21.78,496,694.0212,0,0,0
1393.884,5344.0,21.66,496,680.0208,0,0,0
1400.605,5472.0,21.78,496,684.0209,0,0,0
1407.309,5344.0,22.021,496,676.0206,0,0,0
1413.902,5344.0,22.202,496,674.0206,0,0,0
1420.817,5408.0,21.84,496,682.0208,0,0,0
1427.463,5344.0,22.263,496,678.0207,0,0,0
1433.962,5472.0,22.202,496,676.0206,0,0,0
1440.582,5376.0,21.961,496,670.0204,0,0,0
1447.232,5392.0,21.78,496,678.0207,0,0,0
1453.8419999999999,5440.0,22.808,496,680.0208,0,0,0
1460.439,5472.0,22.263,496,680.0208,0,0,0
1467.057,5344.0,22.082,496,676.0206,0,0,0
1473.632,5600.0,21.66,496,694.0212,0,0,0
1480.237,5328.0,22.263,496,698.0213,0,0,0
1486.858,5456.0,21.961,496,682.0208,0,0,0
1493.3700000000001,5584.0,21.901,496,696.0212,0,0,0
1500.008,5456.0,22.263,496,690.0211,0,0,0
1506.673,5472.0,22.202,496,682.0208,0,0,0
1513.4219999999998,5360.0,22.202,480,682.0208,0,0,0
1520.165,5360.0,22.021,496,692.0211,0,0,0
1526.886,5360.0,22.444,496,680.0208,0,0,0
1533.559,5472.0,22.505,496,686.0209,0,0,0
1540.201,5504.0,22.565,496,668.0204,0,0,0
1546.913,5328.0,22.444,496,676.0206,0,0,0
1553.5169999999998,5440.0,22.263,496,696.0212,0,0,0
1560.25,5472.0,22.082,496,694.0212,0,0,0
1566.978,5520.0,22.323,496,680.0208,0,0,0
1573.6,5440.0,22.202,480,680.0208,0,0,0
1581.067,5312.0,22.384,496,674.0206,0,0,0
1587.8139999999999,5472.0,22.202,480,682.0208,0,0,0
1594.433,5360.0,21.961,496,688.021,0,0,0
1601.158,5504.0,22.142,496,676.0206,0,0,0
1607.837,5568.0,22.263,496,684.0209,0,0,0
1614.463,5472.0,22.565,496,680.0208,0,0,0
1621.177,5376.0,22.082,496,684.0209,0,0,0
1643.54,5520.0,22.202,496,678.0207,0,0,0
1944.515,4768.0,22.263,496,602.0184,0,0,0
1971.984,5376.0,22.202,496,686.0209,0,0,0
1979.111,5344.0,22.082,496,684.0209,0,0,0
1985.8210000000001,5520.0,22.263,496,676.0206,0,0,0
1992.487,5552.0,22.263,496,680.0208,0,0,0
1999.1219999999998,5488.0,22.082,496,684.0209,0,0,0
2005.8129999999999,5408.0,21.78,496,692.0211,0,0,0
2033.4379999999999,5520.0,21.66,496,688.021,0,0,0
2040.4569999999999,5520.0,22.021,496,688.021,0,0,0
2047.1180000000002,5472.0,22.082,496,680.0208,0,0,0
2053.7309999999998,5376.0,21.961,496,678.0207,0,0,0
2060.442,5440.0,22.444,496,688.021,0,0,0
2067.1569999999997,5440.0,22.021,496,692.0211,0,0,0
2073.816,5488.0,22.202,480,668.0204,0,0,0
2080.4320000000002,5328.0,21.901,496,668.0204,0,0,0
2087.102,5456.0,22.323,496,672.0205,0,0,0
2093.714,5328.0,22.384,496,696.0212,0,0,0
2100.479,5488.0,22.626,496,668.0204,0,0,0
2107.109,5376.0,22.202,496,676.0206,0,0,0
2113.6780000000003,5344.0,22.686,496,674.0206,0,0,0
2120.38,5536.0,22.263,496,676.0206,0,0,0
2127.0389999999998,5568.0,22.142,496,688.021,0,0,0
2133.63,5552.0,22.202,496,682.0208,0,0,0
2140.399,5472.0,21.72,496,694.0212,0,0,0
2147.08,5504.0,22.142,496,678.0207,0,0,0
2153.6780000000003,5456.0,22.021,496,684.0209,0,0,0
2160.355,5456.0,21.78,496,696.0212,0,0,0
2167.0440000000003,5344.0,22.021,496,678.0207,0,0,0
2173.691,5504.0,21.78,496,686.0209,0,0,0
2180.3810000000003,5328.0,21.901,512,682.0208,0,0,0
2187.073,5536.0,22.021,496,688.021,0,0,0
2193.656,5552.0,22.202,496,680.0208,0,0,0
2200.355,5360.0,22.142,512,670.0204,0,0,0
2207.103,5344.0,22.142,496,672.0205,0,0,0
2213.692,5408.0,21.961,496,668.0204,0,0,0
2220.4139999999998,5424.0,21.901,496,694.0212,0,0,0
2227.08,5504.0,21.901,496,690.0211,0,0,0
2233.691,5440.0,22.082,496,696.0212,0,0,0
2240.421,5328.0,22.202,496,678.0207,0,0,0
2247.087,5376.0,22.505,496,680.0208,0,0,0
2253.717,5344.0,22.263,496,674.0206,0,0,0
2260.41,5536.0,22.505,496,686.0209,0,0,0
2267.125,5360.0,22.082,496,686.0209,0,0,0
2273.721,5360.0,22.021,480,694.0212,0,0,0
2280.423,5520.0,21.66,480,668.0204,0,0,0
2287.136,5424.0,22.444,496,670.0204,0,0,0
2293.733,5456.0,22.323,496,688.021,0,0,0
2300.5269999999996,5472.0,22.142,496,676.0206,0,0,0
2307.197,5456.0,22.082,496,672.0205,0,0,0
2313.8360000000002,5408.0,22.444,496,662.0202,0,0,0
2320.437,5552.0,22.323,480,686.0209,0,0,0
2327.128,5376.0,22.202,496,684.0209,0,0,0
2333.7940000000003,5344.0,21.84,496,678.0207,0,0,0
2340.414,5360.0,22.021,496,684.0209,0,0,0
2347.13,5424.0,22.444,496,664.0203,0,0,0
2353.755,5488.0,21.901,496,688.021,0,0,0
2360.332,5504.0,22.142,496,688.021,0,0,0
2367.044,5328.0,22.202,496,690.0211,0,0,0
2373.625,5472.0,21.84,496,692.0211,0,0,0
2380.364,5472.0,21.961,496,674.0206,0,0,0
2387.0339999999997,5488.0,22.202,496,682.0208,0,0,0
2393.6549999999997,5440.0,22.323,496,692.0211,0,0,0
2400.37,5488.0,22.202,496,692.0211,0,0,0
2408.51,5440.0,21.961,496,680.0208,0,0,0
2415.255,5456.0,21.901,496,682.0208,0,0,0
2421.906,5440.0,22.082,496,688.021,0,0,0
2428.63,5456.0,22.323,496,684.0209,0,0,0
2435.285,5488.0,22.142,496,680.0208,0,0,0
2441.929,5472.0,21.539,496,692.0211,0,0,0
2448.579,5472.0,21.72,496,684.0209,0,0,0
2455.514,5520.0,21.72,496,694.0212,0,0,0
2462.182,5440.0,22.202,496,668.0204,0,0,0
2468.79,5552.0,22.202,496,682.0208,0,0,0
2475.391,5408.0,22.263,496,672.0205,0,0,0
2481.8799999999997,5440.0,22.082,496,686.0209,0,0,0
2488.4719999999998,5504.0,21.961,496,680.0208,0,0,0
2494.942,5360.0,22.021,512,686.0209,0,0,0
2501.613,5536.0,22.263,496,670.0204,0,0,0
2508.146,5376.0,22.082,496,694.0212,0,0,0
2514.598,5376.0,22.202,496,684.0209,0,0,0
2521.216,5504.0,22.142,496,686.0209,0,0,0
2527.836,5552.0,22.202,496,672.0205,0,0,0
2534.294,5392.0,22.082,496,682.0208,0,0,0
2541.05,5568.0,21.961,480,676.0206,0,0,0
2547.717,5504.0,22.323,496,672.0205,0,0,0
2554.3810000000003,5488.0,22.323,496,670.0204,0,0,0
2561.074,5376.0,22.142,496,690.0211,0,0,0
2567.758,5312.0,22.263,496,674.0206,0,0,0
2574.374,5440.0,22.082,496,678.0207,0,0,0
2581.864,5568.0,22.202,496,680.0208,0,0,0
2588.664,5424.0,22.142,496,678.0207,0,0,0
2595.346,5504.0,22.263,512,688.021,0,0,0
2601.9829999999997,5328.0,21.961,496,668.0204,0,0,0
2608.702,5488.0,22.021,480,690.0211,0,0,0
2615.335,5536.0,22.384,496,672.0205,0,0,0
2621.982,5440.0,21.72,496,676.0206,0,0,0
2628.558,5520.0,21.84,496,682.0208,0,0,0
2635.2400000000002,5424.0,22.082,496,670.0204,0,0,0
2641.871,5424.0,21.78,496,684.0209,0,0,0
2648.54,5376.0,22.142,496,676.0206,0,0,0
2655.2470000000003,5456.0,22.142,496,686.0209,0,0,0
2661.871,5552.0,22.142,496,696.0212,0,0,0
2668.551,5456.0,22.021,496,686.0209,0,0,0
2675.23,5488.0,22.263,496,670.0204,0,0,0
2681.848,5440.0,22.202,496,678.0207,0,0,0
2688.5629999999996,5488.0,21.78,496,674.0206,0,0,0
2695.1969999999997,5424.0,22.323,496,688.021,0,0,0
2701.834,5568.0,22.263,496,694.0212,0,0,0
2708.489,5472.0,22.142,496,670.0204,0,0,0
2715.034,5456.0,22.444,496,698.0213,0,0,0
2721.73,5392.0,22.384,496,678.0207,0,0,0
2728.317,5552.0,22.021,496,674.0206,0,0,0
2734.878,5344.0,22.082,496,684.0209,0,0,0
2741.578,5424.0,21.78,496,668.0204,0,0,0
2748.282,5536.0,22.021,496,680.0208,0,0,0
2754.829,5312.0,22.202,496,666.0203,0,0,0
2761.538,5488.0,22.202,496,682.0208,0,0,0
2768.306,5344.0,22.263,496,666.0203,0,0,0
2774.89,5472.0,21.901,480,690.0211,0,0,0
2781.685,5424.0,22.202,496,674.0206,0,0,0
2788.3089999999997,5536.0,22.082,496,688.021,0,0,0
2794.9120000000003,5376.0,22.384,496,686.0209,0,0,0
2801.628,5360.0,22.384,496,678.0207,0,0,0
2808.3089999999997,5424.0,21.961,496,672.0205,0,0,0
2814.91,5408.0,22.142,496,688.021,0,0,0
2821.607,5456.0,21.961,496,670.0204,0,0,0
2828.305,5488.0,22.021,496,682.0208,0,0,0
2834.866,5424.0,22.142,496,694.0212,0,0,0
2841.599,5504.0,22.021,496,684.0209,0,0,0
2848.308,5552.0,21.66,496,678.0207,0,0,0
2854.893,5360.0,22.082,496,674.0206,0,0,0
2861.653,5456.0,21.419,496,686.0209,0,0,0
2868.3360000000002,5488.0,22.082,496,678.0207,0,0,0
2874.932,5344.0,22.202,496,672.0205,0,0,0
2881.6600000000003,5344.0,21.901,496,694.0212,0,0,0
2888.344,5552.0,21.961,496,686.0209,0,0,0
2894.942,5344.0,21.901,496,690.0211,0,0,0
2901.668,5376.0,22.263,496,694.0212,0,0,0
2908.306,5344.0,22.021,496,686.0209,0,0,0
2914.8619999999996,5344.0,21.901,496,678.0207,0,0,0
2921.575,5504.0,22.384,496,686.0209,0,0,0
2928.275,5472.0,22.686,496,690.0211,0,0,0
2934.866,5456.0,21.901,496,690.0211,0,0,0
2941.596,5344.0,21.901,496,680.0208,0,0,0
2948.2809999999995,5408.0,21.84,496,692.0211,0,0,0
2954.8709999999996,5424.0,21.78,496,690.0211,0,0,0
2961.569,5568.0,21.901,496,684.0209,0,0,0
2968.142,5360.0,22.021,496,674.0206,0,0,0
2974.735,5472.0,22.082,496,680.0208,0,0,0
2981.395,5344.0,21.961,496,668.0204,0,0,0
2988.031,5568.0,22.384,480,672.0205,0,0,0
2994.609,5488.0,22.202,496,670.0204,0,0,0
3001.306,5424.0,22.142,496,692.0211,0,0,0
3028.1169999999997,5520.0,21.84,496,678.0207,0,0,0
3035.0389999999998,5344.0,21.961,496,684.0209,0,0,0
3041.764,5328.0,21.961,480,680.0208,0,0,0
3048.436,5376.0,22.384,496,696.0212,0,0,0
3055.018,5424.0,21.479,496,668.0204,0,0,0
3061.736,5392.0,22.142,512,690.0211,0,0,0
3068.4680000000003,5520.0,22.263,496,694.0212,0,0,0
3077.288,5312.0,22.323,496,676.0206,0,0,0
3085.592,5328.0,22.323,496,692.0211,0,0,0
3092.2679999999996,5472.0,22.444,496,680.0208,0,0,0
3098.998,5408.0,22.263,496,682.0208,0,0,0
3105.681,5424.0,21.6,496,680.0208,0,0,0
3112.32,5344.0,21.84,480,690.0211,0,0,0
3139.3140000000003,5488.0,22.202,496,688.021,0,0,0
3218.113,5456.0,22.323,496,684.0209,0,0,0
3225.029,5392.0,22.142,496,670.0204,0,0,0
3231.7619999999997,5472.0,22.323,496,682.0208,0,0,0
3238.4629999999997,5440.0,21.961,496,668.0204,0,0,0
3245.0640000000003,5552.0,21.961,496,694.0212,0,0,0
3251.8129999999996,5408.0,21.6,496,682.0208,0,0,0
3258.559,5568.0,21.84,496,668.0204,0,0,0
3265.264,5328.0,22.021,496,668.0204,0,0,0
3271.9100000000003,5440.0,21.901,496,680.0208,0,0,0
3278.552,5456.0,22.021,496,674.0206,0,0,0
3285.212,5328.0,22.384,496,676.0206,0,0,0
3291.887,5536.0,22.082,480,696.0212,0,0,0
3298.574,5424.0,21.961,496,672.0205,0,0,0
3305.244,5472.0,22.202,480,686.0209,0,0,0
3311.929,5488.0,22.021,480,694.0212,0,0,0
3318.542,5504.0,22.384,496,686.0209,0,0,0
3325.249,5408.0,21.961,496,692.0211,0,0,0
3331.868,5472.0,22.202,480,670.0204,0,0,0
3338.6839999999997,5376.0,22.142,496,676.0206,0,0,0
3345.383,5328.0,21.901,496,672.0205,0,0,0
3352.014,5440.0,21.961,480,678.0207,0,0,0
3358.753,5376.0,21.84,496,682.0208,0,0,0
3365.4,5328.0,21.78,496,676.0206,0,0,0
3372.0179999999996,5520.0,21.901,496,682.0208,0,0,0
3378.707,5552.0,22.202,496,680.0208,0,0,0
3385.371,5408.0,21.539,496,680.0208,0,0,0
3392.058,5504.0,21.901,496,680.0208,0,0,0
3398.749,5344.0,22.384,496,694.0212,0,0,0
3405.4280000000003,5536.0,22.263,496,680.0208,0,0,0
3412.026,5328.0,22.444,496,666.0203,0,0,0
3418.73,5520.0,22.565,496,668.0204,0,0,0
3425.379,5360.0,22.323,496,684.0209,0,0,0
3431.9739999999997,5440.0,21.901,496,684.0209,0,0,0
3438.6369999999997,5392.0,22.082,496,692.0211,0,0,0
3445.2980000000002,5440.0,22.142,496,678.0207,0,0,0
3451.949,5472.0,21.72,496,666.0203,0,0,0
3458.538,5488.0,22.505,496,684.0209,0,0,0
3465.7580000000003,5472.0,22.565,496,690.0211,0,0,0
3472.311,5424.0,21.961,496,688.021,0,0,0
3478.885,5536.0,22.686,496,690.0211,0,0,0
3485.4919999999997,5360.0,22.142,496,682.0208,0,0,0
3491.999,5440.0,22.082,496,682.0208,0,0,0
3498.62,5440.0,22.323,496,690.0211,0,0,0
3505.075,5344.0,22.142,480,688.021,0,0,0
3511.797,5360.0,22.323,480,678.0207,0,0,0
3518.535,5456.0,21.84,496,694.0212,0,0,0
3525.0779999999995,5312.0,21.961,496,666.0203,0,0,0
3531.8019999999997,5520.0,22.323,496,690.0211,0,0,0
3538.52,5376.0,22.505,496,678.0207,0,0,0
3545.239,5552.0,22.626,496,688.021,0,0,0
3551.9210000000003,5376.0,22.444,496,666.0203,0,0,0
3558.568,5360.0,22.082,496,676.0206,0,0,0
3565.2270000000003,5536.0,22.142,496,684.0209,0,0,0
3571.821,5472.0,21.72,496,680.0208,0,0,0
3578.4919999999997,5472.0,21.901,496,684.0209,0,0,0
3585.942,5488.0,22.384,496,684.0209,0,0,0
3592.631,5472.0,22.142,496,690.0211,0,0,0
3599.33,5488.0,22.626,496,664.0203,0,0,0
3605.964,5536.0,21.72,496,684.0209,0,0,0
3612.645,5376.0,22.142,496,686.0209,0,0,0
3619.325,5440.0,21.78,496,682.0208,0,0,0
3625.9990000000003,5520.0,22.082,496,680.0208,0,0,0
3632.634,5584.0,21.84,496,678.0207,0,0,0
3639.306,5472.0,21.299,496,696.0212,0,0,0
3646.0150000000003,5408.0,21.239,512,678.0207,0,0,0
3652.656,5520.0,21.479,496,678.0207,0,0,0
3659.35,5472.0,22.021,496,688.021,0,0,0
3666.009,5456.0,21.72,496,680.0208,0,0,0
3672.621,5536.0,22.142,480,680.0208,0,0,0
3679.286,5440.0,22.082,496,690.0211,0,0,0
3685.9500000000003,5328.0,22.082,496,666.0203,0,0,0
3692.569,5520.0,22.021,496,666.0203,0,0,0
3699.262,5328.0,21.539,496,692.0211,0,0,0
3705.963,5456.0,22.142,496,678.0207,0,0,0
3712.577,5552.0,21.6,496,680.0208,0,0,0
3719.236,5376.0,22.021,512,682.0208,0,0,0
3725.9069999999997,5472.0,22.929,496,680.0208,0,0,0
3732.494,5568.0,23.538,496,674.0206,0,0,0
3739.082,5392.0,23.355,496,694.0212,0,0,0
3745.717,5552.0,23.172,496,694.0212,0,0,0
3752.3379999999997,5488.0,22.868,496,680.0208,0,0,0
3759.0370000000003,5392.0,22.384,496,666.0203,0,0,0
3765.69,5424.0,22.263,496,678.0207,0,0,0
3772.334,5440.0,22.323,496,676.0206,0,0,0
3779.001,5344.0,22.808,480,690.0211,0,0,0
3785.682,5456.0,23.051,496,680.0208,0,0,0
3792.2859999999996,5504.0,22.808,496,686.0209,0,0,0
3798.969,5440.0,23.051,496,690.0211,0,0,0
3805.645,5504.0,22.686,496,696.0212,0,0,0
3812.2639999999997,5360.0,22.384,496,678.0207,0,0,0
3818.976,5488.0,22.021,496,672.0205,0,0,0
3825.612,5456.0,22.082,496,666.0203,0,0,0
3832.2560000000003,5424.0,21.961,496,674.0206,0,0,0
3838.953,5424.0,21.84,496,686.0209,0,0,0
3845.594,5568.0,21.961,496,664.0203,0,0,0
3852.236,5312.0,21.539,496,684.0209,0,0,0
3858.9159999999997,5408.0,21.239,480,666.0203,0,0,0
3865.586,5456.0,21.84,480,664.0203,0,0,0
3872.276,5472.0,22.686,496,692.0211,0,0,0
3878.996,5520.0,22.323,496,684.0209,0,0,0
3885.6919999999996,5408.0,21.84,496,682.0208,0,0,0
3903.0480000000002,5328.0,21.901,496,678.0207,0,0,0
3909.776,5344.0,21.299,496,678.0207,0,0,0
3916.489,5504.0,22.021,496,682.0208,0,0,0
3923.082,5520.0,21.84,496,692.0211,0,0,0
3929.773,5472.0,22.323,496,692.0211,0,0,0
3936.484,5408.0,22.082,496,676.0206,0,0,0
3943.085,5472.0,21.78,496,680.0208,0,0,0
3949.819,5376.0,21.961,496,682.0208,0,0,0
3956.522,5424.0,21.359,496,668.0204,0,0,0
3963.447,5472.0,21.66,496,684.0209,0,0,0
3970.167,5392.0,21.6,496,682.0208,0,0,0
3976.88,5424.0,21.6,512,688.021,0,0,0
3983.495,5472.0,21.72,496,696.0212,0,0,0
3990.179,5376.0,21.66,496,686.0209,0,0,0
3996.89,5376.0,21.84,496,668.0204,0,0,0
4003.493,5472.0,21.72,480,684.0209,0,0,0
4030.8529999999996,5440.0,22.021,496,670.0204,0,0,0
4037.8869999999997,5504.0,21.961,496,686.0209,0,0,0
4044.563,5440.0,21.961,480,676.0206,0,0,0
4051.276,5472.0,21.72,512,684.0209,0,0,0
