----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,01
TIME,09:35:10,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,at rest test 2nd load cell
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
725.107,5456.0,0.112,320,670.0204,0,0,0
730.651,5536.0,0.112,336,696.0212,0,0,0
736.297,5552.0,0.112,320,678.0207,0,0,0
741.771,5536.0,0.112,320,684.0209,0,0,0
747.346,5440.0,0.112,336,684.0209,0,0,0
752.987,5472.0,0.112,320,676.0206,0,0,0
758.5079999999999,5392.0,0.112,320,686.0209,0,0,0
764.1719999999999,5456.0,0.112,320,684.0209,0,0,0
769.665,5456.0,0.112,320,698.0213,0,0,0
775.14,5520.0,0.112,320,674.0206,0,0,0
780.7189999999999,5392.0,0.112,352,696.0212,0,0,0
786.339,5472.0,0.112,320,680.0208,0,0,0
791.718,5456.0,0.112,320,694.0212,0,0,0
797.5219999999999,5408.0,0.112,384,670.0204,0,0,0
803.1039999999999,5488.0,0.112,320,684.0209,0,0,0
808.688,5360.0,0.112,320,684.0209,0,0,0
814.369,5408.0,0.112,384,676.0206,0,0,0
819.8679999999999,5376.0,0.112,304,694.0212,0,0,0
825.4979999999999,5408.0,0.112,320,690.0211,0,0,0
831.043,5520.0,0.112,384,684.0209,0,0,0
836.593,5520.0,0.112,320,684.0209,0,0,0
842.1329999999999,5376.0,0.112,320,692.0211,0,0,0
847.7779999999999,5376.0,0.112,384,698.0213,0,0,0
853.3439999999999,5344.0,0.112,320,682.0208,0,0,0
858.914,5584.0,0.112,320,692.0211,0,0,0
864.541,5360.0,0.112,384,676.0206,0,0,0
870.104,5488.0,0.112,320,684.0209,0,0,0
875.7889999999999,5488.0,0.112,320,696.0212,0,0,0
881.313,5488.0,0.112,368,674.0206,0,0,0
886.9019999999999,5440.0,0.112,320,690.0211,0,0,0
892.504,5488.0,0.112,320,666.0203,0,0,0
898.092,5456.0,0.112,384,680.0208,0,0,0
903.6719999999999,5456.0,0.112,304,694.0212,0,0,0
909.324,5504.0,0.112,320,694.0212,0,0,0
914.8609999999999,5424.0,0.112,384,690.0211,0,0,0
920.3589999999999,5376.0,0.112,320,666.0203,0,0,0
926.0189999999999,5504.0,0.112,320,696.0212,0,0,0
931.506,5440.0,0.112,352,682.0208,0,0,0
937.148,5552.0,0.112,320,672.0205,0,0,0
942.828,5488.0,0.112,320,684.0209,0,0,0
948.3679999999999,5536.0,0.112,368,668.0204,0,0,0
953.982,5376.0,0.112,320,670.0204,0,0,0
959.5819999999999,5568.0,0.112,320,684.0209,0,0,0
965.1449999999999,5408.0,0.112,320,696.0212,0,0,0
970.664,5488.0,0.112,320,686.0209,0,0,0
976.3589999999999,5472.0,0.112,320,698.0213,0,0,0
981.8399999999999,5440.0,0.112,336,672.0205,0,0,0
987.888,5552.0,0.112,320,684.0209,0,0,0
993.479,5440.0,0.112,320,682.0208,0,0,0
998.9019999999999,5536.0,0.112,352,682.0208,0,0,0
1004.634,5360.0,0.112,304,694.0212,0,0,0
1026.632,5472.0,0.112,320,684.0209,0,0,0
1032.5800000000002,5488.0,0.112,384,684.0209,0,0,0
1038.351,5488.0,0.112,320,684.0209,0,0,0
1043.962,5472.0,0.112,320,692.0211,0,0,0
1049.529,5424.0,0.112,368,682.0208,0,0,0
1055.198,5408.0,0.112,304,680.0208,0,0,0
1060.673,5440.0,0.112,336,700.0214,0,0,0
1066.2730000000001,5456.0,0.112,384,682.0208,0,0,0
1071.8700000000001,5456.0,0.112,304,692.0211,0,0,0
1077.4859999999999,5392.0,0.112,320,678.0207,0,0,0
1083.112,5424.0,0.112,384,680.0208,0,0,0
1088.706,5344.0,0.112,320,684.0209,0,0,0
1094.295,5520.0,0.112,336,688.021,0,0,0
1099.901,5520.0,0.112,384,674.0206,0,0,0
1105.547,5456.0,0.112,304,688.021,0,0,0
1111.014,5472.0,0.112,320,676.0206,0,0,0
1116.676,5488.0,0.112,368,676.0206,0,0,0
1122.148,5376.0,0.112,320,688.021,0,0,0
1127.764,5424.0,0.112,320,696.0212,0,0,0
1133.462,5600.0,0.112,368,680.0208,0,0,0
1139.005,5360.0,0.112,304,682.0208,0,0,0
1144.6499999999999,5456.0,0.112,320,680.0208,0,0,0
1150.235,5552.0,0.112,336,674.0206,0,0,0
1155.807,5488.0,0.112,320,682.0208,0,0,0
1161.359,5360.0,0.112,320,680.0208,0,0,0
1166.976,5408.0,0.112,352,682.0208,0,0,0
1172.462,5552.0,0.112,320,688.021,0,0,0
1178.136,5488.0,0.112,320,684.0209,0,0,0
1183.773,5520.0,0.112,368,694.0212,0,0,0
1189.337,5440.0,0.112,320,674.0206,0,0,0
1195.117,5504.0,0.112,336,682.0208,0,0,0
1200.8229999999999,5456.0,0.112,368,698.0213,0,0,0
1206.5040000000001,5536.0,0.112,304,672.0205,0,0,0
1212.121,5360.0,0.112,320,674.0206,0,0,0
1217.9189999999999,5536.0,0.112,384,678.0207,0,0,0
1223.552,5488.0,0.112,320,696.0212,0,0,0
1229.287,5456.0,0.112,320,678.0207,0,0,0
1234.99,5472.0,0.112,320,696.0212,0,0,0
1240.625,5360.0,0.112,320,682.0208,0,0,0
1246.41,5472.0,0.112,320,672.0205,0,0,0
1251.99,5424.0,0.112,320,674.0206,0,0,0
1257.679,5424.0,0.112,320,668.0204,0,0,0
1263.4460000000001,5440.0,0.112,320,680.0208,0,0,0
1269.057,5456.0,0.112,320,684.0209,0,0,0
1274.761,5536.0,0.112,320,682.0208,0,0,0
1280.428,5568.0,0.112,320,686.0209,0,0,0
1286.016,5552.0,0.112,320,686.0209,0,0,0
1291.6129999999998,5520.0,0.112,320,698.0213,0,0,0
1297.257,5504.0,0.112,320,694.0212,0,0,0
1302.8010000000002,5568.0,0.112,320,694.0212,0,0,0
1308.44,5376.0,0.112,320,684.0209,0,0,0
1314.068,5552.0,0.112,320,692.0211,0,0,0
1319.5520000000001,5552.0,0.112,304,694.0212,0,0,0
1325.156,5520.0,0.112,320,666.0203,0,0,0
1330.7169999999999,5360.0,0.112,320,690.0211,0,0,0
1336.297,5408.0,0.112,320,702.0214,0,0,0
1341.871,5392.0,0.112,320,686.0209,0,0,0
1347.451,5504.0,0.112,320,686.0209,0,0,0
1353.0990000000002,5392.0,0.112,320,686.0209,0,0,0
1358.7579999999998,5488.0,0.112,320,680.0208,0,0,0
1364.3639999999998,5504.0,0.112,320,680.0208,0,0,0
1369.913,5520.0,0.112,320,672.0205,0,0,0
1375.551,5424.0,0.112,320,684.0209,0,0,0
1381.042,5536.0,0.112,320,688.021,0,0,0
1386.719,5408.0,0.112,320,688.021,0,0,0
1392.3269999999998,5536.0,0.112,320,674.0206,0,0,0
1397.962,5536.0,0.112,320,696.0212,0,0,0
1403.64,5424.0,0.112,320,682.0208,0,0,0
1409.171,5520.0,0.112,320,690.0211,0,0,0
1414.664,5456.0,0.112,320,678.0207,0,0,0
1420.1519999999998,5552.0,0.112,320,684.0209,0,0,0
1425.847,5568.0,0.112,320,694.0212,0,0,0
1448.425,5584.0,0.112,320,696.0212,0,0,0
1750.0919999999999,4880.0,0.112,320,610.0186,0,0,0
1777.465,5488.0,0.112,320,682.0208,0,0,0
1783.42,5344.0,0.112,320,686.0209,0,0,0
1789.134,5456.0,0.112,352,676.0206,0,0,0
1794.704,5504.0,0.112,320,674.0206,0,0,0
1800.166,5520.0,0.112,320,694.0212,0,0,0
1805.83,5456.0,0.112,368,682.0208,0,0,0
1811.321,5488.0,0.112,320,668.0204,0,0,0
1816.967,5440.0,0.112,320,694.0212,0,0,0
1822.587,5488.0,0.112,384,670.0204,0,0,0
1828.194,5504.0,0.112,320,678.0207,0,0,0
1833.844,5488.0,0.112,320,670.0204,0,0,0
1839.435,5488.0,0.112,336,688.021,0,0,0
1844.9909999999998,5424.0,0.112,320,690.0211,0,0,0
1850.489,5488.0,0.112,320,674.0206,0,0,0
1856.0749999999998,5440.0,0.112,320,688.021,0,0,0
1861.527,5488.0,0.112,320,666.0203,0,0,0
1867.195,5488.0,0.112,320,686.0209,0,0,0
1872.899,5520.0,0.112,320,690.0211,0,0,0
1878.415,5424.0,0.112,320,676.0206,0,0,0
1884.122,5488.0,0.112,320,680.0208,0,0,0
1889.668,5456.0,0.112,320,688.021,0,0,0
1895.2169999999999,5472.0,0.112,320,676.0206,0,0,0
1900.828,5312.0,0.112,320,676.0206,0,0,0
1906.437,5552.0,0.112,320,670.0204,0,0,0
1911.895,5552.0,0.112,320,676.0206,0,0,0
1917.5230000000001,5360.0,0.112,320,694.0212,0,0,0
1923.111,5376.0,0.112,320,680.0208,0,0,0
1928.6539999999998,5472.0,0.112,320,680.0208,0,0,0
1934.3490000000002,5424.0,0.112,320,684.0209,0,0,0
1939.8809999999999,5488.0,0.112,320,680.0208,0,0,0
1945.495,5472.0,0.112,320,680.0208,0,0,0
1951.041,5392.0,0.112,320,686.0209,0,0,0
1956.607,5408.0,0.112,320,682.0208,0,0,0
1962.1369999999997,5584.0,0.112,320,690.0211,0,0,0
1967.8239999999998,5504.0,0.112,320,680.0208,0,0,0
1973.392,5488.0,0.112,320,684.0209,0,0,0
1978.9699999999998,5408.0,0.112,320,694.0212,0,0,0
1984.619,5520.0,0.112,320,688.021,0,0,0
1990.4660000000001,5456.0,0.112,320,684.0209,0,0,0
1996.088,5456.0,0.112,320,696.0212,0,0,0
2001.6219999999998,5552.0,0.112,320,676.0206,0,0,0
2028.4089999999999,5472.0,0.112,320,684.0209,0,0,0
2034.366,5392.0,0.112,320,694.0212,0,0,0
2039.8860000000002,5552.0,0.112,320,676.0206,0,0,0
2045.6319999999998,5408.0,0.112,320,684.0209,0,0,0
2051.038,5504.0,0.112,320,682.0208,0,0,0
2056.731,5440.0,0.112,336,684.0209,0,0,0
2062.348,5392.0,0.112,320,676.0206,0,0,0
2067.9500000000003,5504.0,0.112,320,684.0209,0,0,0
2073.571,5440.0,0.112,320,698.0213,0,0,0
2079.214,5488.0,0.112,320,694.0212,0,0,0
2084.6969999999997,5536.0,0.112,320,698.0213,0,0,0
2090.223,5376.0,0.112,320,672.0205,0,0,0
2095.788,5456.0,0.112,320,676.0206,0,0,0
2101.2580000000003,5504.0,0.112,320,672.0205,0,0,0
2106.869,5456.0,0.112,320,694.0212,0,0,0
2112.385,5472.0,0.112,320,676.0206,0,0,0
2117.945,5536.0,0.112,320,696.0212,0,0,0
2123.609,5376.0,0.112,320,696.0212,0,0,0
2129.196,5392.0,0.112,320,688.021,0,0,0
2134.671,5536.0,0.112,320,690.0211,0,0,0
2140.252,5552.0,0.112,320,690.0211,0,0,0
2145.7639999999997,5520.0,0.112,320,694.0212,0,0,0
2151.267,5360.0,0.112,320,670.0204,0,0,0
2156.914,5392.0,0.112,320,684.0209,0,0,0
2162.4590000000003,5344.0,0.112,320,692.0211,0,0,0
2168.07,5424.0,0.112,320,698.0213,0,0,0
2173.762,5456.0,0.112,320,682.0208,0,0,0
2179.276,5440.0,0.112,320,672.0205,0,0,0
2184.898,5488.0,0.112,320,694.0212,0,0,0
2190.6259999999997,5344.0,0.112,320,690.0211,0,0,0
2196.327,5456.0,0.112,320,678.0207,0,0,0
2201.9320000000002,5440.0,0.112,320,690.0211,0,0,0
2207.697,5520.0,0.112,320,698.0213,0,0,0
2213.339,5472.0,0.112,320,682.0208,0,0,0
2219.073,5392.0,0.112,320,682.0208,0,0,0
2224.737,5440.0,0.112,320,692.0211,0,0,0
2230.301,5344.0,0.112,320,674.0206,0,0,0
2236.089,5472.0,0.112,320,672.0205,0,0,0
2241.678,5552.0,0.112,320,696.0212,0,0,0
2247.3489999999997,5440.0,0.112,320,684.0209,0,0,0
2253.1020000000003,5568.0,0.112,320,690.0211,0,0,0
2258.7000000000003,5520.0,0.112,320,674.0206,0,0,0
2264.425,5584.0,0.112,320,690.0211,0,0,0
2270.12,5568.0,0.112,320,682.0208,0,0,0
2275.831,5408.0,0.112,320,686.0209,0,0,0
2281.428,5408.0,0.112,320,684.0209,0,0,0
2287.103,5504.0,0.112,320,694.0212,0,0,0
2292.585,5440.0,0.112,320,686.0209,0,0,0
2298.243,5472.0,0.112,320,698.0213,0,0,0
2303.8940000000002,5440.0,0.112,320,694.0212,0,0,0
2309.393,5472.0,0.112,320,692.0211,0,0,0
2315.028,5456.0,0.112,320,676.0206,0,0,0
2320.59,5376.0,0.112,320,700.0214,0,0,0
2326.1530000000002,5424.0,0.112,320,686.0209,0,0,0
2331.7000000000003,5392.0,0.112,320,700.0214,0,0,0
2337.3520000000003,5392.0,0.112,320,698.0213,0,0,0
2342.893,5424.0,0.112,320,686.0209,0,0,0
2348.5519999999997,5472.0,0.112,320,694.0212,0,0,0
2354.176,5504.0,0.112,320,684.0209,0,0,0
2359.675,5360.0,0.112,320,700.0214,0,0,0
2365.2690000000002,5488.0,0.112,320,688.021,0,0,0
2370.7599999999998,5424.0,0.112,320,668.0204,0,0,0
2376.357,5424.0,0.112,320,682.0208,0,0,0
2381.972,5520.0,0.112,320,680.0208,0,0,0
2387.494,5584.0,0.112,320,680.0208,0,0,0
2393.069,5392.0,0.112,320,690.0211,0,0,0
2398.629,5344.0,0.112,320,676.0206,0,0,0
2404.186,5408.0,0.112,320,694.0212,0,0,0
2409.788,5376.0,0.112,320,680.0208,0,0,0
2415.489,5440.0,0.112,320,676.0206,0,0,0
2420.886,5440.0,0.112,320,676.0206,0,0,0
2426.782,5408.0,0.112,320,672.0205,0,0,0
2432.8979999999997,5520.0,0.112,320,672.0205,0,0,0
2438.527,5504.0,0.112,320,682.0208,0,0,0
2444.192,5472.0,0.112,320,700.0214,0,0,0
2449.735,5376.0,0.112,320,668.0204,0,0,0
2455.304,5456.0,0.112,320,692.0211,0,0,0
2461.9919999999997,5472.0,0.112,368,684.0209,0,0,0
2467.7569999999996,5488.0,0.112,320,672.0205,0,0,0
2473.368,5376.0,0.112,320,690.0211,0,0,0
2479.042,5488.0,0.112,368,686.0209,0,0,0
2484.641,5472.0,0.112,304,686.0209,0,0,0
2490.198,5440.0,0.112,320,696.0212,0,0,0
2495.746,5472.0,0.112,352,694.0212,0,0,0
2501.176,5408.0,0.112,320,696.0212,0,0,0
2506.7889999999998,5472.0,0.112,320,678.0207,0,0,0
2512.356,5392.0,0.112,368,680.0208,0,0,0
2517.9629999999997,5536.0,0.112,320,690.0211,0,0,0
2523.6229999999996,5552.0,0.112,320,688.021,0,0,0
2529.137,5552.0,0.112,368,680.0208,0,0,0
2534.721,5488.0,0.112,320,672.0205,0,0,0
2540.293,5568.0,0.112,320,678.0207,0,0,0
2545.928,5472.0,0.112,368,684.0209,0,0,0
2551.389,5488.0,0.112,320,690.0211,0,0,0
2556.957,5504.0,0.112,320,682.0208,0,0,0
2562.42,5472.0,0.112,336,686.0209,0,0,0
2567.978,5488.0,0.112,320,694.0212,0,0,0
2573.629,5408.0,0.112,320,696.0212,0,0,0
2579.189,5440.0,0.112,320,672.0205,0,0,0
2584.708,5472.0,0.112,320,686.0209,0,0,0
2590.285,5472.0,0.112,320,682.0208,0,0,0
2595.821,5488.0,0.112,320,684.0209,0,0,0
2601.34,5488.0,0.112,320,692.0211,0,0,0
2606.943,5488.0,0.112,320,680.0208,0,0,0
2612.416,5408.0,0.112,320,678.0207,0,0,0
2618.0629999999996,5568.0,0.112,320,678.0207,0,0,0
2623.688,5504.0,0.112,320,674.0206,0,0,0
2629.168,5520.0,0.112,320,686.0209,0,0,0
2634.719,5552.0,0.112,320,672.0205,0,0,0
2640.311,5472.0,0.112,320,682.0208,0,0,0
2645.907,5472.0,0.112,320,688.021,0,0,0
2651.4759999999997,5552.0,0.112,320,696.0212,0,0,0
2657.093,5568.0,0.112,320,694.0212,0,0,0
2662.607,5504.0,0.112,320,692.0211,0,0,0
2668.316,5504.0,0.112,320,672.0205,0,0,0
2673.944,5440.0,0.112,320,688.021,0,0,0
2679.338,5392.0,0.112,320,698.0213,0,0,0
2685.036,5424.0,0.112,320,688.021,0,0,0
2690.538,5520.0,0.112,320,698.0213,0,0,0
2696.02,5584.0,0.112,320,688.021,0,0,0
2701.653,5568.0,0.112,320,684.0209,0,0,0
2707.262,5488.0,0.112,320,678.0207,0,0,0
2712.879,5472.0,0.112,320,696.0212,0,0,0
2718.455,5552.0,0.112,320,692.0211,0,0,0
2744.5339999999997,5376.0,0.112,320,674.0206,0,0,0
2823.5580000000004,5456.0,0.112,320,678.0207,0,0,0
2829.574,5440.0,0.112,320,682.0208,0,0,0
2835.127,5504.0,0.112,320,686.0209,0,0,0
2840.6279999999997,5456.0,0.112,320,680.0208,0,0,0
2846.326,5456.0,0.112,320,682.0208,0,0,0
2851.807,5552.0,0.112,320,690.0211,0,0,0
2857.349,5456.0,0.112,320,680.0208,0,0,0
2863.016,5472.0,0.112,320,692.0211,0,0,0
2868.5299999999997,5392.0,0.112,320,676.0206,0,0,0
2874.147,5552.0,0.112,320,686.0209,0,0,0
2879.6910000000003,5504.0,0.112,320,674.0206,0,0,0
2885.155,5472.0,0.112,320,698.0213,0,0,0
2890.584,5488.0,0.112,320,678.0207,0,0,0
2896.3109999999997,5424.0,0.112,320,672.0205,0,0,0
2901.781,5488.0,0.112,320,696.0212,0,0,0
2907.3279999999995,5440.0,0.112,320,676.0206,0,0,0
2912.9170000000004,5376.0,0.112,320,674.0206,0,0,0
2918.463,5440.0,0.112,320,684.0209,0,0,0
2924.1450000000004,5392.0,0.112,320,682.0208,0,0,0
2929.7,5392.0,0.112,320,688.021,0,0,0
2935.184,5376.0,0.112,320,698.0213,0,0,0
2940.7769999999996,5504.0,0.112,320,686.0209,0,0,0
2946.351,5584.0,0.112,320,692.0211,0,0,0
2951.7859999999996,5488.0,0.112,320,674.0206,0,0,0
2957.54,5504.0,0.112,320,680.0208,0,0,0
2963.121,5456.0,0.112,320,692.0211,0,0,0
2968.665,5472.0,0.112,320,672.0205,0,0,0
2974.281,5456.0,0.112,320,674.0206,0,0,0
2979.753,5504.0,0.112,320,694.0212,0,0,0
2985.351,5520.0,0.112,320,672.0205,0,0,0
2991.276,5488.0,0.112,320,692.0211,0,0,0
2996.889,5408.0,0.112,320,688.021,0,0,0
3002.363,5520.0,0.112,320,682.0208,0,0,0
3028.745,5456.0,0.112,320,692.0211,0,0,0
3034.745,5568.0,0.112,320,676.0206,0,0,0
3040.298,5504.0,0.112,320,676.0206,0,0,0
3045.819,5488.0,0.112,320,692.0211,0,0,0
3051.468,5472.0,0.112,320,672.0205,0,0,0
3057.1929999999998,5376.0,0.112,320,682.0208,0,0,0
3062.6639999999998,5440.0,0.112,320,690.0211,0,0,0
3068.617,5536.0,0.112,320,676.0206,0,0,0
3074.198,5456.0,0.112,320,686.0209,0,0,0
3079.6749999999997,5600.0,0.112,320,694.0212,0,0,0
3085.3709999999996,5344.0,0.112,320,700.0214,0,0,0
3090.91,5408.0,0.112,320,698.0213,0,0,0
3096.415,5504.0,0.112,320,690.0211,0,0,0
3101.9,5456.0,0.112,320,690.0211,0,0,0
3107.649,5424.0,0.112,320,684.0209,0,0,0
3113.2810000000004,5488.0,0.112,320,674.0206,0,0,0
3118.906,5392.0,0.112,320,682.0208,0,0,0
3124.492,5488.0,0.112,320,694.0212,0,0,0
3130.06,5472.0,0.112,320,684.0209,0,0,0
3135.692,5392.0,0.112,320,688.021,0,0,0
3141.147,5440.0,0.112,320,698.0213,0,0,0
3146.7019999999998,5312.0,0.112,320,698.0213,0,0,0
3152.28,5488.0,0.112,320,698.0213,0,0,0
3157.7929999999997,5552.0,0.112,320,676.0206,0,0,0
3163.42,5552.0,0.112,320,680.0208,0,0,0
3168.961,5600.0,0.112,320,676.0206,0,0,0
3174.575,5456.0,0.112,320,668.0204,0,0,0
3180.185,5472.0,0.112,320,672.0205,0,0,0
3185.7929999999997,5488.0,0.112,320,668.0204,0,0,0
3191.343,5552.0,0.112,320,682.0208,0,0,0
3197.044,5456.0,0.112,320,688.021,0,0,0
3202.614,5536.0,0.112,320,694.0212,0,0,0
3208.341,5408.0,0.112,320,670.0204,0,0,0
3214.149,5440.0,0.112,320,680.0208,0,0,0
3219.7290000000003,5488.0,0.112,320,680.0208,0,0,0
3225.4649999999997,5504.0,0.112,320,696.0212,0,0,0
3231.125,5392.0,0.112,320,688.021,0,0,0
3236.663,5568.0,0.112,320,684.0209,0,0,0
3242.301,5392.0,0.112,320,688.021,0,0,0
3248.042,5568.0,0.112,320,686.0209,0,0,0
3253.672,5568.0,0.112,320,696.0212,0,0,0
3259.363,5552.0,0.112,320,676.0206,0,0,0
3265.078,5440.0,0.112,320,688.021,0,0,0
3270.621,5488.0,0.112,320,684.0209,0,0,0
3276.404,5488.0,0.112,320,696.0212,0,0,0
3282.046,5360.0,0.112,320,672.0205,0,0,0
3287.6310000000003,5408.0,0.112,320,676.0206,0,0,0
3293.318,5488.0,0.112,320,684.0209,0,0,0
3298.8239999999996,5456.0,0.112,320,668.0204,0,0,0
3304.4190000000003,5568.0,0.112,320,674.0206,0,0,0
3309.947,5568.0,0.112,320,666.0203,0,0,0
3315.578,5584.0,0.112,320,686.0209,0,0,0
3321.0899999999997,5472.0,0.112,320,684.0209,0,0,0
3326.706,5456.0,0.112,320,688.021,0,0,0
3332.145,5600.0,0.112,320,674.0206,0,0,0
3337.771,5424.0,0.112,320,682.0208,0,0,0
3343.411,5360.0,0.112,320,684.0209,0,0,0
3348.9390000000003,5488.0,0.112,320,696.0212,0,0,0
3354.5530000000003,5504.0,0.112,320,680.0208,0,0,0
3360.1290000000004,5440.0,0.112,320,678.0207,0,0,0
3365.709,5440.0,0.112,320,678.0207,0,0,0
3371.195,5488.0,0.112,320,678.0207,0,0,0
3376.866,5488.0,0.112,320,690.0211,0,0,0
3382.3340000000003,5552.0,0.112,320,692.0211,0,0,0
3388.036,5472.0,0.112,320,684.0209,0,0,0
3393.6159999999995,5520.0,0.112,320,682.0208,0,0,0
3399.139,5456.0,0.112,320,692.0211,0,0,0
3404.7169999999996,5504.0,0.112,320,684.0209,0,0,0
3410.258,5424.0,0.112,320,690.0211,0,0,0
3415.7470000000003,5472.0,0.112,320,690.0211,0,0,0
3421.32,5456.0,0.112,320,676.0206,0,0,0
3426.895,5504.0,0.112,320,678.0207,0,0,0
3432.445,5360.0,0.112,320,696.0212,0,0,0
3438.186,5440.0,0.112,320,684.0209,0,0,0
3443.788,5456.0,0.112,320,684.0209,0,0,0
3449.3399999999997,5488.0,0.112,320,686.0209,0,0,0
3454.859,5504.0,0.112,320,672.0205,0,0,0
3460.313,5376.0,0.112,320,684.0209,0,0,0
3465.979,5456.0,0.112,320,696.0212,0,0,0
3471.4990000000003,5360.0,0.112,320,676.0206,0,0,0
3477.08,5472.0,0.112,320,686.0209,0,0,0
3482.602,5392.0,0.112,320,676.0206,0,0,0
3488.2780000000002,5552.0,0.112,320,678.0207,0,0,0
3493.833,5488.0,0.112,320,674.0206,0,0,0
3499.418,5472.0,0.112,320,674.0206,0,0,0
3505.102,5488.0,0.112,320,700.0214,0,0,0
3510.552,5424.0,0.112,320,684.0209,0,0,0
