----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,02
TIME,08:39:03,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,at rest test 2nd load cell
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
775.59,5488.0,0.112,320,694.0212,0,0,0
781.366,5328.0,0.112,336,692.0211,0,0,0
786.976,5568.0,0.112,336,684.0209,0,0,0
792.4979999999999,5328.0,0.112,320,690.0211,0,0,0
798.175,5504.0,0.112,336,674.0206,0,0,0
803.7189999999999,5536.0,0.112,336,688.021,0,0,0
809.223,5360.0,0.112,320,682.0208,0,0,0
814.8019999999999,5552.0,0.112,320,680.0208,0,0,0
820.492,5456.0,0.112,352,668.0204,0,0,0
826.049,5392.0,0.112,320,678.0207,0,0,0
831.7789999999999,5440.0,0.112,336,686.0209,0,0,0
837.3919999999999,5568.0,0.112,336,668.0204,0,0,0
842.989,5504.0,0.112,320,674.0206,0,0,0
848.597,5424.0,0.112,336,692.0211,0,0,0
854.156,5456.0,0.112,352,684.0209,0,0,0
859.831,5536.0,0.112,320,678.0207,0,0,0
865.415,5472.0,0.112,336,682.0208,0,0,0
870.9389999999999,5552.0,0.112,336,670.0204,0,0,0
876.631,5312.0,0.112,320,686.0209,0,0,0
882.2149999999999,5472.0,0.112,336,698.0213,0,0,0
887.817,5408.0,0.112,336,670.0204,0,0,0
893.4459999999999,5472.0,0.112,320,684.0209,0,0,0
899.0229999999999,5504.0,0.112,336,692.0211,0,0,0
904.532,5584.0,0.112,352,674.0206,0,0,0
910.209,5424.0,0.112,320,684.0209,0,0,0
915.705,5344.0,0.112,336,688.021,0,0,0
921.221,5488.0,0.112,352,670.0204,0,0,0
926.9739999999999,5504.0,0.112,320,690.0211,0,0,0
932.5409999999999,5568.0,0.112,336,680.0208,0,0,0
938.209,5424.0,0.112,336,690.0211,0,0,0
943.7479999999999,5424.0,0.112,320,680.0208,0,0,0
949.33,5328.0,0.112,336,670.0204,0,0,0
954.8899999999999,5504.0,0.112,352,684.0209,0,0,0
960.583,5504.0,0.112,320,686.0209,0,0,0
966.086,5360.0,0.112,336,674.0206,0,0,0
971.8489999999999,5520.0,0.112,352,694.0212,0,0,0
977.454,5520.0,0.112,320,686.0209,0,0,0
982.966,5424.0,0.112,336,686.0209,0,0,0
988.672,5568.0,0.112,336,680.0208,0,0,0
994.237,5520.0,0.112,320,686.0209,0,0,0
999.834,5584.0,0.112,336,694.0212,0,0,0
1005.433,5440.0,0.112,336,680.0208,0,0,0
1027.531,5536.0,0.112,320,692.0211,0,0,0
1033.401,5488.0,0.112,336,682.0208,0,0,0
1039.043,5568.0,0.112,352,672.0205,0,0,0
1044.501,5424.0,0.112,320,674.0206,0,0,0
1050.35,5520.0,0.112,336,678.0207,0,0,0
1055.959,5472.0,0.112,336,682.0208,0,0,0
1061.601,5488.0,0.112,320,692.0211,0,0,0
1067.261,5376.0,0.112,336,692.0211,0,0,0
1072.878,5424.0,0.112,352,700.0214,0,0,0
1078.451,5376.0,0.112,320,674.0206,0,0,0
1084.072,5376.0,0.112,336,680.0208,0,0,0
1089.78,5600.0,0.112,336,674.0206,0,0,0
1095.308,5424.0,0.112,320,688.021,0,0,0
1101.033,5504.0,0.112,336,676.0206,0,0,0
1106.651,5376.0,0.112,336,682.0208,0,0,0
1112.265,5488.0,0.112,320,700.0214,0,0,0
1119.103,5376.0,0.112,352,688.021,0,0,0
1124.657,5456.0,0.112,336,700.0214,0,0,0
1130.425,5440.0,0.112,336,676.0206,0,0,0
1136.004,5408.0,0.112,352,670.0204,0,0,0
1141.6439999999998,5376.0,0.112,352,688.021,0,0,0
1147.368,5376.0,0.112,336,686.0209,0,0,0
1153.0210000000002,5488.0,0.112,336,688.021,0,0,0
1158.563,5584.0,0.112,352,682.0208,0,0,0
1164.191,5488.0,0.112,336,698.0213,0,0,0
1169.852,5520.0,0.112,336,678.0207,0,0,0
1175.3529999999998,5328.0,0.112,336,690.0211,0,0,0
1181.125,5488.0,0.112,336,672.0205,0,0,0
1186.791,5504.0,0.112,336,684.0209,0,0,0
1192.383,5392.0,0.112,336,678.0207,0,0,0
1198.0710000000001,5552.0,0.112,336,674.0206,0,0,0
1203.594,5536.0,0.112,336,672.0205,0,0,0
1209.193,5344.0,0.112,352,666.0203,0,0,0
1214.859,5504.0,0.112,336,676.0206,0,0,0
1220.374,5472.0,0.112,336,682.0208,0,0,0
1225.924,5488.0,0.112,352,682.0208,0,0,0
1231.5629999999999,5472.0,0.112,336,690.0211,0,0,0
1237.156,5376.0,0.112,336,676.0206,0,0,0
1242.792,5376.0,0.112,352,674.0206,0,0,0
1248.501,5504.0,0.112,336,688.021,0,0,0
1254.0130000000001,5488.0,0.112,336,686.0209,0,0,0
1259.617,5504.0,0.112,352,684.0209,0,0,0
1265.153,5424.0,0.112,352,680.0208,0,0,0
1270.7379999999998,5504.0,0.112,336,678.0207,0,0,0
1276.4419999999998,5488.0,0.112,352,682.0208,0,0,0
1282.079,5440.0,0.112,336,696.0212,0,0,0
1287.678,5376.0,0.112,352,690.0211,0,0,0
1293.347,5488.0,0.112,336,668.0204,0,0,0
1298.9759999999999,5568.0,0.112,336,682.0208,0,0,0
1304.467,5472.0,0.112,336,688.021,0,0,0
1310.2179999999998,5488.0,0.112,352,680.0208,0,0,0
1315.739,5488.0,0.112,336,672.0205,0,0,0
1321.2169999999999,5456.0,0.112,352,688.021,0,0,0
1326.9599999999998,5504.0,0.112,336,684.0209,0,0,0
1332.492,5472.0,0.112,336,688.021,0,0,0
1338.1309999999999,5472.0,0.112,336,680.0208,0,0,0
1343.7369999999999,5520.0,0.112,352,694.0212,0,0,0
1349.333,5520.0,0.112,336,674.0206,0,0,0
1354.895,5488.0,0.112,336,700.0214,0,0,0
1360.5339999999999,5488.0,0.112,352,672.0205,0,0,0
1366.095,5440.0,0.112,336,680.0208,0,0,0
1371.816,5504.0,0.112,336,690.0211,0,0,0
1377.558,5536.0,0.112,336,688.021,0,0,0
1383.187,5344.0,0.112,336,694.0212,0,0,0
1389.021,5536.0,0.112,336,676.0206,0,0,0
1394.636,5456.0,0.112,352,680.0208,0,0,0
1400.3509999999999,5472.0,0.112,352,680.0208,0,0,0
1406.112,5520.0,0.112,336,684.0209,0,0,0
1411.896,5424.0,0.112,352,686.0209,0,0,0
1417.646,5472.0,0.112,336,692.0211,0,0,0
1423.343,5568.0,0.112,352,694.0212,0,0,0
1445.031,5488.0,0.112,336,668.0204,0,0,0
1747.5109999999997,5456.0,0.112,336,676.0206,0,0,0
1774.5389999999998,5408.0,0.112,336,680.0208,0,0,0
1780.484,5504.0,0.112,336,672.0205,0,0,0
1786.067,5552.0,0.112,336,696.0212,0,0,0
1791.769,5408.0,0.112,336,692.0211,0,0,0
1797.3629999999998,5408.0,0.112,336,690.0211,0,0,0
1802.962,5552.0,0.112,336,696.0212,0,0,0
1808.583,5440.0,0.112,336,698.0213,0,0,0
1814.0990000000002,5552.0,0.112,336,686.0209,0,0,0
1819.8300000000002,5488.0,0.112,336,670.0204,0,0,0
1825.407,5552.0,0.112,336,672.0205,0,0,0
1830.934,5504.0,0.112,336,676.0206,0,0,0
1836.639,5568.0,0.112,336,678.0207,0,0,0
1842.202,5568.0,0.112,336,696.0212,0,0,0
1847.8089999999997,5552.0,0.112,352,694.0212,0,0,0
1853.4660000000001,5552.0,0.112,352,690.0211,0,0,0
1858.992,5552.0,0.112,336,680.0208,0,0,0
1864.398,5488.0,0.112,336,700.0214,0,0,0
1870.078,5472.0,0.112,336,680.0208,0,0,0
1875.6119999999999,5568.0,0.112,336,672.0205,0,0,0
1881.2820000000002,5552.0,0.112,336,688.021,0,0,0
1887.0209999999997,5488.0,0.112,336,674.0206,0,0,0
1892.585,5456.0,0.112,336,668.0204,0,0,0
1898.158,5488.0,0.112,336,694.0212,0,0,0
1903.716,5472.0,0.112,336,686.0209,0,0,0
1909.297,5424.0,0.112,336,688.021,0,0,0
1914.878,5536.0,0.112,336,682.0208,0,0,0
1920.572,5376.0,0.112,336,698.0213,0,0,0
1926.0720000000001,5536.0,0.112,336,696.0212,0,0,0
1931.83,5424.0,0.112,336,684.0209,0,0,0
1937.4419999999998,5488.0,0.112,336,672.0205,0,0,0
1942.985,5424.0,0.112,352,688.021,0,0,0
1948.605,5472.0,0.112,352,686.0209,0,0,0
1954.1200000000001,5360.0,0.112,336,696.0212,0,0,0
1959.749,5440.0,0.112,336,696.0212,0,0,0
1965.3339999999998,5424.0,0.112,336,686.0209,0,0,0
1970.9409999999998,5552.0,0.112,336,678.0207,0,0,0
1976.513,5472.0,0.112,336,680.0208,0,0,0
1982.245,5456.0,0.112,336,670.0204,0,0,0
1987.839,5392.0,0.112,336,694.0212,0,0,0
1993.375,5440.0,0.112,336,686.0209,0,0,0
1999.071,5552.0,0.112,336,688.021,0,0,0
2004.571,5552.0,0.112,336,700.0214,0,0,0
2031.37,5520.0,0.112,352,688.021,0,0,0
2037.292,5520.0,0.112,320,686.0209,0,0,0
2042.918,5472.0,0.112,336,692.0211,0,0,0
2048.6270000000004,5536.0,0.112,336,684.0209,0,0,0
2054.15,5424.0,0.112,320,680.0208,0,0,0
2059.848,5360.0,0.112,352,676.0206,0,0,0
2066.9249999999997,5296.0,0.112,336,670.0204,0,0,0
2072.454,5472.0,0.112,336,692.0211,0,0,0
2078.229,5456.0,0.112,336,680.0208,0,0,0
2083.753,5472.0,0.112,336,680.0208,0,0,0
2089.473,5520.0,0.112,336,684.0209,0,0,0
2095.0609999999997,5472.0,0.112,336,692.0211,0,0,0
2100.656,5376.0,0.112,336,696.0212,0,0,0
2106.292,5488.0,0.112,336,698.0213,0,0,0
2111.945,5568.0,0.112,352,668.0204,0,0,0
2117.524,5520.0,0.112,336,688.021,0,0,0
2123.138,5504.0,0.112,336,686.0209,0,0,0
2128.8140000000003,5472.0,0.112,336,680.0208,0,0,0
2134.33,5488.0,0.112,336,684.0209,0,0,0
2139.9629999999997,5408.0,0.112,336,668.0204,0,0,0
2145.491,5360.0,0.112,336,676.0206,0,0,0
2151.09,5520.0,0.112,336,676.0206,0,0,0
2156.783,5440.0,0.112,336,682.0208,0,0,0
2162.364,5376.0,0.112,352,686.0209,0,0,0
2167.999,5488.0,0.112,336,670.0204,0,0,0
2173.6279999999997,5488.0,0.112,336,672.0205,0,0,0
2179.243,5536.0,0.112,336,668.0204,0,0,0
2184.7279999999996,5440.0,0.112,336,696.0212,0,0,0
2190.439,5472.0,0.112,336,680.0208,0,0,0
2195.931,5536.0,0.112,336,692.0211,0,0,0
2201.615,5536.0,0.112,336,684.0209,0,0,0
2207.334,5472.0,0.112,336,692.0211,0,0,0
2212.8830000000003,5408.0,0.112,336,682.0208,0,0,0
2218.564,5520.0,0.112,336,688.021,0,0,0
2224.1369999999997,5504.0,0.112,336,684.0209,0,0,0
2229.736,5504.0,0.112,352,680.0208,0,0,0
2235.38,5424.0,0.112,336,680.0208,0,0,0
2241.025,5552.0,0.112,336,672.0205,0,0,0
2246.613,5552.0,0.112,336,676.0206,0,0,0
2252.295,5360.0,0.112,336,670.0204,0,0,0
2257.9139999999998,5360.0,0.112,336,686.0209,0,0,0
2263.45,5472.0,0.112,336,674.0206,0,0,0
2269.092,5360.0,0.112,336,680.0208,0,0,0
2274.631,5440.0,0.112,336,678.0207,0,0,0
2280.194,5520.0,0.112,336,678.0207,0,0,0
2285.7180000000003,5504.0,0.112,336,688.021,0,0,0
2291.4210000000003,5456.0,0.112,336,682.0208,0,0,0
2297.015,5504.0,0.112,336,678.0207,0,0,0
2302.697,5472.0,0.112,352,686.0209,0,0,0
2308.3140000000003,5584.0,0.112,336,682.0208,0,0,0
2313.8849999999998,5440.0,0.112,336,686.0209,0,0,0
2319.526,5440.0,0.112,352,684.0209,0,0,0
2325.0159999999996,5456.0,0.112,336,682.0208,0,0,0
2330.679,5520.0,0.112,336,680.0208,0,0,0
2336.381,5568.0,0.112,336,688.021,0,0,0
2341.956,5360.0,0.112,336,682.0208,0,0,0
2347.665,5472.0,0.112,352,686.0209,0,0,0
2353.208,5488.0,0.112,352,696.0212,0,0,0
2358.801,5376.0,0.112,336,692.0211,0,0,0
2364.4159999999997,5552.0,0.112,336,678.0207,0,0,0
2370.066,5600.0,0.112,336,702.0214,0,0,0
2375.558,5344.0,0.112,336,696.0212,0,0,0
2381.371,5536.0,0.112,352,692.0211,0,0,0
2387.0719999999997,5472.0,0.112,336,674.0206,0,0,0
2392.8120000000004,5376.0,0.112,336,694.0212,0,0,0
2398.662,5392.0,0.112,352,686.0209,0,0,0
2404.292,5424.0,0.112,352,680.0208,0,0,0
2410.232,5552.0,0.112,336,692.0211,0,0,0
2416.013,5472.0,0.112,336,682.0208,0,0,0
2422.063,5456.0,0.112,352,682.0208,0,0,0
2428.08,5440.0,0.112,320,686.0209,0,0,0
2433.807,5472.0,0.112,352,674.0206,0,0,0
2439.509,5520.0,0.112,352,682.0208,0,0,0
2445.2,5520.0,0.112,320,692.0211,0,0,0
2450.844,5424.0,0.112,336,684.0209,0,0,0
2456.506,5552.0,0.112,336,688.021,0,0,0
2462.332,5472.0,0.112,336,678.0207,0,0,0
2468.039,5504.0,0.112,336,684.0209,0,0,0
2473.6549999999997,5472.0,0.112,320,680.0208,0,0,0
2479.308,5456.0,0.112,336,674.0206,0,0,0
2484.8140000000003,5552.0,0.112,336,688.021,0,0,0
2490.325,5456.0,0.112,336,690.0211,0,0,0
2495.853,5472.0,0.112,320,674.0206,0,0,0
2501.5809999999997,5408.0,0.112,336,668.0204,0,0,0
2507.234,5504.0,0.112,320,678.0207,0,0,0
2512.861,5552.0,0.112,320,688.021,0,0,0
2518.404,5472.0,0.112,336,684.0209,0,0,0
2524.039,5424.0,0.112,320,672.0205,0,0,0
2529.725,5488.0,0.112,320,688.021,0,0,0
2535.221,5504.0,0.112,336,684.0209,0,0,0
2540.837,5552.0,0.112,320,680.0208,0,0,0
2546.444,5520.0,0.112,336,688.021,0,0,0
2551.9790000000003,5568.0,0.112,352,694.0212,0,0,0
2557.677,5392.0,0.112,320,682.0208,0,0,0
2563.244,5456.0,0.112,320,698.0213,0,0,0
2568.839,5552.0,0.112,352,686.0209,0,0,0
2574.486,5360.0,0.112,320,684.0209,0,0,0
2580.1020000000003,5552.0,0.112,320,690.0211,0,0,0
2585.655,5520.0,0.112,352,690.0211,0,0,0
2591.2929999999997,5472.0,0.112,320,684.0209,0,0,0
2596.894,5504.0,0.112,320,696.0212,0,0,0
2602.515,5520.0,0.112,352,690.0211,0,0,0
2608.089,5536.0,0.112,320,674.0206,0,0,0
2613.5739999999996,5488.0,0.112,320,686.0209,0,0,0
2619.2409999999995,5376.0,0.112,352,688.021,0,0,0
2624.859,5408.0,0.112,352,676.0206,0,0,0
2630.3540000000003,5440.0,0.112,320,680.0208,0,0,0
2635.922,5504.0,0.112,336,688.021,0,0,0
2641.557,5392.0,0.112,320,698.0213,0,0,0
2647.1800000000003,5440.0,0.112,320,668.0204,0,0,0
2652.86,5552.0,0.112,352,684.0209,0,0,0
2658.4909999999995,5408.0,0.112,336,676.0206,0,0,0
2663.9919999999997,5536.0,0.112,320,694.0212,0,0,0
2669.5890000000004,5440.0,0.112,336,692.0211,0,0,0
2675.112,5344.0,0.112,352,698.0213,0,0,0
2680.703,5600.0,0.112,320,680.0208,0,0,0
2686.44,5440.0,0.112,352,692.0211,0,0,0
2692.0,5408.0,0.112,352,698.0213,0,0,0
2697.648,5392.0,0.112,320,682.0208,0,0,0
2703.195,5504.0,0.112,352,700.0214,0,0,0
2708.805,5456.0,0.112,336,690.0211,0,0,0
2714.384,5440.0,0.112,304,696.0212,0,0,0
2720.0829999999996,5472.0,0.112,320,692.0211,0,0,0
2747.489,5408.0,0.112,320,684.0209,0,0,0
2826.078,5568.0,0.112,352,682.0208,0,0,0
2832.096,5520.0,0.112,320,680.0208,0,0,0
2837.698,5520.0,0.112,336,684.0209,0,0,0
2843.283,5520.0,0.112,352,688.021,0,0,0
2849.0060000000003,5504.0,0.112,320,688.021,0,0,0
2854.486,5536.0,0.112,336,686.0209,0,0,0
2860.1679999999997,5536.0,0.112,336,696.0212,0,0,0
2865.6769999999997,5456.0,0.112,320,682.0208,0,0,0
2871.194,5392.0,0.112,336,696.0212,0,0,0
2876.87,5488.0,0.112,336,688.021,0,0,0
2882.444,5376.0,0.112,320,674.0206,0,0,0
2888.049,5392.0,0.112,336,680.0208,0,0,0
2893.6259999999997,5456.0,0.112,368,674.0206,0,0,0
2899.203,5472.0,0.112,320,686.0209,0,0,0
2904.734,5488.0,0.112,352,694.0212,0,0,0
2910.355,5456.0,0.112,352,672.0205,0,0,0
2915.7799999999997,5552.0,0.112,304,694.0212,0,0,0
2921.435,5456.0,0.112,352,678.0207,0,0,0
2927.083,5600.0,0.112,400,690.0211,0,0,0
2932.6049999999996,5472.0,0.112,320,678.0207,0,0,0
2938.179,5520.0,0.112,336,686.0209,0,0,0
2943.762,5424.0,0.112,400,674.0206,0,0,0
2949.394,5488.0,0.112,320,696.0212,0,0,0
2954.965,5488.0,0.112,336,674.0206,0,0,0
2960.64,5392.0,0.112,400,686.0209,0,0,0
2966.199,5488.0,0.112,320,684.0209,0,0,0
2971.813,5472.0,0.112,352,670.0204,0,0,0
2977.468,5504.0,0.112,416,686.0209,0,0,0
2982.971,5536.0,0.112,320,684.0209,0,0,0
2988.667,5552.0,0.112,352,680.0208,0,0,0
2994.215,5408.0,0.112,400,686.0209,0,0,0
2999.805,5488.0,0.112,320,696.0212,0,0,0
3005.422,5536.0,0.112,352,694.0212,0,0,0
3031.79,5472.0,0.112,336,674.0206,0,0,0
3037.8500000000004,5552.0,0.112,336,672.0205,0,0,0
3043.411,5344.0,0.112,336,694.0212,0,0,0
3049.023,5472.0,0.112,336,684.0209,0,0,0
3054.629,5488.0,0.112,352,684.0209,0,0,0
3060.241,5440.0,0.112,352,692.0211,0,0,0
3065.787,5408.0,0.112,336,668.0204,0,0,0
3071.536,5520.0,0.112,336,684.0209,0,0,0
3077.1459999999997,5488.0,0.112,352,682.0208,0,0,0
3082.7490000000003,5488.0,0.112,352,688.021,0,0,0
3088.4770000000003,5440.0,0.112,336,696.0212,0,0,0
3093.9700000000003,5424.0,0.112,336,674.0206,0,0,0
3099.58,5552.0,0.112,336,676.0206,0,0,0
3105.147,5584.0,0.112,336,680.0208,0,0,0
3110.7580000000003,5488.0,0.112,352,690.0211,0,0,0
3116.435,5536.0,0.112,336,678.0207,0,0,0
3121.954,5360.0,0.112,336,690.0211,0,0,0
3127.687,5440.0,0.112,352,686.0209,0,0,0
3133.364,5472.0,0.112,336,672.0205,0,0,0
3139.021,5488.0,0.112,336,672.0205,0,0,0
3144.497,5552.0,0.112,336,672.0205,0,0,0
3150.195,5504.0,0.112,336,684.0209,0,0,0
3155.686,5504.0,0.112,352,686.0209,0,0,0
3161.228,5456.0,0.112,352,668.0204,0,0,0
3166.9930000000004,5488.0,0.112,336,680.0208,0,0,0
3172.561,5376.0,0.112,336,672.0205,0,0,0
3178.237,5456.0,0.112,336,698.0213,0,0,0
3183.8030000000003,5536.0,0.112,336,692.0211,0,0,0
3189.438,5376.0,0.112,336,680.0208,0,0,0
3195.02,5536.0,0.112,336,686.0209,0,0,0
3200.694,5376.0,0.112,336,668.0204,0,0,0
3206.295,5456.0,0.112,352,680.0208,0,0,0
3211.913,5504.0,0.112,336,690.0211,0,0,0
3217.553,5456.0,0.112,336,680.0208,0,0,0
3223.072,5424.0,0.112,352,678.0207,0,0,0
3228.7400000000002,5552.0,0.112,336,672.0205,0,0,0
3234.318,5472.0,0.112,336,682.0208,0,0,0
3239.9300000000003,5536.0,0.112,336,684.0209,0,0,0
3245.514,5504.0,0.112,336,690.0211,0,0,0
3251.1169999999997,5440.0,0.112,336,684.0209,0,0,0
3256.696,5360.0,0.112,352,694.0212,0,0,0
3262.377,5536.0,0.112,336,672.0205,0,0,0
3267.975,5520.0,0.112,336,682.0208,0,0,0
3273.542,5456.0,0.112,352,688.021,0,0,0
3279.2129999999997,5488.0,0.112,320,684.0209,0,0,0
3284.703,5568.0,0.112,336,700.0214,0,0,0
3290.37,5488.0,0.112,352,686.0209,0,0,0
3295.974,5504.0,0.112,320,698.0213,0,0,0
3301.595,5456.0,0.112,336,682.0208,0,0,0
3307.2400000000002,5360.0,0.112,336,690.0211,0,0,0
3312.8669999999997,5360.0,0.112,336,690.0211,0,0,0
3318.386,5568.0,0.112,336,686.0209,0,0,0
3324.007,5552.0,0.112,352,688.021,0,0,0
3329.637,5424.0,0.112,336,672.0205,0,0,0
3335.039,5440.0,0.112,336,674.0206,0,0,0
3340.8579999999997,5552.0,0.112,352,690.0211,0,0,0
3346.473,5456.0,0.112,336,688.021,0,0,0
3352.002,5376.0,0.112,336,692.0211,0,0,0
3367.201,5536.0,0.112,336,686.0209,0,0,0
3373.3849999999998,5520.0,0.112,336,676.0206,0,0,0
3379.165,5376.0,0.112,336,678.0207,0,0,0
3384.788,5392.0,0.112,336,682.0208,0,0,0
3390.686,5392.0,0.112,336,688.021,0,0,0
3396.404,5440.0,0.112,352,674.0206,0,0,0
3402.1059999999998,5552.0,0.112,336,688.021,0,0,0
3407.893,5392.0,0.112,352,696.0212,0,0,0
3413.591,5360.0,0.112,336,688.021,0,0,0
3419.447,5392.0,0.112,336,678.0207,0,0,0
3425.167,5456.0,0.112,352,676.0206,0,0,0
3430.809,5520.0,0.112,320,694.0212,0,0,0
3436.636,5424.0,0.112,320,688.021,0,0,0
3442.313,5360.0,0.112,336,684.0209,0,0,0
3448.038,5472.0,0.112,416,682.0208,0,0,0
3453.8250000000003,5504.0,0.112,320,686.0209,0,0,0
3459.555,5568.0,0.112,352,674.0206,0,0,0
3465.162,5552.0,0.112,352,688.021,0,0,0
3470.88,5440.0,0.112,320,680.0208,0,0,0
3476.476,5456.0,0.112,336,678.0207,0,0,0
3482.0769999999998,5552.0,0.112,400,682.0208,0,0,0
3487.777,5456.0,0.112,320,676.0206,0,0,0
3493.335,5488.0,0.112,352,682.0208,0,0,0
3499.0190000000002,5392.0,0.112,320,686.0209,0,0,0
3504.6020000000003,5472.0,0.112,320,686.0209,0,0,0
3510.165,5488.0,0.112,352,678.0207,0,0,0
3515.7949999999996,5456.0,0.112,336,682.0208,0,0,0
3521.5069999999996,5536.0,0.112,320,670.0204,0,0,0
3527.098,5536.0,0.112,352,690.0211,0,0,0
3532.711,5568.0,0.112,352,694.0212,0,0,0
3538.3360000000002,5456.0,0.112,320,670.0204,0,0,0
3543.7630000000004,5360.0,0.112,336,688.021,0,0,0
