----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:32:15,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
811.323,5584.0,16.218,592,708.0216
817.746,5744.0,16.393,608,694.0212
824.206,5744.0,16.626,608,710.0217
830.67,5696.0,16.509,608,704.0215
837.0409999999999,5728.0,15.636,1088,720.022
843.4809999999999,5632.0,16.043,624,716.0219
849.944,5696.0,16.043,624,696.0212
856.314,5664.0,16.16,672,704.0215
862.7909999999999,5648.0,15.985,608,702.0214
869.159,5744.0,15.869,624,708.0216
875.6419999999999,5584.0,15.694,880,710.0217
882.122,5728.0,16.101,608,702.0214
888.4409999999999,5680.0,15.346,800,720.022
894.817,5616.0,15.694,608,708.0216
901.1709999999999,5616.0,15.346,608,720.022
907.531,5552.0,15.172,576,708.0216
913.9839999999999,5776.0,14.882,608,714.0218
920.391,5648.0,15.056,960,708.0216
926.763,5584.0,14.998,848,706.0215
933.0959999999999,5760.0,14.998,592,702.0214
939.496,5760.0,15.114,880,712.0217
945.908,5744.0,15.404,608,714.0218
952.3419999999999,5712.0,15.578,608,714.0218
958.731,5584.0,15.172,608,704.0215
965.206,5696.0,14.94,608,698.0213
971.6229999999999,5728.0,15.346,1104,706.0215
977.959,5680.0,15.172,624,704.0215
984.402,5680.0,15.636,640,710.0217
990.846,5776.0,15.636,672,712.0217
997.232,5744.0,16.16,608,716.0219
1003.581,5776.0,15.462,688,716.0219
1026.009,5552.0,15.52,592,710.0217
1032.726,5680.0,15.346,592,706.0215
1039.115,5712.0,15.056,912,714.0218
1045.846,5648.0,15.404,608,718.0219
1052.564,5648.0,15.81,608,704.0215
1059.1589999999999,5696.0,15.462,576,710.0217
1065.8609999999999,5680.0,15.404,608,712.0217
1072.5739999999998,5648.0,14.882,976,698.0213
1079.267,5552.0,14.42,608,712.0217
1086.011,5744.0,14.016,608,710.0217
1092.763,5520.0,14.535,560,716.0219
1099.4470000000001,5648.0,13.901,592,698.0213
1106.117,5712.0,12.579,1136,712.0217
1112.8020000000001,5568.0,12.006,608,708.0216
1119.429,5600.0,12.579,592,710.0217
1126.098,5664.0,13.728,576,714.0218
1132.819,5568.0,13.843,608,704.0215
1139.23,5568.0,14.247,1408,720.022
1145.72,5616.0,14.42,704,718.0219
1152.112,5600.0,15.114,608,698.0213
1158.468,5648.0,15.462,688,706.0215
1164.871,5744.0,15.346,608,712.0217
1171.367,5664.0,15.114,624,696.0212
1177.728,5584.0,15.172,672,716.0219
1184.213,5744.0,15.694,592,700.0214
1190.671,5696.0,15.52,848,698.0213
1197.069,5712.0,15.636,592,710.0217
1203.55,5584.0,15.869,592,708.0216
1210.011,5728.0,16.451,592,704.0215
1216.509,5648.0,16.393,592,708.0216
1223.006,5632.0,16.801,928,704.0215
1229.459,5680.0,16.86,832,698.0213
1235.8690000000001,5744.0,16.334,592,706.0215
1242.334,5680.0,15.927,672,722.022
1249.432,5584.0,15.52,608,708.0216
1255.879,5616.0,14.709,608,698.0213
1262.381,5584.0,14.535,848,698.0213
1268.7489999999998,5648.0,14.651,608,722.022
1275.208,5696.0,14.478,800,712.0217
1281.63,5760.0,14.016,592,722.022
1287.999,5568.0,14.131,608,718.0219
1294.4640000000002,5616.0,14.535,576,714.0218
1300.944,5696.0,14.189,608,712.0217
1307.361,5616.0,15.23,1312,698.0213
1313.9,5664.0,15.404,704,706.0215
1320.374,5616.0,15.694,592,694.0212
1326.806,5552.0,15.869,640,716.0219
1333.213,5696.0,16.218,608,712.0217
1339.672,5760.0,16.393,608,710.0217
1346.098,5680.0,16.101,688,708.0216
1352.6039999999998,5728.0,16.043,592,694.0212
1358.972,5648.0,15.81,832,720.022
1365.361,5696.0,14.94,592,714.0218
1371.858,5552.0,15.462,608,712.0217
1378.28,5616.0,15.346,592,710.0217
1384.751,5760.0,14.824,592,700.0214
1391.237,5600.0,14.824,1296,704.0215
1397.623,5696.0,14.767,816,708.0216
1404.013,5664.0,14.651,608,712.0217
1410.457,5584.0,14.247,656,720.022
1416.858,5648.0,14.304,592,694.0212
1423.347,5568.0,14.593,608,708.0216
1430.114,5728.0,14.535,704,718.0219
1437.117,5664.0,14.709,592,712.0217
1443.589,5568.0,15.056,832,708.0216
1449.954,5584.0,15.869,592,712.0217
1456.988,5600.0,15.985,592,714.0218
1463.3609999999999,5712.0,16.393,608,698.0213
1469.775,5680.0,16.276,592,718.0219
1476.2040000000002,5728.0,16.101,1024,706.0215
1482.669,5664.0,16.16,608,720.022
1488.9479999999999,5584.0,15.462,608,698.0213
1495.481,5600.0,15.636,640,716.0219
1501.977,5680.0,15.404,592,700.0214
1508.346,5760.0,14.998,608,706.0215
1514.808,5776.0,14.767,832,700.0214
1521.2050000000002,5744.0,14.478,1264,702.0214
1543.1219999999998,5664.0,14.247,1168,708.0216
1842.0030000000002,5712.0,15.578,608,714.0218
1868.0349999999999,5792.0,14.709,752,718.0219
1874.886,5760.0,14.016,544,712.0217
1881.368,5568.0,14.535,672,694.0212
1887.7579999999998,5680.0,14.42,480,712.0217
1894.214,5728.0,14.651,608,714.0218
1900.671,5728.0,14.304,912,710.0217
1907.06,5664.0,14.882,544,704.0215
1913.589,5696.0,15.114,912,706.0215
1920.064,5584.0,15.23,496,708.0216
1926.462,5728.0,14.94,544,716.0219
1932.8609999999999,5584.0,14.998,592,702.0214
1939.2069999999999,5616.0,15.462,560,714.0218
1945.786,5568.0,15.462,944,698.0213
1952.151,5648.0,15.23,752,722.022
1958.5089999999998,5728.0,15.288,544,706.0215
1964.923,5616.0,15.578,816,708.0216
1971.41,5664.0,15.52,480,700.0214
1977.787,5616.0,15.404,592,704.0215
1984.262,5568.0,15.172,576,704.0215
1990.7149999999997,5648.0,14.709,528,706.0215
1997.0919999999999,5568.0,14.94,1344,700.0214
2003.539,5632.0,14.709,544,718.0219
2030.078,5744.0,15.346,1312,722.022
2036.781,5632.0,15.52,672,700.0214
2043.326,5744.0,15.752,544,718.0219
2050.095,5648.0,16.16,672,708.0216
2056.783,5680.0,16.043,528,720.022
2063.4990000000003,5744.0,15.404,736,704.0215
2070.164,5680.0,15.52,784,696.0212
2076.777,5648.0,15.288,544,718.0219
2083.495,5568.0,14.998,640,708.0216
2090.233,5568.0,14.824,528,712.0217
2096.921,5712.0,14.998,784,716.0219
2103.5460000000003,5696.0,14.882,784,720.022
2110.185,5632.0,14.651,544,710.0217
2116.8740000000003,5616.0,14.362,624,706.0215
2123.6220000000003,5760.0,14.709,512,702.0214
2130.3390000000004,5712.0,14.709,624,722.022
2136.8109999999997,5616.0,15.23,864,698.0213
2143.228,5632.0,15.81,544,698.0213
2149.654,5664.0,15.404,784,712.0217
2156.0570000000002,5760.0,15.23,480,704.0215
2162.5519999999997,5744.0,14.998,592,722.022
2168.914,5744.0,14.767,576,712.0217
2175.319,5552.0,14.998,560,714.0218
2181.689,5616.0,14.651,1376,694.0212
2188.094,5728.0,14.593,752,706.0215
2194.47,5680.0,13.785,528,704.0215
2200.91,5744.0,14.304,624,696.0212
2207.305,5728.0,14.131,480,718.0219
2213.846,5568.0,14.478,608,722.022
2220.3089999999997,5600.0,14.94,624,712.0217
2226.7160000000003,5696.0,15.346,544,724.0221
2233.165,5664.0,15.172,864,704.0215
2239.621,5744.0,15.694,480,706.0215
2246.0209999999997,5552.0,15.578,544,700.0214
2253.183,5744.0,16.101,592,702.0214
2259.688,5632.0,16.043,544,714.0218
2266.0679999999998,5664.0,15.578,1088,698.0213
2272.523,5696.0,15.752,624,710.0217
2278.8759999999997,5696.0,15.288,544,706.0215
2285.333,5552.0,14.362,656,708.0216
2291.7309999999998,5552.0,14.42,512,700.0214
2298.1,5584.0,14.535,608,696.0212
2304.4739999999997,5744.0,14.535,800,708.0216
2310.946,5728.0,14.535,544,704.0215
2317.327,5616.0,14.478,864,698.0213
2323.791,5792.0,15.404,480,700.0214
2330.2459999999996,5584.0,15.52,560,698.0213
2336.733,5744.0,15.404,576,710.0217
2343.19,5584.0,15.346,544,710.0217
2349.661,5648.0,15.346,1200,698.0213
2356.051,5648.0,15.752,784,714.0218
2362.408,5696.0,15.869,544,698.0213
2368.742,5792.0,15.404,720,700.0214
2375.223,5696.0,15.172,480,700.0214
2381.625,5632.0,15.114,608,712.0217
2387.977,5600.0,14.651,608,694.0212
2394.4519999999998,5616.0,14.478,528,708.0216
2400.93,5712.0,14.362,944,714.0218
2407.3129999999996,5648.0,13.958,544,722.022
2413.8030000000003,5696.0,13.67,544,700.0214
2420.261,5680.0,13.67,672,704.0215
2426.683,5648.0,13.728,544,706.0215
2433.192,5744.0,14.304,624,706.0215
2439.6879999999996,5664.0,14.189,768,702.0214
2446.136,5744.0,14.709,544,698.0213
2452.616,5760.0,15.172,848,718.0219
2458.973,5664.0,15.288,464,714.0218
2465.38,5632.0,14.767,592,712.0217
2471.851,5760.0,15.462,592,696.0212
2478.267,5632.0,15.404,544,696.0212
2484.756,5728.0,15.578,1136,710.0217
2491.212,5696.0,15.52,544,714.0218
2497.614,5776.0,15.462,544,718.0219
2504.002,5664.0,15.404,656,712.0217
2510.468,5664.0,15.056,528,718.0219
2516.879,5616.0,14.94,592,704.0215
2523.373,5712.0,14.94,864,694.0212
2529.853,5680.0,14.709,544,700.0214
2536.2599999999998,5680.0,14.535,784,708.0216
2542.817,5792.0,14.073,480,710.0217
2549.533,5552.0,14.478,608,692.0211
2556.172,5520.0,14.189,592,704.0215
2562.907,5552.0,14.362,528,710.0217
2569.5139999999997,5696.0,14.247,848,708.0216
2576.247,5568.0,14.42,480,716.0219
2582.9399999999996,5680.0,14.073,592,704.0215
2589.644,5584.0,14.304,592,718.0219
2596.317,5584.0,14.882,528,710.0217
2603.041,5696.0,14.709,816,714.0218
2609.759,5728.0,14.94,480,698.0213
2616.333,5696.0,15.056,560,698.0213
2622.9849999999997,5680.0,15.114,560,708.0216
2629.623,5728.0,15.172,528,706.0215
2636.199,5584.0,15.404,1008,700.0214
2642.6,5664.0,15.288,592,698.0213
2648.8769999999995,5776.0,14.998,544,706.0215
2655.5489999999995,5600.0,14.767,656,700.0214
2662.057,5728.0,14.882,528,700.0214
2668.4410000000003,5632.0,14.478,608,700.0214
2674.842,5728.0,14.189,848,716.0219
2681.223,5728.0,14.42,544,708.0216
2687.585,5744.0,14.478,768,696.0212
2693.984,5584.0,14.824,480,704.0215
2700.4640000000004,5712.0,15.056,560,714.0218
2706.886,5648.0,14.94,576,698.0213
2713.356,5632.0,14.94,528,696.0212
2719.84,5664.0,15.23,1312,706.0215
2726.232,5648.0,14.767,672,706.0215
2732.634,5648.0,14.651,528,704.0215
2739.009,5664.0,15.056,656,708.0216
2745.409,5568.0,15.114,496,712.0217
2751.924,5600.0,14.882,592,712.0217
2758.321,5616.0,14.824,704,720.022
2764.818,5680.0,14.94,544,706.0215
2771.207,5664.0,15.114,816,718.0219
2777.5660000000003,5680.0,14.824,496,712.0217
2784.055,5632.0,14.131,544,708.0216
2790.517,5712.0,14.131,592,704.0215
2796.933,5584.0,14.304,560,710.0217
2803.417,5776.0,14.247,944,712.0217
2809.862,5600.0,14.304,800,708.0216
2816.275,5728.0,14.073,544,700.0214
2822.6870000000004,5632.0,14.42,832,710.0217
2829.067,5728.0,14.478,480,708.0216
2835.56,5648.0,14.304,608,708.0216
2842.0190000000002,5744.0,14.709,608,702.0214
2848.396,5648.0,14.824,544,718.0219
2854.889,5584.0,14.767,1040,714.0218
2861.388,5664.0,14.882,528,720.022
2867.759,5728.0,14.651,544,718.0219
2874.216,5568.0,14.535,640,708.0216
2880.6789999999996,5584.0,14.42,528,706.0215
2887.087,5584.0,14.882,688,700.0214
2893.5409999999997,5696.0,14.247,848,704.0215
2899.9790000000003,5568.0,14.189,528,700.0214
2906.431,5680.0,14.247,800,698.0213
2912.866,5648.0,14.42,480,708.0216
2919.245,5648.0,14.42,608,706.0215
2925.754,5712.0,14.593,576,696.0212
2932.141,5664.0,14.94,544,704.0215
2938.5019999999995,5760.0,14.882,1328,706.0215
2944.883,5664.0,14.651,672,696.0212
2951.349,5648.0,14.535,800,704.0215
2978.569,5696.0,14.882,560,708.0216
3056.728,5584.0,13.785,800,708.0216
3084.972,5648.0,12.866,528,702.0214
3091.982,5632.0,12.693,688,712.0217
3098.5809999999997,5712.0,12.178,480,698.0213
3105.377,5664.0,12.579,592,698.0213
3112.1310000000003,5680.0,12.407,848,710.0217
3118.7490000000003,5600.0,12.751,544,716.0219
3125.41,5632.0,13.038,656,712.0217
3132.0640000000003,5696.0,12.923,464,696.0212
3138.541,5648.0,12.808,608,712.0217
3145.009,5648.0,13.21,688,710.0217
3151.4030000000002,5600.0,12.98,544,706.0215
3157.781,5664.0,13.153,912,710.0217
3164.2839999999997,5664.0,13.382,448,704.0215
3170.768,5648.0,13.095,528,706.0215
3177.203,5728.0,12.292,592,706.0215
3183.601,5712.0,12.464,496,710.0217
3190.042,5648.0,12.636,944,704.0215
3196.449,5584.0,13.038,752,708.0216
3202.83,5712.0,13.382,544,708.0216
3209.177,5664.0,13.44,848,706.0215
3215.7239999999997,5680.0,13.498,432,708.0216
3222.118,5728.0,14.131,608,692.0211
3228.467,5648.0,14.709,592,710.0217
3234.8379999999997,5648.0,14.767,528,704.0215
3241.1859999999997,5680.0,14.998,1344,716.0219
3247.545,5760.0,15.23,688,710.0217
3254.6400000000003,5600.0,15.114,560,724.0221
3261.16,5664.0,15.23,592,704.0215
3267.55,5680.0,15.694,528,702.0214
3274.009,5776.0,15.288,688,724.0221
3280.458,5552.0,15.172,752,712.0217
3286.8520000000003,5696.0,15.172,544,704.0215
3293.341,5664.0,15.114,832,718.0219
3299.801,5664.0,15.694,432,714.0218
3306.1980000000003,5600.0,15.346,592,718.0219
3312.7079999999996,5744.0,15.578,592,706.0215
3319.077,5712.0,15.81,544,714.0218
3325.543,5600.0,15.985,1024,704.0215
3331.993,5712.0,16.101,560,710.0217
3338.364,5744.0,16.101,544,706.0215
3344.856,5680.0,16.509,656,692.0211
3351.2430000000004,5632.0,15.985,480,712.0217
3357.632,5776.0,16.626,608,702.0214
3364.027,5568.0,16.626,832,718.0219
3370.479,5568.0,16.276,544,708.0216
3376.944,5728.0,16.276,768,716.0219
3383.4019999999996,5696.0,16.334,432,706.0215
3389.877,5616.0,16.743,576,706.0215
3396.285,5696.0,15.869,576,718.0219
3402.752,5680.0,15.52,528,698.0213
3409.143,5568.0,15.23,1312,694.0212
3415.639,5632.0,14.998,672,712.0217
3422.114,5568.0,14.94,544,712.0217
3428.47,5696.0,14.882,640,710.0217
3434.8399999999997,5680.0,14.593,464,710.0217
3441.2349999999997,5744.0,13.958,608,696.0212
3447.5759999999996,5584.0,13.958,688,712.0217
3454.082,5600.0,13.325,544,708.0216
3460.52,5616.0,13.325,816,704.0215
3466.896,5728.0,13.267,448,716.0219
3473.373,5616.0,13.555,528,716.0219
3479.813,5728.0,13.498,592,716.0219
3486.223,5648.0,13.728,512,698.0213
3492.673,5664.0,14.304,928,708.0216
3499.0350000000003,5568.0,14.535,752,712.0217
3505.5490000000004,5552.0,14.824,544,694.0212
3511.9889999999996,5664.0,14.593,864,696.0212
3518.378,5696.0,14.998,416,696.0212
3524.846,5712.0,14.767,608,714.0218
3531.2160000000003,5696.0,14.767,592,712.0217
3537.587,5616.0,14.593,528,718.0219
3544.195,5536.0,14.824,1040,710.0217
3550.832,5600.0,14.824,448,698.0213
3557.474,5664.0,14.478,544,706.0215
3564.188,5616.0,14.304,560,716.0219
3570.897,5648.0,13.67,544,704.0215
3577.48,5600.0,13.555,1312,698.0213
3584.125,5712.0,13.21,560,710.0217
3590.875,5600.0,12.98,544,716.0219
3597.5060000000003,5552.0,12.98,592,704.0215
3604.22,5568.0,12.579,528,712.0217
3610.924,5680.0,12.808,1344,696.0212
3617.5730000000003,5792.0,13.498,528,696.0212
3624.2019999999998,5744.0,14.016,544,710.0217
3630.903,5584.0,14.42,608,708.0216
3637.409,5696.0,14.824,496,696.0212
3643.9399999999996,5632.0,15.578,768,694.0212
3650.391,5712.0,16.276,784,710.0217
3656.7850000000003,5664.0,17.035,544,704.0215
3663.15,5648.0,17.269,848,702.0214
3669.585,5776.0,17.738,432,706.0215
3675.999,5760.0,17.621,608,716.0219
3682.372,5648.0,17.621,576,696.0212
3688.718,5648.0,17.973,528,714.0218
3695.2059999999997,5600.0,17.856,1216,704.0215
3701.645,5776.0,17.738,640,710.0217
3708.0060000000003,5696.0,16.684,560,716.0219
3714.4779999999996,5648.0,16.801,640,718.0219
3720.9590000000003,5728.0,16.451,480,716.0219
3727.3399999999997,5568.0,15.752,608,694.0212
3733.8019999999997,5696.0,15.462,752,702.0214
3740.2509999999997,5696.0,14.998,544,708.0216
3746.6429999999996,5632.0,14.767,800,710.0217
3753.104,5664.0,14.304,432,706.0215
3759.5609999999997,5568.0,14.824,544,698.0213
3765.972,5744.0,16.16,560,708.0216
3772.43,5552.0,15.636,544,708.0216
3778.7920000000004,5648.0,15.636,1360,712.0217
3785.244,5552.0,15.752,768,702.0214
3791.6259999999997,5728.0,15.752,544,704.0215
3797.958,5632.0,15.462,800,706.0215
3804.476,5712.0,15.927,432,718.0219
3810.951,5696.0,15.869,592,710.0217
3817.345,5616.0,16.218,592,712.0217
3823.835,5712.0,16.101,528,704.0215
3830.349,5664.0,16.218,880,704.0215
3836.7580000000003,5696.0,14.998,464,708.0216
3843.118,5616.0,15.462,544,704.0215
3849.552,5712.0,15.056,624,704.0215
3855.969,5616.0,14.651,496,708.0216
3862.412,5584.0,14.304,752,714.0218
3868.766,5664.0,14.189,816,694.0212
3875.269,5728.0,14.304,544,706.0215
3881.647,5696.0,13.901,832,712.0217
3888.0029999999997,5632.0,13.785,416,718.0219
3894.46,5744.0,13.785,608,702.0214
3900.912,5584.0,13.843,592,696.0212
3907.304,5584.0,13.901,544,710.0217
3913.769,5664.0,14.247,1264,694.0212
3920.2209999999995,5744.0,14.42,544,698.0213
3926.6389999999997,5696.0,14.709,544,696.0212
3933.178,5648.0,14.767,672,706.0215
3939.641,5616.0,14.824,496,716.0219
3946.05,5760.0,14.998,608,704.0215
3952.52,5648.0,14.998,848,698.0213
3958.879,5664.0,15.23,544,706.0215
3965.3450000000003,5600.0,15.52,768,700.0214
3971.866,5696.0,15.23,432,708.0216
3978.245,5664.0,14.651,608,700.0214
3984.722,5712.0,15.694,560,704.0215
3991.184,5680.0,15.578,544,704.0215
3997.567,5584.0,15.752,1328,714.0218
4004.0480000000002,5600.0,15.52,528,706.0215
4030.902,5648.0,16.684,1360,706.0215
4037.617,5696.0,16.918,752,708.0216
4044.16,5712.0,16.801,544,710.0217
4050.9310000000005,5648.0,16.16,672,694.0212
4057.549,5616.0,15.927,512,712.0217
4064.1800000000003,5552.0,15.869,816,698.0213
4070.9090000000006,5744.0,15.462,800,716.0219
4077.5309999999995,5680.0,15.578,544,700.0214
4084.1649999999995,5616.0,15.578,624,708.0216
4090.9240000000004,5744.0,15.927,496,696.0212
4097.599,5712.0,16.451,656,720.022
4104.236,5680.0,16.393,768,702.0214
4110.985000000001,5744.0,15.462,544,704.0215
4117.572,5760.0,15.694,672,722.022
4124.205,5616.0,15.578,448,716.0219
4130.87,5664.0,15.23,608,716.0219
4137.393999999999,5632.0,14.593,832,718.0219
4143.936,5760.0,14.535,544,702.0214
4150.391,5712.0,15.056,784,704.0215
4156.794,5680.0,15.346,416,714.0218
4163.161,5664.0,15.636,576,704.0215
4169.5869999999995,5648.0,15.23,800,716.0219
4206.86,5552.0,16.334,432,706.0215
4290.056,5616.0,18.976,640,702.0214
4296.7519999999995,5776.0,19.865,560,712.0217
4303.208,5680.0,20.7,656,706.0215
4309.6759999999995,5696.0,21.72,432,718.0219
4316.112,5568.0,22.263,640,720.022
4322.599,5712.0,21.84,864,712.0217
4328.973,5600.0,22.505,544,696.0212
4335.4619999999995,5584.0,23.599,800,708.0216
4341.9400000000005,5760.0,23.538,384,708.0216
4348.322999999999,5664.0,23.538,592,708.0216
4354.811,5632.0,23.782,576,700.0214
4361.217,5696.0,23.965,528,694.0212
4367.6,5648.0,24.394,1392,712.0217
4374.07,5584.0,24.579,592,696.0212
4380.55,5696.0,24.886,560,698.0213
4386.996,5664.0,24.088,672,696.0212
4393.404,5728.0,24.026,416,700.0214
4399.8730000000005,5664.0,23.538,608,702.0214
4406.275,5568.0,22.747,816,716.0219
4412.715,5792.0,22.142,544,710.0217
4419.073,5744.0,21.78,800,716.0219
4425.570000000001,5568.0,21.6,368,706.0215
4432.103,5584.0,20.64,560,706.0215
4438.491,5632.0,20.88,576,702.0214
4444.924999999999,5648.0,21.72,528,698.0213
4451.412,5632.0,22.565,1200,698.0213
4457.842000000001,5648.0,21.901,720,712.0217
4464.241999999999,5568.0,21.84,544,718.0219
4470.6900000000005,5664.0,21.72,704,708.0216
4477.1140000000005,5744.0,21.059,384,712.0217
4483.611,5584.0,18.739,608,700.0214
4490.097000000001,5616.0,16.918,640,702.0214
4496.5380000000005,5728.0,17.386,544,700.0214
4503.005,5616.0,15.985,848,704.0215
4509.478999999999,5696.0,15.172,368,706.0215
4515.892,5632.0,14.247,544,722.022
4522.409,5696.0,13.498,576,716.0219
4528.8009999999995,5616.0,13.095,496,718.0219
4535.3,5600.0,13.153,1216,718.0219
4541.761,5664.0,13.038,784,708.0216
4548.379,5744.0,12.923,544,698.0213
4555.027,5728.0,14.016,624,708.0216
4561.77,5664.0,14.767,448,718.0219
4568.317,5648.0,15.288,672,714.0218
4575.052000000001,5664.0,15.81,752,712.0217
4581.708,5744.0,15.752,544,718.0219
4588.279,5616.0,16.043,656,718.0219
4595.06,5744.0,16.568,432,708.0216
4601.711,5632.0,17.035,608,710.0217
4608.372,5696.0,17.856,832,708.0216
4615.068,5616.0,17.738,544,712.0217
4621.819,5616.0,18.032,832,710.0217
4628.402999999999,5632.0,18.976,368,702.0214
4634.924,5600.0,19.035,624,710.0217
4641.456,5664.0,19.45,736,712.0217
4647.871999999999,5648.0,19.035,544,698.0213
4654.378000000001,5648.0,19.094,800,698.0213
4660.866,5600.0,17.738,384,710.0217
4667.297,5680.0,16.801,544,708.0216
4673.824,5760.0,15.636,576,698.0213
4680.267,5568.0,15.114,496,704.0215
4686.675,5712.0,14.767,1008,696.0212
4693.139,5696.0,13.843,800,714.0218
4699.601,5728.0,14.131,560,706.0215
4706.012000000001,5584.0,14.535,624,698.0213
4712.384,5552.0,15.23,352,710.0217
4718.752,5664.0,16.101,608,710.0217
4725.168,5632.0,16.918,608,720.022
4731.715999999999,5664.0,15.927,544,708.0216
4738.106,5616.0,16.86,880,704.0215
4744.499,5648.0,15.114,448,720.022
4750.952,5568.0,14.824,560,696.0212
4757.3189999999995,5664.0,15.288,640,706.0215
4763.776,5584.0,15.114,448,700.0214
4770.215999999999,5616.0,16.334,704,702.0214
4776.592,5632.0,17.094,816,702.0214
4783.095,5632.0,16.86,544,696.0212
4789.565,5680.0,17.035,816,710.0217
4795.95,5568.0,17.094,384,702.0214
4802.396,5680.0,15.985,624,708.0216
4808.740999999999,5760.0,15.985,576,706.0215
4815.201,5712.0,14.709,528,696.0212
4821.659000000001,5648.0,14.593,1328,710.0217
4828.006,5680.0,15.288,672,706.0215
4834.468,5600.0,15.578,544,700.0214
4840.901,5728.0,15.927,640,706.0215
4847.288,5696.0,15.404,400,698.0213
