----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:51:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
836.42,5360.0,-21.677,1440,672.0205
842.9639999999999,5328.0,-21.797,1536,678.0207
849.591,5312.0,-22.16,1440,666.0203
856.165,5360.0,-22.584,1120,688.021
862.6129999999999,5328.0,-22.22,1552,678.0207
869.2869999999999,5392.0,-22.039,1424,670.0204
875.894,5296.0,-21.918,1504,664.0203
882.502,5392.0,-22.766,1504,678.0207
889.328,5504.0,-22.705,1136,672.0205
895.9809999999999,5392.0,-22.523,1552,684.0209
902.5699999999999,5392.0,-22.705,1168,674.0206
909.369,5328.0,-22.402,1424,676.0206
915.978,5424.0,-22.584,1376,668.0204
922.665,5376.0,-22.22,1168,660.0201
929.281,5312.0,-21.436,1536,664.0203
935.967,5360.0,-21.255,1056,670.0204
942.677,5392.0,-21.858,1424,678.0207
949.286,5264.0,-22.22,1424,672.0205
956.0099999999999,5360.0,-22.462,1536,684.0209
962.634,5280.0,-22.16,1552,680.0208
969.314,5472.0,-21.737,1072,664.0203
975.866,5504.0,-22.281,1536,658.0201
982.36,5424.0,-22.584,1536,688.021
988.948,5424.0,-22.523,1536,670.0204
995.4879999999999,5488.0,-21.918,1536,672.0205
1002.035,5360.0,-22.16,1120,682.0208
1024.8500000000001,5344.0,-21.858,1440,688.021
1031.6380000000001,5312.0,-22.22,1552,686.0209
1038.3629999999998,5296.0,-21.978,1456,660.0201
1044.991,5440.0,-22.099,1568,666.0203
1051.5829999999999,5408.0,-22.705,1440,670.0204
1058.195,5440.0,-22.705,1200,666.0203
1064.848,5312.0,-22.462,1552,682.0208
1071.29,5280.0,-22.281,1488,682.0208
1077.951,5328.0,-22.584,1536,660.0201
1084.6229999999998,5296.0,-22.584,1552,674.0206
1091.236,5344.0,-22.584,1120,662.0202
1097.932,5424.0,-22.523,1552,660.0201
1104.514,5408.0,-22.766,1232,660.0201
1111.016,5392.0,-22.766,1456,682.0208
1117.6809999999998,5376.0,-22.16,1408,666.0203
1124.335,5328.0,-22.281,1248,666.0203
1130.936,5392.0,-21.858,1520,678.0207
1137.511,5440.0,-21.556,1056,680.0208
1144.101,5296.0,-21.556,1536,684.0209
1150.685,5488.0,-21.858,1552,666.0203
1157.282,5472.0,-21.858,1520,660.0201
1163.9470000000001,5424.0,-21.315,1552,666.0203
1170.48,5296.0,-21.616,1168,666.0203
1177.173,5456.0,-21.496,1536,672.0205
1183.811,5360.0,-22.039,1552,686.0209
1190.3760000000002,5392.0,-20.775,1552,680.0208
1196.971,5424.0,-20.895,1552,676.0206
1203.547,5488.0,-20.715,1920,672.0205
1210.15,5328.0,-21.255,1520,668.0204
1216.753,5504.0,-20.656,1520,662.0202
1223.338,5440.0,-20.895,1440,666.0203
1229.943,5312.0,-21.075,1552,674.0206
1236.502,5456.0,-21.616,1296,686.0209
1243.205,5376.0,-20.476,1408,670.0204
1249.778,5376.0,-19.048,1536,670.0204
1256.3849999999998,5376.0,-20.178,1472,674.0206
1262.979,5456.0,-20.237,1552,678.0207
1269.622,5520.0,-20.058,1520,686.0209
1276.2830000000001,5280.0,-19.226,1152,686.0209
1282.735,5424.0,-18.634,1552,678.0207
1289.5349999999999,5472.0,-18.456,1456,688.021
1296.165,5344.0,-19.285,1536,678.0207
1302.6689999999999,5360.0,-19.582,1344,676.0206
1309.27,5360.0,-19.285,1360,664.0203
1315.871,5504.0,-18.22,1536,676.0206
1322.395,5344.0,-18.397,1104,676.0206
1328.965,5392.0,-17.514,1568,692.0211
1335.581,5424.0,-18.161,1552,680.0208
1342.133,5520.0,-17.985,1520,658.0201
1348.689,5408.0,-18.811,1552,670.0204
1355.357,5408.0,-18.575,1200,680.0208
1361.866,5328.0,-18.87,1568,686.0209
1368.4579999999999,5536.0,-18.397,1552,672.0205
1375.137,5376.0,-17.28,1536,674.0206
1381.737,5456.0,-16.928,1472,664.0203
1388.434,5424.0,-17.514,1696,692.0211
1395.019,5504.0,-17.397,1584,694.0212
1401.723,5376.0,-19.226,1552,682.0208
1408.369,5296.0,-18.279,1504,688.021
1414.992,5584.0,-18.575,1552,682.0208
1421.73,5632.0,-19.582,1664,700.0214
1428.3310000000001,5632.0,-18.456,1312,698.0213
1435.027,5392.0,-20.237,1552,680.0208
1441.64,5520.0,-18.989,1456,700.0214
1448.411,5440.0,-18.989,1568,660.0201
1455.195,5392.0,-19.939,1744,698.0213
1461.799,5408.0,-21.015,1392,700.0214
1468.612,5376.0,-21.075,1568,688.021
1475.2060000000001,5296.0,-20.955,1472,664.0203
1481.781,5440.0,-22.341,1552,686.0209
1488.2469999999998,5504.0,-21.135,1472,704.0215
1494.858,5440.0,-22.341,1168,688.021
1501.5140000000001,5328.0,-22.099,1552,670.0204
1508.01,5600.0,-22.281,1120,676.0206
1514.68,5376.0,-23.009,1536,692.0211
1521.2050000000002,5392.0,-21.616,1328,694.0212
1527.809,5472.0,-20.715,1424,664.0203
1534.4440000000002,5440.0,-19.82,1552,666.0203
1540.9579999999999,5392.0,-17.514,1136,676.0206
1547.629,5312.0,-17.456,1536,682.0208
1554.238,5440.0,-16.694,1552,666.0203
1560.824,5456.0,-16.052,1552,686.0209
1567.3619999999999,5344.0,-18.397,1584,656.02
1573.938,5488.0,-19.166,1248,676.0206
1580.534,5280.0,-14.948,1504,688.021
1587.138,5536.0,-16.052,1584,708.0216
1594.786,5424.0,-19.107,1584,702.0214
1601.3519999999999,5552.0,-19.76,1312,714.0218
1624.993,5456.0,-20.775,1072,660.0201
1940.4759999999999,5360.0,-5.381,1424,686.0209
1967.693,5120.0,-7.014,1472,624.019
1974.663,5360.0,-9.39,1504,648.0198
1981.3529999999998,5376.0,-11.782,1504,662.0202
1987.9769999999999,5360.0,-15.528,1424,666.0203
1994.624,5376.0,-18.752,1088,682.0208
2001.153,5280.0,-18.575,1392,682.0208
2028.809,5472.0,-17.456,864,680.0208
2035.765,5344.0,-19.582,1072,676.0206
2042.373,5312.0,-11.496,1088,672.0205
2049.082,5504.0,-15.877,848,682.0208
2055.727,5408.0,-12.756,1040,682.0208
2062.295,5472.0,-12.183,688,684.0209
2068.946,5376.0,-11.668,896,682.0208
2075.611,5280.0,-10.926,960,672.0205
2082.124,5472.0,-9.333,928,684.0209
2088.711,5392.0,-7.578,896,688.021
2095.468,5328.0,-5.831,656,682.0208
2102.15,5376.0,-5.775,896,658.0201
2109.007,5488.0,-5.1,864,684.0209
2115.851,5504.0,-6.394,880,684.0209
2122.595,5504.0,-7.183,864,670.0204
2129.324,5280.0,-8.483,608,684.0209
2135.85,5376.0,-10.356,864,668.0204
2142.417,5280.0,-12.126,848,672.0205
2149.037,5408.0,-12.126,864,662.0202
2155.7599999999998,5456.0,-12.412,864,674.0206
2162.2659999999996,5360.0,-12.642,688,684.0209
2168.957,5408.0,-12.871,816,662.0202
2175.6510000000003,5296.0,-13.677,864,680.0208
2182.166,5312.0,-13.734,816,680.0208
2188.762,5264.0,-14.832,848,674.0206
2195.37,5360.0,-15.994,992,674.0206
2201.9359999999997,5328.0,-16.987,800,660.0201
2208.6,5504.0,-17.749,848,666.0203
2215.195,5472.0,-17.926,768,668.0204
2221.752,5312.0,-17.28,848,682.0208
2228.2549999999997,5424.0,-16.753,704,680.0208
2234.956,5408.0,-15.586,640,676.0206
2241.502,5248.0,-15.238,848,682.0208
2247.996,5392.0,-14.774,816,684.0209
2254.696,5248.0,-13.677,864,686.0209
2261.214,5264.0,-13.043,864,678.0207
2267.908,5424.0,-12.527,672,668.0204
2274.512,5376.0,-11.611,848,666.0203
2281.091,5296.0,-10.755,640,672.0205
2287.763,5408.0,-10.299,800,662.0202
2294.3720000000003,5280.0,-9.617,864,686.0209
2300.997,5488.0,-9.106,816,674.0206
2307.632,5520.0,-8.71,832,684.0209
2314.374,5440.0,-8.54,640,678.0207
2320.936,5280.0,-9.163,864,682.0208
2327.377,5360.0,-9.958,848,684.0209
2334.034,5312.0,-10.185,848,692.0211
2340.636,5328.0,-10.242,880,686.0209
2347.2439999999997,5424.0,-10.698,704,674.0206
2353.8559999999998,5456.0,-10.299,864,676.0206
2360.413,5552.0,-10.755,880,666.0203
2367.1150000000002,5520.0,-10.128,848,688.021
2373.77,5488.0,-10.128,880,666.0203
2380.5040000000004,5536.0,-10.128,992,682.0208
2387.243,5360.0,-10.071,864,680.0208
2394.055,5472.0,-9.674,864,658.0201
2400.761,5456.0,-9.22,864,678.0207
2407.531,5280.0,-8.426,864,670.0204
2414.297,5424.0,-7.466,752,674.0206
2420.9939999999997,5504.0,-7.804,848,682.0208
2427.797,5424.0,-7.183,880,694.0212
2434.533,5392.0,-6.169,864,668.0204
2441.312,5344.0,-6.225,848,678.0207
2447.971,5456.0,-5.887,912,672.0205
2454.681,5392.0,-5.944,848,692.0211
2461.429,5328.0,-6.056,864,682.0208
2468.127,5296.0,-6.394,848,664.0203
2474.829,5456.0,-7.183,864,680.0208
2481.375,5472.0,-6.845,1008,694.0212
2487.9660000000003,5360.0,-9.163,848,700.0214
2494.653,5376.0,-10.698,864,696.0212
2501.271,5472.0,-11.839,832,682.0208
2507.867,5376.0,-12.756,832,682.0208
2514.489,5280.0,-12.986,944,674.0206
2521.087,5472.0,-12.183,752,670.0204
2527.7799999999997,5360.0,-11.611,864,682.0208
2534.431,5344.0,-11.382,800,660.0201
2540.929,5392.0,-10.299,864,682.0208
2547.567,5376.0,-10.185,800,680.0208
2554.245,5392.0,-9.617,624,672.0205
2560.8089999999997,5504.0,-7.861,880,674.0206
2567.4159999999997,5424.0,-6.901,752,680.0208
2574.157,5440.0,-5.944,848,672.0205
2580.709,5328.0,-5.494,848,682.0208
2587.3650000000002,5264.0,-5.494,640,680.0208
2593.989,5456.0,-6.338,864,674.0206
2600.576,5456.0,-6.958,592,688.021
2607.157,5408.0,-7.804,704,666.0203
2613.7690000000002,5456.0,-8.88,832,676.0206
2620.4100000000003,5264.0,-9.276,864,670.0204
2627.006,5472.0,-9.447,832,662.0202
2633.6659999999997,5360.0,-9.674,592,678.0207
2640.265,5520.0,-9.787,880,684.0209
2646.88,5360.0,-9.39,832,664.0203
2653.5599999999995,5408.0,-9.276,848,666.0203
2660.156,5424.0,-9.106,848,672.0205
2666.844,5312.0,-9.22,560,676.0206
2673.466,5424.0,-9.56,848,688.021
2680.004,5280.0,-10.356,848,676.0206
2686.6059999999998,5536.0,-11.725,816,670.0204
2693.2070000000003,5488.0,-12.871,832,676.0206
2699.8509999999997,5264.0,-13.158,992,680.0208
2706.449,5280.0,-13.389,736,674.0206
2713.009,5376.0,-13.043,832,672.0205
2719.692,5376.0,-13.043,736,680.0208
2726.305,5456.0,-13.274,768,686.0209
2732.86,5424.0,-12.871,816,678.0207
2739.595,5264.0,-13.561,608,684.0209
2746.271,5472.0,-13.331,816,678.0207
2752.696,5344.0,-12.756,752,686.0209
2759.343,5456.0,-12.584,832,660.0201
2765.937,5504.0,-12.297,816,662.0202
2772.4449999999997,5392.0,-11.382,512,678.0207
2779.208,5504.0,-10.869,832,672.0205
2785.86,5392.0,-11.097,512,676.0206
2792.377,5312.0,-10.527,832,668.0204
2799.114,5472.0,-10.869,832,678.0207
2805.746,5344.0,-10.755,560,678.0207
2812.3360000000002,5424.0,-11.268,832,666.0203
2818.963,5504.0,-11.268,496,674.0206
2825.662,5296.0,-12.24,704,666.0203
2832.21,5392.0,-13.043,816,670.0204
2838.825,5440.0,-13.619,816,668.0204
2845.395,5392.0,-14.89,800,656.02
2851.886,5456.0,-16.052,544,664.0203
2858.641,5408.0,-16.987,848,670.0204
2865.161,5440.0,-18.456,848,684.0209
2871.679,5392.0,-18.22,832,658.0201
2878.3089999999997,5456.0,-18.338,832,668.0204
2885.03,5360.0,-17.573,928,674.0206
2891.677,5504.0,-16.519,832,670.0204
2898.339,5296.0,-14.716,832,662.0202
2905.0409999999997,5376.0,-12.699,816,674.0206
2911.7259999999997,5408.0,-11.097,816,670.0204
2918.411,5456.0,-9.503,976,682.0208
2925.216,5344.0,-7.183,816,662.0202
2931.82,5456.0,-5.944,832,682.0208
2939.8619999999996,5392.0,-4.819,784,662.0202
2946.921,5376.0,-3.921,832,684.0209
2953.772,5488.0,-3.08,544,664.0203
2960.3419999999996,5344.0,-2.519,784,660.0201
2967.0860000000002,5344.0,-2.631,848,676.0206
2973.804,5312.0,-2.743,768,682.0208
2980.353,5392.0,-3.248,832,684.0209
2987.032,5296.0,-3.921,560,670.0204
2993.6240000000003,5360.0,-4.651,848,684.0209
3000.208,5392.0,-6.169,848,680.0208
3028.727,5360.0,-12.297,848,658.0201
3035.82,5472.0,-12.871,848,674.0206
3042.398,5312.0,-13.446,688,672.0205
3049.044,5328.0,-12.986,864,686.0209
3055.691,5424.0,-12.871,800,680.0208
3062.202,5504.0,-12.527,848,672.0205
3068.844,5264.0,-11.496,816,654.02
3075.383,5392.0,-10.413,608,676.0206
3081.967,5472.0,-9.276,864,678.0207
3088.647,5456.0,-8.483,752,686.0209
3095.179,5344.0,-7.578,832,674.0206
3101.728,5456.0,-5.1,848,676.0206
3131.2039999999997,5200.0,-3.753,816,674.0206
3210.693,5040.0,-5.606,832,644.0197
3217.584,5392.0,-5.662,864,678.0207
3224.3050000000003,5392.0,-5.662,848,662.0202
3230.931,5488.0,-6.394,848,672.0205
3237.46,5488.0,-6.676,960,666.0203
3244.107,5296.0,-7.578,784,666.0203
3250.634,5392.0,-7.691,896,670.0204
3257.1659999999997,5456.0,-8.2,848,678.0207
3263.8379999999997,5376.0,-8.313,912,664.0203
3270.3889999999997,5344.0,-7.804,864,670.0204
3276.948,5280.0,-7.522,640,678.0207
3283.525,5360.0,-7.24,864,672.0205
3290.1639999999998,5264.0,-6.901,608,676.0206
3296.7940000000003,5408.0,-6.225,816,670.0204
3303.368,5408.0,-5.887,864,676.0206
3310.0040000000004,5360.0,-6.0,768,682.0208
3316.6259999999997,5488.0,-6.789,832,678.0207
3323.274,5296.0,-7.183,592,686.0209
3329.8109999999997,5456.0,-7.804,848,660.0201
3336.513,5392.0,-8.37,848,670.0204
3343.1549999999997,5344.0,-8.087,832,664.0203
3349.694,5392.0,-8.426,832,674.0206
3356.366,5280.0,-8.031,608,664.0203
3362.8650000000002,5440.0,-7.353,816,668.0204
3369.591,5424.0,-6.563,832,666.0203
3376.2110000000002,5376.0,-6.281,800,666.0203
3382.683,5376.0,-5.944,784,670.0204
3389.523,5392.0,-6.113,608,686.0209
3396.308,5440.0,-5.887,768,678.0207
3402.982,5424.0,-6.394,800,684.0209
3409.719,5376.0,-6.338,816,678.0207
3416.4829999999997,5392.0,-6.789,848,686.0209
3423.209,5280.0,-7.861,656,662.0202
3429.8579999999997,5440.0,-8.596,880,670.0204
3436.639,5312.0,-8.596,912,672.0205
3443.365,5328.0,-8.257,896,660.0201
3450.1049999999996,5392.0,-8.71,896,660.0201
3456.841,5360.0,-8.483,816,660.0201
3463.551,5360.0,-8.653,896,680.0208
3470.2470000000003,5312.0,-7.974,880,658.0201
3476.864,5296.0,-7.635,880,674.0206
3483.484,5296.0,-7.635,816,680.0208
3490.0190000000002,5280.0,-7.296,992,682.0208
3496.676,5456.0,-6.958,816,672.0205
3503.302,5488.0,-6.958,816,666.0203
3509.8570000000004,5280.0,-6.845,752,674.0206
3516.41,5360.0,-7.804,800,678.0207
3522.896,5280.0,-8.087,752,682.0208
3529.598,5280.0,-8.54,592,686.0209
3536.145,5488.0,-8.596,832,666.0203
3542.621,5248.0,-8.936,720,686.0209
3549.259,5392.0,-9.617,800,666.0203
3555.8559999999998,5376.0,-9.674,816,658.0201
3562.396,5312.0,-10.071,576,664.0203
3569.037,5312.0,-10.413,800,682.0208
3575.643,5472.0,-10.584,544,670.0204
3582.214,5424.0,-10.015,672,668.0204
3588.732,5440.0,-10.015,816,668.0204
3595.437,5440.0,-9.39,816,682.0208
3601.975,5488.0,-8.823,816,672.0205
3608.656,5312.0,-8.54,544,674.0206
3615.176,5312.0,-7.917,752,684.0209
3621.651,5376.0,-8.087,736,664.0203
3628.3509999999997,5328.0,-7.974,736,670.0204
3634.965,5488.0,-8.426,736,690.0211
3641.551,5360.0,-8.653,800,672.0205
3648.197,5440.0,-9.05,704,676.0206
3654.846,5488.0,-9.05,800,676.0206
3661.446,5408.0,-9.05,736,662.0202
3668.1020000000003,5408.0,-8.993,752,668.0204
3674.782,5424.0,-9.163,960,678.0207
3681.333,5376.0,-9.106,608,676.0206
3687.865,5296.0,-9.163,848,678.0207
3694.663,5536.0,-9.617,784,658.0201
3701.277,5328.0,-9.73,800,688.021
3707.853,5456.0,-9.22,672,682.0208
3714.4750000000004,5392.0,-8.88,544,688.021
3721.082,5472.0,-9.05,816,682.0208
3727.696,5264.0,-8.993,768,690.0211
3734.31,5264.0,-9.276,928,660.0201
3740.895,5312.0,-9.276,832,674.0206
3747.3869999999997,5248.0,-8.823,608,664.0203
3754.1089999999995,5312.0,-8.087,880,678.0207
3760.671,5296.0,-8.257,544,680.0208
3767.236,5424.0,-7.804,720,668.0204
3773.91,5360.0,-7.748,1344,670.0204
3780.484,5376.0,-7.24,1376,678.0207
3787.109,5504.0,-7.127,1152,680.0208
3793.682,5408.0,-7.014,656,686.0209
3800.1490000000003,5440.0,-6.901,848,678.0207
3806.861,5280.0,-6.901,608,670.0204
3813.459,5472.0,-7.183,576,674.0206
3820.058,5328.0,-7.861,1232,688.021
3826.6710000000003,5456.0,-8.144,560,654.02
3833.319,5488.0,-7.974,848,664.0203
3839.8810000000003,5408.0,-8.426,880,670.0204
3846.391,5264.0,-8.031,848,678.0207
3852.937,5376.0,-7.804,896,676.0206
3859.591,5408.0,-7.804,768,690.0211
3866.2839999999997,5264.0,-8.144,816,666.0203
3872.802,5392.0,-8.88,912,676.0206
3879.5060000000003,5360.0,-8.993,848,672.0205
3886.2839999999997,5392.0,-9.56,912,662.0202
3892.907,5296.0,-9.674,880,674.0206
3899.745,5280.0,-9.39,704,684.0209
3906.538,5392.0,-8.54,848,678.0207
3913.35,5296.0,-7.974,848,662.0202
3920.051,5280.0,-7.522,880,658.0201
3926.687,5296.0,-7.296,944,680.0208
3933.42,5440.0,-7.635,800,668.0204
3941.303,5328.0,-8.766,928,670.0204
3948.424,5376.0,-10.015,944,672.0205
3955.216,5280.0,-10.812,928,684.0209
3961.872,5472.0,-10.869,720,678.0207
3968.6180000000004,5296.0,-10.299,960,668.0204
3975.167,5376.0,-9.39,976,674.0206
3981.728,5264.0,-8.71,960,680.0208
3988.245,5328.0,-7.861,944,660.0201
3994.8869999999997,5408.0,-7.635,800,678.0207
4001.403,5376.0,-7.804,944,672.0205
4028.979,5472.0,-7.183,576,648.0198
4035.9860000000003,5344.0,-6.281,768,668.0204
4042.605,5360.0,-6.563,800,666.0203
4049.276,5424.0,-6.507,800,658.0201
4055.922,5376.0,-7.522,832,686.0209
4062.537,5344.0,-8.2,608,662.0202
4069.1940000000004,5360.0,-8.88,848,662.0202
4075.896,5440.0,-8.993,832,668.0204
4082.419,5312.0,-9.56,816,672.0205
4089.1000000000004,5344.0,-9.787,800,660.0201
4095.763,5504.0,-9.333,752,668.0204
4102.272,5376.0,-8.993,784,662.0202
4108.954,5344.0,-8.766,816,686.0209
4115.575,5344.0,-8.37,784,678.0207
4122.188999999999,5392.0,-8.483,784,680.0208
4128.838,5392.0,-9.106,960,672.0205
4135.4220000000005,5296.0,-9.39,688,686.0209
4142.0199999999995,5328.0,-9.958,800,680.0208
4148.663,5456.0,-10.698,752,682.0208
4155.357999999999,5488.0,-10.356,800,672.0205
4161.928,5408.0,-8.483,720,664.0203
4168.631,5408.0,-7.635,624,672.0205
4175.195000000001,5472.0,-7.466,912,672.0205
4181.722,5296.0,-6.789,816,676.0206
4188.304999999999,5472.0,-6.619,912,648.0198
4194.94,5424.0,-6.732,928,690.0211
4201.53,5280.0,-7.748,720,666.0203
4208.192,5376.0,-8.823,912,672.0205
4214.813999999999,5376.0,-10.413,720,672.0205
4221.308,5344.0,-10.584,784,670.0204
4227.997,5408.0,-10.299,896,662.0202
4234.694,5296.0,-8.596,784,668.0204
4241.252,5280.0,-7.127,880,668.0204
4247.885,5392.0,-5.1,656,670.0204
4254.607,5456.0,-3.304,896,662.0202
4261.198,5520.0,-2.856,896,674.0206
4267.861,5520.0,-3.248,880,682.0208
4274.499,5280.0,-4.033,880,662.0202
4281.0740000000005,5424.0,-4.932,704,666.0203
4287.732,5296.0,-6.45,896,668.0204
4294.335,5312.0,-8.483,912,662.0202
4300.916,5264.0,-9.163,912,660.0201
4307.416,5408.0,-10.015,912,668.0204
4314.143,5392.0,-10.015,928,684.0209
4320.726,5504.0,-11.268,896,668.0204
4327.378000000001,5408.0,-11.097,912,662.0202
4356.911,5152.0,-9.73,928,644.0197
4463.706,5376.0,-14.948,864,670.0204
4470.656,5376.0,-13.158,704,686.0209
4477.3820000000005,5440.0,-11.554,880,666.0203
4484.015,5392.0,-8.936,816,668.0204
4490.669,5312.0,-6.338,864,676.0206
4497.293,5456.0,-5.719,864,680.0208
4503.87,5376.0,-3.64,752,660.0201
4510.505,5232.0,-3.136,880,690.0211
4517.112,5248.0,-3.36,736,678.0207
4523.773999999999,5376.0,-3.64,784,676.0206
4530.3550000000005,5472.0,-4.482,880,668.0204
4537.035,5344.0,-5.1,848,654.02
4543.666,5376.0,-5.719,832,660.0201
4550.212,5472.0,-6.958,704,672.0205
4556.927,5424.0,-8.54,880,680.0208
4563.542,5536.0,-9.958,864,680.0208
4570.22,5456.0,-10.584,864,682.0208
4576.902,5488.0,-11.211,832,680.0208
4583.589,5344.0,-11.268,720,672.0205
4590.184,5200.0,-11.04,848,682.0208
4596.817,5344.0,-11.097,848,664.0203
4603.461,5424.0,-10.698,848,660.0201
4610.004,5488.0,-10.47,864,664.0203
4616.684,5280.0,-10.47,976,670.0204
4623.308,5440.0,-10.015,880,660.0201
4629.891,5440.0,-9.901,896,660.0201
4636.49,5408.0,-8.88,880,684.0209
4642.9,5392.0,-8.426,864,660.0201
4649.723,5328.0,-8.2,960,664.0203
4656.347999999999,5408.0,-8.766,832,660.0201
4662.851,5504.0,-9.39,912,684.0209
4669.564,5376.0,-10.812,864,678.0207
4676.241,5344.0,-11.782,896,684.0209
4682.8060000000005,5376.0,-12.814,864,654.02
4689.441000000001,5376.0,-12.871,736,682.0208
4695.964,5376.0,-12.527,864,676.0206
4702.517999999999,5488.0,-10.983,832,676.0206
4709.192,5472.0,-10.185,864,672.0205
4715.904,5264.0,-10.071,864,674.0206
4722.396,5344.0,-10.242,752,672.0205
4729.061,5264.0,-8.993,848,660.0201
4735.784,5344.0,-9.958,688,680.0208
4742.293,5408.0,-10.47,784,678.0207
4748.966,5296.0,-10.47,832,686.0209
4755.563,5328.0,-10.242,816,674.0206
4762.171,5392.0,-9.276,800,664.0203
4768.707,5408.0,-8.993,720,684.0209
4775.356000000001,5312.0,-8.71,848,660.0201
4781.949,5280.0,-7.635,848,666.0203
4788.584,5408.0,-6.789,816,676.0206
4795.218,5312.0,-4.707,784,678.0207
4801.7570000000005,5280.0,-3.697,784,688.021
4808.277,5488.0,-3.136,800,692.0211
4814.969999999999,5408.0,-2.519,800,664.0203
4821.483,5376.0,-1.735,784,666.0203
4828.184,5456.0,-1.231,752,672.0205
4834.817,5296.0,-1.959,944,664.0203
