----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:35:51,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"2 stalk test, 105 deg, limit switch 1- 22cm, 2- 37cm, 3- 52cm from pivot. The stalks are spaced 15.5 cm from each other"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
768.8999999999999,5552.0,24.579,688,678.0207,0,0,0
775.474,5408.0,24.886,688,692.0211,0,0,0
782.022,5328.0,24.579,720,666.0203,0,0,0
788.5749999999999,5360.0,24.394,688,684.0209,0,0,0
795.149,5456.0,24.64,704,664.0203,0,0,0
801.692,5472.0,24.579,704,662.0202,0,0,0
808.313,5424.0,24.579,672,682.0208,0,0,0
814.939,5504.0,24.64,688,684.0209,0,0,0
821.4749999999999,5344.0,24.333,672,682.0208,0,0,0
828.086,5440.0,23.843,656,664.0203,0,0,0
834.6669999999999,5472.0,24.21,624,668.0204,0,0,0
841.206,5424.0,24.394,624,692.0211,0,0,0
847.823,5456.0,24.21,656,682.0208,0,0,0
854.4029999999999,5520.0,23.843,656,682.0208,0,0,0
860.9689999999999,5360.0,23.721,640,686.0209,0,0,0
867.569,5472.0,23.965,656,682.0208,0,0,0
874.177,5424.0,23.843,640,680.0208,0,0,0
880.7159999999999,5488.0,23.599,656,682.0208,0,0,0
887.316,5456.0,23.965,624,676.0206,0,0,0
893.819,5552.0,24.026,640,678.0207,0,0,0
900.4929999999999,5504.0,24.149,640,678.0207,0,0,0
907.141,5488.0,24.394,656,684.0209,0,0,0
913.65,5456.0,24.394,672,666.0203,0,0,0
920.2779999999999,5504.0,24.517,640,684.0209,0,0,0
926.814,5456.0,25.133,656,688.021,0,0,0
933.2909999999999,5392.0,24.579,656,680.0208,0,0,0
939.8409999999999,5520.0,24.825,640,694.0212,0,0,0
946.337,5360.0,24.64,656,682.0208,0,0,0
952.816,5472.0,24.394,624,672.0205,0,0,0
959.482,5440.0,24.64,656,684.0209,0,0,0
965.973,5456.0,24.579,656,684.0209,0,0,0
972.468,5392.0,24.21,656,688.021,0,0,0
979.0289999999999,5536.0,24.026,656,678.0207,0,0,0
985.6149999999999,5408.0,24.149,688,688.021,0,0,0
992.1099999999999,5408.0,24.21,688,688.021,0,0,0
998.723,5344.0,24.763,672,666.0203,0,0,0
1005.331,5488.0,24.456,688,688.021,0,0,0
1032.327,5312.0,24.149,672,678.0207,0,0,0
1039.2740000000001,5456.0,24.394,656,670.0204,0,0,0
1045.8529999999998,5472.0,24.272,640,666.0203,0,0,0
1052.411,5344.0,24.272,640,678.0207,0,0,0
1058.967,5440.0,24.456,624,670.0204,0,0,0
1065.6080000000002,5536.0,23.782,624,686.0209,0,0,0
1072.179,5456.0,24.21,576,682.0208,0,0,0
1078.763,5408.0,24.149,592,676.0206,0,0,0
1085.4660000000001,5456.0,23.904,640,670.0204,0,0,0
1092.046,5344.0,24.21,528,692.0211,0,0,0
1098.732,5520.0,24.272,624,666.0203,0,0,0
1105.416,5440.0,24.149,720,682.0208,0,0,0
1112.006,5360.0,24.333,576,678.0207,0,0,0
1118.722,5488.0,23.965,608,684.0209,0,0,0
1125.378,5472.0,24.333,592,690.0211,0,0,0
1131.902,5424.0,24.825,624,676.0206,0,0,0
1138.708,5456.0,24.825,624,692.0211,0,0,0
1145.3999999999999,5328.0,24.886,624,676.0206,0,0,0
1152.0459999999998,5472.0,25.072,608,664.0203,0,0,0
1158.7069999999999,5344.0,25.257,608,684.0209,0,0,0
1165.435,5424.0,24.763,640,686.0209,0,0,0
1172.022,5472.0,24.64,608,680.0208,0,0,0
1178.695,5360.0,24.456,656,694.0212,0,0,0
1185.348,5360.0,24.21,656,684.0209,0,0,0
1191.924,5536.0,24.026,608,694.0212,0,0,0
1198.5839999999998,5376.0,24.394,624,684.0209,0,0,0
1205.164,5456.0,24.579,608,684.0209,0,0,0
1211.73,5376.0,24.579,656,674.0206,0,0,0
1218.376,5488.0,24.825,624,672.0205,0,0,0
1225.007,5392.0,23.66,592,684.0209,0,0,0
1231.5629999999999,5440.0,23.782,640,668.0204,0,0,0
1238.058,5312.0,24.333,624,686.0209,0,0,0
1244.69,5552.0,24.21,656,694.0212,0,0,0
1251.269,5328.0,24.149,672,690.0211,0,0,0
1257.8890000000001,5456.0,24.149,688,682.0208,0,0,0
1264.518,5312.0,24.149,688,692.0211,0,0,0
1271.0539999999999,5504.0,24.579,752,682.0208,0,0,0
1277.644,5440.0,24.21,672,676.0206,0,0,0
1284.238,5472.0,24.026,672,692.0211,0,0,0
1290.719,5424.0,24.456,688,692.0211,0,0,0
1297.6209999999999,5328.0,24.149,704,668.0204,0,0,0
1324.677,5488.0,24.272,704,678.0207,0,0,0
1498.904,4960.0,23.843,608,628.0192,0,0,0
1525.6919999999998,5376.0,24.456,528,686.0209,0,0,0
1532.5639999999999,5456.0,24.333,560,682.0208,0,0,0
1539.155,5440.0,24.517,544,678.0207,0,0,0
1545.731,5456.0,24.333,496,694.0212,0,0,0
1552.2559999999999,5584.0,24.149,512,692.0211,0,0,0
1558.7900000000002,5536.0,24.272,448,678.0207,0,0,0
1565.433,5456.0,24.825,496,666.0203,0,0,0
1571.9879999999998,5440.0,24.088,496,680.0208,0,0,0
1578.6229999999998,5376.0,24.517,480,680.0208,0,0,0
1585.2379999999998,5360.0,24.026,496,692.0211,0,0,0
1591.742,5424.0,24.394,448,676.0206,0,0,0
1598.3809999999999,5408.0,24.21,512,678.0207,0,0,0
1604.9679999999998,5440.0,23.904,512,672.0205,0,0,0
1611.5149999999999,5568.0,23.904,512,668.0204,0,0,0
1618.147,5456.0,23.843,528,694.0212,0,0,0
1624.7289999999998,5456.0,24.149,512,686.0209,0,0,0
1631.2820000000002,5568.0,24.64,528,686.0209,0,0,0
1637.878,5440.0,24.272,560,668.0204,0,0,0
1644.4809999999998,5440.0,24.21,544,666.0203,0,0,0
1651.0210000000002,5376.0,24.517,560,686.0209,0,0,0
1657.626,5440.0,24.579,576,682.0208,0,0,0
1664.258,5552.0,24.394,544,666.0203,0,0,0
1670.8319999999999,5552.0,24.64,560,670.0204,0,0,0
1677.4009999999998,5312.0,24.394,560,694.0212,0,0,0
1683.883,5520.0,24.702,560,692.0211,0,0,0
1690.558,5536.0,24.825,576,686.0209,0,0,0
1697.193,5568.0,24.456,608,672.0205,0,0,0
1703.686,5392.0,24.579,624,662.0202,0,0,0
1710.321,5408.0,24.394,592,692.0211,0,0,0
1716.8319999999999,5472.0,24.64,640,690.0211,0,0,0
1723.319,5504.0,24.763,656,684.0209,0,0,0
1729.97,5328.0,24.825,640,694.0212,0,0,0
1736.5849999999998,5344.0,24.456,656,668.0204,0,0,0
1743.104,5376.0,23.904,608,688.021,0,0,0
1749.722,5392.0,24.026,640,688.021,0,0,0
1756.3519999999999,5328.0,24.272,672,674.0206,0,0,0
1762.856,5440.0,24.026,656,668.0204,0,0,0
1769.479,5552.0,24.272,656,694.0212,0,0,0
1776.138,5520.0,24.21,640,674.0206,0,0,0
1782.6719999999998,5488.0,24.272,640,680.0208,0,0,0
1789.135,5536.0,24.026,624,682.0208,0,0,0
1795.661,5360.0,24.149,624,666.0203,0,0,0
1802.1799999999998,5424.0,24.272,624,670.0204,0,0,0
1808.794,5376.0,24.517,624,688.021,0,0,0
1815.375,5456.0,24.456,592,684.0209,0,0,0
1821.907,5536.0,24.579,624,670.0204,0,0,0
1828.539,5440.0,24.517,608,664.0203,0,0,0
1835.151,5424.0,24.21,624,688.021,0,0,0
1841.684,5296.0,24.088,624,676.0206,0,0,0
1848.279,5488.0,24.149,592,668.0204,0,0,0
1854.883,5456.0,23.965,624,672.0205,0,0,0
1861.393,5328.0,24.026,576,670.0204,0,0,0
1867.904,5472.0,24.456,608,664.0203,0,0,0
1874.5140000000001,5440.0,24.394,624,688.021,0,0,0
1881.094,5536.0,24.272,592,672.0205,0,0,0
1887.729,5472.0,24.272,592,680.0208,0,0,0
1894.2920000000001,5440.0,24.394,544,668.0204,0,0,0
1900.844,5488.0,24.579,608,680.0208,0,0,0
1907.349,5536.0,24.702,592,676.0206,0,0,0
1913.8600000000001,5408.0,23.965,592,688.021,0,0,0
1920.511,5552.0,24.394,592,682.0208,0,0,0
1927.1119999999999,5504.0,24.394,592,676.0206,0,0,0
1933.612,5536.0,23.965,560,668.0204,0,0,0
1940.2979999999998,5456.0,24.149,576,680.0208,0,0,0
1946.8329999999999,5536.0,24.088,544,666.0203,0,0,0
1953.3670000000002,5488.0,24.394,544,682.0208,0,0,0
1960.011,5376.0,24.21,544,684.0209,0,0,0
1966.6280000000002,5488.0,24.456,496,690.0211,0,0,0
1973.139,5408.0,24.517,544,678.0207,0,0,0
1979.792,5392.0,24.579,512,690.0211,0,0,0
1986.459,5552.0,24.456,544,676.0206,0,0,0
1993.041,5456.0,24.456,544,684.0209,0,0,0
1999.609,5360.0,24.21,496,692.0211,0,0,0
2006.1270000000002,5440.0,24.64,528,680.0208,0,0,0
2033.251,5440.0,24.64,464,686.0209,0,0,0
2040.129,5488.0,24.272,528,668.0204,0,0,0
2046.7119999999998,5520.0,24.456,512,698.0213,0,0,0
2053.224,5584.0,24.149,544,668.0204,0,0,0
2059.8770000000004,5520.0,24.272,528,690.0211,0,0,0
2066.409,5520.0,24.333,496,674.0206,0,0,0
2072.938,5408.0,24.456,528,694.0212,0,0,0
2079.6929999999998,5456.0,24.272,448,686.0209,0,0,0
2086.36,5504.0,24.272,512,688.021,0,0,0
2092.963,5472.0,24.149,512,692.0211,0,0,0
2099.643,5456.0,24.21,512,684.0209,0,0,0
2106.337,5360.0,24.026,512,682.0208,0,0,0
2112.9139999999998,5456.0,24.456,464,664.0203,0,0,0
2119.577,5424.0,24.149,544,680.0208,0,0,0
2126.172,5392.0,24.088,560,682.0208,0,0,0
2132.726,5440.0,24.394,576,680.0208,0,0,0
2139.424,5440.0,24.272,608,686.0209,0,0,0
2146.0170000000003,5568.0,24.272,560,674.0206,0,0,0
2152.582,5472.0,24.21,592,680.0208,0,0,0
2159.229,5456.0,24.456,624,690.0211,0,0,0
2165.8849999999998,5312.0,24.272,608,684.0209,0,0,0
2172.456,5440.0,23.965,624,680.0208,0,0,0
2179.139,5536.0,24.456,656,670.0204,0,0,0
2185.735,5440.0,23.965,608,670.0204,0,0,0
2192.275,5424.0,24.272,640,694.0212,0,0,0
2198.946,5520.0,24.333,576,678.0207,0,0,0
2205.613,5376.0,24.456,624,686.0209,0,0,0
2212.165,5472.0,24.456,624,668.0204,0,0,0
2218.7929999999997,5456.0,24.333,576,676.0206,0,0,0
2225.404,5456.0,24.517,656,674.0206,0,0,0
2231.9300000000003,5456.0,24.394,656,674.0206,0,0,0
2238.575,5440.0,24.517,672,692.0211,0,0,0
2245.192,5536.0,24.64,672,680.0208,0,0,0
2251.78,5472.0,24.333,608,694.0212,0,0,0
2258.3190000000004,5360.0,24.64,640,682.0208,0,0,0
2264.8869999999997,5344.0,24.149,560,686.0209,0,0,0
2271.4660000000003,5488.0,24.333,608,672.0205,0,0,0
2278.0879999999997,5472.0,24.21,624,688.021,0,0,0
2284.721,5520.0,24.64,608,670.0204,0,0,0
2291.18,5504.0,24.456,608,694.0212,0,0,0
2298.069,5360.0,24.272,560,682.0208,0,0,0
2304.721,5440.0,24.026,624,674.0206,0,0,0
2311.267,5376.0,24.456,624,678.0207,0,0,0
2317.894,5520.0,24.333,608,680.0208,0,0,0
2324.486,5440.0,24.394,624,682.0208,0,0,0
2331.049,5440.0,24.763,592,668.0204,0,0,0
2337.576,5472.0,24.456,608,690.0211,0,0,0
2344.153,5344.0,24.333,608,682.0208,0,0,0
2350.7189999999996,5456.0,24.026,592,676.0206,0,0,0
2357.3360000000002,5440.0,24.517,592,688.021,0,0,0
2363.827,5360.0,24.272,624,680.0208,0,0,0
2370.48,5488.0,24.517,592,672.0205,0,0,0
2377.098,5520.0,24.579,592,682.0208,0,0,0
2383.619,5456.0,24.088,560,672.0205,0,0,0
2390.251,5536.0,24.333,592,680.0208,0,0,0
2396.9010000000003,5424.0,24.394,576,676.0206,0,0,0
2403.381,5328.0,24.517,560,666.0203,0,0,0
2410.078,5440.0,23.782,592,682.0208,0,0,0
2416.705,5312.0,24.702,576,692.0211,0,0,0
2423.1980000000003,5360.0,24.579,592,670.0204,0,0,0
2429.843,5360.0,24.517,576,678.0207,0,0,0
2436.35,5424.0,24.394,560,674.0206,0,0,0
2442.847,5456.0,24.456,560,676.0206,0,0,0
2449.4759999999997,5440.0,24.517,480,680.0208,0,0,0
2455.9860000000003,5488.0,24.333,544,694.0212,0,0,0
2462.518,5328.0,24.21,576,680.0208,0,0,0
2469.143,5488.0,23.721,544,690.0211,0,0,0
2475.7690000000002,5504.0,24.026,544,672.0205,0,0,0
2482.272,5344.0,24.456,528,690.0211,0,0,0
2488.773,5328.0,24.763,560,686.0209,0,0,0
2495.454,5440.0,24.64,576,684.0209,0,0,0
2502.027,5472.0,24.21,544,688.021,0,0,0
2508.658,5344.0,24.394,560,690.0211,0,0,0
2515.256,5536.0,24.394,608,672.0205,0,0,0
2521.794,5312.0,24.21,560,682.0208,0,0,0
2528.298,5536.0,24.333,576,670.0204,0,0,0
2534.8889999999997,5536.0,24.579,560,690.0211,0,0,0
2541.351,5440.0,24.517,624,668.0204,0,0,0
2547.935,5312.0,24.702,624,690.0211,0,0,0
2554.5480000000002,5568.0,24.886,576,682.0208,0,0,0
2561.082,5424.0,24.948,704,686.0209,0,0,0
2567.571,5520.0,24.456,720,684.0209,0,0,0
2574.1510000000003,5520.0,24.579,752,684.0209,0,0,0
2580.7000000000003,5424.0,24.272,736,682.0208,0,0,0
2587.3179999999998,5408.0,24.394,752,678.0207,0,0,0
2593.8089999999997,5424.0,24.088,752,694.0212,0,0,0
2600.447,5376.0,24.272,720,696.0212,0,0,0
2606.993,5392.0,24.149,688,676.0206,0,0,0
2613.4629999999997,5440.0,23.904,672,676.0206,0,0,0
2620.118,5376.0,24.333,656,682.0208,0,0,0
2626.7079999999996,5456.0,24.579,656,686.0209,0,0,0
2653.574,5392.0,24.333,624,684.0209,0,0,0
2733.9,5456.0,23.782,608,666.0203,0,0,0
2740.869,5344.0,24.088,608,692.0211,0,0,0
2747.405,5552.0,24.579,608,692.0211,0,0,0
2753.9159999999997,5488.0,24.149,576,666.0203,0,0,0
2760.558,5504.0,24.517,576,676.0206,0,0,0
2767.217,5536.0,24.702,560,696.0212,0,0,0
2773.674,5504.0,24.64,544,684.0209,0,0,0
2780.3179999999998,5344.0,24.088,560,672.0205,0,0,0
2786.794,5376.0,24.579,544,684.0209,0,0,0
2793.1710000000003,5488.0,24.763,560,678.0207,0,0,0
2799.785,5424.0,24.21,592,684.0209,0,0,0
2806.3630000000003,5440.0,24.456,544,684.0209,0,0,0
2812.8599999999997,5328.0,24.456,576,668.0204,0,0,0
2819.473,5440.0,24.517,528,678.0207,0,0,0
2825.998,5440.0,24.272,576,686.0209,0,0,0
2832.5170000000003,5392.0,23.904,592,668.0204,0,0,0
2839.12,5376.0,23.904,560,662.0202,0,0,0
2845.7239999999997,5328.0,24.517,560,678.0207,0,0,0
2852.207,5376.0,24.272,512,682.0208,0,0,0
2858.7129999999997,5408.0,24.579,512,668.0204,0,0,0
2865.3450000000003,5440.0,24.64,528,692.0211,0,0,0
2871.8969999999995,5568.0,24.763,496,678.0207,0,0,0
2878.523,5472.0,24.517,496,692.0211,0,0,0
2885.118,5456.0,24.886,512,678.0207,0,0,0
2891.643,5408.0,24.702,496,682.0208,0,0,0
2898.26,5504.0,24.886,496,672.0205,0,0,0
2904.853,5328.0,24.333,448,680.0208,0,0,0
2911.384,5376.0,24.948,480,668.0204,0,0,0
2917.897,5456.0,24.333,464,664.0203,0,0,0
2924.494,5360.0,24.517,416,686.0209,0,0,0
2931.047,5376.0,24.702,464,676.0206,0,0,0
2937.557,5456.0,24.149,432,684.0209,0,0,0
2944.1609999999996,5328.0,24.394,464,690.0211,0,0,0
2950.696,5376.0,24.272,464,696.0212,0,0,0
2957.3070000000002,5504.0,24.394,480,680.0208,0,0,0
2963.789,5376.0,24.149,464,690.0211,0,0,0
2970.402,5472.0,24.517,432,668.0204,0,0,0
2976.982,5488.0,24.149,480,696.0212,0,0,0
2983.4610000000002,5520.0,24.21,464,694.0212,0,0,0
2990.091,5376.0,24.394,480,676.0206,0,0,0
2996.686,5520.0,24.149,480,682.0208,0,0,0
3003.174,5520.0,24.702,448,682.0208,0,0,0
3030.245,5392.0,24.456,496,676.0206,0,0,0
3037.2309999999998,5344.0,24.394,464,682.0208,0,0,0
3043.664,5536.0,24.517,480,692.0211,0,0,0
3050.321,5424.0,24.21,496,672.0205,0,0,0
3056.834,5504.0,24.394,464,686.0209,0,0,0
3063.292,5520.0,24.886,480,676.0206,0,0,0
3069.879,5408.0,24.579,496,670.0204,0,0,0
3076.4339999999997,5360.0,24.64,464,672.0205,0,0,0
3082.973,5360.0,25.195,480,674.0206,0,0,0
3089.632,5456.0,25.257,464,678.0207,0,0,0
3096.199,5552.0,24.456,496,684.0209,0,0,0
3102.768,5440.0,24.456,480,688.021,0,0,0
3109.448,5360.0,24.702,416,692.0211,0,0,0
3116.0139999999997,5520.0,24.825,464,674.0206,0,0,0
3122.5190000000002,5552.0,24.517,416,668.0204,0,0,0
3129.1989999999996,5584.0,24.702,432,688.021,0,0,0
3135.88,5360.0,24.702,480,686.0209,0,0,0
3142.43,5360.0,25.072,448,678.0207,0,0,0
3149.018,5456.0,24.026,464,670.0204,0,0,0
3155.649,5504.0,25.257,416,678.0207,0,0,0
3162.232,5472.0,24.456,480,664.0203,0,0,0
3168.792,5456.0,24.64,496,684.0209,0,0,0
3175.391,5344.0,24.763,480,692.0211,0,0,0
3181.928,5520.0,24.272,528,666.0203,0,0,0
3188.526,5440.0,24.64,448,682.0208,0,0,0
3195.14,5456.0,24.579,560,682.0208,0,0,0
3201.718,5424.0,24.333,544,684.0209,0,0,0
3208.297,5424.0,24.149,528,690.0211,0,0,0
3214.957,5536.0,24.702,624,678.0207,0,0,0
3221.5660000000003,5472.0,25.01,560,682.0208,0,0,0
3228.067,5424.0,25.257,512,682.0208,0,0,0
3234.641,5472.0,25.504,544,686.0209,0,0,0
3241.175,5424.0,24.825,576,678.0207,0,0,0
3247.8340000000003,5472.0,24.517,576,682.0208,0,0,0
3254.4249999999997,5376.0,24.517,624,686.0209,0,0,0
3260.961,5520.0,24.456,528,682.0208,0,0,0
3267.556,5552.0,24.64,624,684.0209,0,0,0
3274.129,5344.0,24.333,640,670.0204,0,0,0
3280.652,5440.0,24.333,592,692.0211,0,0,0
3287.172,5344.0,24.763,624,670.0204,0,0,0
3293.562,5456.0,24.579,592,680.0208,0,0,0
3300.427,5360.0,24.64,576,674.0206,0,0,0
3306.942,5424.0,24.456,512,668.0204,0,0,0
3313.415,5408.0,24.456,576,666.0203,0,0,0
3320.04,5408.0,24.763,576,672.0205,0,0,0
3326.686,5504.0,24.456,608,682.0208,0,0,0
3333.165,5472.0,24.579,624,670.0204,0,0,0
3339.765,5424.0,24.21,608,676.0206,0,0,0
3346.379,5408.0,25.072,656,680.0208,0,0,0
3352.8940000000002,5520.0,25.072,688,676.0206,0,0,0
3359.542,5360.0,25.133,672,680.0208,0,0,0
3366.1409999999996,5424.0,25.257,640,676.0206,0,0,0
3372.6440000000002,5520.0,25.195,656,676.0206,0,0,0
3379.1479999999997,5472.0,24.825,560,680.0208,0,0,0
3385.77,5440.0,24.886,592,680.0208,0,0,0
3392.317,5424.0,24.948,544,684.0209,0,0,0
3398.8990000000003,5392.0,24.825,560,678.0207,0,0,0
3405.499,5504.0,25.133,560,678.0207,0,0,0
3412.036,5424.0,25.195,512,666.0203,0,0,0
3418.672,5456.0,24.64,560,688.021,0,0,0
3425.265,5328.0,24.64,528,680.0208,0,0,0
3431.788,5472.0,24.394,528,674.0206,0,0,0
3438.285,5568.0,24.149,528,676.0206,0,0,0
3444.8669999999997,5472.0,24.702,512,684.0209,0,0,0
3451.437,5472.0,24.825,496,682.0208,0,0,0
3458.067,5488.0,24.64,432,682.0208,0,0,0
3464.6569999999997,5440.0,24.702,480,680.0208,0,0,0
3471.2239999999997,5376.0,24.333,480,672.0205,0,0,0
3477.8190000000004,5424.0,24.886,480,682.0208,0,0,0
3484.414,5360.0,24.702,496,694.0212,0,0,0
3490.943,5440.0,24.456,464,684.0209,0,0,0
3497.522,5376.0,24.64,480,676.0206,0,0,0
3504.143,5552.0,24.948,496,680.0208,0,0,0
3510.68,5312.0,24.456,464,682.0208,0,0,0
