----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test4_holding
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:51:53,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,40.0659617,angular degrees
LONGITUDE,-111.6279183,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
576.576,5760.0,13.958,576,698.0213
583.103,5696.0,13.785,544,726.0222
589.6479999999999,5696.0,14.016,528,718.0219
596.112,5600.0,14.016,576,720.022
602.579,5696.0,13.67,544,698.0213
608.996,5600.0,13.325,544,714.0218
615.559,5600.0,12.808,512,708.0216
622.098,5664.0,12.693,592,704.0215
628.525,5680.0,12.636,560,714.0218
635.119,5680.0,12.808,544,724.0221
641.649,5648.0,12.292,576,718.0219
648.122,5648.0,12.292,544,708.0216
654.6039999999999,5616.0,12.751,544,720.022
661.9509999999999,5808.0,12.178,544,704.0215
668.4669999999999,5648.0,12.063,544,708.0216
675.0039999999999,5664.0,11.378,608,702.0214
681.414,5664.0,10.922,544,708.0216
687.818,5712.0,10.922,544,720.022
694.223,5632.0,10.637,608,724.0221
700.7489999999999,5744.0,10.694,560,704.0215
707.208,5552.0,10.751,528,700.0214
713.7099999999999,5616.0,10.865,544,718.0219
720.187,5616.0,11.207,544,714.0218
726.5840000000001,5600.0,11.093,560,700.0214
733.097,5600.0,11.835,528,714.0218
739.571,5824.0,12.178,576,720.022
746.035,5632.0,11.949,544,722.022
752.603,5728.0,12.178,544,714.0218
759.006,5776.0,12.407,608,716.0219
765.548,5568.0,12.636,528,698.0213
772.061,5696.0,12.751,544,714.0218
778.4639999999999,5744.0,12.407,544,720.022
784.975,5616.0,13.21,544,714.0218
791.3979999999999,5648.0,15.114,512,708.0216
797.779,5776.0,16.509,544,712.0217
804.185,5632.0,17.328,544,708.0216
810.686,5712.0,17.68,544,726.0222
817.0989999999999,5728.0,17.856,528,716.0219
823.596,5712.0,16.568,576,700.0214
830.164,5664.0,15.346,544,720.022
836.603,5632.0,13.901,528,700.0214
843.155,5792.0,13.038,592,710.0217
849.685,5648.0,12.178,544,724.0221
856.1419999999999,5712.0,11.892,544,708.0216
862.578,5680.0,12.464,560,706.0215
868.973,5616.0,13.382,560,708.0216
875.5079999999999,5728.0,14.073,512,698.0213
881.8969999999999,5664.0,15.636,544,702.0214
888.29,5648.0,17.094,528,712.0217
894.832,5584.0,18.032,544,708.0216
901.338,5760.0,17.328,528,700.0214
907.79,5648.0,15.346,576,706.0215
914.213,5600.0,12.063,528,714.0218
920.709,5664.0,11.321,544,698.0213
927.14,5760.0,9.614,592,714.0218
933.674,5632.0,9.274,544,720.022
940.191,5712.0,8.537,528,722.022
946.646,5776.0,8.82,544,712.0217
953.047,5696.0,9.444,544,700.0214
959.549,5680.0,10.808,512,718.0219
966.043,5696.0,11.207,544,714.0218
972.591,5584.0,12.063,528,714.0218
978.98,5712.0,12.521,512,708.0216
985.5299999999999,5712.0,12.693,528,710.0217
992.073,5696.0,13.153,576,708.0216
998.4869999999999,5712.0,13.958,544,698.0213
1005.0749999999999,5744.0,15.288,528,706.0215
1031.854,5696.0,15.985,544,710.0217
1038.642,5664.0,15.752,544,708.0216
1045.106,5632.0,14.247,560,710.0217
1051.692,5568.0,13.613,544,706.0215
1058.14,5584.0,11.15,528,700.0214
1064.6,5680.0,9.954,544,696.0212
1071.152,5664.0,10.352,560,706.0215
1077.612,5584.0,12.866,960,712.0217
1084.182,5600.0,13.728,544,714.0218
1090.7340000000002,5664.0,13.728,544,712.0217
1097.18,5600.0,12.98,544,710.0217
1103.7749999999999,5744.0,12.579,528,708.0216
1110.328,5744.0,12.808,560,696.0212
1116.841,5776.0,12.751,512,708.0216
1123.409,5584.0,13.901,544,724.0221
1129.9489999999998,5664.0,14.42,560,722.022
1136.4350000000002,5552.0,13.958,512,720.022
1142.8829999999998,5712.0,14.247,560,714.0218
1149.405,5632.0,12.98,528,694.0212
1155.916,5776.0,13.785,528,712.0217
1162.375,5680.0,13.498,672,704.0215
1168.782,5664.0,15.404,544,714.0218
1175.351,5744.0,16.334,512,714.0218
1181.887,5696.0,17.797,560,716.0219
1188.298,5680.0,17.621,544,714.0218
1194.8419999999999,5696.0,16.801,528,712.0217
1201.3339999999998,5744.0,15.81,560,700.0214
1207.744,5744.0,14.247,528,706.0215
1214.167,5744.0,11.492,560,716.0219
1220.647,5776.0,10.979,496,716.0219
1227.08,5712.0,11.207,544,712.0217
1233.528,5632.0,11.492,512,718.0219
1240.0819999999999,5760.0,11.835,528,722.022
1246.586,5616.0,11.663,640,698.0213
1253.0839999999998,5680.0,11.892,528,706.0215
1259.6009999999999,5696.0,11.835,528,718.0219
1266.045,5728.0,12.407,560,712.0217
1272.543,5680.0,13.44,528,700.0214
1278.954,5760.0,12.808,512,702.0214
1285.48,5776.0,11.663,560,696.0212
1291.9,5760.0,10.352,1072,694.0212
1318.853,5648.0,7.069,544,706.0215
1487.7479999999998,5520.0,17.386,528,706.0215
1514.354,5664.0,18.444,512,706.0215
1521.231,5616.0,18.15,528,698.0213
1527.7069999999999,5728.0,16.626,528,720.022
1534.2340000000002,5648.0,16.509,512,706.0215
1540.789,5552.0,16.801,512,698.0213
1547.2730000000001,5632.0,16.743,528,702.0214
1553.839,5776.0,16.451,496,708.0216
1560.398,5664.0,16.568,528,706.0215
1566.8999999999999,5776.0,16.393,544,708.0216
1573.3539999999998,5776.0,16.334,512,702.0214
1579.904,5728.0,17.328,544,704.0215
1586.366,5616.0,17.445,512,704.0215
1592.9419999999998,5648.0,17.445,528,708.0216
1599.5330000000001,5664.0,18.268,720,710.0217
1606.001,5728.0,18.15,528,704.0215
1612.5669999999998,5680.0,19.568,512,700.0214
1619.004,5760.0,20.103,576,720.022
1625.5959999999998,5648.0,20.282,544,712.0217
1632.158,5584.0,20.461,576,704.0215
1638.5749999999998,5600.0,20.402,560,714.0218
1645.167,5632.0,21.179,528,698.0213
1651.707,5648.0,21.359,512,712.0217
1658.169,5760.0,22.202,528,720.022
1665.442,5776.0,22.99,576,720.022
1671.905,5792.0,22.202,512,708.0216
1678.321,5632.0,22.505,512,706.0215
1684.873,5712.0,21.66,544,710.0217
1691.3819999999998,5776.0,23.172,512,722.022
1697.779,5712.0,24.702,544,702.0214
1704.184,5728.0,25.01,496,708.0216
1710.7179999999998,5776.0,25.939,528,720.022
1717.129,5712.0,25.319,656,708.0216
1723.72,5600.0,25.072,528,706.0215
1730.2469999999998,5776.0,24.333,528,698.0213
1736.666,5600.0,23.416,576,722.022
1743.089,5696.0,23.904,528,716.0219
1749.5729999999999,5632.0,23.599,528,716.0219
1756.011,5760.0,23.477,528,714.0218
1762.5,5728.0,22.263,528,710.0217
1768.913,5600.0,22.444,560,710.0217
1775.475,5600.0,21.84,512,704.0215
1781.8670000000002,5648.0,21.539,544,706.0215
1788.274,5664.0,21.6,528,706.0215
1794.781,5616.0,21.78,528,720.022
1801.317,5744.0,21.119,656,712.0217
1807.745,5616.0,21.239,560,702.0214
1814.152,5712.0,20.82,544,700.0214
1820.677,5568.0,19.984,592,718.0219
1827.263,5728.0,18.68,576,712.0217
1834.076,5584.0,17.915,704,720.022
1840.5849999999998,5712.0,17.445,544,702.0214
1847.242,5680.0,17.621,560,700.0214
1854.076,5696.0,16.451,576,706.0215
1860.609,5776.0,15.869,528,716.0219
1867.064,5712.0,18.799,560,722.022
1873.589,5616.0,15.694,512,718.0219
1880.072,5696.0,16.86,544,716.0219
1886.6100000000001,5600.0,21.179,560,718.0219
1893.1239999999998,5808.0,15.23,544,710.0217
1899.623,5648.0,16.101,576,718.0219
1906.051,5664.0,15.23,544,708.0216
1912.5459999999998,5792.0,12.98,544,718.0219
1918.934,5584.0,14.016,624,712.0217
1925.455,5632.0,15.694,576,720.022
1931.877,5648.0,16.393,544,720.022
1938.269,5712.0,16.86,608,708.0216
1944.802,5776.0,16.743,544,710.0217
1953.028,5584.0,17.386,560,712.0217
1959.565,5632.0,17.562,544,712.0217
1966.041,5792.0,17.915,544,712.0217
1972.5389999999998,5680.0,17.973,528,702.0214
1978.9479999999999,5712.0,18.444,592,710.0217
1985.4669999999999,5600.0,18.503,976,722.022
1991.85,5648.0,20.223,576,718.0219
1998.2669999999998,5760.0,20.581,544,708.0216
2004.8080000000002,5696.0,20.581,544,710.0217
2031.6999999999998,5584.0,18.209,544,704.0215
2038.452,5680.0,17.973,512,722.022
2045.0339999999999,5632.0,16.918,544,700.0214
2051.567,5744.0,16.101,560,722.022
2058.0530000000003,5776.0,15.346,528,702.0214
2064.605,5728.0,15.114,560,720.022
2071.126,5648.0,14.709,592,702.0214
2077.585,5760.0,14.593,544,718.0219
2084.1400000000003,5792.0,14.189,560,722.022
2090.726,5632.0,13.555,528,718.0219
2097.1820000000002,5664.0,14.824,560,702.0214
2103.714,5648.0,14.94,1168,716.0219
2110.265,5664.0,16.16,560,710.0217
2116.745,5600.0,16.743,528,702.0214
2123.2929999999997,5632.0,18.15,576,710.0217
2129.818,5680.0,19.035,528,712.0217
2136.293,5792.0,19.39,512,700.0214
2142.848,5776.0,19.984,560,710.0217
2149.3579999999997,5664.0,20.044,528,702.0214
2155.848,5616.0,19.45,512,706.0215
2162.359,5632.0,20.223,496,716.0219
2168.755,5648.0,20.163,544,700.0214
2175.308,5712.0,20.282,512,718.0219
2181.8,5696.0,20.581,512,712.0217
2188.203,5616.0,20.82,624,704.0215
2194.6,5648.0,20.402,528,702.0214
2201.116,5616.0,19.865,512,714.0218
2207.751,5584.0,18.917,496,704.0215
2214.285,5664.0,18.739,528,710.0217
2220.898,5680.0,17.445,624,710.0217
2227.353,5648.0,15.172,512,714.0218
2233.7709999999997,5664.0,15.404,512,706.0215
2240.267,5616.0,15.985,480,712.0217
2246.683,5664.0,17.328,496,714.0218
2253.0899999999997,5744.0,19.45,528,708.0216
2259.551,5568.0,20.461,512,712.0217
2266.004,5680.0,18.091,528,700.0214
2272.478,5648.0,17.269,544,706.0215
2278.875,5664.0,17.094,512,712.0217
2285.401,5744.0,17.445,512,712.0217
2291.782,5760.0,18.15,560,720.022
2298.143,5712.0,17.797,592,704.0215
2304.52,5648.0,17.211,512,704.0215
2310.8979999999997,5696.0,15.694,496,710.0217
2317.304,5664.0,14.882,512,712.0217
2323.694,5728.0,13.613,528,714.0218
2330.179,5760.0,12.751,512,702.0214
2336.616,5664.0,11.835,528,716.0219
2343.096,5680.0,11.435,496,714.0218
2349.571,5712.0,11.264,512,714.0218
2355.99,5696.0,10.011,944,706.0215
2362.375,5760.0,10.295,528,714.0218
2368.743,5712.0,10.466,544,712.0217
2375.223,5696.0,11.435,544,700.0214
2381.7430000000004,5600.0,12.235,528,712.0217
2388.125,5616.0,12.521,560,712.0217
2394.522,5776.0,12.063,512,710.0217
2400.9010000000003,5680.0,11.892,544,720.022
2407.2459999999996,5632.0,11.435,560,698.0213
2413.747,5696.0,11.549,528,696.0212
2420.2209999999995,5600.0,11.549,528,708.0216
2426.683,5648.0,11.606,528,702.0214
2433.136,5728.0,12.178,544,704.0215
2439.624,5584.0,12.121,928,704.0215
2446.075,5600.0,11.949,544,694.0212
2452.593,5728.0,11.949,544,722.022
2458.98,5744.0,11.492,560,700.0214
2465.499,5648.0,13.382,544,722.022
2471.905,5680.0,15.23,560,702.0214
2478.281,5760.0,16.918,544,724.0221
2484.812,5760.0,17.68,576,710.0217
2491.2999999999997,5696.0,17.328,576,716.0219
2497.6929999999998,5744.0,17.68,560,706.0215
2504.1769999999997,5680.0,17.856,576,702.0214
2510.7309999999998,5664.0,17.856,560,712.0217
2517.181,5616.0,17.797,576,706.0215
2523.7410000000004,5808.0,16.626,928,714.0218
2530.282,5760.0,15.23,576,698.0213
2536.7549999999997,5744.0,14.882,560,714.0218
2543.323,5696.0,14.362,592,706.0215
2549.832,5648.0,13.44,576,708.0216
2556.307,5728.0,12.751,592,700.0214
2562.83,5712.0,14.247,560,706.0215
2569.326,5648.0,16.509,576,716.0219
2575.8109999999997,5760.0,16.334,592,696.0212
2582.3559999999998,5568.0,15.578,576,716.0219
2588.783,5584.0,17.094,608,722.022
2595.3109999999997,5712.0,16.568,560,708.0216
2601.857,5696.0,15.869,608,706.0215
2628.293,5728.0,14.131,592,708.0216
2707.2189999999996,5696.0,17.504,656,708.0216
2714.08,5776.0,17.152,640,718.0219
2720.596,5712.0,16.918,656,708.0216
2727.023,5664.0,15.985,672,708.0216
2733.548,5584.0,15.752,672,700.0214
2740.035,5680.0,15.52,688,724.0221
2746.455,5648.0,15.404,656,722.022
2752.848,5568.0,14.073,672,700.0214
2759.3199999999997,5680.0,14.247,1056,718.0219
2765.729,5648.0,14.478,704,700.0214
2772.112,5648.0,14.882,704,708.0216
2778.4559999999997,5664.0,14.304,704,706.0215
2784.959,5696.0,14.189,704,704.0215
2791.3639999999996,5664.0,14.304,736,708.0216
2797.726,5744.0,14.073,736,722.022
2804.125,5584.0,14.478,752,708.0216
2810.5989999999997,5760.0,14.767,736,718.0219
2817.0069999999996,5760.0,15.346,736,712.0217
2823.493,5776.0,15.869,752,712.0217
2829.999,5808.0,16.276,752,710.0217
2836.44,5584.0,16.568,768,722.022
2842.865,5760.0,17.035,752,704.0215
2849.342,5680.0,17.562,784,718.0219
2855.844,5792.0,18.503,800,704.0215
2862.38,5776.0,18.976,784,698.0213
2868.7839999999997,5728.0,18.917,800,720.022
2875.354,5712.0,18.739,832,714.0218
2881.876,5728.0,17.68,832,720.022
2888.281,5600.0,16.743,848,712.0217
2894.8039999999996,5664.0,16.451,848,706.0215
2901.3070000000002,5792.0,15.462,832,712.0217
2907.72,5648.0,14.593,848,720.022
2914.214,5760.0,14.94,848,714.0218
2920.736,5680.0,16.334,896,720.022
2927.188,5664.0,16.801,1136,710.0217
2933.706,5600.0,17.915,896,702.0214
2940.1919999999996,5728.0,18.562,912,720.022
2946.679,5696.0,18.327,912,722.022
2953.103,5616.0,18.385,912,700.0214
2959.6,5616.0,18.327,928,720.022
2966.022,5648.0,18.209,928,708.0216
2972.5589999999997,5696.0,18.032,944,698.0213
2978.933,5744.0,16.801,960,716.0219
2985.4759999999997,5808.0,16.043,944,698.0213
2991.887,5664.0,16.043,944,700.0214
2998.2540000000004,5760.0,16.451,928,700.0214
3004.792,5664.0,16.918,944,708.0216
3031.838,5696.0,18.858,944,712.0217
3038.657,5712.0,17.386,944,720.022
3045.156,5632.0,16.568,1328,720.022
3051.755,5696.0,15.636,1088,714.0218
3058.185,5600.0,15.23,960,712.0217
3064.683,5712.0,13.382,1024,714.0218
3071.1719999999996,5664.0,12.35,992,696.0212
3077.616,5792.0,10.694,800,716.0219
3084.181,5632.0,10.125,352,718.0219
3090.73,5680.0,10.409,1616,712.0217
3097.19,5744.0,10.466,912,712.0217
3103.7659999999996,5664.0,10.694,1248,708.0216
3110.334,5744.0,11.72,1104,718.0219
3116.8360000000002,5648.0,13.785,1200,700.0214
3123.406,5632.0,15.636,1216,694.0212
3129.9719999999998,5632.0,16.626,1120,720.022
3136.462,5760.0,17.328,1136,704.0215
3142.922,5760.0,16.977,1216,720.022
3149.459,5632.0,15.578,1136,716.0219
3156.002,5600.0,14.478,1232,710.0217
3162.5550000000003,5664.0,12.35,1600,724.0221
3168.948,5696.0,11.207,1216,714.0218
3175.468,5696.0,9.784,1264,698.0213
3181.879,5664.0,8.255,1248,722.022
3188.259,5696.0,7.069,1280,714.0218
3194.78,5568.0,6.505,1328,722.022
3201.3059999999996,5648.0,5.886,1280,708.0216
3207.7219999999998,5712.0,7.295,1312,720.022
3214.143,5744.0,7.859,1280,718.0219
3220.634,5680.0,9.954,1296,704.0215
3227.078,5680.0,11.378,1312,718.0219
3233.5759999999996,5632.0,13.153,1264,698.0213
3240.067,5680.0,14.94,1312,700.0214
3246.517,5696.0,14.998,1456,714.0218
3252.894,5760.0,14.593,1264,706.0215
3259.406,5680.0,13.843,1312,706.0215
3265.86,5600.0,12.866,1312,710.0217
3272.388,5648.0,11.663,1344,706.0215
3278.797,5760.0,10.58,1392,708.0216
3285.328,5616.0,9.557,1376,722.022
3291.833,5680.0,9.16,1424,702.0214
3298.221,5680.0,8.424,1408,714.0218
3304.732,5792.0,7.972,1424,714.0218
3311.142,5680.0,7.915,1472,708.0216
3317.442,5600.0,8.481,1472,720.022
3324.1079999999997,5552.0,9.047,1472,714.0218
3330.624,5568.0,10.295,1680,702.0214
3337.034,5584.0,10.808,1488,696.0212
3343.544,5664.0,12.35,1520,718.0219
3350.038,5712.0,12.751,1504,710.0217
3356.4829999999997,5680.0,13.382,1552,714.0218
3362.898,5696.0,13.21,1632,710.0217
3369.3970000000004,5664.0,12.98,1584,710.0217
3375.862,5664.0,11.549,1648,714.0218
3382.362,5680.0,10.637,1632,694.0212
3388.778,5648.0,10.409,1632,714.0218
3395.289,5584.0,10.011,1680,712.0217
3401.7889999999998,5680.0,9.16,1664,714.0218
3408.2219999999998,5712.0,8.934,1664,710.0217
3414.7219999999998,5664.0,9.16,1872,704.0215
3421.1330000000003,5600.0,9.274,1648,710.0217
3427.5280000000002,5760.0,9.16,1696,710.0217
3433.927,5696.0,10.409,1648,712.0217
3440.426,5728.0,10.694,1728,718.0219
3446.8489999999997,5648.0,11.892,1760,712.0217
3454.678,5600.0,12.521,1744,712.0217
3461.205,5776.0,13.785,1776,706.0215
3467.619,5648.0,13.728,1792,706.0215
3474.125,5728.0,13.67,1824,710.0217
3480.638,5616.0,13.613,1888,710.0217
3487.093,5664.0,12.579,1856,722.022
3493.583,5728.0,11.435,1888,714.0218
3500.066,5680.0,10.922,1888,718.0219
3506.563,5648.0,10.125,1904,716.0219
3513.112,5760.0,9.33,1888,708.0216
3519.671,5616.0,8.82,1888,716.0219
3526.143,5776.0,8.311,1920,708.0216
3532.643,5696.0,7.407,2336,712.0217
3539.1789999999996,5760.0,6.787,1952,700.0214
3545.6690000000003,5648.0,6.9,1968,720.022
3552.1620000000003,5760.0,7.295,2016,706.0215
3558.618,5680.0,7.633,2000,700.0214
3565.087,5616.0,8.99,2048,718.0219
3571.614,5600.0,9.33,2016,708.0216
3578.056,5712.0,9.954,2064,698.0213
3584.602,5552.0,10.523,2064,712.0217
3591.134,5600.0,10.58,2064,722.022
3597.583,5680.0,11.036,2144,698.0213
3604.13,5600.0,10.352,2080,700.0214
3610.684,5648.0,10.352,2128,700.0214
3617.151,5648.0,10.125,2256,696.0212
3623.689,5712.0,9.5,2112,696.0212
3630.244,5664.0,9.671,2144,722.022
3636.698,5648.0,8.934,2192,704.0215
3643.2029999999995,5776.0,9.047,2192,700.0214
3649.808,5648.0,8.877,2240,700.0214
3656.5019999999995,5680.0,8.82,2192,722.022
3663.0769999999998,5584.0,9.33,2272,708.0216
3669.534,5584.0,9.16,2272,698.0213
3676.0190000000002,5744.0,9.33,2288,714.0218
3682.515,5600.0,9.557,2320,710.0217
3688.8740000000003,5648.0,9.16,2336,696.0212
3695.479,5760.0,9.16,2352,698.0213
3701.862,5696.0,8.65,2336,702.0214
3709.1859999999997,5696.0,8.085,2368,712.0217
3715.698,5648.0,7.972,2400,712.0217
3722.1099999999997,5648.0,7.182,2416,708.0216
3728.471,5712.0,6.393,2432,702.0214
3734.9519999999998,5696.0,6.505,2496,704.0215
3741.346,5712.0,6.449,2432,708.0216
3747.71,5632.0,6.393,2464,716.0219
3754.226,5632.0,6.562,2512,704.0215
3760.7200000000003,5744.0,6.843,2496,716.0219
3767.104,5712.0,7.351,2512,710.0217
3773.602,5664.0,6.9,2480,724.0221
3780.08,5664.0,7.069,2528,718.0219
3786.5159999999996,5616.0,6.843,2528,714.0218
3792.922,5792.0,6.337,2544,718.0219
3799.39,5584.0,6.562,2640,720.022
3826.679,5728.0,6.731,2640,710.0217
3944.125,5568.0,12.006,2960,706.0215
3951.16,5600.0,11.606,3040,716.0219
3957.652,5680.0,10.523,3040,704.0215
3964.2270000000003,5648.0,9.671,3088,698.0213
3970.7270000000003,5648.0,9.104,3072,702.0214
3977.172,5728.0,8.085,3120,722.022
3983.6969999999997,5696.0,7.577,3136,712.0217
3990.186,5664.0,8.028,3136,706.0215
3996.609,5600.0,8.481,3200,700.0214
4003.2019999999998,5696.0,8.877,3648,704.0215
4029.9820000000004,5664.0,11.492,3312,698.0213
4036.78,5664.0,11.378,3648,702.0214
4043.362,5648.0,11.321,3360,706.0215
4049.893,5696.0,11.264,3392,714.0218
4056.361,5648.0,10.979,3392,718.0219
4062.923,5616.0,10.637,3424,716.0219
4069.4619999999995,5648.0,10.694,3456,708.0216
4075.954,5760.0,11.835,3392,720.022
4082.399,5632.0,12.35,3536,722.022
4088.8109999999997,5728.0,12.98,3424,704.0215
4095.396,5648.0,13.325,3536,720.022
4101.854,5696.0,13.785,3440,712.0217
4108.293,5600.0,13.728,3520,712.0217
4114.8769999999995,5648.0,13.67,3520,698.0213
4121.420999999999,5808.0,13.958,4000,712.0217
4127.869,5648.0,13.785,3632,720.022
4134.4130000000005,5680.0,13.498,3680,722.022
4140.947,5664.0,13.67,3696,702.0214
4147.395,5776.0,13.728,3696,718.0219
4153.956,5616.0,14.304,3728,712.0217
4160.476,5696.0,14.189,3792,716.0219
4166.907,5664.0,14.824,3776,698.0213
4173.320000000001,5600.0,15.114,3776,720.022
4179.789000000001,5728.0,15.462,3792,698.0213
4186.232999999999,5712.0,15.985,3920,700.0214
4192.722,5728.0,15.288,3904,714.0218
4199.206,5568.0,15.462,3920,702.0214
4205.654,5776.0,14.882,3952,724.0221
4212.125999999999,5632.0,14.593,3968,700.0214
4218.524,5616.0,14.593,3984,724.0221
4225.005,5712.0,14.824,4048,704.0215
4231.419,5696.0,14.478,4032,704.0215
4237.816,5696.0,14.189,4096,712.0217
4244.201,5568.0,14.304,4032,714.0218
4250.686,5680.0,15.114,4080,708.0216
4257.1,5680.0,15.636,4128,712.0217
4263.607,5632.0,16.218,4144,704.0215
4270.099,5664.0,16.626,4176,716.0219
4276.512000000001,5584.0,16.334,4128,694.0212
4282.96,5664.0,16.684,4160,716.0219
4289.416,5664.0,16.86,4560,710.0217
4295.816999999999,5664.0,16.218,4192,698.0213
4302.327,5744.0,15.927,4192,702.0214
4308.7119999999995,5648.0,15.288,4240,702.0214
4315.1359999999995,5744.0,14.882,4192,698.0213
4321.681,5808.0,13.958,4256,722.022
4328.102000000001,5712.0,12.98,4192,700.0214
4334.629,5632.0,12.636,4256,724.0221
4341.119,5744.0,12.98,4288,722.022
4347.516,5584.0,13.21,4352,698.0213
4353.9259999999995,5680.0,13.382,4336,716.0219
4360.422,5568.0,14.478,4400,704.0215
4366.867,5760.0,14.535,4352,722.022
4373.281999999999,5664.0,14.304,4768,726.0222
4379.762000000001,5648.0,14.709,4368,708.0216
4386.183,5680.0,15.752,4368,714.0218
4392.678,5696.0,16.043,4400,700.0214
4399.1759999999995,5584.0,16.568,4368,710.0217
4405.612,5600.0,16.276,4384,712.0217
4412.136,5648.0,15.869,4368,706.0215
4418.529,5648.0,15.752,4448,700.0214
4425.0199999999995,5728.0,15.636,4432,712.0217
4431.543,5632.0,15.578,4528,700.0214
4437.942999999999,5680.0,14.94,4544,706.0215
4444.449,5696.0,15.52,4528,720.022
4450.942999999999,5600.0,15.172,4592,700.0214
4457.351,5600.0,15.23,5040,712.0217
4463.796,5664.0,15.869,4656,704.0215
4470.277,5776.0,16.451,4640,718.0219
4476.724,5648.0,16.276,4688,706.0215
4483.231,5696.0,16.043,4624,710.0217
4489.744,5776.0,15.578,4688,720.022
