----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test3_nobar
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:41:27,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,40.0657933,angular degrees
LONGITUDE,-111.6277967,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
430.31199999999995,5680.0,17.035,480,700.0214
436.681,5696.0,17.738,480,708.0216
443.07599999999996,5680.0,16.743,480,718.0219
449.457,5712.0,16.918,480,720.022
455.83299999999997,5568.0,16.977,480,720.022
462.24699999999996,5584.0,15.752,464,706.0215
468.72700000000003,5728.0,15.752,480,714.0218
475.20599999999996,5648.0,15.81,480,716.0219
481.714,5744.0,15.694,432,698.0213
488.167,5584.0,16.16,480,706.0215
494.631,5776.0,16.626,480,698.0213
501.028,5648.0,17.152,480,722.022
507.41799999999995,5744.0,17.445,480,708.0216
513.941,5600.0,17.269,480,710.0217
520.3299999999999,5648.0,17.094,480,720.022
526.712,5648.0,16.743,480,720.022
533.122,5760.0,15.869,480,700.0214
539.624,5568.0,15.694,480,706.0215
546.021,5600.0,15.752,464,708.0216
552.428,5680.0,15.81,480,704.0215
558.924,5712.0,16.101,480,720.022
565.343,5728.0,16.276,448,720.022
571.875,5744.0,17.094,480,722.022
578.3439999999999,5712.0,16.918,464,708.0216
584.774,5680.0,17.797,496,720.022
591.293,5744.0,17.445,480,714.0218
597.8209999999999,5616.0,17.445,480,716.0219
604.3349999999999,5744.0,16.626,480,724.0221
610.822,5616.0,16.86,480,698.0213
617.2099999999999,5728.0,16.743,496,718.0219
623.741,5664.0,16.86,480,708.0216
630.223,5648.0,16.801,464,716.0219
636.621,5712.0,17.445,496,700.0214
643.01,5648.0,18.268,480,712.0217
649.396,5760.0,19.213,448,698.0213
655.783,5632.0,19.39,480,698.0213
662.304,5648.0,18.858,464,708.0216
668.789,5600.0,19.094,480,714.0218
675.188,5600.0,19.035,480,712.0217
681.5629999999999,5696.0,17.738,480,716.0219
688.022,5680.0,18.032,480,704.0215
694.5029999999999,5584.0,16.918,480,700.0214
701.012,5664.0,18.621,480,712.0217
707.387,5792.0,22.082,480,722.022
713.927,5696.0,22.929,480,706.0215
720.413,5648.0,21.84,480,696.0212
726.807,5712.0,21.359,464,714.0218
733.312,5664.0,21.239,464,712.0217
739.78,5696.0,20.521,496,706.0215
746.1569999999999,5648.0,20.581,464,710.0217
752.626,5776.0,18.268,480,696.0212
759.102,5696.0,16.568,480,712.0217
765.519,5712.0,14.247,480,714.0218
771.9809999999999,5632.0,11.72,480,710.0217
778.429,5776.0,4.257,480,698.0213
784.842,5632.0,4.033,480,698.0213
791.339,5712.0,8.198,496,704.0215
797.828,5616.0,12.751,736,708.0216
804.168,5696.0,14.131,656,708.0216
810.798,5712.0,15.346,896,706.0215
817.208,5648.0,16.276,1008,714.0218
823.647,5744.0,17.504,752,698.0213
830.1379999999999,5632.0,19.865,944,696.0212
836.492,5792.0,21.419,880,714.0218
842.9989999999999,5584.0,23.294,912,724.0221
849.3929999999999,5776.0,25.195,784,702.0214
855.7589999999999,5744.0,23.66,592,708.0216
862.2449999999999,5760.0,23.904,896,704.0215
868.6969999999999,5776.0,21.961,1168,712.0217
875.1049999999999,5712.0,21.66,912,708.0216
881.608,5728.0,21.059,928,708.0216
888.0669999999999,5664.0,21.78,656,708.0216
894.52,5664.0,21.961,896,700.0214
900.9809999999999,5808.0,22.444,880,708.0216
907.3449999999999,5664.0,23.111,880,720.022
913.851,5680.0,27.189,912,704.0215
920.3249999999999,5776.0,32.807,768,712.0217
926.705,5664.0,36.06,896,714.0218
933.1189999999999,5728.0,33.14,864,720.022
939.602,5616.0,27.315,592,714.0218
945.998,5776.0,18.739,896,706.0215
952.456,5600.0,17.094,1552,706.0215
958.896,5776.0,13.267,880,716.0219
965.294,5584.0,12.121,896,710.0217
971.794,5600.0,15.114,656,720.022
978.308,5600.0,16.801,912,712.0217
984.7429999999999,5680.0,21.119,800,704.0215
991.255,5776.0,22.99,816,706.0215
997.747,5632.0,24.272,896,700.0214
1004.1899999999999,5760.0,25.628,864,720.022
1030.712,5760.0,24.088,880,720.022
1037.441,5648.0,23.233,768,698.0213
1043.989,5584.0,22.082,912,714.0218
1051.094,5712.0,21.179,768,722.022
1057.7250000000001,5664.0,20.282,592,704.0215
1064.185,5760.0,19.094,896,714.0218
1070.665,5584.0,18.621,912,704.0215
1077.053,5696.0,17.68,896,716.0219
1083.5919999999999,5680.0,17.504,912,702.0214
1090.112,5728.0,17.211,640,714.0218
1096.5430000000001,5584.0,16.218,864,710.0217
1103.062,5600.0,17.973,896,706.0215
1109.4489999999998,5744.0,17.973,720,714.0218
1115.8570000000002,5696.0,17.621,896,706.0215
1122.2749999999999,5648.0,17.269,816,714.0218
1128.763,5664.0,18.032,864,708.0216
1135.2009999999998,5680.0,17.386,768,712.0217
1141.634,5760.0,18.209,576,710.0217
1148.123,5712.0,19.094,848,720.022
1154.558,5664.0,21.059,768,714.0218
1182.788,5648.0,19.984,864,710.0217
1348.6639999999998,5696.0,18.268,496,688.021
1375.395,5568.0,13.498,576,722.022
1382.2669999999998,5664.0,13.958,448,708.0216
1388.801,5760.0,14.998,720,702.0214
1395.29,5600.0,14.478,672,708.0216
1401.802,5648.0,15.056,464,708.0216
1408.302,5696.0,15.578,688,710.0217
1414.745,5712.0,15.869,448,710.0217
1421.268,5808.0,15.694,576,718.0219
1427.748,5664.0,15.404,528,718.0219
1434.209,5728.0,14.247,464,698.0213
1440.715,5648.0,14.016,800,704.0215
1447.127,5712.0,13.555,448,712.0217
1453.6419999999998,5696.0,13.555,464,716.0219
1460.175,5584.0,14.189,496,702.0214
1466.597,5600.0,14.131,464,710.0217
1473.114,5600.0,14.94,1136,702.0214
1479.618,5632.0,15.172,656,720.022
1486.06,5584.0,15.346,448,704.0215
1492.567,5760.0,16.218,672,696.0212
1499.095,5792.0,16.276,448,716.0219
1505.562,5696.0,16.393,528,714.0218
1512.074,5712.0,16.684,544,702.0214
1518.5879999999997,5632.0,16.918,448,708.0216
1525.015,5600.0,16.684,800,704.0215
1531.5639999999999,5712.0,16.334,448,702.0214
1538.0929999999998,5616.0,16.568,464,722.022
1544.5449999999998,5664.0,16.509,496,704.0215
1551.092,5616.0,16.568,464,698.0213
1557.512,5680.0,16.568,432,716.0219
1564.086,5648.0,16.86,480,698.0213
1570.62,5632.0,16.918,480,722.022
1577.0649999999998,5680.0,17.152,480,706.0215
1583.624,5696.0,17.094,480,696.0212
1590.1589999999999,5664.0,17.094,480,714.0218
1596.625,5712.0,17.269,464,722.022
1603.0549999999998,5744.0,16.451,496,714.0218
1609.5739999999998,5600.0,16.16,480,724.0221
1616.037,5712.0,16.101,480,706.0215
1622.482,5680.0,15.81,480,706.0215
1628.998,5744.0,15.636,480,714.0218
1635.424,5632.0,15.636,480,718.0219
1641.826,5648.0,15.346,416,698.0213
1648.327,5776.0,15.288,480,714.0218
1654.848,5696.0,14.535,480,710.0217
1661.3609999999999,5680.0,15.056,480,698.0213
1667.838,5584.0,14.478,480,702.0214
1674.2859999999998,5680.0,14.709,480,700.0214
1680.803,5760.0,14.073,480,708.0216
1687.206,5744.0,13.728,480,716.0219
1693.649,5792.0,12.866,480,710.0217
1700.174,5664.0,12.866,480,706.0215
1706.585,5568.0,13.153,480,712.0217
1713.097,5632.0,12.751,480,706.0215
1719.5990000000002,5664.0,12.923,480,706.0215
1725.99,5664.0,13.613,464,710.0217
1732.484,5808.0,14.42,480,702.0214
1738.988,5648.0,14.42,480,698.0213
1745.4089999999999,5712.0,14.709,480,710.0217
1751.7969999999998,5696.0,15.404,480,706.0215
1758.299,5744.0,15.869,464,708.0216
1764.762,5648.0,15.985,464,714.0218
1771.285,5728.0,15.985,480,706.0215
1777.7669999999998,5552.0,16.393,480,694.0212
1784.2089999999998,5776.0,16.509,480,708.0216
1790.6200000000001,5568.0,16.451,480,700.0214
1797.0009999999997,5664.0,16.684,480,714.0218
1803.524,5728.0,16.451,480,698.0213
1809.931,5808.0,16.393,448,714.0218
1816.319,5648.0,15.927,480,706.0215
1822.7759999999998,5712.0,16.101,480,714.0218
1829.3010000000002,5712.0,16.334,480,700.0214
1835.7549999999999,5680.0,15.927,480,698.0213
1842.2549999999999,5664.0,15.52,480,702.0214
1848.762,5696.0,14.824,480,702.0214
1855.221,5776.0,14.073,480,720.022
1861.743,5728.0,13.728,480,706.0215
1868.2409999999998,5680.0,13.21,480,716.0219
1874.687,5696.0,12.693,464,710.0217
1881.1970000000001,5664.0,12.464,496,704.0215
1887.702,5584.0,12.235,480,708.0216
1894.107,5792.0,11.663,432,710.0217
1900.617,5584.0,11.663,480,724.0221
1906.993,5584.0,11.663,480,702.0214
1913.4989999999998,5680.0,11.378,496,718.0219
1919.9299999999998,5648.0,11.835,480,712.0217
1926.321,5680.0,12.35,480,714.0218
1932.7320000000002,5664.0,12.006,480,710.0217
1939.232,5712.0,12.121,480,706.0215
1945.6409999999998,5760.0,12.063,480,698.0213
1952.1409999999998,5664.0,12.464,480,714.0218
1958.596,5584.0,12.407,464,698.0213
1965.047,5712.0,12.751,496,718.0219
1971.547,5680.0,13.267,480,700.0214
1978.051,5728.0,14.016,432,714.0218
1984.5169999999998,5584.0,14.016,480,710.0217
1991.0220000000002,5584.0,14.362,464,700.0214
1997.455,5648.0,14.478,496,706.0215
2004.0010000000002,5744.0,15.288,480,710.0217
2030.723,5776.0,12.464,480,716.0219
2037.468,5584.0,12.693,480,714.0218
2044.043,5584.0,12.521,480,712.0217
2051.3219999999997,5568.0,12.98,480,708.0216
2057.891,5680.0,12.923,480,700.0214
2064.378,5632.0,12.636,480,694.0212
2070.97,5648.0,12.866,480,700.0214
2077.482,5712.0,12.866,480,714.0218
2084.062,5712.0,13.21,480,712.0217
2090.5879999999997,5696.0,12.751,480,712.0217
2097.0,5712.0,12.923,480,698.0213
2103.558,5760.0,13.382,480,708.0216
2110.08,5696.0,13.958,480,704.0215
2116.5319999999997,5696.0,15.056,480,720.022
2123.113,5680.0,15.404,480,722.022
2129.634,5648.0,16.801,448,714.0218
2136.037,5600.0,16.451,464,714.0218
2142.469,5744.0,16.568,480,714.0218
2148.9599999999996,5712.0,17.621,480,714.0218
2155.401,5744.0,17.621,480,710.0217
2161.819,5712.0,16.509,480,708.0216
2168.311,5776.0,15.81,480,710.0217
2174.828,5584.0,14.42,480,702.0214
2181.3570000000004,5712.0,13.498,480,706.0215
2187.853,5552.0,12.464,480,714.0218
2194.279,5616.0,10.694,480,710.0217
2200.779,5632.0,9.671,480,710.0217
2207.188,5568.0,7.972,480,704.0215
2213.6659999999997,5632.0,8.311,464,702.0214
2220.172,5600.0,9.33,464,704.0215
2226.579,5696.0,9.387,464,722.022
2233.061,5600.0,11.093,480,710.0217
2239.571,5632.0,11.606,464,696.0212
2245.985,5792.0,12.923,480,722.022
2252.484,5648.0,13.498,480,712.0217
2258.9860000000003,5664.0,13.958,480,700.0214
2265.396,5680.0,14.998,480,706.0215
2271.817,5776.0,15.462,480,710.0217
2278.298,5664.0,15.462,480,724.0221
2284.812,5680.0,16.334,480,702.0214
2291.306,5648.0,16.626,480,706.0215
2297.7819999999997,5648.0,17.094,464,716.0219
2304.221,5664.0,16.801,480,708.0216
2310.617,5664.0,16.977,480,724.0221
2317.012,5696.0,16.393,496,696.0212
2323.531,5648.0,16.918,480,708.0216
2330.05,5632.0,17.035,464,700.0214
2336.478,5776.0,16.918,480,720.022
2342.982,5712.0,17.68,480,706.0215
2349.401,5680.0,17.915,480,706.0215
2355.7929999999997,5584.0,17.738,480,718.0219
2362.205,5712.0,17.915,480,706.0215
2368.697,5664.0,17.973,480,712.0217
2375.112,5600.0,17.856,464,700.0214
2381.6259999999997,5696.0,16.977,464,708.0216
2388.086,5664.0,15.869,480,714.0218
2394.529,5600.0,15.404,480,714.0218
2401.027,5632.0,14.42,496,698.0213
2407.4249999999997,5744.0,14.247,480,708.0216
2414.0519999999997,5584.0,14.073,480,698.0213
2420.565,5744.0,14.016,480,696.0212
2426.9790000000003,5632.0,14.478,480,724.0221
2433.4880000000003,5760.0,14.304,480,708.0216
2439.884,5712.0,14.535,480,702.0214
2446.275,5664.0,14.593,464,708.0216
2452.6620000000003,5680.0,15.288,480,706.0215
2459.1949999999997,5600.0,15.288,480,714.0218
2486.736,5600.0,14.998,480,720.022
2565.286,5728.0,14.593,480,704.0215
2572.1600000000003,5584.0,14.767,480,714.0218
2578.674,5600.0,15.346,496,722.022
2585.185,5616.0,15.869,480,710.0217
2591.731,5648.0,16.043,480,710.0217
2598.2110000000002,5648.0,16.684,480,710.0217
2604.654,5568.0,16.334,496,720.022
2611.078,5616.0,16.451,480,718.0219
2617.472,5584.0,15.636,480,712.0217
2624.044,5760.0,15.462,480,710.0217
2630.541,5744.0,15.52,480,714.0218
2636.937,5728.0,15.578,480,704.0215
2643.446,5632.0,15.578,480,706.0215
2649.8590000000004,5616.0,15.114,480,710.0217
2656.228,5728.0,15.636,480,702.0214
2662.7079999999996,5648.0,15.114,480,710.0217
2669.204,5760.0,15.172,464,714.0218
2675.632,5568.0,14.362,480,696.0212
2682.142,5584.0,13.843,480,706.0215
2688.641,5792.0,12.693,480,710.0217
2695.063,5696.0,12.464,480,720.022
2701.5979999999995,5648.0,11.835,464,708.0216
2708.079,5664.0,11.549,480,716.0219
2714.54,5776.0,10.523,480,696.0212
2721.085,5760.0,10.979,480,698.0213
2727.49,5696.0,11.435,480,700.0214
2734.0330000000004,5696.0,11.663,448,702.0214
2740.415,5600.0,11.892,480,696.0212
2746.839,5712.0,11.606,480,700.0214
2753.2329999999997,5808.0,11.778,480,702.0214
2759.6150000000002,5760.0,12.235,480,708.0216
2766.017,5776.0,12.636,480,708.0216
2772.4219999999996,5696.0,12.751,480,698.0213
2778.913,5664.0,13.21,480,708.0216
2785.368,5712.0,13.67,480,702.0214
2793.2709999999997,5664.0,13.785,480,724.0221
2799.8219999999997,5648.0,12.866,480,704.0215
2806.203,5664.0,12.98,480,722.022
2812.701,5712.0,13.095,480,704.0215
2819.1839999999997,5616.0,13.153,464,698.0213
2825.577,5680.0,13.21,480,712.0217
2832.157,5712.0,12.808,480,702.0214
2838.647,5792.0,12.866,480,716.0219
2845.078,5712.0,13.095,480,712.0217
2851.567,5776.0,12.121,480,722.022
2858.023,5600.0,11.264,480,720.022
2866.431,5648.0,10.751,480,696.0212
2874.533,5632.0,9.841,464,716.0219
2881.08,5712.0,8.707,480,702.0214
2887.368,5632.0,8.764,464,712.0217
2894.06,5744.0,8.255,464,706.0215
2900.554,5792.0,8.368,464,702.0214
2906.955,5712.0,9.274,480,722.022
2913.4979999999996,5744.0,9.784,480,708.0216
2919.903,5616.0,10.694,464,724.0221
2926.317,5696.0,11.036,464,712.0217
2932.715,5664.0,12.235,480,718.0219
2939.219,5584.0,12.693,480,696.0212
2945.637,5648.0,12.808,464,706.0215
2952.133,5728.0,12.808,480,706.0215
2958.612,5696.0,12.521,480,710.0217
2965.03,5664.0,11.663,464,718.0219
2971.545,5616.0,11.207,480,714.0218
2978.058,5792.0,10.58,464,696.0212
2984.526,5792.0,9.841,480,706.0215
2991.0509999999995,5728.0,9.671,480,710.0217
2997.456,5616.0,10.125,480,708.0216
3003.981,5568.0,10.466,480,724.0221
3030.687,5728.0,12.521,480,708.0216
3037.4370000000004,5712.0,13.038,448,706.0215
3044.0190000000002,5600.0,13.21,480,700.0214
3051.241,5744.0,12.98,480,710.0217
3057.807,5696.0,13.555,480,700.0214
3064.256,5696.0,13.958,480,706.0215
3070.789,5680.0,13.958,448,720.022
3077.236,5712.0,13.728,464,706.0215
3083.784,5664.0,13.555,480,720.022
3090.304,5584.0,13.44,480,706.0215
3096.694,5648.0,13.498,480,720.022
3103.153,5616.0,13.785,464,714.0218
3109.66,5664.0,13.785,464,718.0219
3116.092,5760.0,13.382,480,698.0213
3122.618,5584.0,13.153,480,708.0216
3129.146,5712.0,13.555,480,712.0217
3135.565,5760.0,15.52,480,718.0219
3142.0460000000003,5744.0,14.767,480,718.0219
3148.529,5600.0,12.407,480,704.0215
3154.9559999999997,5760.0,12.923,448,700.0214
3161.348,5744.0,14.767,464,712.0217
3167.829,5680.0,15.81,480,700.0214
3174.3179999999998,5776.0,15.694,480,724.0221
3180.832,5680.0,16.509,480,708.0216
3187.22,5664.0,16.218,480,708.0216
3193.736,5728.0,15.346,480,706.0215
3200.235,5760.0,15.346,480,720.022
3206.632,5728.0,14.131,480,708.0216
3213.055,5600.0,12.808,464,714.0218
3219.574,5760.0,11.264,480,700.0214
3226.002,5696.0,9.33,480,706.0215
3232.408,5712.0,10.352,464,720.022
3238.8720000000003,5568.0,9.444,432,700.0214
3245.304,5632.0,9.33,480,712.0217
3251.795,5568.0,10.751,464,702.0214
3258.255,5696.0,10.694,464,712.0217
3264.688,5648.0,11.378,480,712.0217
3271.2,5632.0,11.663,480,698.0213
3277.694,5680.0,11.093,464,718.0219
3284.125,5776.0,11.663,480,702.0214
3290.609,5680.0,12.407,480,706.0215
3297.003,5648.0,13.325,480,708.0216
3303.503,5600.0,13.325,464,700.0214
3309.902,5696.0,14.189,480,710.0217
3316.265,5728.0,15.114,480,718.0219
3322.663,5696.0,14.131,448,726.0222
3329.144,5568.0,12.923,480,708.0216
3335.585,5648.0,12.292,464,706.0215
3342.091,5760.0,11.15,480,698.0213
3348.573,5776.0,11.036,480,704.0215
3355.0119999999997,5744.0,10.352,480,718.0219
3361.42,5584.0,10.011,480,720.022
3367.9480000000003,5712.0,8.934,480,700.0214
3374.4,5616.0,8.99,480,710.0217
3380.919,5680.0,8.481,480,700.0214
3387.326,5680.0,7.52,464,708.0216
3393.845,5632.0,7.69,480,706.0215
3400.341,5664.0,9.16,480,696.0212
3406.733,5728.0,9.954,448,714.0218
3413.187,5696.0,10.352,464,722.022
3419.622,5760.0,9.841,464,700.0214
3426.002,5728.0,10.068,480,712.0217
3432.394,5600.0,9.274,480,708.0216
3438.8959999999997,5792.0,8.141,480,696.0212
3445.292,5600.0,6.731,464,708.0216
3451.791,5696.0,5.605,464,692.0211
3458.256,5632.0,4.482,480,704.0215
3464.68,5648.0,4.313,464,720.022
3471.1789999999996,5600.0,5.661,464,706.0215
3477.6859999999997,5632.0,6.505,464,704.0215
3484.149,5648.0,6.562,432,718.0219
3490.645,5584.0,7.69,576,714.0218
3497.021,5616.0,8.028,544,712.0217
3503.562,5664.0,8.255,448,698.0213
3510.096,5680.0,8.198,496,706.0215
3516.518,5760.0,8.085,464,720.022
3523.026,5664.0,8.085,464,718.0219
3529.533,5584.0,7.52,480,700.0214
3536.013,5680.0,7.351,448,704.0215
3542.503,5632.0,7.182,496,712.0217
3549.035,5744.0,7.407,448,710.0217
3555.464,5680.0,7.802,464,724.0221
3561.906,5616.0,9.671,464,708.0216
3568.404,5712.0,10.466,448,714.0218
3574.85,5760.0,11.663,496,712.0217
3581.355,5744.0,14.073,496,718.0219
3587.848,5632.0,15.81,464,708.0216
3594.3199999999997,5648.0,16.977,480,710.0217
3600.8459999999995,5680.0,17.915,448,706.0215
3607.239,5616.0,18.917,464,712.0217
3613.803,5760.0,18.68,480,696.0212
3620.321,5776.0,18.032,464,704.0215
3626.7490000000003,5584.0,17.562,480,704.0215
3633.259,5712.0,17.445,464,708.0216
3639.745,5712.0,17.211,480,716.0219
3646.151,5664.0,16.977,464,712.0217
3652.648,5696.0,16.043,464,712.0217
3659.13,5648.0,15.927,480,714.0218
3685.871,5632.0,14.998,464,712.0217
3765.6730000000002,5632.0,17.328,480,708.0216
3772.559,5648.0,17.152,464,724.0221
3779.103,5776.0,16.626,480,724.0221
3785.548,5680.0,16.801,464,704.0215
3792.08,5584.0,17.504,480,704.0215
3798.593,5728.0,17.504,464,700.0214
3805.034,5696.0,18.444,464,702.0214
3811.426,5616.0,20.88,480,714.0218
3817.891,5584.0,21.901,464,714.0218
3824.364,5744.0,22.082,464,712.0217
3830.8520000000003,5664.0,22.444,480,708.0216
3837.243,5600.0,23.477,464,720.022
3843.761,5648.0,23.477,464,706.0215
3850.2549999999997,5632.0,23.782,480,714.0218
3856.6699999999996,5712.0,23.965,464,720.022
3863.0589999999997,5616.0,24.517,464,698.0213
3869.51,5776.0,24.763,464,704.0215
3875.925,5760.0,24.948,480,710.0217
3882.451,5712.0,24.763,464,724.0221
3888.931,5680.0,24.702,464,708.0216
3895.3579999999997,5760.0,24.21,480,722.022
3901.8480000000004,5680.0,23.599,464,708.0216
3908.3230000000003,5712.0,22.686,464,712.0217
3914.752,5616.0,22.626,480,706.0215
3921.277,5616.0,20.939,448,712.0217
3927.7690000000002,5600.0,20.76,480,710.0217
3934.192,5648.0,20.82,480,712.0217
3940.596,5792.0,19.865,464,710.0217
3946.9529999999995,5632.0,20.88,480,712.0217
3953.461,5600.0,19.806,464,710.0217
3959.921,5584.0,19.331,480,714.0218
3966.341,5584.0,18.444,480,702.0214
3972.861,5632.0,17.738,480,712.0217
3979.384,5744.0,16.86,480,718.0219
3985.808,5680.0,17.328,480,702.0214
3992.247,5680.0,16.626,464,698.0213
3998.7589999999996,5696.0,16.043,480,720.022
4005.2070000000003,5584.0,15.288,464,720.022
4031.8240000000005,5648.0,14.016,480,712.0217
4038.6490000000003,5664.0,13.843,464,698.0213
4045.116,5584.0,14.073,464,706.0215
4052.289,5760.0,15.752,480,706.0215
4058.8499999999995,5712.0,16.334,480,700.0214
4065.294,5680.0,17.445,464,710.0217
4073.157,5584.0,16.86,464,718.0219
4079.6979999999994,5696.0,16.451,464,706.0215
4086.0950000000003,5696.0,15.869,480,712.0217
4092.6410000000005,5728.0,14.651,480,712.0217
4099.169,5664.0,14.304,480,720.022
4105.603999999999,5648.0,14.073,480,698.0213
4112.132,5600.0,13.67,480,714.0218
4118.636,5664.0,13.267,480,714.0218
4125.130999999999,5648.0,13.44,464,718.0219
4131.617,5712.0,13.153,496,716.0219
4138.115,5728.0,12.866,464,712.0217
4144.5509999999995,5664.0,13.901,480,698.0213
4151.048000000001,5600.0,13.555,480,700.0214
4157.4400000000005,5712.0,13.267,464,702.0214
4163.946,5600.0,11.778,480,706.0215
4170.42,5728.0,14.824,480,712.0217
4176.826,5696.0,15.462,480,706.0215
4183.317,5744.0,13.67,496,708.0216
4189.809,5696.0,12.121,464,708.0216
4196.197,5664.0,10.694,480,710.0217
4202.673,5712.0,11.15,464,718.0219
4209.159,5696.0,11.264,464,712.0217
4215.554,5760.0,11.036,496,702.0214
4222.089999999999,5712.0,10.865,480,698.0213
4228.572,5744.0,10.922,496,712.0217
4234.985,5680.0,11.892,480,712.0217
4241.39,5744.0,12.235,464,712.0217
4247.861999999999,5728.0,12.35,480,716.0219
4254.306,5696.0,12.178,480,718.0219
4260.8009999999995,5616.0,12.235,464,722.022
4267.199,5648.0,11.892,480,700.0214
4273.606,5680.0,11.606,464,698.0213
4280.1179999999995,5696.0,11.492,464,704.0215
4286.519,5584.0,10.865,464,720.022
4293.0070000000005,5712.0,9.954,464,704.0215
4299.389,5584.0,8.198,464,714.0218
4305.768,5664.0,7.633,480,712.0217
4312.242,5680.0,10.979,464,694.0212
4318.765,5600.0,9.784,496,710.0217
4325.163,5632.0,9.104,448,704.0215
4331.579,5600.0,8.368,496,708.0216
4338.054,5584.0,8.65,480,700.0214
4344.488,5648.0,7.972,464,704.0215
4350.995,5696.0,8.028,496,724.0221
4357.36,5728.0,7.295,480,710.0217
4363.877,5712.0,6.731,464,718.0219
4370.257,5648.0,6.337,480,714.0218
