----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test3_nobar_pt2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:44:51,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,40.0656650,angular degrees
LONGITUDE,-111.6279167,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
424.183,5744.0,17.504,544,716.0219
430.741,5680.0,18.444,560,698.0213
437.248,5600.0,19.331,496,708.0216
443.67999999999995,5696.0,19.687,384,716.0219
450.207,5712.0,18.032,560,712.0217
456.723,5664.0,17.973,592,700.0214
463.165,5568.0,17.504,576,714.0218
469.694,5728.0,16.918,576,700.0214
476.229,5696.0,18.68,384,714.0218
482.684,5680.0,15.927,560,718.0219
489.239,5696.0,17.269,624,722.022
495.76099999999997,5680.0,14.998,512,698.0213
502.22299999999996,5744.0,14.651,592,706.0215
508.77099999999996,5712.0,18.858,432,700.0214
515.2860000000001,5728.0,16.918,576,724.0221
521.762,5776.0,17.562,544,706.0215
528.2529999999999,5728.0,17.328,432,716.0219
534.626,5680.0,17.211,560,714.0218
541.0749999999999,5664.0,16.743,528,710.0217
547.5749999999999,5616.0,17.152,576,708.0216
553.968,5680.0,16.568,576,712.0217
560.528,5712.0,15.81,352,708.0216
566.962,5600.0,16.451,560,720.022
573.379,5696.0,15.81,608,712.0217
579.85,5648.0,15.114,512,710.0217
586.348,5680.0,15.752,576,708.0216
592.779,5712.0,16.334,416,720.022
599.2389999999999,5680.0,16.451,576,708.0216
605.7399999999999,5680.0,16.626,544,716.0219
612.164,5696.0,16.86,432,696.0212
618.645,5648.0,17.68,560,700.0214
625.0089999999999,5584.0,18.032,528,710.0217
631.5339999999999,5696.0,18.739,576,712.0217
638.0429999999999,5600.0,19.272,592,722.022
644.409,5760.0,19.331,368,718.0219
650.913,5680.0,19.094,560,706.0215
657.299,5616.0,19.272,624,722.022
663.6569999999999,5664.0,19.331,480,704.0215
670.6189999999999,5648.0,19.45,576,708.0216
677.115,5664.0,19.687,416,704.0215
683.5029999999999,5664.0,19.39,576,716.0219
689.894,5696.0,19.865,544,720.022
696.364,5760.0,19.331,432,704.0215
702.84,5696.0,19.806,560,696.0212
709.299,5680.0,19.035,512,722.022
715.795,5680.0,18.68,576,718.0219
722.209,5696.0,17.328,576,722.022
728.726,5744.0,16.626,352,724.0221
735.229,5712.0,16.043,560,698.0213
741.675,5696.0,16.101,832,708.0216
748.0819999999999,5744.0,16.101,528,704.0215
754.43,5728.0,15.636,576,706.0215
760.926,5648.0,15.694,432,704.0215
767.3389999999999,5792.0,14.882,576,704.0215
773.6959999999999,5696.0,14.882,544,708.0216
780.173,5616.0,14.651,384,716.0219
786.658,5664.0,13.901,560,722.022
793.0619999999999,5600.0,13.785,592,708.0216
799.553,5760.0,13.555,576,700.0214
806.016,5616.0,15.172,592,706.0215
812.448,5664.0,16.86,384,706.0215
818.8259999999999,5744.0,17.035,544,712.0217
825.3340000000001,5712.0,18.503,640,710.0217
831.756,5696.0,19.568,480,700.0214
838.246,5744.0,18.091,576,712.0217
844.632,5616.0,18.799,544,702.0214
851.021,5648.0,19.687,576,704.0215
857.5260000000001,5776.0,19.806,496,708.0216
863.914,5696.0,18.621,400,698.0213
870.4269999999999,5680.0,18.562,560,706.0215
876.95,5680.0,18.032,656,720.022
883.3689999999999,5696.0,16.16,560,710.0217
889.909,5712.0,16.334,560,716.0219
896.425,5696.0,15.346,400,724.0221
902.841,5680.0,14.016,544,702.0214
909.358,5632.0,12.521,544,724.0221
915.864,5696.0,14.189,448,706.0215
922.361,5664.0,14.94,576,696.0212
928.827,5664.0,16.101,528,708.0216
935.345,5632.0,17.445,560,712.0217
941.857,5696.0,16.626,544,710.0217
948.3729999999999,5584.0,16.334,384,718.0219
954.8,5712.0,16.626,544,720.022
961.336,5616.0,16.101,576,726.0222
967.7719999999999,5648.0,16.101,576,716.0219
974.1949999999999,5632.0,16.16,576,710.0217
980.737,5696.0,16.276,368,706.0215
987.297,5632.0,14.651,560,718.0219
993.7289999999999,5696.0,14.593,640,704.0215
1000.1379999999999,5760.0,14.362,560,698.0213
1026.853,5680.0,9.5,560,698.0213
1033.566,5600.0,11.72,464,722.022
1040.09,5584.0,12.235,576,702.0214
1046.6100000000001,5696.0,13.095,512,714.0218
1053.05,5760.0,14.304,560,716.0219
1059.549,5776.0,14.478,512,700.0214
1066.019,5760.0,14.593,384,718.0219
1072.414,5696.0,14.42,560,716.0219
1078.799,5664.0,14.767,624,712.0217
1085.267,5728.0,14.247,560,724.0221
1091.702,5664.0,13.555,576,710.0217
1098.084,5600.0,13.555,400,718.0219
1104.456,5728.0,13.325,560,712.0217
1110.93,5664.0,13.325,544,716.0219
1117.38,5680.0,13.728,528,714.0218
1123.7630000000001,5712.0,13.267,576,718.0219
1130.156,5584.0,11.435,480,706.0215
1136.647,5712.0,10.979,560,704.0215
1143.06,5664.0,11.663,368,710.0217
1170.931,5648.0,10.808,560,704.0215
1338.137,5664.0,5.83,384,706.0215
1365.815,5648.0,8.424,528,714.0218
1372.63,5648.0,8.028,352,698.0213
1379.1229999999998,5696.0,7.802,432,708.0216
1385.73,5696.0,7.746,448,722.022
1392.242,5616.0,7.351,384,698.0213
1398.76,5664.0,10.808,528,708.0216
1405.304,5696.0,9.898,352,716.0219
1411.7630000000001,5600.0,9.614,400,712.0217
1418.328,5664.0,9.104,368,710.0217
1424.774,5632.0,8.934,384,718.0219
1431.344,5728.0,8.934,880,718.0219
1437.8020000000001,5744.0,8.255,464,722.022
1444.232,5632.0,9.047,384,710.0217
1450.811,5648.0,8.255,432,718.0219
1457.381,5616.0,8.877,368,708.0216
1463.857,5664.0,9.387,416,708.0216
1470.44,5712.0,10.58,544,708.0216
1476.894,5696.0,11.036,384,722.022
1483.356,5552.0,10.979,512,724.0221
1489.905,5584.0,12.35,352,700.0214
1496.4520000000002,5744.0,14.362,432,702.0214
1502.942,5664.0,12.579,384,700.0214
1509.4889999999998,5712.0,11.892,384,720.022
1516.017,5680.0,11.093,592,702.0214
1522.4850000000001,5680.0,10.694,352,710.0217
1528.937,5632.0,9.33,384,722.022
1535.442,5632.0,7.295,384,720.022
1541.948,5792.0,6.731,384,700.0214
1548.4089999999999,5776.0,6.393,656,716.0219
1554.7839999999999,5568.0,7.013,464,716.0219
1561.308,5600.0,6.505,384,700.0214
1567.807,5808.0,4.818,528,714.0218
1574.201,5600.0,2.631,352,720.022
1580.79,5632.0,1.008,432,702.0214
1587.302,5632.0,0.336,384,708.0216
1593.723,5760.0,0.112,400,712.0217
1600.147,5600.0,-1.007,576,698.0213
1606.6309999999999,5648.0,-1.623,336,718.0219
1613.045,5584.0,-0.224,384,710.0217
1619.52,5584.0,1.063,416,710.0217
1626.01,5776.0,2.799,384,698.0213
1632.471,5696.0,3.64,688,718.0219
1638.856,5776.0,5.099,480,720.022
1645.357,5744.0,5.605,384,700.0214
1651.768,5744.0,6.28,544,710.0217
1658.266,5728.0,6.843,352,700.0214
1664.661,5776.0,7.125,416,714.0218
1671.514,5584.0,7.802,480,696.0212
1678.091,5728.0,8.141,368,710.0217
1684.463,5680.0,8.594,528,698.0213
1690.98,5680.0,9.954,336,722.022
1697.418,5616.0,10.409,384,712.0217
1703.813,5728.0,10.352,368,706.0215
1710.242,5712.0,11.321,384,710.0217
1716.724,5632.0,12.521,688,706.0215
1723.144,5568.0,12.579,528,714.0218
1729.6719999999998,5616.0,12.464,384,700.0214
1736.143,5744.0,11.949,416,704.0215
1742.5919999999999,5584.0,11.435,336,718.0219
1749.129,5760.0,12.121,432,716.0219
1755.6539999999998,5776.0,11.892,496,714.0218
1762.086,5680.0,10.068,368,702.0214
1768.488,5744.0,8.82,528,718.0219
1774.894,5680.0,7.972,336,714.0218
1781.431,5616.0,7.802,384,716.0219
1787.836,5712.0,6.9,368,700.0214
1794.23,5632.0,5.38,384,724.0221
1800.7279999999998,5664.0,4.089,720,710.0217
1807.179,5616.0,3.36,512,722.022
1813.566,5760.0,3.416,384,700.0214
1820.069,5680.0,3.64,544,700.0214
1826.592,5616.0,3.528,336,704.0215
1833.002,5616.0,3.808,432,712.0217
1839.5049999999999,5712.0,3.64,384,704.0215
1845.9959999999999,5728.0,4.257,384,698.0213
1852.43,5664.0,4.482,608,706.0215
1858.826,5680.0,4.65,336,708.0216
1865.319,5600.0,4.201,384,724.0221
1871.812,5760.0,4.369,368,694.0212
1878.344,5600.0,5.156,384,712.0217
1884.7730000000001,5760.0,5.493,736,704.0215
1891.335,5696.0,5.661,544,710.0217
1897.792,5760.0,5.549,384,714.0218
1904.2089999999998,5584.0,6.28,416,714.0218
1910.7379999999998,5664.0,6.28,336,708.0216
1917.287,5568.0,6.787,432,708.0216
1923.7199999999998,5584.0,6.674,400,714.0218
1930.174,5712.0,6.674,384,714.0218
1936.671,5648.0,7.069,528,710.0217
1943.133,5664.0,7.295,352,708.0216
1949.6970000000001,5712.0,7.52,384,720.022
1956.235,5696.0,7.802,368,700.0214
1962.7219999999998,5696.0,8.085,384,722.022
1969.287,5600.0,8.65,896,726.0222
1975.7989999999998,5728.0,8.99,448,706.0215
1982.2959999999998,5600.0,8.707,384,712.0217
1988.829,5680.0,9.444,432,702.0214
1995.365,5616.0,11.15,368,704.0215
2001.836,5664.0,10.637,560,712.0217
2028.537,5584.0,11.72,368,726.0222
2035.4070000000002,5568.0,11.892,432,712.0217
2041.9809999999998,5696.0,11.549,608,708.0216
2048.5060000000003,5616.0,10.751,400,718.0219
2054.891,5664.0,10.068,528,710.0217
2061.42,5776.0,9.898,368,704.0215
2067.8179999999998,5680.0,9.557,432,716.0219
2074.2110000000002,5648.0,9.274,384,716.0219
2080.756,5744.0,9.33,384,708.0216
2087.257,5696.0,8.764,736,720.022
2093.6560000000004,5760.0,8.085,416,698.0213
2100.15,5568.0,8.537,384,714.0218
2106.672,5600.0,8.537,432,698.0213
2113.08,5616.0,8.877,368,708.0216
2119.581,5776.0,8.707,432,700.0214
2126.071,5792.0,9.387,608,720.022
2132.4809999999998,5648.0,9.5,384,710.0217
2138.887,5776.0,10.409,512,696.0212
2145.3630000000003,5648.0,10.922,352,702.0214
2151.802,5584.0,11.606,432,694.0212
2158.322,5712.0,12.178,384,708.0216
2164.712,5664.0,12.923,384,696.0212
2171.261,5584.0,12.923,752,712.0217
2177.737,5600.0,13.382,416,720.022
2184.1240000000003,5664.0,14.535,384,702.0214
2190.54,5680.0,14.362,432,700.0214
2196.953,5568.0,14.073,368,708.0216
2203.367,5664.0,13.901,432,700.0214
2209.88,5584.0,12.923,544,716.0219
2216.3590000000004,5648.0,12.693,384,696.0212
2222.769,5792.0,12.178,512,708.0216
2229.311,5712.0,11.492,336,710.0217
2235.849,5696.0,10.865,432,708.0216
2242.2810000000004,5728.0,11.036,368,706.0215
2248.77,5632.0,10.865,384,708.0216
2255.279,5744.0,10.865,912,714.0218
2261.731,5632.0,10.751,416,698.0213
2268.257,5584.0,10.58,384,718.0219
2274.63,5680.0,11.321,432,716.0219
2281.036,5696.0,12.235,352,712.0217
2287.5429999999997,5584.0,11.835,416,722.022
2293.927,5648.0,12.235,560,714.0218
2300.464,5712.0,12.693,384,700.0214
2306.8590000000004,5664.0,12.808,512,698.0213
2313.243,5600.0,12.579,336,696.0212
2319.76,5664.0,12.579,400,698.0213
2326.249,5648.0,11.606,368,706.0215
2332.69,5744.0,11.264,384,718.0219
2339.235,5664.0,11.093,912,722.022
2345.695,5664.0,10.125,400,714.0218
2352.126,5696.0,10.011,384,710.0217
2358.5699999999997,5680.0,9.784,416,726.0222
2364.974,5728.0,9.954,352,708.0216
2371.554,5584.0,8.877,416,700.0214
2378.116,5680.0,8.65,560,700.0214
2384.561,5744.0,8.764,384,720.022
2390.993,5728.0,8.594,512,722.022
2397.557,5632.0,9.16,352,702.0214
2404.121,5776.0,9.33,432,712.0217
2410.901,5760.0,9.217,384,724.0221
2417.387,5632.0,9.16,384,710.0217
2423.8239999999996,5648.0,9.33,624,726.0222
2430.7509999999997,5696.0,8.65,336,706.0215
2437.306,5728.0,8.707,384,720.022
2443.783,5680.0,9.047,352,708.0216
2450.2259999999997,5680.0,8.934,416,704.0215
2477.856,5696.0,8.99,384,716.0219
2555.9440000000004,5744.0,7.464,416,700.0214
2562.69,5632.0,7.633,432,706.0215
2569.214,5648.0,7.746,384,700.0214
2575.719,5648.0,7.69,496,712.0217
2582.188,5648.0,7.407,320,704.0215
2588.736,5696.0,7.407,384,712.0217
2595.217,5744.0,7.52,368,712.0217
2601.698,5600.0,8.141,272,708.0216
2608.148,5808.0,7.972,864,710.0217
2614.5260000000003,5648.0,8.594,496,714.0218
2621.104,5680.0,9.444,272,708.0216
2627.594,5632.0,10.125,432,708.0216
2633.9860000000003,5632.0,9.444,320,708.0216
2640.476,5776.0,8.82,432,706.0215
2646.8720000000003,5664.0,9.16,512,700.0214
2653.2599999999998,5760.0,10.523,400,696.0212
2659.729,5664.0,12.98,512,712.0217
2666.229,5648.0,15.636,320,696.0212
2673.149,5648.0,17.621,432,716.0219
2679.669,5648.0,20.402,400,704.0215
2686.169,5584.0,21.359,384,712.0217
2692.568,5664.0,14.593,752,712.0217
2699.047,5648.0,12.35,336,700.0214
2705.519,5728.0,7.577,400,702.0214
2711.93,5792.0,4.987,448,722.022
2718.344,5712.0,4.931,352,716.0219
2724.7200000000003,5648.0,6.562,448,708.0216
2731.303,5600.0,8.368,576,698.0213
2737.8109999999997,5712.0,8.198,384,710.0217
2744.2090000000003,5696.0,9.444,512,704.0215
2750.737,5680.0,7.69,320,714.0218
2757.151,5552.0,7.013,416,704.0215
2763.5480000000002,5696.0,6.731,384,700.0214
2770.079,5664.0,6.168,400,708.0216
2776.576,5648.0,6.168,752,714.0218
2783.0,5616.0,6.956,432,720.022
2789.489,5696.0,6.956,384,706.0215
2795.974,5600.0,8.141,448,720.022
2802.424,5680.0,8.481,352,722.022
2808.807,5664.0,8.424,432,714.0218
2815.299,5664.0,8.255,576,724.0221
2821.709,5776.0,7.633,400,706.0215
2828.149,5664.0,6.843,368,714.0218
2834.52,5600.0,6.674,304,700.0214
2841.056,5680.0,8.198,432,706.0215
2847.546,5632.0,8.537,368,724.0221
2853.9249999999997,5616.0,8.65,272,702.0214
2860.436,5728.0,8.707,928,714.0218
2866.9449999999997,5824.0,8.82,416,710.0217
2873.4069999999997,5568.0,9.387,144,700.0214
2879.954,5680.0,9.33,432,722.022
2886.4739999999997,5744.0,8.707,336,700.0214
2892.968,5744.0,7.69,432,722.022
2899.5099999999998,5696.0,9.614,576,712.0217
2906.049,5760.0,10.865,384,708.0216
2912.4979999999996,5680.0,8.764,512,716.0219
2919.0389999999998,5680.0,8.255,304,704.0215
2925.554,5776.0,7.802,432,712.0217
2932.0,5712.0,9.104,384,702.0214
2938.548,5648.0,8.424,384,728.0222
2944.978,5760.0,7.069,624,702.0214
2951.5319999999997,5696.0,7.859,320,708.0216
2958.093,5792.0,8.481,384,720.022
2964.5,5776.0,8.085,384,712.0217
2971.0589999999997,5616.0,7.972,352,710.0217
2977.595,5664.0,7.859,608,708.0216
2984.024,5728.0,7.52,528,704.0215
2990.575,5648.0,8.255,384,700.0214
2998.875,5696.0,8.707,368,702.0214
3005.409,5696.0,8.877,368,708.0216
3031.955,5712.0,10.694,368,696.0212
3038.818,5792.0,10.751,368,720.022
3045.295,5664.0,10.466,880,714.0218
3051.805,5760.0,9.671,448,710.0217
3058.315,5632.0,9.614,368,718.0219
3064.694,5616.0,9.671,432,720.022
3071.201,5584.0,10.125,304,708.0216
3077.68,5664.0,9.727,432,708.0216
3084.044,5680.0,9.784,496,702.0214
3090.568,5728.0,9.387,384,706.0215
3097.031,5584.0,9.614,528,702.0214
3103.4139999999998,5680.0,9.671,304,708.0216
3109.9030000000002,5648.0,9.444,384,708.0216
3116.39,5616.0,10.011,352,722.022
3122.772,5616.0,10.58,368,710.0217
3129.276,5712.0,10.808,864,722.022
3135.7509999999997,5584.0,11.435,512,714.0218
3142.186,5728.0,11.264,384,708.0216
3148.6749999999997,5712.0,11.835,400,716.0219
3155.183,5680.0,12.006,304,718.0219
3161.613,5584.0,11.663,432,708.0216
3168.103,5760.0,11.207,512,710.0217
3174.4590000000003,5760.0,11.378,368,704.0215
3180.924,5696.0,11.835,512,712.0217
3187.313,5648.0,12.006,304,712.0217
3193.6879999999996,5696.0,12.006,384,714.0218
3200.196,5760.0,11.606,368,712.0217
3206.6569999999997,5728.0,11.549,368,706.0215
3213.0420000000004,5728.0,12.006,720,718.0219
3219.551,5744.0,12.521,480,708.0216
3226.0429999999997,5664.0,13.153,384,722.022
3232.434,5648.0,13.267,512,716.0219
3238.7999999999997,5648.0,13.44,304,706.0215
3245.264,5664.0,13.382,432,704.0215
3251.6949999999997,5696.0,13.21,384,724.0221
3258.07,5680.0,12.923,368,710.0217
3264.42,5744.0,12.98,656,720.022
3270.899,5696.0,12.464,336,720.022
3277.2830000000004,5616.0,12.35,384,710.0217
3283.638,5600.0,12.464,416,718.0219
3290.14,5696.0,12.063,336,708.0216
3296.635,5616.0,11.949,416,706.0215
3303.0179999999996,5600.0,11.606,544,720.022
3309.504,5776.0,11.778,368,696.0212
3315.962,5744.0,11.606,528,706.0215
3322.3599999999997,5712.0,12.866,288,720.022
3328.839,5600.0,12.808,416,724.0221
3335.292,5696.0,12.751,368,704.0215
3341.75,5648.0,13.153,368,702.0214
3348.2110000000002,5648.0,13.555,816,714.0218
3354.5699999999997,5760.0,13.21,432,702.0214
3361.058,5568.0,13.382,384,700.0214
3367.558,5584.0,13.095,416,714.0218
3374.012,5568.0,13.21,320,698.0213
3380.538,5664.0,13.498,432,712.0217
3387.109,5664.0,12.923,512,698.0213
3393.5339999999997,5712.0,12.579,384,714.0218
3399.977,5600.0,12.235,464,714.0218
3406.4990000000003,5664.0,12.006,304,708.0216
3412.951,5712.0,12.464,416,712.0217
3419.385,5680.0,12.98,368,712.0217
3425.884,5616.0,13.038,368,712.0217
3432.357,5584.0,12.808,800,702.0214
3438.901,5664.0,13.038,320,708.0216
3445.398,5712.0,14.016,384,702.0214
3451.858,5696.0,14.131,416,712.0217
3458.3810000000003,5728.0,14.42,336,724.0221
3464.795,5728.0,14.362,512,718.0219
3471.336,5664.0,15.114,496,714.0218
3477.7960000000003,5552.0,15.52,384,700.0214
3484.2309999999998,5680.0,15.81,512,718.0219
3490.771,5664.0,15.288,304,720.022
3497.297,5712.0,15.578,416,694.0212
3503.732,5616.0,15.23,384,714.0218
3510.198,5696.0,14.94,368,712.0217
3516.7099999999996,5632.0,14.189,608,712.0217
3523.13,5728.0,14.478,320,700.0214
3529.612,5744.0,14.651,384,724.0221
3536.071,5728.0,14.304,384,724.0221
3542.508,5744.0,14.131,336,722.022
3549.001,5696.0,14.016,512,714.0218
3555.467,5680.0,14.304,496,712.0217
3561.919,5696.0,14.651,384,698.0213
3568.299,5776.0,15.056,512,714.0218
3574.665,5600.0,14.94,304,698.0213
3581.0589999999997,5616.0,15.23,416,704.0215
3587.542,5664.0,15.462,384,716.0219
3593.913,5696.0,15.694,368,700.0214
3600.4049999999997,5680.0,15.869,768,708.0216
3606.878,5696.0,15.462,320,718.0219
3613.347,5616.0,15.346,384,706.0215
3619.758,5744.0,15.578,432,712.0217
3626.224,5728.0,16.393,336,700.0214
3632.648,5712.0,16.509,416,710.0217
3639.118,5632.0,16.743,528,714.0218
3645.621,5664.0,15.694,624,716.0219
3672.841,5696.0,15.346,464,718.0219
3752.598,5632.0,13.843,448,702.0214
3759.3740000000003,5616.0,14.42,400,706.0215
3765.8469999999998,5600.0,14.189,416,696.0212
3772.328,5648.0,15.752,432,704.0215
3778.832,5712.0,16.626,608,704.0215
3785.286,5712.0,14.767,800,706.0215
3791.689,5792.0,14.709,480,708.0216
3798.0710000000004,5680.0,13.728,432,724.0221
3804.463,5712.0,14.42,432,702.0214
3810.962,5760.0,14.593,288,720.022
3817.5029999999997,5584.0,14.304,432,714.0218
3824.121,5776.0,13.901,496,712.0217
3830.636,5776.0,13.958,384,698.0213
3837.1589999999997,5776.0,14.304,512,704.0215
3843.562,5616.0,14.362,272,704.0215
3850.101,5696.0,14.651,416,700.0214
3856.595,5712.0,14.131,368,718.0219
3862.9880000000003,5696.0,14.882,368,708.0216
3869.566,5648.0,15.927,624,716.0219
3876.099,5696.0,15.927,336,706.0215
3882.587,5760.0,16.043,384,718.0219
3889.111,5648.0,16.393,416,708.0216
3895.638,5648.0,15.869,336,710.0217
3902.13,5696.0,16.276,480,708.0216
3908.584,5584.0,16.276,464,712.0217
3915.136,5760.0,15.752,432,710.0217
3921.595,5552.0,15.462,480,708.0216
3928.0910000000003,5696.0,14.998,320,714.0218
3934.542,5568.0,14.189,432,720.022
3941.0660000000003,5664.0,14.42,400,718.0219
3947.617,5696.0,14.016,400,706.0215
3954.0319999999997,5696.0,13.21,560,706.0215
3960.576,5712.0,13.67,288,718.0219
3967.127,5680.0,13.038,400,712.0217
3973.547,5760.0,13.038,384,700.0214
3980.1099999999997,5696.0,12.751,368,708.0216
3986.65,5744.0,13.785,704,720.022
3993.1169999999997,5680.0,14.709,496,698.0213
3999.651,5680.0,14.824,384,710.0217
4006.158,5648.0,14.882,432,712.0217
4033.1679999999997,5584.0,13.555,384,712.0217
4040.0340000000006,5792.0,13.21,432,708.0216
4046.552,5648.0,12.636,288,706.0215
4052.9529999999995,5552.0,12.521,432,720.022
4059.5480000000002,5632.0,12.521,560,704.0215
4066.0360000000005,5728.0,12.178,384,710.0217
4072.445,5696.0,11.606,480,722.022
4078.8599999999997,5632.0,11.778,288,706.0215
4085.3089999999997,5712.0,11.378,416,708.0216
4091.7519999999995,5712.0,11.378,368,698.0213
4098.271000000001,5648.0,11.036,384,698.0213
4104.66,5760.0,11.093,864,708.0216
4111.049,5648.0,10.751,480,716.0219
4117.573,5696.0,10.182,416,710.0217
4123.979,5792.0,9.784,464,700.0214
4130.478,5632.0,9.954,384,724.0221
4136.895,5712.0,9.954,528,712.0217
4143.281,5664.0,10.523,512,716.0219
4149.6849999999995,5616.0,9.671,496,710.0217
4156.179,5696.0,9.047,512,700.0214
4162.634,5664.0,9.444,416,712.0217
4169.030000000001,5616.0,10.409,512,706.0215
4175.514,5616.0,10.751,512,708.0216
4182.241999999999,5744.0,11.492,544,706.0215
4188.772,5680.0,11.207,1008,722.022
4195.223999999999,5760.0,10.694,576,708.0216
4201.683,5584.0,10.922,592,702.0214
4208.089,5712.0,11.036,624,700.0214
4214.451999999999,5600.0,12.121,480,714.0218
4221.0109999999995,5744.0,12.121,624,712.0217
4227.490000000001,5696.0,10.979,592,700.0214
4233.885,5632.0,11.264,608,722.022
4240.371999999999,5728.0,10.922,624,714.0218
4246.836,5584.0,10.694,512,718.0219
4253.228,5712.0,10.068,640,714.0218
4259.683,5584.0,9.387,608,710.0217
4266.142000000001,5664.0,8.424,608,718.0219
4272.612999999999,5680.0,9.104,944,712.0217
4279.085,5600.0,8.085,688,702.0214
4297.259,5568.0,7.859,560,700.0214
4303.713,5680.0,6.505,672,698.0213
4310.115,5616.0,5.38,640,704.0215
4316.628,5792.0,7.069,640,724.0221
4323.028,5680.0,9.33,1088,710.0217
4329.541,5760.0,10.865,560,710.0217
4336.032999999999,5664.0,12.063,512,714.0218
4342.473,5744.0,13.038,496,720.022
4348.941,5744.0,13.785,336,706.0215
4355.4349999999995,5648.0,14.42,464,700.0214
4361.875999999999,5680.0,13.44,496,710.0217
