----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,24
TIME,09:39:35,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,broken load cell test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1049.896,5360.0,0.84,5616,5664.0,0,0,0
1056.663,5360.0,0.784,5616,5664.0,0,0,0
1063.361,5376.0,0.616,5456,2480.0,0,0,0
1069.971,5456.0,0.504,2432,5728.0,0,0,0
1076.799,5440.0,0.336,5680,5568.0,0,0,0
1084.157,5472.0,0.672,5744,2448.0,0,0,0
1090.9930000000002,5456.0,0.56,2416,2400.0,0,0,0
1098.283,5360.0,0.56,2416,2464.0,0,0,0
1105.107,5440.0,0.728,5712,5552.0,0,0,0
1111.901,5520.0,0.336,2416,2480.0,0,0,0
1118.5639999999999,5520.0,0.672,2448,5648.0,0,0,0
1125.321,5344.0,0.84,5664,5536.0,0,0,0
1132.175,5440.0,0.392,5744,5808.0,0,0,0
1138.893,5440.0,0.784,5776,5808.0,0,0,0
1145.67,5424.0,0.784,2416,5728.0,0,0,0
1152.337,5392.0,0.56,2448,5632.0,0,0,0
1159.037,5360.0,0.84,5664,2432.0,0,0,0
1165.8200000000002,5424.0,0.728,2416,5760.0,0,0,0
1172.598,5456.0,0.728,5568,5616.0,0,0,0
1179.2530000000002,5328.0,0.28,5504,5696.0,0,0,0
1186.056,5344.0,0.728,5664,2448.0,0,0,0
1192.9940000000001,5440.0,0.56,2432,5664.0,0,0,0
1199.57,5488.0,0.952,5728,2448.0,0,0,0
1206.47,5360.0,0.28,2512,5568.0,0,0,0
1213.824,5344.0,0.504,5664,5680.0,0,0,0
1220.318,5488.0,0.672,2448,5760.0,0,0,0
1226.778,5392.0,0.504,5632,5728.0,0,0,0
1233.314,5488.0,0.448,5632,5568.0,0,0,0
1239.774,5392.0,0.336,2672,5712.0,0,0,0
1246.346,5424.0,0.168,5600,5680.0,0,0,0
1252.885,5408.0,0.896,5744,5712.0,0,0,0
1259.335,5376.0,0.392,2416,5568.0,0,0,0
1265.795,5488.0,0.392,5504,5664.0,0,0,0
1272.276,5440.0,0.392,2448,5520.0,0,0,0
1278.739,5504.0,0.616,5648,5744.0,0,0,0
1285.194,5408.0,0.784,2432,5584.0,0,0,0
1291.7130000000002,5408.0,0.784,2160,2416.0,0,0,0
1298.185,5504.0,0.28,5712,5632.0,0,0,0
1304.742,5568.0,0.336,2464,5536.0,0,0,0
1311.249,5504.0,0.616,2432,2128.0,0,0,0
1317.7179999999998,5504.0,0.392,5680,5712.0,0,0,0
1324.1480000000001,5456.0,0.448,5600,2176.0,0,0,0
1330.625,5424.0,0.56,5680,5600.0,0,0,0
1337.1200000000001,5472.0,0.672,2448,2448.0,0,0,0
1343.654,5536.0,0.448,5680,5664.0,0,0,0
1350.145,5488.0,0.392,5744,5584.0,0,0,0
1356.641,5376.0,0.504,2432,2688.0,0,0,0
1363.1599999999999,5520.0,0.504,5664,5728.0,0,0,0
1369.6029999999998,5408.0,0.84,2448,5776.0,0,0,0
1376.047,5568.0,0.392,5600,5648.0,0,0,0
1382.471,5488.0,0.448,2448,2448.0,0,0,0
1388.8700000000001,5504.0,0.616,2448,5728.0,0,0,0
1395.548,5360.0,0.672,5600,2064.0,0,0,0
1402.337,5376.0,0.224,2464,5664.0,0,0,0
1408.971,5440.0,0.84,5632,2320.0,0,0,0
1415.975,5392.0,0.28,5568,5568.0,0,0,0
1422.617,5392.0,0.392,5664,2448.0,0,0,0
1429.299,5440.0,0.784,5584,5648.0,0,0,0
1436.1029999999998,5344.0,0.56,5584,5552.0,0,0,0
1442.936,5328.0,0.448,2176,5696.0,0,0,0
1449.5929999999998,5472.0,0.504,5696,5808.0,0,0,0
1456.416,5440.0,0.616,2464,2448.0,0,0,0
1463.117,5488.0,0.616,2448,5664.0,0,0,0
1469.7849999999999,5376.0,0.728,2448,2448.0,0,0,0
1476.654,5552.0,0.56,2160,5712.0,0,0,0
1483.3410000000001,5424.0,1.063,5728,5680.0,0,0,0
1489.844,5472.0,0.448,5648,5792.0,0,0,0
1496.4189999999999,5536.0,0.28,2432,2080.0,0,0,0
1502.867,5552.0,0.672,2480,5632.0,0,0,0
1509.25,5552.0,0.84,5712,2176.0,0,0,0
1515.806,5584.0,0.504,5584,5744.0,0,0,0
1522.3360000000002,5472.0,0.224,2448,5568.0,0,0,0
1528.749,5552.0,0.392,5648,5712.0,0,0,0
1535.1819999999998,5488.0,0.392,2464,2432.0,0,0,0
1541.8560000000002,5424.0,0.616,2240,5744.0,0,0,0
1548.277,5440.0,0.672,5680,5552.0,0,0,0
1554.799,5344.0,0.952,2464,5664.0,0,0,0
1561.3139999999999,5424.0,0.896,2176,5568.0,0,0,0
1567.78,5552.0,0.56,5680,5648.0,0,0,0
1574.307,5536.0,0.616,2448,5744.0,0,0,0
1580.794,5472.0,0.84,2464,2128.0,0,0,0
1587.2379999999998,5536.0,0.28,2464,5744.0,0,0,0
1593.7519999999997,5536.0,0.224,2112,2096.0,0,0,0
1600.247,5552.0,0.504,5648,5744.0,0,0,0
1606.696,5488.0,0.56,2432,5568.0,0,0,0
1613.426,5344.0,0.448,2384,5728.0,0,0,0
1635.414,5472.0,0.56,5728,2416.0,0,0,0
1952.131,5488.0,0.728,5680,5664.0,0,0,0
1984.196,5504.0,0.448,5616,2128.0,0,0,0
1993.12,5520.0,0.672,2448,5632.0,0,0,0
2000.857,5552.0,0.672,5696,2112.0,0,0,0
2029.5100000000002,5584.0,0.224,5536,5648.0,0,0,0
2036.807,5440.0,0.448,2416,5712.0,0,0,0
2043.4709999999998,5536.0,0.392,2432,5792.0,0,0,0
2051.935,5456.0,0.56,5728,5760.0,0,0,0
2058.752,5488.0,0.392,5616,2448.0,0,0,0
2065.286,5424.0,0.224,5568,5632.0,0,0,0
2072.1980000000003,5344.0,0.504,5488,5680.0,0,0,0
2078.751,5440.0,0.672,2464,5536.0,0,0,0
2085.25,5472.0,0.56,2432,2128.0,0,0,0
2091.806,5472.0,0.504,5504,2448.0,0,0,0
2098.417,5360.0,0.224,5440,2416.0,0,0,0
2105.879,5472.0,0.392,2432,5696.0,0,0,0
2113.286,5376.0,0.392,5664,5760.0,0,0,0
2120.595,5488.0,0.336,5696,5648.0,0,0,0
2127.914,5440.0,0.56,5504,5680.0,0,0,0
2134.567,5424.0,0.392,5472,5760.0,0,0,0
2141.5570000000002,5440.0,0.784,2448,2448.0,0,0,0
2148.476,5536.0,0.56,5568,5664.0,0,0,0
2155.757,5440.0,0.616,2432,2448.0,0,0,0
2162.336,5456.0,0.168,5584,5632.0,0,0,0
2168.803,5504.0,0.28,2448,5760.0,0,0,0
2175.3,5504.0,0.28,5648,2432.0,0,0,0
2181.82,5392.0,0.448,5664,5792.0,0,0,0
2188.292,5456.0,0.56,2432,2448.0,0,0,0
2194.814,5424.0,0.56,5696,2448.0,0,0,0
2201.3790000000004,5472.0,0.392,5600,2432.0,0,0,0
2207.8889999999997,5472.0,0.448,2448,5744.0,0,0,0
2214.614,5360.0,0.504,5488,2112.0,0,0,0
2221.234,5392.0,0.504,5712,2448.0,0,0,0
2227.728,5424.0,0.504,2448,5648.0,0,0,0
2234.277,5456.0,0.784,2416,5744.0,0,0,0
2240.8179999999998,5376.0,0.504,2448,2416.0,0,0,0
2247.325,5472.0,0.728,5680,5760.0,0,0,0
2254.006,5472.0,0.784,5584,5760.0,0,0,0
2260.531,5376.0,0.616,5648,5728.0,0,0,0
2267.016,5392.0,0.224,2160,5552.0,0,0,0
2273.5029999999997,5504.0,0.672,5488,5792.0,0,0,0
2279.944,5488.0,0.616,5520,5568.0,0,0,0
2286.471,5504.0,0.672,2464,2112.0,0,0,0
2292.9,5472.0,0.504,2464,5840.0,0,0,0
2299.296,5408.0,0.28,5472,2176.0,0,0,0
2305.857,5456.0,0.056,5648,5808.0,0,0,0
2312.379,5424.0,0.56,2448,5728.0,0,0,0
2319.313,5344.0,0.672,5632,2464.0,0,0,0
2326.069,5472.0,0.672,5568,5584.0,0,0,0
2332.56,5488.0,0.448,2576,5728.0,0,0,0
2340.04,5504.0,0.728,2480,5744.0,0,0,0
2347.456,5504.0,0.616,5600,5664.0,0,0,0
2353.939,5552.0,0.728,2432,5728.0,0,0,0
2360.4440000000004,5440.0,0.616,2448,2432.0,0,0,0
2366.931,5536.0,0.448,2176,5728.0,0,0,0
2373.4570000000003,5568.0,0.056,2432,2464.0,0,0,0
2379.8469999999998,5488.0,0.56,5568,2464.0,0,0,0
2386.495,5488.0,0.392,5504,5824.0,0,0,0
2393.005,5504.0,0.56,2432,5792.0,0,0,0
2399.466,5392.0,0.392,5584,2064.0,0,0,0
2406.1330000000003,5488.0,0.224,2176,2432.0,0,0,0
2412.852,5472.0,0.728,2448,5712.0,0,0,0
2419.399,5488.0,0.784,2416,5648.0,0,0,0
2426.0299999999997,5552.0,0.56,2448,5744.0,0,0,0
2432.537,5504.0,0.28,5648,2672.0,0,0,0
2439.02,5456.0,0.392,2080,5728.0,0,0,0
2445.668,5440.0,0.504,5600,5696.0,0,0,0
2452.2589999999996,5488.0,0.616,5552,5648.0,0,0,0
2458.775,5424.0,0.56,2416,2448.0,0,0,0
2465.288,5408.0,0.896,5552,5744.0,0,0,0
2471.8900000000003,5456.0,0.616,5728,5744.0,0,0,0
2478.393,5408.0,0.56,2432,5632.0,0,0,0
2485.076,5424.0,0.392,5584,5536.0,0,0,0
2491.662,5344.0,0.672,5488,5632.0,0,0,0
2498.091,5488.0,0.504,2432,2448.0,0,0,0
2504.623,5552.0,0.896,5584,5712.0,0,0,0
2511.13,5488.0,0.112,2448,5680.0,0,0,0
2517.57,5488.0,0.392,5680,5568.0,0,0,0
2524.0840000000003,5408.0,0.728,5472,5728.0,0,0,0
2530.587,5344.0,0.504,2448,5664.0,0,0,0
2537.057,5408.0,0.504,5712,5760.0,0,0,0
2543.578,5440.0,0.784,2448,5632.0,0,0,0
2550.003,5504.0,0.392,2432,5696.0,0,0,0
2556.547,5584.0,0.56,5648,5664.0,0,0,0
2562.952,5376.0,0.504,2448,2448.0,0,0,0
2569.323,5440.0,0.672,2176,5552.0,0,0,0
2575.8419999999996,5504.0,0.784,5664,5648.0,0,0,0
2582.3869999999997,5376.0,0.504,5648,5808.0,0,0,0
2588.827,5456.0,0.28,2448,2384.0,0,0,0
2595.272,5392.0,0.56,5664,5728.0,0,0,0
2601.7960000000003,5488.0,0.616,2672,5728.0,0,0,0
2608.203,5472.0,0.784,5472,5616.0,0,0,0
2614.8790000000004,5584.0,0.56,5616,5552.0,0,0,0
2621.4339999999997,5440.0,0.392,5728,5840.0,0,0,0
2627.905,5360.0,0.28,2448,5568.0,0,0,0
2634.446,5552.0,0.112,2400,2704.0,0,0,0
2640.956,5408.0,0.336,5552,5664.0,0,0,0
2647.447,5472.0,0.84,2464,5616.0,0,0,0
2653.995,5488.0,0.672,2096,2432.0,0,0,0
2660.484,5472.0,0.336,5760,5568.0,0,0,0
2666.973,5360.0,0.672,2448,5792.0,0,0,0
2673.46,5520.0,0.392,2448,2064.0,0,0,0
2679.8959999999997,5520.0,0.448,5584,5760.0,0,0,0
2686.88,5488.0,0.56,5488,5792.0,0,0,0
2693.431,5520.0,0.672,2448,5664.0,0,0,0
2699.836,5488.0,0.784,2416,2464.0,0,0,0
2706.386,5488.0,0.504,2464,5536.0,0,0,0
2712.921,5568.0,0.392,2464,5584.0,0,0,0
2719.342,5440.0,0.224,5600,5744.0,0,0,0
2725.787,5344.0,0.784,2304,2448.0,0,0,0
2732.465,5520.0,0.336,2464,5648.0,0,0,0
2738.9289999999996,5376.0,0.728,5584,2432.0,0,0,0
2745.4649999999997,5536.0,1.063,5600,5696.0,0,0,0
2751.988,5440.0,0.56,2448,5552.0,0,0,0
2758.427,5376.0,0.448,5712,2352.0,0,0,0
2764.9559999999997,5520.0,0.28,2480,5808.0,0,0,0
2771.4689999999996,5440.0,0.672,2144,5664.0,0,0,0
2777.927,5360.0,0.56,5584,5792.0,0,0,0
2784.364,5456.0,0.504,2448,2432.0,0,0,0
2790.863,5552.0,0.504,5760,5584.0,0,0,0
2797.2999999999997,5504.0,0.784,2448,2464.0,0,0,0
2803.807,5344.0,0.28,5600,5808.0,0,0,0
2810.297,5472.0,0.392,5760,5568.0,0,0,0
2816.96,5360.0,0.448,5664,5712.0,0,0,0
2823.6620000000003,5488.0,0.448,5648,2464.0,0,0,0
2830.21,5488.0,0.056,5456,5776.0,0,0,0
2836.716,5472.0,0.392,2224,5664.0,0,0,0
2843.3039999999996,5488.0,0.728,2096,5792.0,0,0,0
2849.7439999999997,5408.0,0.448,2448,2448.0,0,0,0
2856.292,5488.0,0.448,2352,5728.0,0,0,0
2862.819,5456.0,0.28,2448,5632.0,0,0,0
2869.257,5376.0,0.224,5504,2288.0,0,0,0
2875.801,5472.0,0.728,2288,5680.0,0,0,0
2882.39,5456.0,0.728,2448,5744.0,0,0,0
2888.843,5568.0,0.56,5648,5760.0,0,0,0
2895.31,5392.0,0.504,2464,5792.0,0,0,0
2902.406,5520.0,0.336,2416,5728.0,0,0,0
2909.0119999999997,5440.0,0.504,2448,5760.0,0,0,0
2915.623,5440.0,0.448,2448,2448.0,0,0,0
2922.192,5504.0,0.672,5600,5520.0,0,0,0
2928.668,5360.0,0.672,2448,5744.0,0,0,0
2935.2679999999996,5568.0,0.56,2464,5744.0,0,0,0
2941.903,5440.0,0.952,2448,5744.0,0,0,0
2948.388,5392.0,0.728,2448,2464.0,0,0,0
2955.265,5424.0,0.336,5456,5680.0,0,0,0
2961.855,5424.0,0.728,5632,5776.0,0,0,0
2968.339,5424.0,0.56,2464,5632.0,0,0,0
2974.8869999999997,5440.0,0.504,2432,2448.0,0,0,0
2981.4629999999997,5360.0,0.672,2448,2432.0,0,0,0
2987.94,5360.0,0.448,5568,5664.0,0,0,0
2994.3869999999997,5488.0,0.392,2128,2416.0,0,0,0
3000.9049999999997,5568.0,0.728,5728,2464.0,0,0,0
3027.848,5584.0,0.784,5504,2448.0,0,0,0
3034.7309999999998,5392.0,0.616,2448,5712.0,0,0,0
3041.3450000000003,5504.0,0.392,2416,5632.0,0,0,0
3047.8360000000002,5360.0,0.616,5680,5712.0,0,0,0
3054.401,5552.0,0.728,5504,5616.0,0,0,0
3060.915,5488.0,0.56,2160,5536.0,0,0,0
3067.413,5440.0,0.616,2448,2432.0,0,0,0
3073.967,5472.0,0.84,5552,5728.0,0,0,0
3080.496,5520.0,0.672,5744,5680.0,0,0,0
3087.034,5376.0,0.336,2432,5568.0,0,0,0
3093.5640000000003,5456.0,0.616,2464,2128.0,0,0,0
3100.0040000000004,5376.0,0.784,5744,5680.0,0,0,0
3106.5589999999997,5504.0,0.56,2288,5840.0,0,0,0
3112.9790000000003,5536.0,0.952,2128,5712.0,0,0,0
3151.008,5504.0,0.896,5456,2448.0,0,0,0
3253.913,5216.0,0.784,5296,2448.0,0,0,0
3260.7659999999996,5504.0,0.672,2432,2448.0,0,0,0
3267.266,5536.0,0.224,5504,5824.0,0,0,0
3273.903,5360.0,0.504,5504,5616.0,0,0,0
3280.5400000000004,5408.0,0.728,5760,5776.0,0,0,0
3287.016,5568.0,0.84,2432,5664.0,0,0,0
3293.457,5360.0,0.672,5456,5648.0,0,0,0
3299.858,5552.0,0.672,2448,5792.0,0,0,0
3306.445,5440.0,0.728,2448,2240.0,0,0,0
3312.9080000000004,5552.0,0.448,5568,5728.0,0,0,0
3319.331,5456.0,0.84,2448,5520.0,0,0,0
3325.935,5360.0,0.784,2160,2352.0,0,0,0
3332.465,5440.0,0.784,5680,5808.0,0,0,0
3338.8779999999997,5344.0,0.28,2432,5776.0,0,0,0
3345.431,5440.0,0.28,5600,5712.0,0,0,0
3351.995,5472.0,0.784,5664,5728.0,0,0,0
3358.444,5472.0,0.28,2720,2128.0,0,0,0
3364.976,5392.0,0.504,5664,2432.0,0,0,0
3371.522,5568.0,0.504,5664,5728.0,0,0,0
3377.979,5408.0,0.672,2416,5520.0,0,0,0
3384.452,5472.0,0.392,5632,5616.0,0,0,0
3390.9669999999996,5504.0,0.28,2464,5744.0,0,0,0
3397.489,5568.0,0.448,2064,5824.0,0,0,0
3404.023,5408.0,0.672,2448,2464.0,0,0,0
3410.6,5472.0,0.168,2080,2432.0,0,0,0
3417.327,5488.0,0.504,2432,5520.0,0,0,0
3423.9480000000003,5440.0,0.56,2448,5728.0,0,0,0
3430.515,5472.0,0.504,2320,5712.0,0,0,0
3437.0539999999996,5488.0,0.224,5680,5744.0,0,0,0
3443.639,5488.0,0.448,5648,5648.0,0,0,0
3450.2000000000003,5456.0,0.672,5504,5776.0,0,0,0
3456.796,5360.0,0.56,5616,5760.0,0,0,0
3463.447,5536.0,0.56,5584,5664.0,0,0,0
3469.958,5504.0,0.392,5456,5744.0,0,0,0
3476.5829999999996,5488.0,0.504,2208,5728.0,0,0,0
3483.176,5456.0,0.84,2432,5712.0,0,0,0
3489.6349999999998,5408.0,0.392,5616,2448.0,0,0,0
3496.109,5488.0,0.616,2448,5728.0,0,0,0
3502.683,5504.0,0.504,2432,5664.0,0,0,0
3509.129,5536.0,0.728,5744,5616.0,0,0,0
3515.648,5488.0,0.504,2144,5632.0,0,0,0
3522.2059999999997,5376.0,0.504,2432,5568.0,0,0,0
3528.619,5568.0,0.28,5728,5728.0,0,0,0
3535.149,5376.0,0.728,2464,5680.0,0,0,0
3541.681,5504.0,0.84,2464,2224.0,0,0,0
3548.113,5344.0,0.952,2432,5632.0,0,0,0
3554.669,5456.0,0.28,2448,5744.0,0,0,0
3561.187,5424.0,0.392,2160,2176.0,0,0,0
3567.678,5536.0,0.504,5696,5808.0,0,0,0
3574.2400000000002,5504.0,0.504,2448,5584.0,0,0,0
3580.784,5456.0,0.616,2464,5728.0,0,0,0
3587.24,5472.0,0.504,5648,5680.0,0,0,0
3593.779,5408.0,0.672,2656,5840.0,0,0,0
3600.287,5456.0,0.224,2400,5664.0,0,0,0
3606.787,5344.0,0.336,5456,5568.0,0,0,0
3613.395,5376.0,0.672,2416,2448.0,0,0,0
3620.001,5568.0,0.392,2432,5664.0,0,0,0
3626.614,5376.0,0.616,5488,5744.0,0,0,0
3633.183,5424.0,0.672,5568,5712.0,0,0,0
3639.6150000000002,5520.0,0.504,2448,5632.0,0,0,0
3646.099,5504.0,0.616,5568,5744.0,0,0,0
3652.707,5504.0,0.784,5600,5664.0,0,0,0
3659.138,5360.0,0.784,2432,5664.0,0,0,0
3665.638,5424.0,0.952,5488,5776.0,0,0,0
3672.185,5456.0,0.784,5472,5808.0,0,0,0
3678.622,5408.0,0.28,2112,2096.0,0,0,0
3685.18,5504.0,0.56,5616,5728.0,0,0,0
3691.704,5552.0,0.336,5648,5792.0,0,0,0
3698.119,5440.0,0.616,5680,2432.0,0,0,0
3704.687,5360.0,0.672,5728,5760.0,0,0,0
3711.205,5376.0,0.504,2448,5536.0,0,0,0
3717.676,5600.0,0.168,2224,2448.0,0,0,0
3724.2569999999996,5440.0,0.504,5520,5616.0,0,0,0
3730.886,5392.0,0.448,2416,2448.0,0,0,0
3737.361,5520.0,0.168,2464,5680.0,0,0,0
3743.861,5440.0,0.28,2448,2512.0,0,0,0
3750.372,5360.0,0.616,5728,2288.0,0,0,0
3756.8709999999996,5472.0,0.504,2464,5760.0,0,0,0
3763.3999999999996,5424.0,0.504,2176,5760.0,0,0,0
3769.836,5472.0,0.84,5568,2464.0,0,0,0
3776.3740000000003,5488.0,0.168,2432,5824.0,0,0,0
3782.895,5472.0,0.672,2464,2112.0,0,0,0
3789.315,5440.0,0.84,5696,5840.0,0,0,0
3795.8439999999996,5536.0,0.56,2400,2192.0,0,0,0
3802.401,5472.0,0.784,2432,2464.0,0,0,0
3808.853,5488.0,0.448,2480,5760.0,0,0,0
3815.5299999999997,5584.0,0.504,5680,5840.0,0,0,0
3822.047,5472.0,0.504,2432,5696.0,0,0,0
3828.494,5392.0,0.672,5680,2272.0,0,0,0
3835.051,5472.0,0.56,5488,5664.0,0,0,0
3841.586,5536.0,0.616,5488,5744.0,0,0,0
3848.061,5472.0,0.672,2272,2416.0,0,0,0
3854.631,5472.0,0.672,5648,5648.0,0,0,0
3861.147,5472.0,0.336,5712,5664.0,0,0,0
3867.6240000000003,5472.0,0.056,2384,2144.0,0,0,0
3874.176,5520.0,0.504,2448,2432.0,0,0,0
3880.681,5472.0,0.224,5568,5664.0,0,0,0
3887.216,5376.0,0.616,2432,5648.0,0,0,0
3893.7059999999997,5472.0,0.952,2416,2464.0,0,0,0
3900.502,5440.0,0.224,2416,5664.0,0,0,0
3907.3869999999997,5504.0,0.336,2448,5728.0,0,0,0
3913.988,5424.0,0.728,2128,5728.0,0,0,0
3920.5449999999996,5488.0,0.392,2432,5664.0,0,0,0
3927.115,5456.0,0.112,2448,2448.0,0,0,0
3933.7200000000003,5520.0,0.672,2464,2432.0,0,0,0
3940.285,5472.0,0.392,2432,2448.0,0,0,0
