----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,10:23:58,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
602.113,496,0.168,496,676.0206
608.535,448,0.28,432,656.02
614.9209999999999,496,0.168,480,666.0203
621.389,608,-0.168,496,674.0206
627.699,432,-0.168,448,676.0206
634.154,496,0.28,496,668.0204
640.5790000000001,448,0.224,544,672.0205
646.898,480,-0.112,496,672.0205
653.331,496,-0.056,496,680.0208
659.747,464,0.112,464,668.0204
666.087,496,-0.056,496,672.0205
672.5269999999999,768,0.224,496,680.0208
678.9259999999999,512,0.112,432,678.0207
685.3739999999999,496,0.0,496,682.0208
691.694,464,-0.056,448,680.0208
698.088,496,0.336,496,684.0209
704.467,496,0.224,496,668.0204
710.8709999999999,448,0.224,448,684.0209
717.117,512,-0.112,496,662.0202
723.5709999999999,448,0.0,480,678.0207
730.008,496,-0.168,432,664.0203
736.377,496,-0.224,496,676.0206
742.722,464,-0.112,432,666.0203
749.165,512,0.224,480,682.0208
755.5319999999999,480,0.112,512,654.02
761.879,432,0.056,448,656.02
768.293,480,0.056,496,676.0206
774.651,432,0.392,720,672.0205
781.1139999999999,496,0.336,464,682.0208
787.4399999999999,496,-0.336,480,668.0204
793.8729999999999,448,-0.056,448,666.0203
800.204,496,0.0,496,670.0204
806.524,768,-0.056,496,664.0203
816.735,496,-0.056,480,660.0201
823.2239999999999,672,0.0,496,656.02
829.677,464,-0.112,448,668.0204
836.0099999999999,496,-0.056,496,674.0206
842.415,448,0.392,512,672.0205
848.829,480,0.112,496,666.0203
855.218,496,0.392,496,670.0204
861.6429999999999,464,0.224,464,672.0205
868.077,496,0.168,496,682.0208
874.467,496,0.28,496,666.0203
880.927,496,0.336,448,676.0206
887.2639999999999,496,0.168,496,686.0209
893.791,464,0.168,432,668.0204
900.226,480,0.0,496,670.0204
906.578,496,0.392,496,670.0204
913.009,432,0.056,448,666.0203
919.4259999999999,496,0.056,496,660.0201
925.7829999999999,432,0.448,560,674.0206
932.1239999999999,496,0.336,432,674.0206
938.6249999999999,528,0.504,496,662.0202
945.074,432,-0.056,448,672.0205
951.5659999999999,512,0.056,496,686.0209
958.0419999999999,832,0.056,496,654.02
964.362,448,0.168,464,672.0205
970.741,496,0.056,496,654.02
977.155,448,0.28,464,662.0202
983.6279999999999,496,-0.224,496,686.0209
990.1129999999999,496,0.168,496,672.0205
996.5219999999999,448,0.112,464,668.0204
1003.015,496,-0.112,496,664.0203
1028.703,432,-0.224,448,680.0208
1035.4209999999998,496,0.224,496,684.0209
1041.8890000000001,832,-0.336,496,684.0209
1048.403,448,0.056,464,660.0201
1054.797,512,-0.056,496,656.02
1061.2250000000001,448,0.28,464,658.0201
1067.566,496,0.504,496,676.0206
1074.0449999999998,512,-0.112,496,660.0201
1080.489,464,0.056,464,688.021
1086.845,512,0.0,496,666.0203
1093.338,464,-0.168,464,678.0207
1099.792,496,0.112,432,678.0207
1106.1970000000001,496,0.336,496,672.0205
1112.606,464,-0.448,432,658.0201
1119.051,512,0.392,496,670.0204
1125.423,448,-0.112,512,686.0209
1131.874,448,-0.112,448,668.0204
1138.317,496,-0.28,496,660.0201
1144.739,432,0.112,800,660.0201
1151.199,480,-0.224,480,686.0209
1157.5359999999998,496,0.112,480,664.0203
1163.896,448,-0.392,448,682.0208
1170.271,496,0.112,496,682.0208
1176.625,784,0.056,496,672.0205
1182.985,480,-0.224,448,666.0203
1189.448,496,0.112,512,662.0202
1195.8549999999998,464,0.056,464,682.0208
1202.335,496,0.336,496,676.0206
1208.776,496,0.616,496,666.0203
1215.082,464,0.0,464,688.021
1221.462,512,0.112,496,660.0201
1227.808,448,0.112,480,656.02
1234.278,496,-0.112,432,682.0208
1240.642,496,-0.224,496,682.0208
1246.976,464,0.112,432,660.0201
1253.344,496,0.056,496,672.0205
1259.805,464,0.336,512,664.0203
1266.1599999999999,496,-0.224,480,684.0209
1292.9109999999998,512,-0.056,496,662.0202
1448.545,464,0.168,448,676.0206
1475.948,496,0.0,480,662.0202
1482.747,448,-0.224,432,658.0201
1489.302,480,0.056,480,684.0209
1495.73,704,0.448,496,684.0209
1502.227,464,0.056,448,664.0203
1508.726,496,0.616,496,656.02
1515.1439999999998,448,0.224,512,682.0208
1521.6680000000001,496,0.0,480,658.0201
1528.158,496,0.168,496,674.0206
1534.57,464,0.0,464,654.02
1540.945,512,0.28,496,674.0206
1547.26,448,-0.056,464,670.0204
1553.748,496,0.28,432,674.0206
1560.2,496,0.504,496,682.0208
1566.5659999999998,448,-0.112,432,656.02
1573.3039999999999,512,0.0,480,676.0206
1579.788,688,-0.336,496,672.0205
1586.0810000000001,448,-0.336,448,670.0204
1592.752,480,-0.336,496,660.0201
1599.2410000000002,448,0.112,496,676.0206
1605.611,496,-0.056,480,654.02
1612.0749999999998,512,0.168,496,664.0203
1618.498,448,0.168,448,672.0205
1624.8749999999998,512,0.0,496,658.0201
1631.3719999999998,448,0.168,496,674.0206
1637.726,480,-0.056,432,670.0204
1644.229,496,0.168,496,666.0203
1650.6919999999998,464,-0.28,448,666.0203
1657.041,496,0.056,496,658.0201
1663.4180000000001,480,0.168,512,680.0208
1669.766,432,0.672,432,686.0209
1676.1209999999999,496,0.168,496,668.0204
1682.571,432,0.056,800,666.0203
1689.024,496,0.224,480,660.0201
1695.438,512,0.336,496,676.0206
1701.8629999999998,448,0.112,448,674.0206
1708.3249999999998,496,-0.224,496,656.02
1714.628,832,-0.168,496,672.0205
1721.0049999999999,448,0.0,464,670.0204
1727.373,496,-0.56,512,670.0204
1733.885,448,-0.056,448,660.0201
1740.269,496,0.112,480,684.0209
1746.6109999999999,496,-0.056,496,668.0204
1753.092,448,0.056,464,660.0201
1759.577,496,-0.112,512,662.0202
1765.9389999999999,464,0.224,480,678.0207
1772.38,480,0.336,432,664.0203
1778.814,496,0.0,496,666.0203
1785.223,464,-0.28,432,674.0206
1791.671,512,-0.224,496,660.0201
1798.092,464,0.0,512,666.0203
1804.49,432,0.112,448,672.0205
1810.921,496,0.056,496,678.0207
1817.264,432,-0.168,800,680.0208
1823.656,480,0.224,480,680.0208
1830.107,512,0.224,496,674.0206
1836.485,448,0.168,464,680.0208
1842.95,496,-0.168,496,666.0203
1849.391,752,0.0,496,670.0204
1855.7839999999999,480,-0.056,448,662.0202
1862.139,496,0.168,512,668.0204
1868.583,464,-0.168,464,662.0202
1874.966,496,0.336,480,676.0206
1881.441,496,-0.056,496,678.0207
1887.8089999999997,448,0.112,464,682.0208
1894.279,496,0.336,512,672.0205
1900.6560000000002,448,0.28,544,666.0203
1906.979,480,0.168,432,676.0206
1913.412,496,0.112,496,654.02
1919.785,448,0.112,432,678.0207
1926.13,512,0.0,496,686.0209
1932.623,464,-0.056,512,680.0208
1939.1159999999998,432,-0.224,448,670.0204
1945.588,496,-0.28,496,682.0208
1952.113,432,-0.112,544,672.0205
1958.5949999999998,496,0.056,496,674.0206
1964.963,496,-0.28,496,660.0201
1971.426,480,0.112,464,684.0209
1977.806,496,-0.056,496,676.0206
1984.341,464,-0.504,480,656.02
1990.749,480,-0.28,432,674.0206
1997.172,480,-0.168,480,680.0208
2003.675,448,0.112,432,678.0207
2029.4430000000002,496,0.112,496,688.021
2036.134,432,0.056,560,678.0207
2042.541,496,-1.399,496,674.0206
2049.001,496,-1.287,496,674.0206
2055.3740000000003,448,0.336,464,656.02
2061.7309999999998,496,-0.056,512,676.0206
2068.166,512,0.504,496,666.0203
2074.539,496,0.616,448,668.0204
2081.04,496,0.56,496,686.0209
2087.368,480,0.168,448,664.0203
2093.808,496,0.224,480,684.0209
2100.172,512,-0.112,496,686.0209
2106.4880000000003,432,0.952,448,668.0204
2112.955,496,-0.168,496,678.0207
2119.394,432,1.063,512,660.0201
2125.7619999999997,480,-0.504,432,674.0206
2132.134,496,0.952,496,672.0205
2138.5589999999997,464,0.392,432,658.0201
2144.901,496,0.28,480,682.0208
2151.469,800,-0.224,496,662.0202
2158.036,480,-0.839,464,684.0209
2164.703,496,-0.112,512,684.0209
2171.195,464,-0.728,448,678.0207
2177.57,496,-0.168,480,658.0201
2184.032,496,-0.448,496,686.0209
2190.489,448,-0.951,448,658.0201
2196.83,496,0.448,512,680.0208
2203.2799999999997,448,-0.28,512,668.0204
2209.736,480,0.392,432,660.0201
2216.009,496,-0.448,496,670.0204
2222.4469999999997,448,0.168,448,680.0208
2228.881,496,0.0,480,682.0208
2235.281,544,0.224,512,666.0203
2241.664,432,0.728,448,656.02
2248.091,496,0.168,496,676.0206
2254.482,448,-0.168,848,682.0208
2260.917,480,0.056,496,660.0201
2267.293,496,0.84,480,668.0204
2273.79,464,0.168,464,686.0209
2280.217,496,0.392,496,676.0206
2286.571,544,0.112,512,676.0206
2293.0229999999997,512,0.056,448,688.021
2299.4379999999996,496,-0.224,512,676.0206
2305.786,464,-0.448,448,680.0208
2312.152,496,-0.504,496,682.0208
2318.598,496,-0.224,496,676.0206
2325.003,448,-0.448,464,674.0206
2331.4309999999996,496,0.056,496,662.0202
2337.776,448,-0.504,480,670.0204
2344.217,480,-0.056,432,684.0209
2350.69,496,0.112,496,666.0203
2357.021,464,0.448,432,678.0207
2363.4339999999997,496,0.056,480,666.0203
2369.821,512,0.0,496,660.0201
2376.1609999999996,432,-0.168,464,682.0208
2382.533,496,0.168,496,684.0209
2388.979,432,-0.056,848,666.0203
2395.346,496,0.168,496,658.0201
2401.721,512,0.224,496,678.0207
2408.1440000000002,464,0.168,448,664.0203
2414.552,496,0.56,496,668.0204
2421.0009999999997,848,0.168,512,662.0202
2427.3349999999996,496,0.056,464,674.0206
2433.7999999999997,496,-0.056,512,670.0204
2440.2059999999997,448,-0.728,448,658.0201
2446.609,512,-0.504,480,670.0204
2453.034,512,-0.336,496,678.0207
2459.529,448,0.056,464,664.0203
2465.868,496,-0.168,512,654.02
2472.3419999999996,448,0.0,464,664.0203
2478.85,496,0.336,432,654.02
2485.281,512,0.056,496,660.0201
2491.755,448,0.168,448,676.0206
2498.25,496,0.056,496,678.0207
2504.7019999999998,720,-0.112,496,680.0208
2511.23,480,0.168,464,686.0209
2517.621,512,0.056,496,680.0208
2524.151,448,0.0,464,682.0208
2530.672,496,0.056,496,678.0207
2537.022,496,0.224,496,680.0208
2543.3909999999996,464,0.336,464,666.0203
2549.76,496,0.168,496,658.0201
2577.3269999999998,432,-0.224,448,656.02
2656.37,512,0.168,496,624.019
2663.091,496,0.056,432,676.0206
2669.547,496,0.0,496,670.0204
2675.941,464,0.056,448,672.0205
2682.422,496,0.112,480,668.0204
2688.8489999999997,512,0.112,496,662.0202
2695.199,448,0.056,448,672.0205
2701.65,496,0.56,512,666.0203
2708.05,432,0.056,768,672.0205
2714.3269999999998,464,-0.28,432,672.0205
2720.707,496,0.168,496,680.0208
2727.017,448,0.056,432,676.0206
2733.366,512,-0.056,480,674.0206
2739.7169999999996,560,0.0,512,668.0204
2746.047,432,0.28,448,674.0206
2752.498,480,0.112,496,668.0204
2758.918,448,0.168,848,688.021
2765.277,480,0.112,480,674.0206
2771.734,496,0.056,496,674.0206
2778.14,448,0.168,464,672.0205
2784.614,496,0.504,496,684.0209
2791.033,544,0.168,496,688.021
2797.391,496,0.056,448,678.0207
2803.836,496,0.224,512,682.0208
2810.178,464,0.392,448,664.0203
2816.53,496,0.112,480,682.0208
2822.955,496,0.056,496,662.0202
2829.37,464,-0.112,464,660.0201
2835.721,496,-0.056,496,660.0201
2842.187,448,0.056,480,660.0201
2848.6150000000002,480,0.0,432,670.0204
2855.0139999999997,496,-0.28,496,680.0208
2861.372,448,0.168,432,668.0204
2867.711,496,0.0,480,678.0207
2874.175,528,0.0,512,680.0208
2880.6240000000003,432,0.112,448,682.0208
2886.949,496,0.168,496,668.0204
2893.422,432,-0.168,848,672.0205
2899.752,480,0.056,496,680.0208
2906.096,512,0.336,496,680.0208
2912.55,464,-0.056,448,660.0201
2918.9660000000003,496,-0.168,496,680.0208
2925.338,848,0.168,496,668.0204
2931.677,464,-0.168,464,662.0202
2938.144,496,0.112,496,668.0204
2944.592,448,0.224,464,674.0206
2951.034,480,0.224,480,672.0205
2957.439,496,-0.224,496,686.0209
2963.775,464,-0.112,464,674.0206
2970.223,496,0.168,496,676.0206
2976.658,448,0.056,464,676.0206
2983.044,464,0.336,432,664.0203
2989.556,496,0.224,496,680.0208
2995.9660000000003,448,0.168,432,672.0205
3002.451,480,-0.112,480,688.021
3028.13,448,0.168,480,668.0204
3034.8410000000003,496,-0.056,480,676.0206
3041.232,496,0.0,496,672.0205
3047.723,464,0.112,448,672.0205
3054.245,496,-0.056,480,670.0204
3060.6209999999996,432,0.056,480,666.0203
3066.944,464,-0.616,416,682.0208
3073.4089999999997,496,-0.616,512,656.02
3079.7560000000003,448,0.056,432,684.0209
3086.1,512,0.336,480,664.0203
3092.5769999999998,496,-0.672,544,662.0202
3099.0099999999998,432,-0.392,448,664.0203
3105.41,480,0.112,480,658.0201
3111.8540000000003,448,-0.056,848,672.0205
3118.276,480,0.336,496,684.0209
3124.683,496,0.616,480,676.0206
3131.13,464,0.616,448,682.0208
3137.475,496,0.336,496,682.0208
3143.851,848,0.056,496,678.0207
3150.204,464,0.728,464,678.0207
3156.559,496,-0.224,496,676.0206
3163.0389999999998,448,0.616,448,672.0205
3169.4900000000002,496,0.672,480,666.0203
3175.831,496,0.392,496,680.0208
3182.185,464,0.616,464,666.0203
3188.615,512,0.728,496,670.0204
3195.0319999999997,448,0.224,496,678.0207
3201.4610000000002,480,0.0,432,678.0207
3207.814,480,0.84,480,668.0204
3214.246,448,0.448,432,664.0203
3220.6290000000004,496,0.224,480,680.0208
3226.977,496,0.392,512,676.0206
3233.352,432,0.336,448,664.0203
3239.785,496,-0.056,496,662.0202
3246.17,432,-0.448,816,686.0209
3252.531,480,-0.168,448,670.0204
3258.969,512,-0.336,496,666.0203
3265.374,448,-0.224,448,684.0209
3271.715,496,-0.056,480,678.0207
3278.1409999999996,832,-0.112,496,658.0201
3284.51,448,-0.056,448,674.0206
3290.946,496,0.336,480,676.0206
3297.287,448,0.392,528,672.0205
3303.713,496,0.056,496,658.0201
3310.159,496,-0.168,496,660.0201
3316.513,464,0.392,464,660.0201
3322.97,496,0.504,496,678.0207
3329.439,464,0.336,496,664.0203
3335.8050000000003,480,0.224,432,674.0206
3342.17,496,-0.056,496,670.0204
3348.575,464,-0.224,448,676.0206
3354.963,480,0.0,480,660.0201
3361.4350000000004,496,0.336,496,672.0205
3367.773,432,0.28,432,672.0205
3374.24,496,0.056,496,670.0204
3380.681,432,0.224,784,654.02
3387.009,480,-0.056,432,678.0207
3393.363,512,0.0,496,668.0204
3399.789,448,0.504,448,664.0203
3406.151,496,-0.224,496,680.0208
3412.6310000000003,816,0.784,496,670.0204
3419.074,432,-0.672,464,680.0208
3425.465,496,-0.336,480,676.0206
3431.896,448,-0.112,464,666.0203
3438.4,496,-0.504,464,684.0209
3444.826,480,-0.056,480,678.0207
3451.226,464,-0.28,448,676.0206
3457.6310000000003,512,-0.224,496,684.0209
3464.03,448,0.28,464,680.0208
3470.478,480,0.112,432,660.0201
3476.863,496,0.336,496,678.0207
3483.3889999999997,448,0.0,432,672.0205
3489.805,496,-0.28,480,676.0206
3496.201,464,-0.056,496,680.0208
3502.621,432,0.112,448,670.0204
3509.1,496,0.168,480,672.0205
3515.527,432,-0.112,816,660.0201
3521.928,480,0.336,480,674.0206
3528.398,496,0.336,496,674.0206
3534.807,448,0.28,448,656.02
3541.166,496,-0.056,496,670.0204
3547.509,768,0.28,496,662.0202
3553.863,480,0.448,448,668.0204
3560.2079999999996,480,0.728,496,666.0203
3566.533,464,0.672,464,674.0206
3573.006,496,1.063,464,664.0203
3579.743,496,0.84,496,676.0206
3586.147,432,1.287,448,686.0209
3592.513,496,1.119,496,664.0203
3598.944,448,1.231,512,668.0204
3605.3100000000004,464,0.84,432,676.0206
3611.669,496,-0.28,496,672.0205
3618.0820000000003,448,-0.112,432,678.0207
3624.519,496,-0.112,480,662.0202
3630.991,544,0.896,496,670.0204
3637.359,448,1.008,448,674.0206
3643.835,496,0.84,496,678.0207
3650.2059999999997,432,0.84,576,658.0201
3656.549,480,0.56,480,686.0209
3662.9680000000003,496,0.392,496,684.0209
3669.58,464,0.392,464,676.0206
3676.041,512,0.336,480,668.0204
3682.498,464,0.728,496,666.0203
3688.917,496,0.224,432,682.0208
3695.2889999999998,496,0.896,480,684.0209
3701.736,464,-0.224,432,672.0205
3708.201,496,0.112,480,664.0203
3714.503,496,0.448,512,670.0204
3720.793,432,0.84,432,672.0205
3727.1510000000003,496,1.119,480,678.0207
3733.615,464,0.952,448,666.0203
3760.288,496,0.84,496,668.0204
3839.087,448,0.784,448,628.0192
3845.7819999999997,496,0.728,512,684.0209
3852.163,448,1.119,560,658.0201
3858.651,496,1.119,464,660.0201
3865.0159999999996,496,1.287,496,678.0207
3871.375,464,1.623,464,672.0205
3877.6929999999998,496,1.175,496,670.0204
3884.147,512,1.063,480,678.0207
3890.573,464,0.56,432,666.0203
3896.891,496,1.119,496,678.0207
3903.34,464,1.231,432,678.0207
3909.772,496,1.175,464,676.0206
3916.13,496,1.008,496,664.0203
3922.554,432,1.119,448,676.0206
3928.992,496,1.343,496,664.0203
3935.409,432,0.728,768,666.0203
3941.91,480,1.119,432,686.0209
3948.391,512,1.399,496,670.0204
3954.804,448,1.175,448,680.0208
3961.2,496,1.119,496,680.0208
3967.4990000000003,784,1.119,496,668.0204
3973.959,448,1.287,464,684.0209
3980.458,496,1.399,496,672.0205
3986.844,464,1.679,464,670.0204
3993.335,496,1.399,464,666.0203
3999.763,512,0.84,496,684.0209
4006.151,432,0.896,448,672.0205
4031.7360000000003,496,-1.063,496,682.0208
4038.4539999999997,448,0.224,432,676.0206
4044.924,496,-0.728,464,666.0203
4051.3810000000003,560,2.351,496,658.0201
4057.7810000000004,448,3.864,464,678.0207
4064.2820000000006,496,2.295,480,660.0201
4070.634,448,2.127,576,668.0204
4076.9659999999994,496,0.784,496,656.02
4083.393,496,1.511,496,684.0209
4089.7329999999997,448,2.687,464,660.0201
4096.084,496,1.959,496,680.0208
4102.534000000001,544,2.071,496,670.0204
4108.959,480,1.847,448,658.0201
4115.325000000001,496,1.399,496,664.0203
4121.658,480,1.455,464,678.0207
4128.0960000000005,496,0.56,480,672.0205
4134.467,496,0.952,496,674.0206
4140.900000000001,432,1.063,464,680.0208
4147.214,512,1.679,512,678.0207
4153.549,448,2.407,496,672.0205
4159.982,464,1.063,432,682.0208
4166.336,496,2.071,496,658.0201
4172.775,448,1.735,432,666.0203
4179.197,496,2.687,464,660.0201
4185.561,480,1.511,512,674.0206
4191.900000000001,432,2.239,448,674.0206
4198.307,512,1.287,512,664.0203
4204.713,416,-0.056,832,658.0201
4211.11,480,0.168,448,652.0199
4217.3550000000005,512,2.575,480,670.0204
4223.817,448,1.735,464,672.0205
4230.17,496,2.911,496,672.0205
4236.507,720,3.808,480,676.0206
4242.943,480,-0.728,464,680.0208
4249.375,512,-1.287,528,668.0204
4255.7970000000005,480,-1.567,512,662.0202
4262.151,512,0.672,496,672.0205
4268.563999999999,496,1.399,496,662.0202
4274.942,480,0.728,496,682.0208
4281.375,544,1.623,544,660.0201
4287.717,400,3.192,432,672.0205
4294.171,448,0.28,400,676.0206
4300.643,480,4.201,496,682.0208
4306.974999999999,448,-2.351,416,666.0203
4313.405000000001,464,3.921,432,684.0209
4319.77,496,1.231,480,668.0204
4326.099,464,1.343,480,662.0202
4332.544000000001,512,0.056,544,674.0206
4338.9439999999995,464,-0.168,640,684.0209
4345.345,528,-1.903,496,682.0208
4351.715,544,0.448,544,658.0201
4358.1050000000005,432,0.504,448,670.0204
4364.511,480,2.687,464,678.0207
4370.938,688,6.787,464,662.0202
4377.28,448,5.38,464,680.0208
4383.73,480,8.934,464,650.0198
4390.188,416,7.972,496,678.0207
4396.536,496,2.519,496,668.0204
4402.981,512,-0.784,480,670.0204
4409.405,448,-6.394,480,684.0209
4415.766,544,-6.113,464,666.0203
4422.11,480,-0.56,528,672.0205
4428.526,496,8.82,448,674.0206
4434.9400000000005,464,13.382,448,660.0201
4441.43,496,1.735,448,666.0203
4447.844,480,-8.936,512,682.0208
4454.34,400,0.952,592,662.0202
4460.758,432,-3.584,416,660.0201
4467.04,496,5.043,464,678.0207
4473.474,480,8.311,768,660.0201
4479.993,448,9.104,480,668.0204
4486.379999999999,512,7.52,480,670.0204
4492.784000000001,496,5.886,432,666.0203
4499.259999999999,448,4.313,464,662.0202
4505.649,864,-3.08,480,678.0207
4512.146,528,-4.988,480,660.0201
4518.603,480,4.594,496,658.0201
4525.034,512,-4.932,464,682.0208
4531.404,528,-7.691,528,682.0208
4537.7080000000005,528,-0.224,480,660.0201
4544.187,448,-3.416,512,658.0201
4550.605,512,-7.804,464,682.0208
4556.942,464,-9.276,464,674.0206
4563.387,464,-10.242,448,670.0204
4569.727000000001,528,3.248,480,682.0208
4576.059,384,3.08,464,668.0204
4582.783,560,17.504,432,654.02
4589.241,624,-2.351,464,658.0201
4595.590999999999,400,-9.73,368,678.0207
4602.031,544,7.746,560,668.0204
4608.455,464,2.743,784,688.021
4614.821,432,-8.483,448,672.0205
4621.18,528,8.65,480,664.0203
4627.499,416,4.762,512,684.0209
4633.8330000000005,560,0.112,496,666.0203
4640.1849999999995,752,4.762,496,672.0205
4646.5019999999995,496,4.425,512,674.0206
4652.946,512,3.584,480,686.0209
4659.403,432,-0.112,384,662.0202
4667.4,496,-9.276,544,674.0206
4673.923000000001,864,-7.635,464,662.0202
4680.362,512,-10.071,464,676.0206
4686.728999999999,496,-4.594,496,670.0204
4693.173,496,-4.819,496,672.0205
4699.589,496,-2.183,464,676.0206
4705.849999999999,512,-4.37,512,660.0201
4712.283,464,-3.809,464,654.02
4718.626,480,1.063,496,678.0207
4724.994,464,0.84,480,684.0209
4731.4259999999995,448,-0.56,448,684.0209
4737.768,480,1.119,496,680.0208
4744.199,464,0.28,432,684.0209
4750.617,480,4.65,496,664.0203
4756.907,496,1.791,512,680.0208
4763.34,448,-0.895,432,682.0208
4769.764,496,0.56,496,678.0207
4776.101,432,-1.231,768,682.0208
4782.545,464,1.008,432,658.0201
4788.9439999999995,512,0.0,496,686.0209
4795.313,448,2.183,432,668.0204
4801.663,496,0.0,496,680.0208
4808.066,816,0.84,512,676.0206
4814.453,448,2.127,448,668.0204
4820.902,496,2.015,496,672.0205
4827.212,432,1.455,560,666.0203
4833.553,496,-0.672,480,674.0206
4839.959000000001,496,0.224,512,682.0208
4846.279,464,1.175,464,662.0202
4852.711,496,0.84,496,684.0209
4859.138,528,2.183,480,660.0201
4865.512,496,2.743,448,660.0201
4871.9710000000005,496,1.959,512,678.0207
4878.4039999999995,464,2.463,448,686.0209
4884.836,496,2.463,464,668.0204
4891.198,496,0.84,496,676.0206
4897.534000000001,432,-0.56,448,656.02
4903.88,480,0.84,496,656.02
4910.247,448,0.336,512,656.02
4916.557,496,0.728,496,670.0204
4943.767,448,0.168,544,648.0198
5025.749,544,1.008,528,646.0197
5051.636,480,0.728,464,660.0201
5058.414,480,1.175,480,668.0204
5064.875,432,-0.224,448,662.0202
5071.359,480,-0.28,480,668.0204
5077.69,560,0.616,496,670.0204
5084.133,480,1.063,432,688.021
