----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,17
TIME,08:41:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"6 stalk test, 105 deg, 15.5 cm spacing between stalks"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1144.5819999999999,5360.0,16.568,2208,672.0205,0,0,0
1151.1260000000002,5360.0,16.276,2224,670.0204,0,0,0
1157.7040000000002,5408.0,16.568,2224,692.0211,0,0,0
1164.251,5456.0,16.101,2224,686.0209,0,0,0
1170.779,5520.0,16.509,2224,694.0212,0,0,0
1177.374,5344.0,16.276,2224,698.0213,0,0,0
1183.834,5344.0,16.16,2224,674.0206,0,0,0
1190.472,5472.0,16.101,2208,670.0204,0,0,0
1197.003,5472.0,16.334,2208,684.0209,0,0,0
1203.493,5488.0,16.801,2224,678.0207,0,0,0
1209.997,5344.0,16.509,2224,674.0206,0,0,0
1216.52,5424.0,16.626,2224,672.0205,0,0,0
1222.982,5376.0,16.626,2224,680.0208,0,0,0
1229.588,5392.0,16.218,2240,680.0208,0,0,0
1236.114,5472.0,16.218,2224,674.0206,0,0,0
1242.6059999999998,5440.0,16.509,2208,678.0207,0,0,0
1249.1970000000001,5472.0,16.568,2224,686.0209,0,0,0
1255.7990000000002,5440.0,16.451,2224,680.0208,0,0,0
1262.349,5536.0,16.626,2224,676.0206,0,0,0
1268.807,5472.0,16.684,2224,672.0205,0,0,0
1275.671,5360.0,16.393,2192,668.0204,0,0,0
1282.1970000000001,5392.0,16.86,2224,674.0206,0,0,0
1288.794,5344.0,16.801,2224,686.0209,0,0,0
1295.396,5536.0,16.334,2224,694.0212,0,0,0
1301.89,5344.0,16.043,2208,670.0204,0,0,0
1308.493,5536.0,16.334,2224,668.0204,0,0,0
1315.068,5456.0,15.985,2176,684.0209,0,0,0
1321.5600000000002,5456.0,16.218,2208,684.0209,0,0,0
1328.075,5344.0,16.626,2208,682.0208,0,0,0
1334.62,5360.0,16.276,2208,688.021,0,0,0
1341.1329999999998,5472.0,16.568,2224,678.0207,0,0,0
1347.715,5488.0,16.509,2208,688.021,0,0,0
1354.27,5376.0,15.985,2208,696.0212,0,0,0
1360.7089999999998,5344.0,15.927,2224,668.0204,0,0,0
1367.3500000000001,5472.0,15.985,2224,690.0211,0,0,0
1373.819,5488.0,16.334,2240,692.0211,0,0,0
1380.4279999999999,5488.0,16.334,2208,678.0207,0,0,0
1386.902,5536.0,16.334,2208,686.0209,0,0,0
1393.381,5424.0,16.801,2224,680.0208,0,0,0
1399.857,5424.0,16.568,2224,670.0204,0,0,0
1406.4350000000002,5488.0,16.334,2224,676.0206,0,0,0
1412.904,5392.0,16.509,2224,674.0206,0,0,0
1419.4930000000002,5552.0,16.509,2208,692.0211,0,0,0
1426.083,5520.0,16.334,2224,690.0211,0,0,0
1432.5520000000001,5440.0,16.276,2208,684.0209,0,0,0
1439.0529999999999,5488.0,16.101,2240,692.0211,0,0,0
1445.621,5408.0,15.985,2224,680.0208,0,0,0
1452.138,5440.0,16.218,2224,668.0204,0,0,0
1458.701,5488.0,16.16,2208,680.0208,0,0,0
1465.16,5440.0,16.276,2224,688.021,0,0,0
1471.744,5520.0,16.509,2224,678.0207,0,0,0
1478.241,5536.0,16.568,2224,686.0209,0,0,0
1484.822,5456.0,16.684,2192,684.0209,0,0,0
1491.357,5456.0,16.276,2224,690.0211,0,0,0
1497.943,5472.0,16.218,2224,682.0208,0,0,0
1504.524,5440.0,16.393,2208,688.021,0,0,0
1511.028,5408.0,16.334,2224,692.0211,0,0,0
1517.562,5440.0,16.801,2208,690.0211,0,0,0
1524.03,5536.0,16.568,2240,666.0203,0,0,0
1530.586,5376.0,16.16,2240,676.0206,0,0,0
1537.183,5392.0,16.218,2224,684.0209,0,0,0
1543.634,5360.0,16.626,2224,680.0208,0,0,0
1550.133,5488.0,16.451,2208,684.0209,0,0,0
1556.7359999999999,5488.0,16.393,2240,670.0204,0,0,0
1563.1979999999999,5504.0,16.276,2224,676.0206,0,0,0
1585.4789999999998,5456.0,15.694,2224,678.0207,0,0,0
1880.81,5392.0,16.101,2224,670.0204,0,0,0
1907.598,5344.0,15.869,2208,666.0203,0,0,0
1914.529,5344.0,16.101,2208,670.0204,0,0,0
1921.0259999999998,5408.0,16.393,2208,682.0208,0,0,0
1927.667,5360.0,16.16,2208,678.0207,0,0,0
1934.248,5568.0,16.218,2208,680.0208,0,0,0
1940.7899999999997,5344.0,16.16,2208,682.0208,0,0,0
1947.408,5440.0,16.218,2224,670.0204,0,0,0
1953.891,5344.0,16.334,2208,668.0204,0,0,0
1960.389,5536.0,16.334,2224,674.0206,0,0,0
1966.949,5472.0,16.393,2208,692.0211,0,0,0
1973.4270000000001,5440.0,16.218,2192,686.0209,0,0,0
1979.9759999999999,5328.0,16.743,2224,678.0207,0,0,0
1986.4769999999999,5456.0,16.393,2224,674.0206,0,0,0
1992.925,5424.0,16.218,2224,688.021,0,0,0
1999.565,5472.0,15.752,2208,680.0208,0,0,0
2006.0479999999998,5440.0,16.043,2224,682.0208,0,0,0
2033.1290000000001,5488.0,16.276,2224,670.0204,0,0,0
2040.0299999999997,5456.0,16.218,2224,672.0205,0,0,0
2046.586,5488.0,15.985,2224,688.021,0,0,0
2053.102,5536.0,16.276,2208,690.0211,0,0,0
2059.693,5488.0,16.451,2208,688.021,0,0,0
2066.321,5472.0,16.626,2208,684.0209,0,0,0
2072.808,5344.0,16.334,2208,678.0207,0,0,0
2079.3599999999997,5392.0,15.869,2224,690.0211,0,0,0
2085.967,5360.0,16.393,2224,682.0208,0,0,0
2092.483,5456.0,15.927,2224,690.0211,0,0,0
2099.164,5344.0,16.101,2240,670.0204,0,0,0
2105.75,5472.0,16.043,2208,692.0211,0,0,0
2112.29,5552.0,15.927,2208,686.0209,0,0,0
2118.913,5408.0,16.626,2224,676.0206,0,0,0
2125.5009999999997,5424.0,16.801,2208,682.0208,0,0,0
2132.034,5424.0,16.218,2224,694.0212,0,0,0
2138.616,5504.0,16.451,2224,668.0204,0,0,0
2145.216,5360.0,16.509,2224,682.0208,0,0,0
2151.721,5568.0,16.101,2208,684.0209,0,0,0
2158.21,5424.0,16.218,2224,688.021,0,0,0
2164.853,5584.0,16.218,2224,668.0204,0,0,0
2171.439,5376.0,16.218,2224,686.0209,0,0,0
2178.032,5472.0,16.568,2224,686.0209,0,0,0
2184.5789999999997,5424.0,16.451,2224,694.0212,0,0,0
2191.1,5488.0,16.509,2224,666.0203,0,0,0
2197.696,5376.0,16.276,2208,678.0207,0,0,0
2204.27,5472.0,16.334,2224,678.0207,0,0,0
2210.701,5456.0,16.684,2224,678.0207,0,0,0
2217.238,5408.0,16.684,2224,694.0212,0,0,0
2223.7200000000003,5456.0,16.334,2224,680.0208,0,0,0
2230.2270000000003,5376.0,16.334,2240,690.0211,0,0,0
2236.797,5472.0,16.334,2208,696.0212,0,0,0
2243.2509999999997,5536.0,16.684,2240,696.0212,0,0,0
2249.828,5472.0,16.86,2224,696.0212,0,0,0
2256.415,5472.0,16.743,2224,680.0208,0,0,0
2262.897,5360.0,16.568,2224,686.0209,0,0,0
2269.527,5392.0,16.86,2224,688.021,0,0,0
2276.305,5392.0,16.568,2224,688.021,0,0,0
2282.775,5520.0,16.509,2224,684.0209,0,0,0
2289.2619999999997,5408.0,16.393,2240,690.0211,0,0,0
2295.8219999999997,5440.0,16.509,2240,692.0211,0,0,0
2302.301,5568.0,16.393,2224,678.0207,0,0,0
2308.906,5488.0,16.568,2224,692.0211,0,0,0
2315.483,5344.0,16.86,2240,684.0209,0,0,0
2321.995,5472.0,16.509,2224,678.0207,0,0,0
2328.4500000000003,5360.0,16.918,2208,678.0207,0,0,0
2335.044,5344.0,16.393,2240,692.0211,0,0,0
2341.5460000000003,5488.0,16.276,2208,682.0208,0,0,0
2348.0699999999997,5456.0,15.752,2224,692.0211,0,0,0
2354.627,5424.0,16.218,2224,678.0207,0,0,0
2361.147,5440.0,16.509,2208,682.0208,0,0,0
2367.718,5568.0,16.684,2224,682.0208,0,0,0
2374.268,5408.0,16.918,2224,692.0211,0,0,0
2380.7670000000003,5376.0,16.918,2208,682.0208,0,0,0
2387.359,5440.0,16.334,2208,676.0206,0,0,0
2393.812,5456.0,16.393,2224,668.0204,0,0,0
2400.4249999999997,5472.0,15.985,2224,684.0209,0,0,0
2406.895,5376.0,16.568,2208,672.0205,0,0,0
2413.337,5424.0,16.568,2240,680.0208,0,0,0
2419.9429999999998,5488.0,16.626,2240,684.0209,0,0,0
2426.498,5360.0,16.334,2224,678.0207,0,0,0
2432.976,5456.0,16.568,2240,694.0212,0,0,0
2439.555,5392.0,16.509,2192,684.0209,0,0,0
2446.055,5552.0,16.626,2224,678.0207,0,0,0
2452.52,5536.0,16.334,2240,670.0204,0,0,0
2459.038,5392.0,16.509,2224,694.0212,0,0,0
2465.529,5360.0,16.568,2240,680.0208,0,0,0
2472.052,5440.0,16.393,2240,666.0203,0,0,0
2478.654,5536.0,16.043,2224,682.0208,0,0,0
2485.2180000000003,5472.0,16.334,2224,682.0208,0,0,0
2491.722,5424.0,16.393,2208,688.021,0,0,0
2498.281,5440.0,16.626,2224,682.0208,0,0,0
2504.8050000000003,5472.0,15.985,2224,682.0208,0,0,0
2511.326,5504.0,16.16,2208,672.0205,0,0,0
2517.9390000000003,5472.0,16.977,2224,676.0206,0,0,0
2524.5440000000003,5552.0,16.393,2192,688.021,0,0,0
2531.071,5424.0,16.626,2240,678.0207,0,0,0
2537.6250000000005,5440.0,16.451,2224,676.0206,0,0,0
2544.1859999999997,5424.0,16.393,2224,676.0206,0,0,0
2550.704,5424.0,16.451,2208,696.0212,0,0,0
2557.202,5520.0,16.451,2208,692.0211,0,0,0
2563.682,5536.0,15.985,2224,688.021,0,0,0
2570.14,5504.0,16.451,2224,686.0209,0,0,0
2576.738,5440.0,16.626,2224,688.021,0,0,0
2583.2039999999997,5536.0,16.334,2208,686.0209,0,0,0
2589.6910000000003,5360.0,16.801,2224,690.0211,0,0,0
2596.268,5328.0,16.86,2224,682.0208,0,0,0
2602.706,5504.0,16.509,2208,668.0204,0,0,0
2609.3289999999997,5488.0,16.16,2208,690.0211,0,0,0
2615.9559999999997,5504.0,16.451,2240,682.0208,0,0,0
2622.4660000000003,5488.0,16.218,2208,684.0209,0,0,0
2629.073,5424.0,16.16,2240,686.0209,0,0,0
2635.624,5344.0,16.101,2224,696.0212,0,0,0
2642.139,5536.0,16.218,2208,678.0207,0,0,0
2648.7349999999997,5376.0,16.334,2208,692.0211,0,0,0
2655.32,5456.0,16.509,2208,676.0206,0,0,0
2661.817,5424.0,16.86,2240,692.0211,0,0,0
2668.4139999999998,5360.0,16.276,2208,672.0205,0,0,0
2674.9869999999996,5440.0,16.626,2224,682.0208,0,0,0
2681.514,5376.0,16.684,2208,682.0208,0,0,0
2687.9999999999995,5472.0,15.694,2208,678.0207,0,0,0
2694.515,5376.0,16.451,2224,688.021,0,0,0
2701.036,5408.0,16.393,2208,688.021,0,0,0
2707.609,5456.0,16.16,2208,682.0208,0,0,0
2713.962,5504.0,16.101,2224,682.0208,0,0,0
2720.5699999999997,5584.0,16.568,2224,686.0209,0,0,0
2727.115,5472.0,16.684,2208,680.0208,0,0,0
2733.61,5376.0,16.16,2208,684.0209,0,0,0
2740.158,5504.0,15.869,2208,686.0209,0,0,0
2746.7169999999996,5504.0,16.626,2224,688.021,0,0,0
2753.205,5600.0,15.752,2208,674.0206,0,0,0
2759.6629999999996,5392.0,16.218,2240,678.0207,0,0,0
2766.238,5536.0,15.985,2224,686.0209,0,0,0
2772.7180000000003,5408.0,16.218,2224,666.0203,0,0,0
2779.279,5472.0,16.393,2224,672.0205,0,0,0
2785.8619999999996,5392.0,16.451,2240,682.0208,0,0,0
2792.321,5424.0,16.626,2240,688.021,0,0,0
2798.894,5584.0,16.626,2224,672.0205,0,0,0
2805.466,5440.0,16.626,2240,680.0208,0,0,0
2811.951,5472.0,16.393,2240,678.0207,0,0,0
2818.428,5424.0,16.977,2224,686.0209,0,0,0
2824.989,5376.0,16.977,2224,684.0209,0,0,0
2831.524,5376.0,16.918,2224,676.0206,0,0,0
2837.996,5504.0,16.801,2224,692.0211,0,0,0
2844.549,5408.0,16.918,2192,678.0207,0,0,0
2851.054,5360.0,16.218,2208,682.0208,0,0,0
2857.6229999999996,5536.0,16.218,2224,676.0206,0,0,0
2864.181,5392.0,16.393,2224,688.021,0,0,0
2870.698,5472.0,16.218,2224,672.0205,0,0,0
2877.292,5472.0,15.869,2224,680.0208,0,0,0
2883.7799999999997,5360.0,16.334,2208,684.0209,0,0,0
2890.373,5488.0,16.393,2224,682.0208,0,0,0
2897.0989999999997,5344.0,15.985,2208,682.0208,0,0,0
2903.5679999999998,5520.0,15.927,2208,684.0209,0,0,0
2910.161,5488.0,15.869,2208,682.0208,0,0,0
2916.7459999999996,5440.0,15.578,2208,672.0205,0,0,0
2923.21,5392.0,15.927,2208,692.0211,0,0,0
2929.734,5552.0,15.578,2240,680.0208,0,0,0
2936.258,5344.0,16.218,2224,676.0206,0,0,0
2942.748,5440.0,16.101,2208,694.0212,0,0,0
2949.328,5440.0,16.334,2208,694.0212,0,0,0
2955.8909999999996,5360.0,16.568,2224,668.0204,0,0,0
2962.302,5520.0,15.869,2224,684.0209,0,0,0
2969.014,5504.0,16.043,2224,674.0206,0,0,0
2975.604,5472.0,16.101,2224,698.0213,0,0,0
2982.126,5568.0,16.16,2224,686.0209,0,0,0
2988.698,5520.0,16.334,2224,680.0208,0,0,0
2995.27,5456.0,16.218,2224,672.0205,0,0,0
3001.763,5504.0,16.509,2208,698.0213,0,0,0
3047.969,5264.0,16.393,2240,660.0201,0,0,0
3127.395,5296.0,15.985,2224,660.0201,0,0,0
3134.301,5600.0,16.393,2240,686.0209,0,0,0
3140.826,5504.0,16.16,2208,672.0205,0,0,0
3147.4359999999997,5600.0,16.334,2224,668.0204,0,0,0
3153.956,5568.0,16.451,2224,686.0209,0,0,0
3160.565,5392.0,16.684,2224,696.0212,0,0,0
3167.036,5376.0,16.509,2224,692.0211,0,0,0
3173.4849999999997,5440.0,16.568,2224,684.0209,0,0,0
3180.1499999999996,5376.0,15.985,2240,686.0209,0,0,0
3186.778,5520.0,16.101,2224,678.0207,0,0,0
3193.233,5488.0,16.276,2240,694.0212,0,0,0
3199.759,5536.0,16.451,2240,678.0207,0,0,0
3206.242,5472.0,16.218,2208,690.0211,0,0,0
3212.6070000000004,5424.0,16.743,2192,686.0209,0,0,0
3219.157,5392.0,16.393,2224,698.0213,0,0,0
3225.714,5440.0,16.101,2208,672.0205,0,0,0
3232.225,5504.0,16.218,2208,686.0209,0,0,0
3238.799,5504.0,16.451,2224,682.0208,0,0,0
3245.358,5408.0,16.276,2240,672.0205,0,0,0
3251.8630000000003,5472.0,16.451,2240,676.0206,0,0,0
3258.436,5392.0,16.16,2224,684.0209,0,0,0
3265.012,5568.0,16.043,2208,692.0211,0,0,0
3271.512,5504.0,16.684,2208,692.0211,0,0,0
3278.2909999999997,5424.0,16.451,2208,696.0212,0,0,0
3284.9230000000002,5408.0,16.393,2208,672.0205,0,0,0
3291.4750000000004,5360.0,15.81,2208,686.0209,0,0,0
3297.9660000000003,5440.0,16.101,2224,684.0209,0,0,0
3304.51,5536.0,15.985,2224,668.0204,0,0,0
3311.058,5392.0,16.043,2224,666.0203,0,0,0
3317.638,5440.0,16.276,2208,682.0208,0,0,0
3324.199,5520.0,16.684,2224,684.0209,0,0,0
3330.729,5472.0,16.684,2256,684.0209,0,0,0
3337.214,5488.0,16.801,2208,676.0206,0,0,0
3343.699,5440.0,16.743,2208,680.0208,0,0,0
3350.159,5440.0,16.334,2224,672.0205,0,0,0
3356.8630000000003,5376.0,16.509,2224,678.0207,0,0,0
3363.369,5472.0,16.509,2224,680.0208,0,0,0
3369.962,5488.0,16.101,2240,666.0203,0,0,0
3376.453,5488.0,16.043,2240,696.0212,0,0,0
3382.9060000000004,5488.0,16.626,2208,684.0209,0,0,0
3389.5119999999997,5360.0,16.684,2224,688.021,0,0,0
3395.999,5456.0,16.801,2240,676.0206,0,0,0
3402.468,5456.0,17.094,2224,684.0209,0,0,0
3409.118,5584.0,17.211,2240,686.0209,0,0,0
3415.708,5472.0,16.684,2240,684.0209,0,0,0
3422.198,5488.0,17.445,2240,694.0212,0,0,0
3428.785,5456.0,16.86,2224,668.0204,0,0,0
3435.348,5568.0,16.568,2240,684.0209,0,0,0
3441.786,5344.0,16.801,2240,674.0206,0,0,0
3448.428,5424.0,16.918,2224,682.0208,0,0,0
3454.981,5424.0,17.035,2224,686.0209,0,0,0
3461.393,5328.0,16.626,2224,686.0209,0,0,0
3467.924,5408.0,16.509,2224,698.0213,0,0,0
3474.514,5376.0,16.626,2208,674.0206,0,0,0
3481.033,5488.0,16.393,2240,668.0204,0,0,0
3487.624,5488.0,16.509,2224,692.0211,0,0,0
3494.185,5328.0,16.743,2224,688.021,0,0,0
3500.726,5360.0,16.16,2192,674.0206,0,0,0
3507.208,5360.0,15.636,2240,674.0206,0,0,0
3513.672,5456.0,16.043,2224,682.0208,0,0,0
3520.174,5520.0,16.334,2192,678.0207,0,0,0
3526.764,5456.0,16.101,2208,692.0211,0,0,0
3533.2279999999996,5552.0,16.334,2240,680.0208,0,0,0
3539.688,5408.0,16.334,2192,696.0212,0,0,0
3546.279,5536.0,16.043,2208,678.0207,0,0,0
3552.7690000000002,5312.0,16.509,2224,696.0212,0,0,0
3559.25,5440.0,16.743,2208,682.0208,0,0,0
3565.874,5456.0,16.16,2192,678.0207,0,0,0
3572.431,5440.0,16.568,2224,668.0204,0,0,0
3579.0229999999997,5408.0,16.451,2224,690.0211,0,0,0
3585.607,5408.0,16.393,2208,698.0213,0,0,0
3592.133,5584.0,16.334,2224,680.0208,0,0,0
3598.745,5456.0,16.393,2240,680.0208,0,0,0
3605.324,5456.0,16.334,2240,694.0212,0,0,0
3611.842,5408.0,16.393,2208,686.0209,0,0,0
3618.448,5408.0,16.568,2224,678.0207,0,0,0
3624.993,5568.0,16.509,2208,678.0207,0,0,0
3631.521,5504.0,16.218,2224,682.0208,0,0,0
3638.0029999999997,5440.0,16.218,2208,670.0204,0,0,0
3644.562,5488.0,16.393,2224,684.0209,0,0,0
3651.098,5424.0,16.451,2224,668.0204,0,0,0
3657.6870000000004,5408.0,16.334,2224,680.0208,0,0,0
3664.291,5504.0,16.334,2240,690.0211,0,0,0
3670.824,5504.0,16.568,2224,680.0208,0,0,0
3677.415,5328.0,16.276,2224,682.0208,0,0,0
3683.8860000000004,5360.0,16.276,2224,680.0208,0,0,0
3690.496,5552.0,16.801,2224,686.0209,0,0,0
3696.9849999999997,5488.0,16.276,2208,668.0204,0,0,0
3703.428,5328.0,16.16,2240,678.0207,0,0,0
3709.911,5456.0,16.101,2208,688.021,0,0,0
3716.3940000000002,5392.0,16.276,2224,692.0211,0,0,0
3722.856,5456.0,16.101,2224,684.0209,0,0,0
3729.387,5376.0,16.918,2240,674.0206,0,0,0
3735.922,5488.0,16.86,2224,682.0208,0,0,0
3742.413,5312.0,16.743,2224,674.0206,0,0,0
3749.0139999999997,5440.0,16.451,2224,690.0211,0,0,0
3755.573,5312.0,16.568,2224,686.0209,0,0,0
3762.0879999999997,5552.0,16.509,2208,688.021,0,0,0
3768.663,5536.0,16.977,2208,700.0214,0,0,0
3775.27,5392.0,16.626,2224,694.0212,0,0,0
3781.8259999999996,5424.0,16.509,2224,680.0208,0,0,0
3788.417,5408.0,16.451,2224,676.0206,0,0,0
3795.02,5408.0,16.393,2240,672.0205,0,0,0
3801.53,5520.0,16.801,2240,682.0208,0,0,0
3808.021,5536.0,16.918,2224,682.0208,0,0,0
