----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,06
TIME,08:54:15,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"100, 300, 500, 1500, 2500 tension"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,-0.0068749999999999966,2.1999999999999997,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
599.341,5392.0,0.112,-0.44,680.0208,0,0,0
604.7199999999999,5424.0,0.112,-0.22,682.0208,0,0,0
610.059,5360.0,0.112,-0.44,664.0203,0,0,0
615.5619999999999,5424.0,0.112,-0.33,688.021,0,0,0
620.974,5408.0,0.112,-0.33,688.021,0,0,0
626.419,5536.0,0.112,-0.33,692.0211,0,0,0
631.867,5520.0,0.112,-0.44,680.0208,0,0,0
637.299,5504.0,0.112,-0.44,666.0203,0,0,0
642.7689999999999,5472.0,0.112,-0.33,678.0207,0,0,0
648.1080000000001,5488.0,0.112,-0.44,664.0203,0,0,0
653.56,5408.0,0.112,-1.76,688.021,0,0,0
658.939,5424.0,0.112,-0.33,690.0211,0,0,0
664.353,5488.0,0.112,-0.33,686.0209,0,0,0
669.7299999999999,5456.0,0.112,-1.1,688.021,0,0,0
675.0769999999999,5472.0,0.112,-0.33,686.0209,0,0,0
680.495,5328.0,0.112,-0.33,676.0206,0,0,0
685.881,5488.0,0.112,-0.33,680.0208,0,0,0
691.3779999999999,5344.0,0.112,-0.33,678.0207,0,0,0
696.731,5328.0,0.112,-0.33,678.0207,0,0,0
702.0759999999999,5312.0,0.112,-0.33,688.021,0,0,0
707.43,5552.0,0.112,-0.33,682.0208,0,0,0
712.886,5536.0,0.112,-0.44,686.0209,0,0,0
718.237,5456.0,0.112,-0.44,688.021,0,0,0
723.675,5328.0,0.112,-0.33,680.0208,0,0,0
729.0329999999999,5440.0,0.112,-0.44,684.0209,0,0,0
734.4649999999999,5440.0,0.112,-0.44,664.0203,0,0,0
739.792,5328.0,0.112,-0.33,680.0208,0,0,0
745.124,5456.0,0.112,-0.33,684.0209,0,0,0
750.5339999999999,5360.0,0.112,-0.44,680.0208,0,0,0
755.922,5472.0,0.112,-0.33,682.0208,0,0,0
761.342,5408.0,0.112,-0.33,694.0212,0,0,0
766.7389999999999,5424.0,0.112,-0.33,682.0208,0,0,0
772.074,5392.0,0.112,-0.33,688.021,0,0,0
777.41,5536.0,0.112,-0.33,686.0209,0,0,0
782.8499999999999,5392.0,0.112,-0.44,666.0203,0,0,0
788.169,5488.0,0.112,-2.09,680.0208,0,0,0
793.59,5424.0,0.112,-0.22,680.0208,0,0,0
798.9229999999999,5488.0,0.112,-0.44,684.0209,0,0,0
804.2629999999999,5472.0,0.112,-0.77,682.0208,0,0,0
809.5629999999999,5408.0,0.112,-0.33,662.0202,0,0,0
815.014,5504.0,0.112,-0.44,676.0206,0,0,0
820.4279999999999,5440.0,0.112,-0.44,676.0206,0,0,0
825.8129999999999,5312.0,0.112,-0.33,686.0209,0,0,0
831.229,5328.0,0.112,-0.33,690.0211,0,0,0
836.6519999999999,5344.0,0.112,-0.44,670.0204,0,0,0
842.0889999999999,5440.0,0.112,-0.33,674.0206,0,0,0
847.4379999999999,5440.0,0.112,-0.44,668.0204,0,0,0
852.8599999999999,5472.0,0.112,-0.33,684.0209,0,0,0
858.186,5392.0,0.112,-0.44,692.0211,0,0,0
863.641,5536.0,0.112,-0.33,694.0212,0,0,0
868.987,5536.0,0.112,-0.44,690.0211,0,0,0
874.4369999999999,5344.0,0.112,-0.33,676.0206,0,0,0
879.771,5472.0,0.112,-0.33,686.0209,0,0,0
885.115,5504.0,0.112,-0.44,684.0209,0,0,0
890.4949999999999,5328.0,0.112,-0.22,692.0211,0,0,0
895.8539999999999,5360.0,0.112,-0.44,684.0209,0,0,0
901.2669999999999,5392.0,0.112,-0.44,678.0207,0,0,0
906.624,5456.0,0.112,-0.33,684.0209,0,0,0
912.0379999999999,5504.0,0.112,-0.44,678.0207,0,0,0
917.386,5440.0,0.112,-0.44,668.0204,0,0,0
922.8069999999999,5392.0,0.112,-0.77,688.021,0,0,0
928.106,5312.0,0.112,-0.22,674.0206,0,0,0
933.427,5408.0,0.112,-0.44,664.0203,0,0,0
938.7489999999999,5424.0,0.112,-0.55,680.0208,0,0,0
944.174,5472.0,0.112,-0.33,684.0209,0,0,0
949.497,5424.0,0.112,-0.44,668.0204,0,0,0
954.8539999999999,5328.0,0.112,-0.44,682.0208,0,0,0
960.2499999999999,5328.0,0.112,-0.33,674.0206,0,0,0
965.7119999999999,5536.0,0.112,-0.33,694.0212,0,0,0
971.148,5424.0,0.112,-0.33,680.0208,0,0,0
976.5149999999999,5536.0,0.112,-0.33,680.0208,0,0,0
981.95,5520.0,0.112,-0.44,672.0205,0,0,0
987.289,5376.0,0.112,-0.44,680.0208,0,0,0
992.738,5344.0,0.112,-0.33,686.0209,0,0,0
998.092,5392.0,0.112,-0.44,688.021,0,0,0
1003.4350000000001,5440.0,0.112,-0.33,692.0211,0,0,0
1024.761,5504.0,0.112,-0.22,686.0209,0,0,0
1030.567,5328.0,0.112,-0.33,686.0209,0,0,0
1035.971,5424.0,0.112,-0.44,672.0205,0,0,0
1041.5520000000001,5408.0,0.112,-0.33,694.0212,0,0,0
1047.053,5568.0,0.112,-0.44,672.0205,0,0,0
1052.583,5536.0,0.112,-0.44,684.0209,0,0,0
1057.9279999999999,5520.0,0.112,-0.33,676.0206,0,0,0
1063.409,5456.0,0.112,-0.33,696.0212,0,0,0
1068.768,5504.0,0.112,-0.44,670.0204,0,0,0
1074.2179999999998,5344.0,0.112,-0.77,682.0208,0,0,0
1079.562,5392.0,0.112,-0.22,670.0204,0,0,0
1085.029,5360.0,0.112,-0.44,668.0204,0,0,0
1090.448,5520.0,0.112,-1.87,690.0211,0,0,0
1095.888,5552.0,0.112,-0.22,688.021,0,0,0
1101.3310000000001,5536.0,0.112,-0.44,692.0211,0,0,0
1106.749,5344.0,0.112,-0.33,694.0212,0,0,0
1112.1019999999999,5376.0,0.112,-0.33,680.0208,0,0,0
1117.442,5312.0,0.112,-0.44,696.0212,0,0,0
1122.9080000000001,5472.0,0.112,-0.44,662.0202,0,0,0
1128.3799999999999,5472.0,0.112,-0.33,682.0208,0,0,0
1133.965,5536.0,0.112,-0.44,692.0211,0,0,0
1139.5420000000001,5472.0,0.112,-0.44,682.0208,0,0,0
1145.176,5536.0,0.112,-0.33,676.0206,0,0,0
1150.862,5488.0,0.112,-0.44,670.0204,0,0,0
1156.4589999999998,5392.0,0.112,-0.44,692.0211,0,0,0
1162.1139999999998,5392.0,0.112,-0.33,680.0208,0,0,0
1167.725,5552.0,0.112,-0.33,678.0207,0,0,0
1173.286,5392.0,0.112,-0.44,682.0208,0,0,0
1178.8039999999999,5392.0,0.112,-0.33,686.0209,0,0,0
1184.374,5344.0,0.112,-0.44,680.0208,0,0,0
1189.928,5440.0,0.112,-0.33,670.0204,0,0,0
1195.6409999999998,5472.0,0.112,-0.33,682.0208,0,0,0
1201.291,5504.0,0.112,-0.44,680.0208,0,0,0
1206.903,5360.0,0.112,-0.44,686.0209,0,0,0
1212.48,5504.0,0.112,-0.33,672.0205,0,0,0
1218.09,5424.0,0.112,-0.44,676.0206,0,0,0
1223.589,5424.0,0.112,-0.33,680.0208,0,0,0
1228.942,5392.0,0.112,-0.33,680.0208,0,0,0
1234.286,5392.0,0.112,-0.44,684.0209,0,0,0
1239.652,5456.0,0.112,-0.44,678.0207,0,0,0
1245.142,5408.0,0.112,-0.33,678.0207,0,0,0
1250.588,5408.0,0.112,-0.33,688.021,0,0,0
1256.068,5376.0,0.112,-0.44,686.0209,0,0,0
1261.597,5504.0,0.112,-0.33,692.0211,0,0,0
1266.988,5472.0,0.112,-0.33,692.0211,0,0,0
1272.459,5440.0,0.112,-0.44,692.0211,0,0,0
1277.827,5392.0,0.112,-0.33,668.0204,0,0,0
1283.187,5504.0,0.112,-0.44,676.0206,0,0,0
1288.5420000000001,5456.0,0.112,-0.33,672.0205,0,0,0
1294.017,5552.0,0.112,-0.33,678.0207,0,0,0
1299.3839999999998,5504.0,0.112,-0.33,674.0206,0,0,0
1304.825,5408.0,0.112,-0.33,694.0212,0,0,0
1310.151,5280.0,0.112,-0.33,688.021,0,0,0
1315.629,5536.0,0.112,-0.33,672.0205,0,0,0
1321.057,5472.0,0.112,-0.44,688.021,0,0,0
1326.406,5472.0,0.112,-0.55,678.0207,0,0,0
1331.826,5456.0,0.112,-0.22,682.0208,0,0,0
1337.191,5392.0,0.112,-0.44,690.0211,0,0,0
1342.655,5424.0,0.112,-2.2,676.0206,0,0,0
1348.036,5456.0,0.112,-0.22,664.0203,0,0,0
1353.408,5408.0,0.112,-0.44,692.0211,0,0,0
1358.76,5504.0,0.112,-0.33,686.0209,0,0,0
1364.231,5536.0,0.112,-0.33,668.0204,0,0,0
1369.5839999999998,5408.0,0.112,-0.33,676.0206,0,0,0
1375.045,5552.0,0.112,-0.44,678.0207,0,0,0
1380.481,5504.0,0.112,-0.33,684.0209,0,0,0
1385.891,5488.0,0.112,-0.33,688.021,0,0,0
1392.1619999999998,5488.0,0.112,-0.33,668.0204,0,0,0
1413.094,5392.0,0.112,-0.22,678.0207,0,0,0
1704.9409999999998,5472.0,0.112,-0.33,686.0209,0,0,0
1730.557,5504.0,0.112,-0.22,694.0212,0,0,0
1736.313,5536.0,0.112,-0.44,672.0205,0,0,0
1741.8,5552.0,0.112,-0.33,672.0205,0,0,0
1747.282,5520.0,0.112,-0.22,662.0202,0,0,0
1752.8319999999999,5376.0,0.112,-0.33,678.0207,0,0,0
1758.2369999999999,5536.0,0.112,-0.44,692.0211,0,0,0
1763.7069999999999,5440.0,0.112,-0.44,668.0204,0,0,0
1769.073,5536.0,0.112,-0.22,676.0206,0,0,0
1774.557,5488.0,0.112,-0.44,684.0209,0,0,0
1779.9499999999998,5296.0,0.112,-2.09,680.0208,0,0,0
1785.4350000000002,5536.0,0.112,-0.22,694.0212,0,0,0
1790.895,5376.0,0.112,-0.44,674.0206,0,0,0
1796.357,5392.0,0.112,-1.43,680.0208,0,0,0
1801.8229999999999,5296.0,0.112,-0.22,692.0211,0,0,0
1807.222,5488.0,0.112,-0.44,680.0208,0,0,0
1812.603,5392.0,0.112,-0.44,680.0208,0,0,0
1817.9579999999999,5440.0,0.112,-0.44,686.0209,0,0,0
1823.439,5472.0,0.112,-0.55,678.0207,0,0,0
1828.815,5472.0,0.112,-0.44,668.0204,0,0,0
1834.2809999999997,5408.0,0.112,-0.33,676.0206,0,0,0
1839.6200000000001,5424.0,0.112,-0.33,686.0209,0,0,0
1845.127,5360.0,0.112,-0.33,686.0209,0,0,0
1850.565,5520.0,0.112,-0.33,668.0204,0,0,0
1855.963,5520.0,0.112,-0.44,690.0211,0,0,0
1861.421,5488.0,0.112,-0.44,672.0205,0,0,0
1866.813,5536.0,0.112,-0.33,688.021,0,0,0
1872.268,5456.0,0.112,-0.44,686.0209,0,0,0
1877.651,5552.0,0.112,-0.44,692.0211,0,0,0
1883.105,5520.0,0.112,-0.33,664.0203,0,0,0
1888.474,5376.0,0.112,-0.44,692.0211,0,0,0
1893.889,5344.0,0.112,-0.33,690.0211,0,0,0
1899.262,5424.0,0.112,-0.22,678.0207,0,0,0
1904.646,5456.0,0.112,-0.33,676.0206,0,0,0
1910.015,5520.0,0.112,-0.44,686.0209,0,0,0
1915.477,5424.0,0.112,-0.33,694.0212,0,0,0
1920.906,5520.0,0.112,-0.33,690.0211,0,0,0
1926.308,5360.0,0.112,-0.44,682.0208,0,0,0
1931.7649999999999,5328.0,0.112,-0.44,694.0212,0,0,0
1937.154,5552.0,0.112,-0.22,670.0204,0,0,0
1942.532,5360.0,0.112,-0.44,674.0206,0,0,0
1947.879,5440.0,0.112,-1.54,676.0206,0,0,0
1953.349,5456.0,0.112,-0.22,680.0208,0,0,0
1958.717,5296.0,0.112,-0.44,692.0211,0,0,0
1964.184,5488.0,0.112,-0.33,676.0206,0,0,0
1969.533,5504.0,0.112,-0.33,682.0208,0,0,0
1975.0030000000002,5440.0,0.112,-0.44,676.0206,0,0,0
1980.435,5328.0,0.112,-0.44,686.0209,0,0,0
1985.83,5360.0,0.112,-0.33,684.0209,0,0,0
1991.281,5568.0,0.112,-0.44,688.021,0,0,0
1996.657,5504.0,0.112,-0.44,680.0208,0,0,0
2002.118,5456.0,0.112,-0.33,698.0213,0,0,0
2027.8079999999998,5520.0,0.112,-0.33,680.0208,0,0,0
2033.5890000000002,5440.0,0.112,-0.33,678.0207,0,0,0
2038.999,5520.0,0.112,-0.33,694.0212,0,0,0
2044.48,5520.0,0.112,-0.33,682.0208,0,0,0
2049.952,5440.0,0.112,-0.33,678.0207,0,0,0
2055.513,5440.0,0.112,-0.33,672.0205,0,0,0
2060.975,5424.0,0.112,-0.44,684.0209,0,0,0
2066.379,5456.0,0.112,-0.44,692.0211,0,0,0
2071.8399999999997,5552.0,0.112,-0.22,684.0209,0,0,0
2077.2439999999997,5472.0,0.112,-0.44,670.0204,0,0,0
2082.726,5536.0,0.112,-2.2,692.0211,0,0,0
2088.142,5472.0,0.112,-0.22,676.0206,0,0,0
2093.748,5408.0,0.112,-0.44,682.0208,0,0,0
2099.168,5424.0,0.112,-1.76,680.0208,0,0,0
2104.6079999999997,5408.0,0.112,-0.22,678.0207,0,0,0
2109.8979999999997,5472.0,0.112,-0.44,668.0204,0,0,0
2115.965,5424.0,0.112,-1.87,688.021,0,0,0
2121.7090000000003,5360.0,0.112,-0.22,670.0204,0,0,0
2127.501,5520.0,0.112,-0.33,686.0209,0,0,0
2133.312,5360.0,0.112,-1.43,670.0204,0,0,0
2138.946,5488.0,0.112,-0.22,672.0205,0,0,0
2144.783,5408.0,0.112,-0.44,672.0205,0,0,0
2150.5,5392.0,0.112,-0.44,684.0209,0,0,0
2156.1180000000004,5472.0,0.112,-0.33,694.0212,0,0,0
2161.8089999999997,5440.0,0.112,-0.44,684.0209,0,0,0
2167.394,5456.0,0.112,-0.33,688.021,0,0,0
2173.08,5392.0,0.112,-0.33,678.0207,0,0,0
2178.639,5424.0,0.112,-0.44,670.0204,0,0,0
2184.3219999999997,5488.0,0.112,-0.33,688.021,0,0,0
2189.937,5440.0,0.112,-0.33,668.0204,0,0,0
2195.582,5424.0,0.112,-0.44,682.0208,0,0,0
2201.2079999999996,5472.0,0.112,-0.33,676.0206,0,0,0
2206.835,5440.0,0.112,-0.33,682.0208,0,0,0
2212.487,5440.0,0.112,-0.44,682.0208,0,0,0
2218.074,5424.0,0.112,-0.33,676.0206,0,0,0
2223.627,5360.0,0.112,-0.33,684.0209,0,0,0
2229.024,5360.0,0.112,-0.44,690.0211,0,0,0
2234.5299999999997,5312.0,0.112,-0.33,664.0203,0,0,0
2239.914,5440.0,0.112,-0.22,678.0207,0,0,0
2245.426,5424.0,0.112,-0.44,678.0207,0,0,0
2250.895,5456.0,0.112,-2.09,686.0209,0,0,0
2256.299,5504.0,0.112,-0.22,674.0206,0,0,0
2261.767,5408.0,0.112,-0.33,688.021,0,0,0
2267.1679999999997,5456.0,0.112,-0.77,670.0204,0,0,0
2272.521,5536.0,0.112,-0.33,686.0209,0,0,0
2277.909,5440.0,0.112,-0.44,670.0204,0,0,0
2283.403,5504.0,0.112,-0.44,672.0205,0,0,0
2288.777,5552.0,0.112,-0.33,670.0204,0,0,0
2294.248,5440.0,0.112,-0.44,672.0205,0,0,0
2299.6119999999996,5408.0,0.112,-0.33,690.0211,0,0,0
2305.1330000000003,5552.0,0.112,-0.33,688.021,0,0,0
2310.597,5520.0,0.112,-0.44,692.0211,0,0,0
2316.014,5424.0,0.112,-0.33,686.0209,0,0,0
2321.451,5440.0,0.112,-0.33,680.0208,0,0,0
2326.853,5456.0,0.112,-0.33,690.0211,0,0,0
2332.3230000000003,5408.0,0.112,-0.44,668.0204,0,0,0
2337.698,5504.0,0.112,-0.33,686.0209,0,0,0
2343.165,5568.0,0.112,-0.44,678.0207,0,0,0
2348.542,5408.0,0.112,-0.44,678.0207,0,0,0
2354.008,5536.0,0.112,-0.33,690.0211,0,0,0
2359.371,5328.0,0.112,-0.44,678.0207,0,0,0
2364.8289999999997,5328.0,0.112,-0.44,674.0206,0,0,0
2370.249,5328.0,0.112,-0.22,674.0206,0,0,0
2375.715,5376.0,0.112,-0.44,694.0212,0,0,0
2381.158,5392.0,0.112,-0.44,690.0211,0,0,0
2386.565,5536.0,0.112,-0.22,684.0209,0,0,0
2392.042,5408.0,0.112,-0.33,676.0206,0,0,0
2397.442,5520.0,0.112,-0.44,684.0209,0,0,0
2402.927,5520.0,0.112,-0.33,682.0208,0,0,0
2408.315,5504.0,0.112,-0.22,682.0208,0,0,0
2413.7870000000003,5488.0,0.112,-0.44,688.021,0,0,0
2419.159,5504.0,0.112,-1.76,676.0206,0,0,0
2424.628,5360.0,0.112,-0.22,692.0211,0,0,0
2430.016,5296.0,0.112,-0.44,676.0206,0,0,0
2435.524,5408.0,0.112,-2.09,682.0208,0,0,0
2441.023,5472.0,0.112,-0.22,694.0212,0,0,0
2446.451,5440.0,0.112,-0.44,662.0202,0,0,0
2451.911,5504.0,0.112,-0.33,672.0205,0,0,0
2457.282,5408.0,0.112,-0.33,680.0208,0,0,0
2462.767,5440.0,0.112,-0.44,678.0207,0,0,0
2468.1639999999998,5344.0,0.112,-0.44,684.0209,0,0,0
2473.659,5536.0,0.112,-0.33,676.0206,0,0,0
2479.018,5440.0,0.112,-0.55,680.0208,0,0,0
2484.5139999999997,5472.0,0.112,-0.44,668.0204,0,0,0
2489.8959999999997,5344.0,0.112,-0.33,674.0206,0,0,0
2495.458,5472.0,0.112,-0.44,668.0204,0,0,0
2500.935,5328.0,0.112,-0.44,688.021,0,0,0
2506.348,5536.0,0.112,-0.33,676.0206,0,0,0
2511.844,5456.0,0.112,-0.44,674.0206,0,0,0
2517.341,5536.0,0.112,-0.33,682.0208,0,0,0
2522.836,5536.0,0.112,-0.33,672.0205,0,0,0
2528.208,5536.0,0.112,-0.44,682.0208,0,0,0
2533.7009999999996,5424.0,0.112,-0.44,690.0211,0,0,0
2539.075,5440.0,0.112,-0.33,684.0209,0,0,0
2544.552,5472.0,0.112,-0.44,680.0208,0,0,0
2549.928,5488.0,0.112,-0.44,668.0204,0,0,0
2555.389,5456.0,0.112,-0.22,676.0206,0,0,0
2560.829,5408.0,0.112,-0.33,686.0209,0,0,0
2566.2599999999998,5328.0,0.112,-0.44,664.0203,0,0,0
2571.721,5520.0,0.112,-0.22,672.0205,0,0,0
2577.106,5552.0,0.112,-0.33,692.0211,0,0,0
2582.592,5456.0,0.112,-0.44,692.0211,0,0,0
2587.9820000000004,5440.0,0.112,-0.33,670.0204,0,0,0
2593.4619999999995,5408.0,0.112,-0.33,694.0212,0,0,0
2598.856,5440.0,0.112,-0.44,690.0211,0,0,0
2604.2239999999997,5312.0,0.112,-0.88,684.0209,0,0,0
2609.5660000000003,5408.0,0.112,-0.22,678.0207,0,0,0
2615.05,5456.0,0.112,-0.44,674.0206,0,0,0
2620.5009999999997,5552.0,0.112,-1.87,696.0212,0,0,0
2625.925,5408.0,0.112,-0.22,692.0211,0,0,0
2631.4,5440.0,0.112,-0.44,690.0211,0,0,0
2636.8140000000003,5424.0,0.112,-0.22,670.0204,0,0,0
2642.321,5408.0,0.112,-0.33,682.0208,0,0,0
2647.723,5424.0,0.112,-0.44,680.0208,0,0,0
2674.442,5408.0,0.112,-0.22,670.0204,0,0,0
2751.471,5504.0,0.112,-0.33,674.0206,0,0,0
2757.191,5328.0,0.112,-0.22,688.021,0,0,0
2762.569,5440.0,0.112,-0.44,676.0206,0,0,0
2767.915,5472.0,0.112,-0.44,674.0206,0,0,0
2773.4579999999996,5472.0,0.112,-0.22,682.0208,0,0,0
2778.858,5472.0,0.112,-0.33,682.0208,0,0,0
2784.211,5456.0,0.112,-0.44,696.0212,0,0,0
2789.56,5536.0,0.112,-0.33,660.0201,0,0,0
2795.021,5328.0,0.112,-0.22,666.0203,0,0,0
2800.449,5392.0,0.112,-0.44,678.0207,0,0,0
2805.844,5440.0,0.112,-1.21,678.0207,0,0,0
2811.268,5536.0,0.112,-0.22,686.0209,0,0,0
2816.64,5488.0,0.112,-0.44,694.0212,0,0,0
2822.1029999999996,5408.0,0.112,-1.65,674.0206,0,0,0
2827.486,5536.0,0.112,-0.33,684.0209,0,0,0
2832.9900000000002,5504.0,0.112,-0.44,678.0207,0,0,0
2838.337,5552.0,0.112,-0.33,672.0205,0,0,0
2843.787,5472.0,0.112,-0.33,690.0211,0,0,0
2849.132,5536.0,0.112,-0.44,678.0207,0,0,0
2854.6009999999997,5520.0,0.112,-0.33,680.0208,0,0,0
2859.959,5504.0,0.112,-0.33,670.0204,0,0,0
2865.423,5424.0,0.112,-0.44,676.0206,0,0,0
2870.866,5344.0,0.112,-0.44,674.0206,0,0,0
2876.272,5488.0,0.112,-0.44,674.0206,0,0,0
2881.695,5344.0,0.112,-0.44,676.0206,0,0,0
2887.064,5376.0,0.112,-0.44,690.0211,0,0,0
2892.507,5488.0,0.112,-0.44,670.0204,0,0,0
2897.864,5360.0,0.112,-0.33,686.0209,0,0,0
2903.328,5472.0,0.112,-0.44,664.0203,0,0,0
2908.6559999999995,5488.0,0.112,-0.33,690.0211,0,0,0
2914.017,5408.0,0.112,-0.44,670.0204,0,0,0
2919.37,5424.0,0.112,-0.44,688.021,0,0,0
2924.832,5440.0,0.112,-0.33,682.0208,0,0,0
2930.2619999999997,5344.0,0.112,-0.44,672.0205,0,0,0
2935.73,5424.0,0.112,-0.44,678.0207,0,0,0
2941.1749999999997,5552.0,0.112,-0.33,680.0208,0,0,0
2946.567,5328.0,0.112,-0.33,670.0204,0,0,0
2952.02,5344.0,0.112,-0.44,678.0207,0,0,0
2957.389,5504.0,0.112,-1.1,680.0208,0,0,0
2962.832,5376.0,0.112,-0.22,672.0205,0,0,0
2968.165,5504.0,0.112,-0.44,670.0204,0,0,0
2973.6380000000004,5424.0,0.112,-1.65,682.0208,0,0,0
2978.9900000000002,5344.0,0.112,-0.22,678.0207,0,0,0
2984.479,5472.0,0.112,-0.44,674.0206,0,0,0
2989.885,5376.0,0.112,-0.33,692.0211,0,0,0
2995.352,5408.0,0.112,-0.33,676.0206,0,0,0
3000.7709999999997,5456.0,0.112,-0.44,670.0204,0,0,0
3026.797,5376.0,0.112,-0.33,676.0206,0,0,0
3032.6490000000003,5312.0,0.112,-0.44,678.0207,0,0,0
3038.041,5536.0,0.112,-0.44,662.0202,0,0,0
3043.534,5424.0,0.112,-0.33,676.0206,0,0,0
3048.902,5424.0,0.112,-0.44,692.0211,0,0,0
3054.2799999999997,5392.0,0.112,-0.44,686.0209,0,0,0
3059.6040000000003,5344.0,0.112,-0.22,688.021,0,0,0
3065.044,5488.0,0.112,-0.44,678.0207,0,0,0
3070.493,5296.0,0.112,-0.44,684.0209,0,0,0
3075.949,5536.0,0.112,-0.33,672.0205,0,0,0
3081.397,5392.0,0.112,-0.44,692.0211,0,0,0
3086.766,5312.0,0.112,-0.33,672.0205,0,0,0
3092.12,5488.0,0.112,-0.44,678.0207,0,0,0
3097.455,5488.0,0.112,-0.22,676.0206,0,0,0
3102.915,5296.0,0.112,-0.44,682.0208,0,0,0
3108.259,5488.0,0.112,-2.2,690.0211,0,0,0
3113.727,5424.0,0.112,-0.22,690.0211,0,0,0
3119.0769999999998,5520.0,0.112,-0.44,680.0208,0,0,0
3124.567,5520.0,0.112,-0.55,668.0204,0,0,0
3130.1440000000002,5312.0,0.112,-0.33,678.0207,0,0,0
3135.8030000000003,5488.0,0.112,-0.33,686.0209,0,0,0
3141.419,5488.0,0.112,-0.66,680.0208,0,0,0
3147.024,5408.0,0.112,-0.22,676.0206,0,0,0
3152.624,5536.0,0.112,-0.33,676.0206,0,0,0
3158.1510000000003,5488.0,0.112,-0.33,696.0212,0,0,0
3163.783,5376.0,0.112,-0.33,694.0212,0,0,0
3169.364,5360.0,0.112,-0.44,678.0207,0,0,0
3175.051,5536.0,0.112,-1.43,692.0211,0,0,0
