----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,"single stalk, 105 deg, limit switch 1 at 22cm, 2 at 37cm, 3 at 52cm from pivot"
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:14:24,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,test this is a first test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
661.451,5440.0,25.01,672,680.0208,0,0,0
667.99,5552.0,25.133,672,690.0211,0,0,0
674.5369999999999,5520.0,25.01,672,684.0209,0,0,0
681.0039999999999,5408.0,25.319,688,684.0209,0,0,0
687.55,5504.0,25.072,688,688.021,0,0,0
694.063,5392.0,25.195,688,682.0208,0,0,0
700.555,5344.0,25.195,688,680.0208,0,0,0
707.114,5568.0,25.257,704,688.021,0,0,0
713.6199999999999,5536.0,25.381,688,688.021,0,0,0
720.105,5424.0,25.319,688,684.0209,0,0,0
726.5559999999999,5376.0,25.195,704,682.0208,0,0,0
733.09,5568.0,25.257,704,674.0206,0,0,0
739.5699999999999,5440.0,25.504,704,686.0209,0,0,0
746.134,5424.0,25.257,720,668.0204,0,0,0
752.5759999999999,5520.0,25.381,736,674.0206,0,0,0
759.096,5360.0,25.504,736,680.0208,0,0,0
765.6619999999999,5536.0,25.133,736,670.0204,0,0,0
772.112,5424.0,25.133,752,688.021,0,0,0
778.578,5392.0,25.566,752,686.0209,0,0,0
785.137,5392.0,25.072,736,680.0208,0,0,0
791.584,5344.0,25.69,736,678.0207,0,0,0
798.164,5488.0,25.072,720,666.0203,0,0,0
804.701,5440.0,25.628,704,678.0207,0,0,0
811.1879999999999,5472.0,25.628,720,678.0207,0,0,0
817.7209999999999,5536.0,25.257,720,686.0209,0,0,0
824.2579999999999,5536.0,25.01,720,668.0204,0,0,0
830.731,5376.0,25.442,704,678.0207,0,0,0
837.266,5344.0,25.01,704,694.0212,0,0,0
843.814,5408.0,24.763,704,676.0206,0,0,0
850.2839999999999,5456.0,25.133,704,676.0206,0,0,0
857.887,5568.0,25.257,704,670.0204,0,0,0
864.462,5456.0,25.195,704,666.0203,0,0,0
870.9159999999999,5536.0,25.381,704,680.0208,0,0,0
877.4179999999999,5424.0,25.319,704,694.0212,0,0,0
883.9579999999999,5472.0,25.381,704,690.0211,0,0,0
890.455,5488.0,24.763,688,664.0203,0,0,0
896.9499999999999,5456.0,25.133,688,690.0211,0,0,0
903.454,5456.0,25.381,704,694.0212,0,0,0
909.926,5360.0,24.64,704,666.0203,0,0,0
916.4169999999999,5520.0,24.886,704,672.0205,0,0,0
922.8539999999999,5472.0,25.381,704,676.0206,0,0,0
929.429,5536.0,24.948,704,684.0209,0,0,0
935.872,5408.0,25.257,704,680.0208,0,0,0
942.31,5440.0,25.01,720,664.0203,0,0,0
948.7439999999999,5328.0,24.763,736,676.0206,0,0,0
955.321,5440.0,25.195,736,682.0208,0,0,0
961.7589999999999,5408.0,25.01,736,692.0211,0,0,0
968.26,5344.0,25.133,752,670.0204,0,0,0
974.835,5344.0,25.381,736,692.0211,0,0,0
981.274,5472.0,25.195,752,670.0204,0,0,0
987.7629999999999,5504.0,25.01,752,684.0209,0,0,0
994.297,5296.0,25.01,736,664.0203,0,0,0
1000.8109999999999,5456.0,25.319,752,682.0208,0,0,0
1023.577,5488.0,25.381,752,666.0203,0,0,0
1030.368,5488.0,25.195,752,694.0212,0,0,0
1036.959,5520.0,25.442,736,680.0208,0,0,0
1043.512,5488.0,25.319,736,686.0209,0,0,0
1050.017,5488.0,25.133,736,668.0204,0,0,0
1056.613,5536.0,25.442,736,672.0205,0,0,0
1063.152,5424.0,25.133,752,686.0209,0,0,0
1069.652,5344.0,25.504,752,694.0212,0,0,0
1076.1080000000002,5392.0,25.257,752,674.0206,0,0,0
1082.547,5536.0,25.319,752,688.021,0,0,0
1089.022,5472.0,25.257,752,668.0204,0,0,0
1095.61,5536.0,25.133,736,690.0211,0,0,0
1102.091,5392.0,25.133,752,690.0211,0,0,0
1108.558,5584.0,25.504,720,682.0208,0,0,0
1115.133,5552.0,25.195,736,688.021,0,0,0
1121.594,5440.0,25.257,736,680.0208,0,0,0
1128.1650000000002,5472.0,25.381,736,678.0207,0,0,0
1134.722,5392.0,25.133,736,678.0207,0,0,0
1141.068,5456.0,25.257,736,680.0208,0,0,0
1150.932,5408.0,25.257,752,668.0204,0,0,0
1159.184,5440.0,25.257,752,682.0208,0,0,0
1165.7759999999998,5360.0,25.195,736,690.0211,0,0,0
1172.124,5488.0,24.886,752,688.021,0,0,0
1178.7060000000001,5488.0,25.381,768,688.021,0,0,0
1185.231,5456.0,25.01,752,682.0208,0,0,0
1191.615,5408.0,25.01,752,684.0209,0,0,0
1198.211,5408.0,24.886,768,674.0206,0,0,0
1204.773,5536.0,25.319,768,678.0207,0,0,0
1211.282,5408.0,25.195,768,670.0204,0,0,0
1217.76,5520.0,24.64,768,688.021,0,0,0
1224.34,5328.0,25.319,768,670.0204,0,0,0
1230.941,5408.0,25.504,768,676.0206,0,0,0
1237.5,5552.0,25.381,752,684.0209,0,0,0
1244.0690000000002,5488.0,25.01,768,674.0206,0,0,0
1250.559,5440.0,24.886,768,686.0209,0,0,0
1257.123,5392.0,25.072,768,672.0205,0,0,0
1263.674,5536.0,25.257,784,692.0211,0,0,0
1270.233,5440.0,25.257,752,674.0206,0,0,0
1276.8310000000001,5440.0,25.442,768,680.0208,0,0,0
1283.366,5392.0,25.381,768,688.021,0,0,0
1289.849,5440.0,25.628,768,694.0212,0,0,0
1296.435,5376.0,25.257,784,676.0206,0,0,0
1302.89,5408.0,25.072,784,690.0211,0,0,0
1309.509,5408.0,25.01,784,672.0205,0,0,0
1316.066,5360.0,25.133,768,684.0209,0,0,0
1322.528,5328.0,25.319,784,682.0208,0,0,0
1329.0230000000001,5392.0,25.133,784,692.0211,0,0,0
1335.589,5440.0,25.072,784,686.0209,0,0,0
1342.09,5472.0,25.195,784,692.0211,0,0,0
1348.571,5440.0,25.133,800,680.0208,0,0,0
1355.149,5488.0,25.381,800,678.0207,0,0,0
1361.629,5392.0,24.886,800,674.0206,0,0,0
1368.193,5472.0,25.442,800,696.0212,0,0,0
1374.752,5440.0,25.628,816,680.0208,0,0,0
1381.233,5440.0,25.381,816,680.0208,0,0,0
1387.78,5472.0,25.442,816,668.0204,0,0,0
1394.348,5536.0,25.257,816,682.0208,0,0,0
1400.847,5328.0,25.319,816,680.0208,0,0,0
1407.2689999999998,5472.0,25.319,816,668.0204,0,0,0
1413.725,5328.0,25.195,816,686.0209,0,0,0
1420.206,5344.0,25.319,816,674.0206,0,0,0
1426.763,5360.0,25.133,816,676.0206,0,0,0
1433.299,5312.0,25.195,800,682.0208,0,0,0
1439.813,5488.0,24.64,800,698.0213,0,0,0
1446.379,5360.0,25.195,800,694.0212,0,0,0
1452.8609999999999,5408.0,25.319,800,688.021,0,0,0
1459.457,5344.0,25.877,816,680.0208,0,0,0
1466.249,5408.0,25.319,800,676.0206,0,0,0
1472.7669999999998,5552.0,24.886,800,680.0208,0,0,0
1479.365,5472.0,24.702,800,684.0209,0,0,0
1485.867,5552.0,24.886,800,696.0212,0,0,0
1492.3090000000002,5440.0,25.257,784,678.0207,0,0,0
1498.788,5328.0,25.566,784,692.0211,0,0,0
1505.698,5344.0,25.319,800,692.0211,0,0,0
1527.812,5504.0,24.948,800,684.0209,0,0,0
1824.6299999999999,5408.0,25.133,832,696.0212,0,0,0
1851.0240000000001,5408.0,25.381,816,682.0208,0,0,0
1857.84,5472.0,25.195,832,684.0209,0,0,0
1864.443,5392.0,25.072,848,678.0207,0,0,0
1870.968,5408.0,24.333,848,668.0204,0,0,0
1877.557,5440.0,25.381,864,678.0207,0,0,0
1884.147,5504.0,25.133,880,680.0208,0,0,0
1890.616,5520.0,24.21,880,668.0204,0,0,0
1897.096,5344.0,24.088,864,676.0206,0,0,0
1903.647,5456.0,24.579,880,692.0211,0,0,0
1910.0929999999998,5440.0,24.088,864,678.0207,0,0,0
1916.647,5536.0,24.517,848,690.0211,0,0,0
1923.16,5312.0,25.01,848,684.0209,0,0,0
1939.1689999999999,5328.0,24.948,848,682.0208,0,0,0
1945.834,5552.0,26.001,816,680.0208,0,0,0
1952.34,5488.0,26.625,816,678.0207,0,0,0
1958.844,5392.0,26.375,800,678.0207,0,0,0
1965.424,5472.0,26.75,816,698.0213,0,0,0
1971.879,5520.0,26.562,816,676.0206,0,0,0
1978.436,5360.0,25.69,816,680.0208,0,0,0
1985.002,5344.0,25.69,800,688.021,0,0,0
1991.461,5408.0,25.939,800,680.0208,0,0,0
1997.967,5456.0,26.813,800,674.0206,0,0,0
2004.535,5328.0,26.313,800,682.0208,0,0,0
2031.847,5488.0,24.702,848,670.0204,0,0,0
2038.7930000000001,5408.0,25.01,832,690.0211,0,0,0
2045.433,5424.0,24.579,848,696.0212,0,0,0
2051.909,5504.0,24.825,864,674.0206,0,0,0
2058.472,5440.0,25.504,848,674.0206,0,0,0
2064.959,5536.0,24.333,848,692.0211,0,0,0
2071.412,5456.0,24.886,848,696.0212,0,0,0
2078.027,5376.0,24.64,832,668.0204,0,0,0
2084.593,5440.0,24.088,832,674.0206,0,0,0
2091.107,5488.0,25.381,832,684.0209,0,0,0
2097.655,5568.0,24.886,800,694.0212,0,0,0
2104.2329999999997,5472.0,24.886,800,676.0206,0,0,0
2110.734,5456.0,24.825,800,680.0208,0,0,0
2117.313,5408.0,24.886,800,682.0208,0,0,0
2123.8990000000003,5424.0,25.257,784,686.0209,0,0,0
2130.397,5472.0,25.319,768,692.0211,0,0,0
2136.933,5552.0,24.64,768,670.0204,0,0,0
2143.477,5504.0,25.257,752,668.0204,0,0,0
2149.967,5568.0,25.195,736,686.0209,0,0,0
2156.506,5520.0,25.939,736,680.0208,0,0,0
2162.877,5472.0,26.001,736,674.0206,0,0,0
2169.505,5504.0,25.939,736,682.0208,0,0,0
2176.108,5440.0,26.126,720,698.0213,0,0,0
2182.5679999999998,5504.0,25.319,736,670.0204,0,0,0
2189.073,5536.0,25.072,736,676.0206,0,0,0
2195.6639999999998,5472.0,25.69,752,682.0208,0,0,0
2202.148,5536.0,25.628,752,676.0206,0,0,0
2208.743,5568.0,25.752,752,680.0208,0,0,0
2215.353,5344.0,26.313,768,682.0208,0,0,0
2221.8399999999997,5456.0,25.566,768,666.0203,0,0,0
2228.463,5408.0,25.381,768,696.0212,0,0,0
2235.004,5456.0,25.319,784,696.0212,0,0,0
2241.464,5424.0,24.886,784,666.0203,0,0,0
2247.948,5568.0,24.333,784,668.0204,0,0,0
2254.522,5312.0,24.64,752,686.0209,0,0,0
2260.995,5392.0,24.517,752,682.0208,0,0,0
2267.582,5552.0,24.456,752,666.0203,0,0,0
2274.1530000000002,5504.0,24.21,752,684.0209,0,0,0
2280.7059999999997,5536.0,24.64,752,692.0211,0,0,0
2287.314,5408.0,24.763,768,664.0203,0,0,0
2293.8520000000003,5552.0,25.195,752,684.0209,0,0,0
2300.3740000000003,5424.0,25.257,768,668.0204,0,0,0
2306.878,5472.0,25.442,752,666.0203,0,0,0
2313.454,5472.0,25.195,768,688.021,0,0,0
2319.983,5408.0,25.257,768,668.0204,0,0,0
2326.559,5328.0,25.504,752,672.0205,0,0,0
2333.125,5504.0,25.69,752,684.0209,0,0,0
2339.631,5552.0,25.752,752,690.0211,0,0,0
2346.1150000000002,5344.0,26.063,752,680.0208,0,0,0
2352.566,5504.0,26.5,768,674.0206,0,0,0
2359.0299999999997,5424.0,25.939,768,678.0207,0,0,0
2365.618,5456.0,25.69,752,690.0211,0,0,0
2372.094,5456.0,25.752,768,668.0204,0,0,0
2378.5750000000003,5408.0,26.126,784,676.0206,0,0,0
2385.154,5408.0,25.319,784,676.0206,0,0,0
2391.644,5360.0,25.442,784,670.0204,0,0,0
2398.235,5504.0,25.381,800,694.0212,0,0,0
2404.7929999999997,5440.0,25.69,800,676.0206,0,0,0
2411.195,5408.0,25.381,784,694.0212,0,0,0
2417.829,5424.0,25.257,800,684.0209,0,0,0
2424.429,5488.0,25.504,800,690.0211,0,0,0
2430.94,5360.0,25.381,800,694.0212,0,0,0
2437.57,5456.0,25.504,816,678.0207,0,0,0
2444.21,5488.0,25.072,816,680.0208,0,0,0
2450.726,5408.0,25.257,816,678.0207,0,0,0
2457.343,5488.0,25.133,832,668.0204,0,0,0
2463.968,5456.0,24.394,816,682.0208,0,0,0
2470.873,5552.0,24.456,832,668.0204,0,0,0
2477.4669999999996,5552.0,24.825,832,666.0203,0,0,0
2484.065,5312.0,24.702,816,666.0203,0,0,0
2490.61,5344.0,24.702,816,684.0209,0,0,0
2497.116,5488.0,25.01,816,692.0211,0,0,0
2503.702,5360.0,25.072,816,672.0205,0,0,0
2510.281,5392.0,25.195,832,678.0207,0,0,0
2516.882,5440.0,25.133,816,672.0205,0,0,0
2523.474,5536.0,24.948,816,674.0206,0,0,0
2530.014,5424.0,25.133,816,686.0209,0,0,0
2536.647,5472.0,25.257,800,676.0206,0,0,0
2543.332,5328.0,25.566,816,678.0207,0,0,0
2549.858,5344.0,25.69,832,692.0211,0,0,0
2556.452,5408.0,25.752,816,688.021,0,0,0
2562.9010000000003,5552.0,25.381,832,690.0211,0,0,0
2569.5359999999996,5504.0,25.69,832,680.0208,0,0,0
2576.1349999999998,5504.0,25.815,800,678.0207,0,0,0
2582.583,5360.0,25.752,832,684.0209,0,0,0
2589.0969999999998,5440.0,25.628,800,668.0204,0,0,0
2595.656,5552.0,25.939,816,678.0207,0,0,0
2602.115,5408.0,25.939,832,684.0209,0,0,0
2608.603,5328.0,25.504,832,668.0204,0,0,0
2615.167,5504.0,25.504,832,668.0204,0,0,0
2621.6659999999997,5568.0,25.442,832,686.0209,0,0,0
2628.23,5344.0,25.319,848,686.0209,0,0,0
2634.801,5392.0,24.886,832,694.0212,0,0,0
2641.2870000000003,5536.0,25.133,848,686.0209,0,0,0
2647.817,5328.0,25.442,832,674.0206,0,0,0
2654.417,5408.0,24.64,832,676.0206,0,0,0
2660.815,5552.0,24.886,816,684.0209,0,0,0
2667.3900000000003,5520.0,25.133,800,676.0206,0,0,0
2673.959,5440.0,25.01,816,680.0208,0,0,0
2680.454,5344.0,25.257,800,692.0211,0,0,0
2686.9930000000004,5472.0,25.319,832,664.0203,0,0,0
2693.55,5504.0,25.072,816,676.0206,0,0,0
2700.086,5536.0,25.628,832,686.0209,0,0,0
2706.594,5536.0,25.69,816,674.0206,0,0,0
2713.178,5424.0,25.69,816,672.0205,0,0,0
2719.7219999999998,5488.0,25.752,848,674.0206,0,0,0
2726.301,5472.0,25.752,832,674.0206,0,0,0
2732.788,5488.0,25.628,816,684.0209,0,0,0
2739.389,5424.0,26.126,816,674.0206,0,0,0
2745.879,5392.0,25.69,816,674.0206,0,0,0
2752.343,5408.0,25.566,816,674.0206,0,0,0
2758.8590000000004,5536.0,25.442,816,692.0211,0,0,0
2765.362,5536.0,25.628,832,686.0209,0,0,0
2771.845,5488.0,25.01,816,684.0209,0,0,0
2778.459,5456.0,25.195,816,670.0204,0,0,0
2784.973,5552.0,24.702,832,668.0204,0,0,0
2791.443,5536.0,25.01,832,688.021,0,0,0
2797.951,5552.0,25.257,816,668.0204,0,0,0
2804.585,5472.0,25.69,832,690.0211,0,0,0
2811.086,5440.0,25.628,832,676.0206,0,0,0
2817.662,5408.0,25.815,848,666.0203,0,0,0
2824.294,5392.0,26.063,848,670.0204,0,0,0
2830.8650000000002,5440.0,26.313,848,682.0208,0,0,0
2837.3559999999998,5456.0,25.815,848,684.0209,0,0,0
2843.917,5552.0,26.188,832,680.0208,0,0,0
2850.438,5584.0,25.815,848,680.0208,0,0,0
2856.979,5456.0,25.877,864,668.0204,0,0,0
2863.548,5504.0,25.939,864,682.0208,0,0,0
2870.049,5568.0,25.628,832,680.0208,0,0,0
2876.651,5440.0,25.628,848,688.021,0,0,0
2883.227,5344.0,25.257,816,690.0211,0,0,0
2889.736,5392.0,25.504,832,666.0203,0,0,0
2896.296,5488.0,25.257,832,680.0208,0,0,0
2902.7349999999997,5344.0,25.133,848,674.0206,0,0,0
2909.231,5376.0,25.195,848,690.0211,0,0,0
2915.7349999999997,5456.0,25.195,848,696.0212,0,0,0
2922.232,5504.0,25.442,880,686.0209,0,0,0
2928.8369999999995,5472.0,25.319,848,682.0208,0,0,0
2935.4139999999998,5472.0,25.381,864,678.0207,0,0,0
2941.924,5344.0,25.504,848,668.0204,0,0,0
2948.5209999999997,5504.0,25.504,864,674.0206,0,0,0
2955.11,5504.0,25.257,864,686.0209,0,0,0
2982.504,5472.0,25.815,848,686.0209,0,0,0
3110.751,5168.0,25.877,880,634.0193,0,0,0
3138.509,5456.0,25.69,864,688.021,0,0,0
3145.414,5552.0,25.442,864,664.0203,0,0,0
3151.9210000000003,5456.0,25.257,864,668.0204,0,0,0
3158.4629999999997,5488.0,25.442,880,684.0209,0,0,0
3164.985,5360.0,25.133,864,680.0208,0,0,0
3171.459,5536.0,25.195,880,670.0204,0,0,0
3177.946,5344.0,25.504,896,682.0208,0,0,0
3184.509,5456.0,25.504,912,680.0208,0,0,0
3190.996,5536.0,25.133,896,680.0208,0,0,0
3197.619,5312.0,25.319,912,688.021,0,0,0
3204.187,5424.0,25.628,912,690.0211,0,0,0
3210.728,5456.0,25.815,880,668.0204,0,0,0
3217.2679999999996,5552.0,25.504,896,670.0204,0,0,0
3223.87,5360.0,25.381,896,688.021,0,0,0
3230.411,5584.0,25.877,912,676.0206,0,0,0
3236.902,5488.0,25.257,912,686.0209,0,0,0
3243.481,5472.0,25.628,912,682.0208,0,0,0
3250.019,5456.0,25.381,912,684.0209,0,0,0
3256.6600000000003,5552.0,25.69,896,694.0212,0,0,0
3263.2490000000003,5408.0,26.001,912,676.0206,0,0,0
3269.8160000000003,5424.0,25.877,896,682.0208,0,0,0
3276.4519999999998,5312.0,25.752,896,666.0203,0,0,0
3282.928,5376.0,26.25,880,668.0204,0,0,0
3289.5310000000004,5408.0,26.5,880,682.0208,0,0,0
3296.147,5424.0,26.188,864,672.0205,0,0,0
3302.624,5408.0,25.628,864,668.0204,0,0,0
3309.177,5568.0,25.877,896,696.0212,0,0,0
3315.759,5488.0,25.504,896,686.0209,0,0,0
3322.251,5440.0,25.257,912,690.0211,0,0,0
3328.861,5488.0,25.566,896,666.0203,0,0,0
3335.419,5488.0,25.504,912,694.0212,0,0,0
3341.905,5344.0,25.69,912,692.0211,0,0,0
3348.5480000000002,5408.0,25.69,912,688.021,0,0,0
3355.149,5520.0,26.063,912,676.0206,0,0,0
3361.6459999999997,5504.0,26.126,912,686.0209,0,0,0
3368.243,5424.0,25.628,928,670.0204,0,0,0
3374.815,5424.0,26.188,912,682.0208,0,0,0
3381.296,5376.0,26.25,928,676.0206,0,0,0
3387.786,5488.0,25.752,912,680.0208,0,0,0
3394.373,5552.0,26.188,928,692.0211,0,0,0
3400.925,5488.0,25.815,928,680.0208,0,0,0
3407.452,5440.0,25.877,960,668.0204,0,0,0
3413.91,5424.0,25.752,960,692.0211,0,0,0
3420.407,5568.0,25.69,960,682.0208,0,0,0
3426.888,5472.0,25.815,960,688.021,0,0,0
3433.469,5472.0,25.939,976,664.0203,0,0,0
3439.992,5376.0,26.063,992,686.0209,0,0,0
3446.596,5440.0,26.375,1008,692.0211,0,0,0
3453.195,5456.0,25.877,1008,680.0208,0,0,0
3459.7189999999996,5568.0,25.939,1024,692.0211,0,0,0
3466.3399999999997,5456.0,26.126,1056,678.0207,0,0,0
3474.501,5536.0,25.628,1056,692.0211,0,0,0
3481.103,5456.0,25.69,1072,680.0208,0,0,0
3487.72,5472.0,26.001,1056,690.0211,0,0,0
3494.3089999999997,5440.0,25.877,1056,680.0208,0,0,0
3500.8669999999997,5408.0,25.69,1056,684.0209,0,0,0
3507.358,5472.0,26.001,1056,682.0208,0,0,0
3513.982,5472.0,25.815,1056,686.0209,0,0,0
3520.524,5408.0,26.188,1056,692.0211,0,0,0
3527.0969999999998,5472.0,25.69,1040,672.0205,0,0,0
3533.719,5472.0,25.195,1056,670.0204,0,0,0
3540.235,5504.0,25.628,1056,690.0211,0,0,0
3546.831,5456.0,25.628,1040,670.0204,0,0,0
3553.401,5456.0,26.063,1056,668.0204,0,0,0
3559.927,5504.0,25.815,1056,676.0206,0,0,0
3566.561,5440.0,25.072,1056,666.0203,0,0,0
3573.112,5456.0,25.752,1056,688.021,0,0,0
3579.6580000000004,5472.0,25.133,1088,688.021,0,0,0
3586.145,5456.0,25.504,1104,684.0209,0,0,0
3592.6659999999997,5504.0,25.69,1088,680.0208,0,0,0
3599.29,5424.0,25.752,1120,686.0209,0,0,0
3605.83,5376.0,25.381,1120,686.0209,0,0,0
3612.319,5472.0,25.072,1136,686.0209,0,0,0
3618.818,5424.0,25.319,1152,694.0212,0,0,0
3625.422,5536.0,25.133,1136,696.0212,0,0,0
3631.911,5568.0,25.504,1136,664.0203,0,0,0
3638.478,5328.0,25.69,1120,688.021,0,0,0
3644.9660000000003,5536.0,25.628,1152,678.0207,0,0,0
3651.447,5344.0,25.257,1136,666.0203,0,0,0
3657.87,5424.0,25.01,1152,686.0209,0,0,0
3664.346,5440.0,25.504,1152,686.0209,0,0,0
3670.847,5424.0,24.886,1152,694.0212,0,0,0
3677.3379999999997,5552.0,24.579,1168,682.0208,0,0,0
3683.897,5584.0,24.825,1168,684.0209,0,0,0
3690.4230000000002,5456.0,24.886,1168,688.021,0,0,0
3696.979,5360.0,25.319,1136,686.0209,0,0,0
3703.5429999999997,5536.0,25.381,1136,696.0212,0,0,0
3710.09,5424.0,25.072,1136,690.0211,0,0,0
3716.5789999999997,5440.0,25.442,1136,688.021,0,0,0
3723.1299999999997,5424.0,25.939,1152,676.0206,0,0,0
3729.647,5328.0,25.815,1184,686.0209,0,0,0
3736.13,5344.0,26.938,1216,672.0205,0,0,0
3742.603,5424.0,26.001,1200,688.021,0,0,0
3749.0809999999997,5440.0,26.813,1232,680.0208,0,0,0
3755.692,5456.0,26.25,1216,682.0208,0,0,0
3762.145,5488.0,26.001,1232,676.0206,0,0,0
3768.672,5408.0,26.001,1232,680.0208,0,0,0
3775.181,5488.0,25.504,1248,674.0206,0,0,0
3781.643,5488.0,25.69,1264,674.0206,0,0,0
3788.243,5328.0,25.815,1280,682.0208,0,0,0
3794.8309999999997,5440.0,25.752,1280,686.0209,0,0,0
3801.351,5488.0,25.877,1312,678.0207,0,0,0
3807.922,5424.0,25.628,1280,666.0203,0,0,0
3814.483,5424.0,25.442,1312,668.0204,0,0,0
3820.9900000000002,5440.0,25.504,1312,670.0204,0,0,0
3827.5809999999997,5488.0,24.948,1328,670.0204,0,0,0
3834.211,5488.0,24.948,1328,690.0211,0,0,0
3840.708,5520.0,25.01,1344,670.0204,0,0,0
3847.271,5440.0,25.01,1344,694.0212,0,0,0
3853.848,5472.0,25.752,1344,684.0209,0,0,0
3860.363,5328.0,25.319,1296,664.0203,0,0,0
3867.019,5472.0,25.566,1248,690.0211,0,0,0
3873.63,5504.0,25.752,1216,676.0206,0,0,0
3880.1769999999997,5424.0,25.69,1280,676.0206,0,0,0
3886.771,5360.0,25.504,1280,688.021,0,0,0
3893.316,5376.0,25.752,1392,678.0207,0,0,0
3899.848,5568.0,25.566,1360,672.0205,0,0,0
3906.44,5536.0,25.195,1344,686.0209,0,0,0
