----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:33:22,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"2 stalk test, 105 deg, limit switch 1- 22cm, 2- 37cm, 3- 52cm from pivot. The stalks are spaced 15.5 cm from each other"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
375.29999999999995,5344.0,24.579,768,688.021,0,0,0
381.834,5424.0,24.64,784,678.0207,0,0,0
388.326,5536.0,24.579,752,666.0203,0,0,0
394.921,5504.0,24.333,768,694.0212,0,0,0
401.438,5408.0,24.272,736,678.0207,0,0,0
407.95,5424.0,24.517,800,690.0211,0,0,0
414.47799999999995,5520.0,24.21,768,672.0205,0,0,0
421.048,5504.0,24.579,704,684.0209,0,0,0
427.66499999999996,5392.0,24.026,784,680.0208,0,0,0
434.214,5552.0,24.394,656,670.0204,0,0,0
440.717,5360.0,24.579,752,694.0212,0,0,0
447.216,5376.0,24.272,752,682.0208,0,0,0
453.766,5392.0,24.272,736,680.0208,0,0,0
460.26599999999996,5536.0,24.517,768,690.0211,0,0,0
466.866,5328.0,24.456,704,666.0203,0,0,0
473.45,5328.0,24.517,784,686.0209,0,0,0
479.97299999999996,5392.0,24.456,800,662.0202,0,0,0
486.539,5424.0,24.21,768,692.0211,0,0,0
493.004,5456.0,24.456,800,688.021,0,0,0
499.608,5344.0,24.825,816,674.0206,0,0,0
506.127,5440.0,24.579,784,666.0203,0,0,0
512.6129999999999,5552.0,24.333,800,676.0206,0,0,0
519.227,5392.0,24.394,736,688.021,0,0,0
525.849,5456.0,23.904,800,692.0211,0,0,0
532.3249999999999,5456.0,24.149,800,686.0209,0,0,0
538.915,5472.0,24.394,704,682.0208,0,0,0
545.489,5440.0,24.456,800,678.0207,0,0,0
551.953,5504.0,24.579,672,688.021,0,0,0
558.5519999999999,5488.0,24.272,768,694.0212,0,0,0
565.035,5520.0,24.394,768,682.0208,0,0,0
571.511,5376.0,24.272,768,692.0211,0,0,0
578.118,5296.0,24.64,800,676.0206,0,0,0
584.689,5488.0,24.517,720,682.0208,0,0,0
591.195,5408.0,24.64,800,694.0212,0,0,0
597.788,5504.0,24.64,800,666.0203,0,0,0
604.367,5408.0,24.825,768,676.0206,0,0,0
610.869,5312.0,24.517,784,672.0205,0,0,0
617.459,5536.0,24.149,832,686.0209,0,0,0
624.04,5408.0,24.579,800,664.0203,0,0,0
630.5450000000001,5360.0,25.01,784,676.0206,0,0,0
637.043,5472.0,25.257,704,672.0205,0,0,0
643.588,5552.0,25.01,784,680.0208,0,0,0
650.0129999999999,5424.0,24.886,784,696.0212,0,0,0
656.664,5392.0,24.394,672,686.0209,0,0,0
663.026,5376.0,24.64,784,694.0212,0,0,0
669.6719999999999,5472.0,24.456,672,688.021,0,0,0
676.273,5568.0,24.64,752,668.0204,0,0,0
682.762,5408.0,24.64,768,672.0205,0,0,0
689.3889999999999,5568.0,24.394,768,680.0208,0,0,0
695.968,5408.0,24.394,752,690.0211,0,0,0
702.4659999999999,5376.0,24.333,656,670.0204,0,0,0
709.0419999999999,5488.0,24.394,800,682.0208,0,0,0
715.529,5440.0,24.579,784,684.0209,0,0,0
722.02,5456.0,24.149,736,674.0206,0,0,0
728.599,5360.0,23.904,784,694.0212,0,0,0
735.203,5408.0,24.64,816,680.0208,0,0,0
741.709,5488.0,24.272,768,670.0204,0,0,0
748.3369999999999,5488.0,23.965,800,694.0212,0,0,0
754.914,5472.0,24.272,688,684.0209,0,0,0
761.439,5456.0,24.394,768,680.0208,0,0,0
768.077,5440.0,24.579,752,670.0204,0,0,0
774.6339999999999,5344.0,24.517,672,668.0204,0,0,0
781.1239999999999,5392.0,24.64,800,684.0209,0,0,0
787.694,5520.0,24.579,752,674.0206,0,0,0
794.276,5344.0,24.333,800,668.0204,0,0,0
800.7919999999999,5360.0,24.763,800,684.0209,0,0,0
807.3659999999999,5440.0,24.21,736,682.0208,0,0,0
813.9399999999999,5328.0,24.456,784,692.0211,0,0,0
820.439,5440.0,24.21,656,674.0206,0,0,0
827.03,5440.0,24.763,800,686.0209,0,0,0
833.6009999999999,5456.0,24.394,768,692.0211,0,0,0
840.124,5328.0,24.394,784,686.0209,0,0,0
846.7059999999999,5424.0,24.333,800,674.0206,0,0,0
853.2639999999999,5552.0,24.64,752,664.0203,0,0,0
859.7849999999999,5408.0,24.64,784,684.0209,0,0,0
866.376,5440.0,25.01,800,682.0208,0,0,0
872.8549999999999,5536.0,24.64,736,686.0209,0,0,0
879.4689999999999,5344.0,24.456,784,672.0205,0,0,0
885.9359999999999,5520.0,24.456,768,690.0211,0,0,0
892.404,5456.0,24.21,688,696.0212,0,0,0
898.8839999999999,5440.0,24.456,800,686.0209,0,0,0
905.4499999999999,5472.0,24.64,768,682.0208,0,0,0
911.8609999999999,5504.0,24.21,784,694.0212,0,0,0
918.3749999999999,5536.0,24.579,800,682.0208,0,0,0
924.956,5488.0,24.088,752,682.0208,0,0,0
931.433,5584.0,24.272,784,678.0207,0,0,0
937.9369999999999,5536.0,24.517,672,684.0209,0,0,0
944.519,5520.0,24.517,800,690.0211,0,0,0
951.048,5440.0,24.394,768,686.0209,0,0,0
957.81,5456.0,23.66,784,692.0211,0,0,0
964.403,5408.0,24.394,784,666.0203,0,0,0
970.929,5360.0,24.333,752,682.0208,0,0,0
977.419,5552.0,24.579,752,672.0205,0,0,0
983.9689999999999,5440.0,24.579,784,682.0208,0,0,0
990.5149999999999,5552.0,24.517,736,690.0211,0,0,0
997.0029999999999,5520.0,24.702,768,690.0211,0,0,0
1003.565,5376.0,24.702,848,672.0205,0,0,0
1030.4150000000002,5472.0,24.088,800,660.0201,0,0,0
1037.389,5392.0,24.333,784,678.0207,0,0,0
1043.99,5472.0,24.088,736,664.0203,0,0,0
1050.518,5424.0,24.026,800,672.0205,0,0,0
1057.03,5360.0,24.394,768,678.0207,0,0,0
1063.616,5488.0,24.517,800,678.0207,0,0,0
1070.19,5424.0,24.702,784,690.0211,0,0,0
1076.6709999999998,5440.0,24.456,720,678.0207,0,0,0
1083.2489999999998,5408.0,24.579,800,676.0206,0,0,0
1089.77,5552.0,25.01,656,670.0204,0,0,0
1096.238,5408.0,24.517,768,694.0212,0,0,0
1102.73,5408.0,24.456,768,682.0208,0,0,0
1109.241,5536.0,24.394,768,678.0207,0,0,0
1115.864,5360.0,24.763,800,676.0206,0,0,0
1122.34,5344.0,24.456,736,680.0208,0,0,0
1128.926,5408.0,24.394,800,686.0209,0,0,0
1135.521,5504.0,24.579,832,682.0208,0,0,0
1142.003,5392.0,24.333,752,676.0206,0,0,0
1148.618,5456.0,24.702,784,668.0204,0,0,0
1155.168,5360.0,24.825,816,690.0211,0,0,0
1161.613,5376.0,24.517,688,696.0212,0,0,0
1168.174,5456.0,24.825,816,676.0206,0,0,0
1174.76,5552.0,23.904,800,686.0209,0,0,0
1181.294,5440.0,24.333,832,680.0208,0,0,0
1187.8739999999998,5504.0,24.456,816,668.0204,0,0,0
1194.493,5488.0,24.579,736,684.0209,0,0,0
1201.0749999999998,5536.0,24.394,816,676.0206,0,0,0
1207.7,5472.0,24.456,704,678.0207,0,0,0
1218.214,5360.0,24.088,816,666.0203,0,0,0
1225.295,5488.0,24.026,720,668.0204,0,0,0
1231.9009999999998,5392.0,24.579,816,666.0203,0,0,0
1238.552,5424.0,24.456,816,678.0207,0,0,0
1245.1490000000001,5504.0,24.088,672,694.0212,0,0,0
1251.676,5472.0,24.394,816,670.0204,0,0,0
1258.311,5424.0,24.394,736,682.0208,0,0,0
1264.961,5408.0,24.21,800,682.0208,0,0,0
1271.487,5424.0,24.456,800,676.0206,0,0,0
1278.1229999999998,5568.0,24.702,752,682.0208,0,0,0
1284.74,5456.0,24.272,816,676.0206,0,0,0
1291.255,5568.0,24.21,672,686.0209,0,0,0
1297.863,5504.0,24.517,816,682.0208,0,0,0
1304.433,5472.0,24.825,784,682.0208,0,0,0
1310.9470000000001,5408.0,24.702,784,670.0204,0,0,0
1317.432,5488.0,24.149,800,682.0208,0,0,0
1323.9950000000001,5360.0,24.149,736,694.0212,0,0,0
1350.837,5488.0,24.394,800,674.0206,0,0,0
1512.106,5040.0,24.026,800,642.0196,0,0,0
1538.7759999999998,5488.0,24.456,832,682.0208,0,0,0
1545.6219999999998,5360.0,24.517,784,678.0207,0,0,0
1552.129,5408.0,24.394,800,668.0204,0,0,0
1558.6989999999998,5552.0,24.088,848,694.0212,0,0,0
1565.34,5408.0,24.456,800,674.0206,0,0,0
1571.825,5360.0,24.64,800,682.0208,0,0,0
1578.379,5504.0,24.456,768,670.0204,0,0,0
1584.979,5424.0,24.579,816,682.0208,0,0,0
1591.472,5408.0,24.579,832,662.0202,0,0,0
1598.0759999999998,5424.0,24.702,720,680.0208,0,0,0
1604.697,5456.0,25.257,832,682.0208,0,0,0
1611.243,5456.0,24.456,720,690.0211,0,0,0
1617.907,5472.0,24.763,816,670.0204,0,0,0
1624.4950000000001,5488.0,24.702,848,676.0206,0,0,0
1631.014,5488.0,24.272,800,670.0204,0,0,0
1637.4979999999998,5360.0,24.333,768,686.0209,0,0,0
1644.0600000000002,5488.0,24.825,704,670.0204,0,0,0
1650.576,5392.0,24.456,816,684.0209,0,0,0
1657.0819999999999,5440.0,25.01,832,690.0211,0,0,0
1663.5849999999998,5536.0,25.072,816,688.021,0,0,0
1670.106,5472.0,25.072,832,690.0211,0,0,0
1676.714,5456.0,24.64,864,678.0207,0,0,0
1683.29,5440.0,24.21,800,678.0207,0,0,0
1689.81,5552.0,24.394,816,680.0208,0,0,0
1696.417,5376.0,25.195,736,672.0205,0,0,0
1702.869,5440.0,24.763,816,686.0209,0,0,0
1709.5240000000001,5408.0,24.702,816,676.0206,0,0,0
1715.997,5392.0,24.886,752,668.0204,0,0,0
1722.478,5360.0,24.517,880,680.0208,0,0,0
1729.071,5344.0,23.599,784,682.0208,0,0,0
1735.5589999999997,5344.0,24.579,832,684.0209,0,0,0
1742.054,5440.0,24.517,848,680.0208,0,0,0
1748.643,5360.0,24.088,832,668.0204,0,0,0
1755.258,5488.0,25.133,816,692.0211,0,0,0
1761.79,5408.0,23.904,768,682.0208,0,0,0
1768.274,5376.0,25.01,848,688.021,0,0,0
1774.858,5424.0,24.272,864,690.0211,0,0,0
1781.3780000000002,5456.0,23.843,832,686.0209,0,0,0
1787.9589999999998,5504.0,24.456,848,686.0209,0,0,0
1794.5549999999998,5440.0,24.21,880,674.0206,0,0,0
1801.056,5360.0,23.904,832,680.0208,0,0,0
1807.664,5408.0,24.886,880,668.0204,0,0,0
1814.211,5536.0,24.579,768,688.021,0,0,0
1820.733,5392.0,24.394,848,688.021,0,0,0
1827.224,5504.0,25.319,864,676.0206,0,0,0
1833.784,5536.0,24.088,752,694.0212,0,0,0
1840.309,5520.0,24.825,896,676.0206,0,0,0
1846.88,5376.0,24.763,832,682.0208,0,0,0
1853.475,5408.0,24.886,880,686.0209,0,0,0
1860.0140000000001,5408.0,24.702,880,680.0208,0,0,0
1866.4989999999998,5424.0,25.01,848,688.021,0,0,0
1872.986,5472.0,24.394,832,678.0207,0,0,0
1879.589,5408.0,24.456,736,668.0204,0,0,0
1886.076,5360.0,24.579,864,670.0204,0,0,0
1892.544,5440.0,24.026,848,672.0205,0,0,0
1899.153,5568.0,24.64,848,684.0209,0,0,0
1905.7279999999998,5424.0,24.517,880,688.021,0,0,0
1912.106,5488.0,24.272,928,668.0204,0,0,0
1918.697,5424.0,24.702,832,682.0208,0,0,0
1925.2579999999998,5488.0,24.702,880,666.0203,0,0,0
1931.735,5536.0,24.702,800,664.0203,0,0,0
1938.3279999999997,5536.0,24.825,896,678.0207,0,0,0
1944.919,5520.0,24.456,880,682.0208,0,0,0
1951.417,5536.0,24.456,752,684.0209,0,0,0
1957.9339999999997,5440.0,25.133,896,696.0212,0,0,0
1964.524,5312.0,24.64,800,686.0209,0,0,0
1971.043,5360.0,24.763,896,680.0208,0,0,0
1977.646,5328.0,24.456,912,674.0206,0,0,0
1984.225,5376.0,25.133,880,678.0207,0,0,0
1990.722,5536.0,25.072,912,666.0203,0,0,0
1997.2599999999998,5360.0,24.394,832,688.021,0,0,0
2003.8299999999997,5440.0,24.64,912,682.0208,0,0,0
2030.615,5424.0,25.381,816,688.021,0,0,0
2037.569,5536.0,24.64,928,692.0211,0,0,0
2044.1829999999998,5344.0,24.579,912,672.0205,0,0,0
2050.7200000000003,5536.0,24.64,912,676.0206,0,0,0
2057.2400000000002,5472.0,24.702,944,676.0206,0,0,0
2063.809,5536.0,25.195,896,684.0209,0,0,0
2070.351,5376.0,25.01,928,690.0211,0,0,0
2076.976,5360.0,25.257,976,690.0211,0,0,0
2083.5240000000003,5552.0,24.763,896,694.0212,0,0,0
2090.064,5552.0,24.394,928,674.0206,0,0,0
2096.653,5456.0,24.21,944,678.0207,0,0,0
2103.18,5504.0,23.965,880,684.0209,0,0,0
2109.727,5440.0,24.026,944,682.0208,0,0,0
2116.209,5472.0,24.272,896,696.0212,0,0,0
2122.681,5328.0,24.026,912,684.0209,0,0,0
2129.188,5488.0,24.456,944,692.0211,0,0,0
2135.773,5360.0,24.763,864,680.0208,0,0,0
2142.283,5440.0,24.702,928,682.0208,0,0,0
2148.846,5408.0,25.195,800,670.0204,0,0,0
2155.418,5584.0,25.01,896,692.0211,0,0,0
2161.786,5504.0,25.628,912,680.0208,0,0,0
2168.373,5536.0,25.442,912,674.0206,0,0,0
2174.9719999999998,5472.0,25.072,944,672.0205,0,0,0
2181.46,5488.0,25.69,928,686.0209,0,0,0
2188.062,5376.0,25.257,896,676.0206,0,0,0
2194.694,5328.0,24.702,912,690.0211,0,0,0
2201.2529999999997,5424.0,24.579,864,680.0208,0,0,0
2207.936,5344.0,24.579,896,678.0207,0,0,0
2217.9539999999997,5424.0,24.394,864,674.0206,0,0,0
2225.0589999999997,5408.0,24.702,912,666.0203,0,0,0
2231.642,5536.0,24.272,928,674.0206,0,0,0
2238.297,5392.0,23.477,880,686.0209,0,0,0
2244.9309999999996,5424.0,24.886,960,678.0207,0,0,0
2251.5040000000004,5328.0,24.702,896,686.0209,0,0,0
2258.14,5296.0,25.319,928,692.0211,0,0,0
2264.774,5488.0,25.072,928,666.0203,0,0,0
2271.329,5456.0,25.072,864,668.0204,0,0,0
2277.859,5376.0,25.442,960,684.0209,0,0,0
2284.464,5520.0,25.381,896,682.0208,0,0,0
2290.99,5344.0,25.072,976,672.0205,0,0,0
2297.469,5440.0,25.257,992,686.0209,0,0,0
2304.029,5488.0,25.257,928,696.0212,0,0,0
2310.52,5344.0,25.072,976,692.0211,0,0,0
2316.9990000000003,5408.0,25.01,880,684.0209,0,0,0
2323.546,5472.0,24.456,976,668.0204,0,0,0
2330.091,5392.0,24.886,960,694.0212,0,0,0
2336.672,5536.0,25.072,992,694.0212,0,0,0
2343.228,5344.0,24.825,1024,680.0208,0,0,0
2349.759,5504.0,24.702,944,680.0208,0,0,0
2356.237,5488.0,24.702,992,692.0211,0,0,0
2362.717,5376.0,25.566,1024,682.0208,0,0,0
2369.194,5504.0,25.01,928,682.0208,0,0,0
2375.773,5456.0,24.456,1024,674.0206,0,0,0
2382.265,5344.0,24.333,960,668.0204,0,0,0
2388.761,5440.0,23.965,880,670.0204,0,0,0
2395.249,5472.0,23.782,1008,696.0212,0,0,0
2401.704,5408.0,24.026,896,674.0206,0,0,0
2408.239,5456.0,24.333,960,692.0211,0,0,0
2414.7470000000003,5440.0,24.456,976,686.0209,0,0,0
2421.284,5360.0,24.64,960,680.0208,0,0,0
2430.3050000000003,5488.0,24.026,992,680.0208,0,0,0
2436.929,5536.0,24.149,960,692.0211,0,0,0
2443.533,5552.0,24.394,992,684.0209,0,0,0
2450.059,5520.0,24.702,1040,694.0212,0,0,0
2456.661,5408.0,24.948,976,680.0208,0,0,0
2463.251,5440.0,25.195,960,694.0212,0,0,0
2469.772,5456.0,24.886,880,670.0204,0,0,0
2476.346,5440.0,24.763,960,680.0208,0,0,0
2482.8320000000003,5440.0,24.825,944,666.0203,0,0,0
2489.4599999999996,5456.0,24.825,848,672.0205,0,0,0
2496.0170000000003,5504.0,24.517,960,690.0211,0,0,0
2502.4860000000003,5360.0,24.333,896,678.0207,0,0,0
2509.111,5344.0,24.088,960,692.0211,0,0,0
2515.688,5408.0,23.904,960,694.0212,0,0,0
2522.1679999999997,5584.0,23.721,944,680.0208,0,0,0
2528.656,5408.0,24.026,928,680.0208,0,0,0
2535.209,5488.0,24.456,848,682.0208,0,0,0
2541.723,5408.0,25.072,976,668.0204,0,0,0
2548.347,5536.0,24.579,1008,684.0209,0,0,0
2554.944,5488.0,25.072,976,680.0208,0,0,0
2561.4590000000003,5328.0,25.504,992,690.0211,0,0,0
2568.0499999999997,5344.0,25.752,1008,678.0207,0,0,0
2574.643,5344.0,25.442,960,690.0211,0,0,0
2581.136,5472.0,25.815,1008,680.0208,0,0,0
2587.726,5328.0,25.628,912,696.0212,0,0,0
2594.308,5392.0,25.195,976,672.0205,0,0,0
2600.8230000000003,5456.0,24.763,944,688.021,0,0,0
2607.422,5456.0,24.825,864,676.0206,0,0,0
2614.001,5504.0,24.702,1008,672.0205,0,0,0
2620.534,5408.0,24.763,992,696.0212,0,0,0
2627.082,5408.0,25.257,1008,696.0212,0,0,0
2633.6649999999995,5360.0,25.133,1024,690.0211,0,0,0
2640.198,5536.0,24.948,1008,684.0209,0,0,0
2667.046,5472.0,24.579,1024,694.0212,0,0,0
2775.2720000000004,5136.0,25.072,960,684.0209,0,0,0
2782.295,5424.0,24.825,1056,668.0204,0,0,0
2788.937,5504.0,25.133,992,684.0209,0,0,0
2795.5389999999998,5408.0,25.133,1088,674.0206,0,0,0
2802.044,5408.0,25.257,1088,678.0207,0,0,0
2808.6380000000004,5488.0,25.815,1024,692.0211,0,0,0
2815.228,5456.0,25.566,1136,690.0211,0,0,0
2821.692,5408.0,25.195,1024,682.0208,0,0,0
2828.303,5504.0,24.763,1088,694.0212,0,0,0
2834.894,5344.0,24.64,1136,694.0212,0,0,0
2841.4640000000004,5504.0,24.702,1088,684.0209,0,0,0
2848.071,5472.0,24.333,1152,676.0206,0,0,0
2854.645,5472.0,24.333,1024,668.0204,0,0,0
2861.158,5440.0,24.579,1168,684.0209,0,0,0
2867.7419999999997,5376.0,24.948,1168,688.021,0,0,0
2874.354,5520.0,25.939,1168,678.0207,0,0,0
2880.899,5456.0,25.628,1216,674.0206,0,0,0
2887.47,5536.0,26.063,1280,690.0211,0,0,0
2894.065,5520.0,25.752,1184,668.0204,0,0,0
2900.587,5440.0,25.566,1264,688.021,0,0,0
2907.1600000000003,5472.0,24.456,1184,688.021,0,0,0
2913.674,5328.0,24.64,1216,680.0208,0,0,0
2920.219,5536.0,24.64,1248,674.0206,0,0,0
2926.7690000000002,5536.0,24.579,1104,672.0205,0,0,0
2933.3460000000005,5504.0,24.702,1264,670.0204,0,0,0
2939.893,5520.0,24.763,1200,676.0206,0,0,0
2946.494,5456.0,24.763,1280,684.0209,0,0,0
2952.9869999999996,5472.0,24.948,1264,682.0208,0,0,0
2959.614,5472.0,24.517,1184,676.0206,0,0,0
2966.102,5344.0,24.272,1280,674.0206,0,0,0
2972.588,5344.0,24.456,1120,674.0206,0,0,0
2979.184,5568.0,24.579,1312,672.0205,0,0,0
2985.779,5408.0,24.579,1328,686.0209,0,0,0
2992.274,5456.0,24.088,1312,676.0206,0,0,0
2998.864,5472.0,24.579,1360,668.0204,0,0,0
3005.4660000000003,5344.0,24.886,1296,684.0209,0,0,0
3032.2459999999996,5536.0,23.294,1376,684.0209,0,0,0
3039.163,5456.0,22.929,1264,672.0205,0,0,0
3045.794,5376.0,23.051,1296,690.0211,0,0,0
3052.324,5488.0,22.686,1328,680.0208,0,0,0
3058.924,5392.0,22.99,1232,678.0207,0,0,0
3065.527,5456.0,23.233,1248,682.0208,0,0,0
3072.036,5456.0,24.517,1312,680.0208,0,0,0
3078.658,5440.0,25.072,1248,684.0209,0,0,0
3085.269,5504.0,25.752,1296,686.0209,0,0,0
3091.763,5472.0,26.25,1248,676.0206,0,0,0
3098.342,5424.0,26.001,1328,680.0208,0,0,0
3104.932,5472.0,25.815,1344,686.0209,0,0,0
3111.416,5456.0,26.001,1184,678.0207,0,0,0
3117.9739999999997,5520.0,26.25,1360,666.0203,0,0,0
3124.559,5408.0,25.815,1216,686.0209,0,0,0
3131.1200000000003,5408.0,26.188,1312,682.0208,0,0,0
3137.734,5408.0,25.628,1312,668.0204,0,0,0
3144.294,5344.0,25.442,1296,690.0211,0,0,0
3150.82,5472.0,25.195,1280,690.0211,0,0,0
3157.3419999999996,5408.0,23.965,1216,670.0204,0,0,0
3163.839,5328.0,25.195,1328,692.0211,0,0,0
3170.351,5440.0,24.579,1344,666.0203,0,0,0
3176.986,5504.0,24.333,1360,664.0203,0,0,0
3183.596,5504.0,24.825,1392,696.0212,0,0,0
3190.125,5376.0,23.965,1360,666.0203,0,0,0
3196.7729999999997,5536.0,24.21,1344,684.0209,0,0,0
3203.4060000000004,5504.0,24.825,1440,692.0211,0,0,0
3210.0080000000003,5424.0,24.394,1376,680.0208,0,0,0
3219.221,5504.0,25.195,1472,680.0208,0,0,0
3226.274,5440.0,24.948,1360,688.021,0,0,0
3232.865,5520.0,25.381,1472,666.0203,0,0,0
3239.5170000000003,5472.0,25.01,1488,674.0206,0,0,0
3246.068,5488.0,25.195,1392,684.0209,0,0,0
3252.565,5536.0,25.195,1520,692.0211,0,0,0
3259.236,5424.0,25.257,1472,664.0203,0,0,0
3265.8709999999996,5552.0,24.763,1520,686.0209,0,0,0
3272.386,5552.0,24.825,1584,682.0208,0,0,0
3278.944,5488.0,24.394,1504,682.0208,0,0,0
3285.489,5488.0,24.763,1552,686.0209,0,0,0
3291.98,5456.0,25.01,1456,688.021,0,0,0
3298.602,5408.0,25.195,1600,686.0209,0,0,0
3305.0899999999997,5520.0,25.257,1616,664.0203,0,0,0
3311.579,5488.0,25.381,1632,694.0212,0,0,0
3318.07,5440.0,25.072,1664,680.0208,0,0,0
3324.6820000000002,5472.0,24.825,1680,692.0211,0,0,0
3331.187,5424.0,24.579,1664,670.0204,0,0,0
3337.765,5392.0,23.843,1696,680.0208,0,0,0
3344.346,5488.0,24.21,1552,664.0203,0,0,0
3350.8559999999998,5456.0,24.088,1632,668.0204,0,0,0
3357.471,5456.0,24.333,1616,678.0207,0,0,0
3364.0099999999998,5392.0,24.21,1520,680.0208,0,0,0
3370.529,5440.0,24.517,1664,674.0206,0,0,0
3377.003,5488.0,24.333,1648,682.0208,0,0,0
3383.5679999999998,5488.0,24.825,1680,678.0207,0,0,0
3390.1339999999996,5536.0,24.579,1728,686.0209,0,0,0
3396.7079999999996,5488.0,23.843,1664,674.0206,0,0,0
3403.2740000000003,5520.0,24.21,1728,686.0209,0,0,0
3409.705,5472.0,24.026,1648,690.0211,0,0,0
3416.229,5472.0,24.333,1824,686.0209,0,0,0
3422.717,5360.0,24.088,1792,680.0208,0,0,0
3429.185,5504.0,23.721,1776,692.0211,0,0,0
3435.788,5456.0,24.456,1808,668.0204,0,0,0
3442.284,5504.0,24.64,1744,670.0204,0,0,0
3448.883,5472.0,24.763,1712,670.0204,0,0,0
3455.479,5344.0,24.825,1728,682.0208,0,0,0
3461.957,5568.0,24.702,1696,684.0209,0,0,0
3468.596,5520.0,24.702,1728,686.0209,0,0,0
3475.107,5376.0,24.394,1680,674.0206,0,0,0
3481.577,5456.0,24.517,1616,670.0204,0,0,0
3488.076,5504.0,24.333,1808,680.0208,0,0,0
3494.6459999999997,5488.0,24.272,1728,668.0204,0,0,0
3501.182,5408.0,24.517,1792,682.0208,0,0,0
3507.763,5536.0,25.381,1808,668.0204,0,0,0
3514.342,5488.0,24.948,1680,688.021,0,0,0
3520.849,5488.0,25.257,1664,688.021,0,0,0
3527.421,5504.0,24.517,1568,690.0211,0,0,0
3534.009,5408.0,24.64,1744,668.0204,0,0,0
3540.58,5424.0,24.64,1760,684.0209,0,0,0
