----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,cart2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,09:01:20,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
549.177,5392.0,-0.672,368,658.0201
555.589,5376.0,-0.672,384,658.0201
561.96,5280.0,-0.392,400,670.0204
568.314,5296.0,-0.56,368,652.0199
574.765,5376.0,-0.56,384,676.0206
581.221,5296.0,-0.336,384,666.0203
587.7049999999999,5312.0,-0.336,352,666.0203
594.1489999999999,5424.0,-0.56,384,678.0207
600.529,5312.0,-0.672,336,670.0204
607.01,5264.0,-0.672,368,678.0207
613.364,5392.0,-0.616,400,686.0209
619.8659999999999,5280.0,-0.728,384,680.0208
626.371,5344.0,-0.616,400,668.0204
632.717,5376.0,-0.28,432,674.0206
639.18,5440.0,-0.448,384,676.0206
645.5569999999999,5392.0,-0.056,384,656.02
651.92,5424.0,-0.392,384,672.0205
658.285,5376.0,-0.728,384,674.0206
664.725,5408.0,-0.839,384,654.02
671.112,5328.0,-0.168,384,672.0205
677.476,5360.0,-0.504,368,668.0204
683.928,5344.0,-0.224,368,662.0202
690.269,5312.0,-0.616,384,658.0201
696.6859999999999,5456.0,-0.672,400,682.0208
703.3499999999999,5216.0,-0.672,384,666.0203
709.853,5392.0,-0.448,384,678.0207
716.332,5328.0,-0.504,400,660.0201
722.6519999999999,5456.0,-0.616,352,660.0201
729.108,5472.0,-0.504,400,664.0203
735.468,5264.0,-0.28,368,672.0205
741.7969999999999,5408.0,-0.224,352,670.0204
748.321,5344.0,-0.616,400,676.0206
754.792,5392.0,-0.224,400,680.0208
761.161,5280.0,-0.224,384,672.0205
767.602,5376.0,-0.28,368,682.0208
774.0369999999999,5328.0,-0.392,384,670.0204
780.3549999999999,5408.0,-0.448,400,662.0202
786.9269999999999,5328.0,-0.728,368,676.0206
793.292,5360.0,-0.672,384,670.0204
799.7099999999999,5424.0,-0.448,384,666.0203
806.2239999999999,5264.0,-0.504,368,670.0204
812.589,5424.0,-0.672,384,666.0203
819.0459999999999,5328.0,-0.895,352,676.0206
825.497,5408.0,-0.728,384,676.0206
831.866,5328.0,-0.616,400,660.0201
838.302,5504.0,-0.728,384,666.0203
844.761,5392.0,0.056,400,662.0202
851.126,5280.0,-0.168,432,680.0208
857.531,5280.0,-0.448,368,670.0204
864.0,5296.0,-0.616,384,676.0206
870.467,5456.0,-0.784,384,668.0204
876.944,5472.0,-0.448,384,662.0202
883.2829999999999,5312.0,-0.168,400,676.0206
889.6489999999999,5456.0,-0.168,384,666.0203
896.033,5456.0,-0.56,384,684.0209
902.3709999999999,5344.0,-0.56,352,674.0206
908.752,5408.0,-0.616,384,670.0204
915.2009999999999,5440.0,-0.56,384,672.0205
921.5419999999999,5360.0,-0.224,384,662.0202
927.9060000000001,5392.0,-0.336,400,670.0204
934.347,5440.0,-0.224,400,682.0208
940.673,5360.0,-0.224,368,686.0209
947.0889999999999,5440.0,-0.112,384,666.0203
953.4509999999999,5360.0,-0.56,352,670.0204
959.977,5344.0,-0.56,400,670.0204
966.372,5360.0,0.0,384,660.0201
972.7549999999999,5344.0,-0.448,384,684.0209
979.145,5360.0,-0.616,384,668.0204
985.5189999999999,5392.0,-0.672,416,656.02
991.911,5408.0,-0.504,368,676.0206
998.37,5392.0,-0.392,384,680.0208
1004.8509999999999,5376.0,-0.224,384,668.0204
1031.4160000000002,5344.0,-0.672,384,676.0206
1038.265,5376.0,-0.168,368,674.0206
1044.769,5440.0,-0.336,384,678.0207
1051.18,5280.0,-0.392,400,656.02
1057.679,5376.0,-0.056,400,674.0206
1064.116,5376.0,-0.448,384,684.0209
1070.508,5280.0,-0.504,368,666.0203
1076.97,5392.0,-0.336,400,682.0208
1083.333,5424.0,-0.28,384,684.0209
1089.863,5248.0,-0.224,384,662.0202
1096.3220000000001,5392.0,-0.784,384,674.0206
1102.7089999999998,5280.0,-0.224,384,670.0204
1109.151,5376.0,-0.112,352,674.0206
1115.5349999999999,5296.0,-0.336,384,662.0202
1121.877,5312.0,-0.504,352,664.0203
1128.337,5360.0,-0.28,384,672.0205
1134.817,5312.0,-0.672,384,652.0199
1141.2199999999998,5344.0,-0.504,384,670.0204
1147.701,5456.0,-0.28,384,664.0203
1154.1730000000002,5440.0,-0.056,384,666.0203
1160.573,5360.0,-0.336,384,684.0209
1166.955,5408.0,-0.392,400,672.0205
1173.309,5440.0,0.0,400,684.0209
1179.642,5328.0,-0.56,384,656.02
1186.03,5456.0,-0.448,400,672.0205
1192.2939999999999,5408.0,-0.56,400,674.0206
1198.782,5408.0,-0.56,384,674.0206
1205.2369999999999,5360.0,-0.336,352,660.0201
1211.691,5248.0,-0.28,400,676.0206
1218.1770000000001,5296.0,-0.56,400,674.0206
1224.622,5360.0,-0.56,384,668.0204
1231.004,5360.0,-0.728,384,672.0205
1237.4830000000002,5296.0,-0.672,384,676.0206
1243.935,5376.0,-0.336,368,672.0205
1250.3249999999998,5328.0,0.0,384,662.0202
1256.6549999999997,5440.0,-0.392,368,682.0208
1262.9170000000001,5424.0,-0.56,368,660.0201
1269.5339999999999,5408.0,-1.007,384,670.0204
1296.3700000000001,5312.0,-0.616,368,670.0204
1459.515,4864.0,-0.336,384,684.0209
1486.361,5280.0,-0.336,400,680.0208
1493.088,5456.0,-0.168,384,660.0201
1499.643,5296.0,-0.336,384,660.0201
1506.161,5232.0,-0.56,384,678.0207
1512.587,5296.0,-0.616,352,668.0204
1519.1319999999998,5456.0,-0.672,384,676.0206
1525.536,5312.0,-0.616,352,678.0207
1531.995,5248.0,-0.448,368,662.0202
1538.486,5408.0,-0.56,384,650.0198
1544.9709999999998,5376.0,-0.616,400,666.0203
1551.401,5392.0,-0.728,400,678.0207
1557.89,5392.0,-0.28,368,660.0201
1564.37,5280.0,-0.28,384,670.0204
1570.7830000000001,5328.0,-0.224,384,670.0204
1577.21,5440.0,-0.448,384,676.0206
1583.624,5392.0,-0.448,384,680.0208
1590.2020000000002,5344.0,-0.336,400,672.0205
1596.6879999999999,5392.0,-0.56,352,662.0202
1603.046,5440.0,-0.448,400,660.0201
1609.529,5392.0,-0.504,352,670.0204
1615.9219999999998,5440.0,-0.784,368,678.0207
1622.2569999999998,5456.0,-0.448,400,666.0203
1628.8049999999998,5296.0,-0.56,368,670.0204
1635.2949999999998,5328.0,-0.672,400,676.0206
1641.6599999999999,5376.0,-0.728,400,682.0208
1648.13,5360.0,-0.728,384,676.0206
1654.578,5472.0,-0.504,400,666.0203
1660.9769999999999,5472.0,-0.224,384,668.0204
1667.441,5280.0,-0.56,384,664.0203
1673.897,5296.0,-0.28,400,686.0209
1680.345,5296.0,-0.112,368,662.0202
1686.808,5360.0,-0.56,384,684.0209
1693.076,5344.0,-0.28,352,662.0202
1699.5610000000001,5296.0,-0.504,384,680.0208
1706.229,5472.0,-0.392,400,666.0203
1712.624,5424.0,-0.616,400,678.0207
1719.0810000000001,5264.0,-0.336,400,664.0203
1725.5549999999998,5312.0,-0.504,432,656.02
1731.917,5472.0,-0.28,384,656.02
1738.289,5344.0,-0.336,400,664.0203
1744.7499999999998,5280.0,-0.56,384,672.0205
1751.1689999999999,5424.0,-0.112,384,670.0204
1757.6459999999997,5488.0,-0.28,400,682.0208
1764.098,5344.0,-0.112,368,658.0201
1770.581,5344.0,-0.56,384,674.0206
1776.944,5280.0,-0.336,352,662.0202
1783.291,5296.0,-0.839,384,684.0209
1789.658,5456.0,-0.56,400,676.0206
1796.1309999999999,5408.0,-0.56,384,672.0205
1804.853,5424.0,-0.728,384,676.0206
1811.286,5488.0,-0.28,352,668.0204
1817.625,5312.0,-0.112,384,676.0206
1824.1670000000001,5408.0,-0.224,400,678.0207
1830.599,5312.0,-0.224,384,676.0206
1837.0249999999999,5264.0,-0.448,384,682.0208
1843.3919999999998,5312.0,-0.28,400,676.0206
1849.886,5232.0,-0.336,384,650.0198
1856.383,5488.0,-0.504,384,680.0208
1862.733,5376.0,-0.056,384,660.0201
1869.124,5232.0,-0.28,400,682.0208
1875.5120000000002,5472.0,-0.336,400,670.0204
1881.8790000000001,5376.0,0.056,368,672.0205
1888.366,5232.0,-0.616,384,664.0203
1894.793,5328.0,-0.672,352,672.0205
1901.208,5280.0,-0.895,384,660.0201
1907.687,5328.0,-0.672,384,666.0203
1914.1460000000002,5344.0,-0.728,384,678.0207
1920.5639999999999,5376.0,-0.28,384,668.0204
1926.9289999999999,5392.0,-0.672,416,686.0209
1933.283,5424.0,-0.336,368,670.0204
1939.5720000000001,5376.0,-0.672,384,668.0204
1945.963,5360.0,-0.448,352,666.0203
1952.3500000000001,5344.0,-0.448,368,680.0208
1958.711,5376.0,-0.504,384,674.0206
1965.2069999999999,5280.0,-0.336,384,684.0209
1971.618,5472.0,-0.56,384,676.0206
1978.125,5472.0,-0.168,384,656.02
1984.629,5344.0,-0.112,384,654.02
1991.062,5248.0,-0.616,400,678.0207
1997.4729999999997,5408.0,-0.56,384,676.0206
2003.9509999999998,5376.0,-0.448,384,666.0203
2030.493,5328.0,-0.28,384,662.0202
2037.213,5328.0,-0.28,384,672.0205
2043.622,5376.0,-0.672,400,680.0208
2050.215,5376.0,-0.28,368,652.0199
2056.714,5360.0,-0.336,384,684.0209
2063.0989999999997,5360.0,-0.504,352,682.0208
2069.583,5536.0,-0.224,368,678.0207
2075.989,5376.0,-0.336,384,676.0206
2082.3489999999997,5376.0,-0.168,400,674.0206
2088.733,5232.0,-0.224,384,670.0204
2095.235,5328.0,-0.336,400,662.0202
2101.652,5440.0,-0.784,352,664.0203
2108.172,5392.0,-0.895,384,656.02
2114.634,5296.0,-0.224,368,672.0205
2121.02,5312.0,-1.119,368,656.02
2127.5179999999996,5440.0,-1.007,384,688.021
2133.9739999999997,5344.0,-0.616,368,668.0204
2140.3889999999997,5280.0,-0.895,368,678.0207
2146.864,5376.0,-0.784,352,660.0201
2153.2290000000003,5408.0,-0.728,384,674.0206
2159.643,5440.0,-0.616,384,660.0201
2166.0409999999997,5408.0,0.0,384,658.0201
2172.4359999999997,5408.0,-0.28,368,672.0205
2178.8509999999997,5328.0,0.056,384,666.0203
2185.321,5328.0,-0.224,336,664.0203
2191.661,5280.0,-0.168,368,674.0206
2198.094,5280.0,-0.616,336,676.0206
2204.555,5360.0,-0.672,368,664.0203
2210.9719999999998,5472.0,-0.224,384,670.0204
2217.429,5248.0,-0.056,384,660.0201
2223.902,5360.0,-0.168,384,668.0204
2230.2909999999997,5440.0,-0.336,368,676.0206
2236.712,5472.0,-0.504,384,656.02
2243.0750000000003,5488.0,-0.448,368,656.02
2249.558,5424.0,0.056,368,676.0206
2256.011,5280.0,0.112,384,680.0208
2262.371,5440.0,0.056,400,672.0205
2268.768,5360.0,-0.728,352,674.0206
2275.217,5472.0,0.0,384,668.0204
2281.589,5328.0,-0.056,336,684.0209
2287.987,5280.0,-0.448,384,656.02
2294.451,5360.0,0.56,384,664.0203
2300.877,5360.0,-0.056,384,668.0204
2307.352,5296.0,-1.231,368,674.0206
2313.7870000000003,5328.0,0.056,400,662.0202
2320.192,5360.0,-0.224,368,684.0209
2326.652,5456.0,-0.448,368,670.0204
2333.005,5296.0,-0.616,368,676.0206
2339.487,5296.0,-1.287,384,660.0201
2345.9919999999997,5440.0,-1.399,384,680.0208
2352.364,5424.0,-0.672,368,664.0203
2358.736,5344.0,-0.336,368,682.0208
2365.194,5264.0,0.0,336,674.0206
2371.581,5360.0,-0.448,384,676.0206
2377.94,5408.0,-0.56,384,674.0206
2384.404,5408.0,-0.784,384,662.0202
2390.8,5488.0,-1.175,368,680.0208
2397.2859999999996,5344.0,-0.951,384,676.0206
2403.739,5472.0,0.112,336,662.0202
2410.148,5296.0,-0.56,384,678.0207
2416.5570000000002,5376.0,-2.127,336,658.0201
2422.915,5440.0,-1.567,368,660.0201
2429.413,5264.0,-1.511,384,672.0205
2435.863,5280.0,-0.839,384,666.0203
2442.1429999999996,5424.0,-0.839,384,672.0205
2448.6119999999996,5280.0,0.056,416,664.0203
2455.069,5280.0,-0.336,368,670.0204
2461.501,5392.0,-0.839,384,668.0204
2467.965,5376.0,-1.231,368,678.0207
2474.44,5392.0,-2.127,368,680.0208
2480.871,5296.0,-1.063,384,678.0207
2487.39,5264.0,0.504,352,656.02
2493.898,5312.0,0.672,368,670.0204
2500.319,5392.0,-0.224,352,664.0203
2506.729,5488.0,-0.448,384,674.0206
2513.11,5232.0,-0.392,384,672.0205
2519.61,5360.0,-1.063,384,662.0202
2526.0389999999998,5408.0,-0.56,384,678.0207
2532.441,5392.0,-0.392,416,678.0207
2538.9559999999997,5392.0,0.224,368,656.02
2545.453,5376.0,-0.224,384,668.0204
2551.8559999999998,5392.0,-0.504,384,670.0204
2558.348,5392.0,-0.504,384,656.02
2564.8109999999997,5456.0,-1.119,368,666.0203
2592.772,5296.0,-0.224,368,662.0202
2700.2760000000003,5328.0,-0.616,384,628.0192
2707.507,5456.0,-0.392,368,660.0201
2714.0409999999997,5296.0,-0.392,384,678.0207
2720.53,5504.0,-0.784,384,668.0204
2727.0,5456.0,-0.56,368,656.02
2733.3759999999997,5264.0,-0.336,384,672.0205
2739.865,5456.0,-1.063,352,660.0201
2746.321,5424.0,-0.112,368,674.0206
2752.6989999999996,5408.0,-0.504,352,668.0204
2759.167,5408.0,-0.336,368,684.0209
2765.54,5424.0,-0.448,400,676.0206
2771.89,5456.0,-0.784,384,686.0209
2778.403,5360.0,-0.056,384,676.0206
2784.877,5296.0,-0.504,416,682.0208
2791.253,5472.0,-0.504,368,674.0206
2797.726,5280.0,0.224,368,662.0202
2804.191,5280.0,-0.112,368,662.0202
2810.6,5344.0,-0.504,368,672.0205
2817.071,5232.0,-0.336,384,668.0204
2823.4089999999997,5296.0,-0.56,352,676.0206
2829.9449999999997,5232.0,-0.728,368,672.0205
2836.404,5392.0,-0.504,336,670.0204
2842.829,5280.0,-0.28,368,658.0201
2849.321,5472.0,-0.112,384,664.0203
2855.692,5264.0,-0.728,384,666.0203
2861.97,5328.0,-0.336,368,668.0204
2868.545,5360.0,-0.504,384,656.02
2875.038,5440.0,-0.951,368,676.0206
2881.447,5376.0,-0.784,368,662.0202
2887.923,5408.0,-0.839,368,674.0206
2894.392,5424.0,-0.672,368,670.0204
2900.792,5344.0,-0.616,384,662.0202
2907.226,5328.0,-0.616,368,666.0203
2913.592,5328.0,-0.784,384,668.0204
2920.065,5376.0,-1.007,336,668.0204
2926.449,5344.0,-0.56,368,652.0199
2932.794,5504.0,-0.616,384,662.0202
2939.137,5440.0,-0.28,384,678.0207
2945.537,5408.0,-0.28,368,680.0208
2951.9139999999998,5440.0,-0.28,384,674.0206
2958.3149999999996,5248.0,-0.224,352,670.0204
2964.82,5264.0,-0.504,384,674.0206
2971.242,5504.0,-0.616,336,668.0204
2977.705,5360.0,-0.616,368,686.0209
2984.1730000000002,5392.0,-0.336,384,678.0207
2990.611,5344.0,-0.784,368,686.0209
2997.11,5280.0,-0.56,368,674.0206
3003.511,5408.0,-0.672,352,670.0204
3030.14,5392.0,-0.616,368,658.0201
3036.991,5312.0,-0.784,400,672.0205
3043.4030000000002,5360.0,-0.728,368,672.0205
3049.912,5440.0,-0.951,384,684.0209
3056.41,5248.0,-0.616,368,690.0211
3062.762,5392.0,-0.728,384,680.0208
3069.13,5456.0,-0.56,384,658.0201
3075.482,5360.0,-0.224,368,654.02
3081.827,5360.0,-0.112,368,680.0208
3088.345,5360.0,-0.784,352,680.0208
3094.8030000000003,5456.0,-0.672,368,674.0206
3101.2650000000003,5280.0,-0.672,384,684.0209
3107.6890000000003,5360.0,-0.28,384,660.0201
3114.135,5296.0,-0.392,368,668.0204
3120.548,5328.0,-0.56,352,684.0209
3126.921,5280.0,-0.616,336,668.0204
3133.288,5264.0,-0.728,384,672.0205
3139.635,5376.0,-1.063,352,674.0206
3145.982,5360.0,-0.224,368,666.0203
3152.362,5456.0,-0.784,384,656.02
3158.714,5328.0,-0.672,384,674.0206
3165.225,5408.0,-0.504,368,666.0203
3171.64,5312.0,-1.007,384,670.0204
3178.112,5376.0,-0.784,384,668.0204
3184.586,5264.0,-0.504,384,664.0203
3190.875,5248.0,0.056,384,660.0201
3197.33,5440.0,-0.336,368,666.0203
3203.7749999999996,5408.0,-0.336,384,666.0203
3210.1600000000003,5280.0,-0.448,352,664.0203
3216.664,5424.0,-0.392,384,672.0205
3222.98,5392.0,-0.616,352,680.0208
3229.342,5280.0,-0.336,368,682.0208
3235.7019999999998,5248.0,-0.168,384,670.0204
3242.045,5280.0,-0.28,384,660.0201
3248.513,5360.0,-0.56,368,676.0206
3254.951,5360.0,-0.616,368,684.0209
3261.349,5344.0,-0.448,352,676.0206
3267.828,5328.0,-0.616,384,664.0203
3274.273,5408.0,-0.895,368,662.0202
3280.68,5296.0,-0.56,352,670.0204
3287.125,5360.0,-0.895,384,668.0204
3293.468,5312.0,-0.616,384,680.0208
3299.9429999999998,5328.0,-0.224,384,684.0209
3306.491,5424.0,-0.56,368,678.0207
3312.871,5264.0,-0.056,352,658.0201
3319.337,5360.0,0.168,384,658.0201
3325.702,5344.0,-0.112,368,666.0203
3332.0409999999997,5280.0,-0.168,384,666.0203
3338.452,5376.0,-0.168,384,658.0201
3344.957,5408.0,0.112,352,668.0204
3351.3669999999997,5280.0,-0.28,384,656.02
3357.834,5328.0,-0.336,336,660.0201
3364.274,5424.0,-0.112,368,662.0202
3370.6870000000004,5488.0,-0.168,384,654.02
3377.147,5440.0,-0.056,384,678.0207
3383.4809999999998,5456.0,-0.056,384,682.0208
3389.971,5280.0,-0.28,400,672.0205
3396.359,5328.0,-0.336,352,684.0209
3402.7180000000003,5296.0,0.056,384,670.0204
3409.195,5360.0,-0.168,368,658.0201
3415.654,5264.0,-0.448,384,674.0206
3422.04,5344.0,-0.672,400,668.0204
3428.531,5248.0,-0.895,384,656.02
3434.9880000000003,5280.0,-0.392,368,658.0201
3441.2850000000003,5376.0,-0.336,352,664.0203
3447.699,5424.0,-0.672,368,652.0199
3454.147,5360.0,-0.672,384,670.0204
3460.5769999999998,5280.0,-0.616,368,664.0203
3466.9829999999997,5408.0,-0.56,368,662.0202
3473.357,5344.0,-0.392,368,680.0208
3479.822,5232.0,-0.504,352,664.0203
3486.3360000000002,5344.0,-1.007,368,672.0205
3492.68,5456.0,-1.399,336,674.0206
3499.17,5248.0,-0.728,368,666.0203
3505.5809999999997,5232.0,-0.728,384,660.0201
3511.978,5472.0,-0.951,384,656.02
3518.449,5440.0,-1.343,368,670.0204
3524.953,5312.0,-0.504,368,668.0204
3531.364,5472.0,-0.168,336,668.0204
3537.85,5248.0,-0.112,384,684.0209
3544.322,5424.0,-0.168,368,664.0203
3550.7619999999997,5376.0,-0.784,368,662.0202
3557.1389999999997,5376.0,-0.784,384,658.0201
3563.506,5296.0,-0.616,368,668.0204
3569.9959999999996,5312.0,-0.672,384,672.0205
3576.362,5488.0,-1.063,352,664.0203
3582.7169999999996,5280.0,-0.951,368,664.0203
3589.217,5328.0,-0.672,384,664.0203
3595.7,5472.0,-0.839,400,660.0201
3602.06,5376.0,-1.231,384,676.0206
3608.513,5360.0,-0.839,400,660.0201
3614.974,5280.0,-0.728,368,658.0201
3621.3540000000003,5488.0,-0.616,384,654.02
3627.842,5440.0,-0.895,368,680.0208
3634.312,5392.0,-0.784,368,664.0203
3640.7039999999997,5296.0,-1.119,384,676.0206
3647.2090000000003,5296.0,-1.007,368,654.02
3653.559,5504.0,-0.56,368,668.0204
3660.0280000000002,5264.0,-0.672,352,684.0209
3666.3959999999997,5344.0,-1.175,368,672.0205
3672.7400000000002,5360.0,-1.007,384,682.0208
3679.116,5440.0,-0.728,384,674.0206
3685.574,5440.0,-0.672,368,668.0204
3691.8480000000004,5232.0,-0.392,384,668.0204
3698.294,5392.0,-0.336,352,652.0199
3704.748,5392.0,-0.56,384,672.0205
3711.432,5280.0,-0.336,368,684.0209
3717.9289999999996,5424.0,-0.504,368,670.0204
3724.445,5280.0,-0.392,384,674.0206
3730.907,5424.0,-0.28,384,666.0203
3737.3630000000003,5440.0,-0.504,368,676.0206
3743.8199999999997,5296.0,0.112,352,664.0203
3750.228,5232.0,-0.728,368,674.0206
3756.736,5488.0,-0.784,384,666.0203
3763.095,5248.0,-0.672,384,674.0206
3769.572,5360.0,-0.728,368,660.0201
3775.966,5440.0,-0.784,368,678.0207
3782.2960000000003,5248.0,-0.839,368,678.0207
3811.735,5408.0,-0.056,336,680.0208
3890.9599999999996,5424.0,1.063,384,666.0203
3897.736,5456.0,-1.455,368,676.0206
3904.27,5280.0,-1.735,384,660.0201
3910.721,5264.0,-1.063,368,664.0203
3917.1659999999997,5376.0,-0.672,352,662.0202
3923.516,5424.0,-0.336,384,666.0203
3930.011,5312.0,0.0,352,662.0202
3936.441,5344.0,-0.448,352,672.0205
3942.7,5360.0,-0.616,384,656.02
3949.183,5216.0,-0.951,384,672.0205
3955.591,5312.0,-0.951,384,668.0204
3962.015,5248.0,-1.175,368,668.0204
3968.509,5360.0,-0.672,368,674.0206
3974.973,5248.0,-0.616,384,676.0206
3981.3830000000003,5312.0,-0.839,368,674.0206
3987.879,5344.0,-0.672,384,682.0208
3994.334,5248.0,-0.839,400,656.02
4000.812,5424.0,-0.56,352,686.0209
4027.5660000000003,5328.0,-0.672,384,658.0201
4034.3489999999997,5392.0,-0.392,352,662.0202
4040.8070000000002,5408.0,-0.672,384,656.02
4047.308,5520.0,-0.448,336,674.0206
4053.795,5392.0,-0.784,368,676.0206
4060.225,5376.0,-0.784,384,678.0207
4066.675,5376.0,-0.895,384,662.0202
4073.049,5232.0,-0.951,368,666.0203
4079.547,5264.0,-1.119,400,656.02
4086.0190000000002,5424.0,-0.839,352,662.0202
4092.418,5392.0,-0.951,384,664.0203
4098.798000000001,5248.0,-1.063,384,662.0202
4105.246,5360.0,-1.231,384,666.0203
4111.634,5440.0,-1.119,384,656.02
4118.0830000000005,5232.0,-1.119,368,682.0208
4124.555,5328.0,-1.175,384,682.0208
4130.925,5392.0,-1.119,352,668.0204
4137.378,5440.0,-1.063,368,672.0205
4143.647,5264.0,-1.567,384,664.0203
4150.29,5408.0,-1.511,384,676.0206
4156.692999999999,5376.0,-1.287,368,686.0209
4163.0560000000005,5360.0,-1.343,368,684.0209
4169.513,5456.0,-1.063,352,666.0203
4175.986,5328.0,-1.119,384,662.0202
4182.334,5328.0,-1.343,352,664.0203
4188.662,5440.0,-1.231,368,668.0204
4195.053,5456.0,-1.175,384,682.0208
4201.450000000001,5232.0,-1.063,384,654.02
4207.936,5328.0,-1.511,368,680.0208
4214.398,5392.0,-1.175,368,668.0204
4220.821,5328.0,-1.175,352,670.0204
4227.282999999999,5456.0,-1.511,416,674.0206
4233.64,5296.0,-1.679,384,660.0201
4240.1359999999995,5408.0,-1.007,480,680.0208
4246.509,5328.0,-0.895,400,678.0207
4252.883,5456.0,-1.231,384,668.0204
4259.375,5296.0,-1.791,368,660.0201
4265.844999999999,5488.0,-1.511,400,662.0202
4272.223999999999,5344.0,-0.728,384,684.0209
4278.699,5424.0,-0.784,400,680.0208
4285.171,5360.0,-1.063,368,658.0201
4291.544,5488.0,-1.343,400,680.0208
4297.911,5296.0,-1.455,480,684.0209
4304.38,5408.0,-1.455,416,674.0206
4310.785,5344.0,-1.119,416,676.0206
