----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,18:19:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
365.56699999999995,5200.0,1.119,640,674.0206
369.319,5376.0,0.672,640,666.0203
373.02399999999994,5280.0,1.063,640,670.0204
376.76899999999995,5472.0,0.952,640,672.0205
380.51199999999994,5472.0,0.84,640,680.0208
384.20899999999995,5408.0,1.231,640,678.0207
387.919,5248.0,0.728,640,670.0204
391.611,5360.0,0.56,624,684.0209
395.341,5424.0,0.504,640,664.0203
399.15799999999996,5392.0,0.672,640,662.0202
402.86699999999996,5472.0,0.728,640,678.0207
406.649,5360.0,0.728,640,666.0203
410.38599999999997,5424.0,0.784,640,674.0206
414.11199999999997,5344.0,0.952,640,668.0204
417.829,5456.0,0.616,640,658.0201
421.534,5392.0,0.728,640,654.02
425.229,5424.0,0.896,624,678.0207
428.96299999999997,5360.0,0.952,624,654.02
432.657,5328.0,0.84,640,680.0208
436.43699999999995,5280.0,0.672,640,686.0209
440.156,5488.0,0.84,688,674.0206
443.87899999999996,5360.0,0.896,624,668.0204
447.58899999999994,5408.0,1.063,640,666.0203
451.30499999999995,5424.0,1.063,640,662.0202
455.006,5312.0,0.728,640,680.0208
458.90899999999993,5440.0,0.672,640,682.0208
462.78,5312.0,0.952,624,656.02
466.659,5200.0,1.119,656,660.0201
470.42599999999993,5376.0,1.119,640,658.0201
474.14099999999996,5344.0,0.896,624,660.0201
477.879,5264.0,1.119,640,672.0205
481.587,5392.0,1.063,624,674.0206
485.29499999999996,5280.0,1.063,640,666.0203
489.114,5376.0,1.063,640,652.0199
492.82899999999995,5344.0,0.504,640,660.0201
496.552,5344.0,0.84,640,660.0201
500.252,5360.0,0.952,640,680.0208
503.957,5392.0,1.008,640,678.0207
507.74299999999994,5440.0,0.56,640,656.02
511.456,5408.0,0.616,640,682.0208
515.149,5264.0,0.616,640,682.0208
518.888,5392.0,0.728,640,672.0205
522.601,5392.0,0.784,640,680.0208
526.399,5248.0,0.784,640,664.0203
530.132,5264.0,0.672,656,656.02
533.83,5232.0,0.896,656,652.0199
537.6569999999999,5360.0,0.784,656,660.0201
541.38,5408.0,0.728,640,664.0203
545.083,5312.0,0.784,640,660.0201
548.911,5296.0,0.896,640,676.0206
552.644,5232.0,1.008,640,674.0206
556.4559999999999,5360.0,0.952,640,676.0206
560.194,5280.0,0.896,640,680.0208
563.917,5248.0,0.728,640,660.0201
567.68,5392.0,0.672,640,674.0206
571.437,5312.0,0.84,640,666.0203
575.1469999999999,5376.0,0.504,640,672.0205
578.896,5248.0,0.784,640,670.0204
582.6239999999999,5248.0,0.84,640,678.0207
586.4309999999999,5264.0,0.784,640,676.0206
590.174,5296.0,0.616,656,658.0201
593.8899999999999,5184.0,0.728,640,666.0203
597.625,5408.0,0.112,640,682.0208
601.341,5376.0,0.504,640,660.0201
605.0869999999999,5440.0,0.784,640,666.0203
608.89,5312.0,0.952,640,678.0207
612.618,5312.0,0.56,640,680.0208
616.4459999999999,5344.0,0.672,656,672.0205
620.2449999999999,5392.0,0.672,640,660.0201
623.984,5392.0,0.784,640,660.0201
627.779,5264.0,1.008,640,660.0201
631.498,5408.0,1.008,656,658.0201
635.241,5376.0,1.231,656,666.0203
638.9979999999999,5328.0,1.231,640,668.0204
642.706,5360.0,0.84,640,660.0201
646.427,5248.0,0.952,640,660.0201
650.1469999999999,5328.0,0.672,656,658.0201
653.86,5328.0,0.952,640,658.0201
657.5790000000001,5232.0,1.008,656,684.0209
661.2739999999999,5264.0,0.84,640,662.0202
664.972,5328.0,1.119,656,682.0208
668.8219999999999,5264.0,0.952,656,666.0203
672.538,5376.0,0.616,640,658.0201
676.534,5248.0,0.616,624,656.02
680.3009999999999,5312.0,0.952,624,674.0206
684.025,5200.0,0.84,656,668.0204
687.8299999999999,5328.0,0.56,656,672.0205
691.534,5280.0,0.84,656,660.0201
695.2479999999999,5280.0,1.008,640,674.0206
699.016,5280.0,1.008,640,670.0204
702.718,5312.0,1.008,656,668.0204
706.4399999999999,5296.0,1.063,640,682.0208
710.14,5456.0,0.84,640,668.0204
713.851,5408.0,0.728,640,658.0201
717.592,5360.0,0.952,640,658.0201
721.286,5440.0,0.952,656,666.0203
724.977,5392.0,0.616,672,684.0209
728.814,5216.0,0.672,656,678.0207
732.557,5360.0,0.84,656,666.0203
736.3459999999999,5440.0,0.84,656,678.0207
741.0409999999999,5424.0,1.063,656,682.0208
745.053,5344.0,1.119,640,658.0201
748.9350000000001,5296.0,1.063,656,676.0206
752.645,5424.0,0.504,656,666.0203
756.4309999999999,5472.0,0.672,656,666.0203
760.138,5456.0,0.56,640,660.0201
763.869,5344.0,0.784,640,682.0208
767.609,5328.0,0.56,656,656.02
771.316,5216.0,0.84,656,658.0201
788.622,5216.0,0.896,640,670.0204
874.3789999999999,5200.0,0.616,656,672.0205
892.8249999999999,5360.0,0.84,640,674.0206
896.9769999999999,5456.0,0.84,656,664.0203
900.744,5376.0,0.616,656,668.0204
904.457,5392.0,0.896,656,656.02
908.2929999999999,5280.0,1.231,656,680.0208
912.0459999999999,5296.0,1.008,640,678.0207
915.8389999999999,5264.0,0.784,640,668.0204
919.588,5328.0,0.728,656,650.0198
923.3199999999999,5232.0,1.175,656,660.0201
927.024,5328.0,0.952,704,670.0204
930.7489999999999,5248.0,0.616,640,652.0199
934.4509999999999,5296.0,0.392,640,672.0205
938.2919999999999,5296.0,0.672,656,676.0206
942.031,5344.0,0.728,656,656.02
945.81,5408.0,0.896,624,666.0203
949.568,5408.0,1.008,640,664.0203
953.291,5280.0,1.063,656,666.0203
957.0829999999999,5472.0,0.952,656,658.0201
960.785,5440.0,0.896,736,676.0206
964.487,5344.0,0.952,656,664.0203
968.223,5232.0,0.896,656,676.0206
971.963,5456.0,1.063,656,650.0198
975.7399999999999,5408.0,0.784,656,670.0204
979.4929999999999,5232.0,0.84,624,668.0204
983.2259999999999,5392.0,0.784,656,666.0203
986.959,5280.0,0.84,656,664.0203
990.6709999999999,5264.0,0.672,656,670.0204
994.3639999999999,5248.0,0.952,768,674.0206
998.0749999999999,5328.0,0.952,640,662.0202
1001.798,5264.0,0.896,656,666.0203
1017.581,5456.0,0.952,640,680.0208
1021.6590000000001,5360.0,1.063,640,672.0205
1025.396,5312.0,0.784,656,654.02
1029.241,5376.0,0.896,656,682.0208
1032.96,5248.0,0.952,640,660.0201
1036.707,5408.0,0.672,640,672.0205
1040.4180000000001,5392.0,1.119,656,670.0204
1044.1229999999998,5248.0,1.008,656,666.0203
1047.892,5328.0,0.896,656,682.0208
1051.66,5488.0,0.896,656,670.0204
1055.3919999999998,5376.0,0.56,656,674.0206
1059.216,5424.0,0.784,656,668.0204
1062.9489999999998,5280.0,1.119,640,672.0205
1066.7040000000002,5232.0,0.952,656,664.0203
1070.44,5328.0,0.448,656,680.0208
1074.158,5376.0,0.392,656,678.0207
1077.8890000000001,5264.0,1.063,656,686.0209
1081.6090000000002,5456.0,0.672,656,666.0203
1085.349,5360.0,0.896,656,680.0208
1089.193,5312.0,0.728,656,674.0206
1092.9260000000002,5312.0,0.952,656,668.0204
1096.651,5296.0,1.063,640,674.0206
1100.392,5280.0,0.784,640,658.0201
1107.382,5232.0,1.008,656,654.02
1111.156,5328.0,0.952,656,678.0207
1114.877,5376.0,0.952,640,672.0205
1118.608,5360.0,0.728,640,684.0209
1122.329,5312.0,0.84,672,654.02
1126.125,5328.0,0.728,656,676.0206
1129.883,5248.0,0.616,672,674.0206
1133.6249999999998,5296.0,0.504,656,668.0204
1137.4260000000002,5408.0,0.56,656,664.0203
1141.136,5264.0,0.784,656,668.0204
1144.843,5328.0,0.896,656,682.0208
1148.645,5440.0,1.287,656,660.0201
1152.366,5392.0,1.231,640,670.0204
1156.152,5392.0,1.008,656,674.0206
1159.89,5376.0,0.84,640,674.0206
1163.6009999999999,5232.0,0.56,640,666.0203
1167.3819999999998,5344.0,0.672,640,674.0206
1171.105,5376.0,1.008,656,660.0201
1174.8110000000001,5376.0,0.84,656,666.0203
1178.652,5344.0,0.84,640,656.02
1182.3600000000001,5392.0,0.784,656,682.0208
1186.143,5360.0,0.672,656,658.0201
1189.873,5440.0,0.952,656,662.0202
1193.5849999999998,5248.0,0.784,656,664.0203
1197.298,5248.0,0.784,656,662.0202
1201.0049999999999,5312.0,0.84,640,666.0203
1204.713,5344.0,1.119,640,670.0204
1208.426,5440.0,0.504,656,684.0209
1212.1550000000002,5264.0,0.56,656,674.0206
1215.9279999999999,5408.0,0.896,640,670.0204
1219.694,5392.0,0.952,640,670.0204
1223.417,5264.0,1.063,656,672.0205
1227.1570000000002,5456.0,0.952,656,650.0198
1230.845,5280.0,0.896,656,660.0201
1234.542,5360.0,0.952,640,660.0201
1238.256,5264.0,1.063,640,676.0206
1242.964,5328.0,0.84,656,676.0206
1247.032,5312.0,1.063,704,664.0203
1250.786,5376.0,0.224,640,654.02
1254.491,5456.0,0.336,656,680.0208
1258.2279999999998,5328.0,0.28,656,674.0206
1261.942,5440.0,0.784,672,666.0203
1265.697,5376.0,0.56,640,670.0204
1269.505,5280.0,0.504,640,678.0207
1273.2179999999998,5280.0,0.616,656,670.0204
1276.972,5344.0,0.896,656,668.0204
1280.675,5376.0,0.784,800,664.0203
1284.367,5408.0,1.063,640,672.0205
1288.0880000000002,5248.0,0.896,640,654.02
1291.81,5424.0,1.119,656,676.0206
1295.581,5280.0,0.896,640,684.0209
1299.3329999999999,5360.0,1.063,656,674.0206
1303.047,5376.0,1.008,640,658.0201
1306.84,5488.0,1.063,640,652.0199
1310.553,5440.0,1.175,656,674.0206
1314.248,5280.0,1.063,784,666.0203
1318.05,5280.0,0.896,640,662.0202
1321.77,5312.0,0.728,656,684.0209
1325.559,5424.0,0.84,656,668.0204
1329.3029999999999,5328.0,0.728,656,662.0202
1332.997,5472.0,0.728,640,680.0208
1336.711,5232.0,0.672,640,672.0205
1340.44,5312.0,0.672,656,674.0206
1344.156,5360.0,0.336,656,668.0204
1347.8729999999998,5328.0,0.504,752,656.02
1351.568,5408.0,0.784,640,676.0206
1355.296,5392.0,0.504,656,670.0204
1359.112,5248.0,0.896,656,684.0209
1362.813,5344.0,1.119,656,668.0204
1366.529,5296.0,1.008,640,674.0206
1370.249,5376.0,0.728,640,670.0204
1373.968,5296.0,1.119,656,678.0207
1377.7930000000001,5200.0,1.063,656,660.0201
1381.503,5392.0,0.896,736,674.0206
1385.199,5216.0,0.952,640,670.0204
1388.937,5344.0,0.616,656,664.0203
1392.647,5424.0,0.56,656,664.0203
1396.407,5280.0,1.511,656,666.0203
1400.1209999999999,5312.0,1.063,624,682.0208
1403.834,5232.0,1.231,640,668.0204
1407.599,5408.0,1.008,656,676.0206
1411.309,5344.0,0.84,656,666.0203
1415.011,5232.0,0.616,800,670.0204
1418.725,5200.0,0.448,656,668.0204
1422.4299999999998,5280.0,0.672,656,680.0208
1426.218,5344.0,0.504,656,650.0198
1429.969,5232.0,0.448,656,682.0208
1433.678,5200.0,0.84,640,684.0209
1437.421,5408.0,1.063,640,660.0201
1441.1209999999999,5280.0,1.231,656,670.0204
1444.819,5264.0,1.343,656,656.02
1448.616,5312.0,1.455,784,674.0206
1452.325,5424.0,1.008,656,670.0204
1456.1009999999999,5280.0,1.063,656,658.0201
1459.838,5344.0,0.896,656,682.0208
1463.542,5344.0,0.504,656,672.0205
1467.335,5328.0,0.28,656,668.0204
1471.047,5312.0,0.28,640,666.0203
1474.749,5424.0,0.56,656,684.0209
1478.553,5328.0,0.56,672,676.0206
1482.274,5344.0,0.672,768,676.0206
1486.0500000000002,5328.0,0.616,640,674.0206
1489.782,5344.0,0.504,656,676.0206
1493.4769999999999,5360.0,0.672,656,660.0201
1497.279,5424.0,0.392,656,662.0202
1500.9969999999998,5488.0,0.448,640,660.0201
1504.6999999999998,5344.0,0.224,640,672.0205
1508.413,5200.0,0.504,656,668.0204
1512.1180000000002,5328.0,0.672,656,680.0208
1515.886,5232.0,0.728,816,666.0203
1519.632,5440.0,0.952,640,672.0205
1523.384,5344.0,1.119,656,658.0201
1540.912,5216.0,0.952,656,680.0208
1595.37,5312.0,0.84,656,658.0201
1599.536,5344.0,0.84,704,672.0205
1603.3200000000002,5248.0,0.896,640,664.0203
1607.059,5216.0,0.84,656,652.0199
1610.801,5392.0,1.287,656,658.0201
1614.5369999999998,5344.0,1.008,656,660.0201
1618.374,5440.0,0.952,640,666.0203
1622.105,5280.0,1.008,640,680.0208
1625.908,5376.0,1.008,640,674.0206
1629.6870000000001,5248.0,0.952,640,676.0206
1633.403,5456.0,0.672,800,676.0206
1637.2,5344.0,0.728,640,660.0201
1640.9180000000001,5296.0,0.672,656,682.0208
1644.639,5280.0,0.616,656,684.0209
1648.366,5440.0,0.896,656,658.0201
1652.081,5280.0,0.896,640,654.02
1655.8600000000001,5424.0,0.952,640,670.0204
1659.6850000000002,5328.0,0.672,656,652.0199
1663.3960000000002,5456.0,1.119,656,652.0199
1667.173,5424.0,0.952,800,676.0206
1670.879,5440.0,0.56,640,664.0203
1674.5860000000002,5344.0,0.784,656,654.02
1678.5860000000002,5376.0,0.728,640,658.0201
1682.3310000000001,5392.0,1.119,656,674.0206
1686.121,5424.0,1.231,640,672.0205
1689.886,5280.0,0.896,656,656.02
1693.618,5424.0,0.896,656,666.0203
1697.4239999999998,5264.0,1.063,656,680.0208
1701.133,5424.0,0.784,704,668.0204
1704.84,5312.0,0.56,640,650.0198
1708.686,5360.0,0.784,672,674.0206
1712.407,5248.0,1.008,656,654.02
1716.19,5344.0,1.008,656,668.0204
1719.927,5248.0,1.008,640,670.0204
1723.647,5344.0,1.119,640,678.0207
1727.4370000000001,5344.0,1.008,656,670.0204
1731.145,5440.0,1.119,656,682.0208
1734.8509999999999,5392.0,0.728,672,666.0203
1738.5919999999999,5408.0,0.728,640,684.0209
1743.28,5360.0,0.784,656,668.0204
1747.385,5312.0,0.728,736,650.0198
1751.134,5376.0,1.063,752,656.02
1754.8659999999998,5264.0,0.84,656,678.0207
1758.5980000000002,5184.0,0.84,656,674.0206
1762.3,5360.0,1.008,688,664.0203
1766.084,5232.0,0.728,704,668.0204
1769.857,5312.0,0.896,688,650.0198
1773.5819999999999,5472.0,0.84,688,676.0206
1777.307,5264.0,0.672,688,660.0201
1781.007,5264.0,0.672,704,668.0204
1784.696,5360.0,0.784,816,676.0206
1788.4129999999998,5328.0,0.896,688,672.0205
1792.116,5376.0,0.728,688,670.0204
1795.8829999999998,5264.0,0.392,704,668.0204
1799.667,5280.0,0.728,672,668.0204
1803.404,5392.0,1.119,656,666.0203
1807.196,5280.0,0.728,640,674.0206
1810.9109999999998,5360.0,1.008,672,674.0206
1814.614,5408.0,0.952,656,672.0205
1818.425,5360.0,1.063,768,686.0209
1822.129,5376.0,1.008,640,658.0201
1825.899,5280.0,0.728,656,658.0201
1829.641,5360.0,0.672,640,680.0208
1833.338,5392.0,0.952,640,682.0208
1837.071,5392.0,0.896,640,674.0206
1840.782,5248.0,0.56,624,674.0206
1844.4799999999998,5376.0,0.896,624,678.0207
1848.272,5376.0,0.896,624,668.0204
1851.9869999999999,5328.0,0.728,736,678.0207
1855.757,5296.0,1.063,624,664.0203
1859.515,5312.0,0.392,608,668.0204
1863.225,5408.0,0.896,576,678.0207
1866.9479999999999,5440.0,0.728,560,672.0205
1870.671,5328.0,0.952,512,660.0201
1874.369,5360.0,0.896,480,658.0201
1878.076,5280.0,0.784,464,676.0206
1881.78,5248.0,0.56,448,658.0201
1885.545,5232.0,0.672,480,674.0206
1889.288,5216.0,0.728,512,666.0203
1892.992,5200.0,0.952,528,674.0206
1896.6909999999998,5264.0,0.84,528,670.0204
1900.428,5344.0,0.952,544,662.0202
1904.1319999999998,5312.0,0.28,544,660.0201
1907.8390000000002,5344.0,0.616,544,670.0204
1911.546,5248.0,0.728,576,684.0209
1915.27,5408.0,0.784,640,674.0206
1919.0749999999998,5344.0,0.784,752,682.0208
1922.763,5456.0,0.952,720,656.02
1926.5449999999998,5456.0,0.84,720,654.02
1930.2749999999999,5360.0,0.728,736,680.0208
1933.9719999999998,5376.0,0.504,736,656.02
1937.757,5264.0,0.784,720,668.0204
1941.4539999999997,5360.0,0.448,704,670.0204
1945.1619999999998,5328.0,0.616,688,666.0203
1948.8909999999998,5264.0,1.063,672,684.0209
1952.591,5344.0,1.119,656,666.0203
1956.382,5328.0,0.896,624,668.0204
1960.106,5184.0,1.063,592,682.0208
1963.8200000000002,5360.0,0.504,576,662.0202
1967.592,5360.0,0.728,544,654.02
1971.289,5472.0,0.896,544,676.0206
1974.993,5408.0,0.84,512,674.0206
1978.8049999999998,5296.0,1.063,496,678.0207
1982.518,5344.0,1.119,496,658.0201
1986.283,5392.0,1.063,528,658.0201
1990.023,5408.0,1.008,512,686.0209
1993.7399999999998,5296.0,1.063,528,660.0201
1997.543,5296.0,1.008,496,680.0208
2001.2530000000002,5280.0,1.008,512,680.0208
2017.034,5200.0,0.616,512,676.0206
2021.0810000000001,5248.0,0.168,528,670.0204
2024.8200000000002,5328.0,0.336,480,658.0201
2028.659,5328.0,0.448,448,664.0203
2032.404,5408.0,0.896,480,676.0206
2036.2019999999998,5312.0,0.56,480,668.0204
2039.9599999999998,5280.0,0.728,480,668.0204
2043.6899999999998,5376.0,1.175,464,662.0202
2047.436,5440.0,1.231,464,660.0201
2051.1560000000004,5312.0,0.728,464,682.0208
2054.8639999999996,5408.0,1.008,464,658.0201
2058.616,5360.0,0.84,464,676.0206
2062.354,5264.0,0.896,464,666.0203
2066.155,5264.0,0.84,464,650.0198
2069.918,5264.0,0.728,464,666.0203
2073.63,5360.0,0.28,464,674.0206
2077.449,5296.0,0.616,464,658.0201
2081.1839999999997,5424.0,1.175,448,682.0208
2084.9030000000002,5376.0,0.784,464,658.0201
2088.638,5216.0,1.063,464,682.0208
2092.385,5200.0,0.952,448,670.0204
2096.184,5280.0,0.84,448,682.0208
2099.935,5360.0,0.616,432,672.0205
2103.638,5280.0,0.896,448,670.0204
2107.476,5456.0,0.952,448,682.0208
2111.212,5456.0,0.896,464,660.0201
2114.949,5440.0,0.728,464,658.0201
2118.7599999999998,5408.0,1.287,448,676.0206
2122.491,5424.0,1.175,448,682.0208
2126.291,5344.0,1.287,448,662.0202
2130.031,5280.0,0.952,448,674.0206
2133.7540000000004,5440.0,1.175,448,670.0204
2137.553,5328.0,1.008,496,670.0204
2141.286,5216.0,0.784,448,666.0203
2144.9790000000003,5328.0,0.952,448,674.0206
2148.77,5424.0,1.063,432,674.0206
2152.479,5440.0,1.399,432,668.0204
2156.288,5216.0,1.791,448,674.0206
2160.0350000000003,5200.0,1.119,416,662.0202
2163.7490000000003,5216.0,0.728,416,652.0199
2167.549,5392.0,0.392,400,654.02
2171.276,5392.0,0.28,448,662.0202
2174.971,5344.0,0.504,384,668.0204
2178.769,5264.0,0.392,400,668.0204
2182.474,5216.0,0.336,368,668.0204
2186.27,5216.0,1.287,384,676.0206
2190.002,5360.0,0.952,400,656.02
2193.706,5296.0,0.672,384,670.0204
2197.433,5312.0,0.56,432,670.0204
2201.137,5312.0,0.672,448,660.0201
2204.847,5392.0,0.672,432,666.0203
2208.574,5408.0,0.952,432,654.02
2212.275,5392.0,0.56,448,668.0204
2216.069,5488.0,0.952,448,676.0206
2219.886,5408.0,1.063,448,684.0209
2223.594,5232.0,0.84,448,666.0203
2227.3,5296.0,0.672,448,686.0209
2246.563,5248.0,0.392,416,682.0208
2291.095,5392.0,1.008,432,670.0204
2295.172,5392.0,1.008,464,674.0206
2298.9429999999998,5408.0,0.616,464,688.021
2302.663,5408.0,0.504,480,674.0206
2306.43,5280.0,1.231,512,670.0204
2310.172,5248.0,1.119,448,668.0204
2313.89,5232.0,1.343,480,664.0203
2317.6299999999997,5392.0,1.343,480,662.0202
2321.335,5456.0,0.616,512,684.0209
2325.042,5344.0,0.56,528,678.0207
2328.759,5328.0,0.28,544,668.0204
2332.481,5280.0,0.448,560,660.0201
2336.267,5312.0,0.448,560,668.0204
2340.005,5200.0,0.672,608,670.0204
2343.725,5280.0,0.784,560,668.0204
2347.482,5408.0,0.728,544,652.0199
2351.188,5264.0,0.728,512,676.0206
2354.902,5264.0,0.56,512,658.0201
2358.623,5232.0,0.784,464,682.0208
2362.342,5360.0,1.008,464,672.0205
2366.1530000000002,5296.0,0.896,480,678.0207
2369.929,5232.0,0.784,496,674.0206
2373.638,5296.0,0.784,592,674.0206
2377.43,5328.0,0.84,512,664.0203
2381.172,5280.0,0.784,528,670.0204
2384.8889999999997,5408.0,0.56,512,670.0204
2388.606,5344.0,0.728,528,672.0205
2392.312,5248.0,0.896,464,658.0201
2396.111,5424.0,0.672,528,682.0208
2399.863,5360.0,0.728,544,676.0206
2403.579,5392.0,1.008,560,652.0199
2407.3,5392.0,0.672,608,660.0201
2411.0119999999997,5392.0,0.784,528,666.0203
2414.7180000000003,5392.0,0.224,496,672.0205
2418.4700000000003,5456.0,0.616,496,684.0209
2422.182,5376.0,0.616,512,670.0204
2425.9680000000003,5456.0,0.672,496,674.0206
2429.783,5248.0,0.952,432,684.0209
2433.506,5264.0,1.008,512,670.0204
2437.3160000000003,5376.0,1.119,624,676.0206
2441.0249999999996,5360.0,0.896,672,686.0209
2444.7619999999997,5296.0,0.616,656,664.0203
2448.562,5392.0,0.672,576,672.0205
2452.2819999999997,5312.0,0.616,528,658.0201
2456.0620000000004,5232.0,0.84,528,672.0205
2459.805,5424.0,0.616,560,670.0204
2463.5220000000004,5360.0,0.616,624,670.0204
2467.343,5440.0,1.175,672,664.0203
2471.051,5360.0,1.175,656,662.0202
2474.7659999999996,5248.0,1.231,624,664.0203
2478.5620000000004,5280.0,1.623,640,662.0202
2482.268,5216.0,1.063,656,662.0202
2486.0350000000003,5312.0,0.784,672,676.0206
2489.776,5328.0,0.392,672,670.0204
2493.49,5264.0,0.728,672,660.0201
2497.281,5312.0,1.567,656,658.0201
2500.9790000000003,5328.0,1.791,656,664.0203
2504.6879999999996,5440.0,1.119,688,666.0203
2508.4049999999997,5328.0,1.008,720,658.0201
2512.109,5232.0,0.616,720,656.02
2515.886,5328.0,0.504,688,662.0202
2519.67,5264.0,0.448,640,658.0201
2523.401,5376.0,0.448,656,660.0201
2527.182,5440.0,-0.112,624,654.02
2530.893,5328.0,0.448,624,676.0206
2534.584,5328.0,0.672,624,658.0201
2538.3830000000003,5328.0,0.56,576,666.0203
2542.0980000000004,5312.0,0.56,576,668.0204
2545.88,5264.0,0.616,512,674.0206
2549.645,5216.0,0.504,464,682.0208
2553.368,5392.0,0.56,512,650.0198
2557.216,5376.0,0.728,560,676.0206
2560.944,5456.0,0.952,560,664.0203
2564.656,5296.0,0.56,528,680.0208
2568.403,5440.0,0.672,512,658.0201
2572.161,5408.0,0.728,496,674.0206
2575.932,5280.0,0.504,528,662.0202
2579.688,5424.0,0.952,544,678.0207
2583.402,5376.0,1.008,560,656.02
2587.16,5408.0,0.784,560,658.0201
2590.883,5360.0,0.504,560,670.0204
2594.601,5328.0,1.119,560,658.0201
2598.434,5344.0,1.119,576,668.0204
2602.183,5344.0,0.728,576,660.0201
2606.007,5440.0,0.616,592,666.0203
2609.792,5424.0,0.784,592,672.0205
2613.515,5232.0,0.84,592,658.0201
2617.328,5312.0,1.399,592,670.0204
2621.087,5264.0,0.952,592,678.0207
