----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,08:57:35,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
549.91,5424.0,0.392,368,676.0206
556.4449999999999,5328.0,-0.28,384,666.0203
562.8989999999999,5328.0,-0.28,384,662.0202
569.405,5440.0,-0.056,368,670.0204
575.9060000000001,5376.0,0.0,352,680.0208
582.3389999999999,5472.0,-0.224,384,660.0201
588.8489999999999,5424.0,-0.168,384,664.0203
595.252,5312.0,-0.112,368,684.0209
601.8209999999999,5456.0,0.168,384,682.0208
608.341,5248.0,-0.224,352,666.0203
614.7199999999999,5392.0,0.056,336,686.0209
621.221,5424.0,0.056,368,660.0201
627.588,5472.0,-0.168,336,684.0209
633.9359999999999,5408.0,-0.28,384,680.0208
640.404,5392.0,0.28,368,680.0208
646.8629999999999,5376.0,0.448,384,668.0204
653.269,5264.0,-0.056,384,678.0207
659.714,5488.0,-0.224,384,658.0201
666.145,5408.0,-0.28,400,670.0204
672.5989999999999,5280.0,-0.112,384,666.0203
679.0469999999999,5424.0,0.0,368,668.0204
685.536,5328.0,-0.224,384,670.0204
691.934,5408.0,0.0,384,684.0209
698.4079999999999,5408.0,-0.168,352,672.0205
704.681,5504.0,-0.168,384,674.0206
711.2669999999999,5408.0,-0.224,336,686.0209
717.658,5472.0,-0.112,384,666.0203
724.013,5376.0,-0.28,400,684.0209
730.475,5312.0,-0.056,384,680.0208
736.929,5360.0,-0.616,384,672.0205
743.2829999999999,5408.0,-0.224,416,672.0205
749.7309999999999,5440.0,-0.392,368,676.0206
756.092,5376.0,-0.224,384,686.0209
762.482,5312.0,-0.336,368,666.0203
768.939,5312.0,-0.112,384,684.0209
775.27,5296.0,0.224,384,660.0201
781.752,5280.0,0.224,384,664.0203
788.115,5408.0,-0.056,384,672.0205
794.449,5344.0,-0.112,352,682.0208
800.8299999999999,5360.0,0.112,384,676.0206
807.188,5472.0,0.056,384,680.0208
813.545,5280.0,-0.336,368,658.0201
820.017,5472.0,-0.224,368,658.0201
826.465,5312.0,-0.28,384,688.021
832.8439999999999,5408.0,0.056,352,688.021
839.308,5376.0,-0.168,384,660.0201
845.766,5440.0,-0.224,336,680.0208
852.1619999999999,5408.0,-0.224,384,674.0206
858.6279999999999,5392.0,-0.224,384,658.0201
864.982,5392.0,-0.224,384,662.0202
871.385,5360.0,-0.224,384,662.0202
877.9129999999999,5344.0,0.112,400,668.0204
884.2629999999999,5408.0,-0.168,384,674.0206
891.0319999999999,5376.0,-0.224,384,672.0205
897.516,5280.0,-0.112,368,660.0201
903.883,5280.0,-0.168,384,686.0209
910.37,5280.0,-0.28,400,682.0208
916.819,5488.0,-0.56,336,672.0205
923.199,5312.0,0.28,384,662.0202
929.564,5392.0,0.28,352,670.0204
936.0,5344.0,-0.056,384,686.0209
942.418,5376.0,-0.224,384,668.0204
948.781,5376.0,0.056,384,674.0206
955.1449999999999,5440.0,0.224,368,676.0206
961.632,5328.0,0.392,384,676.0206
968.1059999999999,5280.0,0.504,368,670.0204
974.495,5504.0,0.56,384,682.0208
980.876,5296.0,0.112,352,672.0205
987.342,5248.0,-0.112,384,666.0203
993.732,5392.0,-0.056,384,688.021
1000.135,5328.0,0.0,368,664.0203
1027.017,5472.0,-0.112,384,666.0203
1033.787,5344.0,-0.168,400,656.02
1040.26,5488.0,-0.336,384,686.0209
1046.8519999999999,5456.0,-0.224,352,668.0204
1053.358,5504.0,-0.28,384,684.0209
1059.874,5328.0,-0.168,384,680.0208
1066.373,5328.0,-0.28,384,670.0204
1072.809,5280.0,-0.168,368,690.0211
1079.311,5360.0,-0.56,400,662.0202
1085.7920000000001,5424.0,-0.112,368,674.0206
1092.28,5440.0,-0.448,384,688.021
1098.781,5392.0,-0.168,384,670.0204
1105.175,5488.0,0.056,384,672.0205
1111.688,5328.0,0.112,400,676.0206
1118.098,5456.0,-0.112,384,680.0208
1124.4479999999999,5264.0,-0.056,384,672.0205
1130.811,5472.0,-0.112,352,674.0206
1137.191,5456.0,0.056,384,688.021
1143.543,5376.0,0.112,384,662.0202
1150.048,5376.0,-0.168,384,684.0209
1156.506,5248.0,-0.056,384,676.0206
1162.912,5472.0,-0.224,368,684.0209
1169.377,5440.0,0.112,352,682.0208
1175.794,5456.0,0.112,400,686.0209
1182.1889999999999,5392.0,-0.056,352,672.0205
1188.628,5376.0,-0.112,368,664.0203
1195.0339999999999,5488.0,-0.112,384,668.0204
1201.547,5328.0,0.168,384,682.0208
1208.01,5472.0,-0.28,384,678.0207
1214.3600000000001,5344.0,0.168,400,662.0202
1220.8000000000002,5344.0,-0.056,384,680.0208
1227.183,5360.0,-0.056,400,662.0202
1233.527,5392.0,0.112,368,664.0203
1239.985,5328.0,-0.056,384,664.0203
1246.433,5424.0,-0.448,400,676.0206
1252.72,5360.0,-0.336,368,672.0205
1259.101,5456.0,0.056,368,680.0208
1265.589,5456.0,0.112,336,672.0205
1272.023,5328.0,-0.168,384,662.0202
1298.852,5424.0,0.168,352,668.0204
1458.2759999999998,5344.0,-0.112,400,588.0179
1485.0620000000001,5520.0,-0.168,384,678.0207
1491.862,5456.0,0.224,368,676.0206
1498.328,5504.0,-0.056,400,680.0208
1504.7489999999998,5456.0,0.224,368,658.0201
1511.2730000000001,5248.0,-0.056,384,666.0203
1517.701,5488.0,-0.28,352,660.0201
1524.108,5408.0,-0.336,384,678.0207
1530.649,5408.0,-0.056,400,674.0206
1537.172,5424.0,-0.448,384,670.0204
1543.62,5392.0,-0.056,384,680.0208
1550.078,5328.0,0.0,400,654.02
1556.573,5488.0,-0.112,368,682.0208
1563.011,5472.0,-0.224,384,670.0204
1569.511,5376.0,0.0,384,660.0201
1576.0100000000002,5312.0,0.168,384,674.0206
1582.471,5312.0,-0.056,400,668.0204
1588.9630000000002,5440.0,-0.056,368,662.0202
1595.4579999999999,5344.0,-0.224,384,668.0204
1601.867,5488.0,-0.056,352,664.0203
1608.374,5264.0,-0.168,400,664.0203
1614.771,5408.0,-0.392,384,664.0203
1621.261,5360.0,0.336,400,682.0208
1627.649,5344.0,-0.504,384,682.0208
1633.9950000000001,5408.0,0.392,416,662.0202
1640.489,5280.0,0.168,352,684.0209
1646.9689999999998,5360.0,0.0,384,686.0209
1653.343,5312.0,0.0,352,690.0211
1659.81,5488.0,0.056,384,672.0205
1666.2749999999999,5232.0,-0.28,384,670.0204
1672.675,5376.0,0.112,384,656.02
1679.201,5392.0,-0.224,384,666.0203
1685.646,5360.0,-0.168,352,674.0206
1692.071,5488.0,0.056,384,678.0207
1698.542,5440.0,0.336,384,672.0205
1704.893,5408.0,0.336,384,666.0203
1711.29,5328.0,0.28,384,670.0204
1717.693,5344.0,-0.056,384,658.0201
1724.07,5472.0,0.168,352,676.0206
1730.444,5440.0,-0.112,384,686.0209
1736.8999999999999,5408.0,-0.112,352,672.0205
1743.2859999999998,5216.0,-0.28,368,660.0201
1749.697,5392.0,-0.168,384,672.0205
1756.0549999999998,5472.0,-0.112,400,658.0201
1762.463,5456.0,-0.448,384,680.0208
1768.951,5360.0,-0.448,416,660.0201
1775.31,5488.0,-0.056,384,680.0208
1790.5739999999998,5376.0,-0.168,384,670.0204
1797.094,5392.0,0.0,384,678.0207
1803.514,5376.0,-0.056,352,662.0202
1809.981,5488.0,0.168,384,660.0201
1816.427,5376.0,-0.168,384,678.0207
1822.84,5488.0,0.056,384,688.021
1829.353,5360.0,-0.28,384,670.0204
1835.833,5312.0,-0.112,400,678.0207
1842.2659999999998,5360.0,0.112,352,664.0203
1848.7429999999997,5296.0,0.0,384,670.0204
1855.1299999999999,5232.0,-0.056,384,672.0205
1861.612,5424.0,-0.112,384,664.0203
1868.101,5360.0,-0.28,400,660.0201
1874.4540000000002,5312.0,-0.168,384,664.0203
1880.829,5280.0,-0.056,384,684.0209
1887.206,5344.0,-0.056,368,674.0206
1893.848,5472.0,-0.336,384,672.0205
1900.3709999999999,5344.0,-0.392,384,680.0208
1906.847,5424.0,-0.112,384,678.0207
1913.2389999999998,5392.0,-0.224,384,664.0203
1919.618,5264.0,0.0,384,676.0206
1926.056,5360.0,0.0,352,674.0206
1932.551,5456.0,-0.168,384,658.0201
1939.033,5424.0,-0.448,352,686.0209
1945.479,5472.0,-0.28,384,670.0204
1951.915,5392.0,-0.112,384,662.0202
1958.3619999999999,5296.0,-0.28,384,686.0209
1964.741,5344.0,-0.224,384,678.0207
1971.223,5408.0,0.28,368,674.0206
1977.608,5296.0,-0.056,368,690.0211
1983.995,5392.0,-0.224,400,654.02
1990.472,5456.0,-0.224,368,676.0206
1996.945,5296.0,0.0,384,680.0208
2003.2459999999999,5360.0,-0.056,400,674.0206
2030.1879999999999,5424.0,-0.28,384,670.0204
2037.039,5376.0,0.112,384,662.0202
2043.5520000000001,5296.0,-0.056,368,690.0211
2050.027,5440.0,-0.336,384,674.0206
2056.5220000000004,5296.0,-0.112,352,684.0209
2062.967,5424.0,-0.168,368,680.0208
2069.381,5456.0,-0.112,400,686.0209
2075.867,5456.0,-0.224,384,680.0208
2082.386,5472.0,-0.168,400,660.0201
2088.822,5296.0,0.056,384,664.0203
2095.237,5504.0,0.0,384,660.0201
2101.7760000000003,5344.0,-0.168,384,658.0201
2108.184,5248.0,0.112,384,670.0204
2114.58,5264.0,-0.168,384,678.0207
2121.0460000000003,5296.0,0.056,384,674.0206
2127.545,5376.0,-0.112,352,670.0204
2133.926,5392.0,-0.112,384,676.0206
2140.451,5472.0,-0.28,352,666.0203
2146.9049999999997,5360.0,0.0,368,662.0202
2153.3129999999996,5264.0,-0.056,400,674.0206
2159.7819999999997,5440.0,-0.168,384,660.0201
2166.2400000000002,5440.0,-0.448,400,670.0204
2172.649,5328.0,-0.056,432,676.0206
2179.16,5392.0,0.168,384,672.0205
2185.6209999999996,5376.0,0.224,384,658.0201
2192.043,5376.0,0.112,384,668.0204
2198.5209999999997,5456.0,-0.112,384,662.0202
2204.8579999999997,5376.0,-0.392,384,676.0206
2211.317,5344.0,-0.56,368,662.0202
2217.712,5264.0,0.0,384,672.0205
2224.091,5360.0,-0.112,336,672.0205
2230.455,5488.0,-0.224,384,686.0209
2236.931,5424.0,-0.392,384,672.0205
2243.341,5456.0,-0.336,384,666.0203
2249.768,5376.0,-0.056,384,672.0205
2256.172,5232.0,-0.112,416,690.0211
2262.54,5424.0,-0.224,352,666.0203
2269.034,5296.0,-0.28,384,672.0205
2275.481,5344.0,0.168,384,684.0209
2281.87,5392.0,0.224,368,686.0209
2288.355,5360.0,-0.112,400,674.0206
2294.715,5328.0,-0.112,384,686.0209
2301.121,5360.0,0.168,384,686.0209
2307.6150000000002,5344.0,-0.112,368,684.0209
2313.9829999999997,5360.0,-0.056,384,676.0206
2320.442,5408.0,0.224,384,658.0201
2326.896,5280.0,0.112,384,674.0206
2333.289,5328.0,-0.056,384,674.0206
2339.763,5472.0,-0.392,384,672.0205
2346.2580000000003,5424.0,-0.056,352,682.0208
2352.721,5392.0,0.112,384,672.0205
2359.095,5360.0,0.0,352,674.0206
2365.569,5408.0,0.056,368,674.0206
2371.975,5296.0,-0.112,400,670.0204
2378.341,5360.0,-0.168,400,672.0205
2384.69,5344.0,0.224,384,662.0202
2391.167,5360.0,-0.056,416,672.0205
2397.618,5424.0,-0.112,384,654.02
2403.978,5264.0,0.0,400,676.0206
2410.496,5360.0,-0.056,384,678.0207
2416.955,5424.0,-0.112,384,676.0206
2423.342,5488.0,0.0,384,666.0203
2429.799,5472.0,-0.28,352,660.0201
2436.2599999999998,5392.0,0.056,384,678.0207
2442.663,5456.0,-0.056,352,684.0209
2449.172,5504.0,-0.056,384,662.0202
2455.645,5360.0,0.112,384,688.021
2462.049,5456.0,0.224,384,666.0203
2468.5,5376.0,-0.168,384,672.0205
2474.847,5392.0,-0.112,400,660.0201
2481.308,5408.0,0.056,384,690.0211
2487.7,5328.0,-0.168,384,656.02
2494.059,5488.0,0.056,368,672.0205
2500.3630000000003,5312.0,0.112,368,678.0207
2506.812,5488.0,0.056,400,678.0207
2513.2349999999997,5248.0,-0.224,400,678.0207
2519.616,5488.0,0.112,384,680.0208
2526.12,5440.0,0.112,368,662.0202
2532.5609999999997,5296.0,-0.28,384,670.0204
2539.081,5376.0,-0.112,384,684.0209
2545.566,5520.0,0.28,384,676.0206
2552.009,5472.0,-0.224,384,672.0205
2558.544,5344.0,-0.168,368,674.0206
2564.944,5440.0,-0.168,336,686.0209
2571.3759999999997,5296.0,-0.168,416,678.0207
2598.0559999999996,5424.0,0.168,352,668.0204
2676.28,5328.0,-0.28,368,658.0201
2682.997,5456.0,0.336,352,676.0206
2689.453,5392.0,-0.112,384,680.0208
2696.0389999999998,5360.0,-0.392,384,672.0205
2702.465,5360.0,0.112,384,670.0204
2708.805,5360.0,0.112,384,668.0204
2715.1360000000004,5456.0,0.056,384,680.0208
2721.59,5472.0,-0.112,400,686.0209
2728.031,5392.0,-0.168,368,686.0209
2734.395,5392.0,-0.224,384,670.0204
2740.873,5424.0,-0.336,400,660.0201
2747.3489999999997,5264.0,-0.336,384,686.0209
2753.615,5440.0,0.0,384,666.0203
2760.051,5408.0,0.336,384,660.0201
2766.488,5472.0,0.056,352,684.0209
2772.903,5456.0,-0.112,384,678.0207
2779.319,5472.0,0.224,336,662.0202
2785.783,5392.0,-0.224,368,672.0205
2792.221,5408.0,-0.392,400,656.02
2798.594,5424.0,-0.504,384,672.0205
2804.933,5440.0,0.0,368,668.0204
2811.283,5520.0,0.224,416,674.0206
2817.634,5440.0,-0.224,368,680.0208
2823.9739999999997,5424.0,0.056,384,660.0201
2830.435,5440.0,0.0,368,662.0202
2836.879,5344.0,0.112,368,676.0206
2843.281,5280.0,0.056,400,684.0209
2849.7149999999997,5376.0,0.112,384,658.0201
2856.147,5440.0,-0.112,384,684.0209
2862.549,5424.0,-0.28,368,670.0204
2868.9939999999997,5312.0,0.0,384,676.0206
2875.445,5408.0,-0.224,384,662.0202
2881.8289999999997,5504.0,0.168,384,684.0209
2888.2120000000004,5488.0,-0.112,368,662.0202
2894.8469999999998,5280.0,-0.336,368,678.0207
2901.3070000000002,5472.0,-0.504,352,658.0201
2907.673,5456.0,-0.392,384,662.0202
2913.996,5296.0,-0.448,352,676.0206
2920.4379999999996,5440.0,-0.28,368,666.0203
2926.891,5424.0,-0.224,384,668.0204
2933.2639999999997,5328.0,-0.112,384,674.0206
2939.654,5392.0,-0.056,384,666.0203
2946.081,5456.0,-0.112,400,678.0207
2952.4619999999995,5360.0,0.056,384,672.0205
2958.831,5424.0,-0.336,384,666.0203
2965.194,5392.0,-0.28,368,682.0208
2971.676,5472.0,-0.112,384,666.0203
2978.1110000000003,5360.0,-0.336,400,666.0203
2984.439,5440.0,-0.112,368,666.0203
2990.806,5280.0,0.056,384,684.0209
2997.1440000000002,5408.0,-0.056,352,672.0205
3003.4030000000002,5360.0,-0.112,384,672.0205
3030.216,5456.0,-0.056,384,662.0202
3036.994,5376.0,0.056,400,668.0204
3043.434,5392.0,-0.56,384,682.0208
3050.055,5296.0,-0.224,400,674.0206
3056.579,5472.0,-0.28,384,670.0204
3062.9840000000004,5264.0,-0.392,368,666.0203
3069.401,5360.0,0.28,352,658.0201
3075.848,5264.0,-0.28,384,674.0206
3082.2690000000002,5376.0,-0.336,352,680.0208
3088.7760000000003,5360.0,-0.168,368,688.021
3095.1749999999997,5408.0,-0.224,400,662.0202
3101.719,5424.0,-0.28,384,686.0209
3108.1349999999998,5424.0,-0.28,384,660.0201
3114.5040000000004,5456.0,-0.392,368,672.0205
3120.96,5344.0,-0.504,384,662.0202
3127.3970000000004,5456.0,-0.448,384,678.0207
3133.76,5424.0,-0.056,368,670.0204
3140.22,5456.0,0.056,384,678.0207
3146.7309999999998,5312.0,-0.168,384,656.02
3153.1090000000004,5296.0,-0.224,352,688.021
3159.5969999999998,5392.0,-0.336,384,682.0208
3166.042,5456.0,-0.336,352,664.0203
3172.429,5328.0,0.224,368,678.0207
3178.804,5280.0,-0.168,400,662.0202
3185.142,5408.0,-0.448,384,668.0204
3191.673,5424.0,-0.448,384,678.0207
3198.076,5424.0,-0.168,416,664.0203
3204.444,5424.0,0.112,384,676.0206
3210.7999999999997,5408.0,0.168,384,680.0208
3217.1569999999997,5248.0,0.336,384,670.0204
3223.484,5472.0,-0.056,384,664.0203
3230.018,5472.0,-0.112,400,670.0204
3236.482,5408.0,0.0,400,670.0204
3242.864,5504.0,0.0,384,670.0204
3249.26,5360.0,-0.392,352,684.0209
3255.607,5392.0,0.28,384,688.021
3262.004,5408.0,-0.28,384,680.0208
3268.368,5296.0,-0.28,384,658.0201
3274.728,5344.0,-0.28,384,668.0204
3281.184,5344.0,0.168,400,670.0204
3287.638,5344.0,0.112,352,662.0202
3294.042,5408.0,-0.112,384,676.0206
3300.411,5376.0,0.0,352,664.0203
3306.884,5424.0,-0.28,368,684.0209
3313.2619999999997,5312.0,-0.448,400,666.0203
3319.61,5392.0,-0.728,400,676.0206
3326.041,5472.0,0.0,384,676.0206
3332.4280000000003,5216.0,0.056,416,660.0201
3338.782,5456.0,0.0,368,676.0206
3345.0350000000003,5408.0,0.224,384,680.0208
3351.696,5424.0,0.056,384,684.0209
3358.074,5440.0,0.168,384,664.0203
3364.423,5296.0,-0.112,400,678.0207
3370.781,5280.0,-0.504,400,666.0203
3377.131,5328.0,-0.224,384,674.0206
3383.4629999999997,5456.0,0.0,368,676.0206
3389.937,5408.0,0.168,384,668.0204
3396.384,5264.0,-0.168,384,662.0202
3402.81,5424.0,-0.112,368,664.0203
3409.287,5296.0,-0.392,384,680.0208
3415.714,5472.0,0.0,400,690.0211
3422.11,5408.0,-0.112,336,666.0203
3428.5679999999998,5280.0,0.056,384,686.0209
3434.912,5440.0,0.112,352,658.0201
3441.291,5424.0,-0.336,384,664.0203
3447.6490000000003,5504.0,-0.616,384,658.0201
3454.002,5392.0,-0.168,384,674.0206
3460.4680000000003,5408.0,-0.224,384,658.0201
3466.919,5456.0,-0.448,400,670.0204
3473.2889999999998,5280.0,-0.336,352,680.0208
3479.737,5248.0,0.056,384,674.0206
3486.193,5408.0,-0.224,384,672.0205
3492.572,5376.0,-0.112,384,678.0207
3499.002,5280.0,0.168,384,672.0205
3505.2599999999998,5472.0,-0.112,384,682.0208
3511.7729999999997,5344.0,-0.168,384,670.0204
3518.176,5408.0,-0.336,352,676.0206
3524.562,5312.0,-0.224,368,676.0206
3531.0899999999997,5456.0,0.0,384,668.0204
3537.607,5376.0,-0.224,384,672.0205
3543.995,5264.0,-0.056,368,664.0203
3550.528,5344.0,0.224,368,672.0205
3557.057,5376.0,0.056,336,660.0201
3563.475,5296.0,0.056,400,668.0204
3569.964,5296.0,0.112,352,684.0209
3576.4199999999996,5456.0,0.056,384,672.0205
3582.84,5328.0,0.056,400,670.0204
3589.372,5312.0,0.112,384,666.0203
3595.86,5456.0,-0.28,384,660.0201
3602.2889999999998,5344.0,-0.056,352,656.02
3608.8019999999997,5440.0,-0.112,384,672.0205
3615.2059999999997,5280.0,-0.448,384,666.0203
3621.686,5408.0,-0.448,384,656.02
3628.086,5440.0,-0.392,368,658.0201
3634.433,5392.0,-0.392,368,674.0206
3640.781,5424.0,-0.168,352,684.0209
3647.149,5456.0,-0.224,384,662.0202
3653.491,5376.0,-0.224,352,684.0209
3659.966,5456.0,-0.336,384,686.0209
3666.461,5456.0,-0.28,384,660.0201
3672.831,5280.0,-0.168,400,682.0208
3679.275,5440.0,0.168,400,668.0204
3685.71,5392.0,-0.224,416,674.0206
3692.103,5472.0,-0.224,384,670.0204
3698.534,5376.0,0.0,384,678.0207
3704.89,5248.0,-0.056,384,666.0203
3711.274,5440.0,-0.168,384,670.0204
3717.625,5488.0,-0.112,400,668.0204
3723.969,5360.0,-0.112,384,674.0206
3730.45,5392.0,-0.448,384,658.0201
3736.88,5344.0,-0.168,368,660.0201
3743.1669999999995,5360.0,-0.224,368,674.0206
3749.567,5296.0,-0.28,384,680.0208
3755.9230000000002,5488.0,-0.112,384,658.0201
3784.482,5392.0,0.168,400,674.0206
3889.647,4928.0,0.0,384,616.0188
3896.982,5408.0,-0.056,384,680.0208
3903.432,5408.0,-0.224,384,680.0208
3910.0260000000003,5344.0,-0.168,352,680.0208
3916.507,5456.0,-0.392,368,670.0204
3922.867,5328.0,0.056,352,664.0203
3929.316,5280.0,0.28,368,662.0202
3935.76,5280.0,-0.336,384,660.0201
3942.153,5312.0,0.0,384,658.0201
3948.638,5360.0,-0.112,384,672.0205
3955.045,5408.0,0.168,368,680.0208
3961.556,5264.0,-0.168,336,674.0206
3968.0299999999997,5264.0,-0.112,384,660.0201
3974.38,5344.0,-0.224,368,656.02
3980.831,5520.0,-0.336,384,660.0201
3987.19,5424.0,-0.056,400,668.0204
3993.541,5424.0,-0.112,352,672.0205
3999.963,5264.0,0.056,384,686.0209
4006.2810000000004,5536.0,0.056,352,678.0207
4033.106,5168.0,-0.168,400,672.0205
4039.952,5296.0,-0.28,352,660.0201
4046.4909999999995,5280.0,0.056,368,674.0206
4052.923,5392.0,-0.056,384,686.0209
4059.603,5392.0,-0.112,384,658.0201
4066.1050000000005,5360.0,-0.224,400,688.021
4072.5300000000007,5392.0,0.056,400,660.0201
4079.0490000000004,5344.0,-0.168,352,668.0204
4085.554,5344.0,-0.224,384,676.0206
4092.009,5456.0,-0.112,368,682.0208
4098.531,5440.0,-0.168,384,690.0211
4104.961,5424.0,-0.112,384,678.0207
4111.438,5312.0,0.056,352,654.02
4117.89,5360.0,0.0,384,662.0202
4124.257,5424.0,0.28,336,662.0202
4130.711,5424.0,0.336,384,670.0204
4137.143,5440.0,0.056,384,678.0207
4143.555,5280.0,0.112,384,678.0207
4150.04,5344.0,-0.112,384,680.0208
4156.522,5424.0,-0.056,400,682.0208
4162.892,5408.0,-0.56,384,686.0209
4169.34,5328.0,-0.224,384,668.0204
4175.81,5312.0,-0.056,384,660.0201
4182.202,5488.0,0.0,384,680.0208
4188.595,5360.0,-0.168,384,660.0201
4194.938999999999,5264.0,-0.168,384,666.0203
4201.328,5296.0,0.168,368,660.0201
4207.835,5456.0,-0.224,336,682.0208
4214.1849999999995,5392.0,-0.224,352,660.0201
4220.6630000000005,5392.0,-0.224,384,656.02
4227.102999999999,5280.0,-0.056,384,680.0208
4233.472,5328.0,0.0,368,666.0203
4239.978,5376.0,0.0,384,676.0206
4246.443,5408.0,0.168,352,672.0205
4252.741999999999,5424.0,-0.112,384,658.0201
4259.152999999999,5296.0,0.0,352,676.0206
4265.606,5312.0,0.28,368,664.0203
4272.0070000000005,5264.0,-0.168,384,670.0204
4278.382,5408.0,0.0,384,676.0206
4284.745,5376.0,-0.112,384,668.0204
4291.196,5440.0,-0.112,368,668.0204
4297.662,5440.0,-0.168,352,690.0211
4304.012000000001,5376.0,-0.504,384,678.0207
4310.374000000001,5456.0,-0.224,384,664.0203
4316.841,5312.0,0.056,384,678.0207
4323.209000000001,5312.0,-0.224,400,666.0203
4329.583,5280.0,-0.28,352,676.0206
4336.047,5408.0,-0.336,384,660.0201
4342.456,5392.0,-0.168,352,672.0205
4348.946,5472.0,0.056,368,674.0206
4355.295,5360.0,-0.056,384,678.0207
4361.8009999999995,5296.0,-0.224,384,674.0206
4368.1630000000005,5296.0,-0.28,384,668.0204
4374.509,5312.0,-0.224,400,680.0208
