----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,31
TIME,09:43:27,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,at rest test 2nd load cell
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
642.432,5424.0,0.112,432,692.0211,0,0,0
647.867,5568.0,0.112,448,694.0212,0,0,0
653.3259999999999,5424.0,0.112,448,676.0206,0,0,0
658.7069999999999,5568.0,0.112,448,686.0209,0,0,0
664.165,5504.0,0.112,448,686.0209,0,0,0
669.532,5392.0,0.112,720,694.0212,0,0,0
674.902,5424.0,0.112,432,678.0207,0,0,0
680.261,5392.0,0.112,448,698.0213,0,0,0
685.77,5504.0,0.112,896,684.0209,0,0,0
691.151,5456.0,0.112,416,670.0204,0,0,0
696.66,5440.0,0.112,448,694.0212,0,0,0
702.1129999999999,5504.0,0.112,448,676.0206,0,0,0
707.4749999999999,5456.0,0.112,432,686.0209,0,0,0
712.9219999999999,5488.0,0.112,448,688.021,0,0,0
718.317,5488.0,0.112,432,686.0209,0,0,0
723.742,5504.0,0.112,432,682.0208,0,0,0
729.111,5440.0,0.112,448,682.0208,0,0,0
734.5659999999999,5456.0,0.112,432,692.0211,0,0,0
739.9319999999999,5568.0,0.112,432,680.0208,0,0,0
745.3779999999999,5408.0,0.112,432,686.0209,0,0,0
750.74,5408.0,0.112,432,696.0212,0,0,0
756.1719999999999,5408.0,0.112,432,694.0212,0,0,0
761.5849999999999,5360.0,0.112,432,672.0205,0,0,0
767.104,5536.0,0.112,448,700.0214,0,0,0
772.5409999999999,5552.0,0.112,432,696.0212,0,0,0
777.9309999999999,5504.0,0.112,448,696.0212,0,0,0
783.382,5504.0,0.112,432,696.0212,0,0,0
788.723,5536.0,0.112,416,692.0211,0,0,0
794.173,5440.0,0.112,448,684.0209,0,0,0
799.5519999999999,5472.0,0.112,448,686.0209,0,0,0
804.997,5552.0,0.112,432,676.0206,0,0,0
810.346,5376.0,0.112,448,686.0209,0,0,0
815.7959999999999,5552.0,0.112,448,670.0204,0,0,0
821.1579999999999,5568.0,0.112,480,698.0213,0,0,0
826.6519999999999,5584.0,0.112,432,688.021,0,0,0
832.088,5568.0,0.112,448,686.0209,0,0,0
837.468,5488.0,0.112,1104,700.0214,0,0,0
842.899,5584.0,0.112,416,676.0206,0,0,0
848.294,5424.0,0.112,448,676.0206,0,0,0
853.7159999999999,5472.0,0.112,512,676.0206,0,0,0
859.088,5520.0,0.112,432,686.0209,0,0,0
864.525,5584.0,0.112,448,688.021,0,0,0
869.865,5424.0,0.112,448,670.0204,0,0,0
875.346,5520.0,0.112,432,688.021,0,0,0
880.759,5472.0,0.112,448,694.0212,0,0,0
886.2009999999999,5568.0,0.112,432,690.0211,0,0,0
891.5649999999999,5408.0,0.112,432,682.0208,0,0,0
897.068,5456.0,0.112,448,700.0214,0,0,0
902.4979999999999,5472.0,0.112,448,676.0206,0,0,0
907.8929999999999,5536.0,0.112,432,676.0206,0,0,0
913.343,5584.0,0.112,448,696.0212,0,0,0
918.7019999999999,5344.0,0.112,432,678.0207,0,0,0
924.1379999999999,5472.0,0.112,432,686.0209,0,0,0
929.4789999999999,5456.0,0.112,448,694.0212,0,0,0
934.9,5584.0,0.112,464,682.0208,0,0,0
940.24,5440.0,0.112,416,684.0209,0,0,0
945.6949999999999,5392.0,0.112,448,686.0209,0,0,0
951.05,5504.0,0.112,432,692.0211,0,0,0
956.519,5520.0,0.112,432,694.0212,0,0,0
961.85,5392.0,0.112,448,682.0208,0,0,0
967.3459999999999,5552.0,0.112,448,694.0212,0,0,0
972.762,5424.0,0.112,432,678.0207,0,0,0
978.146,5488.0,0.112,432,678.0207,0,0,0
983.582,5456.0,0.112,432,684.0209,0,0,0
988.9689999999999,5440.0,0.112,672,694.0212,0,0,0
994.314,5456.0,0.112,416,674.0206,0,0,0
999.659,5424.0,0.112,432,684.0209,0,0,0
1005.132,5456.0,0.112,1072,686.0209,0,0,0
1026.718,5472.0,0.112,416,686.0209,0,0,0
1032.551,5552.0,0.112,448,672.0205,0,0,0
1037.974,5376.0,0.112,432,674.0206,0,0,0
1043.449,5600.0,0.112,432,670.0204,0,0,0
1048.855,5488.0,0.112,448,674.0206,0,0,0
1054.2549999999999,5504.0,0.112,432,686.0209,0,0,0
1059.614,5376.0,0.112,432,698.0213,0,0,0
1065.099,5584.0,0.112,448,688.021,0,0,0
1070.46,5520.0,0.112,432,678.0207,0,0,0
1075.925,5472.0,0.112,432,692.0211,0,0,0
1081.2949999999998,5472.0,0.112,448,684.0209,0,0,0
1086.751,5520.0,0.112,448,690.0211,0,0,0
1092.2,5504.0,0.112,432,680.0208,0,0,0
1097.587,5440.0,0.112,432,692.0211,0,0,0
1103.03,5424.0,0.112,464,678.0207,0,0,0
1108.387,5536.0,0.112,432,686.0209,0,0,0
1113.823,5440.0,0.112,448,694.0212,0,0,0
1119.1979999999999,5472.0,0.112,448,694.0212,0,0,0
1124.6480000000001,5408.0,0.112,416,690.0211,0,0,0
1130.028,5472.0,0.112,448,688.021,0,0,0
1135.5120000000002,5440.0,0.112,448,676.0206,0,0,0
1140.868,5456.0,0.112,448,686.0209,0,0,0
1146.339,5376.0,0.112,432,676.0206,0,0,0
1151.7150000000001,5472.0,0.112,448,690.0211,0,0,0
1157.184,5552.0,0.112,608,682.0208,0,0,0
1162.629,5344.0,0.112,416,678.0207,0,0,0
1168.094,5456.0,0.112,448,692.0211,0,0,0
1173.585,5504.0,0.112,992,694.0212,0,0,0
1178.981,5504.0,0.112,416,686.0209,0,0,0
1184.469,5520.0,0.112,432,688.021,0,0,0
1189.827,5456.0,0.112,640,696.0212,0,0,0
1195.298,5456.0,0.112,432,694.0212,0,0,0
1200.663,5472.0,0.112,448,670.0204,0,0,0
1206.057,5360.0,0.112,432,672.0205,0,0,0
1211.422,5360.0,0.112,432,684.0209,0,0,0
1216.8509999999999,5520.0,0.112,448,678.0207,0,0,0
1222.315,5552.0,0.112,432,682.0208,0,0,0
1227.7469999999998,5520.0,0.112,432,686.0209,0,0,0
1233.201,5408.0,0.112,448,690.0211,0,0,0
1238.6409999999998,5584.0,0.112,448,670.0204,0,0,0
1244.0430000000001,5568.0,0.112,432,684.0209,0,0,0
1249.407,5440.0,0.112,432,686.0209,0,0,0
1254.861,5568.0,0.112,448,702.0214,0,0,0
1260.249,5552.0,0.112,432,676.0206,0,0,0
1266.596,5600.0,0.112,448,682.0208,0,0,0
1272.098,5376.0,0.112,448,684.0209,0,0,0
1277.5430000000001,5568.0,0.112,432,678.0207,0,0,0
1282.994,5488.0,0.112,448,680.0208,0,0,0
1288.3990000000001,5584.0,0.112,432,676.0206,0,0,0
1293.855,5584.0,0.112,432,682.0208,0,0,0
1299.217,5360.0,0.112,432,674.0206,0,0,0
1304.689,5392.0,0.112,464,670.0204,0,0,0
1310.058,5472.0,0.112,432,686.0209,0,0,0
1315.506,5472.0,0.112,448,688.021,0,0,0
1320.864,5376.0,0.112,448,692.0211,0,0,0
1326.338,5472.0,0.112,432,688.021,0,0,0
1331.6870000000001,5568.0,0.112,432,688.021,0,0,0
1337.165,5600.0,0.112,448,690.0211,0,0,0
1342.6119999999999,5360.0,0.112,448,674.0206,0,0,0
1348.02,5584.0,0.112,448,692.0211,0,0,0
1353.478,5600.0,0.112,448,680.0208,0,0,0
1358.8629999999998,5472.0,0.112,832,690.0211,0,0,0
1364.233,5488.0,0.112,432,684.0209,0,0,0
1369.597,5408.0,0.112,448,674.0206,0,0,0
1375.072,5440.0,0.112,816,676.0206,0,0,0
1380.435,5472.0,0.112,432,688.021,0,0,0
1385.913,5584.0,0.112,448,672.0205,0,0,0
1391.3020000000001,5552.0,0.112,432,696.0212,0,0,0
1396.749,5568.0,0.112,448,698.0213,0,0,0
1418.9460000000001,5488.0,0.112,448,688.021,0,0,0
1729.079,5520.0,0.112,448,678.0207,0,0,0
1754.4740000000002,5456.0,0.112,448,696.0212,0,0,0
1760.237,5376.0,0.112,448,680.0208,0,0,0
1765.741,5536.0,0.112,416,672.0205,0,0,0
1771.146,5536.0,0.112,432,676.0206,0,0,0
1776.624,5520.0,0.112,448,684.0209,0,0,0
1782.0849999999998,5440.0,0.112,432,688.021,0,0,0
1787.52,5408.0,0.112,448,678.0207,0,0,0
1792.987,5552.0,0.112,432,696.0212,0,0,0
1798.403,5584.0,0.112,432,690.0211,0,0,0
1803.808,5536.0,0.112,432,696.0212,0,0,0
1809.173,5472.0,0.112,432,690.0211,0,0,0
1814.637,5536.0,0.112,432,670.0204,0,0,0
1820.0349999999999,5472.0,0.112,432,668.0204,0,0,0
1825.517,5568.0,0.112,448,688.021,0,0,0
1830.8819999999998,5504.0,0.112,432,684.0209,0,0,0
1836.364,5504.0,0.112,432,680.0208,0,0,0
1841.721,5568.0,0.112,432,688.021,0,0,0
1847.2379999999998,5552.0,0.112,432,672.0205,0,0,0
1852.722,5472.0,0.112,432,692.0211,0,0,0
1858.105,5440.0,0.112,432,696.0212,0,0,0
1863.586,5440.0,0.112,464,694.0212,0,0,0
1869.037,5392.0,0.112,432,686.0209,0,0,0
1874.49,5424.0,0.112,432,690.0211,0,0,0
1879.85,5504.0,0.112,992,680.0208,0,0,0
1885.3369999999998,5568.0,0.112,416,684.0209,0,0,0
1890.704,5568.0,0.112,448,698.0213,0,0,0
1896.179,5456.0,0.112,656,688.021,0,0,0
1901.5659999999998,5424.0,0.112,416,680.0208,0,0,0
1907.039,5552.0,0.112,432,678.0207,0,0,0
1912.497,5504.0,0.112,416,674.0206,0,0,0
1917.927,5520.0,0.112,432,674.0206,0,0,0
1923.3709999999999,5472.0,0.112,448,698.0213,0,0,0
1928.7479999999998,5568.0,0.112,432,690.0211,0,0,0
1934.215,5520.0,0.112,432,698.0213,0,0,0
1939.589,5504.0,0.112,432,690.0211,0,0,0
1945.056,5536.0,0.112,448,678.0207,0,0,0
1950.443,5536.0,0.112,432,690.0211,0,0,0
1955.9129999999998,5616.0,0.112,432,690.0211,0,0,0
1961.283,5344.0,0.112,432,684.0209,0,0,0
1966.783,5392.0,0.112,432,694.0212,0,0,0
1972.242,5504.0,0.112,432,676.0206,0,0,0
1977.677,5584.0,0.112,432,672.0205,0,0,0
1983.1219999999998,5472.0,0.112,432,674.0206,0,0,0
1988.495,5568.0,0.112,432,690.0211,0,0,0
1993.843,5568.0,0.112,448,686.0209,0,0,0
1999.195,5392.0,0.112,432,684.0209,0,0,0
2004.676,5584.0,0.112,448,692.0211,0,0,0
2030.354,5520.0,0.112,528,674.0206,0,0,0
2036.1039999999998,5472.0,0.112,432,692.0211,0,0,0
2041.5,5424.0,0.112,432,690.0211,0,0,0
2046.891,5504.0,0.112,448,684.0209,0,0,0
2052.435,5504.0,0.112,416,682.0208,0,0,0
2057.8720000000003,5552.0,0.112,448,684.0209,0,0,0
2063.361,5488.0,0.112,432,686.0209,0,0,0
2068.744,5424.0,0.112,416,680.0208,0,0,0
2074.2630000000004,5408.0,0.112,464,690.0211,0,0,0
2079.663,5392.0,0.112,432,694.0212,0,0,0
2085.111,5488.0,0.112,432,674.0206,0,0,0
2090.474,5408.0,0.112,448,684.0209,0,0,0
2095.951,5584.0,0.112,432,690.0211,0,0,0
2101.314,5376.0,0.112,432,702.0214,0,0,0
2106.798,5536.0,0.112,432,688.021,0,0,0
2112.257,5504.0,0.112,432,688.021,0,0,0
2117.663,5472.0,0.112,432,690.0211,0,0,0
2123.117,5504.0,0.112,448,678.0207,0,0,0
2128.516,5504.0,0.112,448,688.021,0,0,0
2133.9719999999998,5392.0,0.112,432,686.0209,0,0,0
2139.35,5552.0,0.112,448,694.0212,0,0,0
2144.746,5552.0,0.112,448,686.0209,0,0,0
2150.1,5504.0,0.112,432,690.0211,0,0,0
2155.559,5552.0,0.112,432,680.0208,0,0,0
2160.8399999999997,5536.0,0.112,448,690.0211,0,0,0
2166.8599999999997,5520.0,0.112,432,674.0206,0,0,0
2172.45,5552.0,0.112,432,680.0208,0,0,0
2177.884,5440.0,0.112,432,692.0211,0,0,0
2183.3230000000003,5552.0,0.112,432,684.0209,0,0,0
2188.7309999999998,5488.0,0.112,432,690.0211,0,0,0
2194.19,5488.0,0.112,432,692.0211,0,0,0
2199.551,5536.0,0.112,528,674.0206,0,0,0
2205.022,5456.0,0.112,432,682.0208,0,0,0
2210.394,5488.0,0.112,448,672.0205,0,0,0
2215.86,5520.0,0.112,1040,696.0212,0,0,0
2221.257,5472.0,0.112,416,690.0211,0,0,0
2226.7450000000003,5424.0,0.112,432,686.0209,0,0,0
2232.202,5520.0,0.112,432,684.0209,0,0,0
2237.636,5488.0,0.112,432,674.0206,0,0,0
2243.095,5504.0,0.112,448,688.021,0,0,0
2248.494,5488.0,0.112,448,678.0207,0,0,0
2254.0269999999996,5424.0,0.112,432,684.0209,0,0,0
2259.4249999999997,5392.0,0.112,464,678.0207,0,0,0
2264.9179999999997,5520.0,0.112,432,686.0209,0,0,0
2270.317,5472.0,0.112,432,680.0208,0,0,0
2275.801,5456.0,0.112,448,694.0212,0,0,0
2281.182,5568.0,0.112,432,686.0209,0,0,0
2286.6400000000003,5504.0,0.112,416,678.0207,0,0,0
2292.0919999999996,5568.0,0.112,432,688.021,0,0,0
2297.505,5584.0,0.112,432,698.0213,0,0,0
2303.028,5344.0,0.112,432,684.0209,0,0,0
2308.43,5392.0,0.112,432,674.0206,0,0,0
2313.8320000000003,5472.0,0.112,432,694.0212,0,0,0
2319.216,5504.0,0.112,432,694.0212,0,0,0
2324.6980000000003,5552.0,0.112,432,688.021,0,0,0
2330.087,5376.0,0.112,448,688.021,0,0,0
2335.5589999999997,5584.0,0.112,432,686.0209,0,0,0
2340.92,5440.0,0.112,448,672.0205,0,0,0
2346.382,5408.0,0.112,448,676.0206,0,0,0
2351.731,5424.0,0.112,432,684.0209,0,0,0
2357.198,5488.0,0.112,432,692.0211,0,0,0
2362.662,5456.0,0.112,432,696.0212,0,0,0
2368.059,5504.0,0.112,448,688.021,0,0,0
2373.49,5408.0,0.112,416,688.021,0,0,0
2378.8689999999997,5504.0,0.112,432,686.0209,0,0,0
2384.245,5472.0,0.112,1056,676.0206,0,0,0
2389.564,5488.0,0.112,432,682.0208,0,0,0
2395.054,5360.0,0.112,448,684.0209,0,0,0
2400.426,5424.0,0.112,448,684.0209,0,0,0
2405.9049999999997,5584.0,0.112,432,696.0212,0,0,0
2411.301,5520.0,0.112,432,696.0212,0,0,0
2416.794,5552.0,0.112,448,690.0211,0,0,0
2422.236,5456.0,0.112,416,684.0209,0,0,0
2427.6710000000003,5504.0,0.112,464,686.0209,0,0,0
2433.1369999999997,5536.0,0.112,432,688.021,0,0,0
2438.5119999999997,5456.0,0.112,416,674.0206,0,0,0
2443.998,5456.0,0.112,448,668.0204,0,0,0
2449.3779999999997,5456.0,0.112,448,688.021,0,0,0
2454.825,5568.0,0.112,432,674.0206,0,0,0
2460.203,5520.0,0.112,432,672.0205,0,0,0
2465.5649999999996,5440.0,0.112,432,682.0208,0,0,0
2470.918,5392.0,0.112,432,684.0209,0,0,0
2476.415,5520.0,0.112,432,696.0212,0,0,0
2481.797,5360.0,0.112,432,684.0209,0,0,0
2487.28,5360.0,0.112,416,694.0212,0,0,0
2492.765,5552.0,0.112,432,686.0209,0,0,0
2498.2329999999997,5424.0,0.112,448,688.021,0,0,0
2503.694,5536.0,0.112,432,686.0209,0,0,0
2509.111,5568.0,0.112,448,696.0212,0,0,0
2514.5939999999996,5488.0,0.112,448,692.0211,0,0,0
2519.9629999999997,5504.0,0.112,432,698.0213,0,0,0
2525.4750000000004,5456.0,0.112,432,686.0209,0,0,0
2530.8320000000003,5392.0,0.112,432,676.0206,0,0,0
2536.357,5584.0,0.112,432,686.0209,0,0,0
2542.058,5552.0,0.112,432,698.0213,0,0,0
2547.694,5520.0,0.112,432,684.0209,0,0,0
2553.284,5424.0,0.112,432,686.0209,0,0,0
2558.935,5456.0,0.112,432,688.021,0,0,0
2564.623,5440.0,0.112,432,686.0209,0,0,0
2570.185,5504.0,0.112,432,694.0212,0,0,0
2575.902,5456.0,0.112,432,698.0213,0,0,0
2581.55,5520.0,0.112,432,686.0209,0,0,0
2587.262,5536.0,0.112,432,692.0211,0,0,0
2592.9069999999997,5504.0,0.112,432,688.021,0,0,0
2598.465,5520.0,0.112,432,688.021,0,0,0
2604.2079999999996,5488.0,0.112,432,688.021,0,0,0
2609.813,5504.0,0.112,448,670.0204,0,0,0
2615.466,5552.0,0.112,448,686.0209,0,0,0
2621.061,5376.0,0.112,432,680.0208,0,0,0
2626.723,5488.0,0.112,432,688.021,0,0,0
2632.278,5424.0,0.112,448,686.0209,0,0,0
2637.697,5440.0,0.112,416,686.0209,0,0,0
2643.214,5392.0,0.112,432,686.0209,0,0,0
2648.626,5488.0,0.112,432,684.0209,0,0,0
2654.027,5568.0,0.112,416,686.0209,0,0,0
2659.4030000000002,5504.0,0.112,432,688.021,0,0,0
2664.9219999999996,5360.0,0.112,448,676.0206,0,0,0
2670.3039999999996,5360.0,0.112,432,670.0204,0,0,0
2697.2619999999997,5520.0,0.112,432,688.021,0,0,0
2802.774,5504.0,0.112,432,692.0211,0,0,0
2808.707,5504.0,0.112,416,684.0209,0,0,0
2814.242,5424.0,0.112,464,684.0209,0,0,0
2819.62,5488.0,0.112,448,694.0212,0,0,0
2825.131,5408.0,0.112,432,688.021,0,0,0
2830.517,5424.0,0.112,432,686.0209,0,0,0
2836.004,5344.0,0.112,432,696.0212,0,0,0
2841.371,5376.0,0.112,432,698.0213,0,0,0
2846.859,5456.0,0.112,432,692.0211,0,0,0
2852.281,5488.0,0.112,432,688.021,0,0,0
2857.672,5584.0,0.112,432,696.0212,0,0,0
2863.134,5584.0,0.112,432,692.0211,0,0,0
2868.5359999999996,5360.0,0.112,432,684.0209,0,0,0
2873.9900000000002,5472.0,0.112,416,686.0209,0,0,0
2879.366,5520.0,0.112,432,684.0209,0,0,0
2884.7740000000003,5568.0,0.112,448,694.0212,0,0,0
2890.163,5520.0,0.112,432,698.0213,0,0,0
2895.531,5552.0,0.112,432,682.0208,0,0,0
2900.908,5504.0,0.112,432,684.0209,0,0,0
2906.342,5376.0,0.112,432,684.0209,0,0,0
2911.714,5392.0,0.112,432,676.0206,0,0,0
2917.227,5520.0,0.112,448,682.0208,0,0,0
2922.7110000000002,5424.0,0.112,480,686.0209,0,0,0
2928.1259999999997,5424.0,0.112,432,674.0206,0,0,0
2933.575,5392.0,0.112,448,688.021,0,0,0
2938.9979999999996,5568.0,0.112,1072,694.0212,0,0,0
2944.496,5488.0,0.112,416,696.0212,0,0,0
2949.9010000000003,5520.0,0.112,432,686.0209,0,0,0
2955.3650000000002,5584.0,0.112,496,676.0206,0,0,0
2960.7169999999996,5536.0,0.112,416,688.021,0,0,0
2966.1780000000003,5376.0,0.112,448,698.0213,0,0,0
2971.556,5392.0,0.112,432,694.0212,0,0,0
2977.0249999999996,5488.0,0.112,416,682.0208,0,0,0
2982.456,5568.0,0.112,464,696.0212,0,0,0
2987.9069999999997,5392.0,0.112,432,686.0209,0,0,0
2993.35,5536.0,0.112,416,688.021,0,0,0
2998.7529999999997,5472.0,0.112,432,696.0212,0,0,0
3004.207,5424.0,0.112,432,686.0209,0,0,0
3030.571,5456.0,0.112,416,702.0214,0,0,0
3036.415,5408.0,0.112,432,684.0209,0,0,0
3041.802,5424.0,0.112,432,696.0212,0,0,0
3047.287,5456.0,0.112,448,684.0209,0,0,0
3052.75,5456.0,0.112,448,698.0213,0,0,0
3058.128,5472.0,0.112,432,676.0206,0,0,0
3063.59,5440.0,0.112,432,674.0206,0,0,0
3068.992,5488.0,0.112,432,668.0204,0,0,0
3074.4379999999996,5424.0,0.112,448,684.0209,0,0,0
3079.826,5600.0,0.112,432,684.0209,0,0,0
3085.292,5424.0,0.112,432,684.0209,0,0,0
3090.649,5488.0,0.112,704,674.0206,0,0,0
3096.011,5568.0,0.112,432,684.0209,0,0,0
3101.398,5536.0,0.112,448,670.0204,0,0,0
3106.8669999999997,5376.0,0.112,864,694.0212,0,0,0
3112.317,5472.0,0.112,432,680.0208,0,0,0
3117.731,5472.0,0.112,448,694.0212,0,0,0
3123.193,5520.0,0.112,528,692.0211,0,0,0
3128.6299999999997,5408.0,0.112,432,682.0208,0,0,0
3134.039,5456.0,0.112,448,688.021,0,0,0
3139.3900000000003,5392.0,0.112,432,676.0206,0,0,0
3144.8469999999998,5504.0,0.112,432,686.0209,0,0,0
3150.245,5456.0,0.112,432,672.0205,0,0,0
3155.73,5472.0,0.112,432,678.0207,0,0,0
3161.106,5504.0,0.112,432,694.0212,0,0,0
3166.583,5472.0,0.112,432,696.0212,0,0,0
3172.027,5472.0,0.112,432,696.0212,0,0,0
3177.462,5392.0,0.112,432,688.021,0,0,0
3182.944,5488.0,0.112,432,694.0212,0,0,0
3188.344,5472.0,0.112,432,684.0209,0,0,0
3193.833,5504.0,0.112,432,676.0206,0,0,0
3199.2189999999996,5568.0,0.112,432,670.0204,0,0,0
3204.685,5344.0,0.112,448,686.0209,0,0,0
3210.0499999999997,5456.0,0.112,432,688.021,0,0,0
3215.5170000000003,5424.0,0.112,432,680.0208,0,0,0
3220.888,5520.0,0.112,448,670.0204,0,0,0
3226.3639999999996,5344.0,0.112,432,686.0209,0,0,0
3231.735,5584.0,0.112,432,690.0211,0,0,0
3237.203,5376.0,0.112,448,678.0207,0,0,0
3242.6879999999996,5456.0,0.112,432,682.0208,0,0,0
3248.0950000000003,5488.0,0.112,432,694.0212,0,0,0
3253.5600000000004,5424.0,0.112,448,680.0208,0,0,0
3258.977,5408.0,0.112,464,674.0206,0,0,0
3264.4449999999997,5552.0,0.112,432,670.0204,0,0,0
3269.812,5408.0,0.112,448,698.0213,0,0,0
3275.253,5552.0,0.112,1024,684.0209,0,0,0
3280.618,5472.0,0.112,416,688.021,0,0,0
3286.0,5536.0,0.112,432,676.0206,0,0,0
3291.374,5472.0,0.112,576,694.0212,0,0,0
3296.856,5568.0,0.112,432,690.0211,0,0,0
3302.311,5552.0,0.112,432,682.0208,0,0,0
3307.7290000000003,5504.0,0.112,432,682.0208,0,0,0
3313.203,5376.0,0.112,416,692.0211,0,0,0
3318.5829999999996,5536.0,0.112,448,672.0205,0,0,0
3324.059,5536.0,0.112,432,684.0209,0,0,0
3329.4320000000002,5440.0,0.112,432,696.0212,0,0,0
3334.931,5456.0,0.112,432,694.0212,0,0,0
3340.332,5488.0,0.112,448,688.021,0,0,0
3345.779,5584.0,0.112,432,690.0211,0,0,0
3351.142,5408.0,0.112,432,674.0206,0,0,0
3356.6409999999996,5456.0,0.112,432,676.0206,0,0,0
3362.0969999999998,5424.0,0.112,432,688.021,0,0,0
3367.5060000000003,5424.0,0.112,432,682.0208,0,0,0
3372.967,5376.0,0.112,432,696.0212,0,0,0
3378.358,5520.0,0.112,432,670.0204,0,0,0
3383.826,5440.0,0.112,432,692.0211,0,0,0
3389.224,5472.0,0.112,448,682.0208,0,0,0
3394.677,5552.0,0.112,416,680.0208,0,0,0
3400.057,5520.0,0.112,432,690.0211,0,0,0
3405.539,5472.0,0.112,448,686.0209,0,0,0
3410.891,5440.0,0.112,432,684.0209,0,0,0
3416.381,5504.0,0.112,432,696.0212,0,0,0
3421.768,5440.0,0.112,432,692.0211,0,0,0
3427.2580000000003,5584.0,0.112,448,690.0211,0,0,0
3432.713,5568.0,0.112,432,682.0208,0,0,0
3438.1560000000004,5552.0,0.112,432,692.0211,0,0,0
3443.6270000000004,5360.0,0.112,960,688.021,0,0,0
3449.011,5584.0,0.112,416,694.0212,0,0,0
3454.493,5504.0,0.112,432,676.0206,0,0,0
3459.8559999999998,5424.0,0.112,640,684.0209,0,0,0
3465.337,5424.0,0.112,432,672.0205,0,0,0
3470.717,5456.0,0.112,416,696.0212,0,0,0
