----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,09
TIME,09:38:34,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
800.0339999999999,5504.0,-1.175,960,676.0206
806.481,5408.0,-0.951,976,678.0207
812.824,5360.0,-1.063,976,668.0204
819.275,5424.0,-0.672,960,692.0211
825.726,5360.0,-0.895,1088,682.0208
832.121,5520.0,-0.672,896,662.0202
838.463,5344.0,-0.728,976,680.0208
844.8899999999999,5392.0,-0.895,976,674.0206
851.287,5424.0,-0.839,944,686.0209
857.638,5424.0,-0.895,960,666.0203
864.069,5456.0,-0.951,976,674.0206
870.4609999999999,5440.0,-1.063,944,690.0211
876.9409999999999,5392.0,-1.007,896,672.0205
883.275,5424.0,-0.895,976,680.0208
889.741,5440.0,-0.728,960,680.0208
896.117,5360.0,-0.784,976,682.0208
902.4479999999999,5344.0,-0.672,976,668.0204
908.901,5472.0,-0.839,976,676.0206
915.338,5488.0,-0.728,880,676.0206
921.703,5408.0,-1.007,960,674.0206
928.087,5472.0,-0.895,864,662.0202
934.5329999999999,5424.0,-1.175,976,682.0208
940.953,5488.0,-1.175,960,662.0202
947.2839999999999,5376.0,-0.951,976,672.0205
953.5389999999999,5344.0,-0.895,960,684.0209
959.954,5424.0,-0.672,976,670.0204
966.52,5440.0,-0.784,912,688.021
972.896,5408.0,-0.784,976,686.0209
979.333,5344.0,-0.839,976,668.0204
985.685,5328.0,-0.951,944,682.0208
992.049,5312.0,-1.063,976,660.0201
998.5179999999999,5312.0,-0.951,976,686.0209
1005.0120000000001,5456.0,-0.616,960,660.0201
1027.528,5440.0,-0.895,992,674.0206
1034.288,5440.0,-1.007,976,672.0205
1040.6899999999998,5376.0,-0.895,960,680.0208
1047.198,5312.0,-0.728,960,662.0202
1053.559,5392.0,-0.895,976,688.021
1060.0,5280.0,-0.951,960,676.0206
1066.448,5376.0,-0.839,928,668.0204
1072.79,5264.0,-0.56,960,678.0207
1079.213,5360.0,-0.951,880,680.0208
1085.642,5376.0,-0.784,992,674.0206
1092.0049999999999,5456.0,-0.784,976,676.0206
1098.473,5392.0,-1.231,960,672.0205
1104.908,5424.0,-0.672,960,674.0206
1111.275,5488.0,-1.063,1040,680.0208
1117.631,5376.0,-1.063,864,680.0208
1124.0529999999999,5456.0,-0.784,960,676.0206
1130.4209999999998,5520.0,-1.063,960,676.0206
1136.923,5488.0,-0.839,944,664.0203
1143.28,5344.0,-1.007,960,682.0208
1149.7569999999998,5296.0,-0.616,976,672.0205
1156.114,5456.0,-0.951,976,664.0203
1162.444,5376.0,-1.007,1008,662.0202
1168.862,5312.0,-0.895,976,664.0203
1175.28,5344.0,-1.007,960,672.0205
1181.649,5376.0,-1.007,960,670.0204
1188.09,5328.0,-1.119,960,672.0205
1194.523,5296.0,-0.951,944,678.0207
1200.863,5472.0,-0.672,928,668.0204
1207.298,5328.0,-1.119,960,688.021
1213.7160000000001,5344.0,-1.287,880,674.0206
1220.21,5424.0,-0.784,960,668.0204
1226.606,5408.0,-1.231,960,668.0204
1232.9840000000002,5488.0,-1.007,960,662.0202
1239.403,5328.0,-0.616,960,670.0204
1245.891,5424.0,-1.007,1024,670.0204
1252.3170000000002,5280.0,-0.895,928,688.021
1258.724,5376.0,-0.392,976,678.0207
1265.174,5360.0,-0.784,960,690.0211
1271.59,5424.0,-0.839,960,676.0206
1278.1009999999999,5408.0,-0.839,960,672.0205
1284.57,5376.0,-0.784,976,678.0207
1290.9969999999998,5360.0,-1.175,976,682.0208
1297.439,5488.0,-1.063,912,670.0204
1303.76,5520.0,-1.399,960,688.021
1310.2240000000002,5376.0,-1.007,976,666.0203
1316.569,5312.0,-1.119,976,688.021
1322.8999999999999,5424.0,-0.448,960,662.0202
1329.364,5360.0,-0.672,976,678.0207
1335.71,5296.0,-1.007,864,664.0203
1342.061,5312.0,-1.287,960,676.0206
1348.522,5440.0,-0.784,864,674.0206
1354.989,5456.0,-0.336,976,670.0204
1361.367,5408.0,-0.784,976,668.0204
1367.8049999999998,5408.0,-0.951,992,674.0206
1374.266,5360.0,-0.839,960,666.0203
1380.652,5312.0,-1.063,1072,688.021
1387.103,5504.0,-0.839,944,670.0204
1393.4489999999998,5296.0,-1.119,976,686.0209
1399.785,5280.0,-0.839,960,680.0208
1406.1390000000001,5440.0,-0.728,944,676.0206
1412.4889999999998,5488.0,-0.504,960,686.0209
1418.942,5312.0,-0.504,976,684.0209
1425.376,5408.0,-0.839,960,666.0203
1431.733,5488.0,-0.784,912,670.0204
1438.083,5424.0,-0.616,976,682.0208
1444.487,5344.0,-0.616,960,664.0203
1450.7810000000002,5296.0,-0.951,960,678.0207
1457.174,5376.0,-0.56,960,664.0203
1463.5149999999999,5376.0,-1.287,960,672.0205
1469.999,5440.0,-0.951,912,680.0208
1476.4550000000002,5456.0,-0.951,960,678.0207
1482.806,5488.0,-0.672,880,678.0207
1489.255,5456.0,-0.951,960,674.0206
1495.72,5360.0,-0.895,976,684.0209
1502.106,5376.0,-0.728,976,664.0203
1508.461,5456.0,-0.895,944,678.0207
1514.8899999999999,5424.0,-0.784,1072,688.021
1521.261,5424.0,-1.063,976,658.0201
1543.339,5408.0,-0.951,960,664.0203
1841.31,5488.0,-1.231,976,672.0205
1868.008,5408.0,-1.119,1072,668.0204
1874.793,5376.0,-0.951,928,686.0209
1881.195,5424.0,-1.063,928,668.0204
1887.773,5392.0,-0.784,944,686.0209
1894.215,5360.0,-1.007,928,676.0206
1900.618,5328.0,-0.951,960,688.021
1907.071,5424.0,-1.063,912,684.0209
1913.398,5456.0,-0.895,928,680.0208
1919.748,5408.0,-1.007,880,688.021
1926.0839999999998,5424.0,-0.784,912,680.0208
1932.458,5504.0,-1.175,928,682.0208
1938.936,5408.0,-0.951,960,672.0205
1945.386,5424.0,-0.951,912,676.0206
1951.6719999999998,5488.0,-0.839,928,672.0205
1958.078,5408.0,-1.007,848,678.0207
1964.5220000000002,5440.0,-0.784,928,670.0204
1970.8700000000001,5344.0,-0.784,880,676.0206
1977.357,5424.0,-1.007,864,676.0206
1983.727,5472.0,-1.119,960,676.0206
1990.202,5456.0,-0.728,976,688.021
1996.537,5344.0,-0.784,928,686.0209
2002.77,5344.0,-1.007,896,672.0205
2030.182,5408.0,-0.616,928,688.021
2037.0089999999998,5392.0,-0.672,880,680.0208
2043.417,5440.0,-0.784,912,674.0206
2049.772,5376.0,-1.007,928,672.0205
2056.181,5296.0,-0.672,944,688.021
2062.567,5456.0,-1.007,912,674.0206
2068.9190000000003,5472.0,-0.616,960,664.0203
2075.358,5296.0,-1.119,880,692.0211
2081.7160000000003,5472.0,-1.119,912,672.0205
2088.038,5440.0,-0.728,832,684.0209
2094.4829999999997,5392.0,-1.119,880,664.0203
2100.9139999999998,5472.0,-1.343,928,688.021
2107.295,5456.0,-0.728,944,680.0208
2113.632,5472.0,-0.951,928,674.0206
2120.1020000000003,5392.0,-0.951,1040,674.0206
2126.561,5264.0,-0.728,864,666.0203
2132.8999999999996,5440.0,-0.672,912,688.021
2139.35,5280.0,-0.728,944,662.0202
2145.866,5360.0,-0.672,896,672.0205
2152.249,5504.0,-1.063,976,672.0205
2158.722,5280.0,-1.007,976,664.0203
2165.163,5456.0,-0.895,912,690.0211
2171.5879999999997,5360.0,-0.784,896,680.0208
2178.0789999999997,5520.0,-0.951,880,680.0208
2184.511,5504.0,-1.119,944,668.0204
2190.9700000000003,5408.0,-0.839,960,682.0208
2197.3120000000004,5376.0,-1.007,928,664.0203
2203.638,5344.0,-1.343,960,668.0204
2210.1670000000004,5376.0,-1.231,816,684.0209
2216.576,5392.0,-0.56,928,678.0207
2222.9860000000003,5456.0,-1.119,848,682.0208
2229.43,5424.0,-1.063,864,676.0206
2235.941,5312.0,-1.231,960,676.0206
2242.241,5408.0,-1.175,960,678.0207
2248.889,5328.0,-0.951,928,662.0202
2255.403,5360.0,-1.231,944,684.0209
2261.8140000000003,5376.0,-1.175,912,678.0207
2268.342,5312.0,-0.839,928,658.0201
2274.833,5440.0,-0.951,928,686.0209
2281.261,5328.0,-1.007,928,676.0206
2287.706,5440.0,-1.119,944,688.021
2294.158,5312.0,-1.007,864,672.0205
2300.569,5248.0,-1.175,928,676.0206
2307.038,5408.0,-1.007,832,680.0208
2313.3810000000003,5312.0,-1.063,864,674.0206
2319.841,5440.0,-0.839,960,666.0203
2326.2079999999996,5392.0,-0.672,960,684.0209
2332.56,5408.0,-1.063,912,680.0208
2338.904,5408.0,-0.839,1056,674.0206
2345.349,5280.0,-1.007,944,674.0206
2351.747,5376.0,-1.063,928,662.0202
2358.0899999999997,5344.0,-1.063,912,674.0206
2364.527,5456.0,-1.231,928,684.0209
2370.913,5440.0,-0.616,960,684.0209
2377.344,5280.0,-0.784,944,684.0209
2383.682,5440.0,-0.728,880,664.0203
2390.1639999999998,5344.0,-0.784,864,668.0204
2396.594,5504.0,-1.231,896,684.0209
2402.9500000000003,5360.0,-1.007,928,670.0204
2409.3080000000004,5392.0,-1.063,928,654.02
2415.674,5376.0,-0.672,912,690.0211
2422.009,5280.0,-0.616,960,662.0202
2428.484,5488.0,-0.728,864,664.0203
2434.9370000000004,5296.0,-0.895,912,684.0209
2441.319,5440.0,-0.672,832,674.0206
2447.749,5328.0,-0.895,880,672.0205
2454.107,5376.0,-0.672,928,664.0203
2460.5139999999997,5440.0,-0.839,960,670.0204
2466.888,5440.0,-0.784,944,684.0209
2473.229,5488.0,-0.56,1024,662.0202
2479.703,5376.0,-0.839,912,682.0208
2486.23,5296.0,-1.063,896,678.0207
2492.6349999999998,5344.0,-1.175,960,652.0199
2499.18,5472.0,-0.951,928,662.0202
2505.651,5456.0,-0.895,976,674.0206
2512.023,5360.0,-0.839,944,680.0208
2518.487,5344.0,-1.007,912,678.0207
2524.9449999999997,5392.0,-0.895,864,682.0208
2531.3289999999997,5376.0,-0.951,896,672.0205
2537.8050000000003,5440.0,-0.784,944,680.0208
2544.25,5408.0,-1.007,976,682.0208
2550.6389999999997,5360.0,-1.007,928,688.021
2557.082,5408.0,-0.672,896,670.0204
2563.402,5328.0,-0.784,816,664.0203
2569.7619999999997,5296.0,-0.672,928,680.0208
2576.114,5376.0,-0.839,864,664.0203
2582.449,5440.0,-0.839,864,676.0206
2588.963,5424.0,-0.784,944,690.0211
2595.417,5440.0,-0.951,976,688.021
2601.811,5328.0,-0.784,928,670.0204
2608.292,5456.0,-1.007,992,672.0205
2614.719,5328.0,-0.895,944,664.0203
2621.13,5440.0,-0.448,944,660.0201
2627.577,5376.0,-0.616,928,678.0207
2634.033,5408.0,-0.616,912,682.0208
2640.444,5296.0,-0.784,960,672.0205
2646.9199999999996,5280.0,-1.119,880,674.0206
2653.29,5264.0,-0.951,912,676.0206
2659.745,5520.0,-0.672,848,680.0208
2666.12,5472.0,-0.895,880,672.0205
2672.48,5392.0,-1.119,928,680.0208
2678.9429999999998,5328.0,-0.672,944,676.0206
2685.404,5376.0,-0.839,928,688.021
2691.7780000000002,5296.0,-0.951,1008,660.0201
2698.159,5360.0,-0.839,832,668.0204
2704.5779999999995,5392.0,-0.839,928,684.0209
2710.99,5344.0,-0.895,912,664.0203
2717.518,5408.0,-0.728,912,670.0204
2724.005,5456.0,-0.951,976,668.0204
2730.433,5440.0,-0.951,960,662.0202
2736.945,5440.0,-0.839,928,682.0208
2743.328,5296.0,-0.728,880,674.0206
2749.86,5456.0,-0.672,880,672.0205
2756.349,5328.0,-0.728,928,668.0204
2762.747,5456.0,-0.728,944,660.0201
2769.2389999999996,5504.0,-1.175,912,672.0205
2775.7259999999997,5408.0,-1.063,1024,688.021
2782.1600000000003,5456.0,-0.839,816,684.0209
2788.671,5456.0,-0.784,912,692.0211
2795.1459999999997,5424.0,-0.839,912,672.0205
2801.539,5408.0,-0.839,912,686.0209
2807.9939999999997,5472.0,-0.839,960,690.0211
2814.453,5312.0,-0.895,960,678.0207
2820.9469999999997,5376.0,-1.007,912,684.0209
2827.343,5456.0,-1.231,864,678.0207
2833.692,5392.0,-1.007,912,676.0206
2840.749,5504.0,-1.007,928,668.0204
2847.257,5424.0,-1.399,944,660.0201
2853.591,5392.0,-1.175,896,662.0202
2860.0750000000003,5440.0,-1.063,976,664.0203
2866.548,5312.0,-1.567,816,670.0204
2872.897,5360.0,-0.616,848,674.0206
2879.371,5312.0,-0.672,880,664.0203
2885.742,5280.0,-0.336,848,680.0208
2892.099,5392.0,-2.463,896,674.0206
2898.451,5424.0,0.336,896,682.0208
2904.897,5504.0,-2.8,832,664.0203
2911.2960000000003,5424.0,1.175,752,678.0207
2917.656,5504.0,0.896,800,658.0201
2924.747,5296.0,-0.616,848,672.0205
2931.187,5408.0,-0.168,880,666.0203
2937.697,5280.0,-0.112,816,662.0202
2959.17,5456.0,-0.28,896,680.0208
2990.8250000000003,5472.0,-0.56,864,678.0207
3074.473,5360.0,-1.063,832,684.0209
3104.668,5392.0,-0.56,800,666.0203
3114.402,5424.0,-0.504,672,660.0201
3120.947,5440.0,-0.616,752,680.0208
3127.334,5296.0,-0.839,864,664.0203
3133.72,5456.0,-1.119,880,672.0205
3140.2169999999996,5264.0,-0.784,832,678.0207
3149.452,5504.0,-0.784,864,666.0203
3156.0860000000002,5472.0,-1.119,800,678.0207
3162.484,5520.0,-0.895,896,676.0206
3168.937,5424.0,-0.56,624,672.0205
3175.424,5376.0,-0.728,800,676.0206
3184.848,5408.0,-0.56,704,692.0211
3191.365,5280.0,-1.007,784,684.0209
3200.8610000000003,5376.0,-0.951,880,664.0203
3207.453,5296.0,-1.119,816,674.0206
3213.985,5472.0,-0.951,752,660.0201
3220.424,5424.0,-0.839,784,660.0201
3226.956,5488.0,-1.063,864,680.0208
3233.341,5520.0,-0.672,880,666.0203
3239.924,5312.0,-0.951,800,676.0206
3249.413,5376.0,-0.168,864,682.0208
3256.04,5488.0,-0.28,864,660.0201
3262.488,5440.0,-1.455,912,688.021
3268.9750000000004,5344.0,0.84,800,674.0206
3275.4880000000003,5440.0,-1.231,880,672.0205
3281.889,5312.0,-0.784,800,680.0208
3288.3849999999998,5328.0,-0.504,800,676.0206
