----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,"single stalk, 105 deg, limit switch 1 at 22cm, 2 at 37cm, 3 at 52cm from pivot"
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:16:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,test this is a first test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
402.135,5520.0,25.133,608,692.0211,0,0,0
408.729,5376.0,25.133,608,670.0204,0,0,0
415.277,5552.0,25.319,608,682.0208,0,0,0
421.897,5504.0,24.579,608,676.0206,0,0,0
428.518,5440.0,25.133,624,678.0207,0,0,0
435.035,5424.0,24.763,592,688.021,0,0,0
441.63,5408.0,24.948,608,688.021,0,0,0
448.19499999999994,5520.0,25.195,608,680.0208,0,0,0
454.703,5504.0,25.133,608,686.0209,0,0,0
461.205,5440.0,24.763,592,684.0209,0,0,0
467.665,5344.0,25.442,592,666.0203,0,0,0
474.13899999999995,5472.0,25.442,608,694.0212,0,0,0
480.76599999999996,5504.0,24.886,592,670.0204,0,0,0
487.259,5568.0,25.319,608,692.0211,0,0,0
493.88699999999994,5456.0,25.566,608,680.0208,0,0,0
500.45799999999997,5520.0,24.763,592,674.0206,0,0,0
506.9359999999999,5376.0,25.257,592,682.0208,0,0,0
513.4759999999999,5440.0,25.133,608,692.0211,0,0,0
519.9540000000001,5424.0,24.886,592,694.0212,0,0,0
526.451,5568.0,24.886,608,692.0211,0,0,0
533.065,5488.0,24.702,608,694.0212,0,0,0
539.6679999999999,5504.0,25.072,608,666.0203,0,0,0
546.183,5472.0,25.442,608,674.0206,0,0,0
552.8299999999999,5440.0,25.319,608,682.0208,0,0,0
559.501,5408.0,25.257,608,692.0211,0,0,0
565.9680000000001,5440.0,25.133,608,684.0209,0,0,0
572.707,5408.0,25.195,624,670.0204,0,0,0
579.3679999999999,5328.0,24.825,608,678.0207,0,0,0
585.9329999999999,5520.0,24.948,608,668.0204,0,0,0
592.457,5344.0,25.442,608,676.0206,0,0,0
599.064,5520.0,25.072,624,678.0207,0,0,0
605.64,5536.0,25.133,608,686.0209,0,0,0
612.1719999999999,5344.0,25.133,624,672.0205,0,0,0
618.799,5472.0,24.702,608,666.0203,0,0,0
625.3689999999999,5456.0,25.133,624,692.0211,0,0,0
632.014,5360.0,25.442,608,682.0208,0,0,0
638.938,5520.0,25.072,608,690.0211,0,0,0
645.529,5472.0,25.257,624,686.0209,0,0,0
652.155,5504.0,24.948,608,674.0206,0,0,0
658.7339999999999,5472.0,25.01,608,682.0208,0,0,0
665.276,5392.0,25.01,624,680.0208,0,0,0
671.8539999999999,5488.0,25.072,624,680.0208,0,0,0
678.4019999999999,5536.0,25.195,624,678.0207,0,0,0
684.9419999999999,5424.0,24.886,624,684.0209,0,0,0
691.431,5424.0,25.072,608,670.0204,0,0,0
697.9069999999999,5440.0,25.381,624,672.0205,0,0,0
704.504,5520.0,25.381,624,668.0204,0,0,0
711.016,5456.0,25.195,624,684.0209,0,0,0
717.525,5472.0,25.01,624,692.0211,0,0,0
724.131,5408.0,25.01,608,684.0209,0,0,0
730.731,5504.0,25.195,608,668.0204,0,0,0
737.221,5504.0,25.01,624,688.021,0,0,0
743.809,5472.0,25.01,624,694.0212,0,0,0
750.415,5440.0,25.195,624,666.0203,0,0,0
756.9019999999999,5344.0,25.381,624,688.021,0,0,0
763.4559999999999,5456.0,25.133,608,688.021,0,0,0
769.9769999999999,5472.0,24.948,608,678.0207,0,0,0
776.468,5440.0,24.825,608,696.0212,0,0,0
782.9959999999999,5488.0,25.133,608,680.0208,0,0,0
789.5609999999999,5392.0,24.886,624,670.0204,0,0,0
796.0840000000001,5488.0,25.133,624,666.0203,0,0,0
802.675,5360.0,24.886,624,690.0211,0,0,0
809.245,5408.0,25.01,624,688.021,0,0,0
815.7679999999999,5408.0,25.381,624,680.0208,0,0,0
822.328,5552.0,25.319,608,672.0205,0,0,0
828.9479999999999,5568.0,25.504,624,676.0206,0,0,0
835.484,5360.0,25.072,624,674.0206,0,0,0
842.015,5344.0,24.948,624,680.0208,0,0,0
848.622,5536.0,25.381,640,676.0206,0,0,0
855.13,5408.0,24.948,640,690.0211,0,0,0
861.617,5456.0,24.64,640,674.0206,0,0,0
868.15,5488.0,24.702,640,694.0212,0,0,0
874.682,5440.0,24.886,656,676.0206,0,0,0
881.173,5456.0,25.01,640,692.0211,0,0,0
887.651,5376.0,25.072,640,682.0208,0,0,0
894.135,5568.0,25.442,640,680.0208,0,0,0
900.729,5488.0,24.886,656,688.021,0,0,0
907.211,5344.0,25.072,640,680.0208,0,0,0
913.813,5488.0,25.442,640,684.0209,0,0,0
920.411,5456.0,24.763,656,674.0206,0,0,0
926.9159999999999,5472.0,25.257,640,676.0206,0,0,0
933.508,5312.0,24.825,640,682.0208,0,0,0
939.996,5488.0,24.948,640,680.0208,0,0,0
946.473,5456.0,24.702,640,682.0208,0,0,0
953.0719999999999,5360.0,24.948,640,670.0204,0,0,0
959.6739999999999,5536.0,25.504,640,670.0204,0,0,0
966.18,5408.0,24.763,640,680.0208,0,0,0
972.7909999999999,5424.0,25.319,640,692.0211,0,0,0
979.3679999999999,5456.0,25.195,624,680.0208,0,0,0
985.888,5536.0,24.948,624,682.0208,0,0,0
992.389,5344.0,25.133,624,678.0207,0,0,0
998.9709999999999,5344.0,25.381,624,676.0206,0,0,0
1005.5160000000001,5360.0,25.442,656,680.0208,0,0,0
1032.269,5344.0,25.381,624,692.0211,0,0,0
1039.197,5424.0,25.504,624,678.0207,0,0,0
1045.714,5296.0,25.319,640,686.0209,0,0,0
1052.3700000000001,5504.0,25.195,624,686.0209,0,0,0
1058.944,5360.0,25.566,608,686.0209,0,0,0
1065.482,5472.0,25.133,624,668.0204,0,0,0
1071.9940000000001,5504.0,25.319,624,688.021,0,0,0
1078.5620000000001,5328.0,25.01,608,684.0209,0,0,0
1085.125,5552.0,24.763,624,692.0211,0,0,0
1091.629,5552.0,25.195,608,668.0204,0,0,0
1098.206,5392.0,25.195,608,670.0204,0,0,0
1104.75,5360.0,25.195,608,690.0211,0,0,0
1111.321,5376.0,25.072,608,680.0208,0,0,0
1117.808,5488.0,25.072,608,674.0206,0,0,0
1124.407,5392.0,24.64,608,688.021,0,0,0
1130.923,5520.0,24.825,608,672.0205,0,0,0
1137.378,5456.0,25.072,608,692.0211,0,0,0
1143.849,5536.0,25.381,608,682.0208,0,0,0
1150.458,5456.0,25.504,624,680.0208,0,0,0
1156.941,5328.0,25.133,608,684.0209,0,0,0
1163.521,5472.0,24.825,624,680.0208,0,0,0
1170.0059999999999,5520.0,25.01,608,674.0206,0,0,0
1176.4889999999998,5408.0,25.257,624,676.0206,0,0,0
1183.008,5552.0,25.257,624,666.0203,0,0,0
1189.59,5360.0,25.566,608,668.0204,0,0,0
1196.112,5472.0,25.628,608,682.0208,0,0,0
1202.7179999999998,5472.0,24.702,608,670.0204,0,0,0
1209.2959999999998,5440.0,25.381,608,668.0204,0,0,0
1215.806,5472.0,25.195,624,684.0209,0,0,0
1222.383,5440.0,25.072,624,674.0206,0,0,0
1228.9589999999998,5472.0,25.01,624,666.0203,0,0,0
1235.48,5456.0,24.948,640,688.021,0,0,0
1241.959,5376.0,25.319,640,688.021,0,0,0
1248.5230000000001,5408.0,25.319,640,684.0209,0,0,0
1255.061,5488.0,24.886,656,666.0203,0,0,0
1261.645,5328.0,25.504,640,668.0204,0,0,0
1268.016,5328.0,25.628,656,676.0206,0,0,0
1274.653,5392.0,25.257,640,662.0202,0,0,0
1281.221,5536.0,25.072,656,682.0208,0,0,0
1287.7,5472.0,25.072,656,692.0211,0,0,0
1315.68,5392.0,25.628,656,666.0203,0,0,0
1476.248,5504.0,25.195,672,624.019,0,0,0
1502.6779999999999,5504.0,25.195,688,692.0211,0,0,0
1509.6129999999998,5472.0,25.504,688,674.0206,0,0,0
1516.0749999999998,5408.0,25.442,672,678.0207,0,0,0
1522.651,5472.0,25.69,672,692.0211,0,0,0
1529.188,5472.0,25.257,672,672.0205,0,0,0
1535.698,5488.0,25.072,688,682.0208,0,0,0
1542.2389999999998,5424.0,25.01,672,694.0212,0,0,0
1548.812,5424.0,25.319,672,672.0205,0,0,0
1555.4060000000002,5440.0,25.133,688,692.0211,0,0,0
1562.0339999999999,5504.0,25.381,672,682.0208,0,0,0
1568.6689999999999,5440.0,24.886,672,682.0208,0,0,0
1575.237,5376.0,25.381,688,686.0209,0,0,0
1581.8759999999997,5456.0,25.504,688,682.0208,0,0,0
1588.487,5376.0,25.504,688,680.0208,0,0,0
1595.1360000000002,5360.0,25.257,688,678.0207,0,0,0
1601.7489999999998,5488.0,24.948,704,682.0208,0,0,0
1608.368,5472.0,25.01,688,694.0212,0,0,0
1614.958,5456.0,25.442,704,672.0205,0,0,0
1621.506,5440.0,25.442,672,664.0203,0,0,0
1628.15,5392.0,25.133,688,680.0208,0,0,0
1634.7659999999998,5488.0,25.319,704,680.0208,0,0,0
1641.69,5440.0,25.195,704,688.021,0,0,0
1648.333,5312.0,25.566,704,668.0204,0,0,0
1654.862,5376.0,25.381,688,680.0208,0,0,0
1661.4740000000002,5488.0,25.628,672,676.0206,0,0,0
1667.944,5520.0,24.763,672,676.0206,0,0,0
1674.557,5344.0,25.442,688,680.0208,0,0,0
1681.2079999999999,5408.0,25.628,672,676.0206,0,0,0
1687.6989999999998,5408.0,25.072,688,680.0208,0,0,0
1694.356,5440.0,25.381,672,670.0204,0,0,0
1700.942,5472.0,25.319,672,680.0208,0,0,0
1707.436,5360.0,25.504,688,678.0207,0,0,0
1714.058,5376.0,25.504,656,696.0212,0,0,0
1720.6619999999998,5360.0,25.195,672,682.0208,0,0,0
1727.161,5344.0,24.579,672,690.0211,0,0,0
1733.649,5520.0,25.01,672,672.0205,0,0,0
1740.275,5424.0,25.072,672,696.0212,0,0,0
1746.7730000000001,5472.0,25.01,688,694.0212,0,0,0
1753.255,5424.0,25.381,688,676.0206,0,0,0
1759.83,5472.0,25.442,688,678.0207,0,0,0
1766.231,5536.0,25.195,688,678.0207,0,0,0
1772.808,5408.0,25.442,688,670.0204,0,0,0
1779.385,5488.0,25.195,688,690.0211,0,0,0
1785.9089999999999,5424.0,25.69,704,664.0203,0,0,0
1792.4009999999998,5456.0,25.01,704,680.0208,0,0,0
1798.992,5520.0,25.442,704,696.0212,0,0,0
1805.555,5424.0,25.69,704,696.0212,0,0,0
1812.139,5360.0,25.566,704,678.0207,0,0,0
1818.7150000000001,5344.0,25.381,704,674.0206,0,0,0
1825.252,5328.0,25.319,704,680.0208,0,0,0
1831.817,5424.0,25.628,688,664.0203,0,0,0
1838.388,5408.0,25.133,704,676.0206,0,0,0
1844.891,5408.0,25.133,720,682.0208,0,0,0
1851.485,5456.0,25.133,720,688.021,0,0,0
1862.857,5472.0,25.504,720,684.0209,0,0,0
1869.484,5552.0,25.319,720,670.0204,0,0,0
1875.996,5472.0,25.257,736,672.0205,0,0,0
1882.584,5504.0,24.948,720,674.0206,0,0,0
1889.157,5488.0,25.319,720,682.0208,0,0,0
1895.7150000000001,5472.0,25.504,720,692.0211,0,0,0
1902.338,5472.0,25.939,704,692.0211,0,0,0
1908.931,5488.0,25.504,688,682.0208,0,0,0
1915.4740000000002,5520.0,25.133,688,672.0205,0,0,0
1921.9740000000002,5456.0,25.381,688,694.0212,0,0,0
1928.576,5344.0,25.442,672,688.021,0,0,0
1935.1539999999998,5552.0,25.195,688,680.0208,0,0,0
1941.638,5344.0,25.072,688,676.0206,0,0,0
1948.201,5488.0,25.381,672,678.0207,0,0,0
1954.739,5424.0,25.133,688,690.0211,0,0,0
1961.34,5456.0,25.133,688,680.0208,0,0,0
1967.8339999999998,5424.0,25.504,688,666.0203,0,0,0
1974.422,5456.0,25.504,688,684.0209,0,0,0
1980.928,5472.0,25.133,672,676.0206,0,0,0
1987.408,5360.0,25.195,688,680.0208,0,0,0
1994.003,5312.0,25.566,688,692.0211,0,0,0
2000.492,5408.0,25.319,688,680.0208,0,0,0
2028.415,5392.0,25.628,688,656.02,0,0,0
2035.222,5376.0,25.319,672,686.0209,0,0,0
2041.843,5344.0,25.257,688,698.0213,0,0,0
2048.404,5328.0,25.628,688,680.0208,0,0,0
2054.96,5376.0,25.752,688,682.0208,0,0,0
2061.483,5552.0,25.319,688,676.0206,0,0,0
2067.967,5536.0,25.442,688,684.0209,0,0,0
2074.6310000000003,5472.0,25.195,688,690.0211,0,0,0
2081.2309999999998,5520.0,25.01,688,678.0207,0,0,0
2087.698,5360.0,25.195,688,672.0205,0,0,0
2094.312,5552.0,25.257,672,678.0207,0,0,0
2100.898,5440.0,25.504,688,680.0208,0,0,0
2107.3970000000004,5312.0,25.319,688,696.0212,0,0,0
2114.0099999999998,5536.0,25.01,704,682.0208,0,0,0
2120.4990000000003,5472.0,25.072,688,692.0211,0,0,0
2126.989,5408.0,25.257,704,680.0208,0,0,0
2133.57,5392.0,25.442,688,684.0209,0,0,0
2140.099,5424.0,25.442,704,678.0207,0,0,0
2146.573,5520.0,25.442,688,666.0203,0,0,0
2153.157,5440.0,25.195,688,674.0206,0,0,0
2159.7309999999998,5488.0,25.442,704,670.0204,0,0,0
2166.2,5360.0,25.257,704,676.0206,0,0,0
2172.788,5360.0,25.504,688,672.0205,0,0,0
2179.367,5440.0,25.01,704,694.0212,0,0,0
2185.905,5488.0,25.257,688,690.0211,0,0,0
2192.424,5360.0,25.69,704,692.0211,0,0,0
2198.971,5488.0,25.504,672,674.0206,0,0,0
2205.4719999999998,5472.0,25.566,688,682.0208,0,0,0
2211.933,5328.0,25.752,704,670.0204,0,0,0
2218.511,5424.0,25.815,688,688.021,0,0,0
2225.0420000000004,5408.0,25.69,688,686.0209,0,0,0
2231.6240000000003,5344.0,25.752,688,668.0204,0,0,0
2238.185,5456.0,25.072,704,696.0212,0,0,0
2244.6820000000002,5504.0,25.752,704,666.0203,0,0,0
2251.185,5520.0,25.504,704,666.0203,0,0,0
2257.737,5520.0,25.257,704,668.0204,0,0,0
2264.236,5488.0,25.257,704,676.0206,0,0,0
2270.7470000000003,5424.0,25.628,704,672.0205,0,0,0
2277.208,5552.0,25.628,720,678.0207,0,0,0
2283.802,5424.0,24.825,720,688.021,0,0,0
2290.395,5344.0,25.257,720,678.0207,0,0,0
2296.873,5328.0,25.257,720,670.0204,0,0,0
2303.4660000000003,5360.0,25.072,720,686.0209,0,0,0
2310.023,5328.0,25.319,704,668.0204,0,0,0
2316.564,5584.0,25.752,720,680.0208,0,0,0
2323.147,5328.0,25.815,720,678.0207,0,0,0
2329.7349999999997,5344.0,25.381,720,680.0208,0,0,0
2336.2419999999997,5472.0,25.381,720,678.0207,0,0,0
2342.808,5408.0,25.504,720,666.0203,0,0,0
2349.373,5440.0,25.877,720,672.0205,0,0,0
2355.846,5408.0,25.566,720,696.0212,0,0,0
2362.445,5344.0,25.257,736,678.0207,0,0,0
2369.0009999999997,5552.0,25.628,720,684.0209,0,0,0
2375.5229999999997,5376.0,25.442,736,692.0211,0,0,0
2382.125,5456.0,25.257,736,672.0205,0,0,0
2388.661,5408.0,25.566,752,686.0209,0,0,0
2395.1769999999997,5392.0,25.752,736,676.0206,0,0,0
2401.697,5312.0,26.001,752,680.0208,0,0,0
2408.2219999999998,5456.0,25.628,752,680.0208,0,0,0
2414.834,5376.0,25.566,752,684.0209,0,0,0
2421.4,5536.0,25.628,768,678.0207,0,0,0
2427.87,5504.0,25.072,784,676.0206,0,0,0
2434.4869999999996,5488.0,24.948,768,692.0211,0,0,0
2440.964,5376.0,25.072,768,674.0206,0,0,0
2447.452,5392.0,25.257,784,686.0209,0,0,0
2454.0440000000003,5552.0,25.195,784,688.021,0,0,0
2460.622,5408.0,25.257,784,696.0212,0,0,0
2467.085,5360.0,25.381,800,676.0206,0,0,0
2473.6690000000003,5376.0,24.825,784,690.0211,0,0,0
2480.269,5328.0,25.133,800,668.0204,0,0,0
2486.695,5440.0,25.442,784,688.021,0,0,0
2493.301,5392.0,25.442,800,684.0209,0,0,0
2499.877,5360.0,25.566,800,674.0206,0,0,0
2506.367,5584.0,25.628,784,672.0205,0,0,0
2512.895,5536.0,25.939,800,684.0209,0,0,0
2519.356,5328.0,26.063,800,684.0209,0,0,0
2525.9049999999997,5504.0,26.001,784,680.0208,0,0,0
2532.393,5552.0,25.815,784,668.0204,0,0,0
2538.964,5520.0,25.566,784,682.0208,0,0,0
2545.486,5424.0,25.319,784,678.0207,0,0,0
2552.009,5536.0,25.69,768,676.0206,0,0,0
2558.6349999999998,5408.0,25.815,752,670.0204,0,0,0
2565.181,5504.0,25.628,784,680.0208,0,0,0
2571.8109999999997,5504.0,25.442,768,686.0209,0,0,0
2578.4449999999997,5328.0,26.063,800,696.0212,0,0,0
2585.003,5344.0,25.752,800,684.0209,0,0,0
2591.64,5456.0,25.815,784,696.0212,0,0,0
2598.229,5472.0,25.566,800,692.0211,0,0,0
2604.828,5504.0,25.628,816,690.0211,0,0,0
2633.145,5408.0,25.752,832,686.0209,0,0,0
2741.301,5040.0,25.381,848,646.0197,0,0,0
2748.411,5408.0,25.504,832,684.0209,0,0,0
2754.955,5408.0,25.257,832,694.0212,0,0,0
2761.43,5376.0,24.763,832,684.0209,0,0,0
2767.8120000000004,5424.0,24.948,816,688.021,0,0,0
2774.421,5408.0,24.948,832,668.0204,0,0,0
2780.92,5392.0,25.257,832,696.0212,0,0,0
2787.382,5424.0,24.886,832,672.0205,0,0,0
2793.8450000000003,5472.0,25.752,848,678.0207,0,0,0
2800.433,5536.0,25.566,848,694.0212,0,0,0
2806.904,5552.0,26.063,864,672.0205,0,0,0
2813.5209999999997,5376.0,26.126,864,666.0203,0,0,0
2820.027,5472.0,25.815,880,676.0206,0,0,0
2826.5089999999996,5536.0,26.188,848,688.021,0,0,0
2833.0009999999997,5408.0,26.313,864,680.0208,0,0,0
2839.5539999999996,5328.0,27.315,864,688.021,0,0,0
2846.071,5456.0,27.441,880,680.0208,0,0,0
2852.6690000000003,5472.0,27.378,912,688.021,0,0,0
2859.254,5552.0,27.63,896,680.0208,0,0,0
2865.777,5456.0,27.063,912,694.0212,0,0,0
2872.371,5408.0,26.875,928,696.0212,0,0,0
2878.922,5520.0,26.875,928,694.0212,0,0,0
2885.424,5504.0,26.25,944,666.0203,0,0,0
2892.013,5504.0,26.437,944,676.0206,0,0,0
2898.586,5376.0,25.566,944,672.0205,0,0,0
2905.139,5392.0,24.948,944,686.0209,0,0,0
2911.641,5344.0,24.948,960,684.0209,0,0,0
2918.211,5344.0,24.886,960,688.021,0,0,0
2924.741,5568.0,25.319,960,684.0209,0,0,0
2931.248,5488.0,25.072,976,694.0212,0,0,0
2937.735,5472.0,24.64,960,674.0206,0,0,0
2944.385,5488.0,24.333,960,672.0205,0,0,0
2950.861,5520.0,23.721,960,694.0212,0,0,0
2957.3619999999996,5424.0,24.517,992,684.0209,0,0,0
2963.9289999999996,5424.0,24.948,960,690.0211,0,0,0
2970.491,5504.0,25.257,976,684.0209,0,0,0
2976.971,5472.0,26.001,944,680.0208,0,0,0
2983.5389999999998,5536.0,26.188,976,696.0212,0,0,0
2990.047,5504.0,26.5,944,682.0208,0,0,0
2996.4919999999997,5456.0,26.375,944,680.0208,0,0,0
3002.981,5392.0,26.625,976,684.0209,0,0,0
3029.837,5392.0,26.75,1024,668.0204,0,0,0
3036.6780000000003,5504.0,26.5,1056,680.0208,0,0,0
3043.2999999999997,5504.0,26.188,1008,668.0204,0,0,0
3049.9230000000002,5504.0,26.126,1024,678.0207,0,0,0
3056.4390000000003,5456.0,26.188,1008,680.0208,0,0,0
3063.0290000000005,5472.0,25.442,1040,692.0211,0,0,0
3069.6330000000003,5392.0,25.257,1040,684.0209,0,0,0
3076.1090000000004,5424.0,25.257,1120,694.0212,0,0,0
3082.705,5392.0,24.149,1056,684.0209,0,0,0
3089.3,5376.0,24.517,1104,684.0209,0,0,0
3095.783,5360.0,24.948,1088,664.0203,0,0,0
3102.3610000000003,5456.0,24.886,1104,668.0204,0,0,0
3108.898,5312.0,24.886,1120,672.0205,0,0,0
3115.4429999999998,5488.0,25.257,1088,680.0208,0,0,0
3121.923,5440.0,25.442,1136,688.021,0,0,0
3128.476,5472.0,25.381,1072,698.0213,0,0,0
3135.0009999999997,5488.0,25.257,1152,690.0211,0,0,0
3141.582,5376.0,25.195,1088,686.0209,0,0,0
3148.1119999999996,5360.0,25.939,1184,684.0209,0,0,0
3154.716,5456.0,26.25,1072,666.0203,0,0,0
3161.227,5536.0,25.69,1216,692.0211,0,0,0
3167.71,5440.0,25.815,1136,676.0206,0,0,0
3174.302,5360.0,25.939,1264,684.0209,0,0,0
3180.897,5472.0,25.442,1152,688.021,0,0,0
3187.3520000000003,5536.0,25.566,1232,672.0205,0,0,0
3193.842,5472.0,25.628,1184,686.0209,0,0,0
3200.455,5536.0,26.188,1248,680.0208,0,0,0
3206.921,5344.0,25.257,1200,680.0208,0,0,0
3213.514,5328.0,25.69,1264,690.0211,0,0,0
3220.0,5456.0,24.886,1264,668.0204,0,0,0
3226.439,5456.0,24.886,1296,686.0209,0,0,0
3233.0359999999996,5552.0,25.257,1328,690.0211,0,0,0
3239.596,5456.0,24.825,1328,676.0206,0,0,0
3246.0969999999998,5392.0,25.133,1360,668.0204,0,0,0
3252.69,5408.0,25.072,1312,690.0211,0,0,0
3259.248,5472.0,25.752,1376,686.0209,0,0,0
3265.632,5472.0,25.877,1312,686.0209,0,0,0
3272.177,5392.0,25.939,1344,680.0208,0,0,0
3278.745,5504.0,26.063,1312,690.0211,0,0,0
3285.265,5440.0,25.442,1360,682.0208,0,0,0
3291.8509999999997,5568.0,25.442,1376,678.0207,0,0,0
3298.397,5408.0,25.69,1344,674.0206,0,0,0
3304.9429999999998,5440.0,25.195,1408,682.0208,0,0,0
3311.436,5488.0,25.442,1376,684.0209,0,0,0
3317.888,5536.0,25.257,1408,680.0208,0,0,0
3324.5170000000003,5456.0,25.319,1440,684.0209,0,0,0
3331.0,5568.0,25.628,1424,670.0204,0,0,0
3337.463,5392.0,26.063,1424,678.0207,0,0,0
3344.0699999999997,5488.0,25.257,1440,678.0207,0,0,0
3350.654,5472.0,25.504,1472,686.0209,0,0,0
3357.163,5360.0,24.825,1504,684.0209,0,0,0
3363.71,5520.0,25.752,1536,676.0206,0,0,0
3370.2329999999997,5520.0,25.628,1568,692.0211,0,0,0
3376.73,5552.0,25.504,1520,676.0206,0,0,0
3383.2969999999996,5504.0,25.195,1584,672.0205,0,0,0
3389.8869999999997,5392.0,25.01,1568,684.0209,0,0,0
3396.386,5552.0,25.877,1552,674.0206,0,0,0
3402.982,5344.0,25.257,1536,682.0208,0,0,0
3409.554,5376.0,25.195,1536,680.0208,0,0,0
3416.049,5536.0,25.566,1568,668.0204,0,0,0
3422.645,5552.0,25.133,1568,692.0211,0,0,0
3429.195,5456.0,24.763,1584,692.0211,0,0,0
3435.718,5360.0,25.133,1600,692.0211,0,0,0
3442.296,5360.0,25.072,1568,680.0208,0,0,0
3448.837,5440.0,25.133,1568,696.0212,0,0,0
3455.425,5424.0,25.195,1568,688.021,0,0,0
3461.9840000000004,5360.0,24.825,1504,690.0211,0,0,0
3468.553,5472.0,25.195,1568,666.0203,0,0,0
3475.061,5520.0,24.517,1552,684.0209,0,0,0
3481.6310000000003,5344.0,25.195,1552,678.0207,0,0,0
3488.1910000000003,5552.0,25.01,1520,688.021,0,0,0
3494.687,5360.0,25.133,1568,690.0211,0,0,0
3501.188,5344.0,24.948,1552,684.0209,0,0,0
3507.643,5424.0,24.886,1536,664.0203,0,0,0
