----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,06
TIME,09:38:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"100, 300, 500, 1000, 1500, 2000, tension"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,-0.0068749999999999966,2.1999999999999997,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
723.3459999999999,5424.0,0.112,0.33,668.0204,0,0,0
728.8829999999999,5328.0,0.112,0.33,664.0203,0,0,0
734.3870000000001,5552.0,0.112,0.11,686.0209,0,0,0
739.785,5488.0,0.112,0.33,666.0203,0,0,0
745.284,5488.0,0.112,0.33,664.0203,0,0,0
750.6800000000001,5440.0,0.112,0.33,682.0208,0,0,0
756.1399999999999,5456.0,0.112,0.33,678.0207,0,0,0
761.5459999999999,5456.0,0.112,0.33,674.0206,0,0,0
767.034,5456.0,0.112,0.33,676.0206,0,0,0
772.4019999999999,5520.0,0.112,0.33,686.0209,0,0,0
777.8919999999999,5360.0,0.112,0.33,680.0208,0,0,0
783.269,5488.0,0.112,0.33,690.0211,0,0,0
788.76,5440.0,0.112,0.33,670.0204,0,0,0
794.253,5408.0,0.112,0.33,674.0206,0,0,0
799.665,5392.0,0.112,0.33,674.0206,0,0,0
805.134,5536.0,0.112,0.33,686.0209,0,0,0
810.531,5328.0,0.112,0.33,696.0212,0,0,0
815.8919999999999,5440.0,0.112,0.33,684.0209,0,0,0
821.2479999999999,5424.0,0.112,0.33,694.0212,0,0,0
826.8439999999999,5376.0,0.112,0.33,670.0204,0,0,0
832.361,5568.0,0.112,0.33,678.0207,0,0,0
838.088,5520.0,0.112,0.33,672.0205,0,0,0
843.765,5552.0,0.112,0.33,688.021,0,0,0
849.355,5504.0,0.112,0.33,692.0211,0,0,0
855.0559999999999,5472.0,0.112,0.33,690.0211,0,0,0
860.7429999999999,5488.0,0.112,0.33,688.021,0,0,0
866.4119999999999,5536.0,0.112,0.33,688.021,0,0,0
871.942,5344.0,0.112,0.33,686.0209,0,0,0
877.6529999999999,5536.0,0.112,0.33,684.0209,0,0,0
883.218,5488.0,0.112,0.33,672.0205,0,0,0
888.857,5488.0,0.112,0.33,692.0211,0,0,0
894.55,5408.0,0.112,0.33,692.0211,0,0,0
900.1279999999999,5472.0,0.112,0.33,684.0209,0,0,0
905.813,5488.0,0.112,0.33,692.0211,0,0,0
911.3679999999999,5344.0,0.112,0.33,692.0211,0,0,0
916.9229999999999,5504.0,0.112,0.33,678.0207,0,0,0
922.43,5360.0,0.112,0.33,692.0211,0,0,0
927.936,5424.0,0.112,0.33,680.0208,0,0,0
933.303,5472.0,0.112,0.33,690.0211,0,0,0
938.816,5472.0,0.112,0.33,688.021,0,0,0
944.259,5472.0,0.112,0.33,686.0209,0,0,0
949.675,5360.0,0.112,0.33,666.0203,0,0,0
955.1899999999999,5344.0,0.112,0.33,670.0204,0,0,0
960.5809999999999,5440.0,0.112,0.33,680.0208,0,0,0
966.8939999999999,5456.0,0.112,0.33,686.0209,0,0,0
972.502,5440.0,0.112,0.33,674.0206,0,0,0
977.9989999999999,5520.0,0.112,0.33,684.0209,0,0,0
983.3779999999999,5424.0,0.112,0.33,676.0206,0,0,0
988.895,5520.0,0.112,0.33,696.0212,0,0,0
994.343,5344.0,0.112,0.33,666.0203,0,0,0
999.764,5472.0,0.112,0.33,692.0211,0,0,0
1005.2220000000001,5440.0,0.112,0.33,680.0208,0,0,0
1026.703,5456.0,0.112,0.33,684.0209,0,0,0
1032.443,5392.0,0.112,0.33,676.0206,0,0,0
1037.989,5408.0,0.112,0.33,688.021,0,0,0
1043.405,5520.0,0.112,0.33,694.0212,0,0,0
1048.953,5456.0,0.112,0.33,678.0207,0,0,0
1054.43,5552.0,0.112,0.33,694.0212,0,0,0
1059.859,5456.0,0.112,0.33,678.0207,0,0,0
1065.391,5424.0,0.112,0.33,690.0211,0,0,0
1070.8500000000001,5520.0,0.112,0.11,688.021,0,0,0
1076.338,5424.0,0.112,0.33,678.0207,0,0,0
1081.747,5440.0,0.112,0.33,684.0209,0,0,0
1087.248,5280.0,0.112,0.11,666.0203,0,0,0
1092.6339999999998,5408.0,0.112,0.33,692.0211,0,0,0
1098.027,5568.0,0.112,0.33,670.0204,0,0,0
1103.408,5472.0,0.112,0.33,692.0211,0,0,0
1108.911,5488.0,0.112,0.33,686.0209,0,0,0
1114.395,5392.0,0.112,0.33,680.0208,0,0,0
1119.846,5440.0,0.112,0.33,690.0211,0,0,0
1125.3329999999999,5456.0,0.112,0.33,692.0211,0,0,0
1130.742,5472.0,0.112,0.33,680.0208,0,0,0
1136.228,5328.0,0.112,0.33,668.0204,0,0,0
1141.621,5360.0,0.112,0.33,670.0204,0,0,0
1147.139,5440.0,0.112,0.33,680.0208,0,0,0
1152.538,5488.0,0.112,0.33,676.0206,0,0,0
1158.037,5552.0,0.112,0.33,674.0206,0,0,0
1163.433,5488.0,0.112,0.33,666.0203,0,0,0
1168.9650000000001,5472.0,0.112,0.33,676.0206,0,0,0
1174.452,5504.0,0.112,0.33,690.0211,0,0,0
1179.8980000000001,5328.0,0.112,0.33,692.0211,0,0,0
1185.395,5504.0,0.112,0.33,680.0208,0,0,0
1190.795,5536.0,0.112,0.33,684.0209,0,0,0
1196.277,5488.0,0.112,0.33,692.0211,0,0,0
1201.6599999999999,5536.0,0.112,0.33,676.0206,0,0,0
1207.1490000000001,5392.0,0.112,0.33,670.0204,0,0,0
1212.541,5344.0,0.112,0.33,680.0208,0,0,0
1218.049,5456.0,0.112,0.33,682.0208,0,0,0
1223.436,5472.0,0.112,0.33,690.0211,0,0,0
1228.973,5488.0,0.112,0.33,682.0208,0,0,0
1234.443,5456.0,0.112,0.33,666.0203,0,0,0
1239.845,5456.0,0.112,0.33,686.0209,0,0,0
1245.335,5344.0,0.112,0.33,680.0208,0,0,0
1252.94,5360.0,0.112,0.33,668.0204,0,0,0
1258.837,5328.0,0.112,0.33,670.0204,0,0,0
1264.372,5392.0,0.112,0.33,692.0211,0,0,0
1269.807,5472.0,0.112,0.33,688.021,0,0,0
1275.32,5456.0,0.112,0.33,686.0209,0,0,0
1280.7459999999999,5456.0,0.112,0.33,672.0205,0,0,0
1286.2469999999998,5472.0,0.112,0.33,672.0205,0,0,0
1291.6499999999999,5504.0,0.112,0.33,688.021,0,0,0
1297.1399999999999,5344.0,0.112,0.33,682.0208,0,0,0
1302.5240000000001,5504.0,0.112,0.33,694.0212,0,0,0
1308.02,5488.0,0.112,0.33,670.0204,0,0,0
1313.386,5456.0,0.112,0.33,678.0207,0,0,0
1318.893,5488.0,0.112,0.33,676.0206,0,0,0
1324.374,5376.0,0.112,0.33,668.0204,0,0,0
1329.795,5488.0,0.112,0.33,692.0211,0,0,0
1335.31,5440.0,0.112,0.33,692.0211,0,0,0
1340.701,5360.0,0.112,0.33,692.0211,0,0,0
1346.1989999999998,5520.0,0.112,0.33,684.0209,0,0,0
1351.6090000000002,5568.0,0.112,0.33,680.0208,0,0,0
1357.094,5344.0,0.112,0.33,688.021,0,0,0
1362.479,5488.0,0.112,0.33,666.0203,0,0,0
1367.987,5440.0,0.112,0.33,674.0206,0,0,0
1373.38,5488.0,0.112,0.11,682.0208,0,0,0
1378.8719999999998,5520.0,0.112,0.33,696.0212,0,0,0
1384.3700000000001,5424.0,0.112,0.33,674.0206,0,0,0
1389.799,5552.0,0.112,0.11,686.0209,0,0,0
1395.276,5504.0,0.112,0.33,680.0208,0,0,0
1400.692,5376.0,0.112,0.33,682.0208,0,0,0
1422.6000000000001,5472.0,0.112,0.33,692.0211,0,0,0
1712.138,5360.0,0.112,0.33,692.0211,0,0,0
1737.49,5392.0,0.112,0.33,680.0208,0,0,0
1743.2599999999998,5488.0,0.112,0.22,680.0208,0,0,0
1748.792,5376.0,0.112,0.33,684.0209,0,0,0
1754.324,5408.0,0.112,0.33,668.0204,0,0,0
1759.7830000000001,5456.0,0.112,0.22,684.0209,0,0,0
1765.321,5344.0,0.112,0.33,684.0209,0,0,0
1770.759,5504.0,0.112,0.33,672.0205,0,0,0
1776.2720000000002,5472.0,0.112,0.33,684.0209,0,0,0
1781.674,5440.0,0.112,0.33,666.0203,0,0,0
1787.169,5472.0,0.112,0.33,672.0205,0,0,0
1792.567,5408.0,0.112,0.33,680.0208,0,0,0
1798.091,5344.0,0.112,0.33,676.0206,0,0,0
1803.4979999999998,5488.0,0.112,0.33,690.0211,0,0,0
1809.067,5312.0,0.112,0.33,674.0206,0,0,0
1814.571,5456.0,0.112,0.33,680.0208,0,0,0
1820.0210000000002,5472.0,0.112,0.33,678.0207,0,0,0
1825.436,5360.0,0.112,0.33,682.0208,0,0,0
1830.986,5328.0,0.112,0.33,664.0203,0,0,0
1836.682,5424.0,0.112,0.33,680.0208,0,0,0
1842.224,5376.0,0.112,0.33,688.021,0,0,0
1847.9779999999998,5440.0,0.112,0.33,666.0203,0,0,0
1853.679,5440.0,0.112,0.33,692.0211,0,0,0
1859.359,5536.0,0.112,0.33,684.0209,0,0,0
1865.062,5392.0,0.112,0.33,670.0204,0,0,0
1870.635,5328.0,0.112,0.33,684.0209,0,0,0
1876.3529999999998,5328.0,0.112,0.33,694.0212,0,0,0
1881.9409999999998,5440.0,0.112,0.33,690.0211,0,0,0
1887.648,5312.0,0.112,0.33,692.0211,0,0,0
1893.269,5456.0,0.112,0.33,664.0203,0,0,0
1899.0,5440.0,0.112,0.33,678.0207,0,0,0
1904.702,5552.0,0.112,0.33,682.0208,0,0,0
1910.3279999999997,5408.0,0.112,0.33,688.021,0,0,0
1916.042,5424.0,0.112,0.33,668.0204,0,0,0
1921.681,5312.0,0.112,0.33,682.0208,0,0,0
1927.203,5328.0,0.112,0.33,682.0208,0,0,0
1932.592,5552.0,0.112,0.33,686.0209,0,0,0
1937.995,5360.0,0.112,0.33,682.0208,0,0,0
1943.4009999999998,5360.0,0.112,0.33,694.0212,0,0,0
1948.9519999999998,5472.0,0.112,0.33,680.0208,0,0,0
1954.543,5456.0,0.112,0.33,682.0208,0,0,0
1960.036,5472.0,0.112,0.33,684.0209,0,0,0
1965.444,5392.0,0.112,0.33,666.0203,0,0,0
1970.831,5360.0,0.112,0.33,662.0202,0,0,0
1976.347,5424.0,0.112,0.33,676.0206,0,0,0
1981.744,5504.0,0.112,0.33,668.0204,0,0,0
1987.215,5472.0,0.112,0.33,692.0211,0,0,0
1992.616,5360.0,0.112,0.33,662.0202,0,0,0
1998.0769999999998,5440.0,0.112,0.33,680.0208,0,0,0
2003.453,5520.0,0.112,0.33,672.0205,0,0,0
2029.686,5440.0,0.112,0.33,676.0206,0,0,0
2035.5500000000002,5488.0,0.112,0.33,680.0208,0,0,0
2041.0110000000002,5360.0,0.112,0.33,676.0206,0,0,0
2046.5059999999999,5392.0,0.112,0.33,672.0205,0,0,0
2051.9280000000003,5424.0,0.112,0.33,692.0211,0,0,0
2057.455,5456.0,0.112,0.33,692.0211,0,0,0
2062.855,5392.0,0.112,0.22,666.0203,0,0,0
2068.256,5456.0,0.112,0.33,682.0208,0,0,0
2073.754,5408.0,0.112,0.33,674.0206,0,0,0
2079.208,5456.0,0.112,0.11,678.0207,0,0,0
2084.696,5440.0,0.112,0.33,694.0212,0,0,0
2090.178,5456.0,0.112,0.33,684.0209,0,0,0
2095.6679999999997,5440.0,0.112,0.33,674.0206,0,0,0
2101.064,5392.0,0.112,0.33,698.0213,0,0,0
2106.569,5408.0,0.112,0.33,668.0204,0,0,0
2111.9590000000003,5504.0,0.112,0.33,682.0208,0,0,0
2117.517,5360.0,0.112,0.33,674.0206,0,0,0
2122.938,5520.0,0.112,0.33,674.0206,0,0,0
2128.4489999999996,5520.0,0.112,0.33,690.0211,0,0,0
2133.916,5424.0,0.112,0.33,690.0211,0,0,0
2139.362,5472.0,0.112,0.33,678.0207,0,0,0
2144.822,5552.0,0.112,0.33,682.0208,0,0,0
2150.243,5440.0,0.112,0.33,676.0206,0,0,0
2155.716,5440.0,0.112,0.33,694.0212,0,0,0
2161.1090000000004,5472.0,0.112,0.33,686.0209,0,0,0
2166.5570000000002,5424.0,0.112,0.33,674.0206,0,0,0
2171.957,5424.0,0.112,0.33,688.021,0,0,0
2177.364,5328.0,0.112,0.33,666.0203,0,0,0
2182.761,5504.0,0.112,0.33,692.0211,0,0,0
2188.335,5472.0,0.112,0.33,684.0209,0,0,0
2193.813,5472.0,0.112,0.33,686.0209,0,0,0
2199.228,5360.0,0.112,0.33,694.0212,0,0,0
2204.726,5408.0,0.112,0.33,686.0209,0,0,0
2210.151,5424.0,0.112,0.33,680.0208,0,0,0
2215.661,5440.0,0.112,0.33,682.0208,0,0,0
2221.065,5360.0,0.112,0.33,684.0209,0,0,0
2226.5800000000004,5312.0,0.112,0.33,686.0209,0,0,0
2231.996,5440.0,0.112,0.33,676.0206,0,0,0
2237.4100000000003,5312.0,0.112,0.33,688.021,0,0,0
2242.802,5504.0,0.112,0.33,682.0208,0,0,0
2248.22,5520.0,0.112,0.33,684.0209,0,0,0
2254.517,5456.0,0.112,0.33,684.0209,0,0,0
2260.0099999999998,5424.0,0.112,0.33,666.0203,0,0,0
2265.431,5472.0,0.112,0.33,680.0208,0,0,0
2270.818,5440.0,0.112,0.33,676.0206,0,0,0
2276.3230000000003,5440.0,0.112,0.33,690.0211,0,0,0
2281.75,5328.0,0.112,0.33,678.0207,0,0,0
2287.1639999999998,5344.0,0.112,0.33,672.0205,0,0,0
2292.549,5344.0,0.112,0.33,670.0204,0,0,0
2298.092,5472.0,0.112,0.11,680.0208,0,0,0
2303.478,5520.0,0.112,0.44,668.0204,0,0,0
2308.9919999999997,5408.0,0.112,0.33,686.0209,0,0,0
2314.4990000000003,5504.0,0.112,0.22,692.0211,0,0,0
2319.9199999999996,5472.0,0.112,0.33,670.0204,0,0,0
2325.417,5424.0,0.112,0.33,674.0206,0,0,0
2330.883,5488.0,0.112,0.33,688.021,0,0,0
2336.3619999999996,5392.0,0.112,0.33,682.0208,0,0,0
2341.7529999999997,5488.0,0.112,0.33,684.0209,0,0,0
2348.491,5536.0,0.112,0.11,686.0209,0,0,0
2354.002,5456.0,0.112,0.33,680.0208,0,0,0
2359.432,5440.0,0.112,0.33,682.0208,0,0,0
2364.92,5344.0,0.112,0.22,686.0209,0,0,0
2370.371,5488.0,0.112,0.33,672.0205,0,0,0
2375.8810000000003,5392.0,0.112,0.33,692.0211,0,0,0
2381.287,5488.0,0.112,0.33,682.0208,0,0,0
2386.767,5376.0,0.112,0.33,680.0208,0,0,0
2392.171,5456.0,0.112,0.33,676.0206,0,0,0
2397.611,5344.0,0.112,0.33,682.0208,0,0,0
2402.989,5408.0,0.112,0.33,670.0204,0,0,0
2408.508,5456.0,0.112,0.33,688.021,0,0,0
2413.993,5536.0,0.112,0.33,682.0208,0,0,0
2419.4179999999997,5552.0,0.112,0.33,692.0211,0,0,0
2424.9230000000002,5360.0,0.112,0.33,680.0208,0,0,0
2430.375,5376.0,0.112,0.33,682.0208,0,0,0
2435.8650000000002,5520.0,0.112,0.33,694.0212,0,0,0
2441.282,5408.0,0.112,0.33,672.0205,0,0,0
2446.7940000000003,5488.0,0.112,0.33,682.0208,0,0,0
2452.178,5472.0,0.112,0.33,674.0206,0,0,0
2457.62,5488.0,0.112,0.33,690.0211,0,0,0
2463.024,5392.0,0.112,0.33,692.0211,0,0,0
2468.526,5488.0,0.112,0.33,680.0208,0,0,0
2474.076,5504.0,0.112,0.33,674.0206,0,0,0
2479.545,5328.0,0.112,0.33,668.0204,0,0,0
2485.028,5440.0,0.112,0.33,678.0207,0,0,0
2490.487,5472.0,0.112,0.33,682.0208,0,0,0
2495.9069999999997,5408.0,0.112,0.33,680.0208,0,0,0
2501.2850000000003,5536.0,0.112,0.33,684.0209,0,0,0
2506.796,5488.0,0.112,0.33,674.0206,0,0,0
2512.1910000000003,5504.0,0.112,0.33,692.0211,0,0,0
2517.6020000000003,5472.0,0.112,0.33,680.0208,0,0,0
2523.0350000000003,5424.0,0.112,0.33,690.0211,0,0,0
2528.55,5440.0,0.112,0.33,680.0208,0,0,0
2534.013,5328.0,0.112,0.33,678.0207,0,0,0
2539.505,5344.0,0.112,0.33,678.0207,0,0,0
2544.989,5472.0,0.112,0.33,688.021,0,0,0
2550.4030000000002,5408.0,0.112,0.11,666.0203,0,0,0
2555.8999999999996,5408.0,0.112,0.33,688.021,0,0,0
2561.296,5392.0,0.112,0.33,684.0209,0,0,0
2566.805,5472.0,0.112,0.11,686.0209,0,0,0
2572.216,5376.0,0.112,0.33,676.0206,0,0,0
2577.6209999999996,5456.0,0.112,0.33,676.0206,0,0,0
2583.017,5392.0,0.112,0.33,680.0208,0,0,0
2588.536,5536.0,0.112,0.33,684.0209,0,0,0
2594.013,5456.0,0.112,0.33,678.0207,0,0,0
2599.4579999999996,5408.0,0.112,0.33,682.0208,0,0,0
2604.922,5408.0,0.112,0.33,684.0209,0,0,0
2610.3160000000003,5456.0,0.112,0.33,684.0209,0,0,0
2615.803,5472.0,0.112,0.33,688.021,0,0,0
2621.211,5360.0,0.112,0.33,690.0211,0,0,0
2626.703,5408.0,0.112,0.33,684.0209,0,0,0
2632.113,5488.0,0.112,0.33,686.0209,0,0,0
2637.629,5552.0,0.112,0.33,678.0207,0,0,0
2643.054,5424.0,0.112,0.33,680.0208,0,0,0
2648.521,5456.0,0.112,0.33,688.021,0,0,0
2654.019,5408.0,0.112,0.33,670.0204,0,0,0
2659.4519999999998,5424.0,0.112,0.33,688.021,0,0,0
2685.271,5296.0,0.112,0.33,692.0211,0,0,0
2761.672,5376.0,0.112,0.33,656.02,0,0,0
2767.541,5488.0,0.112,0.33,682.0208,0,0,0
2772.9539999999997,5328.0,0.112,0.33,670.0204,0,0,0
2778.476,5408.0,0.112,0.33,682.0208,0,0,0
2783.938,5440.0,0.112,0.33,666.0203,0,0,0
2789.352,5376.0,0.112,0.33,686.0209,0,0,0
2794.814,5440.0,0.112,0.33,686.0209,0,0,0
2800.2180000000003,5488.0,0.112,0.33,668.0204,0,0,0
2805.707,5360.0,0.112,0.33,688.021,0,0,0
2811.143,5440.0,0.112,0.33,696.0212,0,0,0
2816.5519999999997,5408.0,0.112,0.33,692.0211,0,0,0
2821.9449999999997,5424.0,0.112,0.33,676.0206,0,0,0
2827.433,5440.0,0.112,0.33,674.0206,0,0,0
2833.024,5552.0,0.112,0.33,674.0206,0,0,0
2838.749,5504.0,0.112,0.33,666.0203,0,0,0
2844.423,5520.0,0.112,0.33,670.0204,0,0,0
2850.0209999999997,5472.0,0.112,0.33,688.021,0,0,0
2855.745,5360.0,0.112,0.33,664.0203,0,0,0
2861.373,5424.0,0.112,0.33,684.0209,0,0,0
2867.1169999999997,5552.0,0.112,0.33,678.0207,0,0,0
2872.736,5488.0,0.112,0.33,696.0212,0,0,0
2878.458,5312.0,0.112,0.33,682.0208,0,0,0
2884.1479999999997,5504.0,0.112,0.33,676.0206,0,0,0
2889.767,5472.0,0.112,0.33,686.0209,0,0,0
2895.436,5392.0,0.112,0.33,684.0209,0,0,0
2901.008,5440.0,0.112,0.33,692.0211,0,0,0
2906.715,5456.0,0.112,0.33,686.0209,0,0,0
2912.283,5440.0,0.112,0.33,678.0207,0,0,0
2917.9839999999995,5344.0,0.112,0.33,680.0208,0,0,0
2923.622,5376.0,0.112,0.33,668.0204,0,0,0
2929.0769999999998,5328.0,0.112,0.33,676.0206,0,0,0
2934.561,5504.0,0.112,0.33,676.0206,0,0,0
2940.004,5440.0,0.112,0.33,680.0208,0,0,0
2945.479,5552.0,0.112,0.33,676.0206,0,0,0
2950.881,5536.0,0.112,0.33,692.0211,0,0,0
2956.397,5520.0,0.112,0.33,680.0208,0,0,0
2961.777,5360.0,0.112,0.33,688.021,0,0,0
2967.209,5488.0,0.112,0.33,686.0209,0,0,0
2972.588,5504.0,0.112,0.33,686.0209,0,0,0
2977.9849999999997,5408.0,0.112,0.33,684.0209,0,0,0
2983.429,5424.0,0.112,0.33,686.0209,0,0,0
2988.9649999999997,5424.0,0.112,0.33,690.0211,0,0,0
2994.423,5424.0,0.112,0.33,670.0204,0,0,0
2999.834,5488.0,0.112,0.33,682.0208,0,0,0
3005.3179999999998,5536.0,0.112,0.33,676.0206,0,0,0
3032.4719999999998,5472.0,0.112,0.33,680.0208,0,0,0
3038.2850000000003,5424.0,0.112,0.33,678.0207,0,0,0
3043.761,5424.0,0.112,0.33,672.0205,0,0,0
3049.204,5408.0,0.112,0.33,666.0203,0,0,0
3054.697,5488.0,0.112,0.11,684.0209,0,0,0
3060.1349999999998,5488.0,0.112,0.33,694.0212,0,0,0
3065.652,5408.0,0.112,0.33,680.0208,0,0,0
3071.053,5344.0,0.112,0.22,688.021,0,0,0
3076.5319999999997,5440.0,0.112,0.33,684.0209,0,0,0
3081.937,5472.0,0.112,0.33,690.0211,0,0,0
3087.428,5440.0,0.112,0.33,686.0209,0,0,0
3092.8,5536.0,0.112,0.33,668.0204,0,0,0
3098.223,5552.0,0.112,0.33,684.0209,0,0,0
3103.696,5536.0,0.112,0.33,670.0204,0,0,0
3109.1479999999997,5344.0,0.112,0.33,680.0208,0,0,0
3114.621,5344.0,0.112,0.33,666.0203,0,0,0
3120.0389999999998,5536.0,0.112,0.33,682.0208,0,0,0
3125.458,5344.0,0.112,0.33,676.0206,0,0,0
3130.842,5488.0,0.112,0.33,674.0206,0,0,0
3136.33,5488.0,0.112,0.33,686.0209,0,0,0
3141.73,5440.0,0.112,0.33,666.0203,0,0,0
3147.215,5424.0,0.112,0.33,682.0208,0,0,0
3152.6079999999997,5440.0,0.112,0.33,666.0203,0,0,0
3157.9959999999996,5408.0,0.112,0.33,680.0208,0,0,0
3163.3849999999998,5392.0,0.112,0.33,686.0209,0,0,0
3168.956,5440.0,0.112,0.33,680.0208,0,0,0
3174.457,5472.0,0.112,0.33,678.0207,0,0,0
3179.904,5552.0,0.112,0.33,686.0209,0,0,0
3185.391,5408.0,0.112,0.33,696.0212,0,0,0
3190.7980000000002,5440.0,0.112,0.33,686.0209,0,0,0
3196.295,5360.0,0.112,0.33,682.0208,0,0,0
3201.668,5424.0,0.112,0.33,678.0207,0,0,0
3207.1510000000003,5376.0,0.112,0.33,678.0207,0,0,0
3212.551,5520.0,0.112,0.33,682.0208,0,0,0
3218.0550000000003,5520.0,0.112,0.33,670.0204,0,0,0
3223.442,5424.0,0.112,0.33,674.0206,0,0,0
3228.974,5280.0,0.112,0.33,680.0208,0,0,0
3234.451,5488.0,0.112,0.33,664.0203,0,0,0
3239.8579999999997,5344.0,0.112,0.22,668.0204,0,0,0
3245.341,5488.0,0.112,0.33,692.0211,0,0,0
3250.747,5456.0,0.112,0.33,668.0204,0,0,0
3258.66,5488.0,0.112,0.33,676.0206,0,0,0
