----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,"single stalk, 105 deg, limit switch 1 at 22cm, 2 at 37cm, 3 at 52cm from pivot"
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:15:34,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,test this is a first test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
816.833,5536.0,24.948,832,674.0206,0,0,0
823.31,5504.0,25.815,832,678.0207,0,0,0
829.904,5552.0,24.825,832,690.0211,0,0,0
836.4689999999999,5456.0,25.01,848,684.0209,0,0,0
842.949,5456.0,25.072,864,680.0208,0,0,0
849.426,5472.0,25.69,864,684.0209,0,0,0
859.2139999999999,5360.0,25.195,848,690.0211,0,0,0
865.852,5376.0,25.442,848,692.0211,0,0,0
872.3799999999999,5440.0,25.628,864,682.0208,0,0,0
878.8059999999999,5584.0,25.69,880,680.0208,0,0,0
885.255,5360.0,25.752,864,684.0209,0,0,0
891.795,5456.0,24.517,880,688.021,0,0,0
898.3749999999999,5536.0,24.763,880,684.0209,0,0,0
904.943,5456.0,25.257,880,686.0209,0,0,0
911.4559999999999,5424.0,26.001,896,694.0212,0,0,0
918.056,5328.0,25.877,864,686.0209,0,0,0
924.6829999999999,5440.0,25.381,880,674.0206,0,0,0
931.217,5440.0,25.257,864,688.021,0,0,0
937.904,5568.0,25.257,880,686.0209,0,0,0
944.4399999999999,5376.0,25.442,848,678.0207,0,0,0
951.103,5552.0,25.815,848,682.0208,0,0,0
957.683,5408.0,25.628,880,682.0208,0,0,0
964.202,5376.0,25.195,864,684.0209,0,0,0
970.871,5376.0,25.133,880,678.0207,0,0,0
977.459,5456.0,25.01,880,680.0208,0,0,0
983.983,5408.0,25.01,864,682.0208,0,0,0
990.655,5408.0,25.752,880,686.0209,0,0,0
997.2829999999999,5504.0,25.442,864,672.0205,0,0,0
1003.833,5472.0,25.257,880,670.0204,0,0,0
1030.691,5456.0,25.504,864,686.0209,0,0,0
1037.513,5488.0,25.815,880,682.0208,0,0,0
1043.974,5488.0,25.442,880,670.0204,0,0,0
1050.618,5504.0,25.566,880,672.0205,0,0,0
1057.212,5328.0,25.442,864,670.0204,0,0,0
1063.689,5328.0,25.195,880,684.0209,0,0,0
1070.295,5344.0,24.886,880,666.0203,0,0,0
1076.851,5376.0,25.072,896,674.0206,0,0,0
1083.345,5344.0,25.69,864,684.0209,0,0,0
1089.9080000000001,5568.0,25.381,896,686.0209,0,0,0
1096.463,5408.0,25.442,880,680.0208,0,0,0
1102.954,5424.0,25.257,896,680.0208,0,0,0
1109.428,5392.0,25.072,880,672.0205,0,0,0
1116.012,5552.0,25.257,896,668.0204,0,0,0
1122.511,5504.0,25.257,880,686.0209,0,0,0
1129.0420000000001,5536.0,24.763,880,664.0203,0,0,0
1135.497,5360.0,25.442,880,684.0209,0,0,0
1141.99,5504.0,25.319,896,678.0207,0,0,0
1148.62,5504.0,25.504,896,690.0211,0,0,0
1155.181,5520.0,25.133,896,684.0209,0,0,0
1161.725,5440.0,25.442,896,684.0209,0,0,0
1168.306,5520.0,25.566,896,696.0212,0,0,0
1174.858,5408.0,25.566,896,680.0208,0,0,0
1181.385,5376.0,25.628,896,666.0203,0,0,0
1187.879,5568.0,25.381,912,694.0212,0,0,0
1194.3539999999998,5408.0,25.319,896,682.0208,0,0,0
1200.98,5328.0,25.257,896,666.0203,0,0,0
1207.493,5504.0,24.825,896,678.0207,0,0,0
1214.022,5536.0,25.319,880,676.0206,0,0,0
1220.511,5360.0,25.381,896,666.0203,0,0,0
1227.104,5536.0,25.072,896,672.0205,0,0,0
1233.5430000000001,5376.0,25.442,896,676.0206,0,0,0
1240.015,5568.0,25.566,896,676.0206,0,0,0
1246.907,5456.0,25.628,912,674.0206,0,0,0
1253.389,5552.0,25.319,896,670.0204,0,0,0
1260.002,5472.0,25.504,896,692.0211,0,0,0
1266.469,5456.0,25.072,912,682.0208,0,0,0
1272.929,5408.0,25.195,896,690.0211,0,0,0
1299.882,5536.0,25.01,896,690.0211,0,0,0
1462.933,5504.0,25.566,864,682.0208,0,0,0
1489.332,5424.0,25.442,864,672.0205,0,0,0
1496.27,5424.0,25.195,880,668.0204,0,0,0
1502.826,5376.0,25.319,880,666.0203,0,0,0
1509.416,5504.0,25.752,880,684.0209,0,0,0
1516.041,5408.0,25.628,880,666.0203,0,0,0
1522.536,5440.0,25.566,864,666.0203,0,0,0
1529.122,5344.0,25.195,880,680.0208,0,0,0
1535.731,5376.0,25.257,880,682.0208,0,0,0
1542.222,5376.0,25.257,896,676.0206,0,0,0
1548.842,5488.0,25.381,896,686.0209,0,0,0
1555.42,5520.0,25.195,880,676.0206,0,0,0
1561.9299999999998,5488.0,25.566,880,676.0206,0,0,0
1568.449,5360.0,25.381,880,692.0211,0,0,0
1575.038,5408.0,25.442,896,678.0207,0,0,0
1581.588,5456.0,25.257,880,680.0208,0,0,0
1588.08,5344.0,24.825,880,672.0205,0,0,0
1594.653,5408.0,25.877,880,680.0208,0,0,0
1601.194,5344.0,24.825,880,682.0208,0,0,0
1607.7759999999998,5488.0,25.072,896,692.0211,0,0,0
1614.242,5424.0,25.195,880,676.0206,0,0,0
1620.857,5440.0,25.257,912,686.0209,0,0,0
1627.371,5344.0,25.628,896,692.0211,0,0,0
1633.7389999999998,5472.0,25.504,896,676.0206,0,0,0
1640.343,5568.0,25.815,880,678.0207,0,0,0
1646.86,5504.0,25.442,896,690.0211,0,0,0
1653.3139999999999,5440.0,25.442,880,696.0212,0,0,0
1659.93,5392.0,25.815,896,676.0206,0,0,0
1666.431,5520.0,25.815,896,668.0204,0,0,0
1672.89,5472.0,25.442,880,674.0206,0,0,0
1679.482,5360.0,25.566,896,686.0209,0,0,0
1686.04,5424.0,25.628,864,686.0209,0,0,0
1692.567,5456.0,25.442,880,696.0212,0,0,0
1699.154,5488.0,25.442,880,694.0212,0,0,0
1705.747,5344.0,25.319,896,680.0208,0,0,0
1712.3129999999999,5328.0,25.939,896,686.0209,0,0,0
1718.814,5520.0,25.877,896,682.0208,0,0,0
1725.404,5376.0,25.628,912,678.0207,0,0,0
1731.915,5408.0,24.948,928,682.0208,0,0,0
1738.407,5488.0,25.133,928,676.0206,0,0,0
1744.985,5328.0,25.752,912,676.0206,0,0,0
1751.5140000000001,5536.0,25.257,928,690.0211,0,0,0
1758.112,5520.0,25.566,912,692.0211,0,0,0
1764.681,5440.0,25.504,928,688.021,0,0,0
1771.236,5392.0,25.133,912,678.0207,0,0,0
1777.8609999999999,5504.0,25.442,928,668.0204,0,0,0
1784.342,5360.0,25.381,928,664.0203,0,0,0
1790.9389999999999,5424.0,25.442,944,670.0204,0,0,0
1797.422,5440.0,25.381,960,688.021,0,0,0
1803.899,5504.0,25.566,944,694.0212,0,0,0
1810.52,5376.0,25.381,944,686.0209,0,0,0
1817.123,5504.0,25.69,944,692.0211,0,0,0
1823.612,5536.0,25.877,928,684.0209,0,0,0
1830.0969999999998,5488.0,25.442,944,680.0208,0,0,0
1836.676,5536.0,25.133,928,668.0204,0,0,0
1843.143,5408.0,25.442,928,690.0211,0,0,0
1849.7330000000002,5424.0,25.877,928,684.0209,0,0,0
1856.312,5536.0,25.752,928,686.0209,0,0,0
1862.823,5456.0,25.504,928,688.021,0,0,0
1869.4299999999998,5424.0,25.442,928,686.0209,0,0,0
1875.999,5392.0,26.063,944,670.0204,0,0,0
1882.455,5360.0,25.628,944,682.0208,0,0,0
1889.0349999999999,5504.0,25.69,960,674.0206,0,0,0
1895.604,5520.0,25.381,960,694.0212,0,0,0
1902.1209999999999,5488.0,25.381,944,694.0212,0,0,0
1908.61,5552.0,25.566,944,678.0207,0,0,0
1915.1829999999998,5408.0,25.628,944,678.0207,0,0,0
1921.752,5504.0,25.69,928,680.0208,0,0,0
1928.383,5504.0,25.504,928,682.0208,0,0,0
1935.016,5360.0,25.319,960,666.0203,0,0,0
1941.576,5536.0,25.381,976,684.0209,0,0,0
1948.256,5408.0,25.257,960,670.0204,0,0,0
1954.868,5344.0,25.133,944,676.0206,0,0,0
1961.463,5360.0,25.195,976,680.0208,0,0,0
1968.106,5440.0,25.257,960,674.0206,0,0,0
1974.715,5520.0,25.195,944,672.0205,0,0,0
1981.309,5376.0,25.381,944,688.021,0,0,0
1987.9289999999999,5376.0,25.257,944,666.0203,0,0,0
1994.593,5440.0,25.442,944,684.0209,0,0,0
2001.168,5488.0,25.319,928,686.0209,0,0,0
2028.4740000000002,5488.0,25.257,928,668.0204,0,0,0
2035.403,5552.0,25.504,944,684.0209,0,0,0
2042.011,5456.0,25.381,944,698.0213,0,0,0
2048.625,5440.0,25.504,928,672.0205,0,0,0
2055.1910000000003,5568.0,25.257,928,668.0204,0,0,0
2061.715,5456.0,25.504,928,680.0208,0,0,0
2068.289,5504.0,25.381,944,664.0203,0,0,0
2074.871,5408.0,25.566,928,668.0204,0,0,0
2081.3869999999997,5504.0,25.381,928,686.0209,0,0,0
2087.872,5552.0,25.381,912,676.0206,0,0,0
2094.367,5456.0,25.133,912,692.0211,0,0,0
2100.994,5456.0,25.319,896,690.0211,0,0,0
2107.5879999999997,5488.0,25.195,896,682.0208,0,0,0
2114.0699999999997,5504.0,25.195,912,686.0209,0,0,0
2120.568,5328.0,25.504,912,666.0203,0,0,0
2127.136,5520.0,25.133,896,674.0206,0,0,0
2133.491,5440.0,25.442,912,690.0211,0,0,0
2140.078,5520.0,25.752,928,678.0207,0,0,0
2146.672,5328.0,25.195,944,690.0211,0,0,0
2153.161,5312.0,25.566,944,690.0211,0,0,0
2159.642,5472.0,25.69,944,676.0206,0,0,0
2166.229,5488.0,25.815,960,698.0213,0,0,0
2172.7470000000003,5520.0,25.939,960,682.0208,0,0,0
2179.21,5472.0,25.69,960,684.0209,0,0,0
2185.773,5392.0,25.69,960,676.0206,0,0,0
2192.274,5472.0,25.69,960,660.0201,0,0,0
2198.8889999999997,5552.0,25.815,944,670.0204,0,0,0
2205.488,5440.0,25.815,944,666.0203,0,0,0
2211.995,5472.0,25.319,928,672.0205,0,0,0
2218.5950000000003,5344.0,25.381,928,694.0212,0,0,0
2225.1789999999996,5456.0,25.504,928,690.0211,0,0,0
2231.695,5424.0,25.628,928,668.0204,0,0,0
2238.373,5360.0,25.319,944,672.0205,0,0,0
2244.96,5408.0,25.628,928,682.0208,0,0,0
2251.8250000000003,5360.0,25.504,928,670.0204,0,0,0
2258.4010000000003,5456.0,25.628,928,670.0204,0,0,0
2265.003,5408.0,25.877,928,680.0208,0,0,0
2271.549,5440.0,25.01,944,678.0207,0,0,0
2278.1099999999997,5360.0,25.752,928,686.0209,0,0,0
2284.688,5376.0,25.504,928,680.0208,0,0,0
2291.181,5472.0,25.69,928,680.0208,0,0,0
2297.872,5552.0,25.628,944,670.0204,0,0,0
2304.3689999999997,5328.0,25.939,928,676.0206,0,0,0
2310.983,5408.0,25.939,944,680.0208,0,0,0
2317.589,5440.0,25.815,944,690.0211,0,0,0
2324.055,5424.0,25.504,944,678.0207,0,0,0
2330.5440000000003,5456.0,25.815,944,690.0211,0,0,0
2337.1209999999996,5488.0,25.939,912,686.0209,0,0,0
2343.5769999999998,5456.0,25.566,912,664.0203,0,0,0
2350.047,5536.0,25.939,912,694.0212,0,0,0
2356.6090000000004,5328.0,25.939,896,684.0209,0,0,0
2363.084,5568.0,25.815,896,686.0209,0,0,0
2369.667,5392.0,25.752,896,670.0204,0,0,0
2376.2439999999997,5440.0,25.319,896,694.0212,0,0,0
2382.683,5392.0,25.877,896,682.0208,0,0,0
2389.223,5488.0,25.815,880,680.0208,0,0,0
2395.804,5536.0,25.628,880,684.0209,0,0,0
2402.29,5488.0,25.752,880,688.021,0,0,0
2408.9049999999997,5408.0,25.381,880,684.0209,0,0,0
2415.4939999999997,5520.0,26.188,880,688.021,0,0,0
2422.004,5520.0,25.69,912,688.021,0,0,0
2428.609,5328.0,25.442,896,672.0205,0,0,0
2435.1789999999996,5344.0,25.566,928,690.0211,0,0,0
2441.6859999999997,5456.0,25.752,912,676.0206,0,0,0
2448.261,5328.0,25.072,896,686.0209,0,0,0
2454.804,5376.0,25.69,896,684.0209,0,0,0
2461.439,5488.0,25.072,880,694.0212,0,0,0
2468.01,5344.0,25.01,864,680.0208,0,0,0
2474.5840000000003,5408.0,25.257,848,686.0209,0,0,0
2481.1069999999995,5456.0,25.381,848,686.0209,0,0,0
2487.6009999999997,5312.0,25.442,880,682.0208,0,0,0
2494.092,5552.0,25.133,896,692.0211,0,0,0
2500.562,5456.0,25.566,848,666.0203,0,0,0
2507.161,5344.0,25.566,864,692.0211,0,0,0
2513.632,5392.0,25.381,864,692.0211,0,0,0
2520.145,5360.0,25.877,848,676.0206,0,0,0
2526.6389999999997,5488.0,25.877,832,686.0209,0,0,0
2533.098,5536.0,25.815,864,668.0204,0,0,0
2539.687,5392.0,25.566,832,680.0208,0,0,0
2546.249,5488.0,25.815,816,696.0212,0,0,0
2552.74,5472.0,25.504,816,686.0209,0,0,0
2559.2169999999996,5488.0,25.504,832,692.0211,0,0,0
2565.8500000000004,5424.0,24.948,816,694.0212,0,0,0
2572.4429999999998,5312.0,25.133,816,686.0209,0,0,0
2579.037,5440.0,25.072,816,668.0204,0,0,0
2585.607,5376.0,25.319,848,692.0211,0,0,0
2611.886,5376.0,24.948,816,690.0211,0,0,0
2691.946,5280.0,25.195,768,670.0204,0,0,0
2698.996,5440.0,25.01,768,690.0211,0,0,0
2705.598,5472.0,24.579,784,690.0211,0,0,0
2712.145,5440.0,24.948,816,676.0206,0,0,0
2718.7619999999997,5472.0,25.319,816,694.0212,0,0,0
2725.314,5344.0,25.195,816,684.0209,0,0,0
2731.811,5424.0,24.948,800,668.0204,0,0,0
2738.373,5488.0,25.69,832,668.0204,0,0,0
2744.897,5392.0,25.072,752,674.0206,0,0,0
2751.4159999999997,5440.0,25.195,816,664.0203,0,0,0
2757.897,5520.0,25.01,848,674.0206,0,0,0
2764.366,5408.0,25.195,816,694.0212,0,0,0
2770.982,5328.0,24.825,880,686.0209,0,0,0
2777.4700000000003,5456.0,24.825,848,682.0208,0,0,0
2783.928,5424.0,25.815,880,672.0205,0,0,0
2790.5449999999996,5456.0,25.628,864,692.0211,0,0,0
2797.11,5552.0,25.195,880,676.0206,0,0,0
2803.5679999999998,5536.0,25.628,928,680.0208,0,0,0
2810.041,5328.0,25.69,928,682.0208,0,0,0
2816.6000000000004,5456.0,25.504,976,682.0208,0,0,0
2823.171,5408.0,25.69,976,678.0207,0,0,0
2829.725,5440.0,25.381,1024,670.0204,0,0,0
2836.319,5472.0,25.442,1056,690.0211,0,0,0
2842.8399999999997,5360.0,25.566,1056,666.0203,0,0,0
2849.4199999999996,5488.0,24.948,1056,682.0208,0,0,0
2855.99,5456.0,24.825,1024,692.0211,0,0,0
2862.455,5376.0,25.381,1024,680.0208,0,0,0
2869.036,5408.0,25.072,1008,664.0203,0,0,0
2875.6279999999997,5456.0,24.948,992,684.0209,0,0,0
2882.0420000000004,5424.0,25.133,976,692.0211,0,0,0
2888.5809999999997,5408.0,24.948,896,672.0205,0,0,0
2895.159,5456.0,25.133,1120,692.0211,0,0,0
2901.6530000000002,5312.0,25.815,1088,686.0209,0,0,0
2908.247,5504.0,25.195,1104,692.0211,0,0,0
2914.7819999999997,5440.0,25.628,1024,686.0209,0,0,0
2921.3709999999996,5456.0,25.195,1104,698.0213,0,0,0
2927.977,5488.0,25.257,1152,682.0208,0,0,0
2934.56,5408.0,25.133,1120,672.0205,0,0,0
2941.1749999999997,5472.0,24.456,1152,678.0207,0,0,0
2947.794,5408.0,25.319,1264,684.0209,0,0,0
2954.333,5552.0,25.504,1264,682.0208,0,0,0
2961.001,5408.0,25.072,1280,684.0209,0,0,0
2967.618,5488.0,25.319,1248,678.0207,0,0,0
2974.201,5360.0,25.01,1216,690.0211,0,0,0
2980.839,5536.0,25.504,1152,686.0209,0,0,0
2987.4109999999996,5552.0,25.381,1072,684.0209,0,0,0
2993.926,5408.0,25.381,992,678.0207,0,0,0
3000.62,5440.0,25.752,960,668.0204,0,0,0
3027.445,5328.0,25.752,864,678.0207,0,0,0
3034.3089999999997,5520.0,25.939,848,692.0211,0,0,0
3040.977,5488.0,25.628,848,684.0209,0,0,0
3047.495,5504.0,25.195,864,664.0203,0,0,0
3054.026,5440.0,25.566,896,690.0211,0,0,0
3060.508,5360.0,25.133,896,680.0208,0,0,0
3067.109,5424.0,25.133,912,674.0206,0,0,0
3073.572,5456.0,25.939,912,686.0209,0,0,0
3080.0589999999997,5504.0,25.815,880,692.0211,0,0,0
3086.638,5472.0,26.001,880,680.0208,0,0,0
3093.136,5552.0,26.188,928,694.0212,0,0,0
3099.73,5376.0,26.687,960,684.0209,0,0,0
3106.282,5488.0,26.313,960,684.0209,0,0,0
3112.7509999999997,5408.0,26.313,976,682.0208,0,0,0
3119.2400000000002,5536.0,26.188,1008,690.0211,0,0,0
3125.791,5440.0,26.188,1040,692.0211,0,0,0
3132.198,5536.0,26.375,1056,676.0206,0,0,0
3138.765,5536.0,26.188,1088,666.0203,0,0,0
3145.3540000000003,5376.0,26.001,1136,684.0209,0,0,0
3151.878,5552.0,26.625,1184,672.0205,0,0,0
3158.36,5440.0,26.562,1248,678.0207,0,0,0
3164.931,5504.0,25.939,1280,668.0204,0,0,0
3171.492,5472.0,25.752,1360,670.0204,0,0,0
3178.107,5536.0,25.195,1408,680.0208,0,0,0
3184.695,5376.0,24.702,1424,694.0212,0,0,0
3191.223,5328.0,24.886,1440,678.0207,0,0,0
3197.821,5440.0,25.072,1472,680.0208,0,0,0
3204.2619999999997,5488.0,24.825,1472,682.0208,0,0,0
3210.874,5344.0,24.886,1456,680.0208,0,0,0
3217.343,5344.0,24.948,1472,684.0209,0,0,0
3223.798,5472.0,25.195,1488,686.0209,0,0,0
3230.298,5472.0,25.072,1472,692.0211,0,0,0
3236.8610000000003,5408.0,25.752,1504,678.0207,0,0,0
3243.364,5488.0,25.939,1504,670.0204,0,0,0
3249.9660000000003,5472.0,26.313,1520,678.0207,0,0,0
3256.767,5360.0,26.188,1504,684.0209,0,0,0
3263.288,5552.0,26.001,1504,682.0208,0,0,0
3269.872,5536.0,26.437,1472,694.0212,0,0,0
3276.463,5488.0,26.188,1488,684.0209,0,0,0
3282.915,5408.0,26.375,1520,670.0204,0,0,0
3289.514,5440.0,25.628,1584,670.0204,0,0,0
3296.0989999999997,5328.0,24.702,1632,678.0207,0,0,0
3302.585,5392.0,25.01,1648,686.0209,0,0,0
3309.1780000000003,5504.0,24.456,1648,680.0208,0,0,0
3315.7230000000004,5552.0,24.456,1632,680.0208,0,0,0
3322.223,5472.0,26.063,1584,676.0206,0,0,0
3328.798,5440.0,25.504,1568,692.0211,0,0,0
3335.42,5584.0,26.375,1504,694.0212,0,0,0
3341.9629999999997,5552.0,26.437,1456,674.0206,0,0,0
3348.523,5536.0,26.813,1440,682.0208,0,0,0
3355.073,5440.0,25.257,1424,690.0211,0,0,0
3361.578,5456.0,26.126,1472,678.0207,0,0,0
3368.042,5344.0,24.886,1504,688.021,0,0,0
3374.593,5408.0,25.504,1568,684.0209,0,0,0
3381.0009999999997,5488.0,26.75,1600,684.0209,0,0,0
3387.438,5504.0,26.437,1584,682.0208,0,0,0
3393.913,5568.0,26.625,1584,698.0213,0,0,0
3400.489,5328.0,27.883,1504,688.021,0,0,0
3407.078,5504.0,27.001,1472,668.0204,0,0,0
3413.532,5568.0,27.504,1472,668.0204,0,0,0
3420.136,5344.0,27.189,1488,696.0212,0,0,0
3426.625,5536.0,26.313,1504,696.0212,0,0,0
3433.1009999999997,5440.0,24.702,1520,680.0208,0,0,0
3439.6620000000003,5456.0,24.026,1552,684.0209,0,0,0
3446.2090000000003,5520.0,23.843,1504,676.0206,0,0,0
3452.712,5328.0,23.904,1488,672.0205,0,0,0
3459.226,5456.0,25.133,1504,690.0211,0,0,0
3465.822,5552.0,25.628,1472,688.021,0,0,0
3472.34,5472.0,26.126,1488,694.0212,0,0,0
