----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,02
TIME,09:24:03,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,at rest test 2nd load cell
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
969.382,5520.0,0.112,368,696.0212,0,0,0
974.799,5456.0,0.112,320,686.0209,0,0,0
980.3109999999999,5360.0,0.112,320,682.0208,0,0,0
985.6949999999999,5584.0,0.112,320,680.0208,0,0,0
991.2099999999999,5408.0,0.112,320,692.0211,0,0,0
996.5849999999999,5568.0,0.112,336,696.0212,0,0,0
1002.1139999999999,5504.0,0.112,320,676.0206,0,0,0
1023.5110000000001,5520.0,0.112,320,696.0212,0,0,0
1029.345,5376.0,0.112,320,682.0208,0,0,0
1034.767,5584.0,0.112,336,690.0211,0,0,0
1040.279,5456.0,0.112,320,676.0206,0,0,0
1045.671,5440.0,0.112,320,698.0213,0,0,0
1051.245,5376.0,0.112,320,690.0211,0,0,0
1056.62,5472.0,0.112,320,684.0209,0,0,0
1062.127,5504.0,0.112,320,688.021,0,0,0
1067.618,5504.0,0.112,320,682.0208,0,0,0
1073.018,5440.0,0.112,320,684.0209,0,0,0
1078.5059999999999,5456.0,0.112,320,666.0203,0,0,0
1084.9820000000002,5504.0,0.112,336,676.0206,0,0,0
1090.5130000000001,5472.0,0.112,320,682.0208,0,0,0
1095.9099999999999,5472.0,0.112,320,686.0209,0,0,0
1101.454,5552.0,0.112,336,696.0212,0,0,0
1106.941,5488.0,0.112,320,680.0208,0,0,0
1112.3860000000002,5360.0,0.112,336,680.0208,0,0,0
1117.871,5552.0,0.112,336,694.0212,0,0,0
1123.3120000000001,5504.0,0.112,320,678.0207,0,0,0
1128.828,5360.0,0.112,336,684.0209,0,0,0
1134.239,5424.0,0.112,320,672.0205,0,0,0
1139.6390000000001,5440.0,0.112,320,690.0211,0,0,0
1145.021,5504.0,0.112,320,682.0208,0,0,0
1150.579,5392.0,0.112,320,678.0207,0,0,0
1155.982,5488.0,0.112,320,686.0209,0,0,0
1161.4,5488.0,0.112,320,680.0208,0,0,0
1166.862,5488.0,0.112,320,674.0206,0,0,0
1172.264,5456.0,0.112,304,688.021,0,0,0
1177.773,5568.0,0.112,320,690.0211,0,0,0
1183.19,5488.0,0.112,320,670.0204,0,0,0
1188.586,5488.0,0.112,384,672.0205,0,0,0
1193.975,5520.0,0.112,304,694.0212,0,0,0
1199.468,5440.0,0.112,320,676.0206,0,0,0
1204.836,5488.0,0.112,384,674.0206,0,0,0
1210.327,5568.0,0.112,304,684.0209,0,0,0
1215.699,5392.0,0.112,336,674.0206,0,0,0
1221.1799999999998,5536.0,0.112,320,694.0212,0,0,0
1226.559,5408.0,0.112,320,686.0209,0,0,0
1232.0729999999999,5424.0,0.112,320,672.0205,0,0,0
1237.5289999999998,5488.0,0.112,336,678.0207,0,0,0
1242.951,5360.0,0.112,320,674.0206,0,0,0
1248.429,5488.0,0.112,336,694.0212,0,0,0
1253.83,5344.0,0.112,320,674.0206,0,0,0
1259.359,5488.0,0.112,320,682.0208,0,0,0
1264.732,5488.0,0.112,336,676.0206,0,0,0
1270.244,5424.0,0.112,320,674.0206,0,0,0
1275.6799999999998,5424.0,0.112,336,684.0209,0,0,0
1281.1870000000001,5504.0,0.112,320,688.021,0,0,0
1286.575,5488.0,0.112,320,690.0211,0,0,0
1292.1499999999999,5376.0,0.112,320,690.0211,0,0,0
1297.648,5360.0,0.112,320,676.0206,0,0,0
1303.0759999999998,5552.0,0.112,320,696.0212,0,0,0
1308.6009999999999,5552.0,0.112,320,682.0208,0,0,0
1314.012,5520.0,0.112,320,686.0209,0,0,0
1319.437,5488.0,0.112,320,682.0208,0,0,0
1324.8500000000001,5488.0,0.112,304,696.0212,0,0,0
1330.3899999999999,5504.0,0.112,320,694.0212,0,0,0
1335.8,5536.0,0.112,320,682.0208,0,0,0
1341.335,5552.0,0.112,320,670.0204,0,0,0
1346.8329999999999,5568.0,0.112,320,684.0209,0,0,0
1352.2699999999998,5440.0,0.112,336,684.0209,0,0,0
1357.739,5360.0,0.112,320,690.0211,0,0,0
1363.149,5520.0,0.112,320,672.0205,0,0,0
1368.554,5520.0,0.112,320,688.021,0,0,0
1373.944,5440.0,0.112,320,684.0209,0,0,0
1379.462,5488.0,0.112,304,680.0208,0,0,0
1384.847,5392.0,0.112,336,668.0204,0,0,0
1390.358,5376.0,0.112,320,682.0208,0,0,0
1412.1519999999998,5424.0,0.112,304,666.0203,0,0,0
1704.345,5376.0,0.112,320,604.0184,0,0,0
1729.746,5472.0,0.112,320,688.021,0,0,0
1735.522,5344.0,0.112,336,692.0211,0,0,0
1741.077,5488.0,0.112,320,680.0208,0,0,0
1746.491,5344.0,0.112,320,686.0209,0,0,0
1752.076,5488.0,0.112,336,684.0209,0,0,0
1757.578,5520.0,0.112,320,670.0204,0,0,0
1762.991,5520.0,0.112,320,690.0211,0,0,0
1768.4829999999997,5456.0,0.112,336,678.0207,0,0,0
1773.882,5456.0,0.112,320,682.0208,0,0,0
1779.3839999999998,5392.0,0.112,320,692.0211,0,0,0
1784.7759999999998,5472.0,0.112,336,682.0208,0,0,0
1790.2689999999998,5376.0,0.112,320,684.0209,0,0,0
1795.624,5584.0,0.112,304,684.0209,0,0,0
1801.137,5584.0,0.112,336,672.0205,0,0,0
1807.817,5536.0,0.112,320,670.0204,0,0,0
1813.291,5552.0,0.112,320,672.0205,0,0,0
1818.812,5376.0,0.112,336,678.0207,0,0,0
1824.199,5536.0,0.112,320,682.0208,0,0,0
1829.72,5328.0,0.112,320,672.0205,0,0,0
1835.124,5456.0,0.112,336,684.0209,0,0,0
1840.517,5376.0,0.112,320,680.0208,0,0,0
1845.883,5520.0,0.112,304,678.0207,0,0,0
1851.4759999999999,5440.0,0.112,336,682.0208,0,0,0
1856.9379999999999,5344.0,0.112,336,690.0211,0,0,0
1862.352,5584.0,0.112,320,676.0206,0,0,0
1867.819,5456.0,0.112,320,674.0206,0,0,0
1873.2199999999998,5536.0,0.112,336,676.0206,0,0,0
1878.598,5440.0,0.112,320,688.021,0,0,0
1883.9850000000001,5408.0,0.112,320,698.0213,0,0,0
1889.4959999999999,5584.0,0.112,336,684.0209,0,0,0
1894.8609999999999,5520.0,0.112,352,682.0208,0,0,0
1900.359,5488.0,0.112,304,672.0205,0,0,0
1905.717,5488.0,0.112,336,674.0206,0,0,0
1911.203,5504.0,0.112,384,690.0211,0,0,0
1916.5939999999998,5456.0,0.112,304,686.0209,0,0,0
1922.097,5392.0,0.112,320,694.0212,0,0,0
1927.561,5552.0,0.112,320,670.0204,0,0,0
1932.972,5472.0,0.112,320,670.0204,0,0,0
1938.4540000000002,5552.0,0.112,336,690.0211,0,0,0
1943.854,5600.0,0.112,320,684.0209,0,0,0
1949.3480000000002,5424.0,0.112,320,684.0209,0,0,0
1954.7089999999998,5488.0,0.112,336,678.0207,0,0,0
1960.258,5456.0,0.112,320,686.0209,0,0,0
1965.659,5488.0,0.112,320,682.0208,0,0,0
1971.156,5520.0,0.112,336,680.0208,0,0,0
1976.528,5584.0,0.112,336,686.0209,0,0,0
1982.039,5552.0,0.112,320,690.0211,0,0,0
1987.501,5584.0,0.112,320,698.0213,0,0,0
1992.943,5472.0,0.112,336,698.0213,0,0,0
1998.4180000000001,5376.0,0.112,320,678.0207,0,0,0
2005.168,5472.0,0.112,336,688.021,0,0,0
2031.1629999999998,5600.0,0.112,320,692.0211,0,0,0
2037.0140000000001,5392.0,0.112,320,692.0211,0,0,0
2042.5049999999999,5568.0,0.112,336,684.0209,0,0,0
2047.9910000000002,5472.0,0.112,320,666.0203,0,0,0
2053.406,5360.0,0.112,320,676.0206,0,0,0
2058.952,5504.0,0.112,320,672.0205,0,0,0
2064.35,5488.0,0.112,304,680.0208,0,0,0
2069.8379999999997,5440.0,0.112,336,682.0208,0,0,0
2075.247,5504.0,0.112,320,682.0208,0,0,0
2080.745,5424.0,0.112,320,680.0208,0,0,0
2086.116,5344.0,0.112,320,682.0208,0,0,0
2091.6800000000003,5552.0,0.112,336,688.021,0,0,0
2097.154,5440.0,0.112,304,678.0207,0,0,0
2102.589,5440.0,0.112,304,688.021,0,0,0
2108.1059999999998,5360.0,0.112,320,694.0212,0,0,0
2113.5099999999998,5328.0,0.112,368,688.021,0,0,0
2118.9779999999996,5536.0,0.112,320,694.0212,0,0,0
2124.3889999999997,5472.0,0.112,336,674.0206,0,0,0
2129.871,5456.0,0.112,384,678.0207,0,0,0
2135.244,5360.0,0.112,304,674.0206,0,0,0
2140.772,5344.0,0.112,320,678.0207,0,0,0
2146.138,5376.0,0.112,320,676.0206,0,0,0
2151.687,5600.0,0.112,320,674.0206,0,0,0
2157.204,5440.0,0.112,336,672.0205,0,0,0
2162.616,5424.0,0.112,336,692.0211,0,0,0
2168.1119999999996,5488.0,0.112,320,700.0214,0,0,0
2173.579,5344.0,0.112,352,684.0209,0,0,0
2179.055,5360.0,0.112,320,684.0209,0,0,0
2184.444,5344.0,0.112,320,676.0206,0,0,0
2189.8689999999997,5456.0,0.112,336,680.0208,0,0,0
2195.2470000000003,5376.0,0.112,320,676.0206,0,0,0
2200.7949999999996,5456.0,0.112,336,686.0209,0,0,0
2206.1929999999998,5408.0,0.112,320,680.0208,0,0,0
2211.591,5472.0,0.112,320,676.0206,0,0,0
2217.0589999999997,5488.0,0.112,320,680.0208,0,0,0
2222.504,5536.0,0.112,336,684.0209,0,0,0
2227.9990000000003,5488.0,0.112,336,692.0211,0,0,0
2233.426,5424.0,0.112,320,672.0205,0,0,0
2238.9100000000003,5392.0,0.112,320,684.0209,0,0,0
2244.284,5472.0,0.112,320,694.0212,0,0,0
2249.677,5408.0,0.112,304,686.0209,0,0,0
2255.062,5440.0,0.112,336,690.0211,0,0,0
2260.5879999999997,5456.0,0.112,336,680.0208,0,0,0
2265.998,5488.0,0.112,320,672.0205,0,0,0
2271.513,5472.0,0.112,336,676.0206,0,0,0
2276.998,5424.0,0.112,320,696.0212,0,0,0
2282.4390000000003,5552.0,0.112,304,690.0211,0,0,0
2287.9230000000002,5536.0,0.112,336,686.0209,0,0,0
2293.331,5472.0,0.112,336,698.0213,0,0,0
2298.8529999999996,5488.0,0.112,304,672.0205,0,0,0
2304.259,5472.0,0.112,304,696.0212,0,0,0
2309.669,5552.0,0.112,320,686.0209,0,0,0
2315.0789999999997,5552.0,0.112,400,694.0212,0,0,0
2320.577,5440.0,0.112,320,682.0208,0,0,0
2325.9759999999997,5424.0,0.112,336,690.0211,0,0,0
2331.4629999999997,5424.0,0.112,368,674.0206,0,0,0
2336.95,5536.0,0.112,320,682.0208,0,0,0
2342.391,5376.0,0.112,320,680.0208,0,0,0
2347.9049999999997,5392.0,0.112,320,684.0209,0,0,0
2353.31,5520.0,0.112,336,682.0208,0,0,0
2358.793,5392.0,0.112,320,682.0208,0,0,0
2364.21,5424.0,0.112,320,694.0212,0,0,0
2369.69,5344.0,0.112,336,696.0212,0,0,0
2375.053,5504.0,0.112,320,682.0208,0,0,0
2380.605,5392.0,0.112,320,694.0212,0,0,0
2386.011,5456.0,0.112,304,682.0208,0,0,0
2391.524,5568.0,0.112,320,684.0209,0,0,0
2397.02,5456.0,0.112,320,690.0211,0,0,0
2402.437,5536.0,0.112,304,696.0212,0,0,0
2407.925,5440.0,0.112,320,688.021,0,0,0
2413.3689999999997,5392.0,0.112,320,668.0204,0,0,0
2418.75,5536.0,0.112,336,676.0206,0,0,0
2424.131,5360.0,0.112,336,684.0209,0,0,0
2429.656,5488.0,0.112,352,670.0204,0,0,0
2435.025,5440.0,0.112,336,682.0208,0,0,0
2440.5209999999997,5440.0,0.112,352,698.0213,0,0,0
2445.9300000000003,5504.0,0.112,336,680.0208,0,0,0
2451.399,5568.0,0.112,320,686.0209,0,0,0
2456.9030000000002,5376.0,0.112,336,690.0211,0,0,0
2462.345,5472.0,0.112,336,684.0209,0,0,0
2467.81,5344.0,0.112,320,694.0212,0,0,0
2473.23,5472.0,0.112,336,672.0205,0,0,0
2478.743,5568.0,0.112,320,674.0206,0,0,0
2484.103,5424.0,0.112,304,692.0211,0,0,0
2489.538,5488.0,0.112,320,694.0212,0,0,0
2494.92,5376.0,0.112,320,666.0203,0,0,0
2500.301,5312.0,0.112,336,690.0211,0,0,0
2505.696,5568.0,0.112,304,674.0206,0,0,0
2511.1949999999997,5456.0,0.112,304,686.0209,0,0,0
2516.564,5456.0,0.112,400,682.0208,0,0,0
2522.0989999999997,5456.0,0.112,304,670.0204,0,0,0
2527.5750000000003,5408.0,0.112,320,680.0208,0,0,0
2533.0,5456.0,0.112,320,670.0204,0,0,0
2538.4739999999997,5392.0,0.112,320,684.0209,0,0,0
2543.859,5552.0,0.112,336,672.0205,0,0,0
2549.3269999999998,5472.0,0.112,336,682.0208,0,0,0
2554.704,5520.0,0.112,336,686.0209,0,0,0
2560.189,5504.0,0.112,336,684.0209,0,0,0
2565.563,5360.0,0.112,320,672.0205,0,0,0
2571.054,5344.0,0.112,320,692.0211,0,0,0
2576.424,5488.0,0.112,320,692.0211,0,0,0
2581.917,5456.0,0.112,320,696.0212,0,0,0
2587.399,5488.0,0.112,320,682.0208,0,0,0
2592.8680000000004,5360.0,0.112,336,690.0211,0,0,0
2598.351,5520.0,0.112,336,678.0207,0,0,0
2603.771,5376.0,0.112,336,686.0209,0,0,0
2609.251,5392.0,0.112,320,682.0208,0,0,0
2614.6409999999996,5488.0,0.112,336,674.0206,0,0,0
2620.148,5440.0,0.112,320,672.0205,0,0,0
2625.531,5568.0,0.112,320,686.0209,0,0,0
2631.02,5536.0,0.112,320,696.0212,0,0,0
2636.4010000000003,5360.0,0.112,304,686.0209,0,0,0
2641.9129999999996,5360.0,0.112,320,682.0208,0,0,0
2647.3779999999997,5488.0,0.112,352,684.0209,0,0,0
2672.609,5312.0,0.112,336,680.0208,0,0,0
2748.627,5520.0,0.112,320,680.0208,0,0,0
2754.385,5504.0,0.112,304,682.0208,0,0,0
2759.913,5472.0,0.112,320,686.0209,0,0,0
2765.2960000000003,5376.0,0.112,320,676.0206,0,0,0
2770.803,5376.0,0.112,304,692.0211,0,0,0
2776.205,5472.0,0.112,336,676.0206,0,0,0
2781.59,5328.0,0.112,336,666.0203,0,0,0
2787.04,5552.0,0.112,320,688.021,0,0,0
2792.451,5472.0,0.112,336,688.021,0,0,0
2797.943,5408.0,0.112,336,684.0209,0,0,0
2803.364,5424.0,0.112,320,688.021,0,0,0
2809.9539999999997,5472.0,0.112,336,684.0209,0,0,0
2815.415,5376.0,0.112,336,690.0211,0,0,0
2820.818,5536.0,0.112,320,670.0204,0,0,0
2826.2169999999996,5408.0,0.112,352,686.0209,0,0,0
2831.632,5456.0,0.112,336,686.0209,0,0,0
2837.0829999999996,5424.0,0.112,320,684.0209,0,0,0
2842.5699999999997,5600.0,0.112,336,686.0209,0,0,0
2848.047,5472.0,0.112,336,686.0209,0,0,0
2853.416,5408.0,0.112,336,686.0209,0,0,0
2858.865,5520.0,0.112,320,684.0209,0,0,0
2864.246,5456.0,0.112,336,690.0211,0,0,0
2869.618,5456.0,0.112,416,670.0204,0,0,0
2874.999,5552.0,0.112,304,680.0208,0,0,0
2880.4689999999996,5440.0,0.112,320,688.021,0,0,0
2885.823,5392.0,0.112,304,678.0207,0,0,0
2891.404,5424.0,0.112,320,690.0211,0,0,0
2896.874,5536.0,0.112,336,684.0209,0,0,0
2902.26,5584.0,0.112,336,690.0211,0,0,0
2907.728,5440.0,0.112,320,672.0205,0,0,0
2913.129,5424.0,0.112,336,686.0209,0,0,0
2918.5840000000003,5552.0,0.112,336,680.0208,0,0,0
2923.968,5504.0,0.112,320,676.0206,0,0,0
2929.4159999999997,5552.0,0.112,336,680.0208,0,0,0
2934.777,5360.0,0.112,336,674.0206,0,0,0
2940.25,5472.0,0.112,336,676.0206,0,0,0
2945.601,5392.0,0.112,336,696.0212,0,0,0
2951.066,5584.0,0.112,352,688.021,0,0,0
2956.453,5376.0,0.112,336,688.021,0,0,0
2961.933,5376.0,0.112,336,676.0206,0,0,0
2967.362,5504.0,0.112,336,692.0211,0,0,0
2972.763,5328.0,0.112,320,688.021,0,0,0
2978.223,5376.0,0.112,336,670.0204,0,0,0
2983.587,5504.0,0.112,336,680.0208,0,0,0
2989.049,5344.0,0.112,304,680.0208,0,0,0
2994.415,5520.0,0.112,336,686.0209,0,0,0
2999.891,5456.0,0.112,320,672.0205,0,0,0
3005.254,5536.0,0.112,304,680.0208,0,0,0
3030.795,5424.0,0.112,336,698.0213,0,0,0
3036.564,5344.0,0.112,320,692.0211,0,0,0
3042.1330000000003,5536.0,0.112,320,682.0208,0,0,0
3047.6169999999997,5408.0,0.112,336,686.0209,0,0,0
3053.0409999999997,5488.0,0.112,336,676.0206,0,0,0
3058.503,5488.0,0.112,336,682.0208,0,0,0
3063.89,5456.0,0.112,336,684.0209,0,0,0
3069.3700000000003,5520.0,0.112,336,682.0208,0,0,0
3074.714,5344.0,0.112,336,680.0208,0,0,0
3080.227,5440.0,0.112,336,690.0211,0,0,0
3085.609,5584.0,0.112,336,694.0212,0,0,0
3091.1240000000003,5456.0,0.112,336,678.0207,0,0,0
3096.5099999999998,5536.0,0.112,336,680.0208,0,0,0
3102.021,5584.0,0.112,336,684.0209,0,0,0
3107.455,5328.0,0.112,320,694.0212,0,0,0
3112.88,5584.0,0.112,336,688.021,0,0,0
3118.375,5600.0,0.112,336,692.0211,0,0,0
3123.754,5552.0,0.112,320,684.0209,0,0,0
3129.2780000000002,5472.0,0.112,336,686.0209,0,0,0
3134.671,5344.0,0.112,336,672.0205,0,0,0
3140.122,5520.0,0.112,304,692.0211,0,0,0
3145.504,5568.0,0.112,320,680.0208,0,0,0
3150.985,5504.0,0.112,336,678.0207,0,0,0
3156.411,5504.0,0.112,304,688.021,0,0,0
3161.983,5520.0,0.112,320,674.0206,0,0,0
3167.461,5456.0,0.112,336,692.0211,0,0,0
3172.848,5536.0,0.112,384,676.0206,0,0,0
3178.359,5552.0,0.112,320,668.0204,0,0,0
3183.763,5536.0,0.112,336,672.0205,0,0,0
3189.245,5488.0,0.112,432,690.0211,0,0,0
3194.636,5440.0,0.112,320,676.0206,0,0,0
3200.114,5504.0,0.112,336,686.0209,0,0,0
3205.466,5536.0,0.112,320,686.0209,0,0,0
3210.9410000000003,5424.0,0.112,336,680.0208,0,0,0
3216.3179999999998,5328.0,0.112,336,696.0212,0,0,0
3221.8900000000003,5472.0,0.112,336,678.0207,0,0,0
3227.398,5360.0,0.112,336,694.0212,0,0,0
3232.805,5600.0,0.112,336,686.0209,0,0,0
3238.279,5376.0,0.112,320,684.0209,0,0,0
3243.687,5424.0,0.112,320,676.0206,0,0,0
3249.1020000000003,5584.0,0.112,320,682.0208,0,0,0
3254.4680000000003,5472.0,0.112,320,684.0209,0,0,0
3259.903,5488.0,0.112,320,692.0211,0,0,0
3265.276,5376.0,0.112,320,678.0207,0,0,0
3280.344,5376.0,0.112,336,682.0208,0,0,0
3286.279,5392.0,0.112,336,682.0208,0,0,0
3291.862,5488.0,0.112,320,676.0206,0,0,0
3297.364,5472.0,0.112,352,692.0211,0,0,0
3302.8140000000003,5552.0,0.112,336,692.0211,0,0,0
3308.326,5440.0,0.112,320,684.0209,0,0,0
3313.728,5488.0,0.112,336,676.0206,0,0,0
3319.224,5328.0,0.112,336,684.0209,0,0,0
3324.6310000000003,5328.0,0.112,320,690.0211,0,0,0
3330.129,5376.0,0.112,320,684.0209,0,0,0
3335.529,5456.0,0.112,336,674.0206,0,0,0
3341.074,5584.0,0.112,320,688.021,0,0,0
3346.473,5488.0,0.112,320,692.0211,0,0,0
3352.019,5504.0,0.112,336,686.0209,0,0,0
3357.498,5440.0,0.112,416,680.0208,0,0,0
3362.896,5440.0,0.112,304,684.0209,0,0,0
3368.3849999999998,5488.0,0.112,336,682.0208,0,0,0
3373.793,5376.0,0.112,336,688.021,0,0,0
3379.248,5472.0,0.112,304,692.0211,0,0,0
3384.637,5456.0,0.112,320,674.0206,0,0,0
3390.1639999999998,5488.0,0.112,304,670.0204,0,0,0
3395.553,5408.0,0.112,320,684.0209,0,0,0
3401.073,5456.0,0.112,336,678.0207,0,0,0
3406.462,5536.0,0.112,320,682.0208,0,0,0
3411.959,5456.0,0.112,320,670.0204,0,0,0
3417.43,5504.0,0.112,336,680.0208,0,0,0
3422.8610000000003,5440.0,0.112,320,682.0208,0,0,0
3428.351,5552.0,0.112,336,680.0208,0,0,0
3433.853,5408.0,0.112,336,678.0207,0,0,0
