----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,limit test 1 staulk 83 deg
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,12
DAY,07
TIME,09:27:21,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
261.884,5408.0,15.927,608,676.0206,0,0,0
268.459,5456.0,15.985,624,678.0207,0,0,0
275.114,5520.0,15.636,624,666.0203,0,0,0
281.60999999999996,5472.0,15.985,624,664.0203,0,0,0
288.25999999999993,5344.0,15.927,640,680.0208,0,0,0
294.882,5280.0,15.985,624,690.0211,0,0,0
301.33299999999997,5488.0,16.393,624,666.0203,0,0,0
307.867,5328.0,15.985,624,664.0203,0,0,0
314.484,5456.0,15.869,640,670.0204,0,0,0
320.955,5504.0,16.101,624,658.0201,0,0,0
327.563,5408.0,16.043,608,682.0208,0,0,0
334.103,5440.0,15.985,640,678.0207,0,0,0
340.482,5328.0,15.752,640,676.0206,0,0,0
346.997,5536.0,15.985,624,674.0206,0,0,0
353.592,5392.0,15.985,592,694.0212,0,0,0
360.38,5424.0,16.451,624,680.0208,0,0,0
367.364,5488.0,16.101,624,694.0212,0,0,0
374.12399999999997,5440.0,16.16,624,676.0206,0,0,0
380.642,5360.0,15.81,624,690.0211,0,0,0
387.28999999999996,5424.0,15.636,592,688.021,0,0,0
393.902,5392.0,16.218,640,680.0208,0,0,0
400.397,5472.0,15.985,816,686.0209,0,0,0
406.92599999999993,5440.0,16.043,624,676.0206,0,0,0
413.527,5360.0,16.043,624,666.0203,0,0,0
420.044,5440.0,16.101,624,684.0209,0,0,0
426.805,5392.0,15.81,640,678.0207,0,0,0
433.527,5392.0,16.334,784,664.0203,0,0,0
440.188,5296.0,15.985,624,676.0206,0,0,0
446.746,5328.0,15.752,624,672.0205,0,0,0
453.342,5440.0,16.218,608,684.0209,0,0,0
459.852,5408.0,15.985,640,676.0206,0,0,0
466.524,5504.0,16.16,640,688.021,0,0,0
473.11699999999996,5456.0,16.16,624,678.0207,0,0,0
479.643,5408.0,15.985,624,686.0209,0,0,0
486.185,5520.0,16.334,624,674.0206,0,0,0
492.81199999999995,5328.0,15.869,624,682.0208,0,0,0
499.40199999999993,5472.0,15.636,624,678.0207,0,0,0
506.061,5488.0,15.694,624,688.021,0,0,0
512.695,5424.0,16.101,624,682.0208,0,0,0
519.235,5456.0,15.81,624,678.0207,0,0,0
525.91,5392.0,16.101,640,674.0206,0,0,0
532.5609999999999,5472.0,16.334,624,666.0203,0,0,0
539.137,5536.0,16.334,592,666.0203,0,0,0
545.673,5408.0,16.101,640,674.0206,0,0,0
552.2929999999999,5360.0,15.927,640,690.0211,0,0,0
558.8969999999999,5376.0,15.752,624,664.0203,0,0,0
565.6139999999999,5328.0,16.043,624,674.0206,0,0,0
572.31,5456.0,16.334,608,660.0201,0,0,0
578.8839999999999,5408.0,16.276,624,666.0203,0,0,0
585.54,5488.0,16.043,704,680.0208,0,0,0
592.055,5408.0,15.404,640,686.0209,0,0,0
598.6,5472.0,16.043,624,674.0206,0,0,0
605.205,5424.0,15.985,608,682.0208,0,0,0
612.3929999999999,5440.0,16.101,624,682.0208,0,0,0
618.948,5360.0,16.276,800,666.0203,0,0,0
625.6800000000001,5328.0,16.451,640,684.0209,0,0,0
632.475,5408.0,16.16,624,686.0209,0,0,0
639.089,5376.0,16.509,592,682.0208,0,0,0
645.726,5472.0,15.927,640,678.0207,0,0,0
652.299,5376.0,15.927,784,678.0207,0,0,0
658.862,5440.0,15.81,624,664.0203,0,0,0
665.6,5504.0,16.101,624,674.0206,0,0,0
672.194,5296.0,15.752,624,666.0203,0,0,0
678.8199999999999,5392.0,15.985,608,666.0203,0,0,0
685.322,5456.0,16.393,624,666.0203,0,0,0
691.9,5392.0,16.218,640,684.0209,0,0,0
698.418,5312.0,16.043,624,664.0203,0,0,0
704.9949999999999,5520.0,16.043,624,692.0211,0,0,0
711.971,5472.0,15.927,640,680.0208,0,0,0
718.6969999999999,5504.0,16.16,624,694.0212,0,0,0
725.343,5456.0,16.509,624,686.0209,0,0,0
732.002,5408.0,16.393,640,682.0208,0,0,0
738.5339999999999,5328.0,16.276,624,672.0205,0,0,0
745.189,5536.0,15.985,624,666.0203,0,0,0
751.798,5536.0,16.218,640,664.0203,0,0,0
758.329,5456.0,16.276,608,668.0204,0,0,0
764.954,5280.0,15.927,624,674.0206,0,0,0
771.581,5424.0,15.927,640,674.0206,0,0,0
778.2239999999999,5456.0,15.81,608,672.0205,0,0,0
784.895,5440.0,16.043,624,664.0203,0,0,0
792.5649999999999,5472.0,16.334,624,688.021,0,0,0
800.0260000000001,5376.0,15.52,624,676.0206,0,0,0
807.8199999999999,5520.0,16.101,608,694.0212,0,0,0
815.311,5392.0,16.101,624,686.0209,0,0,0
823.656,5504.0,15.81,608,670.0204,0,0,0
832.106,5424.0,16.276,640,674.0206,0,0,0
839.966,5488.0,15.985,624,688.021,0,0,0
847.471,5552.0,16.043,640,672.0205,0,0,0
855.3919999999999,5456.0,15.869,624,674.0206,0,0,0
863.67,5344.0,16.043,624,686.0209,0,0,0
871.39,5360.0,15.869,640,680.0208,0,0,0
878.9429999999999,5424.0,15.927,624,684.0209,0,0,0
886.35,5488.0,15.985,624,666.0203,0,0,0
895.2239999999999,5408.0,15.578,624,694.0212,0,0,0
903.434,5360.0,15.869,624,686.0209,0,0,0
911.674,5440.0,15.985,624,688.021,0,0,0
919.4559999999999,5408.0,16.218,624,662.0202,0,0,0
927.082,5408.0,16.16,624,684.0209,0,0,0
935.9459999999999,5456.0,16.101,624,686.0209,0,0,0
943.771,5536.0,15.869,624,666.0203,0,0,0
951.453,5488.0,16.218,640,674.0206,0,0,0
959.132,5536.0,15.927,608,676.0206,0,0,0
966.9319999999999,5424.0,15.927,624,672.0205,0,0,0
974.4959999999999,5328.0,15.927,624,674.0206,0,0,0
981.957,5536.0,16.16,624,694.0212,0,0,0
990.807,5408.0,15.985,624,666.0203,0,0,0
998.223,5440.0,16.218,608,696.0212,0,0,0
1006.018,5536.0,16.218,640,674.0206,0,0,0
1034.108,5328.0,16.334,624,680.0208,0,0,0
1040.929,5312.0,15.81,624,684.0209,0,0,0
1049.48,5504.0,15.578,624,666.0203,0,0,0
1056.488,5312.0,15.636,640,676.0206,0,0,0
1063.359,5344.0,15.636,624,674.0206,0,0,0
1070.0669999999998,5376.0,16.043,624,682.0208,0,0,0
1076.749,5456.0,15.985,608,676.0206,0,0,0
1083.38,5568.0,15.578,624,676.0206,0,0,0
1089.823,5520.0,15.578,784,664.0203,0,0,0
1096.547,5424.0,16.101,640,666.0203,0,0,0
1103.222,5312.0,16.043,624,690.0211,0,0,0
1110.2549999999999,5344.0,16.16,592,668.0204,0,0,0
1117.623,5504.0,16.276,624,666.0203,0,0,0
1124.173,5344.0,15.869,608,674.0206,0,0,0
1133.1180000000002,5504.0,16.101,624,676.0206,0,0,0
1140.1399999999999,5488.0,15.927,816,682.0208,0,0,0
1146.813,5328.0,16.276,624,674.0206,0,0,0
1153.491,5408.0,16.218,640,682.0208,0,0,0
1160.015,5312.0,16.043,624,666.0203,0,0,0
1166.576,5312.0,16.101,624,660.0201,0,0,0
1173.227,5504.0,16.218,688,688.021,0,0,0
1179.808,5296.0,16.393,640,680.0208,0,0,0
1186.582,5472.0,16.16,624,674.0206,0,0,0
1193.249,5504.0,15.985,608,688.021,0,0,0
1199.77,5392.0,16.393,624,668.0204,0,0,0
1206.418,5328.0,15.752,624,686.0209,0,0,0
1213.0149999999999,5440.0,16.218,624,664.0203,0,0,0
1219.539,5440.0,15.462,784,682.0208,0,0,0
1246.1299999999999,5520.0,16.16,624,664.0203,0,0,0
1413.5,5440.0,16.16,608,664.0203,0,0,0
1439.7530000000002,5360.0,16.043,608,674.0206,0,0,0
1446.6200000000001,5408.0,15.985,592,666.0203,0,0,0
1453.233,5552.0,16.101,608,674.0206,0,0,0
1459.794,5504.0,15.927,720,684.0209,0,0,0
1466.493,5568.0,15.636,608,688.021,0,0,0
1473.12,5344.0,16.276,608,660.0201,0,0,0
1479.641,5488.0,15.752,608,680.0208,0,0,0
1486.151,5424.0,15.985,608,672.0205,0,0,0
1492.777,5440.0,16.043,768,670.0204,0,0,0
1499.384,5472.0,16.276,624,664.0203,0,0,0
1506.0359999999998,5456.0,16.101,608,674.0206,0,0,0
1512.654,5344.0,15.985,624,686.0209,0,0,0
1519.24,5424.0,15.985,608,676.0206,0,0,0
1525.846,5536.0,16.101,624,682.0208,0,0,0
1532.458,5328.0,16.276,624,690.0211,0,0,0
1539.026,5328.0,15.927,608,688.021,0,0,0
1545.741,5392.0,15.869,608,672.0205,0,0,0
1552.4,5488.0,16.101,608,666.0203,0,0,0
1558.932,5536.0,16.218,608,664.0203,0,0,0
1565.617,5376.0,15.752,640,672.0205,0,0,0
1572.309,5520.0,15.927,608,690.0211,0,0,0
1578.906,5424.0,15.927,624,664.0203,0,0,0
1585.5190000000002,5328.0,16.16,608,688.021,0,0,0
1592.0649999999998,5488.0,15.927,608,684.0209,0,0,0
1598.5969999999998,5456.0,15.752,608,692.0211,0,0,0
1605.093,5376.0,16.334,608,688.021,0,0,0
1612.2399999999998,5520.0,16.393,624,692.0211,0,0,0
1618.825,5392.0,16.101,608,680.0208,0,0,0
1625.5359999999998,5344.0,15.752,624,692.0211,0,0,0
1632.384,5456.0,15.927,608,684.0209,0,0,0
1639.0549999999998,5536.0,16.043,624,680.0208,0,0,0
1645.684,5296.0,15.985,624,666.0203,0,0,0
1652.2749999999999,5440.0,16.043,592,680.0208,0,0,0
1658.846,5488.0,16.276,624,676.0206,0,0,0
1665.452,5408.0,15.694,608,678.0207,0,0,0
1672.0410000000002,5296.0,15.985,608,680.0208,0,0,0
1678.624,5328.0,15.927,640,668.0204,0,0,0
1685.155,5488.0,16.334,608,684.0209,0,0,0
1691.638,5456.0,16.451,608,680.0208,0,0,0
1698.305,5424.0,15.636,608,688.021,0,0,0
1704.904,5456.0,15.985,624,666.0203,0,0,0
1711.38,5456.0,16.043,752,672.0205,0,0,0
1717.993,5408.0,15.985,608,674.0206,0,0,0
1724.6889999999999,5328.0,15.985,624,680.0208,0,0,0
1731.193,5520.0,16.101,608,670.0204,0,0,0
1737.8100000000002,5408.0,16.334,608,678.0207,0,0,0
1744.4869999999999,5456.0,16.218,608,678.0207,0,0,0
1751.007,5408.0,15.985,624,668.0204,0,0,0
1757.5259999999998,5408.0,15.985,608,674.0206,0,0,0
1764.1100000000001,5456.0,15.927,624,676.0206,0,0,0
1770.568,5504.0,15.346,608,682.0208,0,0,0
1777.203,5536.0,15.869,608,676.0206,0,0,0
1783.722,5488.0,16.043,624,674.0206,0,0,0
1790.206,5488.0,15.985,624,676.0206,0,0,0
1796.744,5456.0,16.043,624,676.0206,0,0,0
1803.354,5408.0,15.694,592,678.0207,0,0,0
1809.845,5360.0,16.043,640,670.0204,0,0,0
1816.466,5392.0,15.81,608,680.0208,0,0,0
1823.0649999999998,5296.0,16.451,592,668.0204,0,0,0
1829.735,5408.0,15.869,672,682.0208,0,0,0
1836.3299999999997,5280.0,15.927,608,678.0207,0,0,0
1842.8439999999998,5456.0,15.927,624,664.0203,0,0,0
1849.395,5488.0,16.334,592,680.0208,0,0,0
1856.027,5424.0,16.218,624,676.0206,0,0,0
1862.62,5456.0,16.276,720,686.0209,0,0,0
1869.195,5408.0,15.81,624,672.0205,0,0,0
1875.8319999999999,5408.0,15.752,608,668.0204,0,0,0
1882.445,5312.0,15.752,624,688.021,0,0,0
1888.982,5408.0,15.985,608,680.0208,0,0,0
1895.594,5424.0,16.101,624,678.0207,0,0,0
1902.1870000000001,5456.0,16.043,624,692.0211,0,0,0
1908.7179999999998,5328.0,15.869,608,678.0207,0,0,0
1915.346,5312.0,16.101,624,672.0205,0,0,0
1921.958,5440.0,16.043,608,688.021,0,0,0
1928.477,5520.0,15.985,608,666.0203,0,0,0
1935.1180000000002,5392.0,15.752,608,676.0206,0,0,0
1941.859,5392.0,16.043,608,672.0205,0,0,0
1948.468,5424.0,15.927,624,672.0205,0,0,0
1955.08,5520.0,16.218,592,672.0205,0,0,0
1961.549,5488.0,15.636,608,666.0203,0,0,0
1968.213,5360.0,15.81,608,678.0207,0,0,0
1974.8190000000002,5520.0,16.101,608,682.0208,0,0,0
1981.296,5344.0,15.869,640,684.0209,0,0,0
1987.8049999999998,5328.0,15.636,624,670.0204,0,0,0
1994.3909999999998,5408.0,16.218,608,688.021,0,0,0
2000.8560000000002,5488.0,15.694,608,664.0203,0,0,0
2027.6709999999998,5456.0,15.869,608,652.0199,0,0,0
2034.6320000000003,5328.0,16.16,592,678.0207,0,0,0
2041.1589999999999,5456.0,15.985,624,680.0208,0,0,0
2047.792,5344.0,15.81,784,668.0204,0,0,0
2054.494,5296.0,15.81,608,664.0203,0,0,0
2061.006,5408.0,15.927,608,680.0208,0,0,0
2067.5629999999996,5328.0,15.81,608,676.0206,0,0,0
2074.164,5344.0,15.694,592,666.0203,0,0,0
2080.684,5456.0,16.101,592,668.0204,0,0,0
2087.251,5280.0,16.218,624,680.0208,0,0,0
2093.769,5520.0,16.334,608,664.0203,0,0,0
2100.251,5440.0,16.218,624,674.0206,0,0,0
2106.8720000000003,5408.0,15.985,608,688.021,0,0,0
2113.4629999999997,5408.0,16.334,608,662.0202,0,0,0
2119.953,5488.0,16.276,608,674.0206,0,0,0
2126.472,5328.0,16.16,608,676.0206,0,0,0
2133.037,5392.0,16.043,640,676.0206,0,0,0
2139.592,5312.0,15.52,624,690.0211,0,0,0
2146.276,5344.0,15.462,608,684.0209,0,0,0
2152.9069999999997,5376.0,15.985,608,666.0203,0,0,0
2159.4359999999997,5408.0,15.927,608,686.0209,0,0,0
2166.026,5344.0,16.101,720,678.0207,0,0,0
2172.614,5536.0,15.752,624,664.0203,0,0,0
2179.1420000000003,5440.0,15.985,608,676.0206,0,0,0
2185.631,5424.0,16.101,608,672.0205,0,0,0
2192.257,5456.0,15.752,608,674.0206,0,0,0
2198.841,5328.0,15.927,752,672.0205,0,0,0
2205.3720000000003,5360.0,15.869,624,680.0208,0,0,0
2211.955,5360.0,15.81,608,668.0204,0,0,0
2218.48,5392.0,16.334,608,678.0207,0,0,0
2225.0860000000002,5440.0,16.101,624,668.0204,0,0,0
2231.839,5408.0,15.636,608,682.0208,0,0,0
2238.444,5520.0,15.81,624,678.0207,0,0,0
2245.078,5472.0,16.043,624,674.0206,0,0,0
2251.541,5536.0,16.218,624,680.0208,0,0,0
2258.1859999999997,5344.0,16.218,608,676.0206,0,0,0
2264.7200000000003,5376.0,16.16,608,682.0208,0,0,0
2271.183,5392.0,16.101,608,678.0207,0,0,0
2277.819,5344.0,16.101,608,682.0208,0,0,0
2284.427,5520.0,16.043,624,676.0206,0,0,0
2290.915,5344.0,16.218,608,660.0201,0,0,0
2297.5370000000003,5520.0,16.16,624,690.0211,0,0,0
2304.128,5488.0,15.927,608,694.0212,0,0,0
2310.617,5408.0,16.218,608,666.0203,0,0,0
2317.203,5312.0,15.81,784,668.0204,0,0,0
2323.699,5344.0,15.985,608,682.0208,0,0,0
2330.171,5328.0,15.81,608,684.0209,0,0,0
2336.612,5328.0,16.218,624,682.0208,0,0,0
2343.137,5344.0,16.334,608,682.0208,0,0,0
2349.77,5488.0,16.043,624,686.0209,0,0,0
2356.435,5328.0,16.043,624,678.0207,0,0,0
2363.7709999999997,5296.0,16.043,608,680.0208,0,0,0
2370.3509999999997,5376.0,16.16,608,672.0205,0,0,0
2377.0820000000003,5488.0,15.752,608,676.0206,0,0,0
2383.7259999999997,5344.0,15.81,720,692.0211,0,0,0
2390.281,5456.0,15.985,608,682.0208,0,0,0
2396.924,5328.0,15.81,608,688.021,0,0,0
2403.515,5392.0,15.985,608,674.0206,0,0,0
2410.021,5440.0,15.985,608,678.0207,0,0,0
2416.6929999999998,5488.0,16.043,624,678.0207,0,0,0
2423.317,5456.0,15.52,608,670.0204,0,0,0
2429.964,5440.0,15.927,608,666.0203,0,0,0
2436.537,5456.0,15.81,624,688.021,0,0,0
2443.143,5504.0,16.218,592,670.0204,0,0,0
2449.666,5296.0,15.752,624,682.0208,0,0,0
2456.367,5424.0,15.752,608,676.0206,0,0,0
2462.9849999999997,5424.0,15.81,608,664.0203,0,0,0
2469.522,5312.0,15.927,624,690.0211,0,0,0
2476.1459999999997,5440.0,15.927,608,690.0211,0,0,0
2482.775,5472.0,16.043,624,688.021,0,0,0
2489.3070000000002,5520.0,16.334,592,676.0206,0,0,0
2495.8450000000003,5440.0,16.043,608,666.0203,0,0,0
2502.4790000000003,5504.0,16.218,624,676.0206,0,0,0
2509.029,5552.0,16.16,608,684.0209,0,0,0
2515.648,5456.0,15.927,608,688.021,0,0,0
2522.2400000000002,5312.0,16.101,608,674.0206,0,0,0
2528.7929999999997,5408.0,15.869,608,678.0207,0,0,0
2535.33,5472.0,16.101,752,688.021,0,0,0
2541.9390000000003,5536.0,16.101,608,674.0206,0,0,0
2568.791,5312.0,15.985,768,666.0203,0,0,0
2674.976,5168.0,15.927,624,676.0206,0,0,0
2682.5739999999996,5408.0,16.043,608,680.0208,0,0,0
2689.23,5520.0,16.16,608,676.0206,0,0,0
2695.8729999999996,5456.0,15.694,608,682.0208,0,0,0
2702.45,5504.0,15.869,608,684.0209,0,0,0
2708.965,5456.0,16.16,608,670.0204,0,0,0
2715.567,5360.0,16.043,624,682.0208,0,0,0
2722.1349999999998,5536.0,15.752,624,684.0209,0,0,0
2728.663,5456.0,16.16,592,666.0203,0,0,0
2735.29,5408.0,16.101,624,674.0206,0,0,0
2741.886,5408.0,16.16,608,684.0209,0,0,0
2748.567,5456.0,15.694,608,678.0207,0,0,0
2755.1459999999997,5344.0,16.043,624,676.0206,0,0,0
2761.5980000000004,5312.0,16.043,608,666.0203,0,0,0
2768.199,5488.0,16.276,608,688.021,0,0,0
2774.711,5456.0,15.81,592,684.0209,0,0,0
2781.1969999999997,5424.0,15.985,608,674.0206,0,0,0
2787.792,5456.0,16.101,752,682.0208,0,0,0
2794.3790000000004,5408.0,16.218,608,688.021,0,0,0
2800.87,5472.0,16.218,608,678.0207,0,0,0
2807.4909999999995,5536.0,16.101,608,672.0205,0,0,0
2814.091,5520.0,16.043,608,690.0211,0,0,0
2820.577,5408.0,15.927,624,682.0208,0,0,0
2827.1670000000004,5456.0,16.218,624,666.0203,0,0,0
2833.935,5424.0,16.16,592,682.0208,0,0,0
2840.3520000000003,5456.0,15.927,608,676.0206,0,0,0
2846.9509999999996,5456.0,16.16,608,680.0208,0,0,0
2853.571,5376.0,15.985,608,664.0203,0,0,0
2860.078,5456.0,16.101,608,670.0204,0,0,0
2866.686,5472.0,16.043,608,676.0206,0,0,0
2873.283,5424.0,15.985,624,684.0209,0,0,0
2879.821,5456.0,15.985,592,676.0206,0,0,0
2888.836,5328.0,16.16,672,670.0204,0,0,0
2895.4990000000003,5488.0,16.101,624,684.0209,0,0,0
2902.082,5344.0,16.393,592,688.021,0,0,0
2908.6020000000003,5392.0,15.927,608,674.0206,0,0,0
2915.12,5424.0,15.81,608,680.0208,0,0,0
2921.612,5376.0,15.81,672,680.0208,0,0,0
2928.216,5472.0,15.985,624,690.0211,0,0,0
2934.726,5472.0,15.927,592,676.0206,0,0,0
2941.833,5376.0,16.393,608,678.0207,0,0,0
2949.284,5344.0,15.927,608,680.0208,0,0,0
2957.36,5360.0,15.694,624,678.0207,0,0,0
2965.047,5392.0,16.101,608,672.0205,0,0,0
2973.124,5376.0,16.16,624,692.0211,0,0,0
2981.4539999999997,5408.0,15.636,608,670.0204,0,0,0
2989.224,5440.0,15.985,800,676.0206,0,0,0
2996.841,5440.0,16.043,608,668.0204,0,0,0
3004.479,5376.0,16.334,608,690.0211,0,0,0
3034.221,5472.0,16.101,624,668.0204,0,0,0
3042.031,5520.0,16.043,608,680.0208,0,0,0
3049.7740000000003,5296.0,15.927,608,682.0208,0,0,0
3057.1130000000003,5504.0,15.81,656,668.0204,0,0,0
3064.247,5392.0,16.276,608,672.0205,0,0,0
3071.278,5408.0,15.985,608,678.0207,0,0,0
3078.6540000000005,5456.0,15.81,608,670.0204,0,0,0
3085.9429999999998,5536.0,16.393,608,682.0208,0,0,0
3093.269,5456.0,16.16,624,684.0209,0,0,0
3100.6079999999997,5520.0,16.16,608,666.0203,0,0,0
3107.304,5456.0,16.16,784,664.0203,0,0,0
3113.906,5504.0,16.218,608,672.0205,0,0,0
3120.446,5504.0,16.276,608,680.0208,0,0,0
3127.1650000000004,5504.0,15.752,624,674.0206,0,0,0
3133.722,5392.0,16.218,624,682.0208,0,0,0
3140.226,5488.0,16.043,656,678.0207,0,0,0
3146.7999999999997,5440.0,16.043,624,684.0209,0,0,0
3153.4010000000003,5552.0,15.869,608,666.0203,0,0,0
3159.911,5536.0,15.927,592,684.0209,0,0,0
3166.604,5472.0,15.927,608,668.0204,0,0,0
3173.223,5472.0,16.276,608,688.021,0,0,0
3179.724,5344.0,15.81,608,688.021,0,0,0
3186.366,5376.0,16.218,608,686.0209,0,0,0
3192.967,5296.0,16.16,624,680.0208,0,0,0
3199.524,5536.0,15.752,592,662.0202,0,0,0
3206.12,5344.0,15.927,608,684.0209,0,0,0
3212.7439999999997,5392.0,16.16,608,680.0208,0,0,0
3219.321,5408.0,15.869,608,682.0208,0,0,0
3225.812,5408.0,15.752,624,682.0208,0,0,0
3232.941,5440.0,16.16,608,674.0206,0,0,0
3239.721,5424.0,15.869,592,678.0207,0,0,0
3246.372,5488.0,16.101,608,676.0206,0,0,0
3252.986,5344.0,15.985,608,678.0207,0,0,0
3259.508,5392.0,15.985,624,662.0202,0,0,0
3266.174,5424.0,16.16,608,676.0206,0,0,0
3272.7580000000003,5328.0,16.16,624,674.0206,0,0,0
3279.3109999999997,5520.0,15.404,592,678.0207,0,0,0
3285.8169999999996,5360.0,15.927,608,686.0209,0,0,0
3292.388,5280.0,15.404,688,678.0207,0,0,0
3298.966,5392.0,15.578,608,676.0206,0,0,0
3305.59,5312.0,16.218,608,686.0209,0,0,0
3312.166,5408.0,16.16,608,662.0202,0,0,0
3318.757,5360.0,16.101,624,682.0208,0,0,0
3325.375,5456.0,16.043,640,664.0203,0,0,0
3331.93,5392.0,16.218,624,676.0206,0,0,0
3338.3650000000002,5472.0,16.218,608,680.0208,0,0,0
3344.912,5424.0,16.218,592,664.0203,0,0,0
3352.1,5408.0,16.334,608,678.0207,0,0,0
3358.772,5536.0,15.869,656,680.0208,0,0,0
3366.317,5488.0,15.752,624,672.0205,0,0,0
3373.573,5328.0,15.81,624,678.0207,0,0,0
3380.4249999999997,5440.0,15.869,608,662.0202,0,0,0
3387.075,5456.0,15.869,608,680.0208,0,0,0
3393.723,5472.0,16.101,624,676.0206,0,0,0
3400.2659999999996,5504.0,15.927,608,676.0206,0,0,0
3407.034,5520.0,16.101,624,668.0204,0,0,0
3413.754,5296.0,15.81,592,684.0209,0,0,0
3420.31,5424.0,15.694,608,686.0209,0,0,0
3426.913,5312.0,15.927,688,690.0211,0,0,0
3433.643,5472.0,15.927,592,676.0206,0,0,0
3440.331,5424.0,15.694,608,682.0208,0,0,0
3447.1949999999997,5488.0,16.16,608,666.0203,0,0,0
3453.795,5504.0,15.81,608,682.0208,0,0,0
3460.352,5328.0,15.985,768,682.0208,0,0,0
3466.967,5360.0,15.985,608,664.0203,0,0,0
3473.601,5424.0,15.985,592,678.0207,0,0,0
3480.161,5456.0,15.985,608,668.0204,0,0,0
3486.694,5328.0,16.451,608,674.0206,0,0,0
3493.3559999999998,5360.0,15.694,656,678.0207,0,0,0
3500.032,5440.0,16.16,608,666.0203,0,0,0
3506.735,5488.0,15.927,608,694.0212,0,0,0
3513.3929999999996,5536.0,15.578,608,672.0205,0,0,0
3519.943,5552.0,15.927,592,692.0211,0,0,0
