----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,01
TIME,08:21:30,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,at rest test 2nd load cell
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
604.009,5392.0,0.112,304,694.0212,0,0,0
609.3779999999999,5456.0,0.112,320,678.0207,0,0,0
614.7909999999999,5552.0,0.112,304,696.0212,0,0,0
620.3029999999999,5456.0,0.112,304,692.0211,0,0,0
625.733,5456.0,0.112,320,692.0211,0,0,0
631.1909999999999,5584.0,0.112,320,682.0208,0,0,0
636.591,5424.0,0.112,320,690.0211,0,0,0
642.0319999999999,5472.0,0.112,320,684.0209,0,0,0
647.393,5568.0,0.112,304,686.0209,0,0,0
652.868,5568.0,0.112,304,672.0205,0,0,0
658.212,5472.0,0.112,320,694.0212,0,0,0
663.551,5504.0,0.112,320,676.0206,0,0,0
668.8799999999999,5584.0,0.112,320,684.0209,0,0,0
674.3509999999999,5456.0,0.112,320,686.0209,0,0,0
679.781,5440.0,0.112,320,686.0209,0,0,0
685.2009999999999,5472.0,0.112,304,684.0209,0,0,0
690.674,5424.0,0.112,320,670.0204,0,0,0
696.067,5392.0,0.112,320,700.0214,0,0,0
701.4889999999999,5472.0,0.112,304,688.021,0,0,0
706.858,5600.0,0.112,320,688.021,0,0,0
712.3269999999999,5440.0,0.112,320,702.0214,0,0,0
717.6759999999999,5440.0,0.112,304,682.0208,0,0,0
723.145,5392.0,0.112,320,668.0204,0,0,0
728.472,5584.0,0.112,304,688.021,0,0,0
733.811,5472.0,0.112,304,690.0211,0,0,0
739.158,5568.0,0.112,304,688.021,0,0,0
744.629,5520.0,0.112,320,684.0209,0,0,0
750.073,5504.0,0.112,368,690.0211,0,0,0
755.4499999999999,5488.0,0.112,288,684.0209,0,0,0
760.867,5440.0,0.112,320,672.0205,0,0,0
766.239,5392.0,0.112,304,686.0209,0,0,0
771.6619999999999,5472.0,0.112,304,678.0207,0,0,0
777.025,5488.0,0.112,304,684.0209,0,0,0
782.4979999999999,5424.0,0.112,304,686.0209,0,0,0
787.8629999999999,5408.0,0.112,304,672.0205,0,0,0
793.3209999999999,5488.0,0.112,320,686.0209,0,0,0
798.685,5520.0,0.112,320,696.0212,0,0,0
804.133,5504.0,0.112,304,674.0206,0,0,0
809.4789999999999,5504.0,0.112,320,698.0213,0,0,0
815.0619999999999,5424.0,0.112,320,696.0212,0,0,0
820.508,5408.0,0.112,304,678.0207,0,0,0
825.8839999999999,5488.0,0.112,320,692.0211,0,0,0
831.328,5360.0,0.112,320,688.021,0,0,0
836.637,5376.0,0.112,320,670.0204,0,0,0
842.026,5568.0,0.112,320,674.0206,0,0,0
847.3870000000001,5536.0,0.112,320,682.0208,0,0,0
852.818,5424.0,0.112,304,692.0211,0,0,0
858.16,5424.0,0.112,320,686.0209,0,0,0
863.5169999999999,5456.0,0.112,320,686.0209,0,0,0
868.847,5408.0,0.112,304,688.021,0,0,0
874.1949999999999,5520.0,0.112,304,694.0212,0,0,0
879.543,5504.0,0.112,304,686.0209,0,0,0
885.011,5440.0,0.112,304,696.0212,0,0,0
890.432,5568.0,0.112,288,686.0209,0,0,0
895.821,5568.0,0.112,320,682.0208,0,0,0
901.2669999999999,5552.0,0.112,368,686.0209,0,0,0
906.607,5488.0,0.112,304,684.0209,0,0,0
912.061,5424.0,0.112,320,694.0212,0,0,0
917.388,5424.0,0.112,304,698.0213,0,0,0
922.7599999999999,5456.0,0.112,320,684.0209,0,0,0
928.1089999999999,5520.0,0.112,320,680.0208,0,0,0
933.5559999999999,5440.0,0.112,320,672.0205,0,0,0
938.8989999999999,5488.0,0.112,304,672.0205,0,0,0
944.3829999999999,5568.0,0.112,320,686.0209,0,0,0
949.828,5472.0,0.112,304,698.0213,0,0,0
955.232,5472.0,0.112,304,694.0212,0,0,0
960.6659999999999,5504.0,0.112,320,676.0206,0,0,0
966.049,5504.0,0.112,320,680.0208,0,0,0
971.4959999999999,5568.0,0.112,320,686.0209,0,0,0
976.862,5552.0,0.112,320,682.0208,0,0,0
982.302,5488.0,0.112,320,700.0214,0,0,0
987.641,5440.0,0.112,304,696.0212,0,0,0
993.0369999999999,5472.0,0.112,320,678.0207,0,0,0
998.3879999999999,5536.0,0.112,320,682.0208,0,0,0
1003.754,5424.0,0.112,304,676.0206,0,0,0
1025.315,5568.0,0.112,304,662.0202,0,0,0
1031.123,5456.0,0.112,320,684.0209,0,0,0
1036.6029999999998,5600.0,0.112,304,676.0206,0,0,0
1042.1100000000001,5392.0,0.112,320,684.0209,0,0,0
1047.472,5344.0,0.112,320,676.0206,0,0,0
1052.929,5408.0,0.112,336,682.0208,0,0,0
1058.289,5472.0,0.112,304,694.0212,0,0,0
1063.7589999999998,5504.0,0.112,320,682.0208,0,0,0
1069.104,5520.0,0.112,352,692.0211,0,0,0
1074.556,5488.0,0.112,304,692.0211,0,0,0
1079.988,5424.0,0.112,320,694.0212,0,0,0
1085.349,5504.0,0.112,304,690.0211,0,0,0
1090.7089999999998,5472.0,0.112,304,680.0208,0,0,0
1096.0829999999999,5360.0,0.112,320,676.0206,0,0,0
1102.598,5392.0,0.112,336,688.021,0,0,0
1107.9859999999999,5424.0,0.112,304,684.0209,0,0,0
1113.354,5472.0,0.112,320,676.0206,0,0,0
1118.708,5488.0,0.112,304,678.0207,0,0,0
1124.184,5536.0,0.112,304,666.0203,0,0,0
1129.538,5504.0,0.112,320,686.0209,0,0,0
1135.076,5440.0,0.112,320,684.0209,0,0,0
1140.539,5568.0,0.112,320,696.0212,0,0,0
1145.8980000000001,5600.0,0.112,320,688.021,0,0,0
1151.359,5440.0,0.112,320,684.0209,0,0,0
1156.734,5504.0,0.112,320,672.0205,0,0,0
1162.084,5488.0,0.112,304,696.0212,0,0,0
1167.441,5376.0,0.112,320,688.021,0,0,0
1172.9089999999999,5600.0,0.112,320,680.0208,0,0,0
1178.258,5456.0,0.112,320,682.0208,0,0,0
1183.748,5440.0,0.112,320,672.0205,0,0,0
1189.122,5504.0,0.112,304,678.0207,0,0,0
1194.567,5520.0,0.112,320,696.0212,0,0,0
1200.0040000000001,5504.0,0.112,320,686.0209,0,0,0
1205.384,5424.0,0.112,304,698.0213,0,0,0
1210.802,5424.0,0.112,320,694.0212,0,0,0
1216.187,5584.0,0.112,320,686.0209,0,0,0
1221.621,5472.0,0.112,288,686.0209,0,0,0
1226.964,5536.0,0.112,304,688.021,0,0,0
1232.481,5504.0,0.112,320,692.0211,0,0,0
1237.848,5504.0,0.112,320,674.0206,0,0,0
1243.293,5584.0,0.112,304,692.0211,0,0,0
1248.649,5504.0,0.112,320,670.0204,0,0,0
1254.124,5472.0,0.112,352,682.0208,0,0,0
1259.469,5472.0,0.112,304,690.0211,0,0,0
1264.942,5472.0,0.112,320,686.0209,0,0,0
1270.387,5552.0,0.112,304,696.0212,0,0,0
1276.991,5456.0,0.112,288,686.0209,0,0,0
1282.5120000000002,5488.0,0.112,320,670.0204,0,0,0
1287.882,5440.0,0.112,368,670.0204,0,0,0
1293.37,5440.0,0.112,304,692.0211,0,0,0
1298.729,5536.0,0.112,320,692.0211,0,0,0
1304.156,5536.0,0.112,304,686.0209,0,0,0
1309.49,5424.0,0.112,320,700.0214,0,0,0
1314.959,5392.0,0.112,320,698.0213,0,0,0
1320.388,5376.0,0.112,320,688.021,0,0,0
1325.769,5424.0,0.112,320,688.021,0,0,0
1331.226,5584.0,0.112,320,684.0209,0,0,0
1336.541,5488.0,0.112,320,680.0208,0,0,0
1341.9650000000001,5440.0,0.112,304,696.0212,0,0,0
1347.3600000000001,5440.0,0.112,320,682.0208,0,0,0
1352.749,5552.0,0.112,320,692.0211,0,0,0
1358.174,5600.0,0.112,304,686.0209,0,0,0
1363.685,5488.0,0.112,320,684.0209,0,0,0
1369.052,5488.0,0.112,320,672.0205,0,0,0
1374.412,5472.0,0.112,320,674.0206,0,0,0
1379.834,5424.0,0.112,320,676.0206,0,0,0
1401.067,5408.0,0.112,320,686.0209,0,0,0
1695.897,5488.0,0.112,304,684.0209,0,0,0
1721.419,5440.0,0.112,320,684.0209,0,0,0
1727.164,5408.0,0.112,304,698.0213,0,0,0
1732.658,5504.0,0.112,320,686.0209,0,0,0
1738.01,5504.0,0.112,304,700.0214,0,0,0
1743.4569999999999,5360.0,0.112,304,678.0207,0,0,0
1748.866,5392.0,0.112,304,684.0209,0,0,0
1754.32,5424.0,0.112,304,682.0208,0,0,0
1759.6879999999999,5408.0,0.112,304,696.0212,0,0,0
1765.194,5552.0,0.112,304,694.0212,0,0,0
1770.629,5408.0,0.112,320,690.0211,0,0,0
1776.022,5440.0,0.112,320,692.0211,0,0,0
1781.46,5376.0,0.112,304,686.0209,0,0,0
1786.8200000000002,5600.0,0.112,304,672.0205,0,0,0
1792.317,5456.0,0.112,352,684.0209,0,0,0
1797.7099999999998,5408.0,0.112,304,684.0209,0,0,0
1803.161,5504.0,0.112,320,696.0212,0,0,0
1808.5249999999999,5520.0,0.112,304,686.0209,0,0,0
1813.963,5584.0,0.112,304,680.0208,0,0,0
1819.318,5472.0,0.112,320,690.0211,0,0,0
1824.6799999999998,5440.0,0.112,304,674.0206,0,0,0
1830.1080000000002,5440.0,0.112,304,686.0209,0,0,0
1835.425,5424.0,0.112,320,680.0208,0,0,0
1840.797,5504.0,0.112,320,676.0206,0,0,0
1846.185,5472.0,0.112,304,684.0209,0,0,0
1851.629,5392.0,0.112,320,694.0212,0,0,0
1857.014,5488.0,0.112,320,688.021,0,0,0
1862.485,5456.0,0.112,304,688.021,0,0,0
1867.8439999999998,5392.0,0.112,304,692.0211,0,0,0
1873.3059999999998,5520.0,0.112,320,694.0212,0,0,0
1878.652,5552.0,0.112,304,682.0208,0,0,0
1884.0979999999997,5456.0,0.112,320,668.0204,0,0,0
1889.4470000000001,5536.0,0.112,320,686.0209,0,0,0
1894.9389999999999,5488.0,0.112,304,688.021,0,0,0
1900.397,5408.0,0.112,304,690.0211,0,0,0
1905.78,5520.0,0.112,320,692.0211,0,0,0
1911.188,5536.0,0.112,304,670.0204,0,0,0
1916.547,5408.0,0.112,320,682.0208,0,0,0
1922.0159999999998,5584.0,0.112,320,678.0207,0,0,0
1927.3669999999997,5360.0,0.112,320,680.0208,0,0,0
1932.78,5392.0,0.112,304,684.0209,0,0,0
1938.132,5504.0,0.112,304,684.0209,0,0,0
1943.584,5456.0,0.112,352,686.0209,0,0,0
1948.961,5360.0,0.112,304,682.0208,0,0,0
1954.41,5488.0,0.112,320,682.0208,0,0,0
1959.826,5360.0,0.112,304,684.0209,0,0,0
1965.194,5456.0,0.112,320,684.0209,0,0,0
1970.6229999999998,5552.0,0.112,304,666.0203,0,0,0
1975.9859999999999,5488.0,0.112,304,684.0209,0,0,0
1981.434,5456.0,0.112,304,688.021,0,0,0
1986.8519999999999,5472.0,0.112,320,676.0206,0,0,0
1992.294,5424.0,0.112,320,692.0211,0,0,0
1997.639,5552.0,0.112,320,688.021,0,0,0
2003.0869999999998,5456.0,0.112,304,698.0213,0,0,0
2030.469,5584.0,0.112,320,696.0212,0,0,0
2036.1850000000002,5520.0,0.112,304,688.021,0,0,0
2041.638,5552.0,0.112,304,690.0211,0,0,0
2047.0639999999999,5520.0,0.112,304,690.0211,0,0,0
2052.527,5456.0,0.112,320,686.0209,0,0,0
2057.781,5536.0,0.112,304,672.0205,0,0,0
2063.356,5552.0,0.112,304,674.0206,0,0,0
2068.761,5568.0,0.112,320,676.0206,0,0,0
2074.3269999999998,5440.0,0.112,320,674.0206,0,0,0
2079.958,5424.0,0.112,304,674.0206,0,0,0
2085.292,5456.0,0.112,320,696.0212,0,0,0
2090.656,5424.0,0.112,320,676.0206,0,0,0
2096.016,5472.0,0.112,304,680.0208,0,0,0
2101.465,5440.0,0.112,320,686.0209,0,0,0
2106.808,5584.0,0.112,304,672.0205,0,0,0
2112.242,5472.0,0.112,304,684.0209,0,0,0
2117.5899999999997,5440.0,0.112,288,688.021,0,0,0
2122.948,5552.0,0.112,320,688.021,0,0,0
2128.289,5600.0,0.112,336,688.021,0,0,0
2133.764,5504.0,0.112,304,680.0208,0,0,0
2139.147,5376.0,0.112,320,700.0214,0,0,0
2144.623,5376.0,0.112,320,690.0211,0,0,0
2150.055,5360.0,0.112,320,686.0209,0,0,0
2155.425,5392.0,0.112,304,696.0212,0,0,0
2160.866,5504.0,0.112,320,696.0212,0,0,0
2166.2270000000003,5568.0,0.112,320,684.0209,0,0,0
2171.6319999999996,5456.0,0.112,320,684.0209,0,0,0
2176.993,5440.0,0.112,320,682.0208,0,0,0
2182.456,5472.0,0.112,304,698.0213,0,0,0
2187.885,5472.0,0.112,320,688.021,0,0,0
2193.3579999999997,5488.0,0.112,320,690.0211,0,0,0
2198.713,5376.0,0.112,320,690.0211,0,0,0
2204.1710000000003,5488.0,0.112,320,686.0209,0,0,0
2209.524,5536.0,0.112,320,684.0209,0,0,0
2214.984,5536.0,0.112,304,680.0208,0,0,0
2220.413,5392.0,0.112,304,672.0205,0,0,0
2225.805,5408.0,0.112,320,696.0212,0,0,0
2231.267,5472.0,0.112,304,694.0212,0,0,0
2236.657,5520.0,0.112,320,668.0204,0,0,0
2242.107,5552.0,0.112,320,684.0209,0,0,0
2247.431,5584.0,0.112,304,676.0206,0,0,0
2252.879,5360.0,0.112,304,682.0208,0,0,0
2258.239,5424.0,0.112,304,692.0211,0,0,0
2263.674,5520.0,0.112,320,674.0206,0,0,0
2269.0099999999998,5520.0,0.112,304,680.0208,0,0,0
2274.39,5392.0,0.112,320,694.0212,0,0,0
2281.054,5472.0,0.112,304,690.0211,0,0,0
2286.549,5488.0,0.112,304,694.0212,0,0,0
2292.0319999999997,5440.0,0.112,320,684.0209,0,0,0
2297.366,5392.0,0.112,304,690.0211,0,0,0
2302.743,5568.0,0.112,288,680.0208,0,0,0
2308.105,5392.0,0.112,304,692.0211,0,0,0
2313.543,5504.0,0.112,352,694.0212,0,0,0
2318.9069999999997,5456.0,0.112,304,670.0204,0,0,0
2324.376,5536.0,0.112,320,682.0208,0,0,0
2329.7850000000003,5472.0,0.112,320,698.0213,0,0,0
2335.142,5360.0,0.112,304,676.0206,0,0,0
2340.558,5584.0,0.112,320,688.021,0,0,0
2345.955,5440.0,0.112,320,670.0204,0,0,0
2351.4049999999997,5456.0,0.112,304,674.0206,0,0,0
2356.776,5424.0,0.112,320,696.0212,0,0,0
2362.2329999999997,5504.0,0.112,320,678.0207,0,0,0
2367.592,5568.0,0.112,304,684.0209,0,0,0
2373.0029999999997,5456.0,0.112,320,686.0209,0,0,0
2378.371,5456.0,0.112,320,684.0209,0,0,0
2383.8340000000003,5424.0,0.112,304,696.0212,0,0,0
2389.227,5488.0,0.112,320,690.0211,0,0,0
2394.692,5568.0,0.112,320,676.0206,0,0,0
2400.143,5424.0,0.112,304,696.0212,0,0,0
2405.557,5536.0,0.112,320,692.0211,0,0,0
2411.0040000000004,5504.0,0.112,320,688.021,0,0,0
2416.398,5392.0,0.112,304,678.0207,0,0,0
2421.855,5376.0,0.112,320,680.0208,0,0,0
2427.221,5344.0,0.112,320,690.0211,0,0,0
2432.667,5488.0,0.112,304,690.0211,0,0,0
2438.0229999999997,5488.0,0.112,304,674.0206,0,0,0
2443.366,5584.0,0.112,304,670.0204,0,0,0
2448.705,5488.0,0.112,304,692.0211,0,0,0
2454.1659999999997,5536.0,0.112,304,690.0211,0,0,0
2459.511,5552.0,0.112,320,688.021,0,0,0
2465.0029999999997,5488.0,0.112,352,674.0206,0,0,0
2470.432,5376.0,0.112,304,670.0204,0,0,0
2475.816,5392.0,0.112,304,680.0208,0,0,0
2481.255,5504.0,0.112,320,684.0209,0,0,0
2486.619,5408.0,0.112,304,698.0213,0,0,0
2492.085,5504.0,0.112,320,674.0206,0,0,0
2497.472,5472.0,0.112,320,688.021,0,0,0
2502.9469999999997,5520.0,0.112,320,678.0207,0,0,0
2508.303,5552.0,0.112,304,676.0206,0,0,0
2513.775,5488.0,0.112,320,688.021,0,0,0
2519.123,5456.0,0.112,320,686.0209,0,0,0
2524.563,5472.0,0.112,320,674.0206,0,0,0
2529.992,5568.0,0.112,320,674.0206,0,0,0
2535.369,5424.0,0.112,304,688.021,0,0,0
2540.8469999999998,5344.0,0.112,320,690.0211,0,0,0
2546.217,5376.0,0.112,320,696.0212,0,0,0
2551.641,5568.0,0.112,304,692.0211,0,0,0
2556.9809999999998,5520.0,0.112,320,666.0203,0,0,0
2562.436,5552.0,0.112,320,696.0212,0,0,0
2567.765,5472.0,0.112,304,682.0208,0,0,0
2573.205,5568.0,0.112,320,698.0213,0,0,0
2578.563,5440.0,0.112,304,690.0211,0,0,0
2583.932,5584.0,0.112,304,678.0207,0,0,0
2589.202,5536.0,0.112,304,694.0212,0,0,0
2594.675,5392.0,0.112,320,686.0209,0,0,0
2600.087,5456.0,0.112,304,674.0206,0,0,0
2605.491,5488.0,0.112,304,692.0211,0,0,0
2610.933,5504.0,0.112,320,670.0204,0,0,0
2616.2929999999997,5408.0,0.112,368,698.0213,0,0,0
2621.659,5456.0,0.112,304,686.0209,0,0,0
2627.017,5472.0,0.112,320,694.0212,0,0,0
2632.454,5408.0,0.112,304,698.0213,0,0,0
2658.0269999999996,5488.0,0.112,304,682.0208,0,0,0
2735.355,5584.0,0.112,304,690.0211,0,0,0
2741.177,5424.0,0.112,320,680.0208,0,0,0
2746.547,5440.0,0.112,320,686.0209,0,0,0
2752.078,5344.0,0.112,304,688.021,0,0,0
2757.4610000000002,5520.0,0.112,304,696.0212,0,0,0
2762.8909999999996,5360.0,0.112,320,686.0209,0,0,0
2768.198,5456.0,0.112,304,678.0207,0,0,0
2773.522,5552.0,0.112,304,686.0209,0,0,0
2778.841,5488.0,0.112,320,682.0208,0,0,0
2784.167,5472.0,0.112,352,692.0211,0,0,0
2789.505,5392.0,0.112,304,690.0211,0,0,0
2794.972,5504.0,0.112,320,686.0209,0,0,0
2800.4069999999997,5376.0,0.112,304,688.021,0,0,0
2805.7879999999996,5520.0,0.112,304,678.0207,0,0,0
2811.225,5568.0,0.112,304,680.0208,0,0,0
2816.5930000000003,5584.0,0.112,320,694.0212,0,0,0
2822.044,5472.0,0.112,304,702.0214,0,0,0
2827.388,5520.0,0.112,304,692.0211,0,0,0
2832.8059999999996,5488.0,0.112,320,692.0211,0,0,0
2838.066,5536.0,0.112,320,680.0208,0,0,0
2843.442,5520.0,0.112,320,674.0206,0,0,0
2848.7909999999997,5520.0,0.112,320,700.0214,0,0,0
2854.159,5440.0,0.112,304,678.0207,0,0,0
2859.4849999999997,5456.0,0.112,320,684.0209,0,0,0
2864.984,5344.0,0.112,304,680.0208,0,0,0
2870.3940000000002,5456.0,0.112,304,678.0207,0,0,0
2875.7769999999996,5392.0,0.112,320,690.0211,0,0,0
2881.218,5552.0,0.112,320,690.0211,0,0,0
2886.561,5504.0,0.112,304,688.021,0,0,0
2891.9889999999996,5504.0,0.112,304,686.0209,0,0,0
2897.351,5536.0,0.112,320,688.021,0,0,0
2902.6769999999997,5504.0,0.112,304,686.0209,0,0,0
2908.009,5536.0,0.112,288,690.0211,0,0,0
2913.435,5504.0,0.112,320,694.0212,0,0,0
2918.779,5376.0,0.112,368,674.0206,0,0,0
2924.133,5504.0,0.112,304,668.0204,0,0,0
2929.464,5392.0,0.112,320,684.0209,0,0,0
2934.912,5600.0,0.112,320,696.0212,0,0,0
2940.33,5552.0,0.112,320,694.0212,0,0,0
2945.707,5360.0,0.112,320,688.021,0,0,0
2951.129,5504.0,0.112,320,690.0211,0,0,0
2956.4759999999997,5360.0,0.112,304,694.0212,0,0,0
2961.8799999999997,5504.0,0.112,320,674.0206,0,0,0
2967.211,5424.0,0.112,304,678.0207,0,0,0
2972.6780000000003,5456.0,0.112,320,678.0207,0,0,0
2978.0220000000004,5424.0,0.112,320,690.0211,0,0,0
2983.404,5568.0,0.112,320,692.0211,0,0,0
2988.748,5424.0,0.112,320,684.0209,0,0,0
2994.193,5504.0,0.112,304,696.0212,0,0,0
2999.524,5440.0,0.112,320,684.0209,0,0,0
3004.956,5456.0,0.112,304,690.0211,0,0,0
3030.8,5440.0,0.112,304,694.0212,0,0,0
3036.514,5472.0,0.112,352,680.0208,0,0,0
3041.991,5456.0,0.112,304,676.0206,0,0,0
3047.326,5440.0,0.112,304,674.0206,0,0,0
3052.679,5344.0,0.112,304,688.021,0,0,0
3058.123,5488.0,0.112,320,682.0208,0,0,0
3063.561,5424.0,0.112,320,686.0209,0,0,0
3068.8970000000004,5520.0,0.112,320,672.0205,0,0,0
3074.346,5536.0,0.112,320,692.0211,0,0,0
3079.679,5392.0,0.112,320,686.0209,0,0,0
3085.07,5472.0,0.112,320,694.0212,0,0,0
3090.424,5456.0,0.112,304,676.0206,0,0,0
3095.7940000000003,5520.0,0.112,320,688.021,0,0,0
3101.24,5568.0,0.112,320,674.0206,0,0,0
3106.6150000000002,5376.0,0.112,304,676.0206,0,0,0
3112.046,5520.0,0.112,304,676.0206,0,0,0
3117.384,5504.0,0.112,320,674.0206,0,0,0
3122.8579999999997,5376.0,0.112,304,688.021,0,0,0
3128.214,5536.0,0.112,320,680.0208,0,0,0
3133.571,5344.0,0.112,320,676.0206,0,0,0
3138.947,5472.0,0.112,304,678.0207,0,0,0
3144.392,5392.0,0.112,304,688.021,0,0,0
3149.803,5504.0,0.112,320,674.0206,0,0,0
3155.2090000000003,5392.0,0.112,304,680.0208,0,0,0
3160.6079999999997,5408.0,0.112,304,684.0209,0,0,0
3165.9739999999997,5424.0,0.112,320,688.021,0,0,0
3171.4120000000003,5408.0,0.112,320,696.0212,0,0,0
3176.7400000000002,5472.0,0.112,288,684.0209,0,0,0
3182.071,5504.0,0.112,320,686.0209,0,0,0
3187.411,5504.0,0.112,320,684.0209,0,0,0
3192.843,5552.0,0.112,304,688.021,0,0,0
3198.194,5376.0,0.112,320,690.0211,0,0,0
3203.541,5504.0,0.112,320,674.0206,0,0,0
3208.8559999999998,5392.0,0.112,320,690.0211,0,0,0
3214.187,5600.0,0.112,320,680.0208,0,0,0
3219.513,5600.0,0.112,320,700.0214,0,0,0
3225.015,5568.0,0.112,304,702.0214,0,0,0
3230.4469999999997,5520.0,0.112,320,680.0208,0,0,0
3235.823,5392.0,0.112,320,684.0209,0,0,0
3241.257,5552.0,0.112,304,686.0209,0,0,0
3256.144,5504.0,0.112,304,684.0209,0,0,0
3262.0969999999998,5472.0,0.112,304,684.0209,0,0,0
3267.493,5504.0,0.112,320,700.0214,0,0,0
3272.95,5376.0,0.112,304,690.0211,0,0,0
3278.3269999999998,5488.0,0.112,304,684.0209,0,0,0
3285.005,5392.0,0.112,320,694.0212,0,0,0
3290.5099999999998,5408.0,0.112,304,692.0211,0,0,0
3295.915,5472.0,0.112,304,690.0211,0,0,0
3301.363,5488.0,0.112,320,694.0212,0,0,0
3306.698,5568.0,0.112,304,694.0212,0,0,0
3312.0820000000003,5520.0,0.112,304,678.0207,0,0,0
3317.456,5456.0,0.112,320,690.0211,0,0,0
3322.937,5440.0,0.112,320,688.021,0,0,0
3328.319,5520.0,0.112,304,688.021,0,0,0
3333.7949999999996,5552.0,0.112,320,684.0209,0,0,0
3339.109,5584.0,0.112,352,696.0212,0,0,0
3344.628,5440.0,0.112,304,682.0208,0,0,0
3350.084,5440.0,0.112,320,702.0214,0,0,0
3355.522,5536.0,0.112,336,696.0212,0,0,0
3361.005,5520.0,0.112,304,686.0209,0,0,0
3366.424,5376.0,0.112,304,684.0209,0,0,0
3371.897,5424.0,0.112,320,690.0211,0,0,0
3377.2859999999996,5488.0,0.112,320,698.0213,0,0,0
3382.763,5600.0,0.112,320,692.0211,0,0,0
3388.14,5456.0,0.112,320,678.0207,0,0,0
3393.629,5424.0,0.112,304,698.0213,0,0,0
3399.018,5488.0,0.112,320,684.0209,0,0,0
3404.422,5568.0,0.112,320,676.0206,0,0,0
3409.898,5472.0,0.112,304,692.0211,0,0,0
3415.2870000000003,5584.0,0.112,320,682.0208,0,0,0
