----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,30
TIME,09:07:29,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"second load cell test, single stalk, 105 deg, with second bar, low friction"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
370.681,5456.0,0.112,416,696.0212,0,0,0
376.185,5488.0,0.112,336,696.0212,0,0,0
381.65099999999995,5360.0,0.112,368,682.0208,0,0,0
387.206,5552.0,0.112,400,678.0207,0,0,0
392.63300000000004,5392.0,0.112,384,670.0204,0,0,0
398.19899999999996,5552.0,0.112,320,676.0206,0,0,0
403.72999999999996,5520.0,0.112,416,696.0212,0,0,0
409.169,5408.0,0.112,656,686.0209,0,0,0
414.682,5424.0,0.112,304,694.0212,0,0,0
420.11099999999993,5424.0,0.112,416,674.0206,0,0,0
425.56,5472.0,0.112,544,688.021,0,0,0
430.952,5328.0,0.112,352,682.0208,0,0,0
436.472,5552.0,0.112,416,678.0207,0,0,0
441.86499999999995,5488.0,0.112,400,692.0211,0,0,0
447.26099999999997,5520.0,0.112,400,670.0204,0,0,0
452.64799999999997,5472.0,0.112,400,678.0207,0,0,0
458.01599999999996,5392.0,0.112,400,686.0209,0,0,0
463.38599999999997,5568.0,0.112,400,684.0209,0,0,0
468.871,5440.0,0.112,416,684.0209,0,0,0
474.32199999999995,5504.0,0.112,400,678.0207,0,0,0
479.74999999999994,5456.0,0.112,400,686.0209,0,0,0
485.216,5504.0,0.112,400,678.0207,0,0,0
490.618,5360.0,0.112,384,692.0211,0,0,0
496.046,5552.0,0.112,400,670.0204,0,0,0
501.41400000000004,5536.0,0.112,416,684.0209,0,0,0
506.80899999999997,5488.0,0.112,400,676.0206,0,0,0
512.179,5440.0,0.112,368,682.0208,0,0,0
517.664,5440.0,0.112,400,686.0209,0,0,0
523.0319999999999,5504.0,0.112,400,686.0209,0,0,0
528.5379999999999,5440.0,0.112,320,686.0209,0,0,0
533.9939999999999,5584.0,0.112,400,686.0209,0,0,0
539.4949999999999,5488.0,0.112,400,682.0208,0,0,0
544.9999999999999,5440.0,0.112,336,688.021,0,0,0
550.4129999999999,5360.0,0.112,384,668.0204,0,0,0
555.881,5376.0,0.112,416,692.0211,0,0,0
561.2539999999999,5376.0,0.112,320,696.0212,0,0,0
566.741,5552.0,0.112,368,686.0209,0,0,0
572.118,5472.0,0.112,400,684.0209,0,0,0
577.612,5392.0,0.112,608,684.0209,0,0,0
582.968,5360.0,0.112,320,664.0203,0,0,0
588.49,5488.0,0.112,400,666.0203,0,0,0
593.971,5488.0,0.112,800,680.0208,0,0,0
599.3969999999999,5536.0,0.112,320,686.0209,0,0,0
604.8629999999999,5376.0,0.112,400,684.0209,0,0,0
610.281,5568.0,0.112,352,674.0206,0,0,0
615.756,5568.0,0.112,400,686.0209,0,0,0
621.134,5392.0,0.112,400,688.021,0,0,0
626.612,5392.0,0.112,400,678.0207,0,0,0
631.995,5376.0,0.112,416,694.0212,0,0,0
637.506,5344.0,0.112,416,690.0211,0,0,0
642.894,5408.0,0.112,400,696.0212,0,0,0
648.4029999999999,5552.0,0.112,400,680.0208,0,0,0
653.914,5408.0,0.112,400,686.0209,0,0,0
659.3439999999999,5456.0,0.112,400,674.0206,0,0,0
664.8100000000001,5472.0,0.112,400,682.0208,0,0,0
670.2439999999999,5536.0,0.112,416,672.0205,0,0,0
675.7259999999999,5328.0,0.112,384,686.0209,0,0,0
681.099,5440.0,0.112,400,682.0208,0,0,0
686.611,5504.0,0.112,400,680.0208,0,0,0
691.9830000000001,5472.0,0.112,416,688.021,0,0,0
697.45,5488.0,0.112,400,688.021,0,0,0
702.88,5456.0,0.112,416,670.0204,0,0,0
708.348,5440.0,0.112,400,686.0209,0,0,0
714.098,5488.0,0.112,384,672.0205,0,0,0
719.597,5504.0,0.112,416,676.0206,0,0,0
725.0749999999999,5408.0,0.112,400,670.0204,0,0,0
730.464,5360.0,0.112,320,684.0209,0,0,0
735.97,5424.0,0.112,416,696.0212,0,0,0
741.351,5536.0,0.112,400,684.0209,0,0,0
746.837,5536.0,0.112,336,688.021,0,0,0
752.2249999999999,5440.0,0.112,400,698.0213,0,0,0
757.737,5584.0,0.112,416,668.0204,0,0,0
763.106,5408.0,0.112,336,694.0212,0,0,0
768.519,5520.0,0.112,336,682.0208,0,0,0
773.971,5392.0,0.112,400,682.0208,0,0,0
779.3899999999999,5392.0,0.112,416,688.021,0,0,0
784.851,5488.0,0.112,320,684.0209,0,0,0
790.2399999999999,5360.0,0.112,416,694.0212,0,0,0
795.732,5504.0,0.112,720,684.0209,0,0,0
801.1619999999999,5456.0,0.112,304,680.0208,0,0,0
806.6359999999999,5360.0,0.112,400,674.0206,0,0,0
812.0219999999999,5488.0,0.112,352,690.0211,0,0,0
817.4169999999999,5376.0,0.112,368,684.0209,0,0,0
822.7909999999999,5440.0,0.112,400,686.0209,0,0,0
828.287,5488.0,0.112,416,680.0208,0,0,0
833.7439999999999,5440.0,0.112,400,692.0211,0,0,0
839.1679999999999,5504.0,0.112,416,678.0207,0,0,0
844.6389999999999,5440.0,0.112,400,688.021,0,0,0
850.0519999999999,5456.0,0.112,400,686.0209,0,0,0
855.533,5440.0,0.112,400,694.0212,0,0,0
860.961,5440.0,0.112,400,692.0211,0,0,0
866.352,5424.0,0.112,400,686.0209,0,0,0
871.7189999999999,5488.0,0.112,400,684.0209,0,0,0
877.208,5552.0,0.112,400,694.0212,0,0,0
882.5809999999999,5472.0,0.112,400,694.0212,0,0,0
888.0749999999999,5488.0,0.112,400,686.0209,0,0,0
893.472,5456.0,0.112,400,674.0206,0,0,0
899.003,5408.0,0.112,384,686.0209,0,0,0
904.466,5440.0,0.112,400,676.0206,0,0,0
909.898,5504.0,0.112,400,676.0206,0,0,0
915.3739999999999,5504.0,0.112,320,692.0211,0,0,0
920.7719999999999,5488.0,0.112,400,690.0211,0,0,0
926.2779999999999,5504.0,0.112,416,678.0207,0,0,0
931.655,5472.0,0.112,336,688.021,0,0,0
937.125,5456.0,0.112,400,694.0212,0,0,0
942.512,5552.0,0.112,416,680.0208,0,0,0
947.987,5584.0,0.112,320,672.0205,0,0,0
953.3589999999999,5456.0,0.112,368,680.0208,0,0,0
958.905,5520.0,0.112,400,678.0207,0,0,0
964.356,5472.0,0.112,368,694.0212,0,0,0
969.771,5504.0,0.112,320,674.0206,0,0,0
975.2719999999999,5552.0,0.112,400,688.021,0,0,0
980.657,5552.0,0.112,784,680.0208,0,0,0
986.137,5376.0,0.112,320,692.0211,0,0,0
991.572,5456.0,0.112,400,670.0204,0,0,0
997.068,5472.0,0.112,336,698.0213,0,0,0
1002.4459999999999,5392.0,0.112,320,676.0206,0,0,0
1028.421,5488.0,0.112,384,686.0209,0,0,0
1034.2610000000002,5424.0,0.112,400,668.0204,0,0,0
1039.725,5424.0,0.112,400,684.0209,0,0,0
1045.2189999999998,5504.0,0.112,400,688.021,0,0,0
1050.699,5488.0,0.112,400,672.0205,0,0,0
1056.24,5456.0,0.112,400,690.0211,0,0,0
1061.616,5472.0,0.112,400,686.0209,0,0,0
1067.121,5424.0,0.112,368,676.0206,0,0,0
1072.5130000000001,5360.0,0.112,400,692.0211,0,0,0
1077.998,5472.0,0.112,416,684.0209,0,0,0
1083.363,5424.0,0.112,320,682.0208,0,0,0
1088.887,5472.0,0.112,400,676.0206,0,0,0
1094.362,5456.0,0.112,416,696.0212,0,0,0
1099.784,5536.0,0.112,336,686.0209,0,0,0
1105.267,5392.0,0.112,384,674.0206,0,0,0
1110.649,5568.0,0.112,416,686.0209,0,0,0
1116.122,5344.0,0.112,320,686.0209,0,0,0
1121.5059999999999,5536.0,0.112,416,678.0207,0,0,0
1150.3459999999998,5392.0,0.112,336,672.0205,0,0,0
1289.683,5376.0,0.112,368,654.02,0,0,0
1315.1280000000002,5264.0,0.112,416,682.0208,0,0,0
1320.8809999999999,5472.0,0.112,400,668.0204,0,0,0
1326.485,5472.0,0.112,400,680.0208,0,0,0
1331.911,5472.0,0.112,416,688.021,0,0,0
1337.481,5376.0,0.112,400,684.0209,0,0,0
1342.952,5488.0,0.112,400,696.0212,0,0,0
1348.503,5456.0,0.112,400,690.0211,0,0,0
1354.001,5472.0,0.112,400,690.0211,0,0,0
1359.4969999999998,5456.0,0.112,400,690.0211,0,0,0
1365.01,5488.0,0.112,400,692.0211,0,0,0
1370.469,5424.0,0.112,400,698.0213,0,0,0
1376.007,5440.0,0.112,416,676.0206,0,0,0
1381.422,5456.0,0.112,416,686.0209,0,0,0
1386.839,5520.0,0.112,400,682.0208,0,0,0
1392.253,5456.0,0.112,400,690.0211,0,0,0
1397.686,5504.0,0.112,416,684.0209,0,0,0
1403.087,5392.0,0.112,320,698.0213,0,0,0
1408.549,5472.0,0.112,400,684.0209,0,0,0
1414.053,5504.0,0.112,416,684.0209,0,0,0
1419.4930000000002,5472.0,0.112,320,670.0204,0,0,0
1425.005,5472.0,0.112,400,684.0209,0,0,0
1430.401,5504.0,0.112,400,670.0204,0,0,0
1435.8580000000002,5344.0,0.112,320,678.0207,0,0,0
1441.262,5424.0,0.112,368,676.0206,0,0,0
1446.749,5392.0,0.112,416,670.0204,0,0,0
1452.135,5504.0,0.112,352,684.0209,0,0,0
1457.654,5328.0,0.112,320,686.0209,0,0,0
1463.024,5408.0,0.112,400,692.0211,0,0,0
1468.507,5456.0,0.112,816,682.0208,0,0,0
1473.9689999999998,5376.0,0.112,320,672.0205,0,0,0
1479.396,5440.0,0.112,416,682.0208,0,0,0
1484.866,5472.0,0.112,656,672.0205,0,0,0
1490.324,5456.0,0.112,336,686.0209,0,0,0
1495.7160000000001,5488.0,0.112,400,682.0208,0,0,0
1501.109,5488.0,0.112,384,682.0208,0,0,0
1506.6739999999998,5536.0,0.112,384,694.0212,0,0,0
1512.049,5360.0,0.112,400,672.0205,0,0,0
1517.461,5520.0,0.112,400,688.021,0,0,0
1522.8359999999998,5392.0,0.112,400,678.0207,0,0,0
1528.327,5552.0,0.112,400,670.0204,0,0,0
1533.8129999999999,5504.0,0.112,416,692.0211,0,0,0
1539.2540000000001,5568.0,0.112,416,678.0207,0,0,0
1544.708,5440.0,0.112,400,684.0209,0,0,0
1550.1480000000001,5344.0,0.112,400,686.0209,0,0,0
1555.521,5520.0,0.112,400,674.0206,0,0,0
1560.886,5472.0,0.112,400,686.0209,0,0,0
1566.3960000000002,5552.0,0.112,400,698.0213,0,0,0
1571.787,5344.0,0.112,400,678.0207,0,0,0
1577.327,5392.0,0.112,400,688.021,0,0,0
1582.733,5456.0,0.112,416,688.021,0,0,0
1588.196,5360.0,0.112,336,672.0205,0,0,0
1593.674,5344.0,0.112,400,680.0208,0,0,0
1599.113,5424.0,0.112,400,678.0207,0,0,0
1604.594,5584.0,0.112,320,690.0211,0,0,0
1610.003,5488.0,0.112,400,684.0209,0,0,0
1615.489,5456.0,0.112,416,688.021,0,0,0
1620.864,5376.0,0.112,336,680.0208,0,0,0
1626.364,5456.0,0.112,400,690.0211,0,0,0
1631.784,5552.0,0.112,400,684.0209,0,0,0
1637.2659999999998,5392.0,0.112,336,672.0205,0,0,0
1642.643,5568.0,0.112,352,680.0208,0,0,0
1648.051,5488.0,0.112,400,692.0211,0,0,0
1653.403,5344.0,0.112,784,676.0206,0,0,0
1658.889,5536.0,0.112,320,680.0208,0,0,0
1664.366,5328.0,0.112,400,680.0208,0,0,0
1669.7759999999998,5568.0,0.112,416,680.0208,0,0,0
1675.261,5520.0,0.112,320,686.0209,0,0,0
1680.6779999999999,5520.0,0.112,416,684.0209,0,0,0
1686.144,5520.0,0.112,352,672.0205,0,0,0
1691.519,5456.0,0.112,400,692.0211,0,0,0
1697.059,5552.0,0.112,416,690.0211,0,0,0
1702.444,5456.0,0.112,416,688.021,0,0,0
1707.933,5408.0,0.112,400,680.0208,0,0,0
1713.7129999999997,5376.0,0.112,416,684.0209,0,0,0
1719.17,5440.0,0.112,400,688.021,0,0,0
1724.6319999999998,5488.0,0.112,400,694.0212,0,0,0
1730.079,5472.0,0.112,400,690.0211,0,0,0
1735.555,5472.0,0.112,400,684.0209,0,0,0
1740.95,5424.0,0.112,400,694.0212,0,0,0
1746.4309999999998,5472.0,0.112,416,686.0209,0,0,0
1751.803,5488.0,0.112,400,674.0206,0,0,0
1757.281,5520.0,0.112,400,684.0209,0,0,0
1762.67,5424.0,0.112,400,688.021,0,0,0
1768.034,5456.0,0.112,416,668.0204,0,0,0
1773.412,5440.0,0.112,384,668.0204,0,0,0
1778.9479999999999,5472.0,0.112,400,670.0204,0,0,0
1784.411,5488.0,0.112,416,684.0209,0,0,0
1789.8290000000002,5344.0,0.112,320,688.021,0,0,0
1795.34,5520.0,0.112,416,684.0209,0,0,0
1800.726,5552.0,0.112,416,688.021,0,0,0
1806.188,5456.0,0.112,320,684.0209,0,0,0
1811.5639999999999,5472.0,0.112,400,684.0209,0,0,0
1817.033,5536.0,0.112,400,684.0209,0,0,0
1822.4019999999998,5408.0,0.112,336,688.021,0,0,0
1827.908,5568.0,0.112,368,694.0212,0,0,0
1833.2649999999999,5408.0,0.112,416,688.021,0,0,0
1838.7839999999999,5376.0,0.112,368,674.0206,0,0,0
1844.233,5552.0,0.112,320,668.0204,0,0,0
1849.653,5360.0,0.112,416,684.0209,0,0,0
1855.146,5408.0,0.112,784,690.0211,0,0,0
1860.533,5344.0,0.112,320,696.0212,0,0,0
1866.0009999999997,5408.0,0.112,400,684.0209,0,0,0
1871.3929999999998,5472.0,0.112,336,684.0209,0,0,0
1876.875,5360.0,0.112,352,682.0208,0,0,0
1882.2489999999998,5456.0,0.112,400,688.021,0,0,0
1887.664,5504.0,0.112,416,694.0212,0,0,0
1893.054,5392.0,0.112,400,668.0204,0,0,0
1898.548,5552.0,0.112,416,694.0212,0,0,0
1904.0140000000001,5440.0,0.112,400,686.0209,0,0,0
1909.4679999999998,5424.0,0.112,400,682.0208,0,0,0
1914.942,5408.0,0.112,400,678.0207,0,0,0
1920.363,5504.0,0.112,416,694.0212,0,0,0
1925.856,5504.0,0.112,400,696.0212,0,0,0
1931.249,5376.0,0.112,416,692.0211,0,0,0
1936.7320000000002,5376.0,0.112,384,692.0211,0,0,0
1942.101,5424.0,0.112,400,684.0209,0,0,0
1947.598,5312.0,0.112,400,668.0204,0,0,0
1952.991,5360.0,0.112,416,694.0212,0,0,0
1958.4850000000001,5520.0,0.112,400,694.0212,0,0,0
1963.944,5440.0,0.112,400,684.0209,0,0,0
1969.4129999999998,5536.0,0.112,416,690.0211,0,0,0
1974.873,5504.0,0.112,336,696.0212,0,0,0
1980.2839999999999,5456.0,0.112,400,686.0209,0,0,0
1985.7589999999998,5408.0,0.112,400,688.021,0,0,0
1991.1080000000002,5392.0,0.112,336,688.021,0,0,0
1996.618,5440.0,0.112,400,680.0208,0,0,0
2001.995,5376.0,0.112,400,668.0204,0,0,0
2029.0339999999999,5456.0,0.112,320,672.0205,0,0,0
2034.873,5552.0,0.112,416,672.0205,0,0,0
2040.284,5440.0,0.112,432,670.0204,0,0,0
2045.7160000000001,5424.0,0.112,320,676.0206,0,0,0
2051.1059999999998,5472.0,0.112,400,680.0208,0,0,0
2056.572,5488.0,0.112,688,678.0207,0,0,0
2061.9519999999998,5456.0,0.112,320,682.0208,0,0,0
2067.457,5440.0,0.112,416,690.0211,0,0,0
2072.8300000000004,5472.0,0.112,368,684.0209,0,0,0
2078.346,5472.0,0.112,400,674.0206,0,0,0
2083.825,5472.0,0.112,400,678.0207,0,0,0
2089.236,5456.0,0.112,400,690.0211,0,0,0
2094.707,5472.0,0.112,416,686.0209,0,0,0
2100.117,5456.0,0.112,416,694.0212,0,0,0
2105.52,5424.0,0.112,416,684.0209,0,0,0
2110.899,5472.0,0.112,400,674.0206,0,0,0
2116.406,5456.0,0.112,416,682.0208,0,0,0
2121.779,5456.0,0.112,400,674.0206,0,0,0
2127.273,5440.0,0.112,400,688.021,0,0,0
2132.643,5488.0,0.112,400,678.0207,0,0,0
2138.018,5440.0,0.112,416,680.0208,0,0,0
2143.392,5536.0,0.112,400,680.0208,0,0,0
2148.913,5456.0,0.112,416,672.0205,0,0,0
2154.362,5488.0,0.112,416,698.0213,0,0,0
2159.767,5488.0,0.112,336,682.0208,0,0,0
2165.238,5552.0,0.112,400,698.0213,0,0,0
2170.649,5488.0,0.112,416,688.021,0,0,0
2176.122,5456.0,0.112,336,694.0212,0,0,0
2181.497,5488.0,0.112,400,686.0209,0,0,0
2186.871,5456.0,0.112,416,690.0211,0,0,0
2192.235,5360.0,0.112,336,684.0209,0,0,0
2197.706,5552.0,0.112,352,694.0212,0,0,0
2203.065,5552.0,0.112,400,680.0208,0,0,0
2208.547,5520.0,0.112,400,672.0205,0,0,0
2213.992,5440.0,0.112,304,688.021,0,0,0
2219.431,5408.0,0.112,384,676.0206,0,0,0
2224.911,5456.0,0.112,688,674.0206,0,0,0
2230.308,5408.0,0.112,416,684.0209,0,0,0
2256.768,5472.0,0.112,416,674.0206,0,0,0
2385.605,5456.0,0.112,416,684.0209,0,0,0
2391.571,5440.0,0.112,400,676.0206,0,0,0
2397.196,5456.0,0.112,400,678.0207,0,0,0
2402.671,5536.0,0.112,400,682.0208,0,0,0
2408.08,5360.0,0.112,384,684.0209,0,0,0
2413.497,5424.0,0.112,400,674.0206,0,0,0
2419.047,5456.0,0.112,400,684.0209,0,0,0
2424.51,5392.0,0.112,400,688.021,0,0,0
2429.9719999999998,5472.0,0.112,416,694.0212,0,0,0
2435.457,5552.0,0.112,432,670.0204,0,0,0
2440.827,5392.0,0.112,416,688.021,0,0,0
2446.3179999999998,5504.0,0.112,400,688.021,0,0,0
2451.693,5520.0,0.112,400,686.0209,0,0,0
2457.234,5472.0,0.112,400,682.0208,0,0,0
2462.618,5360.0,0.112,368,676.0206,0,0,0
2468.087,5344.0,0.112,400,692.0211,0,0,0
2473.458,5424.0,0.112,400,674.0206,0,0,0
2479.003,5376.0,0.112,304,672.0205,0,0,0
2484.4680000000003,5440.0,0.112,416,692.0211,0,0,0
2489.8720000000003,5392.0,0.112,416,690.0211,0,0,0
2495.3469999999998,5344.0,0.112,336,672.0205,0,0,0
2500.734,5584.0,0.112,400,694.0212,0,0,0
2506.211,5392.0,0.112,416,686.0209,0,0,0
2511.583,5472.0,0.112,336,670.0204,0,0,0
2517.0629999999996,5472.0,0.112,352,688.021,0,0,0
2522.415,5536.0,0.112,416,694.0212,0,0,0
2527.923,5536.0,0.112,416,686.0209,0,0,0
2533.2850000000003,5456.0,0.112,320,688.021,0,0,0
2538.83,5392.0,0.112,416,682.0208,0,0,0
2544.3410000000003,5440.0,0.112,720,692.0211,0,0,0
2549.78,5456.0,0.112,304,688.021,0,0,0
2555.247,5568.0,0.112,400,668.0204,0,0,0
2560.654,5360.0,0.112,352,690.0211,0,0,0
2566.029,5440.0,0.112,368,676.0206,0,0,0
2571.417,5440.0,0.112,400,694.0212,0,0,0
2576.8179999999998,5568.0,0.112,400,674.0206,0,0,0
2582.163,5504.0,0.112,400,684.0209,0,0,0
2587.6820000000002,5456.0,0.112,416,684.0209,0,0,0
2593.075,5456.0,0.112,400,670.0204,0,0,0
2598.5519999999997,5520.0,0.112,400,676.0206,0,0,0
2604.012,5408.0,0.112,416,674.0206,0,0,0
2609.438,5408.0,0.112,400,674.0206,0,0,0
2614.9170000000004,5536.0,0.112,400,684.0209,0,0,0
2620.386,5424.0,0.112,400,668.0204,0,0,0
2625.891,5536.0,0.112,384,690.0211,0,0,0
2631.249,5536.0,0.112,400,672.0205,0,0,0
2636.727,5568.0,0.112,400,688.021,0,0,0
2642.102,5392.0,0.112,400,690.0211,0,0,0
2647.569,5536.0,0.112,352,674.0206,0,0,0
2652.935,5472.0,0.112,400,682.0208,0,0,0
2658.442,5536.0,0.112,416,686.0209,0,0,0
2663.889,5552.0,0.112,320,680.0208,0,0,0
2669.348,5488.0,0.112,416,688.021,0,0,0
2674.81,5376.0,0.112,416,686.0209,0,0,0
2680.1710000000003,5424.0,0.112,336,676.0206,0,0,0
2685.545,5536.0,0.112,384,682.0208,0,0,0
2690.925,5504.0,0.112,400,688.021,0,0,0
2696.39,5568.0,0.112,336,682.0208,0,0,0
2701.763,5568.0,0.112,320,686.0209,0,0,0
2707.231,5472.0,0.112,400,672.0205,0,0,0
2712.881,5392.0,0.112,672,692.0211,0,0,0
2718.301,5408.0,0.112,320,688.021,0,0,0
2723.761,5488.0,0.112,400,666.0203,0,0,0
2729.178,5536.0,0.112,768,674.0206,0,0,0
2734.6620000000003,5312.0,0.112,320,680.0208,0,0,0
2740.046,5456.0,0.112,400,680.0208,0,0,0
2745.53,5424.0,0.112,336,692.0211,0,0,0
2750.9519999999998,5392.0,0.112,416,672.0205,0,0,0
2756.4190000000003,5536.0,0.112,400,684.0209,0,0,0
2761.765,5440.0,0.112,416,680.0208,0,0,0
2767.253,5488.0,0.112,400,680.0208,0,0,0
2772.6169999999997,5488.0,0.112,400,698.0213,0,0,0
2778.1099999999997,5472.0,0.112,400,690.0211,0,0,0
2783.493,5520.0,0.112,416,690.0211,0,0,0
2789.005,5472.0,0.112,416,692.0211,0,0,0
2794.4339999999997,5488.0,0.112,400,680.0208,0,0,0
2799.832,5440.0,0.112,400,686.0209,0,0,0
2805.302,5536.0,0.112,400,686.0209,0,0,0
2810.692,5504.0,0.112,400,684.0209,0,0,0
2816.2039999999997,5456.0,0.112,400,698.0213,0,0,0
2821.558,5472.0,0.112,400,682.0208,0,0,0
2827.0480000000002,5392.0,0.112,400,678.0207,0,0,0
2832.4210000000003,5360.0,0.112,368,686.0209,0,0,0
2837.9,5344.0,0.112,400,680.0208,0,0,0
2843.2509999999997,5360.0,0.112,416,694.0212,0,0,0
2848.7599999999998,5488.0,0.112,320,670.0204,0,0,0
2854.212,5440.0,0.112,416,684.0209,0,0,0
2859.625,5472.0,0.112,416,698.0213,0,0,0
2865.084,5328.0,0.112,336,690.0211,0,0,0
2870.4700000000003,5360.0,0.112,368,694.0212,0,0,0
2875.9519999999998,5520.0,0.112,416,674.0206,0,0,0
2881.332,5408.0,0.112,352,680.0208,0,0,0
2886.806,5424.0,0.112,320,676.0206,0,0,0
2892.18,5568.0,0.112,400,696.0212,0,0,0
2897.6639999999998,5360.0,0.112,800,682.0208,0,0,0
2902.998,5488.0,0.112,320,698.0213,0,0,0
2908.484,5552.0,0.112,400,684.0209,0,0,0
2913.952,5488.0,0.112,640,682.0208,0,0,0
2919.411,5504.0,0.112,336,688.021,0,0,0
2924.886,5376.0,0.112,400,692.0211,0,0,0
2930.288,5408.0,0.112,384,684.0209,0,0,0
2935.7569999999996,5568.0,0.112,400,686.0209,0,0,0
2941.144,5424.0,0.112,400,668.0204,0,0,0
2946.6220000000003,5536.0,0.112,400,688.021,0,0,0
2951.964,5472.0,0.112,400,686.0209,0,0,0
2957.471,5488.0,0.112,400,696.0212,0,0,0
2962.837,5328.0,0.112,400,684.0209,0,0,0
2968.306,5504.0,0.112,400,692.0211,0,0,0
2973.783,5360.0,0.112,416,688.021,0,0,0
2979.207,5440.0,0.112,384,690.0211,0,0,0
2984.648,5488.0,0.112,400,682.0208,0,0,0
2990.048,5328.0,0.112,400,668.0204,0,0,0
2995.5099999999998,5472.0,0.112,400,692.0211,0,0,0
3000.9100000000003,5344.0,0.112,400,672.0205,0,0,0
3026.686,5504.0,0.112,416,680.0208,0,0,0
3032.388,5472.0,0.112,672,682.0208,0,0,0
3037.9030000000002,5376.0,0.112,320,668.0204,0,0,0
3043.287,5488.0,0.112,416,676.0206,0,0,0
3048.778,5392.0,0.112,800,684.0209,0,0,0
3055.679,5520.0,0.112,400,686.0209,0,0,0
3061.397,5408.0,0.112,400,696.0212,0,0,0
