----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:44:04,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"2 stalk test, 105 deg, limit switch 1- 22cm, 2- 37cm, 3- 52cm from pivot. The stalks are spaced 15.5 cm from each other"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3084.242,5328.0,25.133,832,668.0204,0,0,0
3090.86,5440.0,24.517,752,678.0207,0,0,0
3097.576,5440.0,25.319,800,682.0208,0,0,0
3104.2360000000003,5472.0,25.133,784,678.0207,0,0,0
3110.854,5472.0,25.133,736,688.021,0,0,0
3117.546,5360.0,25.257,848,672.0205,0,0,0
3124.1859999999997,5488.0,25.072,768,664.0203,0,0,0
3130.766,5424.0,25.133,880,682.0208,0,0,0
3137.525,5456.0,24.948,848,680.0208,0,0,0
3144.214,5424.0,25.133,736,690.0211,0,0,0
3150.842,5536.0,25.01,880,686.0209,0,0,0
3157.4900000000002,5408.0,24.825,848,678.0207,0,0,0
3164.1719999999996,5488.0,24.763,848,686.0209,0,0,0
3170.772,5440.0,25.257,848,684.0209,0,0,0
3177.609,5472.0,25.195,768,672.0205,0,0,0
3184.28,5488.0,25.195,864,684.0209,0,0,0
3190.883,5520.0,25.195,816,686.0209,0,0,0
3197.565,5344.0,25.319,928,694.0212,0,0,0
3204.219,5328.0,25.257,912,668.0204,0,0,0
3210.878,5440.0,25.257,816,666.0203,0,0,0
3217.548,5456.0,25.442,896,676.0206,0,0,0
3224.2259999999997,5440.0,25.69,832,676.0206,0,0,0
3230.884,5520.0,26.126,864,666.0203,0,0,0
3237.5600000000004,5360.0,26.25,896,680.0208,0,0,0
3244.241,5536.0,25.939,848,678.0207,0,0,0
3250.864,5312.0,26.001,928,686.0209,0,0,0
3257.5750000000003,5552.0,25.381,800,690.0211,0,0,0
3264.232,5440.0,25.504,912,690.0211,0,0,0
3270.848,5472.0,25.133,912,694.0212,0,0,0
3277.5789999999997,5520.0,25.01,896,690.0211,0,0,0
3284.239,5312.0,25.257,928,692.0211,0,0,0
3290.8650000000002,5424.0,25.072,768,682.0208,0,0,0
3297.554,5472.0,24.517,960,672.0205,0,0,0
3304.225,5472.0,24.825,944,686.0209,0,0,0
3310.834,5408.0,24.64,880,666.0203,0,0,0
3317.506,5376.0,24.825,960,670.0204,0,0,0
3324.177,5424.0,24.886,816,690.0211,0,0,0
3330.7850000000003,5472.0,25.01,960,680.0208,0,0,0
3337.4700000000003,5440.0,25.01,960,676.0206,0,0,0
3344.131,5520.0,24.825,960,686.0209,0,0,0
3350.75,5472.0,24.702,944,670.0204,0,0,0
3357.326,5456.0,24.763,864,670.0204,0,0,0
3363.939,5488.0,25.381,912,684.0209,0,0,0
3370.567,5536.0,25.504,928,684.0209,0,0,0
3377.2859999999996,5392.0,25.133,880,670.0204,0,0,0
3383.967,5376.0,25.69,944,696.0212,0,0,0
3390.6169999999997,5392.0,25.566,944,690.0211,0,0,0
3397.291,5520.0,25.566,944,668.0204,0,0,0
3403.987,5504.0,25.939,1024,678.0207,0,0,0
3410.562,5376.0,25.939,960,680.0208,0,0,0
3417.265,5408.0,25.877,976,690.0211,0,0,0
3423.901,5472.0,25.319,1056,682.0208,0,0,0
3430.5469999999996,5424.0,25.257,1024,674.0206,0,0,0
3437.221,5536.0,25.072,1072,668.0204,0,0,0
3443.863,5440.0,24.886,976,678.0207,0,0,0
3450.533,5456.0,25.257,1072,676.0206,0,0,0
3457.11,5456.0,25.381,1104,692.0211,0,0,0
3463.7419999999997,5408.0,25.504,1040,684.0209,0,0,0
3470.346,5408.0,25.01,1168,672.0205,0,0,0
3477.021,5344.0,24.64,1168,684.0209,0,0,0
3483.6130000000003,5344.0,24.517,1296,668.0204,0,0,0
3490.316,5408.0,24.149,1344,694.0212,0,0,0
3497.009,5456.0,24.149,1184,674.0206,0,0,0
3503.5600000000004,5568.0,24.579,1376,692.0211,0,0,0
3510.258,5472.0,24.517,1344,670.0204,0,0,0
3517.1679999999997,5520.0,24.64,1456,670.0204,1,0,0
3523.8269999999998,5456.0,24.64,1424,686.0209,1,0,0
3530.3680000000004,5552.0,24.088,1264,686.0209,1,0,0
3536.9539999999997,5456.0,23.965,1536,692.0211,1,0,0
3543.537,5456.0,23.599,1312,680.0208,1,0,0
3550.2419999999997,5456.0,22.929,1536,668.0204,1,0,0
