----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,18:18:39,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
833.3199999999999,5232.0,-1.399,624,674.0206
839.8559999999999,5264.0,-5.662,624,670.0204
846.325,5296.0,4.257,624,676.0206
852.854,5456.0,2.015,608,668.0204
859.37,5328.0,-5.606,640,658.0201
865.811,5328.0,-2.575,704,660.0201
872.216,5296.0,0.224,624,684.0209
878.728,5264.0,-0.672,624,676.0206
885.169,5312.0,-0.839,592,668.0204
891.716,5280.0,0.0,624,666.0203
898.1759999999999,5440.0,0.112,624,656.02
904.74,5344.0,0.56,608,678.0207
911.1899999999999,5392.0,0.224,640,680.0208
917.585,5264.0,0.56,608,674.0206
924.137,5376.0,0.224,624,654.02
930.635,5312.0,0.224,624,670.0204
937.04,5232.0,0.28,624,670.0204
943.603,5296.0,0.448,624,686.0209
950.106,5344.0,0.056,640,684.0209
956.548,5376.0,0.224,640,666.0203
963.079,5424.0,0.28,640,664.0203
969.6039999999999,5312.0,0.672,608,676.0206
976.1,5440.0,0.224,640,680.0208
982.625,5296.0,0.28,624,668.0204
989.1419999999999,5328.0,0.168,624,668.0204
995.595,5360.0,0.112,640,662.0202
1002.1150000000001,5232.0,0.112,624,662.0202
1023.446,5152.0,-0.056,624,650.0198
1030.2530000000002,5232.0,0.672,640,674.0206
1036.852,5376.0,0.504,624,666.0203
1043.3410000000001,5440.0,0.56,640,678.0207
1049.866,5408.0,0.392,624,658.0201
1056.2830000000001,5360.0,0.392,624,660.0201
1062.681,5312.0,0.056,624,670.0204
1069.197,5264.0,0.672,624,666.0203
1075.654,5328.0,0.784,624,660.0201
1082.209,5360.0,0.504,624,674.0206
1088.729,5280.0,0.616,624,672.0205
1095.197,5344.0,0.392,624,660.0201
1101.71,5280.0,0.952,608,660.0201
1108.0049999999999,5376.0,-0.056,624,662.0202
1114.622,5328.0,-0.056,624,660.0201
1121.131,5264.0,-0.672,624,664.0203
1127.513,5328.0,-0.504,624,670.0204
1133.9479999999999,5296.0,-0.56,608,666.0203
1140.4589999999998,5248.0,0.952,608,676.0206
1146.879,5296.0,1.119,624,668.0204
1153.341,5232.0,0.84,624,662.0202
1159.8690000000001,5440.0,0.504,624,682.0208
1166.32,5424.0,0.504,608,680.0208
1172.745,5360.0,0.392,624,656.02
1179.2240000000002,5408.0,0.392,640,670.0204
1185.732,5312.0,0.56,608,660.0201
1192.242,5280.0,0.168,624,668.0204
1198.759,5344.0,-0.056,624,676.0206
1205.192,5376.0,0.336,624,674.0206
1211.715,5232.0,0.112,640,656.02
1218.129,5344.0,0.112,736,670.0204
1224.637,5360.0,0.616,624,664.0203
1231.194,5280.0,0.56,656,664.0203
1237.589,5472.0,0.448,624,664.0203
1244.106,5328.0,-0.28,656,678.0207
1250.6219999999998,5328.0,0.392,656,658.0201
1257.035,5392.0,0.168,640,682.0208
1263.5339999999999,5360.0,0.672,656,684.0209
1269.981,5408.0,0.112,640,666.0203
1276.4569999999999,5344.0,0.728,672,668.0204
1282.988,5360.0,0.56,672,664.0203
1289.536,5360.0,0.392,656,656.02
1296.016,5296.0,0.728,672,666.0203
1302.481,5280.0,0.336,816,658.0201
1309.025,5376.0,0.392,656,682.0208
1315.499,5408.0,0.28,688,672.0205
1321.953,5408.0,0.392,656,666.0203
1328.484,5264.0,0.504,672,668.0204
1334.948,5392.0,0.616,688,682.0208
1341.489,5376.0,0.224,656,658.0201
1347.905,5440.0,-0.168,688,680.0208
1354.417,5344.0,0.056,672,664.0203
1360.961,5328.0,0.56,688,676.0206
1367.354,5424.0,0.224,688,670.0204
1373.8729999999998,5376.0,0.616,672,672.0205
1380.2859999999998,5328.0,0.784,688,658.0201
1386.712,5456.0,0.504,912,688.021
1393.281,5280.0,0.224,688,672.0205
1399.797,5440.0,0.336,672,670.0204
1406.238,5344.0,0.112,672,656.02
1412.666,5232.0,0.168,672,658.0201
1419.172,5312.0,0.504,688,664.0203
1425.6219999999998,5232.0,0.392,656,664.0203
1432.148,5344.0,0.504,688,666.0203
1438.652,5200.0,0.112,656,678.0207
1445.1209999999999,5328.0,0.28,688,662.0202
1451.647,5408.0,0.448,688,670.0204
1459.374,5296.0,0.616,656,666.0203
1465.8690000000001,5472.0,0.28,688,668.0204
1472.405,5296.0,0.504,656,686.0209
1478.906,5376.0,0.168,672,684.0209
1487.336,5392.0,0.392,912,650.0198
1495.3509999999999,5424.0,0.504,672,686.0209
1501.9209999999998,5328.0,0.336,672,686.0209
1508.234,5392.0,0.784,672,664.0203
1514.806,5376.0,0.504,688,664.0203
1521.248,5312.0,0.448,912,660.0201
1527.6380000000001,5280.0,0.616,672,662.0202
1534.173,5296.0,0.336,672,664.0203
1540.6909999999998,5360.0,0.056,672,666.0203
1547.1249999999998,5440.0,0.224,672,676.0206
1569.5049999999999,5360.0,0.224,656,654.02
2326.9950000000003,5280.0,0.448,800,466.0142
2363.1479999999997,5344.0,0.392,784,684.0209
2370.002,5296.0,0.448,752,670.0204
2376.451,5248.0,0.504,768,680.0208
2383.102,5424.0,0.112,752,686.0209
2389.6220000000003,5344.0,0.392,768,662.0202
2396.095,5408.0,0.224,864,678.0207
2402.624,5376.0,0.168,768,666.0203
2409.15,5424.0,0.448,768,684.0209
2415.612,5440.0,0.504,752,678.0207
2422.173,5408.0,0.112,784,672.0205
2428.716,5248.0,0.56,864,674.0206
2435.1409999999996,5456.0,0.336,752,676.0206
2441.7149999999997,5328.0,0.112,784,650.0198
2448.12,5360.0,0.336,768,666.0203
2463.213,5280.0,0.392,816,670.0204
2470.3979999999997,5456.0,0.28,848,652.0199
2476.949,5360.0,0.336,864,684.0209
2483.484,5408.0,0.616,848,656.02
2490.272,5328.0,0.28,944,666.0203
2496.916,5296.0,0.392,944,670.0204
2503.585,5232.0,0.336,1056,658.0201
2510.2479999999996,5216.0,0.616,1120,660.0201
2514.274,5376.0,0.224,1088,654.02
2517.992,5408.0,0.336,1024,670.0204
2522.431,5296.0,-0.056,992,666.0203
2526.933,5360.0,-0.224,1072,676.0206
2530.734,5360.0,0.0,1184,668.0204
2534.471,5488.0,-0.056,1008,670.0204
2538.232,5392.0,0.504,1056,676.0206
2542.0980000000004,5440.0,0.392,1072,666.0203
2545.815,5392.0,0.56,1104,682.0208
2549.631,5424.0,0.224,1088,670.0204
2553.398,5392.0,0.0,1136,672.0205
2557.147,5408.0,0.056,1200,674.0206
2561.0119999999997,5408.0,0.448,1216,674.0206
2564.73,5344.0,0.448,1248,676.0206
2568.534,5344.0,0.616,1248,658.0201
2572.359,5376.0,0.784,1248,672.0205
2576.084,5312.0,0.392,1280,658.0201
2579.873,5440.0,0.448,1248,650.0198
2583.596,5248.0,0.56,1168,678.0207
2587.345,5408.0,0.616,1136,670.0204
2591.091,5296.0,0.504,1072,686.0209
2594.81,5248.0,0.056,1040,686.0209
2598.582,5392.0,0.448,1056,668.0204
2602.379,5312.0,0.84,1024,660.0201
2606.125,5264.0,0.728,1024,678.0207
2609.851,5424.0,0.224,1024,684.0209
2614.3779999999997,5424.0,-0.448,1136,680.0208
2621.032,5392.0,0.28,1008,670.0204
2627.53,5344.0,0.504,1008,674.0206
2634.164,5392.0,0.0,976,668.0204
2640.804,5264.0,0.28,1008,656.02
2647.3050000000003,5440.0,0.112,1072,652.0199
2653.959,5360.0,0.448,960,666.0203
2660.554,5296.0,0.056,992,668.0204
2667.0660000000003,5264.0,0.168,992,662.0202
2673.5899999999997,5424.0,0.056,1024,684.0209
2680.208,5440.0,0.448,1024,684.0209
2686.789,5264.0,0.504,1024,670.0204
2693.3720000000003,5312.0,0.56,1072,650.0198
2699.996,5360.0,0.56,1040,668.0204
2706.5009999999997,5408.0,0.168,1088,670.0204
2713.105,5408.0,0.392,1136,666.0203
2719.7329999999997,5424.0,0.56,1184,670.0204
2726.268,5312.0,0.448,1200,672.0205
2732.786,5408.0,0.504,1232,678.0207
2739.3779999999997,5424.0,0.224,1296,670.0204
2745.954,5376.0,0.336,1296,672.0205
2752.4410000000003,5424.0,0.0,1200,672.0205
2759.05,5408.0,0.336,1264,654.02
2765.638,5360.0,0.504,1600,660.0201
2772.25,5312.0,0.448,1296,674.0206
2778.921,5408.0,0.448,1408,668.0204
2785.521,5360.0,0.728,1488,662.0202
2792.144,5360.0,0.112,1776,674.0206
2798.783,5312.0,0.112,2016,670.0204
2805.329,5408.0,0.28,1872,674.0206
2811.9719999999998,5440.0,0.336,2064,668.0204
2818.594,5312.0,0.336,2048,676.0206
2825.161,5232.0,0.056,2096,676.0206
2831.796,5232.0,0.112,2128,664.0203
2838.285,5296.0,-0.056,2208,652.0199
2844.974,5216.0,0.28,2336,666.0203
2851.496,5344.0,0.224,2336,672.0205
2858.0449999999996,5504.0,0.504,2464,666.0203
2864.745,5280.0,0.112,2512,674.0206
2871.263,5424.0,0.392,2480,656.02
2877.78,5344.0,0.56,2576,680.0208
2884.3869999999997,5280.0,0.448,2656,658.0201
2891.0,5408.0,0.56,2800,674.0206
2897.501,5296.0,0.336,2928,678.0207
2904.004,5376.0,0.728,3088,674.0206
2910.524,5328.0,0.28,3344,676.0206
2916.986,5424.0,0.392,3680,660.0201
2923.619,5408.0,0.112,3792,680.0208
2930.23,5296.0,0.112,4032,670.0204
2936.741,5216.0,-0.112,4400,684.0209
2943.356,5376.0,0.336,4944,670.0204
2949.9559999999997,5264.0,0.672,5472,654.02
2956.7319999999995,5248.0,0.224,5648,658.0201
2963.3599999999997,5312.0,0.28,5888,678.0207
2969.993,5408.0,0.448,6064,684.0209
2976.526,5408.0,0.336,6288,684.0209
2983.1409999999996,5296.0,0.56,6560,684.0209
2989.7549999999997,5248.0,0.336,6864,686.0209
2996.264,5328.0,0.168,7216,662.0202
3002.771,5184.0,0.448,7616,668.0204
3029.871,5360.0,0.784,9648,656.02
3036.696,5344.0,0.392,10080,664.0203
3043.325,5344.0,0.896,10496,672.0205
3049.944,5328.0,0.504,10912,660.0201
3056.579,5376.0,0.112,11216,670.0204
3063.1949999999997,5280.0,0.448,11680,674.0206
3069.8089999999997,5312.0,0.504,12064,668.0204
3076.3509999999997,5328.0,0.672,12528,682.0208
3082.989,5328.0,0.56,12800,668.0204
3089.622,5264.0,0.336,13216,662.0202
3096.1470000000004,5472.0,0.504,13520,660.0201
3102.748,5360.0,0.168,13760,672.0205
3109.3320000000003,5216.0,0.56,14016,668.0204
3115.906,5360.0,0.168,14192,662.0202
3122.495,5392.0,0.224,14400,682.0208
3129.091,5264.0,0.336,14656,672.0205
3135.619,5280.0,0.168,15104,684.0209
3142.194,5376.0,0.448,15088,662.0202
3148.8329999999996,5408.0,0.448,15280,670.0204
3155.395,5456.0,0.504,15536,680.0208
3161.999,5440.0,0.336,16016,670.0204
3168.596,5408.0,0.504,16848,674.0206
3175.138,5344.0,0.224,16752,658.0201
3181.781,5280.0,0.056,17120,654.02
3188.265,5200.0,0.112,17440,652.0199
3194.978,5424.0,0.504,17808,666.0203
3201.489,5408.0,0.504,18320,672.0205
3207.9840000000004,5328.0,0.336,18640,666.0203
3214.5229999999997,5456.0,0.392,18976,662.0202
3221.128,5344.0,0.112,19120,658.0201
3227.629,5264.0,0.336,19408,666.0203
3234.228,5328.0,0.056,19616,666.0203
3240.748,5280.0,0.56,19856,680.0208
3247.262,5280.0,0.56,20160,674.0206
3253.897,5408.0,0.56,20320,666.0203
3260.527,5328.0,0.392,20544,662.0202
3267.0750000000003,5408.0,0.392,20736,658.0201
3273.661,5296.0,0.728,20896,670.0204
3280.316,5488.0,0.448,21120,678.0207
3286.879,5344.0,0.056,21824,658.0201
3293.529,5264.0,0.504,21584,668.0204
3300.134,5360.0,0.168,21776,648.0198
3306.6710000000003,5360.0,0.504,21952,676.0206
3313.306,5344.0,0.448,22368,678.0207
3319.9269999999997,5200.0,0.56,22832,660.0201
3326.4649999999997,5344.0,-0.224,23008,658.0201
3333.085,5344.0,0.728,23232,668.0204
3339.743,5360.0,0.616,23440,676.0206
3346.2909999999997,5216.0,0.448,23728,670.0204
3352.87,5456.0,0.56,23952,666.0203
3359.503,5488.0,-0.112,24096,668.0204
3366.017,5312.0,0.28,24352,674.0206
3372.632,5232.0,0.392,24528,656.02
3379.235,5408.0,0.28,24768,660.0201
3385.808,5328.0,-0.28,24896,682.0208
3392.331,5232.0,0.392,24960,666.0203
3398.914,5408.0,0.112,25184,650.0198
3428.322,5232.0,0.392,25456,668.0204
3549.83,5328.0,0.448,26448,672.0205
3556.957,5312.0,0.56,26496,672.0205
3563.703,5328.0,0.504,26576,658.0201
3570.3089999999997,5232.0,0.28,26640,652.0199
3576.8309999999997,5376.0,0.336,26656,668.0204
3583.362,5280.0,0.224,26720,658.0201
3589.959,5376.0,0.056,26592,656.02
3596.52,5424.0,0.168,26480,664.0203
3603.154,5280.0,0.336,26272,682.0208
3609.7690000000002,5472.0,0.168,26048,662.0202
3616.3059999999996,5312.0,0.224,25952,662.0202
3622.8199999999997,5248.0,0.392,26400,654.02
3629.452,5408.0,0.392,25952,658.0201
3635.996,5440.0,0.28,26032,670.0204
3642.493,5328.0,0.224,26000,684.0209
3649.092,5232.0,0.504,26032,682.0208
3655.6639999999998,5392.0,0.0,25952,678.0207
3662.281,5264.0,-0.224,25888,658.0201
3668.785,5264.0,0.112,25744,664.0203
3675.5269999999996,5312.0,0.392,25568,670.0204
3682.417,5408.0,0.392,25472,672.0205
3689.09,5216.0,0.448,25456,670.0204
3695.678,5376.0,0.616,25376,650.0198
3702.331,5360.0,0.224,25424,664.0203
3708.971,5312.0,0.448,25488,668.0204
3715.5170000000003,5312.0,0.336,25664,674.0206
3722.171,5344.0,0.112,25808,682.0208
3728.7780000000002,5232.0,-0.056,25856,662.0202
3735.366,5328.0,0.28,25888,682.0208
3741.99,5344.0,0.168,25824,686.0209
3748.5789999999997,5264.0,0.504,25696,668.0204
3755.172,5312.0,0.336,25488,672.0205
3761.784,5424.0,0.168,25280,680.0208
3768.321,5312.0,0.224,25232,676.0206
3775.026,5344.0,0.56,25104,666.0203
3781.677,5344.0,0.28,25184,654.02
3788.234,5328.0,0.28,25280,664.0203
3794.886,5392.0,0.728,25376,656.02
3801.533,5312.0,0.616,25504,654.02
3808.0699999999997,5344.0,0.896,25808,668.0204
3814.7000000000003,5376.0,0.168,25664,664.0203
3821.2709999999997,5488.0,-0.056,25648,680.0208
3827.768,5392.0,-0.336,25600,670.0204
3834.4100000000003,5376.0,0.28,25600,674.0206
3841.067,5392.0,0.28,25536,660.0201
3847.58,5344.0,0.224,25424,682.0208
3854.256,5408.0,0.28,25424,672.0205
3860.757,5376.0,0.336,25408,664.0203
3867.276,5232.0,0.728,25552,682.0208
3873.92,5392.0,0.056,25744,668.0204
3880.541,5376.0,0.28,25872,676.0206
3887.082,5312.0,0.504,26064,672.0205
3893.576,5376.0,0.84,26144,668.0204
3900.217,5392.0,0.448,26240,676.0206
3906.7419999999997,5248.0,0.504,26192,672.0205
3913.439,5264.0,0.448,26080,680.0208
3920.08,5360.0,0.168,25968,654.02
3926.5840000000003,5248.0,0.616,25808,656.02
3933.199,5472.0,0.336,25808,656.02
3939.798,5280.0,0.28,25808,670.0204
3946.351,5408.0,0.84,25872,664.0203
3952.9860000000003,5264.0,0.504,26000,654.02
3959.576,5344.0,0.672,26144,660.0201
3966.1279999999997,5312.0,0.336,26176,658.0201
3972.7160000000003,5280.0,0.112,26176,658.0201
3979.352,5456.0,0.392,26080,680.0208
3985.876,5312.0,0.224,26080,664.0203
3992.496,5440.0,0.392,26144,676.0206
3999.1240000000003,5392.0,0.224,25872,688.021
4005.663,5248.0,0.504,25824,672.0205
4033.5400000000004,5248.0,0.168,25824,648.0198
4040.423,5248.0,0.168,25776,674.0206
4047.116,5360.0,0.784,25664,674.0206
4053.6440000000002,5408.0,0.112,25600,676.0206
4060.2780000000002,5344.0,0.336,25584,674.0206
4066.7790000000005,5248.0,0.504,25200,656.02
4073.3949999999995,5408.0,0.392,25024,662.0202
4080.025,5408.0,0.616,24800,670.0204
4086.5530000000003,5376.0,0.336,24704,662.0202
4093.22,5344.0,0.0,24560,680.0208
4099.839,5344.0,0.112,24432,660.0201
4106.402,5184.0,0.224,24288,676.0206
4113.036,5248.0,0.336,23968,686.0209
4119.6539999999995,5296.0,0.504,23680,668.0204
4126.262,5360.0,0.336,23408,674.0206
4132.793000000001,5392.0,0.504,23024,670.0204
4139.432,5296.0,0.28,22624,682.0208
4146.001,5280.0,0.112,22112,658.0201
4152.5470000000005,5408.0,0.392,21600,656.02
4159.147,5360.0,0.224,20992,660.0201
4165.688,5408.0,0.616,20448,650.0198
4172.327,5312.0,0.448,19936,680.0208
4178.880999999999,5312.0,0.504,19440,668.0204
4185.434,5328.0,0.112,18976,678.0207
4191.958,5472.0,0.0,18384,676.0206
4198.5380000000005,5264.0,0.28,17536,666.0203
4205.181,5376.0,0.504,16832,684.0209
4211.781,5344.0,0.056,16240,674.0206
4218.276000000001,5280.0,0.728,15456,660.0201
4224.9220000000005,5472.0,0.336,14640,674.0206
4231.567,5360.0,0.28,13760,666.0203
4238.115,5280.0,0.448,12928,654.02
4244.738,5344.0,0.616,12400,674.0206
4251.277,5376.0,-0.224,11584,672.0205
4257.786,5440.0,-0.112,11152,664.0203
4264.4310000000005,5296.0,0.056,10576,664.0203
4271.108,5392.0,0.448,10080,660.0201
4277.624000000001,5472.0,0.56,9568,674.0206
4284.281,5280.0,0.504,9104,664.0203
4290.813,5376.0,0.28,8672,678.0207
4297.398,5360.0,0.168,8144,670.0204
4304.068,5424.0,0.056,7664,682.0208
4310.7,5296.0,0.112,7104,672.0205
4317.250999999999,5248.0,0.168,6496,648.0198
4323.897,5392.0,0.336,5952,672.0205
4330.56,5216.0,0.448,5440,664.0203
4337.186,5328.0,0.448,4960,674.0206
4343.860000000001,5408.0,0.728,4496,680.0208
4350.493,5296.0,0.056,4112,660.0201
4357.017,5328.0,0.448,3840,670.0204
4363.646,5248.0,0.616,3584,680.0208
4370.258,5344.0,0.504,3392,676.0206
4376.756,5248.0,0.504,3120,678.0207
4383.346,5184.0,0.056,2864,670.0204
4389.938,5296.0,0.168,2736,660.0201
4396.718,5328.0,0.112,2736,672.0205
4403.360000000001,5264.0,0.0,2384,676.0206
4409.991,5360.0,0.28,2272,656.02
4416.53,5376.0,0.504,2096,678.0207
4423.154,5232.0,0.056,2000,660.0201
4429.784,5328.0,0.224,2320,660.0201
4436.282,5264.0,0.504,1696,662.0202
4442.820000000001,5280.0,0.336,1600,660.0201
4449.429999999999,5392.0,0.672,1472,668.0204
4456.006,5344.0,0.392,1408,668.0204
4462.6539999999995,5232.0,0.336,1312,682.0208
4469.232,5424.0,0.056,1232,682.0208
4475.804,5440.0,0.392,1200,662.0202
4482.286,5280.0,0.448,1104,674.0206
4488.892,5296.0,0.0,1072,656.02
4495.460999999999,5328.0,0.616,1008,680.0208
4501.973,5360.0,0.448,864,672.0205
4508.607,5248.0,0.112,880,672.0205
4515.142,5296.0,0.616,800,670.0204
4521.758,5408.0,0.224,800,670.0204
4528.269,5328.0,0.336,784,666.0203
4534.888000000001,5440.0,0.448,720,678.0207
4541.564,5392.0,0.336,784,670.0204
4549.362,5296.0,0.56,768,682.0208
4556.081,5296.0,0.336,800,672.0205
4562.716,5296.0,0.112,784,670.0204
4569.314,5392.0,0.112,784,664.0203
4575.861,5232.0,-0.056,784,654.02
4582.455999999999,5408.0,0.112,768,664.0203
4589.0830000000005,5360.0,0.28,784,682.0208
4595.627,5312.0,0.112,784,674.0206
4602.273,5408.0,0.616,752,668.0204
4608.887000000001,5280.0,0.448,768,678.0207
4615.414000000001,5440.0,0.504,832,676.0206
4621.968,5360.0,0.448,768,664.0203
4628.562,5328.0,0.336,784,660.0201
4635.151000000001,5264.0,0.56,752,680.0208
4641.785,5312.0,0.336,800,672.0205
4648.2970000000005,5424.0,0.056,1312,662.0202
4654.9839999999995,5328.0,0.28,768,680.0208
4661.5070000000005,5376.0,0.504,784,674.0206
4688.901,5344.0,0.0,784,672.0205
4773.967,5024.0,0.0,784,626.0191
4780.888,5328.0,0.0,800,680.0208
4787.532999999999,5232.0,0.28,784,680.0208
4794.188,5408.0,0.336,816,674.0206
4800.738,5344.0,0.28,800,654.02
4807.267,5296.0,0.224,800,676.0206
4813.941,5296.0,0.168,800,676.0206
4820.5650000000005,5408.0,0.616,768,668.0204
4827.114,5328.0,0.504,800,660.0201
4833.634,5392.0,0.336,1200,678.0207
4840.246999999999,5344.0,0.28,816,676.0206
4846.794,5344.0,0.336,800,664.0203
4853.385,5296.0,0.392,784,658.0201
4860.004,5264.0,0.784,848,666.0203
4866.504,5376.0,0.56,768,652.0199
4873.124,5376.0,0.392,784,670.0204
4879.723,5408.0,0.672,800,678.0207
4886.2300000000005,5312.0,0.448,768,656.02
4892.756,5328.0,-0.112,784,660.0201
4899.340999999999,5392.0,0.504,816,668.0204
4905.888,5344.0,0.056,800,682.0208
4912.491,5328.0,0.336,816,676.0206
4919.083,5264.0,0.336,800,674.0206
4925.665999999999,5344.0,0.448,800,664.0203
4932.254999999999,5328.0,0.336,800,680.0208
4938.882,5360.0,0.504,768,666.0203
4945.422,5408.0,0.168,784,664.0203
4952.0160000000005,5376.0,0.336,784,670.0204
4958.6179999999995,5280.0,0.336,800,674.0206
4965.2300000000005,5264.0,0.504,800,660.0201
4971.806,5440.0,0.56,784,662.0202
4978.298,5408.0,0.28,800,676.0206
4984.932,5312.0,0.392,1392,668.0204
4991.509,5296.0,0.504,784,658.0201
4997.998,5360.0,0.56,784,658.0201
5004.5650000000005,5392.0,0.056,768,674.0206
5031.044,5216.0,0.392,800,670.0204
5037.893999999999,5312.0,0.448,784,676.0206
5044.532,5408.0,0.336,832,678.0207
5051.186000000001,5328.0,0.392,848,682.0208
5057.791,5328.0,0.168,896,658.0201
5064.439,5328.0,0.112,928,654.02
5071.059,5328.0,0.448,944,660.0201
5077.573,5376.0,0.336,944,650.0198
5084.222,5232.0,0.28,944,676.0206
5090.735,5408.0,0.504,848,652.0199
5097.23,5344.0,0.28,816,658.0201
5103.869,5360.0,0.392,784,658.0201
5110.474,5360.0,0.112,800,682.0208
5116.992,5312.0,0.28,848,670.0204
5123.593,5408.0,0.168,800,676.0206
5130.215,5376.0,0.112,832,674.0206
5136.732999999999,5440.0,0.504,928,674.0206
5143.344,5360.0,0.504,816,654.02
5149.962,5296.0,0.392,848,664.0203
5156.49,5408.0,0.168,816,680.0208
5163.1179999999995,5216.0,0.0,864,682.0208
5169.743,5408.0,-0.392,1424,674.0206
5176.321,5328.0,-0.056,864,658.0201
5182.947,5264.0,0.224,864,672.0205
5189.539,5456.0,0.224,848,652.0199
5196.091,5456.0,0.392,848,678.0207
5202.71,5376.0,0.0,816,668.0204
5209.308,5392.0,0.336,832,654.02
5215.844,5344.0,0.168,880,670.0204
5222.434,5392.0,0.28,848,672.0205
5229.054999999999,5360.0,0.448,864,664.0203
5235.592,5264.0,0.168,880,678.0207
5242.208,5296.0,0.28,848,674.0206
5248.825,5376.0,-0.168,880,676.0206
5255.3859999999995,5424.0,0.504,848,654.02
5262.044000000001,5264.0,0.28,864,684.0209
5268.6900000000005,5280.0,0.392,880,664.0203
5275.349,5424.0,0.392,864,680.0208
5281.98,5232.0,0.28,864,678.0207
